"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,1.09884178299334,0,0,0.960713847330333,0,0,0,0.112129934656645
0,0.889638985651973,0,0.983031984367336,0,0,0.935889004281056,0,0,0,0.121456806561048
0,3.21521864845694,0,0.803886724657122,0,0,0.885213936342346,0,0,0,0.127003003105534
0,0.196053544785673,1.43526005291202,0.870656760676637,0.180082780152191,0,0.894757043916844,0.208052441489493,0,0,0.200153814821668
0,0.491775191915476,1.31548266991235,0.875141784017608,0,0,0.9110611039314,0.0651950994841436,0,0,0.195177133178669
0.128573894385306,0,0,0.0187777362544204,0.621160009101925,0,1.02001626251425,0.0697375964084893,0,0,0.0913871334321659
0.641449956379277,0.0537264951127106,0,0.0164194073213469,0.646206384238793,0.0107304909546789,1.02843982712326,0.0551424866652681,0,0.0226204142125607,0
0.00757143888522342,1.84470669010475,0,0.0219412444744944,0.65036610727826,0,0.921171621803001,0.0686508027362054,0,0,0.103093717679902
0.270205092380333,0,0,0.0299724009095706,0.554287341418176,0.0519443112506711,1.07942253376068,0.0264868492209177,0,0.08690755266988,0
0.0406637342598356,0.173175910096671,1.27657686194264,0.0960591501039891,0.826085648157582,0,0.873386499293499,0.100816531577935,0,0,0.172097846205141
0,0.489177197891799,1.24881948473051,0.0963545811782996,0.772250200253648,0,0.870302839177846,0.0956069709910044,0,0,0.167135157173514
0,0,0,1.07626933409154,0.682682732242363,0,0.885456485132592,0.0235730280114258,0,0,0.118573725179255
0,0,0,1.04340623989529,0.151612160756916,0,0.875450272072931,0,0,0,0.117334611629829
0,0.853803360533093,0,0.982555711439704,0,0,0.900418626473619,0,0,0,0.121066382926143
0,3.3350268168883,0,0.778073679922188,0,0,0.865640481696048,0,0,0,0.114033333370845
0,0.183567989132454,1.1132364952598,0.899883730533528,0.548024849102298,0,0.865081898450247,0.111797352596764,0,0,0.176209668680157
0,0.535369743571637,1.07527418317843,0.888876383938264,0,0,0.88134538498849,0,0,0,0.170990720311527
0.198244588070315,0,0,0.0387329857048712,0.27278103993014,0.971677141850528,0.974824636927262,0.11029878462872,0,0,0.122167473378968
0.706138224804449,0.0926614551619836,0,0.0369844698070563,0.278459839465917,1.00627425521612,0.878791878713558,0.0862315926980968,0,0,0
0.164713808254153,2.01867797477401,0,0.0382669176548274,0.282820889494964,1.15202337089356,0.84121937285805,0.112760554250219,0,0,0.0835211638020667
0.62673831478108,0.101995602225774,0,0.0461330433696686,0.254066890970597,0.808477665481794,0.956364305863982,0.0879641212087687,0,0.0331439329678219,0
0.0772218391071268,0.294064006064817,1.74044765288397,0.141052464021665,0.232672825531646,1.02304484908951,0.804455389676079,0.146199907631429,0,0,0.276347918850471
0.0762878546818786,0.331741723822524,1.75722146744172,0.140003548578603,0.229335223744349,1.02268308642715,0.803700805305752,0.14234981185935,0,0,0.268901612634681
0,0,0,1.12455269941134,0,1.01808279194005,0.941939657333441,0.111452528218566,0,0,0.210990410256123
0.240187200002049,0,0,1.14497978631816,0.0364261844798376,1.03760177922717,0.915813231599592,0.126517778998668,0,0,0.213404278053284
0,0.743194791753177,0,1.0001186715995,0.0984026774441867,1.02689250161158,0.915502488680418,0.118085122908646,0,0,0.222676867805435
2.50024575457061,3.36612898588158,0,0.804609386122307,0.102817662661996,1.17248187200254,0.891673261071796,0.101213932461785,0,0,0.210739029303072
0,0.188647567990907,1.60362286164461,0.866068410567497,0.0972593043062582,0.975914434142518,0.859141594155173,0.190188835920091,0,0,0.28687225147768
0,0.213540893129514,1.56372771990278,0.882241622378534,0.088630466715385,0.979340166045236,0.865383659407757,0.187798878212429,0,0,0.275244645565114
0.168509665551544,0,0,0.0327304755766912,0.731934664854408,0.943971611363917,0.975722444953762,0.0928069658034303,0,0,0.203894463506477
0.716716758951399,0.0158732582974596,0,0.0339402324608602,0.61927389851833,0.883432165347371,0.992871481536836,0.0703860290039448,0,0.0203577751670337,0
0.102909611067897,1.87785254901058,0,0.0355441624914318,0.59081962867627,1.10345715461316,0.877817487384747,0.0953623850839454,0,0,0.202842605444078
0.58326549433016,0,0,0.0465178087211974,0.623558346882823,0.730628543705592,1.10396934737129,0.0749066430768054,0,0.0599229815661027,0
0.0409368931278234,0.269642669548684,1.35369143725099,0.120968297344452,0.980575032202546,0.996916301149225,0.832658424091423,0.109943427796314,0,0,0.315829528296067
0.0371152475416411,0.310615811736489,1.37638571441586,0.11815905445929,0.985109673180343,0.999503552084235,0.830600800486853,0.110125069100673,0,0,0.310573364074272
0,0,0,1.08141745383314,1.30927484768956,1.04126219309097,0.870606805014883,0.106810949961641,0,0,0.225008235299428
0.673681457398756,0,0,1.06254688322994,1.74401843185594,1.10007291727708,0.849562143585406,0.115078302584496,0,0,0.216334660244043
0,0.437467444983577,0,1.0009145109962,0.827564013394984,1.03376938436747,0.875512762495913,0.115474082526294,0,0,0.225120383119442
2.61629770411083,3.2500123877208,0,0.776073416818397,0.950097421190695,1.20131813534372,0.869801966892625,0.0883890289529019,0,0,0.195956095759137
0,0.104771691796439,1.20030878748254,0.880672260110152,0.963569540865211,1.00304601209888,0.860106763022857,0.16519224098488,0,0,0.28148047183517
0,0.168371205018808,1.18028398859948,0.885325299621764,0.934522649964293,1.00671522429424,0.863985769349006,0.165830531352104,0,0,0.269704864314255
0,0,0,0.0313016578810996,0.0478057123738389,0,0.0384479895122018,1.08875335766791,0,0,0.0760412810439818
1.75970260551794,0,0,0.0359350989023979,0.0410949349068979,0,0.0345161275503236,1.03476250623237,0,0,0.0788419587941215
0,1.31350511246762,0,0.0726759165331265,0.177448321662218,0,0.0351972116268722,0.951872806297,0,0,0.153456096644981
1.93005049349081,2.90344611656295,0,0.124169590372716,0.221359650791919,0,0.031187421246785,0.783747580531143,0,0,0.221745085757456
0,0.129738912235764,1.43504450564118,0.133916631762937,0.178943484083318,0,0.0772427628907742,0.84406085289495,0,0,0.200887788029813
0,0.372439722709103,1.33593295239856,0.137767777525161,0.209785907480886,0,0.0774064695185027,0.840979318947159,0,0,0.225464799683068
0,0,0,1.0835429137645,0.099147368962104,0,0.0423468627542304,0.918841681890837,0,0,0.149052635137612
1.43468712190455,0,0,1.05020695632663,0.116091787639204,0,0.0482050845978625,0.902576273067169,0,0,0.148596522359472
0,0.839594223833226,0,0.962616967280316,0.19746688874958,0,0.0475041018306529,0.884987206736099,0,0,0.17704931890593
1.20803770256096,1.91841777214006,0,0.830139619428164,0.178436530435579,0,0.0439952821500993,0.840518880098205,0,0,0.21375712264185
0,0.0672797778798388,1.15146118493839,0.883764528397263,0.254939948423645,0,0.0656038430667506,0.857022226209761,0,0,0.221109909556285
0,0.376144140042372,1.10307197424982,0.861361529166303,0.227985440290394,0,0.0714103176534798,0.830266418494963,0,0,0.22970924007076
0,0,0,0.0341532075065098,1.22478683530757,0,0.0556445769580105,1.01661614687464,0,0,0.09442230275519
0.615166910405128,0,0,0.0375997671578886,1.21178804220904,0,0.0438330747988448,0.99539071568591,0,0,0.0965797158367855
0,1.10536110332188,0,0.0715541600562312,0.869990492941996,0,0.0484994804452227,0.939652679986557,0,0,0.164268772671334
2.11330140469032,3.06838860969682,0,0.121631801126613,0.353930750839137,0,0.0378546741042978,0.788033908643035,0,0,0.237734565177997
0.00429937689926466,0.154398831478993,1.25801216512305,0.144645346295807,0.72545096277064,0,0.0983608370358371,0.83252378563252,0,0,0.204669878660383
0,0.433847251174985,1.19714916248686,0.146211878624027,0.710407222681451,0,0.0998714428128323,0.828948906826348,0,0,0.229819175806485
0,0,0,1.05145394567801,1.05531246979388,0,0.0415183268150011,0.866228198931016,0,0,0.160091323950921
0.453767839813145,0,0,1.0412392211589,1.0847659059644,0,0.0407204755580261,0.855830856116491,0,0,0.15638878510009
0,0.699210295318901,0,0.967901307564526,0.747168020744853,0,0.0453719760146245,0.86078995122656,0,0,0.180765192142615
1.27596148271815,2.07054753126639,0,0.813077152242437,0.301958802009094,0,0.03086034748527,0.829564787189979,0,0,0.222811333915366
0,0.122328385835402,0.900896596998239,0.914788707214739,0.801505606204865,0,0.0662959707257971,0.838489877675606,0,0,0.212822576547689
0,0.472839297884299,0.882060161223548,0.886065414923286,0.687953339680211,0,0.0717793402398966,0.802706067076496,0,0,0.218369809042993
0,0,0,0.037876480026913,0.0240906480899537,0.956667591142464,0.0311903097128028,1.07508844624952,0,0,0.150113667352647
1.57728856885955,0,0,0.043278057239313,0.030062419746265,1.00870832888934,0.0269678702158844,1.03340679364379,0,0,0.161706030100719
0,1.18666958467325,0,0.0859236086197789,0.1688992146059,1.02216598836081,0.0323633391080063,0.940914889789146,0,0,0.221828730063104
1.64475853718552,2.64253601927543,0,0.130745914746246,0.224605456757349,1.12482237109174,0.0265054245469185,0.84478268099276,0,0,0.293640124486563
0,0.20417019936866,1.55282998294275,0.156377908281131,0.156262705590893,0.972008648564234,0.0803729095240724,0.796409345477615,0,0,0.255957549549631
0,0.201585661598794,1.56492820016449,0.151799486775465,0.172284324597672,0.967268220059682,0.0847722051875375,0.80438146066296,0,0,0.279128287388026
0,0,0,1.09347094035755,0.0467506109200899,1.04045860594353,0.0418381786773447,0.903058441461911,0,0,0.226487597913229
1.43242353186873,0,0,1.05105880819807,0.0721670790858044,1.08500926120813,0.0419552150168111,0.8963332872855,0,0,0.221745353997972
0,1.05000685876889,0,0.956652226002416,0.198489420057469,1.07218174309934,0.0617990015032794,0.874632765753603,0,0,0.223186484708516
1.33106672592472,2.14331066484349,0,0.767820695923104,0.20505529154005,1.11114405429419,0.0504241582469635,0.906748834815207,0,0,0.266151905762319
0,0.189123164843948,1.34387028379407,0.869216978557698,0.224752416425908,0.994740612115791,0.0600870205903526,0.837327654953636,0,0,0.240502492525257
0,0.216071599785189,1.37975979831273,0.86574013219637,0.229454174226667,0.991189930141505,0.0674569556698981,0.828828114350017,0,0,0.248477219367332
0,0,0,0.0484606477399193,1.27857374762598,0.959852799711492,0.0510444196544563,0.991400367310922,0,0,0.180927727199497
0.339091033449633,0,0,0.0540904306909166,1.29049593237616,0.95220599994659,0.0441382901721904,0.986429463020007,0,0,0.190328381837179
0,0.923110698113384,0,0.0917971226025524,0.921502579840931,1.01087323563752,0.046925246080553,0.920597584794693,0,0,0.242767554320998
1.59633120768728,2.52031420594651,0,0.134020106366037,0.441143355704339,1.10022644211381,0.0400378936824564,0.84728631536876,0,0,0.314976256139479
0,0.185786830777453,1.43363267186147,0.16636764593313,0.675877289603939,0.961856032897478,0.0976887222049152,0.776860406348887,0,0,0.285391208121194
0,0.195364080428073,1.43628168403645,0.161512158498128,0.705535963433052,0.960737591027904,0.102606538167985,0.786589097269028,0,0,0.309399209990182
0,0,0,1.05863091254056,1.08150329158963,1.03882340746777,0.0423039330095478,0.843690517641469,0,0,0.21963446222011
0.372140192622265,0,0,1.04081929297155,1.11447495458215,1.04913533185375,0.0365713744785479,0.849425862145073,0,0,0.211883580454445
0,0.851937596445302,0,0.964412696630657,0.826442924568573,1.07528803050042,0.0602969258175081,0.864675193236409,0,0,0.217908397955642
1.27753834455874,2.08262209223082,0,0.752851001540155,0.43229365245795,1.11322039844746,0.0379005691719958,0.906973206971301,0,0,0.262895350693848
0,0.214064415803167,1.13012895071455,0.894718472570194,0.750540678671256,1.00817810301181,0.0606236258790507,0.825953330838349,0,0,0.226793682668152
0,0.280412481605253,1.15885290956996,0.890214747945302,0.750980288964562,1.00515942125675,0.0674259632043884,0.820852125658202,0,0,0.234225153000339
0.113130894946624,0,0,0.030899579707728,0.0517324608374564,0,1.02511081334703,0.914926672358283,0,0,0.0660446961516311
0.399644584783293,0,0,0.0298462159107426,0.0952998293783318,0,1.01052055825376,0.871564078588462,0,0,0.0447340168060873
0.0391580967023725,1.7711982329307,0,0.0415082823831363,0.1635517017363,0,0.925010078770403,0.863989350468037,0,0,0.0696565247225417
0.10589051165154,0,0,0.0442908426020865,0.104642856291636,0,1.22246048508211,0.841238428271381,0,0,0.0123939857652359
0.061020286774308,0.119357837691971,1.62955104550591,0.0986240186978554,0.065963182335523,0,0.886316334408256,0.808014512191093,0,0,0.151347612343311
0.0202675818070753,0.397995391120991,1.593503143445,0.106564728847773,0.0830881892134496,0,0.892978159300486,0.801995296125959,0,0,0.158137968836401
0,0,0,1.078589720429,0,0,0.974294130766059,0.648607116511765,0,0,0.114067757710654
0,0,0,1.00709026337044,0,0,0.879948475782032,0.465109148217822,0,0,0.108171947095152
0,1.24799784542708,0,0.914768307485874,0,0,0.92772824892084,0.451445906010078,0,0,0.112054465647637
0.731182111133974,6.36262645052735,0,0.611895736305218,0,0,0.771181297205995,0.194048270783963,0,0,0.125296590701124
0,0.201543347673732,1.44388879073986,0.868685971596087,0,0,0.904799964934835,0.656351658868931,0,0,0.20510760091304
0,0.532653582553935,1.35366979227136,0.862424574106151,0,0,0.920443882314176,0.49179831496114,0,0,0.200753432277822
0.128632033874919,0,0,0.0308095329840704,1.27311472547806,0,0.831420744109044,1.06574522710551,0,0,0.0761922666624559
0.508077417332309,0,0,0.0180893267910979,0.866520741987309,0,0.807698140230866,0.971036023730675,0,0,0.0638537865699174
0.00952457077371806,1.94459637838646,0,0.0405676255257347,0.309181908925598,0,1.01869055965593,0.809704627659392,0,0,0.0888952727574599
0.11655957753384,2.28241690777287,0,0.0157177593345796,0.346481118424947,0,0.840308575526646,0.786062508255614,0,0,0.0587633940528524
0.0618055309561764,0.143632888151527,0.87548190643212,0.0916731056778147,1.24781580138259,0,0.84354580594278,0.972886684995461,0,0,0.146378347926723
0,0.442821485562409,1.01641219870236,0.0990261338853616,1.06414476083125,0,0.859536210932991,0.928403136368077,0,0,0.151903231533658
0,0,0,0.961649615162061,1.79677677236782,0,0.859750588755678,0.932133946963516,0,0,0.11537192494961
0,0,0,1.15428250135533,0,0,1.27076597101516,0.262866901801204,0,0,0.099575389438111
0,1.18486953500382,0,0.879016440292984,0,0,0.83506646327199,0.38205525835738,0,0,0.106704034371508
0,0,0,1.28293660719588,0,0,1.26462978810858,0,0,0,0.102445141832904
0,0.205334521352406,0.371384795834576,0.940767155326317,1.3957068312156,0,0.872313013016414,0.842886628355545,0,0,0.204783956028697
0,0.659948618216234,0.583180977250965,0.902343412200063,0.329906951923101,0,0.891758695344775,0.547286187371414,0,0,0.200219097700543
0.175488684203675,0,0,0.0584961698754187,0.0477487768226231,0.898868614311303,1.03201851745085,0.901593778960543,0,0,0.145028230717744
0.629779200911124,0.0517778531354253,0,0.0353708500974068,0.116077093174336,0.805830912892442,1.02304820503813,0.87551180938601,0,0,0.0803008816485097
0.139811883562506,1.99889212963227,0,0.0683898830482116,0.125230288066681,1.04762414074956,0.927518530470816,0.863100493165215,0,0,0.141062304310834
0.561248615942107,0,0,0.0410479321766213,0.155669878893812,0.602537496501257,1.13367039616732,0.891583710310435,0,0,0.0464779908434504
0.0678527203621935,0.272546994862538,1.82064608222921,0.157587954550867,0,0.929582596435607,0.900208353297594,0.852840804376109,0,0,0.223167950041176
0.0696164347442323,0.325295012465103,1.83252161488177,0.159464798590541,0.00266910470798194,0.932898296838752,0.902017575614613,0.85158737610742,0,0,0.222516578859641
0.0720490923616542,0,0,1.09895227520535,0,1.03099075482426,0.966273605095834,0.809415304465251,0,0,0.158997651458048
0.357380696180446,0,0,0.992568801640132,0.0936442976647747,1.11046012376428,0.853451009126788,0.851673163582259,0,0,0.167555076985685
0,1.48018506999011,0,0.909816748659286,0,1.0483072007075,0.929548138602094,0.835860644380792,0,0,0.147857130228243
4.84395572195208,6.00854406612099,0,0.518200952954068,0.107778838633761,1.39442930923252,0.742798452717839,0.893145585548769,0,0,0.170562255279551
0.0115280844716541,0.339421867865141,1.55701908793221,0.846900262208884,0,0.959905939853217,0.928564155972585,0.812599072781508,0,0,0.228949187721631
0,0.411097058806309,1.53781759743801,0.853945123788141,0,0.961449938859996,0.929827945374114,0.806506983151085,0,0,0.222972645481733
0.153093237344471,0,0,0.0599529284950806,1.5410146234559,0.993360770034902,0.835502713868416,1.08843999493916,0,0,0.153586533470025
0.642312361060888,0,0,0.0230711046298662,0.973208475720451,0.801767363990275,0.810393864356816,0.995878590691505,0,0,0.12359656641138
0.102251406778365,1.97973628788676,0,0.0686768384188892,0.246509783909341,0.978674775925496,0.966623403957226,0.826751612164021,0,0,0.170353403462397
0.549892157989761,2.27838510003637,0,0.013029100446023,0.425978353289533,0.899602063627944,0.834878173683391,0.8733113310034,0,0,0.13007426826165
0.0495287799420091,0.26687360665477,0.975433174912164,0.138441832636824,1.46690244342735,1.00835069872153,0.878417942205087,1.01299076090701,0,0,0.248077704010874
0.0436769491997344,0.306451171630458,1.01274150252297,0.139310005728134,1.50941937134641,1.01592260177192,0.880830059217652,1.02291429275345,0,0,0.250048132296506
0.10191681660129,0,0,0.957946520931663,2.82000842623313,1.28698981149748,0.847982983523033,1.23466194677229,0,0,0.16104178542399
0.22490229929393,0,0,1.11386445517636,0.150760703607595,0.792322053289251,1.24203511592938,0.832856051002532,0,0,0.152594538914459
0,1.10158192454786,0,0.873851501306382,1.27739359907854,1.15874177485628,0.837923164102564,0.967652793707453,0,0,0.145123184261722
0,0,0,1.30750777348192,0.219748030666786,0.731766850306584,1.27665264398714,0.823806936248935,0,0,0.143937692914361
0.0114533737589427,0.317795375712355,0.453153692429945,0.911323563504727,1.9910956624669,1.15923084338523,0.914055115456768,1.07157272109155,0,0,0.255311994589663
0,0.476578613170141,0.496752303453124,0.905221131313116,1.8611796597537,1.14753805352607,0.91703826489044,1.04668504823236,0,0,0.249576805575868
0.118855556261135,0,0.306104618563371,0.136218668612051,0.164165626774798,0,0.0548343878108266,0.0747544062378893,0,0,0.0688536616694719
0.720920844537746,0,0.290666770733896,0.12810047086725,0.134904127467861,0,0.0500770111002127,0.0671942904751958,0.543495447898648,0,0.0748813969020577
0.04920199069221,0.314823205666925,0.305883105309018,0.139050697690613,0.150945519218722,0,0.0567842645775724,0.0610555995164918,0.10808865802996,0,0.0737284415863044
0.535028722090939,0.139773001315988,0.291870961151705,0.13206202337665,0.119269756598267,0,0.0514882003013727,0.0524010188440605,2.16602449974452,0,0.0795501425123346
0.0202473278500854,0,1.07049351063773,0.0979610836823516,0.142112597241251,0,0.0496605046375921,0.0726630394922142,0.0319088237458747,0,0.0558660935377554
1.21004267634428,0,0.63592283954774,0.0910239973074972,0.15074985795597,0,0.0524300171109451,0.0784326247316037,0,0,0.0641011458826915
0.00430933938000175,0,0.63472013546759,0.102467861037076,0.1541696942191,0,0.050464613051867,0.0730666334203269,0.657848271781102,0,0.0596295992000513
1.89651689743497,7.12555092687852,0.64474596281567,0.0961194854412471,0.158849581012973,0,0.0522658408702183,0.0773315764821155,5.51307843338085,0,0.068050100002025
0,0.0159772141672111,0.278351918498656,0.975738790113888,0.0151314846287425,0,0.0655851993199595,0.0330377311858197,0,0,0.0678399657819862
0.0833477477690117,0,0.271567603166961,0.811401764308791,0,0,0.0684498244674462,0,0,0,0.0697614772575793
0,0.67003452435577,0.293758316096402,0.811551751693828,0,0,0.0665416088373018,0,0,0,0.0743486656517442
0,0.500267002818127,0.280135689282259,0.747172128547169,0,0,0.0691834590360409,0,0,0,0.0755783608363429
0.019107455721431,0,1.0013770648498,0.807441363572587,0.182424776367537,0,0.0616059101387835,0.109974077317709,0.777010490262731,0,0.0536658472918064
1.81021278333251,0,0.665231943318739,1.52811561885041,0.172952639457661,0,0.0650778863817846,0.120749464288402,0,0,0.059580910913
0,0.353355421415893,0.641645364933529,0.773831881464981,0.0776869745254454,0,0.0587914408992687,0.0717399459024581,0.0528611413734161,0,0.0598670113099179
1.9446722300323,9.52565843186915,0.67439810004024,1.01079529157767,0.0369520197215795,0,0.0636451008470462,0.0775707277994356,5.50082645843744,0,0.0663666330539535
0.220191345186079,0,0.329250274191747,0.139218869542558,1.21635384609908,0,0.0674835579962011,0.0955348899601861,0,0,0.0695942897553568
0.363228399538492,0,0.29973440212738,0.12636290289259,1.11836055559876,0,0.0603087693530762,0.0898266548580453,0,0,0.0724450828764462
0.148542953027565,0.514981199694123,0.332620271148604,0.14148347340957,0.780710907731663,0,0.0699036914616404,0.079442299596008,0,0,0.074066379435101
0.634392628785353,0.406290520141701,0.303667049070957,0.12975703019044,0.472336100212012,0,0.0618291139186449,0.0714556349928659,2.05700378237592,0,0.0767111382496347
