"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,2.45035939666811,0,0,0,0,0.106845898792235,0,0,0,0
3.99882979272917,6.20283967308032,0,0,0,0,0,0,0,0,0
0,0,3.05263062706855,0,0,0,0.0375806818686329,0,0,0,0
0,0.284323175188397,2.9087609433897,0,0,0,0.0354669732326294,0,0,0,0
0,0,0,0.488912109872161,0,0,0.0625245468012693,0,0,0,0
0.983196024237373,0,0,0.451667397040183,0,0,0.0587408182627307,0,0,0,0
0,2.49600582340074,0,0.256222743702083,0,0,0.0412592531193693,0,0,0,0
2.64946116384739,4.92404066185933,0,0,0,0,0.0103768756743555,0,0,0,0
0,0,2.92038222773731,0.0976299470095502,0,0,0.0195261309649709,0,0,0,0
0,0.443987719799011,2.71440510477576,0.0838368045315325,0,0,0.0187761918534461,0,0,0,0
0,0,0,0,0.508652125341793,0,0.152366204771197,0,0,0,0
0,0,0,0,0.429749384106343,0,0.172601508515608,0,0,0,0
0,2.36291940935045,0,0,0.173593051401731,0,0.0985282601649079,0,0,0,0
4.3506250844015,6.59612768444302,0,0,0,0,0,0,0,0,0
0,0,2.88173640654612,0,0.268283242918758,0,0.0286686772465909,0,0,0,0
0,0.273034948075462,2.76187176604726,0,0.239565266974973,0,0.0275928594033338,0,0,0,0
0,0,0,0.457338656028589,0.891502492928283,0,0.0134072446983277,0,0,0,0
0.65227073920643,0,0,0.431787666174024,0.915281198622903,0,0.00958696095289824,0,0,0,0
0,2.29453034559237,0,0.260782226920949,0.401598283371288,0,0.0208497247055393,0,0,0,0
2.71269271958027,5.02317694660419,0,0,0,0,0.01381232622529,0,0,0,0
0,0,2.63963693512538,0.121428329229036,0.39012792071658,0,0.00216561479081409,0,0,0,0
0,0.465019813880377,2.47250686734201,0.102861669016361,0.322586543179198,0,0.00438571117369152,0,0,0,0
0,0,0,0,0,1.04548490476724,0.178849038592549,0,0,0,0
0,0,0,0,0,0.991388398496475,0.192970266165203,0,0,0,0
0,2.61238720288926,0,0,0,1.24465212351885,0.0944817205771922,0,0,0,0
4.72615669222451,7.12429732299976,0,0,0,1.83545476772816,0,0,0,0,0
0,0,3.51173292745936,0,0,1.22376699944836,0.00834249534614065,0,0,0,0
0,0,3.51588052197167,0,0,1.22332782574087,0.00841634440888522,0,0,0,0
0,0,0,0.529265688286697,0,1.37242605498646,0.0444816287614502,0,0,0,0
1.12799895233209,0,0,0.487509314207582,0,1.40554016334925,0.0397052987620721,0,0,0,0
0,2.68561603154126,0,0.280400098453511,0,1.42344547355431,0.0209301688123,0,0,0,0
2.98507785796255,5.43986137561349,0,0,0,1.56340011984578,0,0,0,0,0
0,0,3.43675241685087,0.0655054103936916,0,1.26042481412952,0,0,0,0,0
0,0.100434460171106,3.39154358403952,0.0622990841339168,0,1.26380611910232,0,0,0,0,0
0,0,0,0,0.67970715959404,1.08816537345441,0.135128240035169,0,0,0,0
0,0,0,0,0.586492719604652,1.02008479620795,0.157367773163776,0,0,0,0
0,2.43176566201484,0,0,0.360882330901655,1.25354229980159,0.0771018806565102,0,0,0,0
4.30000994689462,6.64495454047306,0,0,0.144883491004152,1.78575258441652,0,0,0,0,0
0,0,3.2410883322265,0,0.432792437865205,1.23720312675484,0,0,0,0,0
0,0,3.25469222588293,0,0.435953408085114,1.23565148759266,0,0,0,0,0
0,0,0,0.490211568701266,1.14224334683723,1.42002555472914,0,0,0,0,0
0.708037031168276,0,0,0.462985906904039,1.17194376613342,1.44204872248558,0,0,0,0,0
0,2.36669685659048,0,0.288030593099777,0.641182935444492,1.44410621324784,0,0,0,0,0
2.87011622468226,5.2596250423277,0,0,0.14910687448464,1.56281481976625,0,0,0,0,0
0,0,3.06357008595355,0.0974592162873125,0.538273308929567,1.29501744730886,0,0,0,0,0
0,0.125049877854629,3.01963008935106,0.0924096647318982,0.520461215055222,1.29808276343268,0,0,0,0,0
0,0,0,0,0,0,0,0.373019062852407,0,0,0
1.85753801193141,0,0,0,0,0,0,0.315170573018031,0,0,0
0,2.45035939666821,0,0,0,0,0,0.22022381206853,0,0,0
2.82940633097192,5.1054590136192,0,0,0,0,0,0,0,0,0
0,0,3.05263062706855,0,0,0,0,0.0769028996728929,0,0,0
0,0.284323175188443,2.90876094338968,0,0,0,0,0.0731294468547195,0,0,0
0,0,0,0.453424333412421,0,0,0,0.143506321753458,0,0,0
1.83576770414457,0,0,0.387991924379181,0,0,0,0.119456162691796,0,0,0
0,2.49188778093177,0,0.233107327762258,0,0,0,0.0996408065129755,0,0,0
2.83204377862907,5.09054773541053,0,0,0,0,0,0.0167935006745673,0,0,0
0,0,2.93849639014651,0.0842574999699217,0,0,0,0.0453251653981787,0,0,0
0,0.420796636335717,2.74263505705396,0.071659609300552,0,0,0,0.0444618711687918,0,0,0
0,0,0,0,1.07731986777746,0,0,0.286465076302581,0,0,0
0.661728602081603,0,0,0,1.07791336231385,0,0,0.265809470794776,0,0,0
0,2.15216407615881,0,0,0.592001865380995,0,0,0.19125556894454,0,0,0
3.01100674917706,5.33820976114969,0,0,0,0,0,0,0,0,0
0,0,2.80819819402144,0,0.38372933626383,0,0,0.0697841600118546,0,0,0
0,0.267747006289024,2.69306189793603,0,0.351789017715595,0,0,0.0668232407498723,0,0,0
0,0,0,0.449128680348226,0.902823892086616,0,0,0.0731460420123397,0,0,0
0.818987262493041,0,0,0.419879890570554,0.914922201993797,0,0,0.0614737297573667,0,0,0
0,2.25824741633503,0,0.251526370472668,0.470356519633946,0,0,0.0670970963027579,0,0,0
2.89868465301797,5.17416840681638,0,0,0,0,0,0.0179740768374195,0,0,0
0,0,2.65267572774132,0.118375764579086,0.376149995017984,0,0,0.0255603084399622,0,0,0
0,0.459133053244332,2.47968380624276,0.0997702328415366,0.322569950188043,0,0,0.0274337356814556,0,0,0
0,0,0,0,0,1.25259958038893,0,0.347853343291087,0,0,0
1.72933962264527,0,0,0,0,1.31193430474026,0,0.292805197848453,0,0,0
0,2.62665880970887,0,0,0,1.35428260083144,0,0.182021827672521,0,0,0
2.69217570204065,5.17786339059964,0,0,0,1.54541487537975,0,0,0,0,0
0,0,3.51406630786911,0,0,1.22998677647884,0,0.00743056664436181,0,0,0
0,0,3.51897714955942,0,0,1.2295674378827,0,0.00758718083244636,0,0,0
0,0,0,0.505650114835906,0,1.41250109356012,0,0.0886925907686179,0,0,0
1.69058861606238,0,0,0.446849504031318,0,1.45191175536826,0,0.065015028363192,0,0,0
0,2.68600937714838,0,0.269250632466708,0,1.44172518453392,0,0.0402758151163308,0,0,0
2.69457077892232,5.17062288272444,0,0,0,1.53157335732888,0,0,0,0,0
0,0,3.42907882579094,0.0689286935414074,0,1.25233095618844,0,0,0,0,0
0,0.108695194686436,3.37985029254293,0.06563193482494,0,1.25581300655253,0,0,0,0,0
0,0,0,0,1.19853409463426,1.25997273938453,0,0.251412635917724,0,0,0
0.401575638480768,0,0,0,1.20022078666553,1.27376142698788,0,0.238494004504405,0,0,0
0,2.27616120560983,0,0,0.693432479949073,1.34498003139346,0,0.148352721332374,0,0,0
2.54134527203945,4.98260591161166,0,0,0.103521023590304,1.53331783806073,0,0,0,0,0
0,0,3.26781907269583,0,0.388920692510304,1.23396393034374,0,0,0,0,0
0,0,3.27996408924834,0,0.392407829218785,1.23277398943291,0,0.000381912052407618,0,0,0
0,0,0,0.500978726090882,1.01902807029065,1.41729273365023,0,0.00909016065203139,0,0,0
0.550084214938794,0,0,0.481804079378872,1.0282090064004,1.43015935653062,0,0.000668770213359093,0,0,0
0,2.40784560891983,0,0.29116562640743,0.55988271882877,1.44133139274426,0,0.00155405108480444,0,0,0
2.52392637492917,4.95554721863788,0,0,0.116193088768682,1.5258016406383,0,0,0,0,0
0,0,3.14439303594795,0.103432611265053,0.382438908635635,1.26742674380471,0,0,0,0,0
0,0.148197142023132,3.09013271802831,0.097379257151959,0.36516472825616,1.27149238534949,0,0,0,0,0
0,0,0,0,0,0,0.454803981541928,0,0,0,0
0,0,0,0,0,0,0.567972324534972,0,0,0,0
0,2.45035939666796,0,0,0,0,0.245830021390004,0,0,0,0
2.11877849451962,4.43860969059843,0,0,0,0,0.0395348789335432,0,0,0,0
0,0,3.05263062706855,0,0,0,0.0884865563400232,0,0,0,0
0,0.284323175188301,2.90876094338975,0,0,0,0.081503072179892,0,0,0,0
0,0,0,0.528793628571842,0,0,0.131578911452809,0,0,0,0
0,0,0,0.532493741600602,0,0,0.131217550004846,0,0,0,0
0,2.49929685242037,0,0.27469596374104,0,0,0.0737485996954017,0,0,0,0
2.2170516062805,4.52965955599699,0,0,0,0,0.0340774454655219,0,0,0,0
0,0,2.90231461816589,0.110968027273408,0,0,0.0386953643313346,0,0,0,0
0,0.464018520834356,2.69002208885427,0.0943545957863691,0,0,0.0347526645470593,0,0,0,0
0,0,0,0,3.06931531508349,0,0,1.50864641648872,0,0,0
3.18671869819112,0,0,0,1.88877979328335,0,0,0.683107476155067,0,0,0
0,1.15708272953164,0,0,2.56751916190692,0,0,1.30967258817874,0,0,0
2.69682050868726,5.03896865491506,0,0,0,0,0.0167645535468519,0,0,0,0
0,0,3.22076112280631,0,0,0,0.156560650866954,0,0,0,0
0,0.293111997719064,3.02312637016981,0,0,0,0.12939306681708,0,0,0,0
0,0,0,0,4.70944573916978,0,0,2.55181327993357,0,0,0
12.0780211359533,0,0,0,5.05627488443633,0,0,2.48933478393395,0,0,0
0,0.131897345965356,0,0,4.55108159680732,0,0,2.46478914124541,0,0,0
1.64514428351879,4.07942374105733,0,0.0790614993856833,0,0,0.0773029960476537,0,0,0,0
0,0,0.649459500545582,0,4.12101607122212,0,0,2.24097209999903,0,0,0
0,0,0.539799532632713,0,4.55452443849963,0,0,2.47708061114113,0,0,0
0,0,0,0,0,0.630816961281568,0.465125559317373,0,0,0,0
0,0,0,0,0,0.256995628589977,0.574208950270656,0,0,0,0
0,2.58272622980355,0,0,0,1.01680485459897,0.251178586804802,0,0,0,0
2.48924525659828,4.98355867326244,0,0,0,1.51564142609437,0.0114368647797012,0,0,0,0
0,0,3.48637221629261,0,0,1.15616637670702,0.0553547873633435,0,0,0,0
0,0.00741732511769871,3.48283489161451,0,0,1.15674186712375,0.0551561130480667,0,0,0,0
0,0,0,0.572234179914978,0,1.26547775450359,0.125731926597519,0,0,0,0
0,0,0,0.577114810327335,0,1.26259175494032,0.125258932258051,0,0,0,0
0,2.6824032680961,0,0.303032728876999,0,1.36779297654638,0.0631920478088084,0,0,0,0
2.32642162216986,4.82998496722709,0,0.0105394911647387,0,1.49521948644997,0.0205803934813058,0,0,0,0
0,0,3.40599106165665,0.0808061756757966,0,1.23367556293361,0.0168760263391829,0,0,0,0
0,0.132275801767233,3.34775563069961,0.0759336066872083,0,1.23926472629846,0.015653245104206,0,0,0,0
0,0,0,0,2.64286170155069,1.80269887905342,0,1.09044109713128,0,0,0
2.27699373323284,0,0,0,1.85199478697655,1.58010984732204,0,0.55221004927039,0,0,0
0,1.71102562734741,0,0,1.91653177466346,1.73634643118781,0,0.811603348611216,0,0,0
1.9283258081055,4.39339308103721,0,0,0.108103212966845,1.44382121891014,0.0341726209808189,0,0,0,0
0,0,4.19624813257002,0,0,0.632136873293012,0.437390176307341,0,0,0,0
0,0.194525561348822,4.09641915462422,0,0,0.652441035669634,0.428380455278957,0,0,0,0
0,0,0,0,9.17239398774393,3.95617336050057,0,5.06783122060717,0,0,0
26.7392082633623,0,0,0,11.2019588344933,5.07463108278032,0,5.64082023672869,0,0,0
0,0,0,0,27.6882836409731,8.97956402516047,0,15.3233515719002,0,0,0
2.9618583630598,5.34135045492634,0,0,0.155618341692013,1.57280560444618,0,0.0126001962045192,0,0,0
0,0,0,0,10.7966873071489,4.44372627874849,0,5.94539907900733,0,0,0
0,0,0,0,29.6318702826883,9.74903293284936,0,16.2857441274648,0,0,0
0,0,0,0,0,0,0,0,7.02609192148617,0,0
0.612093242274461,0,0,0,0,0,0,0,10.8277319253147,0,0
0,0.565439419770697,0,0,0,0,0,0,10.081178097711,0,0
0.522127879545443,0.507549436767967,0,0,0,0,0,0,13.011272369682,0,0
0,0,0.463460048854281,0,0,0,0,0,9.45775464909875,0,0
1.16074651959091,0,0,0,0,0,0,0,5.10575001989445,0,0
0,0.557614953744741,0.00911470605430609,0,0,0,0,0,10.0867249297283,0,0
0,0,2723.05652176935,0,0,0,0,0,0,0,0
0,0,0,0.210355855052082,0,0,0,0,7.02609192148615,0,0
0.621350656568915,0,0,0.0536032219083943,0,0,0,0,10.8852286498056,0,0
0,0.57008947945904,0,0.0524704201281442,0,0,0,0,10.1063025099393,0,0
0.512771918550936,0.503409147744814,0,0,0,0,0,0,12.9307934770821,0,0
0,0,0.418360304170352,0.0811163463838286,0,0,0,0,9.221127202043,0,0
1.89327112693604,0,0,0.844968227699765,0,0,0,0,0,0,0
0,0.671804438929287,0,0.0606430532928136,0,0,0,0,10.0386226404137,0,0
0,0,29.5468262903261,0,0,0,0,0,2.00080306854188,0,0
0,0,0,0,0.714705854057058,0,0,0,7.02606260676852,0,0
0.214164631239694,0,0,0,0.58828003653595,0,0,0,8.35621943146365,0,0
0,0.476659592375592,0,0,0.354313975154049,0,0,0,9.60148348978916,0,0
0.491845379049899,0.499137081735824,0,0,0.0469727235313997,0,0,0,12.7777371441845,0,0
0,0,0.349151803729882,0,0.437212986601886,0,0,0,8.85798901446648,0,0
0.189220131371167,0,0,0,0.656578078431265,0,0,0,7.84761963266832,0,0
0,0.525863850925255,0,0,0.36518858541997,0,0,0,9.5499477112488,0,0
1.02807667829906,5.67893542904466,0,0,0.851264650797335,0,0,0,10.8410540640856,0,0
0,0,0,0.207252759318366,0.540511598314753,0,0,0,7.02606975160354,0,0
0.359089654094277,0,0,0.117446240524129,0.404015185570983,0,0,0,9.25633946632818,0,0
0,0.502367670197903,0,0.0696393665237344,0.276345340302866,0,0,0,9.74038820477821,0,0
0.439787646074287,0.483745786043814,0,0,0.118966352237995,0,0,0,12.3712500276208,0,0
0,0,0.300147081779997,0.115458141985583,0.379118489240034,0,0,0,8.6008754794599,0,0
0.362295155552963,0,0,0.291644234024635,0.710480785911906,0,0,0,6.27399744556504,0,0
0,0.695389202800985,0,0.0869385304890667,0.298225293346961,0,0,0,9.57941462491715,0,0
11.2746803078211,62.9229068003584,0,3.0177738455322,3.37147117999575,0,0,0,24.7320570820164,0,0
0,0,0,0,0,2.13115878291364,0,0,13.3203955172348,0,0
0.102314019030908,0,0,0,0,2.20006692118633,0,0,14.1593737986787,0,0
0,0.104500572658957,0,0,0,2.19549365003243,0,0,14.0750260515865,0,0
0.0782327699995006,0.0870235631727186,0,0,0,2.23742358166933,0,0,14.5903304878675,0,0
0,0,0.076726091371001,0,0,2.17407498255652,0,0,13.8497102604659,0,0
0.247918228824737,0,0,0,0,2.08651228088735,0,0,12.7432969513215,0,0
0,0.139648666802946,0,0,0,2.19438255247389,0,0,14.0482534203226,0,0
1.31507256714635,6.69227426992826,0,0,0,2.68278590274428,0,0,17.4954132321795,0,0
0,0,0,0.0657900857415649,0,2.17543592819781,0,0,13.4511665311105,0,0
0.102843893056558,0,0,0.036549734013058,0,2.22502199248943,0,0,14.2363687227903,0,0
0,0.102892035295716,0,0.0344848931985634,0,2.21771192002251,0,0,14.1319559661698,0,0
0.078735351206508,0.0861087474627936,0,0.0172053923497253,0,2.24877820831065,0,0,14.6220446807894,0,0
0,0,0.0455721563314102,0.0506932266288094,0,2.19076611135696,0,0,13.7355497723562,0,0
0.44641399921174,0,0,0.232161513055398,0,2.09284612598345,0,0,11.3346222419549,0,0
0,0.217004028580095,0,0.0436738824561857,0,2.22001144864116,0,0,14.0598790978937,0,0
0,0,35.4947876933127,0,0,0,0,0,0,0,0
0,0,0,0,0.291412627472585,2.14557987186097,0,0,13.3629757508614,0,0
0,0,0,0,0.380135262846861,2.06653792452244,0,0,12.3601220381478,0,0
0,0.0464960147656943,0,0,0.251005219115127,2.1722051034684,0,0,13.6928334718714,0,0
0,0.0538360462378269,0,0,0.317196324103897,2.1117565344891,0,0,12.924629885508,0,0
0,0,0.00653926104223312,0,0.285551081117733,2.14894749215447,0,0,13.4072320613996,0,0
0,0,0.17423282053055,0,0.191664645153933,2.18503633467388,0,0,13.9043294804899,0,0
0,0.121375785577059,0,0,0.267569627823738,2.1681801425199,0,0,13.6076593772574,0,0
0,0,1.07284131569044,0,0.180313330850811,2.10598486290124,0,0,13.2520554435928,0,0
0,0,0,0.063802908153312,0.229915779839553,2.18547634959286,0,0,13.4808111373469,0,0
0,0,0,0.0765471308869064,0.250176133768361,2.16445239014387,0,0,13.1364956857074,0,0
0,0.0568088939279682,0,0.046803733728229,0.196930718217463,2.20737737158,0,0,13.8524365605653,0,0
0,0.0618519126163092,0,0.0565258190751646,0.211857468046781,2.19079372901217,0,0,13.5819907034586,0,0
0,0,0,0.0732434933902915,0.246754593967885,2.17647742143438,0,0,13.3024061045844,0,0
0,0,0.0912656252174505,0.0482735357472869,0.199454501519853,2.19035766497063,0,0,13.6586106091142,0,0
0,0.236229954448592,0,0.0629044756957269,0.217234339255253,2.21002322458895,0,0,13.7072888021562,0,0
0,0,0.365966272695951,0.0405650263991642,0.194907896556577,2.16650773437609,0,0,13.5080674065179,0,0
0,0,0,0,0,0,0.107917611323384,0,7.02609192148617,0,0
0,0,0,0,0,0,0.185835378592462,0,1.07944390732163,0,0
0,0.565439419770677,0,0,0,0,0.0564329342208029,0,10.0811780977109,0,0
0.0931552532025259,0.555110999788189,0,0,0,0,0.0497923885174102,0,10.6039497873789,0,0
0,0,0.463460048854276,0,0,0,0.0589085647330732,0,9.45775464909875,0,0
0,0,0.505986488996353,0,0,0,0.0562346185435382,0,9.54174589148525,0,0
0,0.557614953744683,0.00911470605435316,0,0,0,0.056181527761987,0,10.0867249297283,0,0
0.044941327402766,0.784723664514246,0,0,0,0,0.0604351867095693,0,10.1743964550846,0,0
0,0,0,0.23658526738081,0,0,0.0487002483835573,0,7.02609192148615,0,0
0.265722210755419,0,0,0.167249924275713,0,0,0.0444304326660237,0,8.67646169613004,0,0
0,0.57184811875518,0,0.0723145831945288,0,0,0.0377490443803903,0,10.1158044909028,0,0
0.226893425484328,0.542199729956603,0,0.0216277790862212,0,0,0.0346709403779791,0,11.3648220564508,0,0
0,0,0.404415118095572,0.106198141235556,0,0,0.0385709036110441,0,9.14796018518483,0,0
0.311481719266327,0,0,0.239450123223542,0,0,0.0502317180350161,0,7.5914028168679,0,0
0,0.717168188553914,0,0.0847345559526661,0,0,0.0391739870338672,0,10.0195131733264,0,0
0.989505326564165,6.20538339994798,0,0.343792610544546,0,0,0.0808328633641973,0,11.7443540226715,0,0
0,0,0,0,0.183741475267439,0,0.0961656617770125,0,7.02608438505781,0,0
0,0,0,0,0.433614373170584,0,0.173476857289603,0,0,0,0
0,0.575918032492857,0,0,0,0,0.0581535636194949,0,10.1377960724109,0,0
0.145836133392441,0.566820838086595,0,0,0,0,0.0489189467257047,0,10.9944160939809,0,0
0,0,0.454132646434788,0,0.0356760045141616,0,0.0576130931224674,0,9.40881456235777,0,0
0,0,0.508964870277755,0,0.0237358140446413,0,0.0547952526710608,0,9.52732410128429,0,0
0,0.561234195157994,0.0170490396411874,0,0,0,0.0576753954937531,0,10.1479110356059,0,0
0.0669905444621787,0.901286725732601,0,0,0,0,0.0646430647210059,0,10.3042798280775,0,0
0,0,0,0.223453534138114,0.370800733917528,0,0.0282710234128575,0,7.02607671254564,0,0
0.197103851525448,0,0,0.174981399733726,0.287261435424536,0,0.0297064051834901,0,8.25026925780804,0,0
0,0.566093591879129,0,0.0731439297501857,0.0232592357087525,0,0.0365777817246283,0,10.0847116552584,0,0
0.243747051144479,0.558675498274536,0,0.0151708735305139,0,0,0.0382439843929523,0,11.5585201349145,0,0
0,0,0.355861339248816,0.116014747230581,0.164835613591891,0,0.0307054255263184,0,8.8932034957121,0,0
0.202700998078185,0,0,0.214555147644972,0.363392616838341,0,0.0288192952041176,0,7.57337869183629,0,0
0,0.717962456006065,0,0.0866940694855653,0.0333023377094713,0,0.0375855638463825,0,9.96900900346713,0,0
0.991615497859859,6.21702048348533,0,0.344180217334265,0,0,0.0810553322837572,0,11.752281097185,0,0
0,0,0,0,0,2.11783196637828,0.0271287986159106,0,13.2810352265278,0,0
0,0,0,0,0,1.80047573694237,0.074754808194803,0,9.63287681993919,0,0
0,0.105849844858322,0,0,0,2.18906694383389,0.014773508268409,0,14.0633351558279,0,0
0,0.128310824985206,0,0,0,2.13345413099547,0.0227660838343528,0,13.4162777984079,0,0
0,0,0.0780785308688905,0,0,2.16647206892329,0.0170168350865052,0,13.8343512413602,0,0
0,0,0.153775691921301,0,0,2.18347687346273,0.0117381966115732,0,14.0241823500764,0,0
0,0.14096707820303,0,0,0,2.1874607047944,0.0159215860088741,0,14.0357573782086,0,0
0,0,0.267704133167822,0,0,2.17042606468124,0.0113919289723026,0,13.9051826644133,0,0
0,0,0,0.0698778580848901,0,2.17451445422241,0.00747608634675103,0,13.448444989664,0,0
0.0601363301635094,0,0,0.0519491731557267,0,2.20369640928811,0.00595654480827226,0,13.9081326413858,0,0
0,0.103205153440063,0,0.0369536060799639,0,2.21726259554014,0.00468923755427332,0,14.1323206886284,0,0
0.0503901394299314,0.0923984170319457,0,0.0253781302611607,0,2.2372388721927,0.00370777978435736,0,14.4458981085312,0,0
0,0,0.0436063094429289,0.0546812288208487,0,2.1893526317754,0.0061025832625609,0,13.7210607864802,0,0
0.0881421525763978,0,0,0.0928630219400196,0,2.16918527371123,0.0097014091295077,0,13.2384655006372,0,0
0,0.223857722483667,0,0.0472702462138482,0,2.21958186605462,0.00584252783869377,0,14.0562509218111,0,0
0.234404504790374,1.49765439731921,0,0.106640566467601,0,2.33795954873628,0.0139334462361477,0,14.6801421448318,0,0
0,0,0,0,0.227792697464931,2.1366137874909,0.0118429010727465,0,13.3364973409197,0,0
0,0,0,0,0.354086739881749,1.69538411081637,0.0711465589874626,0,8.17540161724853,0,0
0,0.0574896898232115,0,0,0.206037293903792,2.17350951686275,0.00659231864379197,0,13.7560870127352,0,0
0,0.111273900751858,0,0,0.240079698095502,2.01798698482209,0.0272225873042268,0,11.9257185599318,0,0
0,0,0.0232710853242982,0,0.220491868755172,2.1505088691378,0.00931897683731205,0,13.499634035917,0,0
0,0,0.177085287690138,0,0.188481935738808,2.18559213731442,0.000265338373720189,0,13.9140038465432,0,0
0,0.126398377958212,0,0,0.204797061863163,2.17046464103752,0.00888486021213272,0,13.704050669559,0,0
0,0,0.738668349499911,0,0.235006568185554,2.12244252188683,0,0,13.3062368012655,0,0
0,0,0,0.0589463991806773,0.278209919097496,2.18858602535769,0,0,13.4899934760762,0,0
0,0,0,0.0604170198745795,0.280532928293598,2.18616127082955,0,0,13.4502937026681,0,0
0,0.0437172206160021,0,0.0460821973125998,0.250663498677114,2.20530066864451,0,0,13.7755661821944,0,0
0,0.0441286568941383,0,0.0468603741180482,0.251824709683454,2.20397530184664,0,0,13.753978430333,0,0
0,0,0,0.0731225004612387,0.304009281220277,2.17505940841106,0,0,13.2213528910076,0,0
0,0,0,0.0717696876218949,0.301361615954495,2.17581360470468,0,0,13.2407736911747,0,0
0,0.232633056686644,0,0.0629650332256204,0.263521953851307,2.20837718565695,0,0,13.636232710671,0,0
0.0661860900869512,0.592335927590309,0,0.0797924690029621,0.264591919932115,2.24175662951239,0,0,13.810688281918,0,0
0,0,0,0,0,0,0,0.228806493761253,7.02609192148617,0,0
0.663041076034683,0,0,0,0,0,0,0.12363309685036,11.144163000769,0,0
0,0.565439419770703,0,0,0,0,0,0.13084127806389,10.081178097711,0,0
0.545178242075844,0.504993769569634,0,0,0,0,0,0.0548361197451473,13.1406271462858,0,0
0,0,0.463460048854268,0,0,0,0,0.133938619249189,9.45775464909876,0,0
1.69941441757347,0,0,0,0,0,0,0.524736469775206,3.08611425441305,0,0
0,0.557614953744775,0.00911470605427989,0,0,0,0,0.130331172871351,10.0867249297284,0,0
0,0,41.1827356782633,0,0,0,0,0,0,0,0
