"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,2.56222061206979,0.10605646605658,0,0,1.10035679264654,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,1.10035679264654,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,0,1.10035679264654,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,0,1.10035679264654,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,1.10035679264654,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,1.10035679264654,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,1.10035679264654,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,1.10035679264654,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,0,1.10035679264654,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,0,1.10035679264654,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,1.38684755491256,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,1.38684755491256,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,1.38684755491256,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,1.38684755491256,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,1.38684755491256,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,1.38684755491256,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,1.38684755491256,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,1.38684755491256,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,1.38684755491256,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,1.38684755491256,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,1.38684755491256,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,1.38684755491256,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,0,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,0,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,0,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,0,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,0,0,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,0,0,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,0,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,0,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,0,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,0,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,0,0,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,0,0,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,1.10035679264654,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,1.10035679264654,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,1.10035679264654,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,1.10035679264654,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,0,1.10035679264654,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,0,1.10035679264654,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,1.10035679264654,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,1.10035679264654,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,1.10035679264654,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,1.10035679264654,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,0,1.10035679264654,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,0,1.10035679264654,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,1.38684755491257,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,1.38684755491256,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,1.38684755491257,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,1.38684755491257,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,1.38684755491257,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,1.38684755491257,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,1.38684755491257,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,1.38684755491256,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,1.38684755491257,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,1.38684755491256,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,1.38684755491257,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,1.38684755491257,1.11906079562998,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,0,0.178612036731552,17.2612163634732,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,0,0.178612036731552,17.2612163634732,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,0,0,0.178612036731552,17.2612163634732,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,0,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,0,0.178612036731552,17.2612163634732,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,0,0.178612036731552,17.2612163634732,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,0,0,0.178612036731552,17.2612163634732,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,0,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0.955923335994685,0,0.178612036731552,17.2612163634732,0,0,0.0072065422731566
0,0,0.10605646605658,0,0.955923335994685,0,0.178612036731552,17.2612163634732,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,0.955923335994685,0,0.178612036731552,17.2612163634732,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0.955923335994685,0,0.178612036731552,17.2612163634732,0,0,0.0072065422731566
0,0,0.10605646605658,0,0.955923335994685,0,0.178612036731552,17.2612163634732,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,0.955923335994685,0,0.178612036731552,17.2612163634732,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,1.09501738535327,0.178612036731552,0.271419086284411,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,1.09501738535327,0.178612036731552,0.271419086284411,0,0,0.0072065422731566
0,2.5622206120698,0.10605646605658,0,0,0,0.178612036731552,598.888659062062,0,0,0.0072065422731566
0,2.5622206120698,0.10605646605658,0,0,0,0.178612036731552,598.888659062062,0,0,0.0072065422731566
0,0,3375.13512241028,0,0,1.09501738535327,0.178612036731552,0.271419086284411,0,0,0.0072065422731566
0,2.56222061207065,3375.13512241027,0,0,0,0.178612036731552,598.888659062002,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,1.09501738535327,0.178612036731552,0.271419086284411,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,1.09501738535327,0.178612036731552,0.271419086284411,0,0,0.0072065422731566
0,2.56222061206978,0.10605646605658,0,0,0,0.178612036731552,598.88865906206,0,0,0.0072065422731566
0,2.56222061206978,0.10605646605658,0,0,0,0.178612036731552,598.88865906206,0,0,0.0072065422731566
0,0,3375.13512241028,0,0,1.09501738535327,0.178612036731552,0.271419086284411,0,0,0.0072065422731566
0,2.56222061207065,3375.13512241027,0,0,0,0.178612036731552,598.888659062002,0,0,0.0072065422731566
0,0,0.10605646605658,0,1.1722850903309,0.537310312912913,0.178612036731552,8.55161812628869,0,0,0.0072065422731566
0,0,0.10605646605658,0,1.1722850903309,0.537310312912913,0.178612036731552,8.55161812628869,0,0,0.0072065422731566
0,2.56222061206978,0.10605646605658,0,0,0,0.178612036731552,518.147977676242,0,0,0.0072065422731566
0,2.56222061206978,0.10605646605658,0,0,0,0.178612036731552,518.147977676242,0,0,0.0072065422731566
0,0,3375.13512241028,0,1.1722850903309,0.537310312912913,0.178612036731552,8.55161812628869,0,0,0.0072065422731566
0,2.5622206120706,3375.13512241027,0,0,0,0.178612036731552,518.147977676165,0,0,0.0072065422731566
0,0,0.10605646605658,0,1.1722850903309,0.537310312912913,0.178612036731552,8.55161812628869,0,0,0.0072065422731566
0,0,0.10605646605658,0,1.1722850903309,0.537310312912913,0.178612036731552,8.55161812628869,0,0,0.0072065422731566
0,2.56222061206978,0.10605646605658,0,0,0,0.178612036731552,518.147977676242,0,0,0.0072065422731566
0,2.56222061206978,0.10605646605658,0,0,0,0.178612036731552,518.147977676242,0,0,0.0072065422731566
0,0,3375.13512241028,0,1.1722850903309,0.537310312912913,0.178612036731552,8.55161812628869,0,0,0.0072065422731566
0,2.56222061207061,3375.13512241027,0,0,0,0.178612036731552,518.147977676166,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,0,0.36807096117893,17.2612163634732,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,0,0.36807096117893,17.2612163634732,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,0,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,0,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,0,0,0.36807096117893,17.2612163634732,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,0,0,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,0,0.36807096117893,17.2612163634732,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,0,0.36807096117893,17.2612163634732,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,0,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,0,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,0,0,0.36807096117893,17.2612163634732,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,0,0,0.36807096117893,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0.955923335994685,0,0.178612036731552,17.2612163634732,0,0,0.0072065422731566
0,0,0.10605646605658,0,0.955923335994685,0,0.178612036731552,17.2612163634732,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,0.955923335994685,0,0.178612036731552,17.2612163634732,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0.955923335994685,0,0.178612036731552,17.2612163634732,0,0,0.0072065422731566
0,0,0.10605646605658,0,0.955923335994685,0,0.178612036731552,17.2612163634732,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,0.955923335994685,0,0.178612036731552,17.2612163634732,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,1.09501738535327,0.36807096117893,0.271419086284411,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,1.09501738535328,0.36807096117893,0.271419086284411,0,0,0.0072065422731566
0,2.5622206120698,0.10605646605658,0,0,0,0.36807096117893,598.888659062062,0,0,0.0072065422731566
0,2.56222061206981,0.10605646605658,0,0,0,0.368070961178919,598.88865906206,0,0,0.0072065422731566
0,0,3375.13512241028,0,0,1.09501738535327,0.36807096117893,0.271419086284411,0,0,0.0072065422731566
0,2.56222061207065,3375.13512241027,0,0,0,0.36807096117893,598.888659062002,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,1.09501738535327,0.36807096117893,0.271419086284411,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,1.09501738535327,0.36807096117893,0.271419086284411,0,0,0.0072065422731566
0,2.56222061206978,0.10605646605658,0,0,0,0.36807096117893,598.88865906206,0,0,0.0072065422731566
0,2.56222061206977,0.10605646605658,0,0,0,0.36807096117893,598.888659062057,0,0,0.0072065422731566
0,0,3375.13512241028,0,0,1.09501738535327,0.36807096117893,0.271419086284411,0,0,0.0072065422731566
0,2.56222061207065,3375.13512241027,0,0,0,0.36807096117893,598.888659062002,0,0,0.0072065422731566
0,0,0.10605646605658,0,1.1722850903309,0.53731031291292,0.178612036731552,8.55161812628863,0,0,0.0072065422731566
0,0,0.10605646605658,0,1.1722850903309,0.537310312912906,0.178612036731552,8.55161812628874,0,0,0.0072065422731566
0,2.56222061206978,0.10605646605658,0,0,0,2.61498196537255,518.147977676242,0,0,0.0072065422731566
0,2.56222061206978,0.10605646605658,0,0,0,2.61498196537254,518.14797767624,0,0,0.0072065422731566
0,0,3375.13512241028,0,1.1722850903309,0.53731031291292,0.178612036731552,8.55161812628863,0,0,0.0072065422731566
0,2.56222061207238,3375.13512240975,0,0,0,2.61498196537219,518.147977676171,0,0,0.0072065422731566
0,0,0.10605646605658,0,1.1722850903309,0.53731031291292,0.178612036731552,8.55161812628863,0,0,0.0072065422731566
0,0,0.10605646605658,0,1.17228509033083,0.537310312912721,0.178612036731552,8.55161812629153,0,0,0.0072065422731566
0,2.5622206120698,0.10605646605658,0,0,0,2.61498196537254,518.147977676241,0,0,0.0072065422731566
0,2.5622206120698,0.10605646605658,0,0,0,2.61498196537258,518.147977676249,0,0,0.0072065422731566
0,0,3375.13512241028,0,1.1722850903309,0.53731031291292,0.178612036731552,8.55161812628863,0,0,0.0072065422731566
0,2.5622206120706,3375.13512241027,0,0,0,2.61498196537217,518.147977676163,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,0,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,0,0.10605646605658,0,0,0,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,0,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,0,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,0,0.121011889679667,0,0,0,0.178612036731552,0.194343125386965,5.90897107873226,0,0.0072065422731566
0,0,0.121011889679667,0,0,0,0.178612036731552,0.194343125386965,5.90897107873226,0,0.0072065422731566
0,2.56222061206979,0.121011889679667,0,0,0,0.178612036731552,0.194343125386965,5.90897107873226,0,0.0072065422731566
0,2.56222061206978,0.121011889679667,0,0,0,0.178612036731552,0.194343125386965,5.90897107873225,0,0.0072065422731566
0,0,0.10605646605658,0,0,0,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,0,0.10605646605658,0,0,0,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,0,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,0,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,0,0.121011889679667,0,0,0,0.178612036731552,0.194343125386965,5.90897107873226,0,0.0072065422731566
0,0,0.121011889679667,0,0,0,0.178612036731552,0.194343125386965,5.90897107873226,0,0.0072065422731566
0,2.56222061206979,0.121011889679668,0,0,0,0.178612036731552,0.194343125386965,5.90897107873226,0,0.0072065422731566
0,2.56222061206979,0.121011889679667,0,0,0,0.178612036731552,0.194343125386965,5.90897107873225,0,0.0072065422731566
0,0,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,0,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,0,0.121011889679667,0,0.955923335994685,0,0.178612036731552,0.194343125386965,5.90897107873226,0,0.0072065422731566
0,0,0.121011889679667,0,0.955923335994685,0,0.178612036731552,0.194343125386965,5.90897107873226,0,0.0072065422731566
0,2.56222061206979,0.121011889679667,0,0.955923335994685,0,0.178612036731552,0.194343125386965,5.90897107873226,0,0.0072065422731566
0,2.56222061206978,0.121011889679667,0,0.955923335994685,0,0.178612036731552,0.194343125386965,5.90897107873225,0,0.0072065422731566
0,0,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,0,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,0,0.121011889679667,0,0.955923335994685,0,0.178612036731552,0.194343125386965,5.90897107873226,0,0.0072065422731566
0,0,0.121011889679667,0,0.955923335994685,0,0.178612036731552,0.194343125386965,5.90897107873226,0,0.0072065422731566
0,2.56222061206979,0.121011889679668,0,0.955923335994685,0,0.178612036731552,0.194343125386965,5.90897107873226,0,0.0072065422731566
0,2.56222061206979,0.121011889679667,0,0.955923335994685,0,0.178612036731552,0.194343125386965,5.90897107873225,0,0.0072065422731566
0,0,0.10605646605658,0,0,1.10035679264654,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,0,0.10605646605658,0,0,1.10035679264654,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,1.10035679264654,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,1.10035679264654,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,0,0.121011889679667,0,0,1.10035679264654,0.178612036731552,0.194343125386965,5.90897107873226,0,0.0072065422731566
0,0,0.121011889679667,0,0,1.10035679264654,0.178612036731552,0.194343125386965,5.90897107873226,0,0.0072065422731566
0,2.56222061206979,0.121011889679667,0,0,1.10035679264654,0.178612036731552,0.194343125386965,5.90897107873226,0,0.0072065422731566
0,2.56222061206978,0.121011889679667,0,0,1.10035679264654,0.178612036731552,0.194343125386965,5.90897107873225,0,0.0072065422731566
0,0,0.10605646605658,0,0,1.10035679264654,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,0,0.10605646605658,0,0,1.10035679264654,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,1.10035679264654,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,1.10035679264654,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,0,0.121011889679667,0,0,1.10035679264654,0.178612036731552,0.194343125386965,5.90897107873226,0,0.0072065422731566
0,0,0.121011889679667,0,0,1.10035679264654,0.178612036731552,0.194343125386965,5.90897107873226,0,0.0072065422731566
0,2.56222061206979,0.121011889679668,0,0,1.10035679264654,0.178612036731552,0.194343125386965,5.90897107873226,0,0.0072065422731566
0,2.56222061206979,0.121011889679667,0,0,1.10035679264654,0.178612036731552,0.194343125386965,5.90897107873225,0,0.0072065422731566
0,0,0.10605646605658,0,1.38684755491256,1.11906079562998,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,0,0.10605646605658,0,1.38684755491256,1.11906079562998,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,1.38684755491256,1.11906079562998,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,1.38684755491256,1.11906079562998,0.178612036731552,0.194343125386965,5.83050320850617,0,0.0072065422731566
0,0,0.121011889679667,0,1.38684755491256,1.11906079562998,0.178612036731552,0.194343125386965,5.90897107873226,0,0.0072065422731566
