"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0.0750499182622971,0,4.13390232633741,10.867178771872,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,0.0750499182622971,0,0.380738324345952,10.867178771872,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.90972542603459,0,4.13390232633741,0.405865527654558,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,2.90972542603458,0,0.38073832434595,0.405865527654652,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,4.13390232633741,10.867178771872,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,4.13390232633741,15.1936838741962,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,0.138661983137144,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,0.0750499182622971,0,0.138661983137144,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,51.6569100044428,0,0.138661983137144,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,51.6569100044428,0,0.138661983137144,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,0.138661983137144,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,48.802616540961,3.0083936233025,0.138661983137144,0.154194940078052,85.2794978076586,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,4.13390232633741,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,0.0750499182622971,0,0.380738324345954,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,51.6569100044427,0,4.13390232633741,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,51.6569100044428,0,0.380738324345946,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,4.13390232633741,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,48.8026165409612,3.00839362330249,4.13390232633741,0.154194940078052,85.279497807659,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,0.138661983137144,10.867178771872,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,0.0750499182622971,0,0.138661983137144,10.867178771872,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,71.3162226741378,0,0.138661983137144,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,71.3162226741378,0,0.138661983137144,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,0.138661983137144,10.867178771872,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,67.3092050558193,3.00839362330247,0.138661983137144,0.154194940078052,85.2794978076584,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,4.13390232633741,10.867178771872,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,0.0750499182622971,0,0.380738324345954,10.867178771872,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,71.3162226741378,0,4.13390232633741,0.154194940078052,85.2794978076586,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,71.3162226741378,0,0.380738324345958,0.154194940078052,85.2794978076586,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,4.13390232633741,10.867178771872,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,67.3092050558187,3.00839362330244,4.13390232633744,0.154194940078052,85.2794978076576,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,0.0750499182622971,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.9593023023393,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.96361307096674,2.92918273872444,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,4.79727038110343,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,0.0750499182622971,0,0.380738324345953,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.95136841727535,0,4.78811696905116,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.93212223853622,2.92918273872445,0,0.406432412576345,0.154194940078052,0,0.295000000000001,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,2.62365958268893,4.03514281473111,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.384949373142725,2.62380420507127,4.03412127768333,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,0.138661983137144,10.867178771872,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,0.0750499182622971,0,0.138661983137144,10.867178771872,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.97381936612875,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.96368986217739,2.90938411271732,0,0.138661983137144,0.407371064675091,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,0.138661983137144,10.867178771872,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.01602715278356,0.138661983137144,15.2252652951558,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,4.79727038110343,10.867178771872,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,0.0750499182622971,0,0.380738324345953,10.867178771872,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.9568469732656,0,4.78809953444492,0.19801183361665,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.93221999092117,2.90938411271732,0,0.406254177127797,0.407371064675098,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,2.62365958268893,4.03514281473111,10.867178771872,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,2.63133345424288,4.03564921367263,13.6337113928473,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,0.138661983137144,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,0.0750499182622971,0,0.138661983137144,0.154194940078052,85.2794978076586,0.295,0.497666666666667,0,0,0.0382245107496698
0,58.5869070674338,0,0.138661983137144,0.154194940078052,97.381747154532,0.295,0.497666666666667,0,0,0.0382245107496698
1.77785681252579,50.8216258708191,0,0.138661983137144,0.154194940078052,83.8207934577556,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,0.138661983137144,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,48.2595260519123,2.69624763303535,0.138661983137144,0.154194940078052,83.8870539118214,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,4.79727038110343,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,0.0750499182622971,0,0.380738324345954,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,56.4226180019511,0,4.61795348382982,0.154194940078052,93.6021256494865,0.295,0.497666666666667,0,0,0.0382245107496698
1.69566135808285,50.8216258708192,0,0.837580062952944,0.154194940078052,83.8207934577556,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,2.62365958268893,4.03514281473111,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,47.6143855816284,2.32544752693977,3.9567131618963,0.154194940078052,82.2329614025248,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,0.138661983137144,10.867178771872,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,0.0750499182622971,0,0.138661983137144,10.867178771872,85.2794978076586,0.295000000000002,0.497666666666667,0,0,0.0382245107496698
0,83.3696017153192,0,0.138661983137144,0.154194940078052,100.269169832184,0.295,0.497666666666667,0,0,0.0382245107496698
1.7070505801812,69.0771801354383,0,0.138661983137144,0.154194940078052,82.495007816147,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,0.138661983137144,10.867178771872,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,65.6500976256854,2.58451577432012,0.138661983137144,0.154194940078052,82.6134482215643,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,4.79727038110343,10.867178771872,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,0.0750499182622971,0,0.380738324345954,10.867178771872,85.2794978076587,0.295000000000003,0.497666666666667,0,0,0.0382245107496698
0,79.2983298709938,0,4.54515528126698,0.154194940078052,95.206105818299,0.295,0.497666666666667,0,0,0.0382245107496698
1.60552763024879,69.0771801354384,0,1.00192413923664,0.154194940078052,82.495007816147,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,2.62365958268893,4.03514281473111,10.867178771872,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,64.2320757484454,2.22223178220625,3.92904683036011,0.154194940078052,80.3348033488912,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,0.0750499182622971,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.64520989889588,0,0.138661983137144,0.154194940078052,0,0.295,0.49766666666667,0,0,0.0382245107496698
1.97468314797994,2.64520989889588,0,0.138661983137144,0.154194940078052,0,0.295,0.49766666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,0.138661983137144,0.154194940078052,0,0.295,0.497666666666672,0,0,0.0382245107496698
0,0.0750499182622971,0,4.13390232633741,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,0.0750499182622971,0,0.380738324345952,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.64520989889588,0,4.13390232633741,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,2.64520989889588,0,0.380738324345951,0.154194940078052,0,0.295,0.49766666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,4.13390232633741,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622976,3.00839362330249,4.13390232633741,0.154194940078052,0,0.295,0.497666666666673,0,0,0.0382245107496698
0,0.0750499182622971,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,0.0750499182622971,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.90972542603458,0,0.138661983137144,0.405865527654656,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,2.90972542603458,0,0.138661983137144,0.405865527654657,0,0.295,0.49766666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.42019960384876,0.138661983137144,0.458749735215493,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,1.89663449517547,1.90606827766918,0.138661983137144,0.774676281380828,0,0.295,0.497666666666678,0,0,0.0382245107496698
0,0.0750499182622971,0,4.13390232633741,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,0.0750499182622971,0,0.380738324345952,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.90972542603458,0,4.13390232633741,0.405865527654655,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,2.90972542603458,0,0.380738324345955,0.405865527654657,0,0.295,0.49766666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.42019960384876,4.13390232633741,0.458749735215493,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,1.89663449517547,1.90606827766918,4.13390232633741,0.774676281380829,0,0.295,0.497666666666676,0,0,0.0382245107496698
0,0.0750499182622971,0,0.138661983137144,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,0.0750499182622971,0,0.138661983137144,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.56480454974772,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666668,0,0,0.0382245107496698
1.97468314797994,2.56480454974772,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666669,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,0.138661983137144,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.166723697310433,3.04275547165934,0.138661983137144,0.154194940078052,0.392740841222515,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,4.13390232633741,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,0.0750499182622971,0,0.380738324345954,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.56480454974772,0,4.13390232633741,0.154194940078052,0,0.295,0.497666666666668,0,0,0.0382245107496698
1.94621403915278,2.56480454974772,0,0.380738324345951,0.154194940078052,0,0.295,0.497666666666668,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,4.13390232633741,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.166723697310433,3.04275547165934,4.13390232633741,0.154194940078052,0.392740841222513,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,0.138661983137144,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,0.0750499182622971,0,0.138661983137144,0.154194940078052,85.2794978076586,0.295,0.497666666666675,0,0,0.0382245107496698
0,3.04703857110714,0,0.138661983137144,0.475068180140277,0.432985815930882,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,3.04703857110714,0,0.138661983137144,0.475068180140279,0.432985815930884,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.42019960384876,0.138661983137144,0.458749735215493,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.71785065631038,3.1860789580949,0.138661983137144,1.65718739611849,5.25639340258784,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,4.13390232633741,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,0.0750499182622971,0,0.380738324345954,0.154194940078052,85.2794978076587,0.295,0.497666666666678,0,0,0.0382245107496698
0,3.04703857110714,0,4.13390232633741,0.475068180140278,0.432985815930882,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,3.04703857110714,0,0.380738324345955,0.475068180140278,0.432985815930882,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.42019960384876,4.13390232633741,0.458749735215493,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.71785065631038,3.1860789580949,4.13390232633741,1.65718739611849,5.25639340258785,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,0.0750499182622971,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.65747205284203,0,0.138661983137144,0.154194940078052,0,0.295,0.49766666666667,0,0,0.0382245107496698
1.96471472113372,2.64515075823308,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666674,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,0.138661983137144,0.154194940078052,0,0.295,0.497666666666672,0,0,0.0382245107496698
0,0.0750499182622971,0,4.79727038110343,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,0.0750499182622971,0,0.380738324345953,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.65422752529808,0,4.78906257122379,0.154194940078052,0,0.295,0.49766666666667,0,0,0.0382245107496698
1.93352459865384,2.64515075823308,0,0.403875438803198,0.154194940078052,0,0.295,0.497666666666669,0,0,0.0382245107496698
0,0.0750499182622971,2.75400040296996,4.00329911713903,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.353337239979859,2.62708287259153,4.03342086353736,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,0.0750499182622971,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.92257788992139,0,0.138661983137144,0.411885717860192,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.96368880378955,2.90965699062798,0,0.138661983137144,0.40583347199839,0,0.295,0.497666666666675,0,0,0.0382245107496698
0,0.0750499182622971,3.2157704703028,0.138661983137144,0.38424604231307,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,1.71420155714255,2.34424226617247,0.138661983137144,0.843073675477452,0,0.295,0.497666666666686,0,0,0.0382245107496698
0,0.0750499182622971,0,4.79727038110343,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,0.0750499182622971,0,0.380738324345953,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.91917440605477,0,4.78821942121368,0.410291500563107,0,0.295,0.497666666666671,0,0,0.0382245107496698
1.9322186436324,2.90965699062797,0,0.406256633688009,0.405833471998391,0,0.295,0.497666666666669,0,0,0.0382245107496698
0,0.0750499182622971,2.83894655271279,3.98254583740525,0.246913496078402,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,1.84908380223566,2.02027724128171,4.1769101926638,0.792503892554772,0,0.295,0.49766666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,0.138661983137144,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,0.0750499182622971,0,0.138661983137144,0.154194940078052,85.2794978076586,0.295000000000007,0.497666666666667,0,0,0.0382245107496698
0,2.58550356635726,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666668,0,0,0.0382245107496698
1.96502672798075,2.56470786869619,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666668,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,0.138661983137144,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.17866324216952,3.02497974989665,0.138661983137144,0.154194940078052,0.388306365105259,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,4.79727038110343,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,0.0750499182622971,0,0.380738324345954,0.154194940078052,85.2794978076586,0.295,0.497666666666684,0,0,0.0382245107496698
0,2.58002804557585,0,4.78929869890304,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.93392177188707,2.56470786869619,0,0.403151258524533,0.154194940078052,0,0.295,0.497666666666668,0,0,0.0382245107496698
0,0.0750499182622971,2.75400040296996,4.00329911713903,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.436693023608288,2.64082225851192,4.02979891415582,0.154194940078052,0.292471313029576,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,0.138661983137144,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,0.0750499182622971,0,0.138661983137144,0.154194940078052,85.2794978076587,0.295000000000001,0.497666666666667,0,0,0.0382245107496698
0,3.07081862349149,0,0.138661983137144,0.486595877068055,0.476083545618278,0.295,0.497666666666667,0,0,0.0382245107496698
1.96315646897042,3.04690574480713,0,0.138661983137144,0.475003790823309,0.432745088455578,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.2157704703028,0.138661983137144,0.38424604231307,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.72658877916684,3.0801830691427,0.138661983137144,1.62283465529069,5.11634458330698,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,4.79727038110343,0.154194940078052,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,0.0750499182622971,0,0.380738324345954,0.154194940078052,85.2794978076586,0.295,0.497666666666673,0,0,0.0382245107496698
0,3.06451876210686,0,4.78775688662967,0.483541935404882,0.4646660046207,0.295,0.497666666666667,0,0,0.0382245107496698
1.93154100099962,3.04690574480713,0,0.407492203936909,0.475003790823308,0.432745088455576,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,2.83894655271279,3.98254583740525,0.246913496078402,85.2794978076587,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.75806939827593,2.69867456896685,4.00827755796939,1.49907288550129,4.61179416568536,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,6.08234420443118,0,0.0382245107496698
1.97468314798006,0.0750499182622971,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,6.08234420443118,0,0.0382245107496698
0,0.341829440800517,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,5.60055160200591,0,0.0382245107496698
1.97468314798006,0.341829440800516,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,5.60055160200591,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,6.08234420443118,0,0.0382245107496698
1.97468314798006,0.0750499182622971,3.00839362330249,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,6.08234420443118,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,17.103246414436,0,0.0382245107496698
1.97468314798021,0.0750499182622971,3.00839362330249,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,17.1032464144359,0,0.0382245107496698
0,0.0750499182622971,0,4.13390232633741,0.154194940078052,0,0.295,0.497666666666667,6.08234420443118,0,0.0382245107496698
1.94621403915294,0.0750499182622971,0,0.380738324345661,0.154194940078052,0,0.295,0.497666666666667,6.08234420443118,0,0.0382245107496698
0,0.341829440800548,0,4.13390232633741,0.154194940078052,0,0.295,0.497666666666667,5.60055160200583,0,0.0382245107496698
1.94621403915293,0.341829440800514,0,0.380738324345677,0.154194940078052,0,0.295,0.497666666666667,5.60055160200591,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,4.13390232633741,0.154194940078052,0,0.295,0.497666666666667,6.08234420443118,0,0.0382245107496698
1.94621403915294,0.0750499182622971,3.00839362330249,0.380738324345664,0.154194940078052,0,0.295,0.497666666666667,6.08234420443118,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,4.13390232633741,0.154194940078052,0,0.295,0.497666666666667,17.1032464144359,0,0.0382245107496698
1.94621403915314,0.0750499182622971,3.00839362330249,0.3807383243453,0.154194940078052,0,0.295,0.497666666666667,17.1032464144359,0,0.0382245107496698
0,0.0750499182622971,0,0.138661983137144,10.867178771872,0,0.295,0.497666666666667,6.08234420443118,0,0.0382245107496698
1.97468314798006,0.0750499182622971,0,0.138661983137144,10.867178771872,0,0.295,0.497666666666667,6.08234420443118,0,0.0382245107496698
0,0.0750499182622971,0,0.138661983137144,27.3243940677775,0,0.295,0.497666666666667,14.1357787274717,0,0.0382245107496698
1.97468314798016,0.0750499182622971,0,0.138661983137144,27.3243940677776,0,0.295,0.497666666666667,14.1357787274718,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,0.138661983137144,10.867178771872,0,0.295,0.497666666666667,6.08234420443118,0,0.0382245107496698
1.97468314798006,0.0750499182622971,3.00839362330249,0.138661983137144,10.867178771872,0,0.295,0.497666666666667,6.08234420443118,0,0.0382245107496698
0,0.0750499182622971,3.0083936233025,0.138661983137144,92.9728418474566,0,0.295,0.497666666666667,46.2612304656176,0,0.0382245107496698
1.97468314798062,0.0750499182622971,3.00839362330248,0.138661983137144,92.9728418474567,0,0.295,0.497666666666667,46.2612304656176,0,0.0382245107496698
0,0.0750499182622971,0,4.13390232633741,10.867178771872,0,0.295,0.497666666666667,6.08234420443118,0,0.0382245107496698
1.94621403915294,0.0750499182622971,0,0.380738324345661,10.867178771872,0,0.295,0.497666666666667,6.08234420443118,0,0.0382245107496698
0,0.0750499182622971,0,4.13390232633741,27.3243940677775,0,0.295,0.497666666666667,14.1357787274717,0,0.0382245107496698
