"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
1.27077572328441,0,0,0.177201646737632,1.78255059595723,1.60538715546024,0.191583424418959,0.173318271149121,0,0,0.254329563048976
0,2.12875480600705,0,0.183163508586544,0.965301593439515,1.21081518152598,0.171912781262064,0.157296757847999,0,0,0.308051614287378
3.09717585341811,5.53343231078413,0,0.184660769938814,0.152777317430235,1.5495842692682,0.192920906903754,0.164244138006438,0,0,0.293147373976197
0,0,1.71089719662076,0.164990482612504,1.06466418087937,1.32002892313099,0.177446923492116,0.19114728382363,0,0,0.249522483348066
0,0,1.78426933664038,0.17464414409575,1.02471836710848,1.32111890864161,0.177321796066163,0.179308908300684,0,0,0.288903359803778
0,0,0,0.999457172837466,1.4924617801728,1.37046276304527,0.0959078566828754,0.129188337278877,0,0,0.211882552184555
1.18817752271581,0,0,1.54860319969344,1.40540469369818,1.64588461958458,0.113031877901129,0.134268966060633,0,0,0.205420361371848
0,2.56807929522091,0,0.594825557385547,0.754356715120027,1.15886457259576,0.0951794711366275,0.120047210285343,0,0,0.256194852103124
3.78926000475397,8.08349873705102,0,1.41098796974333,0.116049433136731,1.55469036226666,0.114391401797772,0.128027092278516,0,0,0.245214636931166
0,0,1.89068798540106,0.522982719451107,0.975760712741316,1.29088638203743,0.107165082230048,0.151522045404916,0,0,0.20123122837182
0,0.0716953319851684,1.96297366033002,0.482070575330532,0.886379573482447,1.27543886507965,0.107716228780485,0.142673323960457,0,0,0.241810790796302
0,0,0,0.0602148469493088,0.122831035918723,0,1.10837831700008,0.122534950109137,0,0,0.0919889909834036
1.31055407009421,0,0,0.0646528361995987,0.106515209188866,0,0.667800301316353,0.120339329620916,0,0,0.0897763441355722
0,2.2064819357799,0,0.0731246107433217,0.114241291522828,0,1.32510667529295,0.114290142933319,0,0,0.122185860542654
3.25181949890307,5.6314984905167,0,0.0742737767339222,0.100639301294042,0,0.659279819948105,0.115151170374434,0,0,0.115677410672245
0,0,2.42061976428821,0.0616649907968499,0.171916955478739,0,0.804422080507936,0.141317425034745,0,0,0.0863167625130228
0,0,2.48029225498652,0.0735413961353332,0.162641479768307,0,0.793225690452132,0.133365023408,0,0,0.114556753982955
0,0,0,0.251840197929031,0.104935851977775,0,0.966498298741365,0.102755605723365,0,0,0.085846771075897
1.32139429909889,0,0,1.09421038688154,0.0920549606159217,0,0.5352781256971,0.100703598180989,0,0,0.0857071044937456
0,2.43750150132803,0,0.31629984981095,0.0993417350178176,0,1.19205072361709,0.0975004526260328,0,0,0.117242326603918
4.57648524292457,10.4308950188022,0,2.88355587104221,0.0884211595681704,0,0.558888231965945,0.0983476982950745,0,0,0.112584635662515
0,0,2.57916655347063,0.217796924054499,0.153593595978059,0,0.67291926891142,0.120960485067794,0,0,0.0838065440620617
0,0,2.63036428197665,0.225179475867401,0.147313747703565,0,0.655313130320016,0.115997737519537,0,0,0.113245221500764
0,0,0,0.0640981481667108,1.1483015048787,0,0.644940057061474,0.121340501652125,0,0,0.0941671999672834
1.31893686060663,0,0,0.067542415363975,1.12812003808531,0,0.659041577648941,0.120623475433553,0,0,0.0916968920598209
0,2.09412719021895,0,0.0766587298432351,0.391059704775998,0,1.07165528232735,0.11346897033397,0,0,0.124630737787189
3.43851559007921,6.23584909945919,0,0.0768141737808099,0.121921486922675,0,1.45604096117186,0.115808592044735,0,0,0.117864626857149
0,0,2.41882469357322,0.0655482920142518,0.379478661708125,0,0.625848440457888,0.137984125757308,0,0,0.0891767584973894
0,0,2.47998847818002,0.0770755152352466,0.396069182465534,0,0.614889030590188,0.130404999988227,0,0,0.117683418227977
0,0,0,0.826008275362066,0.933453716320932,0,0.506716323867295,0.101756872130762,0,0,0.087936952738218
1.30334762163571,0,0,1.50532413667577,0.70368471765653,0,0.519675882038759,0.101183458858036,0,0,0.0875396250964354
0,2.49904432806828,0,0.40567771126643,0.23861129649417,0,1.0748042674016,0.0968749948910936,0,0,0.119599176526893
4.24852700591471,9.03565985948497,0,1.34376379372191,0.0998443798699652,0,2.31239086310692,0.0992008348297851,0,0,0.11468382452586
0,0,2.57331675528915,0.268901868944467,0.337072302891976,0,0.511288655457151,0.118961751475191,0,0,0.0865110503807706
0,0,2.62603435884013,0.277993533533368,0.332954204799898,0,0.496792572824555,0.114372279784597,0,0,0.116216396080128
0,0,0,0.0676073631330031,0.10667627906128,1.05853382211293,0.65917952693634,0.112966272632018,0,0,0.10294179462521
1.05190640310379,0,0,0.0734012473489381,0.0916386711657414,1.30437934748381,0.650308011563183,0.111913509286653,0,0,0.098897657722887
0,2.23269249468227,0,0.0794559684684799,0.100288934254092,1.05718091198465,0.877795510825673,0.106083707009555,0,0,0.132688709616913
2.81098270932406,5.23536526178486,0,0.0819610294247254,0.087965162859625,1.59249528992438,0.640112199936232,0.108087591593528,0,0,0.124348769692013
0,0,1.9280497726499,0.0690716554396101,0.155446186782044,1.1747875611939,0.618150390969758,0.131082080890958,0,0,0.098038333191999
0,0,1.98379088249736,0.0798869023195573,0.148373110660319,1.17833734923089,0.606491969432059,0.12449192081757,0,0,0.125828370094384
0,0,0,0.233835655060357,0.0911272798196043,0.982568494797222,0.530074736975691,0.0949108177011206,0,0,0.0957995715075879
1.07296970100479,0,0,0.655899374759475,0.0795246072920699,1.31981988867588,0.507122350971541,0.094001667301602,0,0,0.0938284148709447
0,2.12265747997661,0,0.241190406870252,0.0877355624483536,0.990581020598885,0.728752441053291,0.0910179061571448,0,0,0.126745172468061
3.56333761180927,8.18920957272824,0,1.89958339370153,0.0780932058330252,1.90853001610474,0.496948580756437,0.0930080089690436,0,0,0.120255991472167
0,0,2.10318739436529,0.223601408306792,0.139469011980636,1.08870084952279,0.486459087584809,0.112449030378883,0,0,0.0945281115309223
0,0,2.15010287324305,0.229922801661157,0.135391563294849,1.09461086820139,0.475476940023499,0.108848524383982,0,0,0.123516834402077
0,0,0,0.0709342602696257,1.67731280435688,1.43917496224974,0.629672506474707,0.112914681317863,0,0,0.10437139545324
0.982568926041452,0,0,0.0756141269219896,1.75756415380288,1.69626166296063,0.642481484695036,0.112197655099291,0,0,0.100234420879111
0,1.85268658857954,0,0.0824336834876138,0.923495382629005,1.25496592836135,0.616994427626617,0.106405391553064,0,0,0.134384978705598
2.81538550574385,5.24056976114347,0,0.0838247268802884,0.117824912992692,1.59470802635532,0.632545547854379,0.108745013263829,0,0,0.125952201108891
0,0,1.84183881330581,0.0723985525762327,1.0234169931459,1.38001140306395,0.610573533042711,0.128891638756378,0,0,0.100149721020515
0,0,1.90191302364176,0.0828646173386912,0.98474776781772,1.37660848147751,0.599174986291307,0.122674754540654,0,0,0.128206426183555
0,0,0,0.870974926575109,1.47100291048298,1.44780316471606,0.491285093363603,0.0950549412513747,0,0,0.0971411450140586
0.952013461337486,0,0,1.41896045871012,1.39348700353423,1.73435404297846,0.502952109167928,0.0944815279786489,0,0,0.0950771507056093
0,2.34583483276844,0,0.466566233572659,0.726058117281916,1.20434152515408,0.479283288491903,0.0915353055650627,0,0,0.128353414235186
3.56760006513261,7.86042149062419,0,1.28497367278248,0.0882231937754089,1.58086085437865,0.840311764794387,0.0938611455037542,0,0,0.121771395567486
0,0,1.98871400673888,0.405184269424816,0.948889901877063,1.35669060685334,0.481285290839492,0.111593153929137,0,0,0.0964840096937809
0,0,2.04868872160579,0.363835119530564,0.859497888410834,1.33438338335575,0.470563018064477,0.1083659237919,0,0,0.12573940082559
0,0,0,0.134104849034,0.163696560996122,0,0.148812754861397,0.637908661137951,0,0,0.221252999411732
1.57796955781846,0,0,0.138873262208667,0.144455678477389,0,0.167804186278772,0.436070456111848,0,0,0.222888895361418
0,2.67698867750042,0,0.146955289982125,0.153710827250199,0,0.149711347151229,0.619469905578138,0,0,0.254546550309552
3.62575480289116,6.19604318813162,0,0.148434879897102,0.137523478415808,0,0.170517526954382,0.390447398237289,0,0,0.253367877195733
0,0,2.21337857302568,0.127227541337886,0.208761851748505,0,0.153282326769793,0.435309668909975,0,0,0.201769666765798
0,0,2.27391095261843,0.139044623830481,0.198090386688046,0,0.155460451156311,0.417163318899236,0,0,0.233106339574299
0,0,0,0.336983618557199,0.133729110541868,0,0.0903343368658526,0.554928727748996,0,0,0.181861315842298
1.53975948560839,0,0,1.17262689355172,0.117992725242182,0,0.107751311466911,0.359913465454168,0,0,0.18762469123071
0,2.80742990803901,0,0.401383947548855,0.126739004231883,0,0.0919092031320746,0.53947962626767,0,0,0.216353552708888
5.02647803524732,11.1539228809691,0,3.07813526743439,0.113302632027672,0,0.110486693554368,0.311489620761555,0,0,0.219080137697122
0,0,2.41755806767053,0.295977467685247,0.178252410384239,0,0.101589948216568,0.353763632358493,0,0,0.16805088691061
0,0,2.46961568507541,0.30330069665226,0.170576572759717,0,0.104444346579475,0.338607410684226,0,0,0.200586245687881
0,0,0,0.137171501532612,0.982794989292384,0,0.141969071791516,0.705338041079664,0,0,0.22084673628223
1.55179689712859,0,0,0.140946192654253,1.08347127804975,0,0.162465834343676,0.519353042913993,0,0,0.222224971172285
0,2.64468628210941,0,0.149672760363248,0.246802189084592,0,0.143127538867643,0.621727976498816,0,0,0.254406955440705
3.80676874588746,6.69589016147722,0,0.1501586282252,0.158334724001669,0,0.16543904980558,0.38799778646464,0,0,0.252970621267254
0,0,2.22562332768272,0.130294193836498,0.404885064808426,0,0.147639563744072,0.444406537979112,0,0,0.202515262367022
0,0,2.28764866181089,0.141762094211604,0.416724716980702,0,0.150077562916884,0.428773254413203,0,0,0.234118603436179
0,0,0,0.796630842612617,0.80387941449151,0,0.0882186095631506,0.609681293120053,0,0,0.181137062848205
1.50172723010841,0,0,1.54084644329848,0.683933903128024,0,0.107140915298994,0.411398657415202,0,0,0.186642777176986
0,2.80996804374478,0,0.407138306175385,0.152793059658621,0,0.0900533506156669,0.536467546161801,0,0,0.215895967975449
4.80321313038526,9.97592638176375,0,1.67070584508675,0.127523970119927,0,0.110136172172745,0.309235723853316,0,0,0.218364891904053
0,0,2.42223705386997,0.34041879994898,0.356240851939123,0,0.0997480449374181,0.362986383249493,0,0,0.167940958572904
0,0,2.47581577407888,0.349784766009072,0.351289618270472,0,0.102862318086619,0.348552294941837,0,0,0.20074298561083
0,0,0,0.144880935463297,0.137306775758116,1.0432198018025,0.147799359035224,0.604789173925807,0,0,0.229489162451063
1.29663373236154,0,0,0.151778209359785,0.12017373004134,1.27130143849475,0.165778663573052,0.434593852415784,0,0,0.226392109401608
0,2.69124964427552,0,0.155390110366335,0.130416114969287,1.04929154219199,0.148235919848813,0.588530001092772,0,0,0.261477232628532
3.1460074411886,5.76183819109974,0,0.158998561003133,0.116336602936852,1.5720979233935,0.168029972772418,0.361926666655006,0,0,0.255565610515573
0,0,1.73521896289307,0.13801777622625,0.182056054671248,1.153677690954,0.15228446870775,0.433369362092436,0,0,0.210774596842298
0,0.31716141972176,1.79056464758356,0.147493592673758,0.174479662567882,1.15950851493853,0.154000561618024,0.417402594791069,0,0,0.240805788930449
0,0,0,0.318572194634878,0.110466928981658,0.963744836023055,0.0875679755917628,0.525293564844854,0,0,0.188482536859597
1.27295852929442,0,0,0.735272672123686,0.0968383804839288,1.28197309471105,0.103972823313274,0.360210776254397,0,0,0.189512963248869
0,2.4875391430116,0,0.324587516012333,0.106571895628766,0.978463863666528,0.0886808103817412,0.512024046090305,0,0,0.221669293005836
3.9193956423854,8.76847594523052,0,2.04801303344392,0.0952433602265128,1.90202353007481,0.106246173924487,0.286453213487274,0,0,0.21966292899493
0,0,1.955498649727,0.301375070826542,0.154674216984777,1.06395083832034,0.0988391247066075,0.354147193175232,0,0,0.175440874965078
0,0,2.00238750915876,0.306357033748468,0.150093452317349,1.07126190332301,0.101231491593271,0.341169428143967,0,0,0.206670753021999
0,0,0,0.147906575238174,1.43393672175046,1.32278317081356,0.141183628134872,0.717170048863358,0,0,0.228364717896603
1.19124905234243,0,0,0.153689831571091,1.60417985954031,1.57517232550718,0.160440311637956,0.576136632407969,0,0,0.225174827175342
0,2.42511248534738,0,0.158066568023723,0.704908168942484,1.17059278933205,0.141880063734756,0.636089431337489,0,0,0.260619456334727
3.11632679798253,5.68359643540003,0,0.16056100109695,0.24226020579021,1.59038069265142,0.162951495623616,0.359860411056769,0,0,0.254614996549961
0,0,1.67817302140396,0.141043416001126,0.953194466551999,1.31596422498688,0.146869657851558,0.500510429754387,0,0,0.210802011018565
0,0.0220509219500237,1.73836373259177,0.150170050331145,0.90777818371934,1.31362828335653,0.148845625548126,0.481389138561034,0,0,0.241099871367371
0,0,0,0.820886774409564,1.26824129972389,1.32232391653561,0.08568020045859,0.625910228911004,0,0,0.187040102440546
1.12870644242614,0,0,1.40995813794375,1.27690966348385,1.61560518559521,0.103362427145357,0.479081350871097,0,0,0.187977691158012
0,2.65386581599973,0,0.448691469940179,0.586398032532934,1.1254792428495,0.0870529100348627,0.551815049396831,0,0,0.22049352684744
3.95765939100075,8.52460780401525,0,1.5182532032542,0.108280605109677,1.64424335763051,0.105895652542864,0.284582672753446,0,0,0.218394325164728
0,0,1.86772072490173,0.436747634192444,0.885917227202696,1.28633790658114,0.0972251735969867,0.42090082696918,0,0,0.174612765202415
0,0.16851665473372,1.9246831222549,0.40204184323148,0.810407530241588,1.27262450202164,0.0998774152699441,0.401448268959401,0,0,0.20610931151999
0,0,0,0.0559073073505874,0.117787372535097,0,1.03479370515594,0.487996383859538,0,0,0.0916030479768086
1.3278039319187,0,0,0.0612057333997172,0.105247033506666,0,0.5952812426578,0.286457219371457,0,0,0.0933890595767868
0,2.35091250179874,0,0.0679948735181097,0.110868365852989,0,1.25547794581497,0.475996460780368,0,0,0.11546680521246
3.37552916525942,5.86021997202443,0,0.0700044763075501,0.1013815605089,0,0.588448634616444,0.247272993977546,0,0,0.114438247748934
0,0,2.39836853670255,0.057270820971718,0.161006548923563,0,0.734698527121852,0.281362880397104,0,0,0.082634073088301
0,0,2.44656041977084,0.0683250286837108,0.153401810926919,0,0.72745801943188,0.269655362867008,0,0,0.104540952234635
0,0,0,0.231188852144253,0.101134623121016,0,0.919188253966009,0.438329970784706,0,0,0.0901191485775574
1.33337585268954,0,0,1.06985540642893,0.0912860166455295,0,0.491550650697678,0.242567465420603,0,0,0.0939593734060458
0,2.54435388038816,0,0.294826306399752,0.0972112438748458,0,1.14869656120787,0.429319701784023,0,0,0.115181591781979
4.82003439062811,10.8825616359744,0,2.97460090554053,0.0896626504948349,0,0.487318167262292,0.200582453209127,0,0,0.11598502621029
0,0,2.56512138358493,0.198423522532394,0.143241228752407,0,0.627875355313878,0.233077656169917,0,0,0.0856234233389645
0,0,2.60483850446094,0.204983876718805,0.138632118191701,0,0.614225099088306,0.22436026697657,0,0,0.108728988454068
0,0,0,0.0590418450656952,0.929700881667855,0,0.572869286483336,0.558532797242843,0,0,0.0932726752978202
1.30293707098837,0,0,0.0633465490617994,1.03707771386446,0,0.587909043621567,0.372846839642891,0,0,0.0948010258381672
0,2.32128092022983,0,0.0707802291157289,0.196774808409969,0,1.18080858444677,0.481361565132338,0,0,0.117403100794127
3.55784890896492,6.36273776050837,0,0.0717961098521437,0.115007886946271,0,1.18534653518746,0.247930415647847,0,0,0.116116882270969
0,0,2.40590137745179,0.0604053586868259,0.349944842834407,0,0.567505977636436,0.293566782908739,0,0,0.0854555591400398
0,0,2.45558621503721,0.07111038428133,0.36485122207466,0,0.550309072973742,0.284372331824998,0,0,0.107629106547028
0,0,0,0.69090396133848,0.764100007920198,0,0.461991791060589,0.496189569598537,0,0,0.091470786033978
1.29664939708001,0,0,1.4381428412481,0.650042275386536,0,0.475457091382503,0.297159690843302,0,0,0.0950533498028353
0,2.54956282984382,0,0.300648550140178,0.116080380010819,0,1.13780776762637,0.429414655108239,0,0,0.116799897499054
4.5980752879331,9.70723595537188,0,1.5672393689315,0.0966990694386004,0,2.13211509253527,0.201435589743838,0,0,0.117345670867734
0,0,2.56508845588398,0.242932740013901,0.314044751157143,0,0.476535712271686,0.245407440509493,0,0,0.0875893854517729
0,0,2.6063266795653,0.251535831291969,0.312160244550848,0,0.465203577320774,0.237412184682542,0,0,0.110961618827531
0,0,0,0.0627575021390338,0.105876358346723,1.06634582199911,0.591618169526088,0.472812699823169,0,0,0.100138730528529
1.05447646112299,0,0,0.0690273567595922,0.0934187086409577,1.30914735243178,0.583737354021771,0.303774671389869,0,0,0.100093252074015
0,2.36050118165952,0,0.07378390984802,0.101159751253322,1.06397574326553,0.81419003578158,0.462175018297356,0,0,0.123552533196633
2.90196846861054,5.42170514860179,0,0.076764941208889,0.091755635231898,1.61021625885319,0.576570031138996,0.236477719129645,0,0,0.120692485678615
0,0,1.90904980207372,0.0641351642192304,0.148779522895937,1.18204918351105,0.554450092017577,0.29753673021854,0,0,0.0919385226771912
0,0,1.95331030429119,0.0741282134726871,0.143377184488,1.18458180294273,0.54674755284571,0.287168828249846,0,0,0.113395447255977
0,0,0,0.21264198788053,0.0909740790496542,0.993009914329477,0.489017852567952,0.424870176203211,0,0,0.0976548289154049
1.07222107260295,0,0,0.627590317401294,0.0812081618968336,1.32535717076182,0.466623672032318,0.259870898504482,0,0,0.0996635636894015
0,2.21563890988314,0,0.219174542063935,0.0892530993921908,1.00000527152585,0.691651439011694,0.417222148755886,0,0,0.122267317552279
3.71232173896058,8.47250811513089,0,1.93662935283077,0.0817871953348457,1.94681591701843,0.45947839056139,0.191511067816102,0,0,0.121239261926098
0,0,2.09235690782533,0.203685685389439,0.132764672841794,1.09794385250183,0.447668334354886,0.249798697497926,0,0,0.0939278707139816
0,0,2.12779177907308,0.209184881117314,0.130357961869794,1.10283670257515,0.440642069159408,0.242442951133186,0,0,0.116583481261537
0,0,0,0.066012335364687,1.40913745325331,1.38267712957945,0.562692793531208,0.58905947951511,0,0,0.101643534461716
0.940910446174055,0,0,0.0711681724216744,1.58877515169416,1.65360537005765,0.576492471620362,0.4505569232373,0,0,0.101505218335396
0,2.09390699905794,0,0.0766895609561846,0.673456101201528,1.20125493155021,0.55397059704895,0.512802198284473,0,0,0.125324005390475
2.86945355008549,5.33726266616213,0,0.0785565747534826,0.220416634234576,1.63259012020702,0.569585023523882,0.237135140799946,0,0,0.12237112020065
0,0,1.83894343240064,0.0673899974448836,0.926216275007061,1.36656843719893,0.547128750695073,0.369104289720465,0,0,0.0945951853411049
0,0,1.88839381224026,0.0770338645808517,0.88111593724923,1.36011368790169,0.5396860863095,0.355392197675407,0,0,0.116318778180546
0,0,0,0.715628183460774,1.25421751172406,1.38568791210863,0.451881524125251,0.529247665041626,0,0,0.0988416429840004
0.921318894660615,0,0,1.30253974852064,1.27122782939115,1.69229527988311,0.464106745398088,0.383691269427422,0,0,0.100757540086191
0,2.38052581416127,0,0.343721132979007,0.565605738560199,1.15973050275558,0.443835601619383,0.459965359214278,0,0,0.123720799881529
3.76208570703478,8.25244742363952,0,1.415394715591,0.0888236142786112,1.66848733936176,0.648431674387399,0.192364204350812,0,0,0.122599906583542
0,0,1.9915384229604,0.341164823679839,0.869480256824363,1.34255184459516,0.444147852778953,0.320902907124247,0,0,0.095729009438965
0,0,2.03839732700424,0.306014684003925,0.79364128512481,1.32319057162286,0.437381462369769,0.306761225029883,0,0,0.118651288247176
0.0566630468671218,0.103145949822009,0,0.201009859089644,0.334144155209341,0,0.166524696220652,0.276357291446751,1.34576027554054,0,0.105424225840253
0.226110271728058,0.00366511171199127,0,0.198240675371145,0.31116921576892,0,0.17863457397641,0.270767203501716,3.11550010877403,0,0.109488185968596
0.0436307586640036,0.336308521503735,0,0.212818700703094,0.314116611309578,0,0.170636109976403,0.264462623303507,2.76509268788379,0,0.121329309172351
0.14965753155967,0.167740863905814,0,0.206378921797898,0.293562974330991,0,0.183665648575885,0.261122497290007,3.79382085292755,0,0.125615490637367
0.0584461400139891,0.125840957435177,0,0.194794121099935,0.351682468684337,0,0.16701842062557,0.2825390397773,1.84256052013174,0,0.113355696084737
0.36810069117777,0.0313850948269765,0,0.192029262706105,0.329190720857494,0,0.178624410901453,0.276948951832265,2.77750184502696,0,0.1180671024154
0.0458138518108709,0.899927862440538,0,0.206542036191289,0.331688646097409,0,0.17112983438132,0.270644371634056,3.03811308893352,0,0.127484920012066
0.382994366280854,1.32258057849429,0,0.200106582610762,0.311618200732399,0,0.183655485500928,0.267304245620557,4.82112469933782,0,0.132418547679402
0.036853610480293,0.091261049654598,0,0.340483246949504,0.282151402182265,0,0.120791735571844,0.254976889489511,1.90080780666767,0,0.0876464094016036
0.210378918003348,0.00261861909706411,0,0.442181982670097,0.262241008595091,0,0.132040508764539,0.250120720819447,3.61802959222392,0,0.093595641886116
0.029153722586681,0.333921116437146,0,0.3507489531724,0.264401441622628,0,0.123252718173417,0.244881018622193,3.32397761265421,0,0.10421815762927
0.126999165000304,0.217443095999269,0,0.414914456009063,0.246158829908423,0,0.134766919645295,0.242117417165746,4.4482869137488,0,0.110167390113782
0.0364016809448949,0.102608351302503,0,0.324789618842321,0.302381598407982,0,0.127791425430415,0.261973635142661,2.29035142772974,0,0.0961405388681351
0.344769500325021,0.0189908962467865,0,0.500338716360252,0.282954396434385,0,0.138536311143236,0.257117466472597,3.17815371266243,0,0.102737217554967
0.029101793051283,0.927645104696131,0,0.361936656163386,0.284665359161179,0,0.130252408031989,0.251877764275343,3.5525400395294,0,0.110936427691033
0.369436032851007,1.70473410396872,0,0.579647040523725,0.266905939060552,0,0.141262722023992,0.249114162818895,5.81679313653866,0,0.117533106377865
0.0608966078819171,0.106411187926697,0,0.201531878396343,0.362712675271222,0,0.159120909976422,0.273590931512528,1.35976120452717,0,0.10412199417365
0.272750936805675,0.00875224596563655,0,0.198310332297879,0.333510567452257,0,0.17236193902878,0.269477034043683,2.88709596784813,0,0.108021130914168
0.0478643196787989,0.498715850469478,0,0.213340720009794,0.339206327929202,0,0.163232323732172,0.261696263369284,2.7410526660074,0,0.120027077505748
0.193264554498913,0.378206910054842,0,0.206448578724632,0.315904326014328,0,0.177393013628255,0.259832327831975,3.92185730155875,0,0.124148435582939
0.0614960731289405,0.128408042374794,0,0.195316140406635,0.375305674837673,0,0.160940762243536,0.278633829022653,1.82297853620157,0,0.112173177497172
0.374161116311461,0.0357740759155499,0,0.192098919632839,0.350065562074542,0,0.17367790381602,0.274519931553808,2.74851072501108,0,0.11671976044001
0.0488637849258223,1.0423863302811,0,0.207064055497989,0.355311852250745,0,0.165052175999286,0.266739160879408,3.00262637172484,0,0.126302401424502
0.451841159587618,1.66534920601781,0,0.200176239537496,0.332493041949448,0,0.178708978415494,0.264875225342099,5.00896071507031,0,0.131071205704013
0.038419699548304,0.0945279207346978,0,0.341604351748684,0.302029024689402,0,0.117075072306594,0.251961799975253,1.91010887080517,0,0.0861305588090294
0.257650356035667,0.00770738632612013,0,0.341087115515877,0.276357923868206,0,0.12945499679589,0.24858182178138,3.40056421479607,0,0.0919149679057167
