"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,7.55046218284646e-16,2.2864026474531e-15,0,0,0,0,10.2970421110887,0,0
0,0,0,4.50458693799581e-14,0,0,0,0,10.2970421110887,0,0
0,0,1.48616172084445e-14,1.60316918960234e-14,0,0,0,0,10.2970421110887,0,0
0,0,6.37827919750275e-15,1.99132675160946e-14,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,1.23715802182343e-16,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519997,0,0,13.320395414246,0,0
0,0,8.33626043293345e-15,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,4.53235507639257e-15,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,3.39006566926258e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,6.97474362074238e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,6.99404598038016e-15,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,8.24772014548958e-17,2.01576303246771e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,7.52438043269779e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,6.07402280429805e-15,7.98860701080601e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,2.55111270161066e-15,7.83078695367334e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,8.24772014548954e-17,0,1.44713439834424e-15,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,0,2.06557605258184e-15,2.13115877519995,0,0,13.320395414246,0,0
0,0,5.9907120522807e-15,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,3.06151149421138e-15,8.2998725709925e-16,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,5.35048531962785e-15,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,7.74605691340561e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,6.18579010914528e-17,2.18169193615767e-16,1.23667872323547e-15,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,2.79177109548609e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,4.09941609241526e-15,6.65983336134865e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,2.12575818280998e-15,6.5256557947674e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,1.37184158847185e-14,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,6.85920794235929e-15,0,0,0,0,5.95359819306538e-14,0,10.2970421110887,0,0
0,0,2.51682072761549e-16,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,4.45880015131788e-14,0,10.2970421110887,0,0
0,0,8.91697032506707e-14,0,0,0,0,0,10.2970421110887,0,0
0,0,7.65393503700335e-15,0,0,0,5.57899791955599e-15,0,10.2970421110887,0,0
0,0,0,0,0,0,2.28640264745309e-15,0,10.2970421110887,0,0
0,0,0,4.57280529490619e-14,0,0,5.09931651362787e-14,0,10.2970421110887,0,0
0,0,0,7.77376900134052e-14,0,0,0,0,10.2970421110887,0,0
0,9.14561058981238e-15,0,3.46967619257563e-14,0,0,7.08907108224404e-14,0,10.2970421110887,0,0
0,0,7.55046218284645e-16,2.28640264745309e-15,0,0,0,0,10.2970421110887,0,0
0,0,0,4.5045869379958e-14,0,0,5.10428698541208e-14,0,10.2970421110887,0,0
0,0,1.48616172084445e-14,1.60316918960234e-14,0,0,0,0,10.2970421110887,0,0
0,0,6.37827919750273e-15,1.99132675160946e-14,0,0,4.64916493296334e-15,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,4.45495617889474e-14,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,6.61779185803192e-15,0,10.2970421110887,0,0
0,0,7.55046218284646e-16,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,4.45880015131789e-14,0,10.2970421110887,0,0
0,0,1.48616172084445e-14,0,0,0,0,0,10.2970421110887,0,0
0,0,6.37827919750277e-15,0,0,0,4.64916493296334e-15,0,10.2970421110887,0,0
0,0,0,0,2.2864026474531e-15,0,0,0,10.2970421110887,0,0
0,0,0,4.57280529490619e-14,0,0,5.09931651362788e-14,0,10.2970421110887,0,0
0,0,0,1.48616172084447e-14,0,0,0,0,10.2970421110887,0,0
0,0,0,1.94493099593054e-14,0,0,5.51482654835995e-15,0,10.2970421110887,0,0
0,0,7.55046218284646e-16,2.2864026474531e-15,0,0,0,0,10.2970421110887,0,0
0,0,0,4.5045869379958e-14,0,0,5.10428698541208e-14,0,10.2970421110887,0,0
0,0,1.25752145609914e-14,1.33597432466862e-14,0,0,0,0,10.2970421110887,0,0
0,0,5.46709645500235e-15,1.70685150137954e-14,0,0,3.9849985139686e-15,0,10.2970421110887,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,7.45578297891412e-15,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,2.71084540450408e-15,0,13.320395414246,0,0
0,0,8.24772014549105e-17,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,3.22424543599474e-15,0,13.320395414246,0,0
0,0,6.48253597997201e-15,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,1.82825947943035e-15,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,4.3288281570206e-15,0,2.13115877519995,3.64976649117356e-15,0,13.320395414246,0,0
0,0,0,3.81255004031059e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,7.74605691342018e-15,0,2.13115877519996,2.16867632358897e-15,0,13.320395414246,0,0
0,0,6.18579010911904e-17,2.04289123566933e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,2.7917710955331e-15,0,2.13115877519996,2.57939634878979e-15,0,13.320395414246,0,0
0,0,4.15566803228694e-15,3.97012308161376e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,2.12575818267939e-15,6.52565579469888e-15,0,2.13115877519996,1.52354956616993e-15,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,3.64976649117269e-15,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,2.16867632351911e-15,0,13.320395414246,0,0
0,0,6.18579010912378e-17,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,2.57939634879786e-15,0,13.320395414246,0,0
0,0,2.67444751157144e-15,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,4.81442361666173e-15,0,0,2.13115877519995,1.52354956617462e-15,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,1.1652837224577e-15,0,2.13115877519996,2.9198131930021e-15,0,13.320395414246,0,0
0,0,0,5.15567294230282e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,6.45486295818886e-15,0,2.13115877519996,1.80723026965155e-15,0,13.320395414246,0,0
0,0,4.94863208728813e-17,9.24180805760533e-16,1.25828060413549e-15,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,5.01622577416963e-15,0,2.13115877519996,2.14949695741271e-15,0,13.320395414246,0,0
0,0,3.14997212975357e-15,3.08369476845039e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,4.5120154806069e-15,5.59341925259365e-15,0,2.13115877519996,1.30589962818259e-15,0,13.320395414246,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,3.88688450067018e-14,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,2.72781459077681e-14,10.2970421110887,0,0
0,0,2.5168207276155e-16,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,1.13707007982977e-13,10.2970421110887,0,0
0,0,8.91697032506708e-14,0,0,0,0,0,10.2970421110887,0,0
0,0,7.65393503700337e-15,0,0,0,0,2.17357221978781e-14,10.2970421110887,0,0
0,0,0,0,0,0,0,2.2864026474531e-15,10.2970421110887,0,0
0,0,0,1.02888119135388e-14,0,0,0,2.84047181765098e-14,10.2970421110887,0,0
0,0,0,7.77376900134053e-14,0,0,0,0,10.2970421110887,0,0
0,0,0,2.33391719511665e-14,0,0,0,2.18225167262144e-14,10.2970421110887,0,0
0,0,7.55046218284646e-16,2.2864026474531e-15,0,0,0,0,10.2970421110887,0,0
0,0,0,8.42097819143707e-15,0,0,0,2.26369800128715e-14,10.2970421110887,0,0
0,0,1.48616172084445e-14,1.60316918960234e-14,0,0,0,0,10.2970421110887,0,0
0,0,6.37827919750278e-15,1.99132675160946e-14,0,0,0,1.81131018315651e-14,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,2.84047181765099e-14,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,2.18225167262144e-14,10.2970421110887,0,0
0,0,7.55046218284647e-16,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,1.13707007982977e-13,10.2970421110887,0,0
0,0,1.48616172084445e-14,0,0,0,0,0,10.2970421110887,0,0
0,0,6.37827919750276e-15,0,0,0,0,1.81131018315651e-14,10.2970421110887,0,0
0,0,0,0,2.2864026474531e-15,0,0,0,10.2970421110887,0,0
0,0,0,8.00240926608568e-15,0,0,0,2.27237745412079e-14,10.2970421110887,0,0
0,0,0,1.48616172084447e-14,0,0,0,0,10.2970421110887,0,0
0,0,0,1.94493099593055e-14,0,0,0,1.81854306051787e-14,10.2970421110887,0,0
0,0,7.55046218284646e-16,2.2864026474531e-15,0,0,0,0,10.2970421110887,0,0
0,0,0,7.01748182619761e-15,0,0,0,1.88641500107264e-14,10.2970421110887,0,0
0,0,1.25752145609914e-14,1.33597432466862e-14,0,0,0,0,10.2970421110887,0,0
0,0,5.46709645500232e-15,1.70685150137954e-14,0,0,0,1.55255158556273e-14,10.2970421110887,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,1.10076822812945e-14,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,4.70078440288252e-16,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,8.93915530283782e-15,13.320395414246,0,0
0,0,8.24772014548955e-17,0,0,2.13115877519996,0,1.39014898322193e-15,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,9.27278381591884e-15,13.320395414246,0,0
0,0,5.9853763019772e-15,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,3.89435397786371e-15,0,0,2.13115877519995,0,7.12288133495029e-15,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,9.30833744970102e-15,13.320395414246,0,0
0,0,0,5.33193412992564e-15,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,7.74637872627497e-15,0,2.13115877519996,0,7.15132424240632e-15,13.320395414246,0,0
0,0,6.18579010911764e-17,5.49222513708726e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,2.7917710954968e-15,0,2.13115877519996,0,7.41822705266525e-15,13.320395414246,0,0
0,0,4.16420471042099e-15,3.97012308154827e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,2.12607995995757e-15,6.52565579476739e-15,0,2.13115877519996,0,5.93573444596036e-15,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,9.30833744970018e-15,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,7.15132424206161e-15,13.320395414246,0,0
0,0,6.18579010912708e-17,0,2.31876811790132e-16,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519996,0,7.4182270528155e-15,13.320395414246,0,0
0,0,4.02980933224501e-15,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,7.79750746205887e-16,0,0,2.13115877519995,0,5.93573444595318e-15,13.320395414246,0,0
0,0,0,0,3.05585825158662e-16,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,2.05047157820769e-15,0,2.13115877519996,0,7.44666995997303e-15,13.320395414246,0,0
0,0,0,4.50579353833767e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,3.76508104452315e-15,0,2.13115877519995,0,5.95943686827322e-15,13.320395414246,0,0
0,0,4.94863208729189e-17,1.50401825132971e-15,2.60313574402998e-15,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,5.01622577413228e-15,0,2.13115877519996,0,6.18185587748634e-15,13.320395414246,0,0
0,0,3.39526021536897e-15,4.42890750240179e-15,0,2.13115877519995,0,0,13.320395414246,0,0
