"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,3.51367293332794,0.638848325128632,0,2.24103362216829,0.0531950230888861,0,0,0,0
0,1.91434417078306,3.51367293332794,0.3564734311056,0,2.59041591456325,0.0296824952846442,0,0,0,0
0,0,0,0,2.32304250915159,2.24180598910367,7.62267842596921,0,0,0,0
1.11328578973298,0,0,0,0.775245822482134,2.24180598910367,7.62267842596921,0,0,0,0
0,2.34109480993175,0,0,2.32304250915159,2.61292735398507,1.39236942146242,0,0,0,0
0,1.12590420366156,0,0,4.19135164663829,2.42028962121285,4.62633198646335,0,0,0,0
0,0,3.50414098763227,0,0.182760175104079,2.24180598910367,7.62267842596921,0,0,0,0
0,2.34109480993175,3.50414098763227,0,0.18276017510408,2.61292735398508,1.39236942146242,0,0,0,0
0,0,0,0.638848325128632,2.32304250915159,2.24103362216829,0.0531950230888862,0,0,0,0
0.805285591935506,0,0,0.621396833369557,1.17456388201227,2.24261924312707,0.0517418886428192,0,0,0,0
0,1.91434417078306,0,0.3564734311056,2.32304250915159,2.59041591456324,0.0296824952846457,0,0,0,0
0,0.475301738686069,0,0.610207773352787,4.79771363800622,2.3280712905973,0.0508102084888199,0,0,0,0
0,0,3.50414098763227,0.638848325128632,0.182760175104079,2.24103362216829,0.0531950230888861,0,0,0,0
0,1.91434417078306,3.50414098763227,0.3564734311056,0.182760175104076,2.59041591456325,0.029682495284645,0,0,0,0
0,0,0,0,0,0,0,7.10836369106916,0,0,0
1.75000405310794,0,0,0,0,0,0,7.10836369106916,0,0,0
0,2.95766993993706,0,0,0,0,0,1.24344978758018e-14,0,0,0
3.75682052932351,6.48196802788034,0,0,0,0,0,0,0,0,0
0,0,3.51367293332794,0,0,0,0,7.10836369106916,0,0,0
0,2.95766993993706,3.51367293332794,0,0,0,0,1.33226762955019e-14,0,0,0
0,0,0,0.646396120701515,0,0,0,0.0592740289720852,0,0,0
1.73808134097725,0,0,0.608797902260013,0,0,0,0.0558263011503573,0,0,0
0,2.43074939519893,0,0.29005273263156,0,0,0,0.0265976133315542,0,0,0
2.93629344861298,4.66445719435343,0,0,0,0,0,0,0,0,0
0,0,3.51367293332794,0.646396120701515,0,0,0,0.0592740289720852,0,0,0
0,2.43074939519893,3.51367293332794,0.290052732631559,0,0,0,0.0265976133315543,0,0,0
0,0,0,0,2.32304250915159,0,0,7.10836369106916,0,0,0
1.11328578973295,0,0,0,0.775245822482162,0,0,7.10836369106916,0,0,0
0,2.95766993993706,0,0,2.32304250915159,0,0,1.33226762955019e-14,0,0,0
0,1.3133239204743,0,0,4.76000178941555,0,0,3.95196549231993,0,0,0
0,0,3.50414098763227,0,0.182760175104079,0,0,7.10836369106916,0,0,0
0,2.95766993993706,3.50414098763227,0,0.182760175104078,0,0,1.33226762955019e-14,0,0,0
0,0,0,0.646396120701515,2.32304250915159,0,0,0.0592740289720852,0,0,0
0.637630105880675,0,0,0.632602890522598,1.39192693515231,0,0,0.0580092003336396,0,0,0
0,2.43074939519893,0,0.29005273263156,2.32304250915159,0,0,0.0265976133315542,0,0,0
0,0.577110410596826,0,0.613178726783096,5.4165010529154,0,0,0.0562280194023527,0,0,0
0,0,3.50414098763227,0.646396120701515,0.182760175104079,0,0,0.0592740289720852,0,0,0
0,2.43074939519893,3.50414098763227,0.290052732631559,0.182760175104079,0,0,0.0265976133315543,0,0,0
0,0,0,0,0,2.24180598910367,0,7.10836369106916,0,0,0
1.75000405310794,0,0,0,0,2.24180598910367,0,7.10836369106916,0,0,0
0,2.34109480993175,0,0,0,2.61292735398507,0,1.4818557702349,0,0,0
3.43706429069689,5.44916321485547,0,0,0,3.10563298200434,0,0,0,0,0
0,0,3.51367293332794,0,0,2.24180598910367,0,7.10836369106916,0,0,0
0,2.34109480993175,3.51367293332794,0,0,2.61292735398508,0,1.4818557702349,0,0,0
0,0,0,0.646396120701515,0,2.24180598910367,0,0.0592740289720852,0,0,0
1.73808134097725,0,0,0.608797902260013,0,2.24180598910367,0,0.0558263011503573,0,0,0
0,1.93820860452145,0,0.362258306130552,0,2.60396488606549,0,0.0332188090944429,0,0,0
2.79554749657256,4.03315744737694,0,0,0,2.99507605794585,0,0,0,0,0
0,0,3.51367293332794,0.646396120701515,0,2.24180598910367,0,0.0592740289720852,0,0,0
0,1.93820860452145,3.51367293332794,0.362258306130552,0,2.60396488606548,0,0.0332188090944423,0,0,0
0,0,0,0,2.32304250915159,2.24180598910367,0,7.10836369106916,0,0,0
1.11328578973295,0,0,0,0.775245822482162,2.24180598910367,0,7.10836369106916,0,0,0
0,2.34109480993175,0,0,2.32304250915159,2.61292735398508,0,1.4818557702349,0,0,0
0,1.12590420366156,0,0,4.19135164663828,2.42028962121286,0,4.40240368760092,0,0,0
0,0,3.50414098763227,0,0.182760175104079,2.24180598910367,0,7.10836369106916,0,0,0
0,2.34109480993175,3.50414098763227,0,0.182760175104079,2.61292735398507,0,1.4818557702349,0,0,0
0,0,0,0.646396120701515,2.32304250915159,2.24180598910367,0,0.0592740289720852,0,0,0
0.637630105880675,0,0,0.632602890522598,1.39192693515231,2.24180598910367,0,0.0580092003336396,0,0,0
0,1.93820860452145,0,0.362258306130552,2.32304250915159,2.60396488606549,0,0.0332188090944429,0,0,0
0,0.52851802414532,0,0.609259834553908,4.74473878056379,2.34277459132782,0,0.0558686599877499,0,0,0
0,0,3.50414098763227,0.646396120701515,0.182760175104079,2.24180598910367,0,0.0592740289720852,0,0,0
0,1.93820860452145,3.50414098763227,0.362258306130552,0.18276017510408,2.60396488606549,0,0.0332188090944415,0,0,0
0,0,0,0,0,0,3.53771038074692,3.89596226200553,0,0,0
1.75000405310794,0,0,0,0,0,3.53771038074692,3.89596226200554,0,0,0
0,2.95766993993706,0,0,0,0,1.77635683940025e-14,1.95399252334028e-14,0,0,0
3.7568205293235,6.48196802788033,0,0,0,0,0,0,0,0,0
0,0,3.51367293332794,0,0,0,3.53771038074692,3.89596226200553,0,0,0
0,2.95766993993706,3.51367293332794,0,0,0,1.70974345792274e-14,1.86517468137026e-14,0,0,0
0,0,0,0.641982115841747,0,0,0.05345596463445,0.058869268108643,0,0,0
1.7341431235735,0,0,0.617144206535285,0,0,0.0513877849005971,0.0565916508571059,0,0,0
0,2.29449181181614,0,0.253256272121847,0,0,0.0210879057094097,0.0232234060978291,0,0,0
2.76027181296071,4.27455997188018,0,0,0,0,0,0,0,0,0
0,0,3.51367293332794,0.641982115841747,0,0,0.05345596463445,0.058869268108643,0,0,0
0,2.29449181181614,3.51367293332794,0.253256272121847,0,0,0.0210879057094101,0.0232234060978295,0,0,0
0,0,0,0,2.32304250915159,0,3.53771038074692,3.89596226200553,0,0,0
1.113285789733,0,0,0,0.775245822482106,0,3.53771038074692,3.89596226200553,0,0,0
0,2.95766993993706,0,0,2.32304250915159,0,1.70974345792274e-14,1.90958360235527e-14,0,0,0
0,1.31332392047429,0,0,4.76000178941555,0,1.9668252714896,2.16599896797217,0,0,0
0,0,3.50414098763227,0,0.182760175104079,0,3.53771038074692,3.89596226200553,0,0,0
0,2.95766993993706,3.50414098763227,0,0.182760175104078,0,1.75415237890775e-14,1.86517468137026e-14,0,0,0
0,0,0,0.641982115841747,2.32304250915159,0,0.0534559646344504,0.0588692681086418,0,0,0
0.558140826237164,0,0,0.633987936449134,1.49498370306246,0,0.0527903128034287,0.0581362079838218,0,0,0
0,2.29449181181614,0,0.253256272121847,2.32304250915159,0,0.0210879057094095,0.0232234060978291,0,0,0
0,0.420492379020052,0,0.606664036785874,5.55616111212574,0,0.050515131956438,0.0556306273214405,0,0,0
0,0,3.50414098763227,0.641982115841747,0.182760175104079,0,0.05345596463445,0.058869268108643,0,0,0
0,2.29449181181614,3.50414098763227,0.253256272121847,0.182760175104076,0,0.0210879057094096,0.023223406097829,0,0,0
0,0,0,0,0,2.24103362216829,3.49128609015923,3.84483674162537,0,0,0
1.75000405310794,0,0,0,0,2.24103362216829,3.49128609015923,3.84483674162536,0,0,0
0,2.34106138403907,0,0,0,2.61205427797475,0.683423922278404,0.752631935231056,0,0,0
3.43681959602812,5.44879213555086,0,0,0,3.10455776137159,0,0,0,0,0
0,0,3.51367293332794,0,0,2.24103362216829,3.49128609015923,3.84483674162537,0,0,0
0,2.34106138403907,3.51367293332794,0,0,2.61205427797475,0.683423922278399,0.752631935231057,0,0,0
0,0,0,0.63636640421774,0,2.24077628477747,0.052988360826551,0.058354311655718,0,0,0
1.73592171279202,0,0,0.611497310292628,0,2.24305472926773,0.0509175844411247,0.0560738347985465,0,0,0
0,1.81799334322339,0,0.327486160292974,0,2.59244203266588,0.0272688104090437,0.0300302299650405,0,0,0
2.63771702496504,3.68699299607322,0,0,0,2.95436173069351,0,0,0,0,0
0,0,3.51367293332794,0.63636640421774,0,2.24077628477747,0.052988360826551,0.058354311655718,0,0,0
0,1.81799334322339,3.51367293332794,0.327486160292975,0,2.5924420326659,0.0272688104090559,0.030030229965019,0,0,0
0,0,0,0,2.32304250915159,2.24103362216829,3.49128609015923,3.84483674162537,0,0,0
1.11328578973299,0,0,0,0.77524582248211,2.24103362216826,3.49128609015923,3.84483674162536,0,0,0
0,2.34106138403907,0,0,2.32304250915159,2.61205427797475,0.683423922278414,0.752631935231044,0,0,0
0,1.1251329031644,0,0,4.19246511841799,2.41934364154571,2.14180509489684,2.35869840213644,0,0,0
0,0,3.50414098763227,0,0.182760175104079,2.24103362216829,3.49128609015923,3.84483674162537,0,0,0
0,2.34106138403907,3.50414098763227,0,0.182760175104079,2.61205427797475,0.683423922278398,0.752631935231058,0,0,0
0,0,0,0.63636640421774,2.32304250915159,2.24077628477746,0.0529883608265512,0.058354311655719,0,0,0
0.655934614711834,0,0,0.626969379327853,1.36819538887611,2.2416372168102,0.0522058981725501,0.0574926116737197,0,0,0
0,1.81799334322339,0,0.327486160292974,2.32304250915159,2.59244203266587,0.0272688104090438,0.0300302299650404,0,0,0
0,0.366760457355281,0,0.602802686336996,4.89712003357205,2.31640541735735,0.0501936086492555,0.055276544444001,0,0,0
0,0,3.50414098763227,0.63636640421774,0.182760175104079,2.24077628477747,0.052988360826551,0.058354311655718,0,0,0
0,1.81799334322337,3.50414098763227,0.327486160292978,0.182760175104079,2.59244203266587,0.0272688104090559,0.030030229965019,0,0,0
0,0,0,0,0,0,0,0,7.0260916345378,0,0
1.75000405310794,0,0,0,0,0,0,0,7.0260916345378,0,0
0,2.95766993993706,0,0,0,0,0,0,7.0260916345378,0,0
3.7568205293235,6.48196802788034,0,0,0,0,0,0,7.0260916345378,0,0
0,0,3.51367293332794,0,0,0,0,0,7.0260916345378,0,0
1.75000405310794,0,3.51367293332794,0,0,0,0,0,7.0260916345378,0,0
0,2.95766993993706,3.51367293332794,0,0,0,0,0,7.0260916345378,0,0
3.7568205293235,6.48196802788034,3.51367293332794,0,0,0,0,0,7.0260916345378,0,0
0,0,0,2.22044604925031e-16,0,0,0,0,7.0260916345378,0,0
1.75000405310794,0,0,0,0,0,0,0,7.0260916345378,0,0
0,2.95766993993706,0,0,0,0,0,0,7.0260916345378,0,0
3.7568205293235,6.48196802788033,0,0,0,0,0,0,7.0260916345378,0,0
0,0,3.51367293332794,2.22044604925031e-16,0,0,0,0,7.0260916345378,0,0
1.75000405310794,0,3.51367293332794,0,0,0,0,0,7.0260916345378,0,0
0,2.95766993993706,3.51367293332794,0,0,0,0,0,7.0260916345378,0,0
3.7568205293235,6.48196802788033,3.51367293332794,0,0,0,0,0,7.02609163453786,0,0
0,0,0,0,2.32304250915159,0,0,0,7.0260916345378,0,0
1.11328578973298,0,0,0,0.775245822482134,0,0,0,7.0260916345378,0,0
0,2.95766993993706,0,0,2.32304250915159,0,0,0,7.0260916345378,0,0
0,1.31332392047429,0,0,4.76000178941556,0,0,0,7.0260916345378,0,0
0,0,3.50414098763227,0,0.182760175104079,0,0,0,7.0260916345378,0,0
0,0,2.83634161648786,0,12.9867703847107,0,0,0,7.0260916345378,0,0
0,2.95766993993706,3.50414098763227,0,0.182760175104077,0,0,0,7.0260916345378,0,0
0,0,3.10315882099129,0,7.87096710878661,0,0,0,7.0260916345378,0,0
0,0,0,2.22044604925031e-16,2.32304250915159,0,0,0,7.0260916345378,0,0
1.11328578973298,0,0,0,0.77524582248213,0,0,0,7.0260916345378,0,0
0,2.95766993993706,0,0,2.32304250915159,0,0,0,7.0260916345378,0,0
0,1.31332392047429,0,0,4.76000178941555,0,0,0,7.0260916345378,0,0
0,0,3.50414098763227,2.22044604925031e-16,0.182760175104079,0,0,0,7.0260916345378,0,0
0,0,2.83634161648786,0.388993685132403,12.9867703847107,0,0,0,7.0260916345378,0,0
0,2.95766993993705,3.50414098763228,0,0.182760175104077,0,0,0,7.0260916345378,0,0
0,0,3.10315882099129,0.3889936851324,7.87096710878661,0,0,0,7.0260916345378,0,0
0,0,0,0,0,2.13115877519995,0,0,13.3203954142461,0,0
1.75000405310794,0,0,0,0,2.13115877519995,0,0,13.3203954142461,0,0
0,2.3683077854702,0,0,0,2.49760397373923,0,0,14.4026786420668,0,0
3.44992452796313,5.49070146600038,0,0,0,2.98072790686961,0,0,15.8295684795378,0,0
0,0,3.51367293332794,0,0,2.13115877519995,0,0,13.3203954142461,0,0
1.75000405310794,0,3.51367293332794,0,0,2.13115877519995,0,0,13.3203954142461,0,0
0,2.3683077854702,3.51367293332794,0,0,2.49760397373923,0,0,14.4026786420668,0,0
3.44992452796313,5.49070146600038,3.51367293332794,0,0,2.98072790686961,0,0,15.8295684795378,0,0
0,0,0,0,0,2.13115877519996,0,0,13.3203954142461,0,0
1.75000405310794,0,0,0,0,2.13115877519995,0,0,13.3203954142461,0,0
0,2.3683077854702,0,0,0,2.49760397373923,0,0,14.4026786420668,0,0
3.44992452796313,5.49070146600038,0,0,0,2.98072790686961,0,0,15.8295684795378,0,0
0,0,3.51367293332794,0,0,2.13115877519996,0,0,13.3203954142461,0,0
1.75000405310794,0,3.51367293332794,0,0,2.13115877519995,0,0,13.3203954142461,0,0
0,2.3683077854702,3.51367293332794,0,0,2.49760397373923,0,0,14.4026786420668,0,0
3.44992452796314,5.4907014660004,3.51367293332794,0,0,2.98072790686961,0,0,15.8295684795378,0,0
0,0,0,0,2.32304250915159,2.13115877519995,0,0,13.3203954142461,0,0
1.11328578973298,0,0,0,0.775245822482134,2.13115877519995,0,0,13.3203954142461,0,0
0,2.3683077854702,0,0,2.32304250915159,2.49760397373923,0,0,14.4026786420668,0,0
0,1.13469797608851,0,0,4.21803283062028,2.3067291244936,0,0,13.83893637235,0,0
0,0,3.50414098763227,0,0.182760175104079,2.13115877519995,0,0,13.3203954142461,0,0
0,0,2.83634161648786,0,12.9867703847107,2.13115877519995,0,0,13.3203954142461,0,0
0,2.3683077854702,3.50414098763227,0,0.182760175104073,2.49760397373923,0,0,14.4026786420667,0,0
0,0,3.12396601634666,0,7.47202162714184,1.78677478208081,0,0,12.303269194095,0,0
0,0,0,0,2.32304250915159,2.13115877519996,0,0,13.3203954142461,0,0
1.11328578973298,0,0,0,0.775245822482136,2.13115877519995,0,0,13.3203954142461,0,0
0,2.3683077854702,0,0,2.32304250915159,2.49760397373923,0,0,14.4026786420667,0,0
0,1.13469797608851,0,0,4.21803283062027,2.3067291244936,0,0,13.83893637235,0,0
0,0,3.50414098763227,0,0.182760175104079,2.13115877519996,0,0,13.3203954142461,0,0
0,0,2.83634161648786,0,12.9867703847107,2.13115877519995,0,0,13.3203954142461,0,0
0,2.3683077854702,3.50414098763228,0,0.182760175104077,2.49760397373923,0,0,14.4026786420668,0,0
0,0,3.12396601634665,0,7.47202162714183,1.78677478208081,0,0,12.3032691940951,0,0
0,0,0,0,0,0,3.80212858487644,0,7.0260916345378,0,0
1.75000405310794,0,0,0,0,0,3.80212858487644,0,7.0260916345378,0,0
0,2.95766993993706,0,0,0,0,0,0,7.0260916345378,0,0
3.7568205293235,6.48196802788033,0,0,0,0,0,0,7.02609163453779,0,0
0,0,3.51367293332794,0,0,0,3.80212858487644,0,7.0260916345378,0,0
1.75000405310794,0,3.51367293332794,0,0,0,3.80212858487644,0,7.0260916345378,0,0
0,2.95766993993706,3.51367293332794,0,0,0,0,0,7.02609163453781,0,0
3.7568205293235,6.48196802788033,3.51367293332794,0,0,0,0,0,7.0260916345378,0,0
0,0,0,0.208918439601779,0,0,0.0173960246605836,0,6.28479731782924,0,0
1.69507661861901,0,0,0.184276235581098,0,0,0.0153441407309034,0,6.11163885062193,0,0
0,2.83164593750331,0,0,0,0,0,0,7.24692495099085,0,0
3.30813711964066,5.48811057077338,0,0,0,0,0,0,7.81159136005001,0,0
0,0,3.51367293332794,0.208918439601779,0,0,0.0173960246605836,0,6.28479731782924,0,0
1.69507661861901,0,3.51367293332794,0.184276235581098,0,0,0.0153441407308952,0,6.11163885062194,0,0
0,2.8316459375033,3.51367293332794,0,0,0,0,0,7.24692495099084,0,0
3.30813711964066,5.48811057077338,3.51367293332794,0,0,0,0,0,7.81159136004999,0,0
0,0,0,0,2.32304250915159,0,3.80212858487644,0,7.0260916345378,0,0
1.11328578973298,0,0,0,0.775245822482134,0,3.80212858487644,0,7.0260916345378,0,0
0,2.95766993993707,0,0,2.32304250915159,0,0,0,7.02609163453781,0,0
0,1.31332392047429,0,0,4.76000178941556,0,0.326092690837875,0,7.02609163453781,0,0
0,0,3.50414098763227,0,0.182760175104079,0,3.80212858487644,0,7.0260916345378,0,0
0,0,2.83634161648786,0,12.9867703847107,0,3.80212858487643,0,7.02609163453779,0,0
0,2.95766993993705,3.50414098763227,0,0.182760175104077,0,0,0,7.02609163453771,0,0
0,0,3.10315882099129,0,7.87096710878661,0,9.26690712069727,0,7.0260916345378,0,0
0,0,0,0.208918439601779,2.32304250915159,0,0.017396024660582,0,6.28479731782924,0,0
0,0,0,0.241431671377009,5.11820427664261,0,0.0201033059462172,0,6.51326476227656,0,0
0,2.83164593750331,0,0,2.32304250915159,0,0,0,7.24692495099085,0,0
0,1.4394596217905,0,0,4.64752355598988,0,0,0,6.94205387645381,0,0
0,0,3.50414098763227,0.208918439601779,0.182760175104079,0,0.0173960246605836,0,6.28479731782924,0,0
0,0,2.80726291580637,0.329136208892074,12.1572086072026,0,0.027406205108043,0,7.12955635983372,0,0
0,2.8316459375033,3.50414098763227,0,0.182760175104079,0,0,0,7.24692495099083,0,0
0,0,2.8144265090901,0.424084584653745,6.85263374406204,0,0.0353122773981768,0,6.4222949458977,0,0
0,0,0,0,0,2.13115877519995,0,0,13.3203954142461,0,0
1.75000405310794,0,0,0,0,2.13115877519995,0,0,13.3203954142461,0,0
0,2.36830778547019,0,0,0,2.49760397373921,0,0,14.4026786420668,0,0
3.44992452796313,5.49070146600038,0,0,0,2.98072790686961,0,0,15.8295684795378,0,0
0,0,3.51367293332794,0,0,2.13115877519995,0,0,13.3203954142461,0,0
1.75000405310794,0,3.51367293332794,0,0,2.13115877519995,0,0,13.3203954142461,0,0
0,2.36830778547019,3.51367293332794,0,0,2.4976039737392,0,0,14.4026786420667,0,0
3.44992452796313,5.49070146600038,3.51367293332794,0,0,2.98072790686961,0,0,15.8295684795378,0,0
0,0,0,0,0,1.79768026857531,0,0,11.0918344322873,0,0
1.66407654025736,0,0,0,0,1.75621965927846,0,0,10.8147626140691,0,0
0,2.6547005968152,0,0,0,2.3682385157309,0,0,13.4989851680895,0,0
3.48527046896631,5.57192542010566,0,0,0,2.96756034408785,0,0,15.7168582629592,0,0
0,0,3.51367293332794,0,0,1.79768026857531,0,0,11.0918344322873,0,0
1.66407654025736,0,3.51367293332794,0,0,1.75621965927853,0,0,10.8147626140691,0,0
0,2.6547005968152,3.51367293332794,0,0,2.3682385157309,0,0,13.4989851680895,0,0
3.48527046896623,5.57192542010552,3.51367293332794,0,0,2.96756034408785,0,0,15.7168582629593,0,0
0,0,0,0,2.32304250915159,2.13115877519995,0,0,13.3203954142461,0,0
1.11328578973298,0,0,0,0.775245822482134,2.13115877519995,0,0,13.3203954142461,0,0
0,2.3683077854702,0,0,2.32304250915159,2.49760397373921,0,0,14.4026786420668,0,0
0,1.1346979760885,0,0,4.21803283062027,2.3067291244936,0,0,13.83893637235,0,0
0,0,3.50414098763227,0,0.182760175104079,2.13115877519995,0,0,13.3203954142461,0,0
0,0,2.83634161648786,0,12.9867703847107,2.13115877519995,0,0,13.3203954142461,0,0
0,2.3683077854702,3.50414098763228,0,0.18276017510408,2.49760397373923,0,0,14.4026786420668,0,0
0,0,3.12396601634665,0,7.47202162714183,1.78677478208081,6.50534202305138,0,12.3032691940951,0,0
0,0,0,0,2.32304250915159,1.79768026857531,0,0,11.0918344322873,0,0
0,0,0,0,7.97565764332618,1.90831578692535,0,0,11.8311864280404,0,0
0,2.6547005968152,0,0,2.32304250915159,2.3682385157309,0,0,13.4989851680895,0,0
0,1.92798597355458,0,0,3.56906846773581,2.23014039610734,0,0,12.9620637613889,0,0
0,0,3.50414098763227,0,0.182760175104079,1.79768026857531,0,0,11.0918344322873,0,0
0,0,2.91122879973994,0,15.1231638065358,2.06132245532195,0,0,12.8536951786628,0,0
0,2.65470059681519,3.50414098763227,0,0.182760175104078,2.3682385157309,0,0,13.4989851680895,0,0
0,0,2.72350783688901,0.036373388209605,6.12736873242792,1.71747125705485,0.00302870517073792,0,11.0538919011249,0,0
0,0,0,0,0,0,0,8.88178419700125e-15,7.0260916345378,0,0
