"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,2.5050920940872,0.572328262624445,0.0890188589744393,1.08370411841282,0.0854009216557483,0.0535092955488204,0,0,0.0757212713960659
0,0,0,0.104866850434189,1.34937505478686,0.909347211362565,0.0620443496814472,0.090637855797422,0,0,0.119550814143717
0.000543122419929154,0,0,0.103314871054377,1.36785284808525,0.939901365216477,0.0580015133478836,0.0866975772884047,0,0,0.105710614557987
0,0.901976852309903,0,0.13041217481311,1.11415846039388,1.02890012886198,0.0577653300095521,0.0877469080135096,0,0,0.0928207722536101
1.41843676801893,2.63365719550345,0,0.119037450443064,0.859877852735266,1.24474966012079,0.053233699937114,0.0814602162988457,0,0,0.0801543962879486
0,0,1.75182957712445,0.112354107294714,0.964151659475679,1.06083633727309,0.0803978176043918,0.0578936099146653,0,0,0.134695763677981
0,0,1.63335257568596,0.114468349918562,1.02539636813504,1.04342999061073,0.0788390440207502,0.0587797333404312,0,0,0.125330929293589
0,0,0,1.05060862278376,1.32508234285223,1.19816812406571,0.0772486199777828,0.0573590392273046,0,0,0.0851529931345095
0.693114826495796,0,0,0.893865730168983,1.33078980479239,1.18980349457943,0.0632041307099678,0.0590821053485785,0,0,0.0880925964199524
0,1.29058826282923,0,0.737114500592306,1.05348045805902,1.17054842421876,0.0822890426114857,0.0693390495529099,0,0,0.0501490124988694
1.26645377640621,2.51557222258767,0,0.416869655048497,0.865515468219488,1.09111760438717,0.0713872428658118,0.068160708971286,0,0,0.0544568438990972
0,0,0,1.12388367112305,1.51297060161309,1.29881477773521,0.0815061776907573,0.039745808087702,0,0,0.083120992092443
0,0.00434749131762557,1.36681190012826,0.635453752841612,0.991020080635814,1.15396416484333,0.0863765005443662,0.0508984750478356,0,0,0.0688298601553189
0,0,0,0.0783429374513843,0.0439151806208124,0,1.05306524634217,0.035920292635133,0,0,0.0563637794664539
1.54484672503023,0,0,0.0780958259743631,0.0506610676398668,0,0.850100813615313,0.0489770258584503,0,0,0.0509640578869626
0,2.24643899087777,0,0.12081847755401,0.0681122050630354,0,0.81537171502469,0.0390052910101532,0,0,0.0454633901488549
3.25389596737851,5.46807967383377,0,0.114974169538602,0.074952396618052,0,0.780716628348446,0.0499224535898086,0,0,0.0413654998476117
0,0.0209344283433842,2.1288870023856,0.0747879629371768,0.093346663166526,0,0.73972735700328,0.0300290276703542,0,0,0.11057358679354
0,0.115500720025348,2.16718046301632,0.0896312421490517,0.0904671147041024,0,0.731195996633044,0.0269438179730439,0,0,0.103103956621578
0,0,0,1.00479169645931,0.0539449628280672,0,0.76886929210991,0.042167438020287,0,0,0.141118229967739
1.76715884371798,0,0,0.540322616092622,0.0542547987594569,0,0.690743161718975,0.0525305140003379,0,0,0.136353630863337
0,2.20523264029951,0,0.504539152360303,0.0717426723410677,0,0.700226758828918,0.0516596812119173,0,0,0.096059599139992
1.93459203339404,3.64720288506716,0,0.413048862131134,0.071478049294426,0,0.677331697349573,0.0606515136444915,0,0,0.0955437852980438
0,0,1.61219922728381,0.527808162789673,0.0843283571293495,0,0.653724243957258,0.0362385091899338,0,0,0.148310678224022
0,0,2.59424268577096,0.363743357808848,0.0882892050344521,0,0.649043430292496,0.0417475455353209,0,0,0.121923928912555
0,0,0,0.081921439882396,0.929080519636559,0,0.921978168058185,0.0350830803542431,0,0,0.0510194831253526
0.885673288989868,0,0,0.0807057039845109,0.885359354559722,0,0.821616229484237,0.0473505052417681,0,0,0.0454945187063093
0,1.96743073017383,0,0.122812490746506,0.515339616722341,0,0.788010646640612,0.0387863772042852,0,0,0.0410559996286625
4.0509895225347,6.57531121737852,0,0.115999558310234,0.0956002049082837,0,0.772110548082013,0.0493213768470739,0,0,0.0370390730809648
0,0.0272552798357171,1.78066278240458,0.0757349920897839,0.453347246365919,0,0.720806163936032,0.0300513369009753,0,0,0.104315246228101
0,0.15407189415467,1.89773276425785,0.090910880828442,0.394648644274504,0,0.718488793589844,0.0271299863972563,0,0,0.0974439978266185
0,0,0,0.850855852294939,0.827260328956482,0,0.722842691879266,0.0422675447592482,0,0,0.131713796963983
1.15554067282378,0,0,0.534089839330842,0.834545674007677,0,0.691265908850304,0.0526306207392992,0,0,0.126385387314279
0,1.9361754549878,0,0.471989038773554,0.495186070274996,0,0.695932159670502,0.0505169586856589,0,0,0.0888513035285694
1.74603311161934,3.36712223183044,0,0.402648529085026,0.318066472059267,0,0.674260982879145,0.059508791118233,0,0,0.0877716791413186
0,0,1.06839722339213,0.52273339268037,0.591375368809515,0,0.643940388502988,0.0356517515386729,0,0,0.139960253358989
0,0,2.34010251681734,0.346846898701672,0.39002927785292,0,0.645328395850271,0.0399179586188403,0,0,0.115200847520337
0,0,0,0.09348816917928,0,0.942615545075017,0.923453542767523,0.0535013319421001,0,0,0.0821647646912622
1.29779654058645,0,0,0.0895225679597172,0.00746549416389975,1.02137552071104,0.753655302984773,0.0590794882875724,0,0,0.0718866753732727
0,2.13324685044785,0,0.128103567225039,0.0108722022305305,1.12664850730506,0.717070382161513,0.0563615174475339,0,0,0.0698825635165774
2.73655316241337,4.7737884085674,0,0.120362082313646,0.0214623411410587,1.44620798006546,0.657300968441855,0.0602072485482697,0,0,0.0608929735656577
0,0,2.99030545031059,0.0863484900431432,0.048585695258108,1.10994088296977,0.627805732454056,0.0418818908258129,0,0,0.123122473951924
0,0,2.82979984454565,0.10033085249134,0.0480651052635784,1.08966441503,0.646583583939552,0.0394452715672185,0,0,0.11623611111009
0,0,0,1.07697869332898,0.000825578200241467,1.30388514830555,0.676888639443819,0.0322063093032516,0,0,0.0919839715119846
1.70577513966451,0,0,0.62209304579127,0.00761728100572601,1.17363212180031,0.612717334959197,0.0408113381268662,0,0,0.0902360937070032
0,2.21356263943623,0,0.577970545426059,0.0202018847259013,1.22276385502068,0.615428363136138,0.0421108632428646,0,0,0.0681763296654
1.85853466637681,3.5743485783977,0,0.340214844920871,0.0242502365626848,1.01740279097139,0.595584576356233,0.0481099720755325,0,0,0.0678594967433232
0,0,2.48494181462638,0.449729427958023,0.0378261714313166,1.13086300136725,0.576477180176943,0.0245994959351966,0,0,0.114325722623777
0,0,2.69674920770503,0.4496247031444,0.0464495056863446,1.14148586972532,0.574130779252615,0.0313794301600354,0,0,0.100069870888839
0,0,0,0.093015682020785,1.2964483985727,0.997603463518308,0.746793291302793,0.0520929760083955,0,0,0.077328899833001
0.243623159212484,0,0,0.0888604676853139,1.29629116550788,1.02623060586199,0.69100784530231,0.0576711323538677,0,0,0.0686847393476623
0,1.47776625963975,0,0.127744796357768,1.00991811193158,1.12797285914185,0.671869497638715,0.0551170207074207,0,0,0.0654230390289623
1.94126394678873,3.65140631335716,0,0.119813698330467,0.623286515145068,1.36488294443027,0.660793558748917,0.0589627518081565,0,0,0.0580673779106934
0,0,2.16514790499953,0.083901970134577,0.817322899621055,1.11750827899938,0.628892071637501,0.0409735092470387,0,0,0.117513469001612
0,0,1.98338141084578,0.097998048873998,0.883940827509112,1.10720038402022,0.627076307030864,0.0387007491820357,0,0,0.111003446530424
0,0,0,0.819834395999621,1.28918527199172,1.2260268875923,0.642268850590203,0.032132792572838,0,0,0.0896884612150111
0.674724463330407,0,0,0.624854366794958,1.27627134678958,1.18221332438857,0.614003088561907,0.0407378213964526,0,0,0.0879405834100297
0,1.54047317903411,0,0.513743434815583,0.998988451020991,1.19030092043956,0.615596034340506,0.0415324828819405,0,0,0.0658808193684266
1.17270515896365,2.55586319259022,0,0.335066663889083,0.82386000430863,1.06604480446091,0.595925885514498,0.0475315917146085,0,0,0.0655639864463497
0,0,1.45829124685384,0.452093826201417,0.960010184143739,1.14133233052666,0.576491198738792,0.0242759792047829,0,0,0.111715095022939
0,0,1.93592875668179,0.412471747655926,0.886847083764223,1.13912778871026,0.57320035337002,0.0305510497991113,0,0,0.0974592432880006
0,0,0,0.116216543189096,0.0726944028645134,0,0.044473650995476,0.971042890411422,0,0,0.168801569742205
1.43594436397266,0,0,0.119751767216383,0.0720308732972345,0,0.0536819093529236,0.848809557736007,0,0,0.169559706985847
0,1.96621852023168,0,0.157232309562438,0.133327060147414,0,0.036036565308541,0.7785864272523,0,0,0.109687127399928
3.18197591664487,5.22055499870746,0,0.154318544124038,0.133185092484652,0,0.0425719309873309,0.767888523655035,0,0,0.110853078844528
0,0,2.48828451339571,0.117155107130518,0.118995348941533,0,0.0722986459252676,0.699927332689399,0,0,0.150253421475513
0,0,2.5819108824674,0.137868271561367,0.144225899553307,0,0.0636530108087923,0.690033479450665,0,0,0.113686596221771
0,0,0,0.939799737521496,0.0631416284713824,0,0.0466166711744216,0.758111508750966,0,0,0.189052824267702
1.70672893249137,0,0,0.627464698241536,0.0587021471803386,0,0.0430317211349275,0.689818982943983,0,0,0.190028753223841
0,2.0298192293328,0,0.514876651763698,0.106579703090109,0,0.0463163853694118,0.698167471180849,0,0,0.114559282891819
2.10251159998242,3.81956435089063,0,0.41899466907425,0.102528423994398,0,0.0451679805046963,0.68971728374094,0,0,0.117653578100122
0,0,2.12508722081163,0.481072395433821,0.0996892359239299,0,0.0607769305484391,0.641061754491891,0,0,0.158219084789379
0,0,2.85119962033453,0.387881457455089,0.123414419223316,0,0.0622006487686263,0.648098591725806,0,0,0.109663446960115
0,0,0,0.107134208138794,0.920077373441163,0,0.0290562160408709,1.02745842644207,0,0,0.107749412387224
0.872489250192674,0,0,0.107545163845823,0.923570158351932,0,0.0362131192876865,0.947345501256571,0,0,0.110072192874531
0,1.69296460849743,0,0.142836671728203,0.631661548674113,0,0.0227626562169306,0.805689985007397,0,0,0.0654140670192577
3.30051046098739,5.31321545875494,0,0.137922047658748,0.224288865336295,0,0.0283019486417088,0.72651124205116,0,0,0.0679937196783298
0,0,2.21129105053868,0.108445004561726,0.504095928538483,0,0.0562660748351671,0.708199851949617,0,0,0.101441405487532
0,0,2.36156689561526,0.12607141498023,0.480856989598297,0,0.0496332055370576,0.694447385569839,0,0,0.0764695583359202
0,0,0,0.86764713866493,0.848828373054067,0,0.0382091505364578,0.831246979410225,0,0,0.129863269194922
1.21301497988916,0,0,0.639730428425482,0.872474195845868,0,0.033738951225549,0.770656720298649,0,0,0.132935506908301
0,1.81270351630573,0,0.503848224961518,0.571633804527423,0,0.0380710868437277,0.708409761971408,0,0,0.0718695318621839
1.95101822869432,3.5490733739088,0,0.393994821243494,0.411071854097101,0,0.0369226819790122,0.656953555620658,0,0,0.0767029872054372
0,0,1.02657965530884,0.604743183882975,0.663214028479103,0,0.0517656479341391,0.686969065154147,0,0,0.110180330367816
0,0,2.5756563239733,0.385591570076101,0.445397836174876,0,0.0531293912039121,0.655402357190275,0,0,0.0740524317230275
0,0,0,0.105388349837621,0.0385474308246475,1.01973013882036,0.0462639430950004,0.82370178431766,0,0,0.184720341814884
1.21295646167322,0,0,0.103867283865149,0.0380770171218161,1.05162380043993,0.0510611589444123,0.71652971375161,0,0,0.181873852610733
0,1.82219829158342,0,0.135992454067945,0.0792954882302413,1.12016687638807,0.0385681281055767,0.686243021874002,0,0,0.125711596828707
2.72955690324398,4.54638080069013,0,0.129613222006177,0.0799244154639567,1.30043997356981,0.0408624838615365,0.674527834601032,0,0,0.122968475601139
0,0,3.23391468110374,0.113967018441634,0.0882183252592739,1.12995022663222,0.0673456571197883,0.58103465436397,0,0,0.175339881953575
0,0,3.13468760072425,0.13374983738843,0.110512171092948,1.10105747097359,0.0591347719955195,0.614934451432276,0,0,0.132923817167034
0,0,0,1.02306032821266,0.021236161821814,1.3110590290228,0.0544148765493614,0.587761887530614,0,0,0.156920815482018
1.6910594410006,0,0,0.70858786735508,0.0196171909436522,1.21748405767073,0.0504370732011947,0.579344164021147,0,0,0.157055987265791
0,2.02874148057385,0,0.595410415312086,0.0593423054666223,1.2247364589941,0.0495538375448504,0.595118483927422,0,0,0.101034060404441
2.05412653499163,3.7129945471602,0,0.334053012671412,0.0581828571180458,1.05211069907771,0.046632487500831,0.587049176051725,0,0,0.10120748061373
0,0,2.41716868964584,0.522326115892668,0.0598542482718871,1.17888533929104,0.0648917805547714,0.50134832765801,0,0,0.144875843484338
0,0,2.84372139479333,0.485146333981612,0.0867376230323372,1.16186964783805,0.0621099961228867,0.512446570402979,0,0,0.10371823162596
0,0,0,0.10131159233179,1.33422363522374,1.15443617002389,0.0344893104844461,0.958349690458739,0,0,0.134092911443324
0.217235773371223,0,0,0.096669713520571,1.33914598058008,1.16498879583966,0.0376475149245832,0.92122927056278,0,0,0.13293194920267
0,1.19370979620091,0,0.128612139621159,1.12148247612581,1.20491706249886,0.0283669965896915,0.803344783668862,0,0,0.0906679790538257
1.687361111057,3.06081098408321,0,0.120235504409846,0.915535108309096,1.30754488518533,0.029907590207791,0.641147953170075,0,0,0.0892532361674642
0,0,2.47963787605631,0.108004044296836,0.902047328517119,1.19940099560169,0.0549997440834772,0.673055835235829,0,0,0.130754564808151
0,0,2.34641807017702,0.12502460993009,0.977466085746084,1.18190519924385,0.0481401629911834,0.713584881448722,0,0,0.100841984458132
0,0,0,0.930624550768676,1.35563467190949,1.4097149922673,0.045193991328331,0.753520591728559,0,0,0.112288167335279
0.751908092126518,0,0,0.776389923923222,1.35322730085948,1.36944367230743,0.0403309387087497,0.710710563240189,0,0,0.11485902936337
0,1.43405784607455,0,0.621955258829811,1.09397201157996,1.3243543704599,0.0415789762004436,0.658474722311936,0,0,0.069972235140997
1.38556126316242,2.70245339680906,0,0.31843276267487,0.922823557577774,1.19164188959253,0.0386576261564242,0.561873766671029,0,0,0.0722241969723144
0,0,0,0.885029428485338,1.35387691685974,1.41628875671168,0.0555310647316726,0.66224807148189,0,0,0.104927432570914
0,0,1.82670277606811,0.535095744937964,0.985160369000586,1.27457209554416,0.0537731071137176,0.609392290965779,0,0,0.0758065518613318
0,0,0,0.0921381926395432,0.0399023918290732,0,0.687533392926258,0.723364856716557,0,0,0.11226892350588
1.47684303743317,0,0,0.0887799578565154,0.0399982663227779,0,0.571823930322804,0.614259374133108,0,0,0.110293920683056
0,2.3756295191895,0,0.12901965643109,0.0646789360239527,0,0.543011973055013,0.558248917855803,0,0,0.0806810919433929
3.29982206946372,5.66522355521557,0,0.122829371741204,0.065211428040113,0,0.531943907428981,0.560722442332839,0,0,0.0798989111022583
0,0,2.62799630020304,0.0826486022540664,0.0617881094115201,0,0.532129762990909,0.54980690336055,0,0,0.124829564803229
0,0,2.67377666348926,0.108338810656571,0.0761436892402205,0,0.51298283233106,0.534537259244074,0,0,0.0997763547011872
0,0,0,0.885984310556274,0.0442882567128843,0,0.556949881632354,0.548013224112723,0,0,0.149225618421086
1.69284586533695,0,0,0.457853697274303,0.0414831877254756,0,0.524651193901522,0.498550495269253,0,0,0.146714879846543
0,2.30713611829947,0,0.424777142632812,0.0651201657226801,0,0.500503972181368,0.498523379114382,0,0,0.103190670829642
1.99423668083888,3.86539812953093,0,0.320857347679312,0.0633890925819087,0,0.499503855390626,0.502586225108931,0,0,0.10234599086572
0,0,2.69675308566056,0.283759776517324,0.0609638229760995,0,0.500541563741499,0.5017620541848,0,0,0.150951265619774
0,0,2.99552275092118,0.296689730492044,0.0745158963484426,0,0.485518759513568,0.50426387185351,0,0,0.114549379012531
0,0,0,0.0890734981893535,0.83171189936014,0,0.539900942672678,0.80373485626118,0,0,0.0807776906195849
0.922512371951809,0,0,0.0853576947438012,0.81260625978484,0,0.548058381396495,0.730343640591204,0,0,0.0793395830586356
0,2.12026557019472,0,0.122409470243651,0.503513153790757,0,0.510911305945933,0.602891187280453,0,0,0.0556130906623428
3.58535037570067,6.02768229121641,0,0.116354781227488,0.11195713669712,0,0.517451133847712,0.538520798550613,0,0,0.0553832716380833
0,0,2.36175265419219,0.0800618573996663,0.382578579617909,0,0.510029002546822,0.574907617398138,0,0,0.0969859883472074
0,0,2.46512922944005,0.102653342544281,0.35010008772089,0,0.498855587453424,0.553918123522539,0,0,0.0771310086662668
0,0,0,0.646881250655884,0.784974831049714,0,0.513005301935625,0.662950697191506,0,0,0.115127685610889
1.04914269740317,0,0,0.364598720951808,0.798115815417783,0,0.507362782845524,0.632618300296594,0,0,0.113775624242083
0,2.01917335289266,0,0.338280395493451,0.496298759224241,0,0.489649355484772,0.538298640907603,0,0,0.0769649231434717
1.76382276995576,3.50940029874362,0,0.307943915174303,0.352415448626138,0,0.489246848205985,0.481711217283453,0,0,0.0770881803471898
0,0,3.04562962331927,0.240843208609998,0.319441430398742,0,0.485509528752042,0.525881085840595,0,0,0.12133638944451
0,0,2.90377874931298,0.284964055379542,0.350959565350431,0,0.47641068206136,0.534908072537319,0,0,0.0917076333371245
0,0,0,0.0843388593230739,0.0117388526837654,1.05127914577405,0.663475754950241,0.653809634413452,0,0,0.119184113842116
1.23629588321297,0,0,0.0795157675811728,0.0140887964789119,1.08437465264717,0.562666700540982,0.558555782155446,0,0,0.116405138931366
0,2.1817596392523,0,0.1188787322544,0.0346754940805893,1.16164566133126,0.532100096837485,0.525371782147404,0,0,0.0867095780989907
2.8070744522567,4.94804641829924,0,0.11122359060564,0.0374620553981914,1.34430152890568,0.474913849850985,0.526171649732743,0,0,0.0853296317630286
0,0,3.37400499708685,0.0787131508356964,0.0360753302421853,1.15327255108317,0.483558557340852,0.475802357798294,0,0,0.132874243779857
0,0,3.22299771984254,0.104173592181803,0.0524017178683951,1.13096561050989,0.464315739103514,0.499003499974267,0,0,0.105989760015926
0,0,0,1.0346099389871,0.0108793178723312,1.37845800427716,0.527831196892069,0.4559260173611,0,0,0.126566184718077
1.66424748870955,0,0,0.598847872585865,0.0116314479327645,1.23035047591954,0.482395021612542,0.458247811307817,0,0,0.12478045601283
0,2.28267365737547,0,0.56744176974871,0.0343919996155752,1.27253183381613,0.467887594726053,0.460629004591772,0,0,0.0874821638021801
1.9445414767778,3.77358537590292,0,0.280909230626182,0.0356418581570368,1.04170804520936,0.452770666117032,0.463577549473564,0,0,0.0868576810881189
0,0,2.85561310721179,0.383238843634443,0.0309118305262663,1.17851064458077,0.466055215605515,0.410304289174723,0,0,0.1331126604711
0,0,2.97674854518903,0.402292243013738,0.048630275536261,1.17793796377874,0.446414228297412,0.415022305525195,0,0,0.102453729437947
0,0,0,0.0828272490748255,1.24993289988166,1.17682851622071,0.489144909391746,0.801326784806264,0,0,0.0888216790450742
0.265124254053438,0,0,0.0776465886703998,1.24679552789947,1.18777639387495,0.493116188391578,0.771486986888975,0,0,0.086406159844098
0,1.56489951072823,0,0.113821630268902,1.01414829603289,1.23701595928676,0.463428005273667,0.649765568489971,0,0,0.0638081969163601
1.90219308162935,3.66238138917852,0,0.106302084293865,0.740339383106765,1.34530464714522,0.465781673451462,0.505460084786593,0,0,0.0626009662520737
0,0,2.66937050430538,0.0773512227939219,0.774432507984427,1.21456918133956,0.465215074668961,0.575596077486653,0,0,0.105381266438271
0,0,2.485694271452,0.0997129408821382,0.849583238436911,1.20234425940104,0.453284310211684,0.605373642829785,0,0,0.0848587816645804
0,0,0,0.622850383731198,1.25866795021278,1.3196763931278,0.472405080764598,0.665645154826806,0,0,0.0984457338753713
0.530616462591267,0,0,0.45963300400448,1.24645593225916,1.26888726754758,0.46626813474494,0.647560329142588,0,0,0.0978186823758623
0,1.56277153729888,0,0.376167719578824,1.00602027674033,1.25805495698839,0.447036010964107,0.565714395641357,0,0,0.0668823159860727
1.13287329051031,2.59134156465594,0,0.270971214483096,0.854741223017333,1.12232274148287,0.444758984885131,0.481163019644537,0,0,0.067225770439652
0,0,3.71564129229751,0.21543528531716,0.625516743309075,1.10266516845512,0.450673747407259,0.51022233408402,0,0,0.108062108263667
0,0,2.63442665050366,0.260174598442941,0.842082733856439,1.17862389235339,0.438040519400749,0.557255178580587,0,0,0.0838247256329416
0.145776307332362,0.0537745823202628,0.26554361997362,0.0937594244595943,0.0889580879904736,0,0.196736849569872,0.103124600306169,0,0,0.0497259107876096
0.614090156384364,0.024962369006378,0.25524548320005,0.0834328840277617,0.0831553414286848,0,0.201549517640137,0.0927953376763922,1.21840058507875,0,0.0457973789653863
0.122814507694717,0.653699296796108,0.235782747205356,0.0852735740842569,0.0844712411810367,0,0.178656672055593,0.0947624096855281,1.47170067471913,0,0.0450592190909484
0.469929608538678,0.538124819131219,0.226088066900771,0.0756692569549247,0.0804140787984397,0,0.181469340125857,0.0844331470557513,3.1064727574177,0,0.041380687268725
0.104187041200463,0.0348719956699921,0.706439577359098,0.0959807740692706,0.109770084104314,0,0.132374243602878,0.0919715956274351,0,0,0.0245684288066373
0.639021576067769,0.00678530654726388,0.532296338560138,0.0852613181676192,0.103379746829618,0,0.138674146260867,0.0828858383882599,1.19360622164113,0,0.0216437300842853
0.083667890844576,0.962728461577356,0.510940697455398,0.088507240464093,0.105744434565821,0,0.117462061241863,0.085134056283551,1.81570357189321,0,0.0217124338630803
0.59974748738968,1.30670403242426,0.495981091744381,0.0785100078649421,0.101099681470317,0,0.121761963899851,0.0760482990443757,4.05416404405287,0,0.0190377351407282
0.0622479298067183,0.000708138861553479,0.210745138030773,0.559863379498346,0.174098035583517,0,0.11051436043382,0.144681018434172,0,0,0.0400126240812036
0.415363520116674,0,0.20554660953946,0.458423226042552,0.162200240694388,0,0.114591890766102,0.134036510051409,2.02849013031523,0,0.045973044585255
0.056160646718557,0.399477062132594,0.196328297440409,0.462726801163008,0.165251828972249,0,0.112262345781162,0.139922162148926,2.7507238259052,0,0.03298757059514
0.215140712870333,0.341625149455907,0.190345261450213,0.447997665616277,0.155672935588718,0,0.114203702888893,0.129500670136847,3.46868235701947,0,0.0374291878702083
0.0364556547126847,0,0.545333947062362,0.470172389860791,0.175145135088577,0,0.0750344945926771,0.134269317636598,0.796487984821466,0,0.0235485783600694
0.253771356008421,0,0.662352373177256,0.438305442121707,0.163174785771703,0,0.0793712825401617,0.123624809253836,2.84410058379681,0,0.0300046320573768
0.0313749086925721,0.139522162809767,0.6638487959976,0.445110138315511,0.16765684219575,0,0.0782059435069231,0.130847062593151,3.16003876040619,0,0.0184766390357842
0.142117321339957,0.0736389439282226,0.68377989636532,0.429988087298961,0.158005394384475,0,0.0804065582298555,0.120425570581072,3.67766469661536,0,0.0234138895041085
0.106626841354089,0.00787575799765824,0.205926582297611,0.133306841482146,0.247663628202283,0,0.164026133576654,0.0900057625140759,0,0,0.0371949946874041
0.845791565833386,0,0.198838703956164,0.122775076453383,0.239857144622759,0,0.168139023366263,0.0834540341701549,2.29778032203471,0,0.0343056706601447
0.0885008303767677,0.916262322082664,0.190001027589591,0.125420359564508,0.241952451549206,0,0.147793033632041,0.0829547611605984,2.14157283316893,0,0.0337310959964707
1.10424402414949,1.04572270200831,0.183516605717129,0.115610817838245,0.235891552148873,0,0.14990592342165,0.0764030328166774,7.38198270045836,0,0.0310917719692113
0.0717620063430598,0,0.746717664666447,0.128742089091148,0.261524389945833,0,0.107116276173473,0.0787471992701573,0.480385679998916,0,0.0151009618329415
