"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0.0400783753381707,2.64354216692034,0.19656851284685,0.592699864603574,0,0.707333333333329,0.701666666666667,0,0,0.335053983752404
0,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
1.27544033044476,0,0,0.259161857020697,0.695697617902189,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,6.9631647693015,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
1.13804779759006,2.31328108365574,0,0.267457399378342,0.723500487006227,0,0.707333333333347,0.701666666666669,0,0,0.335053983752404
0,0,2.81555417410292,0.23043490443712,0.599417993496067,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,2.8033820536691,0.232363369180413,0.605881326514929,0,0.707333333333329,0.701666666666667,0,0,0.335053983752404
0,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
2.12756184613679,0,0,0.19656851284685,0.485913316910008,2.57659840194001,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,7.08522613166273,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666681,0,0,0.335053983752404
2.13475910450252,2.38738887370189,0,0.19656851284685,0.485913316910008,3.06267571247073,0.707333333333329,0.701666666666673,0,0,0.335053983752404
0,0,3.79498281053911,0.19656851284685,0.485913316910008,1.32628311055803,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,3.91973942865409,1.76694994271132,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666667,0,0,0.335053983752404
0,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
2.13601695411167,0,0,0.249814897759471,0.485913316910008,2.56875047592421,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,7.05884891528363,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.70166666666668,0,0,0.335053983752404
2.14581254550297,2.38993060442537,0,0.263456509679112,0.485913316910008,3.05435119816343,0.707333333333329,0.701666666666673,0,0,0.335053983752404
0,0,3.44202105219106,0.19656851284685,0.485913316910008,1.22201398810857,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,3.37652003992396,2.21591305884316,0.455365038628074,0.485913316910008,0.0990203461627258,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,0.19656851284685,0.522959895420607,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
1.95049044126896,0,0,0.19656851284685,0.661604423057503,1.63392363892794,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,6.30712781190367,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666674,0,0,0.335053983752404
2.01725121084288,3.71951170616061,0,0.19656851284685,0.583653972800148,2.71007334096974,0.707333333333329,0.701666666666674,0,0,0.335053983752404
0,0,3.84443688027261,0.19656851284685,0.485913316910008,1.54538939098729,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,3.25113135751988,1.79304153972111,0.19656851284685,0.485913316910008,0.070383699948176,0.707333333333329,0.701666666666666,0,0,0.335053983752404
0,0,0,0.209997487372192,0.530921106013209,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
1.95777880379733,0,0,0.248196815833514,0.658947807979681,1.62922090997659,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,6.31154743051359,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666674,0,0,0.335053983752404
2.02485153079263,3.71713792213076,0,0.22684965433251,0.587401872660784,2.70568701579202,0.707333333333329,0.701666666666674,0,0,0.335053983752404
0,0,3.51602270521591,0.19656851284685,0.485913316910008,1.22010059008431,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,2.65925237658351,2.22600031168937,0.19656851284685,0.485913316910008,0.293549598156277,0.707333333333329,0.701666666666668,0,0,0.335053983752404
0,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,1.71932174814457,0,0.335053983752404
4.28843272887609,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,1.71932174814457,0,0.335053983752404
0,2.99425712004802,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,1.71932174814456,0,0.335053983752404
5.38078176414636,1.60225900003402,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,1.71932174814457,0,0.335053983752404
0,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,1.71754419869447,0,0.335053983752404
4.28843195602754,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,1.71754419869446,0,0.335053983752404
0,2.9642622753925,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,1.71754419869447,0,0.335053983752404
5.36731052153174,1.57572079555534,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,1.71754419869446,0,0.335053983752404
0,0,0,1.18792964733984,0.485913316910008,0,0.707333333333329,0.701666666666663,1.71932174814456,0,0.335053983752404
4.28843272887609,0,0,1.1879296473397,0.485913316910008,0,0.707333333333329,0.701666666666663,1.71932174814456,0,0.335053983752404
0,2.96511127365516,0,1.1879296473474,0.485913316910008,0,0.707333333333329,0.701666666666663,1.71932174814456,0,0.335053983752404
5.36769248687685,1.57647178379817,0,1.18792964734416,0.485913316910008,0,0.707333333333329,0.701666666666663,1.71932174814456,0,0.335053983752404
0,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,1.71754419869446,0,0.335053983752404
4.28843195602755,0,0,0.196568512849652,0.485913316910008,0,0.707333333333329,0.701666666666663,1.71754419869447,0,0.335053983752404
0,2.96426227539222,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,1.71754419869443,0,0.335053983752404
5.3673105215317,1.57572079555525,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,1.71754419869445,0,0.335053983752404
0,0,0,0.19656851284685,6.15392590486187,0,0.707333333333329,0.701666666666663,1.71932174814457,0,0.335053983752404
4.2884327288761,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,1.71932174814456,0,0.335053983752404
0,3.63337967237523,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,1.71932174814456,0,0.335053983752404
5.9808489552917,2.78445279847668,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,1.71932174814456,0,0.335053983752404
0,0,0,0.19656851284685,9.86045106140177,0,0.707333333333329,0.701666666666663,1.8088961720112,0,0.335053983752404
4.2884229663704,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,1.69686801274136,0,0.335053983752404
0,2.578377175551,0.0513468242360149,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,1.66048279293472,0,0.335053983752404
5.03419144269438,0.919536047370701,0.493933606703386,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,1.60787366339107,0,0.335053983752404
0,0,0,1.81646086435553,5.91505261485185,0,0.707333333333329,0.701666666666663,1.47410964856014,0,0.335053983752404
4.28383488950635,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,1.78692691651124,0,0.335053983752404
0,3.2877985038694,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,2.00434824575689,0,0.335053983752404
5.61037411054583,2.0979811285614,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,2.28276881689744,0,0.335053983752404
0,0,0,2.37953404965468,7.80221675577623,0,0.707333333333329,0.701666666666663,1.75980846234976,0,0.335053983752404
4.28562703124996,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,1.70800797635899,0,0.335053983752404
0,2.72078136624263,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,1.66288399696197,0,0.335053983752404
5.14226522372157,1.14602776440609,0.318606892378856,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,1.60648179663646,0,0.335053983752404
0,0,0,0.19656851284685,0.485913316910008,1.9625736780429,0.707333333333329,0.701666666666663,7.9333873823775,0,0.335053983752404
2.92462096640419,0,0,0.19656851284685,0.485913316910008,1.08583894593248,0.707333333333329,0.701666666666663,5.3769907250545,0,0.335053983752404
