"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0.748262522605233,0,0,0.447839152171789,0.963626519925759,1.41903790193193,0,0,0,0,0
0,2.08712815003837,0,0.334879036712102,0.885978488700265,1.45547732456403,0,0,0,0,0
2.08989148014828,4.28175248034178,0,0.0295028514687256,0.0165532611838499,1.50167015244078,0,0,0,0,0
0,0,3.22461567366675,0.173635986597584,0.349049232056456,1.32153486677216,0,0,0,0,0
0,0.0161906158937724,3.24084978982209,0.170758387575441,0.342731663895788,1.32135287593363,0,0,0,0,0
0,0,0,0,0,0,0.224727308817993,0,0,0,0
1.69583756095204,0,0,0,0,0,0.061464893285944,0,0,0,0
0,2.4241866546259,0,0,0,0,0.188237080104618,0,0,0,0
1.838072653816,3.52917248420136,0,0,0,0,0,0,0,0,0
0,0,3.11385336672979,0,0,0,0.0242306088642232,0,0,0,0
0,0.0269008438607188,3.12383950061861,0,0,0,0.0231826888343514,0,0,0,0
0,0,0,0.478863397325099,0,0,0.106595453068048,0,0,0,0
0,0,0,0.522997586279897,0,0,0.173315045193051,0,0,0,0
0,1.22946526634947,0,0.33951603147308,0,0,0.122464752017626,0,0,0,0
0,0,0,1.1362656134092,0,0,0.378638063056314,0,0,0,0
0,0,2.77626829866647,0.153187013975816,0,0,0.00817720469505126,0,0,0,0
0,0,2.54742902780249,0.211000663087216,0,0,0.0127626589319056,0,0,0,0
0,0,0,0,1.19546592757253,0,0.0783296302599864,0,0,0,0
2.16373761754249,0,0,0,0.520513519007788,0,0,0,0,0,0
0,2.55608743426754,0,0,0.726142446939342,0,0.0973276714414282,0,0,0,0
1.82120512544681,3.51573331518161,0,0,0,0,0,0,0,0,0
0,0,2.92602471057632,0,0.298102673266948,0,0,0,0,0,0
0,0.152180253538193,3.01787052632115,0,0.241993252486902,0,0,0,0,0,0
0,0,0,0.367951676715731,0.982258365405717,0,0.013668391066254,0,0,0,0
0.699890096475076,0,0,0.353328590577397,0.772409177777065,0,0,0,0,0,0
0,1.93972687327299,0,0.175742614152814,0.737479388989539,0,0.061862819848496,0,0,0,0
1.99332117192303,3.7733764232697,0,0,0,0,0,0,0,0,0
0,0,2.61459881170228,0.136647927149838,0.314431946914332,0,0,0,0,0,0
0,0,2.60935896501717,0.13761130060906,0.316406847377414,0,0,0,0,0,0
0,0,0,0,0,1.11351914068046,0.253586871754481,0,0,0,0
1.97521360578929,0,0,0,0,1.20642885935905,0.0658362252614462,0,0,0,0
0,3.03549244396316,0,0,0,1.30765247776647,0.212926361194264,0,0,0,0
2.22395031000429,4.46406900752952,0,0,0,1.5036260953384,0,0,0,0,0
0,0,3.78082509055412,0,0,1.23563157930996,0.0133096289866104,0,0,0,0
0,0.0783566982849864,3.81318176011964,0,0,1.24168789125711,0.0102037226500547,0,0,0,0
0,0,0,0.634914647456847,0,1.4444060223237,0.105534132941322,0,0,0,0
0,0,0,0.706182316493786,0,1.41785255455929,0.217628990093235,0,0,0,0
0,1.44031946711844,0,0.472474981299635,0,1.45186518631184,0.124119547533677,0,0,0,0
6.60089694089399,10.1819288658311,0,0,0,1.62657622603481,0,0,0,0,0
0,0,3.32265272752166,0.234174040249012,0,1.34287381874095,0,0,0,0,0
0,0,3.02502368335221,0.310546877136537,0,1.3501099890237,0,0,0,0,0
0,0,0,0,1.41027113687807,1.16756629885757,0.0822847456184692,0,0,0,0
2.55368005892346,0,0,0,0.630280504315006,1.25779349089183,0,0,0,0,0
0,3.2112762647323,0,0,0.854514224433542,1.35164299938332,0.106776014998952,0,0,0,0
2.19606736230613,4.4402065102724,0,0,0,1.49967964992015,0,0,0,0,0
0,0,3.57834414995378,0,0.326473487308399,1.24160363776661,0,0,0,0,0
0,0.208376887519509,3.71183306822926,0,0.249980206146255,1.25631015057041,0,0,0,0,0
0,0,0,0.500452722267229,1.16655152319338,1.41903781457079,0,0,0,0,0
0.579266113808321,0,0,0.489759210503574,0.994829429165168,1.43413121184844,0,0,0,0,0
0,2.28609183853474,0,0.275608583403113,0.880409608592299,1.43709962143003,0.0517555798100871,0,0,0,0
1.99003995502139,4.13273675069093,0,0.0572483681988282,0.0593289667753476,1.50354209085481,0,0,0,0,0
0,0,3.13953258408086,0.215401032935059,0.354479425670018,1.34076090135545,0,0,0,0,0
0,0,3.09470603210427,0.223743861935603,0.371511977742946,1.34153530858588,0,0,0,0,0
0,0,0,0,0,0,0,0.177383456511358,0,0,0
2.00607397150277,0,0,0,0,0,0,0.106949481752074,0,0,0
0,2.42418665462589,0,0,0,0,0,0.0834891711357422,0,0,0
1.77767199548724,3.49286169343271,0,0,0,0,0,0,0,0,0
0,0,3.11385336672978,0,0,0,0,0,0,0,0
0,0.0269008438607134,3.1238395006186,0,0,0,0,0,0,0,0
0,0,0,0.556351302702896,0,0,0,0,0,0,0
0,0,0,2.6568384950555,0,0,0,0,0,0,0
0,0.735500773467231,0,0.479890905445942,0,0,0,0,0,0,0
1.65282436431418,3.35614559396744,0,0.0175231164857338,0,0,0,0,0,0,0
0,0,2.75713612677399,0.161868678422338,0,0,0,0,0,0,0
0,0,2.4924835874498,0.231113976246493,0,0,0,0,0,0,0
0,0,0,0,1.19546592757253,0,0,0.462594749730775,0,0,0
2.57321829931712,0,0,0,0.392780853926879,0,0,0.180745522561009,0,0,0
0,2.55608743426755,0,0,0.726142446939343,0,0,0.251621615031395,0,0,0
1.77734565003124,3.49262248360449,0,0,0,0,0,0,0,0,0
0,0,2.92602471057633,0,0.298102673266945,0,0,0.0419409631114306,0,0,0
0,0.152180253538196,3.01787052632115,0,0.2419932524869,0,0,0.0161763609096042,0,0,0
0,0,0,0.379056823386916,0.975823549642947,0,0,0,0,0,0
0.57956399565723,0,0,0.341331725769398,0.816895001472603,0,0,0,0,0,0
0,1.69600499056171,0,0.24523492677712,0.741962253461278,0,0,0,0,0,0
2.00352038188374,3.78802966383151,0,0,0,0,0,0.000293803986080976,0,0,0
0,0,2.65231989994564,0.12009661097181,0.312454083241366,0,0,0,0,0,0
0,0.0187682612525393,2.67122994613065,0.116769427361197,0.305136561392457,0,0,0,0,0,0
0,0,0,0,0,1.11351914068045,0,0.220548418796034,0,0,0
2.38882055767419,0,0,0,0,1.22588402381847,0,0.141031837900911,0,0,0
0,3.03549244396316,0,0,0,1.30765247776646,0,0.110502337079272,0,0,0
2.18420317468523,4.43853704050207,0,0,0,1.50012359356867,0,0,0,0,0
0,0,3.78082509055412,0,0,1.23563157930996,0,0,0,0,0
0,0.0783566982849892,3.81318176011964,0,0,1.24168789125711,0,0,0,0,0
0,0,0,0.716184254653523,0,1.48675982059468,0,0,0,0,0
0,0,0,3.73115160012084,0,1.839422133987,0,0,0,0,0
0,0.945965525611559,0,0.618897891328405,0,1.49655759391882,0,0,0,0,0
2.24419398384177,4.50514770628921,0,0,0,1.50287182253804,0,0,0,0,0
0,0,3.34847384856996,0.220976744367564,0,1.33682999098252,0,0,0,0,0
0,0,3.05054325327308,0.300491758780973,0,1.34659941749436,0,0,0,0,0
0,0,0,0,1.41027113687807,1.16756629885757,0,0.559102514205779,0,0,0
3.08177800088013,0,0,0,0.468979386595627,1.27645236487854,0,0.230550046147248,0,0,0
0,3.2112762647323,0,0,0.854514224433543,1.35164299938331,0,0.309266979144124,0,0,0
2.16231227238847,4.42131699365158,0,0,0,1.49740422315695,0,0,0,0,0
0,0,3.57834414995378,0,0.326473487308398,1.2416036377666,0,0.050789115107121,0,0,0
0,0.2083768875195,3.71183306822926,0,0.249980206146256,1.25631015057041,0,0.015615047919143,0,0,0
0,0,0,0.496375579247641,1.1685370848208,1.41698909889937,0,0,0,0,0
0.384706119435483,0,0,0.471421422187092,1.06318589339985,1.41804245522864,0,0,0,0,0
0,2.08712815003837,0,0.334879036712099,0.885978488700272,1.45547732456403,0,0,0,0,0
1.91378216674323,4.09681762240153,0,0.05523604901717,0.0898172949049146,1.49777761195297,0,0,0,0,0
0,0,3.22461567366675,0.173635986597585,0.349049232056454,1.32153486677216,0,0,0,0,0
0,0.0161906158937644,3.24084978982208,0.170758387575443,0.34273166389579,1.32135287593363,0,0,0,0,0
0,0,0,0,0,0,0.0879603826359449,0.218876653431363,0,0,0
1.97453101143297,0,0,0,0,0,0,0.0960755059140875,0,0,0
0,2.42418665462589,0,0,0,0,0.10509126037488,0.133063447993475,0,0,0
1.78956523348525,3.50001149756492,0,0,0,0,0.00995320842660188,0,0,0,0
0,0,3.11385336672979,0,0,0,0.039195806684604,0,0,0,0
0,0.0269008438607064,3.12383950061862,0,0,0,0.0392295174318046,0,0,0,0
0,0,0,0.378675735374996,0,0,0.244417596605569,0,0,0,0
0,0,0,0.427487432385974,0,0,0.314379587079224,0,0,0,0
0,1.54894901822579,0,0.248725110157389,0,0,0.201671859028303,0,0,0,0
4.4830657121592,6.63263067609496,0,0,0,0,0,0.15944039949395,0,0,0
0,0,2.93422132996125,0.0815121814623887,0,0,0.0756872749766411,0,0,0,0
0,0,2.85223421692187,0.0994237573061745,0,0,0.08356243129583,0,0,0,0
0,0,0,0,1.19546592757253,0,0,0.38581985459931,0,0,0
2.45066951499363,0,0,0,0.431008500604193,0,0,0.126652264813732,0,0,0
0,2.55608743426754,0,0,0.726142446939343,0,0,0.229797920280589,0,0,0
1.78569297533125,3.49702093176877,0,0,0,0,0.0109195068253121,0,0,0,0
0,0,2.92602471057632,0,0.298102673266948,0,0,0.0323267637578489,0,0,0
0,0.15218025353819,3.01787052632114,0,0.2419932524869,0,0,0.0119418844503551,0,0,0
0,0,0,0.356442927666277,0.988927046332313,0,0.027833542355927,0,0,0,0
0.711069474937629,0,0,0.320949829442751,0.787683596526669,0,0.0145506007870493,0,0,0,0
0,1.8226015811532,0,0.20913849689283,0.739633716721398,0,0.0321334382865921,0.0367924831163542,0,0,0
1.99458794450463,3.77667026154266,0,0,0,0,0,0,0,0,0
0,0,2.70268923135903,0.097995479516634,0.309813022882997,0,0.0211494832055159,0,0,0,0
0,0.0504228559634667,2.75347717809463,0.0890636054600246,0.290154581003217,0,0.021142836809475,0,0,0,0
0,0,0,0,0,1.11351914068045,0.0894182348227298,0.262729322454616,0,0,0
2.33289459556502,0,0,0,0,1.22325338914121,0,0.121962184485538,0,0,0
0,3.03549244396316,0,0,0,1.30765247776646,0.111123161500592,0.162922018353297,0,0,0
2.17948051075843,4.43550339043666,0,0,0,1.49970743430011,0,0,0,0,0
0,0,3.78082509055412,0,0,1.23563157930996,0.0303684052768328,0,0,0,0
0,0.0783566982849784,3.81318176011965,0,0,1.24168789125711,0.0304233313066826,0,0,0,0
0,0,0,0.490881874893709,0,1.36934309038672,0.292570520736349,0,0,0,0
0,0,0,0.56797110371878,0,1.34330246448168,0.40520548479274,0,0,0,0
0,1.90725202579312,0,0.334174022638472,0,1.40965182765296,0.241354291803726,0,0,0,0
1.11173441200333,3.17999472805216,0,0.168719359752065,0,1.4571159861629,0.118224001857108,0,0,0,0
0,0,3.53246483838395,0.126938087891255,0,1.29376408964318,0.086780895264758,0,0,0,0
0,0,3.44001009131378,0.147035600851548,0,1.29302284087145,0.0956222263263437,0,0,0,0
0,0,0,0,1.41027113687808,1.16756629885756,0,0.461797909445561,0,0,0
2.91960627886143,0,0,0,0.518512774147132,1.27072247751305,0,0.159751251028569,0,0,0
0,3.2112762647323,0,0,0.854514224433545,1.35164299938331,0,0.277762252826266,0,0,0
2.16250694054082,4.42142593092026,0,0,0,1.49741734571491,0.000250240806136726,0,0,0,0
0,0,3.57834414995378,0,0.326473487308402,1.2416036377666,0,0.0343159929725995,0,0,0
0,0.208376887519493,3.71183306822926,0,0.249980206146257,1.2563101505704,0,0.00642701304486337,0,0,0
0,0,0,0.466983287632703,1.18285108020731,1.40221982341374,0.0346714418116897,0,0,0,0
0.598580428542388,0,0,0.437608736199568,1.01432729690358,1.40860863904267,0.0235209764816813,0,0,0,0
0,2.24147555585666,0,0.288899588004389,0.881658392885428,1.4412206990206,0.0401497355657107,0.0143272889372119,0,0,0
2.03706815234752,4.25365619505645,0,0.0290667580890366,0.0377623440958097,1.49797412056815,0.0071207426495891,0,0,0,0
0,0,3.28123614070505,0.145842491544522,0.345435586853809,1.30874046705421,0.0261007196966497,0,0,0,0
0,0.0552794495321815,3.33664324510067,0.136027778839246,0.323866912157677,1.3081238130583,0.0260911002077586,0,0,0,0
0,0,0,0,0,0,0,0,7.02609163459796,0,0
0.325250755745215,0,0,0,0,0,0,0,9.04618666282904,0,0
0,0.339548470916101,0,0,0,0,0,0,8.86068240446262,0,0
0.222952569473769,0.255119266076406,0,0,0,0,0,0,9.78924159066045,0,0
0,0,0.365732114777936,0,0,0,0,0,8.94500890212519,0,0
0.473533147455416,0,0,0,0,0,0,0,8.06748898618906,0,0
0,0.0304177016812396,0.35072413278595,0,0,0,0,0,9.03061304029393,0,0
0.237250495504054,0.440162146144129,0,0,0,0,0,0,9.74409471712166,0,0
0,0,0,0.210913620596352,0,0,0,0,7.02609163459796,0,0
5.43228044018167,0,0,0,0,0,0,0,40.7653605381397,0,0
0,0.0298650081277445,0,0.199875608139288,0,0,0,0,7.18745318661812,0,0
0.496869871360583,0.346663267111926,0,0,0,0,0,0,11.9851254786986,0,0
0,0,0.283810537494949,0.0970956671587333,0,0,0,0,8.51518411267016,0,0
0,0,0.338012965414865,0.0881060607354134,0,0,0,0,8.61118760311597,0,0
0,0,0.330863709216903,0.141600683864306,0,0,0,0,7.83560112220557,0,0
0,0,1.11572289959558,0.221942088230322,0,0,0,0,6.15543145497701,0,0
0,0,0,0,0.481354973179369,0,0,0,7.02609163459796,0,0
0.381522306004694,0,0,0,0.121505430694768,0,0,0,9.39568278820953,0,0
0,0.357117837812831,0,0,0.219674026443783,0,0,0,8.95561023097929,0,0
0.253558914567647,0.248345597993598,0,0,0.0602225116177671,0,0,0,9.94273574343976,0,0
0,0,0.313044031325076,0,0.218413381888639,0,0,0,8.66856592912568,0,0
2.37654833876275,0,0,0,1.25490896337992,0,0,0,2.95262674831801,0,0
0,0.118923943125139,0.265820283025592,0,0.170936539305577,0,0,0,9.06334284101755,0,0
0.305842083229455,0.613883809867757,0,0,0.106726947785102,0,0,0,9.97080506811506,0,0
0,0,0,0.137984316373219,0.401400724910195,0,0,0,7.02609163459796,0,0
0.252865804721368,0,0,0.0676385357405888,0.203660693167408,0,0,0,8.59661205892998,0,0
0,0.247869588164478,0,0.0724754124451162,0.257731077033471,0,0,0,8.36533859792494,0,0
0.24636069204003,0.243923319959681,0,0.00498226640101807,0.0673653446264693,0,0,0,9.87413470795299,0,0
0,0,0.253324098072441,0.0676468638286655,0.229377588120548,0,0,0,8.35522836180914,0,0
0.266990443751287,0,0,0.130519311604351,0.356011797129444,0,0,0,7.42185543669117,0,0
0,0.0565278013572727,0.241060173828203,0.0561124327299089,0.204941045874064,0,0,0,8.59630364406044,0,0
0.259003440396488,0.51097917104405,0,0.0243737897377171,0.131331099935447,0,0,0,9.62896065964154,0,0
0,0,0,0,0,2.131158775204,0,0,13.3203954142992,0,0
0.0820467060214682,0,0,0,0,2.18641695812278,0,0,13.9931812003023,0,0
0,0.118864972953141,0,0,0,2.20433696706351,0,0,14.1787557576701,0,0
0.0369065255792352,0.103356354905192,0,0,0,2.21964564249645,0,0,14.3693980487169,0,0
0,0,0.0609996963981405,0,0,2.1652786807633,0,0,13.7412195836446,0,0
0.164452028685142,0,0,0,0,2.13689432963036,0,0,13.3735952076843,0,0
0,0.123766100726829,0,0,0,2.20424957544849,0,0,14.1758555574656,0,0
0.0443558386507645,0.201077747984708,0,0,0,2.22093730855257,0,0,14.3481996822287,0,0
0,0,0,0.127331881249164,0,2.21685394029172,0,0,13.5734931223582,0,0
8.15351942310541,0,0,0,0,5.32320897586317,0,0,73.3885765344125,0,0
0,0,0,0.196343489228459,0,2.15239404171344,0,0,12.4097802437679,0,0
1.01546043889427,0.408983920045724,0,0,0,2.75007043493165,0,0,23.6649902042477,0,0
0,0,0,0.159255541123272,0,2.1949641858306,0,0,13.101979399162,0,0
0,0,0.424190652470835,0.0760753995238378,0,2.2284523598277,0,0,14.0704002000615,0,0
0,0,0,0.200762450612202,0,2.15083021384672,0,0,12.3568657228384,0,0
0,0,2.49136802111672,0.438213785173583,0,1.69765586996548,0,0,6.17777336350413,0,0
0,0,0,0,0.232368334382308,2.14265888937627,0,0,13.3543606040091,0,0
0.126343691163985,0,0,0,0.104051602134037,2.22140043562893,0,0,14.3716271708742,0,0
0,0.128049617523927,0,0,0.129967161937916,2.21642360367709,0,0,14.2640781365687,0,0
0.0760907221500344,0.0926165108238998,0,0,0.0810239980438793,2.24343412541768,0,0,14.6249973421361,0,0
0,0,0.00950276816848383,0,0.223817984644159,2.14755105560678,0,0,13.4186684162042,0,0
1.62324216234897,0,0,0,0.930924444348455,1.81137338806412,0,0,8.77095739691286,0,0
0,0.199106377820998,0,0,0.144504279817781,2.21652683176615,0,0,14.232182318412,0,0
0.117738945115961,0.391174218298189,0,0,0.119283057830639,2.25868022896776,0,0,14.6798246422626,0,0
0,0,0,0.097101520322225,0.168874594388751,2.20486646819992,0,0,13.5380885378784,0,0
0,0,0,0.129059553306191,0.261325747833621,2.15578410546933,0,0,12.6999576687958,0,0
0,0,0,0.104465706093749,0.185731069062607,2.19397297590055,0,0,13.3594928784605,0,0
0,0,0,0.133905847687171,0.272119382615457,2.14864326756613,0,0,12.5834045102458,0,0
0,0,0,0.127149691382637,0.244481938997132,2.16961527566772,0,0,12.8785193052426,0,0
0,0,0.121155994916904,0.0983850486578567,0.18554123327659,2.19042328185669,0,0,13.3573979668652,0,0
0,0.072629303212393,0,0.112952246484874,0.213242850500217,2.19231233416481,0,0,13.2355826283469,0,0
0,0,0.138562570181938,0.125908219650371,0.245767945439175,2.14835193356465,0,0,12.6839330520254,0,0
0,0,0,0,0,0,0.0984616058370196,0,7.02609163459796,0,0
0.325250755745216,0,0,0,0,0,0.0308458496083507,0,9.04618666282905,0,0
0,0.339548470916099,0,0,0,0,0.0603811490242329,0,8.86068240446263,0,0
0.222952569473769,0.255119266076407,0,0,0,0,0.023500725815903,0,9.78924159066046,0,0
0,0,0.365732114777932,0,0,0,0.0404278117861011,0,8.94500890212521,0,0
0.473533147455413,0,0,0,0,0,0.0574711813462961,0,8.06748898618909,0,0
0,0.0304177016812321,0.350724132785958,0,0,0,0.0393979008277557,0,9.03061304029394,0,0
0.237250495504054,0.440162146144124,0,0,0,0,0.0340634927190762,0,9.74409471712167,0,0
0,0,0,0.169786060173134,0,0,0.0565767123981763,0,7.02609163459796,0,0
0,0,0,0.329263643827113,0,0,0.1183232316394,0,4.00596482186987,0,0
0,0.167679856703748,0,0.110927278700794,0,0,0.0522913703155261,0,7.93207102708633,0,0
0,0.0948710164134978,0,0.220621137214832,0,0,0.0867281209092994,0,5.94533543033698,0,0
0,0,0.314998311596848,0.0601310745073804,0,0,0.0336443056075397,0,8.67881961483619,0,0
0.0484393059732069,0,0.228568013748716,0.0743321652583052,0,0,0.0337856761700649,0,8.52618950130452,0,0
0,0,0.3392046454899,0.0821315453427583,0,0,0.0340973485885902,0,8.3374795549382,0,0
0.0629389874704174,0.0424304879998338,0.190847315380841,0.0678139363018727,0,0,0.0336062309008291,0,8.64758623687614,0,0
0,0,0,0,0.481354973179368,0,0.0395145049531798,0,7.02609163459796,0,0
0.381522306004694,0,0,0,0.121505430694768,0,0.00426801621742731,0,9.39568278820953,0,0
0,0.35711783781284,0,0,0.219674026443753,0,0.0315092890398076,0,8.95561023097929,0,0
0.253558914567646,0.2483455979936,0,0,0.0602225116177635,0,0.0105228050095794,0,9.94273574343976,0,0
0,0,0.313044031325079,0,0.218413381888637,0,0.0220412025853568,0,8.6685659291257,0,0
2.37654833876272,0,0,0,1.2549089633799,0,0.0203228459043605,0,2.95262674831812,0,0
0,0.118923943125135,0.265820283025595,0,0.170936539305575,0,0.0220112892911898,0,9.06334284101755,0,0
0.305842083229454,0.61388380986775,0,0,0.106726947785098,0,0.0216656522899169,0,9.97080506811507,0,0
0,0,0,0.123515205537143,0.409784771086085,0,0.0178088116388084,0,7.02609163459796,0,0
0.266872844857145,0,0,0.0602746196120343,0.194716317660993,0,0.00426753397730814,0,8.6836081738927,0,0
0,0.301315855744389,0,0.0370190980513043,0.239112862868325,0,0.0262546801607874,0,8.65411041574899,0,0
0.281751449037473,0.265665877469281,0,0,0.0322469155539356,0,0.0109591866611064,0,10.2114183314269,0,0
0,0,0.268157814076419,0.0508441932304042,0.226654210638441,0,0.0156116334675253,0,8.43305765989775,0,0
0.286840404790139,0,0,0.129291185438063,0.36447000241037,0,0.00548411705576997,0,7.3798020682827,0,0
0,0.0845679988628194,0.25218711745778,0.0308960707612926,0.189659763197857,0,0.0181129278077332,0,8.80618635402402,0,0
0.343271468426141,0.696116281436024,0,0,0.0870654411193875,0,0.024080947705784,0,10.2439775015632,0,0
0,0,0,0,0,2.131158775204,0.0405810173769559,0,13.3203954142992,0,0
0.0820467060214687,0,0,0,0,2.18641695812278,0.0220237163273953,0,13.9931812003023,0,0
0,0.11886497295314,0,0,0,2.20433696706351,0.025262815252691,0,14.1787557576701,0,0
0.0369065255792353,0.103356354905194,0,0,0,2.21964564249646,0.0189139127465375,0,14.3693980487169,0,0
0,0,0.0609996963981422,0,0,2.1652786807633,0.0299750122667929,0,13.7412195836446,0,0
0.164452028685139,0,0,0,0,2.13689432963037,0.0360309817233946,0,13.3735952076843,0,0
0,0.123766100726826,0,0,0,2.20424957544849,0.0255962935171356,0,14.1758555574656,0,0
0.0443558386507649,0.201077747984704,0,0,0,2.22093730855257,0.024494496174832,0,14.3481996822287,0,0
0,0,0,0.121359488740487,0,2.2128344821876,0.00842433278136636,0,13.561621791779,0,0
0,0,0,0.463359925607198,0,1.76099066221159,0.146843818912013,0,5.93770194370382,0,0
0,0,0,0.173659119318835,0,2.15839522126597,0.0133300066103531,0,12.6141572520207,0,0
0,0,0,1.11006857562088,0,0.968729436243646,0.339631340213897,0,0,0,0
0,0,0,0.144267073212985,0,2.19217030979356,0.0135701383356022,0,13.1621420216019,0,0
0,0,0.383290116893933,0.0709907935096059,0,2.22233295047978,0.0125529496855835,0,14.0238282612066,0,0
0,0,0,0.175554722018167,0,2.15753754763757,0.0145589380569031,0,12.5852580438465,0,0
0,0,1.9245739217306,0.342888939515407,0,1.8114855212836,0.0239465735291503,0,7.95508994765817,0,0
0,0,0,0,0.232368334382306,2.14265888937627,0.011812678101851,0,13.3543606040091,0,0
0.126343691163984,0,0,0,0.104051602134039,2.22140043562894,0,0,14.3716271708742,0,0
0,0.128049617523926,0,0,0.129967161937921,2.2164236036771,0.00798861248585281,0,14.2640781365687,0,0
0.0760907221500352,0.0926165108238985,0,0,0.0810239980438767,2.24343412541767,0.00140412413947132,0,14.6249973421361,0,0
0,0,0.00950276816848528,0,0.22381798464416,2.14755105560678,0.0112190089122304,0,13.4186684162042,0,0
1.62324216234895,0,0,0,0.930924444348442,1.81137338806412,0.0117394344966055,0,8.77095739691294,0,0
0,0.199106377820998,0,0,0.144504279817777,2.21652683176615,0.0108213361891524,0,14.232182318412,0,0
0.11773894511596,0.391174218298186,0,0,0.119283057830634,2.25868022896776,0.0104754695822072,0,14.6798246422626,0,0
0,0,0,0.102806631145501,0.165144077893792,2.20852141747424,0,0,13.5488833042279,0,0
0,0,0,0.130292834316901,0.262828644848183,2.15515708196033,0,0,12.6839833515112,0,0
0,0,0,0.115410702287434,0.191573519892138,2.19162079694395,0,0,13.2647184057931,0,0
0,0,0,0.136602441778965,0.275967658802833,2.14673437059371,0,0,12.5422909422918,0,0
0,0,0,0.133384062343786,0.245495128691574,2.17069712283017,0,0,12.8520348529765,0,0
0,0,0.129315891058465,0.0986791457362186,0.183313099758072,2.19155635510144,0,0,13.3711079643709,0,0
0,0.0664261913378574,0,0.118492028485639,0.216614157477061,2.19112472575379,0,0,13.1867040518086,0,0
0,0,0.178350214718766,0.136060503066814,0.255966726983896,2.139455897016,0,0,12.5229994994039,0,0
0,0,0,0,0,0,0,0.0482354779324879,7.02609163459796,0,0
0.324864691663036,0,0,0,0,0,0,0,9.04378886322608,0,0
0,0.339548470916099,0,0,0,0,0,0.00136201478261691,8.86068240446262,0,0
0.192458952634306,0.266666797591826,0,0,0,0,0,0,9.66224091018607,0,0
0,0,0.365732114777934,0,0,0,0,0,8.94500890212519,0,0
0.74420627378984,0,0,0,0,0,0,0.0671119784344601,7.56589567568165,0,0
0,0.0304177016812363,0.350724132785952,0,0,0,0,0,9.03061304029393,0,0
0.211847996656974,0.396290655987901,0,0,0,0,0,0,9.66770196845943,0,0
0,0,0,0.210913620596354,0,0,0,0,7.02609163459796,0,0
