"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
2.54533750140002,4.94407598695951,0,0.059115564015829,0,1.64662697025472,0,0,0,0,0
0,0,3.99085121890958,0.0429005489652305,0,1.31749864425043,0,0,0,0,0
0,0,4.08967507408355,0.0722630527729321,0,1.29198642431189,0,0,0,0,0
0,0,0,0,1.44185831810282,1.22015792874554,0,0,0,0,0
0.0222459042937846,0,0,0,1.43715196663385,1.22047422509478,0,0,0,0,0
0,2.34748090388791,0,0,1.51863805903,1.43439265148299,0,0,0,0,0
1.04690146358539,3.33447642805756,0,0,1.32943716073118,1.53935242023924,0,0,0,0,0
0,0,4.75023937864431,0,0.717165412997557,1.39510365923554,0,0,0,0,0
0,0,4.6689392379987,0,0.689943629461589,1.28154614786206,0,0,0,0,0
0,0,0,0.633124028032628,1.35411312286272,1.58942050755894,0,0,0,0,0
0.91678596831978,0,0,0.569732150122971,1.16894308954923,1.56548292782419,0,0,0,0,0
0,3.36193155715613,0,0.359835931325896,1.50194802523384,1.73684330300457,0,0,0,0,0
1.62151942723665,4.3484833374531,0,0.167518890886742,1.21781961287286,1.73776581433433,0,0,0,0,0
0,0,4.59047348316554,0,0.748369146830486,1.3604767565732,0,0,0,0,0
0,0,4.74996356263288,0.0248227263450135,0.674411209430206,1.29975775565563,0,0,0,0,0
0,0,0,0,0,0,0,0.152040318954891,0,0,0
2.14310602994682,0,0,0,0,0,0,0.0918000264608414,0,0,0
0,2.81581783410806,0,0,0,0,0,0.0912579750354575,0,0,0
3.18197575491991,5.91987492815396,0,0,0,0,0,0,0,0,0
0,0,3.2781369074314,0,0,0,0,0.0366380087915983,0,0,0
0,0.281961434698115,3.27813690743141,0,0,0,0,0.0305515792334637,0,0,0
0,0,0,0.559986580564667,0,0,0,0.0450223537697497,0,0,0
2.2832724513459,0,0,0.393776497295935,0,0,0,0.0126062326747485,0,0,0
0,3.65710347072015,0,0.271940479919467,0,0,0,0.0211279279665203,0,0,0
3.0755919008473,5.51262918291507,0,0,0,0,0,0,0,0,0
0,0,3.48359701598526,0.0550810941725623,0,0,0,0.0188786250520007,0,0,0
0,0.290426733369806,3.42821286628408,0.0402333478784965,0,0,0,0.0173967106418081,0,0,0
0,0,0,0,0.804340493013458,0,0,0.284813955425974,0,0,0
2.23691918719126,0,0,0,0.40969774490656,0,0,0.156792437628367,0,0,0
0,2.81581783410804,0,0,0.842627514527461,0,0,0.230351704949824,0,0,0
3.26748647441983,6.00329170311534,0,0,0.309510042133958,0,0,0,0,0,0
0,0,3.69541118662824,0,0.33743249354017,0,0,0.0776489052461177,0,0,0
0,0,3.69482771680575,0,0.336960665567728,0,0,0.0784576422079937,0,0,0
0,0,0,0.554692343169684,0.698342360949081,0,0,0.161310498451385,0,0,0
2.35284443650526,0,0,0.386320761938719,0.315422521239226,0,0,0.0641427410627074,0,0,0
0,3.64196351887669,0,0.267046582304806,0.80282983814559,0,0,0.154914273435376,0,0,0
3.15761175755904,5.55562813305535,0,0,0.34383882782835,0,0,0.0211503519294287,0,0,0
0,0,3.74140872438564,0.0152223742049273,0.328711896703693,0,0,0.0716809848230546,0,0,0
0,0,3.74570872390595,0.0167779797917344,0.327496786081039,0,0,0.0716263517185398,0,0,0
0,0,0,0,0,1.15633095891707,0,0.107076334834268,0,0,0
1.41357183125839,0,0,0,0,1.20616094384139,0,0.0654047842273611,0,0,0
0,2.3956579939305,0,0,0,1.28683891512827,0,0.0502887681087512,0,0,0
2.01416539577092,4.30338634779158,0,0,0,1.4617675687943,0,0,0,0,0
0,0,3.7917582699789,0,0,1.22436859256526,0,0,0,0,0
0,0,3.78031295833944,0,0,1.19708530350199,0,0,0,0,0
0,0,0,0.643525167983091,0,1.43815204187613,0,0,0,0,0
1.46149630830053,0,0,0.537429743043055,0,1.44320870143538,0,0,0,0,0
0,3.4789216259365,0,0.373657042693854,0,1.50948858202083,0,0,0,0,0
2.08528322914319,4.73309994952181,0,0.124989057367232,0,1.54242087205881,0,0,0,0,0
0,0,4.00028039576812,0.0528769528405363,0,1.25126679839451,0,0,0,0,0
0,0,4.09078564785001,0.078783112866557,0,1.23665815191426,0,0,0,0,0
0,0,0,0,1.24831135189659,1.28456569049157,0,0.308150462844384,0,0,0
1.57372357495164,0,0,0,0.980330124349289,1.31251241337125,0,0.218592114293416,0,0,0
0,2.35191468804027,0,0,1.32738039028986,1.42081313853828,0,0.265135999606432,0,0,0
2.20131592421004,4.44693572459863,0,0,1.02296224446695,1.58127034785353,0,0.101546168806122,0,0,0
0,0,4.65384322923433,0,0.668586065060777,1.30851901069377,0,0.047690791078963,0,0,0
0,0,4.58883175843181,0,0.638467209657973,1.24233046923767,0,0.0721198983358379,0,0,0
0,0,0,0.641501541099465,1.22188276190132,1.56278564175826,0,0.170373128174836,0,0,0
1.61580683230305,0,0,0.524651858151779,0.951549369638101,1.54080185256162,0,0.103516061461463,0,0,0
0,3.43735743062097,0,0.374648054475976,1.34843714228945,1.64617860130152,0,0.164819841776973,0,0,0
2.26054798271598,4.80705074440776,0,0.104839026837051,1.0206634742545,1.64865263760582,0,0.06907255597248,0,0,0
0,0,4.5534963099181,0,0.682319513348306,1.29501909787788,0,0.0597363892189754,0,0,0
0,0,4.70637497575558,0.0348676164125667,0.622780357284365,1.25873285977023,0,0.0578395889164387,0,0,0
0,0,0,0,0,0,0.10457850439977,0.209785714197373,0,0,0
2.74648924530263,0,0,0,0,0,0.217807956477935,0.195107212688802,0,0,0
0,2.81581783410806,0,0,0,0,0,0.0858785796046408,0,0,0
3.16657687135148,5.90485312489005,0,0,0,0,0,0,0,0,0
0,0,3.2781369074314,0,0,0,0.0173332342352637,0.0462089475566016,0,0,0
0,0.281961434698104,3.2781369074314,0,0,0,0.00588574679250287,0.0338015279373687,0,0,0
0,0,0,0.563547177718709,0,0,0.0698866080295757,0.0829313719729635,0,0,0
2.82281203681742,0,0,0.364614558020555,0,0,0.198508886268447,0.112624654062747,0,0,0
0,3.64947694066521,0,0.269475250331557,0,0,0,0,0,0,0
3.11916827330324,5.54076246438461,0,0,0,0,0.0145450276713679,0,0,0,0
0,0,3.48463682073351,0.0553598518528839,0,0,0.00842944086408048,0.0234432544355313,0,0,0
0,0.290420374355786,3.42810013132191,0.0402031251500462,0,0,0,0.0168965254658232,0,0,0
0,0,0,0,0.811307451539323,0,0,0.274903645736464,0,0,0
2.68661941957656,0,0,0,0.269879288240066,0,0.17388881088509,0.217088493092589,0,0,0
0,2.81581783410804,0,0,0.893761819339979,0,0,0.157614542159416,0,0,0
3.08053337618962,5.8209166206157,0,0,0.360946092026952,0,0,0,0,0,0
0,0,3.71338174157061,0,0.351964539886706,0,0,0.0527402442540654,0,0,0
0,0,3.71171173938452,0,0.350614078020337,0,0,0.0550550040621482,0,0,0
0,0,0,0.552608375696202,0.712247838724854,0,0,0.142560808363466,0,0,0
2.78170517757048,0,0,0.364664894579249,0.18534768411786,0,0.168343433331525,0.127709569661356,0,0,0
0,3.61635815834436,0,0.258769804800663,0.870817069638584,0,0,0.0622969600832779,0,0,0
3.03173371178351,5.47337173397408,0,0,0.377983347565574,0,0,0.0048950553751104,0,0,0
0,0,3.7485661530866,0.0115624698085065,0.345539582860066,0,0,0.0478661710704787,0,0,0
0,0,3.75500733641111,0.0141224807268903,0.343026261871534,0,0,0.0486566883222862,0,0,0
0,0,0,0,0,1.15363565087729,0.017147433710088,0.116649486802257,0,0,0
1.64136142356504,0,0,0,0,1.20142840062532,0.081193715996188,0.104018854430562,0,0,0
0,2.39106482244738,0,0,0,1.30090658948245,0,0,0,0,0
1.69778286981991,3.99880036508254,0,0,0,1.44936617103114,0,0,0,0,0
0,0,3.79776252173451,0,0,1.23868150438606,0,0,0,0,0
0,0,3.78462351753756,0,0,1.20736079763716,0,0,0,0,0
0,0,0,0.641620899908466,0,1.44429376770595,0,0,0,0,0
1.53365526637159,0,0,0.533300736126487,0,1.43988067259582,0.0258517048274578,0,0,0,0
0,3.45401540904293,0,0.368101195075562,0,1.53312810241423,0,0,0,0,0
1.66997501302193,4.46389416148498,0,0.170181742594366,0,1.55429596849768,0,0,0,0,0
0,0,3.99374142230655,0.0495227634101312,0,1.2655043007945,0,0,0,0,0
0,0,4.08684054640032,0.0764373274242286,0,1.24811229943895,0,0,0,0,0
0,0,0,0,1.33185594669454,1.32464347200903,0,0.209742238636252,0,0,0
1.28562037796582,0,0,0,1.07449278374522,1.32903289289817,0,0.181860194582233,0,0,0
0,2.33093468101503,0,0,1.4631546644935,1.48506937366139,0,0.104758674555383,0,0,0
1.26841079298079,3.53970814775024,0,0,1.27732535937486,1.57259351921023,0,0.022807607660994,0,0,0
0,0,4.77939373332919,0,0.753526441600245,1.35741522374012,0,0,0,0,0
0,0,4.67512624874469,0,0.697785526080733,1.27317806817954,0,0,0,0,0
0,0,0,0.630135861698243,1.33103349487766,1.60999319634783,0,0.0447957062712378,0,0,0
1.1669700743106,0,0,0.549729062057768,1.09752740486792,1.57756622858124,0,0.0405344653854597,0,0,0
0,3.37227824854661,0,0.361446738232732,1.52134052269203,1.72041650966137,0,0,0,0,0
1.2185571168661,4.12000557443123,0,0.217909670622338,1.31970839953673,1.71103997796559,0,0,0,0,0
0,0,4.61239336398734,0,0.773798074427848,1.33413843552349,0,0,0,0,0
0,0,4.76198606449875,0.0252467507741715,0.687629860509979,1.28568010995169,0,0,0,0,0
0,0,0,0,0,0,0,0,7.02609163452617,0,0
0.274421597431546,0,0,0,0,0,0,0,8.73049260773725,0,0
0,0.35364672257821,0,0,0,0,0,0,8.93685568928268,0,0
0.199663258995378,0.294625446978717,0,0,0,0,0,0,9.85804746576106,0,0
0,0,0.201852728756674,0,0,0,0,0,8.08516872640023,0,0
0.283290562225947,0,0,0,0,0,0,0,8.67238393435494,0,0
0,0.447263164977379,0,0,0,0,0,0,8.89168337656073,0,0
0.315919122645839,0.778732072763305,0,0,0,0,0,0,10.144244208877,0,0
0,0,0,0.108613821617593,0,0,0,0,7.02609163444751,0,0
0.261942174169787,0,0,0,0,0,0,0,8.65298434545624,0,0
0,0.318826043407636,0,0,0,0,0,0,8.74871849511021,0,0
0.166201251032184,0.22270365903002,0,0,0,0,0,0,9.26162316441504,0,0
0,0,0.210226171146407,0.0067261628715177,0,0,0,0,8.12910234606807,0,0
0.279443448366309,0,0,0,0,0,0,0,8.6024267487662,0,0
0,0.440516612527096,0,0,0,0,0,0,8.75117197453116,0,0
0.29210281776531,0.735120860434164,0,0,0,0,0,0,9.66196039607664,0,0
0,0,0,0,0.040425093201208,0,0,0,7.14283806451209,0,0
0.450748275210329,0,0,0,0,0,0,0,8.95423667355963,0,0
0,0.409410117188025,0,0,0,0,0,0,8.73445326158838,0,0
0.486737027766804,0.378468681056797,0,0,0,0,0,0,10.5701906408206,0,0
0,0,0.197986457140567,0,0,0,0,0,7.82207414255833,0,0
0.464367469952732,0,0,0,0,0,0,0,8.4130049433698,0,0
0,0.573670900925346,0,0,0,0,0,0,8.69374627924629,0,0
0.715815462997974,1.57946519715109,0,0,0,0,0,0,11.1329251812066,0,0
0,0,0,0.106062911401528,0.013896865943501,0,0,0,7.06622535730367,0,0
0.395279656932073,0,0,0,0,0,0,0,8.75525006092309,0,0
0,0.372070068696621,0,0,0,0,0,0,8.60625598982433,0,0
0.320534104123375,0.243456312199773,0,0,0,0,0,0,9.44355032961561,0,0
0,0,0.222096271545563,0.0201126274439735,0,0,0,0,7.89026015445944,0,0
0.475114250343959,0,0,0.00637130496442822,0,0,0,0,8.44828081407509,0,0
0,0.558601791555385,0,0,0,0,0,0,8.63417865492923,0,0
0.554224190787102,1.26084375892771,0,0,0,0,0,0,10.2203252183116,0,0
0,0,0,0,0,2.13115877277369,0,0,13.320395407077,0,0
0,0,0,0,0,1.75348844443831,0,0,8.72214018595965,0,0
0,0,0,0,0,1.8320947372927,0,0,9.8124553836877,0,0
0,0,0,0,0,1.66081101352297,0,0,7.66926405318208,0,0
0,0,0,0,0,1.98332176431146,0,0,11.4970203570197,0,0
0,0,0.359265776920243,0,0,1.83032319603181,0,0,9.6894524506432,0,0
0,0,0.269607889894533,0,0,1.83430722259162,0,0,9.92948614184939,0,0
0,0,1.21807843009999,0,0,1.58828462259384,0,0,7.1654423749213,0,0
0,0,0,0,0,2.0193006431111,0,0,12.9900262875802,0,0
0,0,0,0.105700264289666,0,1.84969880963017,0,0,9.23751743968673,0,0
0,0,0,0.0460285264270095,0,1.88373325552087,0,0,10.1462945793994,0,0
0,0,0,0.143303309870955,0,1.8250113611174,0,0,8.75155717413305,0,0
0,0,0,0,0,1.95866477842103,0,0,11.3215273329143,0,0
0,0,0.387952221539853,0.0245926270269122,0,1.85884292342272,0,0,9.88659947669562,0,0
0,0,0.30070031645264,0.025063623790002,0,1.8626807739266,0,0,10.1247660252193,0,0
0,0,1.37526959867762,0.10198777133323,0,1.69578522108813,0,0,7.87068394796629,0,0
0,0,0,0,0,2.12409686249562,0,0,13.2385518861836,0,0
0,0,0,0,0.726918438158833,1.72092658020862,0,0,8.18326656007692,0,0
0,0,0,0,0.299247977194251,1.86420642230148,0,0,10.1750768353983,0,0
0,0,0,0,0.876425480857588,1.58358114519401,0,0,6.58818447012074,0,0
0,0,0,0,0.150505316996954,2.03122594095917,0,0,12.0503965027445,0,0
0,0,0.692101454385513,0,0.42933116238991,1.88227382143821,0,0,10.2673339710232,0,0
0,0,0.422281732029565,0,0.216147453588061,1.85875444983819,0,0,10.2576806935299,0,0
0,0,2.34760657940224,0,0.587172643767739,1.46928950664735,0,0,5.97396354958722,0,0
0,0,0,0,0.0246458112764956,2.02406173475098,0,0,13.0752643546576,0,0
0,0,0,0.146695375016782,0.587271851708352,1.86070684783936,0,0,9.00205103039137,0,0
0,0,0,0.0387112888905523,0.267437575968291,1.90422236378291,0,0,10.4172979405892,0,0
0,0,0,0.19619029167985,0.6242648407109,1.83060083817484,0,0,8.38094729691085,0,0
0,0,0,0,0.191184248552374,1.98929816056688,0,0,11.8093952477222,0,0
0,0,0.689564768746015,0,0.437936305018469,1.8741608314492,0,0,10.2156364053599,0,0
0,0,0.428377121211612,0.0105173340301468,0.206305490145418,1.86954754432008,0,0,10.3246812325819,0,0
0,0,2.26208200395927,0.113612622337004,0.451685565066255,1.61650083681938,0,0,7.03451816014986,0,0
0,0,0,0,0,0,0.0204568494945818,0,7.02609163452617,0,0
0.274421597431545,0,0,0,0,0,0,0,8.73049260773725,0,0
0,0.353646722578208,0,0,0,0,0,0,8.93685568928267,0,0
0.199663258995377,0.294625446978715,0,0,0,0,0,0,9.85804746576105,0,0
0,0,0.201852728756665,0,0,0,0,0,8.08516872640023,0,0
0.283290562225947,0,0,0,0,0,0,0,8.67238393435494,0,0
0,0.44726316497738,0,0,0,0,0,0,8.89168337656073,0,0
0.315919122645837,0.778732072763306,0,0,0,0,0,0,10.1442442088769,0,0
0,0,0,0.109104113221603,0,0,0.00570435956338675,0,7.02609163444716,0,0
0.26182435836658,0,0,0,0,0,0,0,8.65225260505572,0,0
0,0.316723972470886,0,0,0,0,0,0,8.73736094156986,0,0
0.165575629394151,0.221358975027905,0,0,0,0,0,0,9.25047213161446,0,0
0,0,0.209343399320743,0.00601705581597075,0,0,0,0,8.12447063549589,0,0
0.279439306084784,0,0,0,0,0,0,0,8.6023514241546,0,0
0,0.439927686401962,0,0,0,0,0,0,8.7389063268327,0,0
0.291400288775399,0.733834424897772,0,0,0,0,0,0,9.64773407669018,0,0
0,0,0,0,0.0404250932012078,0,0.0127712439389517,0,7.14283806451209,0,0
0.450748275210329,0,0,0,0,0,0.0347478332382461,0,8.95423667355963,0,0
0,0.409410117188025,0,0,0,0,0,0,8.73445326158838,0,0
0.486737027766802,0.378468681056789,0,0,0,0,0.00898418170966069,0,10.5701906408206,0,0
0,0,0.197986457140567,0,0,0,0.00535340781998404,0,7.82207414255833,0,0
0.464367469952733,0,0,0,0,0,0.0419202654008453,0,8.4130049433698,0,0
0,0.573670900925351,0,0,0,0,0,0,8.69374627924629,0,0
0.715815462997968,1.5794651971511,0,0,0,0,0,0,11.1329251812066,0,0
0,0,0,0.106373375201761,0.0138192134055924,0,0.00344629138296828,0,7.06600109915431,0,0
0.398595348979054,0,0,0,0,0,0.0349347418566842,0,8.76714468439586,0,0
0,0.370956363316943,0,0,0,0,0,0,8.60243237424289,0,0
0.321950215034828,0.244606667948808,0,0,0,0,0.0186415780769984,0,9.45314972536032,0,0
0,0,0.222292881622712,0.0202766413665617,0,0,0.00266523363279586,0,7.89081619594674,0,0
0.479263370454946,0,0,0.00883114024520848,0,0,0.041922463075339,0,8.46190013253584,0,0
0,0.557076393951056,0,0,0,0,0,0,8.62814881539494,0,0
0.554072010852826,1.26054369451912,0,0,0,0,0,0,10.2194657696516,0,0
0,0,0,0,0,2.30995446279264,0,0,13.8484622975309,0,0
0,0,0,0,0,1.8382983313019,0,0,8.72173620956147,0,0
0,0,0,0,0,1.91164280760335,0,0,9.8504732135721,0,0
0,0,0,0,0,1.71740220813781,0,0,7.59468249810901,0,0
0,0,0,0,0,2.10665943203996,0,0,11.7091946145348,0,0
0,0,0.382390786230203,0,0,1.94146249992599,0,0,9.75121000644427,0,0
0,0,0.285973690574305,0,0,1.91444113177631,0,0,9.97482379931537,0,0
0,0,1.27361849941926,0,0,1.6373010004525,0,0,7.07351295988936,0,0
0,0,0,0,0,2.14143762476156,0,0,13.3507536412894,0,0
0,0,0,0.0951571888467296,0,1.93678394509352,0,0,9.18565059759929,0,0
0,0,0,0.0363967713987512,0,1.95893514407045,0,0,10.1175416254378,0,0
0,0,0,0.140045715778273,0,1.89950596253442,0,0,8.62385861718016,0,0
0,0,0,0,0,2.05510242421737,0,0,11.3857412100421,0,0
0,0,0.395839539214361,0.0111298682995006,0,1.95660997315766,0,0,9.84167759464716,0,0
0,0,0.305701628060031,0.0154455251188772,0,1.93470339893508,0,0,10.0967366972139,0,0
0,0,1.4389411851644,0.0972932132261452,0,1.7534153932524,0,0,7.7208563239178,0,0
0,0,0,0,0,2.29777160457715,0,0,13.736962078522,0,0
0,0,0,0,0.799651240223949,1.84260783917347,0,0,8.12875370920241,0,0
0,0,0,0,0.324882455554821,1.96509747869269,0,0,10.253043541491,0,0
0,0,0,0,0.95087638023424,1.66755010952694,0,0,6.37703966384679,0,0
0,0,0,0,0.16749678617088,2.1783540397294,0,0,12.3566672219674,0,0
0,0,0.768437210383177,0,0.485066996698977,2.04822705283178,0,0,10.4308234116672,0,0
0,0,0.454280145354684,0,0.234318598131967,1.95464176140521,0,0,10.3383591642476,0,0
0,0,2.49844500840363,0,0.626635903331187,1.52741547727218,0,0,5.76987194551764,0,0
0,0,0,0,0.0323962880006006,2.15031328677452,0,0,13.4705270889451,0,0
0,0,0,0.137978666243078,0.674672498552366,1.98473920783676,0,0,8.89411135274082,0,0
0,0,0,0.0263256524879012,0.304160378517306,1.99589433816358,0,0,10.420535886911,0,0
0,0,0,0.199041626937685,0.713368486063728,1.93881917230268,0,0,8.14390862928299,0,0
0,0,0,0,0.227511330688552,2.10642036414722,0,0,11.9762065739665,0,0
0,0,0.756500240179608,0,0.519360905696065,2.01158985339846,0,0,10.2149764603826,0,0
0,0,0.45274515519521,0,0.236564956795546,1.95179337304768,0,0,10.322387448761,0,0
0,0,2.44334741128771,0.109099392072245,0.503602642438134,1.67919477865605,0,0,6.75172405815044,0,0
0,0,0,0,0,0,0,0.0533790309075752,7.02609163452617,0,0
0.322839831395883,0,0,0,0,0,0,0.0161481981485809,9.03121268903684,0,0
0,0.353646722578205,0,0,0,0,0,0.0189140040280027,8.93685568928268,0,0
0.20381561422442,0.293397993797827,0,0,0,0,0,0.00128099734964973,9.87720529935176,0,0
0,0,0.201852728756666,0,0,0,0,0.0314013850707943,8.08516872640023,0,0
0.373774152411561,0,0,0,0,0,0,0.0203932083430321,8.85994168357835,0,0
0,0.44726316497738,0,0,0,0,0,0.0212243809161702,8.89168337656073,0,0
0.332206072396303,0.795820678858949,0,0,0,0,0,0.00350938225496496,10.2088189492869,0,0
0,0,0,0.106482514374038,0,0,0,0.0330293610922557,7.02609163444906,0,0
0.316010184231434,0,0,0,0,0,0,0.0251927136115962,8.98879453618685,0,0
0,0.317359107216162,0,0,0,0,0,0.0280289697740544,8.74079259401744,0,0
0.236390189896088,0.180837221862986,0,0,0,0,0,0.0243178698563856,9.47135294936743,0,0
0,0,0.208743492986842,0.00553516706321257,0,0,0,0.0295933061687294,8.12132305825307,0,0
0.389370874964555,0,0,0,0,0,0,0.0254519053017315,8.78193241500987,0,0
0,0.440135226493685,0,0,0,0,0,0.0281679950384905,8.74322879367491,0,0
0.391954504389103,0.835520025069361,0,0,0,0,0,0.0227187206809509,9.96689547790497,0,0
0,0,0,0,0.0126293350364388,0,0,0.0549516128727879,7.06256476697541,0,0
0.357851256738586,0,0,0,0,0,0,0,8.60383890083188,0,0
0,0.407947666461492,0,0,0,0,0,0,8.73976146743749,0,0
0.213080665614368,0.386855836558966,0,0,0,0,0,0,9.57079020120505,0,0
0,0,0.197530515767874,0,0,0,0,0.0201683987524093,7.79104794532866,0,0
0.435736046686619,0,0,0,0,0,0,0,8.38354103052462,0,0
0,0.574636616258929,0,0,0,0,0,0.00193683690212569,8.69223410209569,0,0
0.401732761818888,1.11914431451941,0,0,0,0,0,0,10.092426980077,0,0
0,0,0,0.107029822034452,0,0,0,0.032573455527584,7.01794363331321,0,0
0.35403756138392,0,0,0,0,0,0,0,8.59530203417324,0,0
0,0.372509520531083,0,0,0,0,0,0.00282675067480748,8.60388499264378,0,0
0.240932016094304,0.272469840158213,0,0,0,0,0,0,9.25140538673777,0,0
