"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
1.11699787734948,2.15946721428358,0,0.0971451244943078,0.0482305373900818,1.09382960902982,0.0156471187330269,0.113663205607299,0,0,0.174131134888051
0,0.0927782396782425,1.94290443757573,0.0100080675204696,0.0753889403625594,1.08394327045776,0.115301771338436,0.0597320479187357,0,0,0.227444611644563
0,0,2.15155295210161,0.0460088718263012,0.0959042243989563,1.09481435610143,0.0885664721529855,0.0663158924411393,0,0,0.220220199575442
0,0,0,0.870426002334125,0,1.35018716371611,0.0931085551148715,0.134351627401898,0,0,0.127571755332907
1.00868205642857,0,0,0.851931303822517,0,1.38356107959143,0.0756029507452101,0.10926635473712,0,0,0.101063051443948
0,2.26901326070298,0,0.317922238709825,0.0310979474153374,1.10223873139227,0.0440399558574795,0.129427215323515,0,0,0.156573563744392
1.10624500076378,2.35472272465261,0,0.29598766253942,0.0420482523423378,1.13487410032002,0.0368045677018951,0.113678243291716,0,0,0.137577185021683
0,0.042772872764241,2.17522991691874,0.803792521453849,0.0648953736268549,1.41080349374943,0.124361440534275,0.068032705337081,0,0,0.188421029273513
0,0.485646745147667,2.35534842956365,0.68456418253866,0.0834701245362277,1.35465873693969,0.098663665870036,0.076152202517862,0,0,0.184995076293513
0,0,0,0.0381095184689465,1.41419009726832,1.06092377819342,0.0768083730692192,0.129839381547156,0,0,0.170143603081066
0.443756303054309,0,0,0.0283893978583239,1.34014612731126,1.07362939947483,0.0566333640493735,0.103974155083246,0,0,0.135233393487946
0,1.71922719287089,0,0.103432359536263,0.795108261258708,1.08130326792084,0.0278153285587996,0.123946948907562,0,0,0.190415685900091
0.853198688088564,1.89819176846471,0,0.0916874210081194,0.611636968167045,1.10018231059364,0.0176378096015725,0.106452922843181,0,0,0.16474616273513
0,0.0703646439121817,1.95584137088591,0.008036277192704,0.701260608665348,1.0988190885028,0.115135206644989,0.0566803036854885,0,0,0.219121621762986
0,0,2.16381890207376,0.0431050497597938,0.812537857161056,1.11141645589253,0.0890015709159124,0.0634328393654584,0,0,0.212189490319645
0,0,0,0.862897165708719,1.55186617418202,1.38916058977928,0.0941433600458358,0.124311581122936,0,0,0.119475515990766
0.272297057069475,0,0,0.84519631295061,1.51012998565595,1.40109016399387,0.0769138310684464,0.10293072552334,0,0,0.0941740351796841
0,2.01777402768375,0,0.359915174649169,0.757591586519475,1.145004480653,0.0467421931657957,0.121309661555037,0,0,0.14641747960188
0.852062482207046,2.15954890210495,0,0.326733541055682,0.575804611204613,1.16015439547554,0.0387952585704407,0.108174777567315,0,0,0.129493443143299
0,0.0211778663020231,2.18698852082547,0.801704937285942,0.822767275696904,1.42922810068347,0.124194875840828,0.0650843169333023,0,0,0.180575945446112
0,0.247461770804919,2.36656101917262,0.724176730172811,0.679631746989094,1.38999242412796,0.0990987646329629,0.0733725052716495,0,0,0.177442273091892
0,0,0,0.067699022275594,0.0235674251390982,0,0.722989310647934,0.0767545696781481,0,0,0.0686621716207557
1.44846616407412,0,0,0.051993412890788,0.0395575661871961,0,0.644239439340782,0.0566544306151265,0,0,0.0515267842120776
0,2.03879104277939,0,0.129718958038949,0.0834027851044791,0,0.55995534159808,0.0873497979671146,0,0,0.124107983259376
1.4629653164056,2.14863541923589,0,0.108590617989726,0.0936349746672699,0,0.506786081371894,0.074949893790592,0,0,0.105724359471727
0,0.108270303009436,1.68416582671905,0.0197622055018678,0.109224963604813,0,0.403612757975281,0.00632345493841444,0,0,0.161877479395718
0,0,1.94196263530098,0.0537503551148255,0.120999178922659,0,0.337402657156755,0.0223374774175743,0,0,0.164626224971783
0,0,0,0.847387060924304,0.0115649900358601,0,0.568932968564438,0.0794875401198976,0,0,0.0441760675422423
1.45709141099397,0,0,0.824307352815697,0.0272705330399875,0,0.497898192516425,0.0622065017111902,0,0,0.0327786394735707
0,2.2912976010901,0,0.341483259356059,0.0681237584819206,0,0.515044152788856,0.0889508990658464,0,0,0.0999520428023477
1.4677102461014,2.38688124602746,0,0.314966552152803,0.077775123661888,0,0.468349563591604,0.0792601564868612,0,0,0.086201225959983
0,0.066647200800246,1.96843403385555,0.683889484582668,0.091140684658149,0,0.38244592144585,0.0256936432909687,0,0,0.139070474440335
0,0.409477875946532,2.19029741912544,0.596680553061173,0.103130868105232,0,0.325406837252514,0.0385911812154046,0,0,0.14285228220827
0,0,0,0.0587988767985309,1.0567062362947,0,0.519017645210341,0.0633070228879294,0,0,0.0612291016305339
1.07053710935456,0,0,0.0466245429299826,0.846029982248213,0,0.483515638814228,0.0480252004568026,0,0,0.0462224837755356
0,1.93156756921578,0,0.117647604158611,0.365999341459394,0,0.504706270004942,0.0753772324073784,0,0,0.115206028449916
1.51685516912173,2.19521852303837,0,0.10314668179759,0.12321323516915,0,0.51683749154045,0.0669518320039831,0,0,0.0997259252948755
0,0.0728574618816809,1.7310303518636,0.0176688024592566,0.317044910489784,0,0.389093602754245,0.0053207415311728,0,0,0.155371991901463
0,0,1.98881376029614,0.0511753400049077,0.355891157226989,0,0.323485165392093,0.0212485417752035,0,0,0.158413018103308
0,0,0,0.755528381795257,1.04134235257656,0,0.481529795600064,0.0691597461075837,0,0,0.0381937191034352
1.07842806489718,0,0,0.754122288122381,0.830381500486103,0,0.410682507617043,0.056099451907923,0,0,0.0286001816036015
0,2.21260995015376,0,0.328299908864662,0.291898675910243,0,0.470600411994806,0.0792168730115783,0,0,0.092112955043584
1.55170993128944,2.46507654673153,0,0.307259461852541,0.105023401147363,0,0.490279038230961,0.0729030617828723,0,0,0.080940779848986
0,0.0337350307597106,2.00465553010403,0.666387774349731,0.296630648526713,0,0.368178553750397,0.0244770807233391,0,0,0.13355597107764
0,0.373978413294501,2.22660265937532,0.593452786416309,0.13943464068707,0,0.311741133013434,0.0372883964126459,0,0,0.137630059471354
0,0,0,0.0461139943307987,0,1.05471796159887,0.558265005010641,0.0901381799861234,0,0,0.144613424658898
1.11204694018143,0,0,0.0362956282887871,0,1.08427394988067,0.501923351198614,0.0756438479159641,0,0,0.117773458352383
0,2.23802725072444,0,0.101502507535869,0.0239423757498828,1.08246170727261,0.451040835553358,0.0995853158408556,0,0,0.167340478394986
1.12658397620833,2.3054136527397,0,0.0888574254961309,0.036341247525703,1.11007183379844,0.4132887236678,0.0900953520246708,0,0,0.147323056218996
0,0.0898934942873389,2.05272288474327,0.0173852594107398,0.061366008367568,1.09538585764462,0.307597934098896,0.0421364886472547,0,0,0.190336496826335
0,0,2.24559905174753,0.0485199151816371,0.0793572196186971,1.1027460736908,0.259999540405023,0.0521711892000692,0,0,0.185759817479279
0,0,0,0.878503079337924,0,1.39659098993674,0.419755057083881,0.0867633504835268,0,0,0.105724514143415
1.01567608462954,0,0,0.865744239059911,0,1.42662954535793,0.368098402680483,0.07590224480291,0,0,0.0846657452092668
0,2.51386259146891,0,0.345622342064126,0.0222915382476323,1.15305104115748,0.413810157574622,0.0997103693937692,0,0,0.135424613684576
1.10499102852813,2.57369746197157,0,0.330455023556119,0.0327006367928849,1.18302819622726,0.380057780002574,0.0937284031794727,0,0,0.120325146805297
0,0.0553469439836358,2.24966163850989,0.73986715791965,0.0539431346764388,1.40024619189861,0.301362840039957,0.049145958187576,0,0,0.16178726016954
0,0.494467538233029,2.42019868709319,0.636447990854926,0.0695413783336081,1.34898837919372,0.256692577836655,0.0609137184727435,0,0,0.160311983864802
0,0,0,0.04144926833349,1.40555155002102,1.08783744537541,0.360125038904655,0.0856909059171074,0,0,0.139133522978416
0.457221853473037,0,0,0.0334789051577808,1.32886151850029,1.09800279296857,0.305956404963028,0.0733839028825738,0,0,0.11335224382406
0,1.88886625072972,0,0.0952374378952411,0.777942308897935,1.09884629011337,0.306010801360519,0.0949511879510335,0,0,0.160440478179431
0.861731218801483,2.03551714461628,0,0.085927777683824,0.593132473867725,1.11592743409531,0.305216039539998,0.0874612241348487,0,0,0.142256494234531
0,0.0732092854437158,2.06243976020563,0.0162599742665615,0.68020900313401,1.10966807305424,0.299792587533018,0.0415560442157172,0,0,0.186430895297846
0,0,2.25527100173447,0.0469130179701521,0.78896217884445,1.11891327056203,0.252795857295517,0.0515045225334025,0,0,0.18214649657657
0,0,0,0.746458754004133,1.52498928124813,1.37113779302372,0.349200538659225,0.0833258152677322,0,0,0.100845714461073
0.30570362583359,0,0,0.739946879012386,1.47783580509477,1.38314403923741,0.299948057623222,0.0746520386227411,0,0,0.0808456326790841
0,2.18778805966632,0,0.341184605492067,0.739569392300657,1.1702098115093,0.275249459365418,0.0958770360604359,0,0,0.128853349824391
0.85689445884961,2.32448889923421,0,0.328290373244537,0.554815016187965,1.18964786977131,0.27824704328649,0.0918950698461393,0,0,0.1155873211762
0,0.0386627351400126,2.25932332878343,0.680342965869253,0.784275570506825,1.38843068061469,0.293557493474078,0.0485655137560385,0,0,0.157881658641051
0,0.195922403911443,2.42992301139856,0.637217400956266,0.673335636959385,1.36392724720429,0.24948889472715,0.0602470518060769,0,0,0.156698662962092
0,0,0,0.0589307752725013,0.0157674603362205,0,0.0641431914184665,0.806589618451612,0,0,0.060747402303833
1.45346353672763,0,0,0.0482675072605884,0.0310526667608143,0,0.0476237996293261,0.724445471883385,0,0,0.0472548240169564
0,1.91768861987006,0,0.124196278228008,0.0746268558324305,0,0.0213754938515743,0.496699248339062,0,0,0.107828336970587
1.46545561999257,2.04496107558199,0,0.105632584237252,0.0827902067680312,0,0.0158330480482533,0.441390767831348,0,0,0.0925045935682733
0,0.00801660741088342,1.98438270666676,0.0226935637727295,0.102123297040122,0,0.109444881825716,0.510324770585585,0,0,0.158416563471738
0,0,2.18602329640875,0.0560640590832044,0.11342359428186,0,0.0852073201913561,0.489611353558392,0,0,0.156468855146265
0,0,0,0.775771535756297,0.00777230660455124,0,0.0767509351220717,0.605741974786224,0,0,0.0378053319855335
1.45984291509683,0,0,0.75516837418095,0.0228780224290313,0,0.0622591258059461,0.532496405799355,0,0,0.0297110291305615
0,2.11520630115241,0,0.284502680281009,0.0641779246819352,0,0.0378723804923634,0.453321002681587,0,0,0.0870381078873703
1.46935075235131,2.22474145621528,0,0.257984824296588,0.0723607525916996,0,0.0340629567427148,0.404881256092715,0,0,0.0761993298476886
0,0,2.23258808066281,0.706414629941253,0.085341612600724,0,0.11744898825148,0.364919028130746,0,0,0.13406590555665
0,0.331968495808386,2.40443658162804,0.613857531301266,0.0992384210273838,0,0.0928919590798852,0.330310787309536,0,0,0.135576195896564
0,0,0,0.0510174010318843,1.05612333337531,0,0.0746637360583276,0.756894804077452,0,0,0.0510550189773464
1.07559991186221,0,0,0.0424979671109468,0.847100651968,0,0.0550116454502775,0.683916951017618,0,0,0.0393488283285964
0,1.83156276196489,0,0.111940579595095,0.361795585630383,0,0.0329420093638931,0.468952534881503,0,0,0.0959592026256422
1.5194424952948,2.10838121890281,0,0.0989333813958466,0.119299147975631,0,0.0228932845339504,0.413129924475656,0,0,0.0832869660477063
0,0,2.02289995949158,0.020606461011687,0.314236823092555,0,0.110307249767121,0.495130243596848,0,0,0.150056379655411
0,0,2.22390109122154,0.0531283411802611,0.352609151753667,0,0.0866713515891346,0.482226403388256,0,0,0.148467011924512
0,0,0,0.764502378333036,1.0425062030851,0,0.0881094328286996,0.563928236454013,0,0,0.0312553042717107
1.08136076770882,0,0,0.746043050848665,0.832441053621244,0,0.0700890993739485,0.498226499676707,0,0,0.0243509096898245
0,2.0672038107894,0,0.283921659457774,0.303960922759754,0,0.049651425347757,0.424640541431261,0,0,0.0779234746543713
1.54089831883368,2.29420503336421,0,0.23864792758006,0.103416205382812,0,0.0409398972517709,0.381997814207705,0,0,0.0691397240740265
0,0,2.25378435405689,0.70267145346452,0.292325202787512,0,0.118563143718467,0.35043380245616,0,0,0.128240671894853
0,0.315897049370682,2.42509411326102,0.609702495119933,0.129819183424553,0,0.0946077780032459,0.317087864029531,0,0,0.130109302829341
0,0,0,0.040361395483975,0,1.06172521629185,0.0226262684245361,0.613345046974232,0,0,0.117353373030119
1.11575415224036,0,0,0.0342768602342179,0,1.09289234507856,0.0170481079317439,0.54627951765847,0,0,0.0947638731999846
0,2.14997127548027,0,0.0994475604303963,0.0236213773178387,1.06998430927815,0.00381983611366648,0.43606905024572,0,0,0.138387670910026
1.13220829202364,2.23200247065335,0,0.0884435075653364,0.033558574663631,1.09883599914853,0.00295178857172842,0.392746525245113,0,0,0.122876583224851
0,0.0182837164651767,2.2673988881101,0.0193191732439762,0.0614662924863259,1.10189625635072,0.0832071591977079,0.384166382254412,0,0,0.171710310403654
0,0,2.42008819253458,0.0511716617713456,0.0790825866263025,1.1102428698663,0.0678467869056783,0.361165412604969,0,0,0.167007930054397
0,0,0,0.92264306638293,0,1.4108509700467,0.0418876127489302,0.4889213360637,0,0,0.0854710468412756
1.01612490321442,0,0,0.913298965308339,0,1.44297677601029,0.0364833958603177,0.434271186870306,0,0,0.0682412871543816
0,2.46226449912236,0,0.366022770180529,0.0238772326125242,1.14942684152996,0.0214591588785172,0.403102611841607,0,0,0.112851936129371
1.10830173463823,2.5364299367858,0,0.351881327430707,0.0325686465334837,1.18102011974112,0.0209960230710377,0.367008917770409,0,0,0.102029188837229
0,0,2.44922264797475,0.875985351057229,0.0527051450112686,1.45409724809608,0.0940625850355049,0.300647957901508,0,0,0.14834275196025
0,0.552774855169948,2.58105355825478,0.742407479368083,0.0702851947473516,1.38814628177837,0.0766289631583686,0.282929879462501,0,0,0.146628211009021
0,0,0,0.0363495375685784,1.41041062527907,1.09391683306595,0.027523529563775,0.580754401045134,0,0,0.112710282450958
0.459319763773969,0,0,0.0312805696910876,1.33428847058083,1.10593186873414,0.0209329909030254,0.522225862860958,0,0,0.0912106020365918
0,1.81692603896482,0,0.0926526673408587,0.772673248411255,1.08792678414638,0.00848650278033314,0.416120151658851,0,0,0.131632499420384
0.870051802815108,1.97745527748623,0,0.0844681203386706,0.584566586349709,1.1058175182202,0.00561845523839508,0.378242603549262,0,0,0.118076350337228
0,0.00200429068067326,2.27697525366964,0.0182172790553472,0.685043577321015,1.11583222299783,0.0826054957413345,0.374303051215881,0,0,0.168829022868252
0,0,2.42899285369376,0.0491377358439749,0.794878582438481,1.12828028775941,0.0678467869056783,0.373145309401494,0,0,0.164418923144774
0,0,0,0.92039385496499,1.5568577330805,1.4493414141368,0.0469649941271807,0.462460410700063,0,0,0.0826731525596224
0.27291093062276,0,0,0.909340446461545,1.51503440836348,1.45922444483746,0.0405483990706109,0.41332067854281,0,0,0.0662616119082978
0,2.22251520992566,0,0.407940114285237,0.719532941125015,1.18975201050471,0.0261258255451839,0.385885419170437,0,0,0.107669595294465
0.866691918450435,2.35432422168839,0,0.381300673013242,0.533385166729022,1.20384067649546,0.0236626897377044,0.354211813114275,0,0,0.0985301862241434
0,0,2.45761769967626,0.876025701284591,0.814312092410906,1.47223856678203,0.0934609215791315,0.292243902667229,0,0,0.145939370479023
0,0.327995198122266,2.58891716608867,0.780860839828724,0.640745538338685,1.42128348249973,0.0766289631583686,0.274694515385789,0,0,0.144517110153574
0,0,0,0.0590260396069469,0.0070088195229895,0,0.567484408348542,0.622307706107945,0,0,0.0486931951550314
1.46199856743966,0,0,0.0493121602302837,0.0213381807431173,0,0.513274481494164,0.570971399828025,0,0,0.0393946620042847
0,2.13078857117981,0,0.114019143529088,0.0587681404840302,0,0.449204985743658,0.366866310068953,0,0,0.0941614815284138
1.47023891319139,2.22206478595955,0,0.0977126423986847,0.0669625525652554,0,0.413576434906908,0.336214835721896,0,0,0.0826195802473663
0,0.026754844955895,2.0640095356442,0.0280963022358471,0.0845261343450989,0,0.301992406477052,0.426858038002508,0,0,0.134548974011474
0,0,2.25469741207412,0.0579504162143678,0.0950718059055807,0,0.254787371313432,0.422480284152535,0,0,0.134087038722565
0,0,0,0.800006897170285,0.00226127645636535,0,0.439066785075997,0.433239312806265,0,0,0.0320489177647359
1.46674901382947,0,0,0.784404187173756,0.0161548168231039,0,0.388855113557804,0.388486811763166,0,0,0.0258281216737144
0,2.40127691817398,0,0.329353305444489,0.0512799522619714,0,0.417296966396463,0.338497394691629,0,0,0.0792586572942085
1.47295529384602,2.48213475263959,0,0.309143705263987,0.0592375110640847,0,0.385372110476555,0.312399881918877,0,0,0.0698811830036133
0,0.00143393413249539,2.2818962144454,0.647818027833847,0.0720444867400997,0,0.29642958632422,0.29791482788063,0,0,0.116358188514393
0,0.359946317910387,2.44786991390571,0.570314211705958,0.0837852523151861,0,0.252776139168173,0.276857788816358,0,0,0.11871837333014
0,0,0,0.0534719351449022,1.0346116709391,0,0.369727187739168,0.594282440351776,0,0,0.0436877775666583
1.08357504363799,0,0,0.0458526672044661,0.82377016687089,0,0.356946058070341,0.549570450674709,0,0,0.0357554957481219
0,2.02312945951312,0,0.105012512565229,0.335828737099454,0,0.398092211889804,0.355570876287527,0,0,0.0873625773679205
1.52384143416131,2.2665852664948,0,0.0938967650429973,0.0925003831338916,0,0.42594507508926,0.322766295122279,0,0,0.077961678498012
0,0,2.0945964960519,0.0264714711545649,0.288969735087801,0,0.287829822572855,0.42224281788349,0,0,0.130938989824635
0,0,2.28527097233243,0.055843973065779,0.326587438067646,0,0.24122645086561,0.424387893435655,0,0,0.130769335161506
0,0,0,0.700733371922813,1.02650267925757,0,0.3547434897876,0.42952777894039,0,0,0.0284942217277775
1.08759119865057,0,0,0.707790873286516,0.815225354335974,0,0.302900238608908,0.386029316771775,0,0,0.0233147979841242
0,2.32214034261548,0,0.316482129277031,0.262128966053802,0,0.37885490037623,0.321506889853393,0,0,0.0735226201844116
1.56192640320513,2.56694810808947,0,0.305666590162567,0.0824453586163159,0,0.411213992933988,0.300592308401879,0,0,0.0659612693201135
0,0,2.30184014595703,0.62881961531365,0.274158104466395,0,0.282518789945606,0.296956441460192,0,0,0.113739188459115
0,0.326648048343994,2.46789423480258,0.567280338186043,0.123489937103102,0,0.239467006245932,0.272657245481131,0,0,0.116391653900641
0,0,0,0.0434143227463807,0,1.08107230251947,0.460235761812806,0.471383138821684,0,0,0.0999084762170967
1.12312304991617,0,0,0.0377633123982601,0,1.11033799714945,0.42260122327239,0.427889375540693,0,0,0.082790393326105
0,2.29374673545291,0,0.0924145442784687,0.0198292550433855,1.08127986063144,0.388724041741951,0.335766203123531,0,0,0.121049938672734
1.13779917496942,2.34869029702423,0,0.0829336326652954,0.028357994670591,1.10904868966284,0.363404046184198,0.311558282991036,0,0,0.109708105735715
0,0.0236660913706796,2.30889613762026,0.0254626550509763,0.0534000293562081,1.11010984609906,0.247500257816004,0.316534907100576,0,0,0.148152811989114
0,0,2.45204379481792,0.0536796749539985,0.0688292120674085,1.11594333674409,0.213101332809225,0.308022369275668,0,0,0.145250342806458
0,0,0,0.936503498111415,0,1.44458997159368,0.317843317052978,0.364905217397462,0,0,0.0760833038249045
1.01875947692928,0,0,0.931322669968101,0,1.47368909101707,0.281796224515184,0.331950800888086,0,0,0.0614489918861558
0,2.68253548166942,0,0.408651631021407,0.0196364533017107,1.19129172777006,0.342709330662023,0.315530220708944,0,0,0.103251178538307
1.10466074263641,2.73578055599207,0,0.399842388522715,0.0269507384029534,1.2205881842134,0.319274081227824,0.296675098155105,0,0,0.0937217168033229
0,0.00212190068290858,2.46873867718547,0.799969635441203,0.0464356968203476,1.43238559158936,0.246769205650651,0.237066218821628,0,0,0.130766914511672
0,0.548507900130083,2.59603629006111,0.688239099024562,0.0611444861469123,1.37452839083418,0.212187638028126,0.232188131202928,0,0,0.130396983202204
0,0,0,0.0405529797273223,1.41273655525876,1.11300994116844,0.266138372154107,0.449169075433688,0,0,0.0975129613444981
0.465827169447698,0,0,0.0358683140967197,1.33309147620553,1.12285494247948,0.229388399923861,0.411670326378745,0,0,0.0810645615633583
0,1.94379697325237,0,0.0876715395175525,0.767772647659326,1.09959741957055,0.246449118775174,0.32387559644974,0,0,0.116909723512182
0.874861831164521,2.07987216914797,0,0.0806443915839157,0.577394550422755,1.11610060859737,0.257119564101748,0.303473676288205,0,0,0.107012324763944
0,0.00746618010403081,2.31527247095619,0.0243653565173391,0.674592389155584,1.12401971124055,0.239259812487198,0.310986035982479,0,0,0.147474954554195
0,0,2.45837448161612,0.0521007643530546,0.782240282844274,1.13411335284712,0.205462550936793,0.324061812599931,0,0,0.144864765997318
0,0,0,0.78679756556676,1.53561072274855,1.41281722680791,0.264736919998722,0.346889963215717,0,0,0.0742888909504459
0.305815998005703,0,0,0.786292850345696,1.48684976152173,1.42342355630844,0.230131564235825,0.317928875712926,0,0,0.060324262121549
0,2.35315095469464,0,0.39646133954178,0.711024928887884,1.20546367195693,0.212229559697084,0.304440408591642,0,0,0.0994396997331234
0.869822001361994,2.48884591797165,0,0.391388411837695,0.520190986153171,1.2248617815523,0.224423938626222,0.289391286008763,0,0,0.0913546721869202
0,0,2.47505845778015,0.731154366033548,0.781880334224782,1.41769863014845,0.238528760321845,0.232873267678315,0,0,0.130089057076753
0,0.247690901882237,2.60242926051018,0.681189221230291,0.648725246743956,1.38699211455487,0.204548856155694,0.227908957824485,0,0,0.130011406393065
0,0,0,0.0385870601759725,0.0333062657080151,0,0.0877949708516783,0.185550932627016,3.35341228039142,0,0.0610186512467027
1.45025684042888,0,0,0.0302578399578527,0.0441129231745705,0,0.0675562387179133,0.154719550103409,3.66165971335202,0,0.044375946776958
0,2.09317197391581,0,0.101971501278832,0.0878300961601393,0,0.040654922876981,0.168556847586054,4.28644379651776,0,0.107368911735402
1.4642490908001,2.17711975865629,0,0.0886831530960078,0.095868513815223,0,0.0311304530756587,0.145357511767201,4.4997110013257,0,0.091699191613156
0,0.0694958005286826,1.98065651473933,0.00853805980596725,0.110520155822579,0,0.123696286828541,0.0784142572002557,4.7380491065106,0,0.147938944001225
1.47128485318151,0.0668400500670265,2.11673916685742,0.00773508796857158,0.114567467307396,0,0.11012725620139,0.0692782330630996,4.86542252292982,0,0.128143482978463
0,0,2.18692004118775,0.0425441074104248,0.124335361982789,0,0.0937702067621894,0.0820284395711306,4.99108737666842,0,0.149478524623346
1.47658848428394,0,2.29656917931182,0.040587805902564,0.126824444616115,0,0.0848413433534717,0.0749450060126163,5.10736706276574,0,0.135296566502267
0,0,0,0.78397974404441,0.0198254627103991,0,0.0994924296266649,0.179509333383514,3.85731211406731,0,0.0350478902788828
1.45946640289913,0,0,0.767774558429034,0.030194556465154,0,0.0833907117632107,0.153748318715787,4.11066698657045,0,0.0255210327622964
0,2.26680816002532,0,0.257973024553366,0.0693772217841753,0,0.0565439388921577,0.162004864710022,4.59451206691123,0,0.081697280645331
1.47027469833793,2.33079549357618,0,0.238794442543054,0.0766818493886056,0,0.049916059130941,0.143765957690273,4.76813141485383,0,0.0720382550815216
0,0.0257950899587589,2.2374874031786,0.725430698079934,0.0897091722046116,0,0.129280875327937,0.0915662635219806,4.96215881618182,0,0.123429175928886
1.4758136865364,0.0203027330697961,2.34078671932892,0.721352562979367,0.0945391087557615,0,0.119668352529654,0.0824968412981867,5.06583438811761,0,0.107402127950243
0,0.418070031310869,2.41261734787811,0.623943640458593,0.10446932009819,0,0.100938771804631,0.0934336933031603,5.16505230161299,0,0.126854671994378
1.47942946590289,0.420381572161655,2.49414378290887,0.61930540552416,0.10803354211086,0,0.0949191872879744,0.0856169844866081,5.26031240617555,0,0.115778608084695
0,0,0,0.0335542879881853,1.06998086574271,0,0.0946839897341939,0.164503453600814,3.56118255320114,0,0.0541718837261154
1.07202164193665,0,0,0.0264062612628991,0.854838542078505,0,0.0705055761406075,0.137441405763982,3.85261029873617,0,0.0392688118140538
0,1.98780721839966,0,0.0933656837550883,0.371767061308727,0,0.0485463595398438,0.152354912446719,4.40554329347052,0,0.099044850730114
1.51760959780406,2.23839454968661,0,0.0834806931949078,0.127504597074605,0,0.0346962499030308,0.132032094172686,4.61127788373528,0,0.085040445700658
0,0.0423936002497591,2.01021996546021,0.00647267515613477,0.319338851242489,0,0.125862953495208,0.0717528598373606,4.81065075786297,0,0.140327859448362
1.53694375846875,0.0449213108236685,2.12976376634261,0.00578647123853859,0.139131586835576,0,0.109460589534723,0.0626168357002045,4.93601547707068,0,0.12239075447516
