"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,2.95766993993709,0,0,0,0,0,3.10804222046377,0,0,0
1.47572616427099,4.34205837650816,0,0,0,0,0,4.7020182250459,0,0,0
0,0,3.50423145050178,4.64053750477275,0,0,4.78338798465706,0,0,0,0
0,2.95766993993713,3.50423145050184,0.772489107516131,0,0,0.0353321666046984,0,0,0,0
0,0,0,0,1.71204780193935,0,0.087960382635953,0.21887665343136,0,0,0
0.815818792850403,0,0,0,1.02555681546591,0,0,0.223589269608288,0,0,0
0,2.95766993993711,0,0,1.71204780193935,0,0,2.00723251789255,0,0,0
2.77847832870301,5.56417876430284,0,0,0,0,0,3.59930873914244,0,0,0
0,0,3.50414098763227,0,0.182760175104087,0,4.57102298629813,0,0,0,0
0,2.95766993993713,3.50414098763226,0,0.182760175104091,0,0,5.18173574461933e-05,0,0,0
0,0,0,0.723231360088874,1.71204780193935,0,0.121039594575465,0,0,0,0
1.04308287197551,0,0,0.491757495692787,0.834319811322541,0,0,0.0527675986588858,0,0,0
0,2.95766993993709,0,0,1.71204780193935,0,0,3.10804222046377,0,0,0
0.303078508252522,3.24198988516573,0,0,1.45701486333515,0,0,3.43540638961348,0,0,0
0,0,3.50414098763219,4.64043637824619,0.182760175104119,0,4.78326762462368,0,0,0,0
0,2.95766993993713,3.50414098763225,0.772387980989554,0.182760175104093,0,0.035211806571307,0,0,0,0
0,0,0,0,0,1.12903016040476,0.087960382635953,0.21887665343136,0,0,0
1.0819684642013,0,0,0,0,1.16544042401652,0,0.225126695881972,0,0,0
0,2.50579461972555,0,0,0,1.27377592950788,0,1.73400599319019,0,0,0
1.30388005530712,3.68915768578934,0,0,0,1.38601021283709,0,2.4570586906136,0,0,0
0,0,2.99696410222579,0,0,1.21031457190054,3.92216047293677,0,0,0,0
0,2.47809711117132,2.93764311270885,0,0,1.35185149178295,0.0163182775368131,0.0345693833884855,0,0,0
0,0,0,0.82253877462276,0,1.54005825864023,0.125581724789684,0,0,0,0
0.994097848522724,0,0,0.596819241659651,0,1.46071795920345,0,0.0157088893661563,0,0,0
0,3.08504886760737,0,0,0,0,0,3.25147838107925,0,0,0
2.71836511844454,6.446129960828,0,0,0,0,0,7.10086003120126,0,0,0
0,0,2.28032055958438,3.46065575637624,0,2.92019029219869,3.16359815156567,0,0,0,0
0,2.32709133495596,2.75923827696533,0.878968753722332,0,1.77751652449537,0.06165884567005,0,0,0,0
0,0,0,0,1.43148872821817,1.16837944073174,0.0879603826359538,0.218876653431359,0,0,0
0,0,0,0,1.98404922016249,1.16153639467092,0.306906794719803,0.215094722126892,0,0,0
0,2.4924438667744,0,0,1.39714329637696,1.31140991169132,0,1.72593345709927,0,0,0
0.045875437292568,2.53445457302781,0,0,1.35784623055192,1.31430021805504,0,1.75160024273137,0,0,0
0,0,2.99561772394599,0,0.113323348581114,1.21339312831762,3.92043796858039,0,0,0,0
0,2.47710303157097,2.93641657187613,0,0.10523966702752,1.35465366886659,0.0162854587115033,0.034670878560193,0,0,0
0,0,0,0.82498049322584,1.33314605693329,1.57792440305249,0.125693404304186,0,0,0,0
0,0,0,1.01261177780415,2.00364327817151,1.66248957846144,0.408815535387555,0,0,0,0
0,3.06206698410667,0,0,1.78271258509071,0,0,3.22559942925149,0,0,0
2.13753097950302,5.72245532678656,0,0,0.427499560293556,0,0,6.27215530078097,0,0,0
0,0,2.28016595719138,3.46050552528323,0.0156312590323328,2.92054070526357,3.1633934879555,0,0,0,0
0,2.32631210459464,2.75827760843811,0.879055561834987,0.0809155009872924,1.77971307038623,0.0616380901920888,0,0,0,0
0,0,0,0,0,0,0,0,7.02609163453774,0,0
0.237960439732355,0,0,0,0,0,0,0,8.50403655162377,0,0
0,2.95766993993731,0,0,0,0,0,0,7.02609163453774,0,0
0.757918002525668,3.6686778111599,0,0,0,0,0,0,11.7334331601321,0,0
0,0,0.0149554236230959,0,0,0,0,0,7.10455950476388,0,0
0.374917994209306,0,0,0,0,0,0,0,7.75556922586028,0,0
0,2.95766993993732,0.014955423623095,0,0,0,0,0,7.10455950476387,0,0
1.34436365622374,4.2188263423123,0,0,0,0,0,0,9.4389201447116,0,0
0,0,0,1.12132525487141e-14,0,0,0,0,7.02609163453774,0,0
0.237960439732355,0,0,0,0,0,0,0,8.50403655162377,0,0
0,2.95766993993731,0,1.82076576038526e-14,0,0,0,0,7.02609163453774,0,0
0.757918002525669,3.6686778111599,0,0,0,0,0,0,11.7334331601321,0,0
0,0,0.0149554236230955,0,0,0,0,0,7.10455950476387,0,0
0.374917994209306,0,0,0,0,0,0,0,7.75556922586028,0,0
0,2.95766993993732,0.0149554236230947,0,0,0,0,0,7.10455950476387,0,0
1.34436365622375,4.21882634231233,0,0,0,0,0,0,9.43892014471157,0,0
0,0,0,0,1.71204780193935,0,0,0,7.02609163453774,0,0
0,0,0,0,2.31115575049295,0,0,0,2.60410492539027,0,0
0,2.95766993993731,0,0,1.71204780193935,0,0,0,7.02609163453773,0,0
0,2.87389868897724,0,0,1.78719000937652,0,0,0,6.47147064614101,0,0
0,0,0.014719392226529,0,1.70562392102645,0,0,0,7.10332109912176,0,0
0,0,0.959588222705068,0,2.22564880772106,0,0,0,5.17893749900926,0,0
0,2.95766993993731,0.0147193922265277,0,1.70562392102645,0,0,0,7.10332109912175,0,0
0,2.79479478861935,0.162772977978234,0,1.78710777007698,0,0,0,6.80178517882461,0,0
0,0,0,1.12132525487141e-14,1.71204780193935,0,0,0,7.02609163453774,0,0
0,0,0,0.404845396951862,2.31115575049294,0,0,0,2.60410492539027,0,0
0,2.95766993993731,0,1.7874590696465e-14,1.71204780193935,0,0,0,7.02609163453774,0,0
0,2.87389868897724,0,0.050777121003305,1.78719000937652,0,0,0,6.47147064614101,0,0
0,0,0.0147193922265287,0,1.70562392102645,0,0,0,7.10332109912176,0,0
0,0,0.959588222705082,0.169112188347917,2.22564880772107,0,0,0,5.17893749900926,0,0
0,2.95766993993731,0.01471939222653,0,1.70562392102645,0,0,0,7.10332109912176,0,0
0,2.79479478861934,0.162772977978237,0.0205358907828166,1.78710777007698,0,0,0,6.80178517882461,0,0
0,0,0,0,0,2.13115877519993,0,0,13.3203954142459,0,0
0,0,0,0,0,1.7216637908315,0,0,8.16176544854295,0,0
0,2.14512026762636,0,0,0,2.29046856029871,0,0,13.7909113580417,0,0
0,1.80323487536594,0,0,0,1.94663792020045,0,0,9.70435864170201,0,0
0,0,0,0,0,1.66674909426026,0,0,7.45611035258732,0,0
0,0,0,0,0,1.61859131931048,0,0,6.85455152936618,0,0
0,2.31878907564237,0,0,0,1.80091948013696,0,0,7.4844095807496,0,0
0.126179864070914,2.42857642525645,0,0,0,1.8251132765312,0,0,7.70861196625856,0,0
0,0,0,0,0,1.87071322388382,0,0,12.5511784806538,0,0
0,0,0,0,0,1.71588037684588,0,0,8.16291520582714,0,0
0,2.24217612953694,0,0,0,2.01688110112637,0,0,12.9828802538422,0,0
0,1.86555787737994,0,0,0,1.8816022567163,0,0,9.77214844801139,0,0
0,0,0,0.0510053483944949,0,1.69227997915188,0,0,7.46149532880254,0,0
0,0,0,0.107938017803989,0,1.66944164699682,0,0,6.82624478845431,0,0
0,2.30910070938142,0,0.0556799996801559,0,1.82822968538044,0,0,7.490169851351,0,0
0.11520194477373,2.41244321183017,0,0.0378244060102922,0,1.84156066844943,0,0,7.69301893040909,0,0
0,0,0,0,1.19019930655745,2.17322165023589,0,0,13.4446266617744,0,0
0,0,0,0,2.67124421764526,1.25991290869576,0,0,1.434395162385,0,0
0,2.13104172062105,0,0,1.15251563961202,2.33015409632094,0,0,13.908121216965,0,0
0,1.17845735987281,0,0,2.50654668148994,1.43540850484271,0,0,2.85729790053995,0,0
0,0,0,0,1.68505907806558,1.71304853118763,0,0,7.46465235931659,0,0
0,0,0.982597479258779,0,2.63882829923021,1.45284681932962,0,0,3.89184688652038,0,0
0,2.30270987050277,0,0,1.68346008290991,1.84624460314399,0,0,7.49274724609695,0,0
0,0.699737205182215,0.784130741535453,0,2.54758262654189,1.51808239645636,0,0,4.24036902564463,0,0
0,0,0,0,1.25350203155919,1.90959944243008,0,0,12.6660275830401,0,0
0,0,0,0.619212678660784,2.75289982748176,1.54561757931195,0,0,1.16914544532168,0,0
0,2.22906551352662,0,0,1.21886646519762,2.05383816947687,0,0,13.0920316778057,0,0
0,0.939162098009594,0,0.516319831211654,2.60807696759978,1.63800263072051,0,0,2.3471921252877,0,0
0,0,0,0.0527388907313535,1.68474227188739,1.73943844134932,0,0,7.47021875123226,0,0
0,0,0.985450712232212,0.3892461751157,2.69006408541784,1.63300520213479,0,0,3.73224288685251,0,0
0,2.29272914936035,0,0.0573787318072125,1.68312233546849,1.8743789175925,0,0,7.49868158310451,0,0
0,0.491491800025883,0.845892718982734,0.367966748028276,2.62317262265833,1.66897738197371,0,0,3.98576831738254,0,0
0,0,0,0,0,0,9.99200722162641e-15,0,7.02609163453774,0,0
0.237960439732356,0,0,0,0,0,0,0,8.50403655162377,0,0
0,2.95766993993731,0,0,0,0,0,0,7.02609163453774,0,0
0.757918002525667,3.66867781115989,0,0,0,0,0,0,11.7334331601321,0,0
0,0,0.0149554236230958,0,0,0,0,0,7.10455950476388,0,0
0.374917994209306,0,0,0,0,0,0,0,7.75556922586028,0,0
0,2.95766993993732,0.0149554236230945,0,0,0,0,0,7.10455950476387,0,0
1.34436365622373,4.21882634231229,0,0,0,0,0,0,9.4389201447116,0,0
0,0,0,1.25455201782643e-14,0,0,1.0547118733939e-15,0,7.02609163453774,0,0
0.237960439732354,0,0,0,0,0,0,0,8.50403655162377,0,0
0,2.95766993993731,0,0,0,0,0,0,7.02609163453774,0,0
0.757918002525668,3.66867781115989,0,0,0,0,0,0,11.7334331601321,0,0
0,0,0.014955423623096,0,0,0,0,0,7.10455950476387,0,0
0.374917994209306,0,0,0,0,0,0,0,7.75556922586028,0,0
0,2.95766993993731,0.0149554236230925,0,0,0,0,0,7.10455950476387,0,0
1.34436365622373,4.2188263423123,0,0,0,0,0,0,9.4389201447116,0,0
0,0,0,0,1.71204780193935,0,1.06581410364015e-14,0,7.02609163453773,0,0
0,0,0,0,2.31115575049294,0,0.591946280861074,0,2.60410492539027,0,0
0,2.95766993993731,0,0,1.71204780193935,0,0,0,7.02609163453773,0,0
0,2.87389868897724,0,0,1.78719000937651,0,0,0,6.471470646141,0,0
0,0,0.0147193922265285,0,1.70562392102645,0,0,0,7.10332109912175,0,0
0,0,0.959588222705093,0,2.22564880772105,0,0.507901529865669,0,5.17893749900927,0,0
0,2.95766993993731,0.0147193922265276,0,1.70562392102645,0,0,0,7.10332109912175,0,0
0,2.79479478861934,0.162772977978241,0,1.78710777007698,0,0,0,6.80178517882461,0,0
0,0,0,1.22124532708767e-14,1.71204780193936,0,1.56819002228303e-15,0,7.02609163453774,0,0
0,0,0,0.519261251490842,2.31115575049294,0,0.209728937291792,0,2.60410492539027,0,0
0,2.95766993993731,0,0,1.71204780193936,0,0,0,7.02609163453774,0,0
0,2.87389868897724,0,0,1.78719000937652,0,0,0,6.47147064614099,0,0
0,0,0.0147193922265275,0,1.70562392102645,0,0,0,7.10332109912176,0,0
0,0,0.95958822270508,0.318354572540663,2.22564880772106,0,0.273567389430057,0,5.17893749900926,0,0
0,2.95766993993731,0.0147193922265307,0,1.70562392102645,0,0,0,7.10332109912176,0,0
0,2.79479478861933,0.162772977978249,0,1.78710777007698,0,0,0,6.8017851788246,0,0
0,0,0,0,0,2.13115877519993,0,0,13.3203954142459,0,0
0,0,0,0,0,1.7216637908315,0.111201972889692,0,8.16176544854295,0,0
0,2.14512026762636,0,0,0,2.29046856029871,0,0,13.7909113580417,0,0
0,1.80323487536594,0,0,0,1.94663792020045,0,0,9.70435864170201,0,0
0,0,0,0,0,1.66674909426026,0,0,7.45611035258732,0,0
0,0,0,0,0,1.61859131931048,0.123588716039485,0,6.85455152936618,0,0
0,2.31878907564241,0,0,0,1.80091948013696,0,0,7.4844095807496,0,0
0.126179864070903,2.42857642525644,0,0,0,1.8251132765312,0,0,7.70861196625859,0,0
0,0,0,0,0,1.83725526814995,0,0,12.4523615648577,0,0
0,0,0,0.0372435728378344,0,1.73969694043839,0.0870247862476225,0,8.15818041292749,0,0
0,2.28805796407402,0,0,0,1.88754636249171,0,0,12.6008945737,0,0
0,1.92708277633462,0,0,0,1.81739943440337,0,0,9.83907014383093,0,0
0,0,0,0.0222219060016509,0,1.67787233803879,0,0,7.45845646802506,0,0
0,0,0,0.130399671828475,0,1.68002348359861,0.0391430462375893,0,6.82035422057231,0,0
0,2.34576137721829,0,0,0,1.72488817908094,0,0,7.46837305285263,0,0
0.191432426371217,2.52447196663398,0,0,0,1.72735026363514,0,0,7.80129670146897,0,0
0,0,0,0,1.19019930655745,2.17322165023589,0,0,13.4446266617744,0,0
0,0,0,0,2.67124421764526,1.25991290869576,0.941158978724901,0,1.434395162385,0,0
0,2.13104172062105,0,0,1.15251563961202,2.33015409632094,0,0,13.908121216965,0,0
0,1.17845735987281,0,0,2.50654668148994,1.43540850484271,0.547684455798856,0,2.85729790053994,0,0
0,0,0,0,1.68505907806559,1.71304853118762,0,0,7.46465235931659,0,0
0,0,0.982597479258778,0,2.63882829923021,1.45284681932961,0.908574876596353,0,3.89184688652037,0,0
0,2.30270987050281,0,0,1.68346008290991,1.84624460314399,0,0,7.49274724609695,0,0
0,0.69973720518222,0.784130741535453,0,2.54758262654189,1.51808239645635,0.681521373652862,0,4.24036902564464,0,0
0,0,0,0,1.2616436200581,1.87569405312702,0,0,12.5658891876628,0,0
0,0,0,0.862145426292156,2.78493538221233,1.65770672579716,0.416809112545398,0,1.06508129289832,0,0
0,2.27465503013377,0,0,1.24972532073942,1.92532743588576,0,0,12.7124796680782,0,0
0,0.869364115295491,0,0.666920734770138,2.63769146602183,1.69709557383145,0.245271650733071,0,2.19840374641971,0,0
0,0,0,0.0231731414516973,1.68491987539601,1.7246440940179,0,0,7.46709819739639,0,0
0,0,0.987566635723495,0.677906489043159,2.72805993244407,1.76660850683457,0.496112856847418,0,3.61388246716564,0,0
0,2.32929159710507,0,0,1.68435960810658,1.77131428056096,0,0,7.47694228354464,0,0
0,0.35004299629188,0.887843982299234,0.617904826054139,2.67451644230661,1.77147143304228,0.419036627916995,0,3.81283309421895,0,0
0,0,0,0,0,0,0,2.33146835171283e-15,7.02609163453774,0,0
0.252271649716686,0,0,0,0,0,0,0,8.59292183052761,0,0
0,2.95766993993732,0,0,0,0,0,2.44249065417534e-15,7.02609163453774,0,0
0.810979178115464,3.71845484953997,0,0,0,0,0,0,12.0629900177583,0,0
0,0,0.014955423623073,0,0,0,0,0,7.10455950476388,0,0
0.388864332094179,0,0,0,0,0,0,0,7.77978572567351,0,0
0,2.95766993993738,0.0149554236230947,0,0,0,0,0,7.10455950476387,0,0
1.40517489266165,4.27587376383025,0,0,0,0,0,0,9.54451311886709,0,0
0,0,0,1.21014309684142e-14,0,0,0,0,7.02609163453774,0,0
0.245342796223727,0,0,0,0,0,0,0,8.54988751855261,0,0
0,2.95766993993731,0,1.90958360235527e-14,0,0,0,0,7.02609163453774,0,0
0.785166510512268,3.69423981601132,0,0,0,0,0,0,11.902670508669,0,0
0,0,0.0149554236230955,0,0,0,0,0,7.10455950476387,0,0
0.383948206482704,0,0,0,0,0,0,0,7.77124933741626,0,0
0,2.95766993993732,0.014955423623094,0,0,0,0,0,7.10455950476387,0,0
1.38432726094237,4.25631646317324,0,0,0,0,0,0,9.50831317349048,0,0
0,0,0,0,1.71204780193935,0,0,1.72084568816899e-15,7.02609163453774,0,0
0,0,0,0,2.36804667300943,0,0,0.272042291518149,2.18419578573294,0,0
0,2.95766993993731,0,0,1.71204780193935,0,0,1.94289029309402e-15,7.02609163453773,0,0
