"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,0,0,0,0,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0.125320874601441,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0.125320874601441,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0.125320874601441,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0.125320874601441,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0.125320874601441,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0.125320874601441,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0.125320874601441,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0.125320874601441,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0.125320874601441,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0.125320874601441,0.125320874601441,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0.125320874601441,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0.125320874601441,0.125320874601441,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0.125320874601441,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0.125320874601441,0.125320874601441,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0.125320874601441,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0.125320874601441,0.125320874601441,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0.125320874601441,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0.125320874601441,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0.125320874601441,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0.125320874601441,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0.125320874601441,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0.125320874601441,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0.466585044864749,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,0,0,0,7.74929243680516,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
0,0,0,0,0,2.29830885335696,0,0,15.4513704452703,0,0
