"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0.740150793650794,0.811512698412696,0.800139682539681,0.929964285714286,0.80435873015873,0,0.746973015873016,0.853176984126984,0,0,0.905253240628856
0.708266666666667,0.909512698412697,0.801015873015872,0.919142857142859,0.800739682539682,0,0.739757936507937,0.879961904761904,0,0,0.901868459256646
0.736814285714286,0.849197619047616,0.681980952380951,0.880630952380952,0.941833333333333,0,0.762566666666667,0.837747619047619,0,0,0.877212549184938
0.832814285714286,0.836140476190473,0.665174603174602,0.881959523809523,0.933700000000003,0,0.748104761904763,0.821246031746032,0,0,0.861996613788613
0.708428571428572,0.933197619047617,0.679973015873014,0.861489682539682,0.949314285714285,0,0.75678888888889,0.862969841269841,0,0,0.874012705460499
0.814428571428573,0.926140476190473,0.662714285714284,0.861180158730159,0.941892063492063,0,0.737969841269842,0.843790476190477,0,0,0.852344619109706
0.715084126984127,0.844681746031744,0.811980952380951,0.852697619047619,0.950066666666667,0,0.744846825396826,0.833381746031746,0,0,0.868436691688476
0.678261904761905,0.948681746031745,0.817973015873014,0.824973015873016,0.961380952380952,0,0.731977777777778,0.865024603174603,0,0,0.860878369123354
0.731873015873016,0.830315079365077,0.650153968253967,0.956630952380952,0.952092063492063,0,0.750928571428572,0.824219047619048,0,0,0.884288380824504
0.835873015873016,0.814063492063489,0.626736507936507,0.967959523809525,0.944736507936511,0,0.736133333333334,0.80721746031746,0,0,0.868645164615547
0.697875396825397,0.926315079365077,0.642348412698411,0.951489682539687,0.962639682539682,0,0.743110317460318,0.85116746031746,0,0,0.881115498543249
0.811875396825398,0.918063492063489,0.61947857142857,0.963180158730161,0.955995238095238,0,0.724600793650794,0.830916666666667,0,0,0.858328522212635
0.705634920634921,0.822411111111109,0.800153968253967,0.948697619047619,0.96035873015873,0,0.719659523809524,0.810901587301587,0,0,0.872478231823057
0.662978571428572,0.93841111111111,0.800348412698412,0.936973015873017,0.974739682539682,0,0.705083333333333,0.84382619047619,0,0,0.86397685810528
0.797433333333334,0.826266666666666,0.787833333333333,0.847366666666667,0.841466666666667,0,0.877900000000001,0.92273333333333,0,0,0.659831936380436
0.845433333333334,0.816799999999999,0.780199999999999,0.843233333333334,0.827233333333334,0,598568605272200,0.91873333333333,0,0,0.648506036918943
0.785266666666668,125246377945673,0.793844444444444,0.833422222222223,0.834811111111111,0,1039707698422559,0.936077777777774,0,0,0.648118245171637
474317287713560,0.874799999999999,0.78646111111111,0.828677777777778,0.819827777777778,0,639643435966699,0.932049999999996,0,0,0.63346609509023
0.789577777777779,0.820433333333333,0.881833333333333,0.8261,0.838833333333333,0,1336421057114514,0.93453333333333,0,0,0.633562573738782
0.776744444444446,2926917002583498,203259755775400,0.810822222222223,0.833455555555556,0,1045024719433082,0.947377777777774,0,0,0.619325957990916
0.795233333333335,0.815055555555555,0.768777777777777,0.901366666666667,0.842477777777778,0,0.876366666666668,0.916977777777774,0,0,0.659067266584565
0.847233333333335,0.802922222222221,0.758144444444444,1322075189090022,0.830411111111112,0,0.876766666666668,0.912977777777774,0,0,0.648111750725659
0.781066666666668,3235174801949364,0.773955555555555,3115799065062418,0.837155555555556,0,0.878600000000001,0.929322222222218,0,0,0.647686908709099
1352430237904265,0.866922222222221,0.764572222222222,3749515286837609,0.824338888888889,0,0.878333333333335,0.92529444444444,0,0,0.632040085549
0.784128571428573,0.806949206349206,0.876777777777778,0.8901,0.841250793650794,0,0.869333333333335,0.925993650793647,0,0,0.627144295659756
0.769295238095239,4836750440925589,0.881955555555555,52899640677909.6,0.837206349206349,0,0.870733333333335,0.937838095238091,0,0,0.613241013245225
0.774366666666668,0.824533333333333,0.786866666666667,0.861266666666667,0.963466666666667,0,0.879000000000001,0.898399999999996,0,0,0.607866859093819
0.828366666666668,0.811466666666666,0.7802,0.860072222222222,874840510574152,0,265813960556459,0.890816666666663,0,0,0.591349652331134
0.751966666666668,81341933208212,0.792377777777778,0.843255555555555,0.972811111111111,0,675243751941754,0.918077777777773,0,0,0.583185034140908
386040098379925,0.883466666666666,0.786103968253968,0.839307142857143,0.967827777777778,0,562146556592416,0.9105619047619,0,0,0.560702118545589
0.763694444444446,0.8234,0.892866666666667,0.839227777777778,0.972833333333333,0,1302805386205744,0.910061111111107,0,0,0.57212672306539
0.740834126984128,2580827079162500,0.904377777777778,0.816462698412698,869983344553199,0,1114201239506220,0.930016666666662,0,0,0.542362669783566
0.771266666666668,0.813005555555555,0.761311111111111,0.921266666666667,0.970477777777778,0,0.879066666666668,0.88999444444444,0,0,0.602818607482042
0.829266666666668,0.797272222222222,0.751644444444445,810494110260617,950491333223760,0,0.878433333333335,0.882411111111107,0,0,0.586671784321944
0.747366666666668,2526040882741677,0.765322222222222,1800922266452722,0.981155555555556,0,0.884233333333335,0.908672222222218,0,0,0.577401342245265
789793467094997,0.875272222222222,0.757048412698413,3000150717251658,0.978338888888889,0,0.882219047619049,0.900584920634916,0,0,0.553232144404065
0.756678571428573,0.810599206349206,0.887311111111111,0.909227777777778,0.983250793650794,0,0.870244444444446,0.896604761904757,0,0,0.559018897446947
0.732096031746033,4227654987987842,0.897322222222222,0.898462698412698,0.997206349206349,0,0.874744444444446,0.915115873015867,0,0,0.527549391285418
0.756994444444445,0.832027777777776,0.667144444444443,0.853544444444445,0.789644444444445,0,0.910566666666668,0.866166666666667,0,0,0.897161388987665
0.848994444444445,0.817065079365078,0.650781746031745,0.852614285714286,0.764637301587302,0,0.913066666666668,0.851528571428572,0,0,0.884458397651137
0.73392380952381,0.914027777777776,0.667484920634919,0.833473015873016,0.784894444444445,0,0.915233333333337,0.890542857142857,0,0,0.889962909372041
0.833923809523811,0.905065079365078,0.649205555555554,0.831931746031747,0.758248412698413,0,0.917733333333337,0.87343253968254,0,0,0.871298724096877
0.734722222222223,0.823675396825395,0.799144444444444,0.823473015873016,0.783011111111111,0,0.905533333333335,0.86795,0,0,0.893663584405019
0.702524603174604,0.925675396825397,0.80148492063492,0.797199206349207,0.780205555555556,0,0.907703968253972,0.898365873015873,0,0,0.882959360894991
0.751680952380953,0.814070634920633,0.63149365079365,0.935544444444445,0.790577777777778,0,0.909900000000001,0.854752380952381,0,0,0.907936539630523
0.851680952380953,0.79591349206349,0.60851984126984,0.944614285714288,0.766348412698413,0,0.912066666666669,0.839614285714286,0,0,0.894806267481361
0.722772222222223,0.904070634920634,0.627429365079364,0.927473015873021,0.789227777777778,0,0.917180952380956,0.87847380952381,0,0,0.901643335897656
0.830772222222224,0.89391349206349,0.603538888888888,0.935931746031749,0.763359523809524,0,0.920347619047621,0.860863492063492,0,0,0.88255186980986
0.725551587301588,0.800457142857142,0.781493650793651,0.923473015873017,0.783584126984127,0,0.900973015873019,0.8497,0,0,0.899633505437435
0.687515873015873,0.910457142857143,0.779429365079365,0.909199206349209,0.784178571428571,0,0.905757936507939,0.879461111111111,0,0,0.889834557810164
0.719272222222223,0.845225396825396,0.643795238095237,0.867933333333334,0.943644444444445,0,0.918566666666668,0.829246031746032,0,0,0.861437881820454
0.823272222222223,0.826472222222221,0.62352619047619,0.871370634920635,0.932637301587306,0,0.916104761904764,0.808389682539683,0,0,0.84116259110513
0.685463492063493,0.941225396825397,0.638349999999999,0.843568253968254,0.954894444444444,0,0.924788888888895,0.857669841269841,0,0,0.850167962291501
0.799463492063494,0.930472222222221,0.616307142857142,0.844251587301588,0.944248412698413,0,0.921969841269844,0.834436507936508,0,0,0.821292019424821
0.692186507936508,0.843690476190475,0.791795238095238,0.833389682539683,0.951011111111111,0,0.908846825396828,0.82879126984127,0,0,0.850465225580632
0.648814285714286,0.959690476190477,0.79635,0.798187301587302,0.966205555555556,0,0.911977777777781,0.863746825396825,0,0,0.833725479449816
0.713189682539683,0.823499206349205,0.60035873015873,0.959933333333334,0.954577777777778,0,0.918928571428572,0.810622222222222,0,0,0.869434726530163
0.825189682539683,0.801551587301586,0.573478571428571,0.973370634920637,0.944348412698417,0,0.916133333333335,0.789265873015873,0,0,0.848732155002206
0.672269047619048,0.931499206349206,0.587949206349206,0.951568253968259,0.969227777777778,0,0.92711031746032,0.840772222222222,0,0,0.859025101777727
0.794269047619049,0.919551587301586,0.560295238095238,0.96425158730159,0.959359523809524,0,0.924600793650796,0.816467460317461,0,0,0.829030268931226
0.681813492063492,0.817103174603174,0.772358730158731,0.945389682539683,0.963584126984127,0,0.903659523809527,0.800065079365079,0,0,0.852242920301411
0.631107142857143,0.945103174603175,0.769949206349206,0.928187301587303,0.982178571428571,0,0.909083333333336,0.83630238095238,0,0,0.835393456351272
0.794200000000001,0.841049999999999,0.798019047619047,0.847316666666667,0.838919047619048,0,0.808866666666668,0.961399999999997,0,0,0.665498907442606
0.840200000000001,0.834616666666665,0.790019047619046,0.842316666666667,0.825952380952381,0,0.799933333333335,430242046572764,0,0,0.658997297457218
0.782514285714287,5169290048473.62,0.803299999999999,0.837030952380952,0.830133333333333,0,0.806933333333335,212688664848963,0,0,0.658282247810554
0.832514285714287,0.886616666666665,0.796299999999999,0.831964285714286,0.816766666666667,0,0.795333333333335,224948832777494,0,0,0.650015581143887
0.788933333333334,0.831516666666666,0.890019047619047,0.826516666666667,0.834319047619048,0,0.800166666666668,1114936790135304,0,0,0.639934847904269
0.776580952380954,1624402968192462,0.895299999999999,0.812897619047619,0.824366666666667,0,0.795400000000001,0.98913333333333,0,0,0.632408647449844
0.792333333333334,0.828597619047618,0.783499999999999,0.899316666666667,0.840866666666667,0,0.802733333333335,1783025378705012,0,0,0.662650027497463
2921096503776104,0.819497619047617,0.772499999999999,0.900316666666667,0.830066666666667,0,0.793133333333335,1707766238702971,0,0,0.656518801114662
0.779314285714287,1887193691972460,0.788114285714285,0.893030952380953,0.832914285714286,0,0.798966666666668,1330517007691199,0,0,0.654925437028425
0.833314285714287,902775663347528,0.779114285714285,0.893964285714286,0.821714285714286,0,0.786700000000001,1504837987828608,0,0,0.645664097283067
0.782016666666668,0.819347619047618,0.887499999999999,0.888516666666667,0.836427777777778,0,0.787005555555557,1919939965817211,0,0,0.632468642641932
0.767864285714287,2300674625093762,708682455927256,0.880897619047619,0.827642063492063,0,0.78033888888889,1226489664038711,0,0,0.623922342794477
0.76834761904762,0.841430952380951,0.801766666666666,0.855997619047619,0.956919047619048,0,0.792700000000002,0.951066666666663,0,0,0.620380593401838
0.82034761904762,0.83171984126984,0.793944444444444,0.852953174603174,115455473058940,0,0.782566666666668,398676836632791,0,0,0.609354693940346
0.747961904761906,5056642441425.36,0.807480952380951,0.841511904761904,0.964133333333333,0,0.788200000000001,208053817719693,0,0,0.602655032820501
0.805961904761906,0.89771984126984,0.801373015873015,0.836829365079365,40873458860702.1,0,0.773042857142858,229487427417568,0,0,0.587811925723261
0.759014285714287,0.837264285714285,0.901766666666666,0.832730952380952,0.966319047619048,0,0.783933333333335,1077692749247037,0,0,0.585197618944687
0.738561904761906,1609448099257686,0.911480952380952,0.813345238095238,0.976366666666667,0,0.774700000000001,0.986899999999996,0,0,0.56381334635166
0.765180952380953,0.828511904761904,0.781514285714285,0.913997619047619,0.964866666666666,0,0.784833333333335,1772918473651009,0,0,0.613435430392617
1235312309455059,0.816134126984126,0.770692063492063,0.916953174603174,0.960066666666667,0,0.774033333333335,1594203407637700,0,0,0.602779914533712
0.743961904761906,1835432495472038,0.785895238095237,0.907511904761904,750491904652734,0,0.778000000000001,1401074600762048,0,0,0.594133165357093
0.805961904761906,1087052222911740,0.777787301587301,0.910829365079365,661972828200043,0,0.761819047619049,1531077784324983,0,0,0.577603776013973
0.749064285714287,0.825228571428571,0.899514285714285,0.902730952380952,0.976427777777778,0,0.766261111111112,1884638134153180,0,0,0.570656690220299
0.727089682539684,2300847978283130,707892422444200,0.895345238095238,5186276794592.55,0,0.754961111111112,1226947274714312,0,0,0.546213532021203
0.748395238095238,0.855578571428569,0.694147619047617,0.848311904761905,0.794547619047619,0,0.775200000000001,0.930280952380952,0,0,0.905912224374014
0.844395238095238,0.844403968253965,0.678795238095236,0.845773015873016,0.771200793650794,0,0.764540476190477,0.925080952380958,0,0,0.894452895173036
0.729309523809524,0.927578571428569,0.696928571428569,0.832692857142857,0.786695238095238,0,0.771866666666667,0.952014285714298,0,0,0.905218741197824
0.833309523809525,0.920403968253965,0.681076190476188,0.829230158730159,0.761202380952381,0,0.759016666666668,0.945969841269854,0,0,0.889454650092085
0.731561904761905,0.844892857142855,0.818147619047617,0.822407142857143,0.78752380952381,0,0.760642857142858,0.938180952380953,0,0,0.902343532418495
0.703349206349207,0.938892857142856,0.82292857142857,0.798585714285714,0.779171428571428,0,0.752813492063493,0.967620634920643,0,0,0.900357689064594
0.74276507936508,0.8369246031746,0.661823809523808,0.932311904761905,0.79248492063492,0,0.763742857142858,0.924961904761906,0,0,0.917744143694172
0.84676507936508,0.822555555555553,0.639860317460316,0.939773015873018,0.769915873015873,0,0.752750000000001,0.919261904761917,0,0,0.905857533680562
0.71934126984127,0.916924603174601,0.660866666666665,0.926692857142861,0.787199206349206,0,0.75702380952381,0.948040476190491,0,0,0.918281338897087
0.831341269841271,0.908555555555553,0.639403174603173,0.933230158730161,0.762484126984127,0,0.744840476190477,0.941496031746042,0,0,0.902089966978715
0.720940476190476,0.823200793650791,0.801823809523808,0.924407142857143,0.783522222222222,0,0.73759761904762,0.929176984126984,0,0,0.911073171760837
0.687923015873016,0.925200793650792,0.802866666666665,0.912585714285716,0.778069841269841,0,0.726315873015873,0.959961904761912,0,0,0.909805838229997
0.713096825396826,0.864784920634918,0.685160317460316,0.858540476190476,0.934547619047619,0,0.748353968253969,0.913747619047619,0,0,0.883887622563076
0.821096825396826,0.850142063492061,0.665112698412697,0.859385714285714,0.923200793650797,0,0.732565873015874,0.905246031746044,0,0,0.865523011808391
0.683377777777778,0.950784920634919,0.684069047619045,0.838565873015873,0.942695238095238,0,0.741076190476191,0.940969841269867,0,0,0.879854445505303
0.801377777777779,0.942142063492061,0.664235714285712,0.836915873015873,0.931202380952381,0,0.720740476190477,0.931790476190486,0,0,0.855132921891388
0.6897,0.861583333333331,0.821160317460316,0.826635714285714,0.943523809523809,0,0.729443650793651,0.921381746031747,0,0,0.873727660766287
0.650544444444445,0.969583333333333,0.828069047619046,0.795411111111111,0.955171428571428,0,0.71474126984127,0.957024603174611,0,0,0.866473552102231
0.706261904761905,0.84280714285714,0.646912698412697,0.950540476190476,0.94448492063492,0,0.733163492063493,0.90421904761905,0,0,0.892342820416197
0.822261904761905,0.824969841269839,0.620253968253967,0.961385714285716,0.933915873015876,0,0.717042063492064,0.895217460317472,0,0,0.87355092884888
0.670930952380953,0.940807142857141,0.639523809523808,0.944565873015877,0.955199206349206,0,0.721845238095238,0.935167460317476,0,0,0.889495340631289
0.796930952380953,0.930969841269839,0.614079365079363,0.954915873015875,0.944484126984127,0,0.701819047619048,0.924916666666675,0,0,0.863654927037553
0.67637380952381,0.836567460317458,0.804912698412697,0.940635714285714,0.953522222222222,0,0.699120634920635,0.906901587301587,0,0,0.877094183588644
0.630917460317461,0.956567460317459,0.805523809523808,0.927411111111112,0.968069841269841,0,0.680644444444444,0.945826190476198,0,0,0.86954359104557
0.790733333333335,0.835899999999999,0.792433333333333,0.8369,0.830966666666667,0,0.878866666666668,0.96873333333333,0,0,0.649352273953368
0.838733333333334,0.826433333333332,0.784799999999999,0.832766666666667,0.816733333333334,0,37583079204096.1,427120028467423,0,0,0.638026374491876
0.778566666666668,4967210939231.52,0.798444444444444,0.822955555555556,0.824311111111111,0,41234305837148.5,204374189256465,0,0,0.63763858274457
0.830566666666668,0.884433333333332,0.79106111111111,0.818211111111111,0.809327777777778,0,23508494262347.5,220556229714603,0,0,0.622986432663163
0.783544444444446,0.826066666666666,0.890433333333333,0.813966666666667,0.825666666666667,0,1151463291616273,717228333881851,0,0,0.62268613128249
0.770377777777779,1128274130449110,0.896444444444444,0.796022222222223,0.817955555555556,0,1132758229553869,0.999377777777774,0,0,0.61025372943569
0.787266666666668,0.823688888888888,0.772377777777777,0.8969,0.832644444444445,0,0.876733333333335,1579361606365639,0,0,0.646802992684315
878062474166787,0.811555555555554,0.761744444444444,0.898766666666667,0.820577777777778,0,0.877133333333335,1018383783808658,0,0,0.63584747682541
0.771766666666668,574423489755704,0.776888888888888,0.888955555555556,0.827322222222223,0,0.878966666666668,915643205898246,0,0,0.63719512536197
0.827766666666668,328042979799875,0.767505555555555,0.890211111111112,0.814505555555556,0,0.878700000000001,1002067313429562,0,0,0.621548302201871
0.775911904761906,0.812332539682539,0.886377777777778,0.883966666666667,0.828778571428572,0,475071841497924,2050133805491443,0,0,0.613001332878963
0.758945238095239,2326923163905314,0.890888888888889,0.874022222222223,0.822734126984127,0,0.87433888888889,1043026340305749,0,0,0.602162586362575
0.760714285714287,0.835892063492063,0.79401746031746,0.846692063492063,0.960966666666667,0,0.884700000000001,0.958399999999996,0,0,0.587583609181477
0.816714285714287,0.822095238095238,0.786842857142857,0.844981746031746,114678731550680,0,34844302997665.1,395994687063006,0,0,0.568843813879566
0.738314285714287,4863109795245.76,0.799528571428571,0.828680952380952,0.970311111111111,0,40370131059467.1,200090983416598,0,0,0.562901784228567
0.800314285714287,0.894095238095238,0.792746825396825,0.824216666666666,42119457150489.6,0,25740370991175.3,224816150129875,0,0,0.538196280094021
0.748208730158732,0.83275873015873,0.90401746031746,0.820819841269841,0.971666666666667,0,1126421242817606,701630036421890,0,0,0.550081636442544
0.724615079365081,1122908374678540,0.915528571428571,0.795654761904762,0.983955555555556,0,1124128320633448,0.998016666666662,0,0,0.520629751716764
0.756061904761906,0.823078571428571,0.767557142857143,0.912692063492064,0.968644444444445,0,0.884833333333335,1571426594675744,0,0,0.580260959899779
579267342666217,0.806615079365079,0.75738253968254,0.916981746031746,0.964577777777778,0,0.886033333333335,1138857426046449,0,0,0.561891548200455
0.730828571428573,572390275471563,0.770901587301587,0.904680952380952,153593989802797,0,0.890000000000001,932788611824147,0,0,0.556616185216123
0.796828571428573,384483082206668,0.762119841269841,0.908216666666667,182921929365913,0,0.889819047619049,1014146299039829,0,0,0.530224398835696
0.737257142857144,0.819022222222223,0.899557142857143,0.898819841269841,0.982778571428572,0,454516919038346,2013622950392854,0,0,0.532372018292146
0.710141269841271,2323578018792529,0.908901587301587,0.887654761904762,0.996734126984127,0,0.884961111111112,1031874751223588,0,0,0.502475002683737
0.735007142857143,0.850750793650792,0.667181746031745,0.826149206349207,0.770001587301588,0,0.913200000000001,0.938166666666667,0,0,0.9044645681276
0.837007142857144,0.835161111111109,0.648314285714284,0.824908730158731,0.741038095238096,0,0.916540476190478,0.929528571428584,0,0,0.889507608537103
0.710936507936509,0.934750793650793,0.668022222222221,0.805077777777778,0.765251587301587,0,0.917866666666673,0.962542857142883,0,0,0.897266088511976
0.820936507936509,0.925161111111109,0.64790476190476,0.802369047619048,0.733792063492064,0,0.921016666666669,0.953432539682549,0,0,0.876443173078082
0.713168253968254,0.842529365079364,0.805181746031745,0.79230634920635,0.758961111111111,0,0.910642857142859,0.949950000000001,0,0,0.900082659244627
0.679637301587302,0.948529365079365,0.808022222222221,0.762365873015873,0.753822222222222,0,0.912813492063496,0.982365873015882,0,0,0.891182649635665
0.72884761904762,0.829317460317459,0.622491269841269,0.928149206349207,0.768542063492064,0,0.911742857142858,0.928752380952384,0,0,0.917627015820998
0.83884761904762,0.810533333333331,0.597012698412697,0.936908730158733,0.74035634920635,0,0.914750000000002,0.919614285714298,0,0,0.902242775417869
0.697605555555556,0.921317460317459,0.618260317460316,0.919077777777783,0.767192063492064,0,0.919023809523813,0.954473809523825,0,0,0.913106302641252
0.815605555555557,0.910533333333332,0.592531746031745,0.92636904761905,0.736510317460318,0,0.922840476190478,0.9448634920635,0,0,0.891856106394726
0.702234920634921,0.81658492063492,0.78049126984127,0.91230634920635,0.757169047619048,0,0.905597619047622,0.935700000000001,0,0,0.906957968476264
0.661065873015873,0.930584920634921,0.778260317460317,0.896365873015875,0.755763492063492,0,0.910315873015876,0.969461111111119,0,0,0.900223556747137
0.688836507936509,0.866832539682538,0.644720634920634,0.835561111111112,0.932001587301588,0,0.924353968253969,0.919246031746032,0,0,0.866291864971876
0.804836507936509,0.846722222222221,0.621438888888888,0.838172222222223,0.917038095238099,0,0.924565873015875,0.906389682539695,0,0,0.841540017463357
0.653027777777778,0.964832539682539,0.640025396825395,0.809696031746032,0.943251587301588,0,0.931076190476196,0.949669841269867,0,0,0.854521945442923
0.779027777777779,0.952722222222221,0.615636507936506,0.808696031746032,0.927792063492064,0,0.930740476190478,0.936436507936516,0,0,0.821264683878287
0.659184126984127,0.867428571428571,0.798720634920634,0.795246031746032,0.938961111111111,0,0.917443650793653,0.930791269841271,0,0,0.854101771098394
0.612811904761905,0.987428571428572,0.804025396825396,0.755876984126984,0.953822222222222,0,0.920741269841273,0.969746825396834,0,0,0.837999572201977
0.681336507936508,0.841439682539681,0.59243492063492,0.947561111111112,0.942542063492064,0,0.923163492063493,0.904622222222226,0,0,0.875900506249673
0.805336507936509,0.818134920634919,0.562542063492063,0.960172222222225,0.928356349206353,0,0.923042063492065,0.891265873015886,0,0,0.850721377928521
0.63708253968254,0.951439682539682,0.580108730158729,0.937696031746036,0.957192063492064,0,0.931845238095241,0.938772222222238,0,0,0.866763372050357
0.771082539682541,0.938134920634919,0.55010873015873,0.948696031746034,0.942510317460318,0,0.931819047619049,0.924467460317468,0,0,0.8323872205059
0.645010317460317,0.837524603174603,0.772434920634921,0.929246031746032,0.951169047619048,0,0.911120634920638,0.91006507936508,0,0,0.855163867525225
0.589503968253968,0.969524603174604,0.77010873015873,0.909876984126986,0.969763492063492,0,0.916644444444447,0.952302380952388,0,0,0.840212272806564
0.800685714285715,0.831702380952379,0.793419047619047,0.857069047619048,0.849704761904762,0,0.809900000000002,0.917399999999997,0,0,0.674570443060474
0.846685714285715,0.825269047619046,0.785419047619046,0.852069047619048,0.836738095238095,0,0.800966666666668,0.914266666666663,0,0,0.668068833075086
0.789000000000001,0.881702380952382,0.798699999999999,0.846783333333334,0.840919047619048,0,0.807966666666668,0.929966666666663,0,0,0.667353783428423
0.839000000000008,0.877269047619046,0.791699999999999,0.841716666666667,0.827552380952381,0,0.796366666666668,0.92643333333333,0,0,0.659087116761756
0.794752380952382,0.826169047619047,0.881419047619047,0.837935714285715,0.847771428571429,0,0.798200000000001,0.927399999999996,0,0,0.649403163551363
0.846752380952382,0.818469047619046,0.883419047619047,0.828269047619048,0.831538095238095,0,0.786166666666668,0.923266666666663,0,0,0.640843930756537
0.782733333333335,0.884169047619053,0.886699999999999,0.826983333333334,0.840152380952381,0,0.793433333333335,0.93913333333333,0,0,0.640072749195871
