"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,2.95766993993707,0,0.724077267763108,1.00056450930029,1.50641333271816,0,0,0,0,0
0.948218056356343,2.95766993993706,0,0.726481221103318,1.00056450930029,1.55509977200375,0,0,0,0,0
0,0,3.50476639543443,0.118477658492085,1.00056450930029,1.17131533787378,0.0103802284507759,0,0,0,0
0,0,3.50476639543443,0.118477658492086,1.00056450930029,1.17131533787378,0.0103802284507761,0,0,0,0
0,0,0,0,0,0,0,0.190781005792037,0,0,0
1.78355976120349,0,0,0,0,0,0,0.0302409502430571,0,0,0
0,2.95766993993707,0,0,0,0,0,0.190781005792037,0,0,0
1.78355976120349,2.95766993993707,0,0,0,0,0,0.0302409502430571,0,0,0
0,0,3.50423145050186,0,0,0,0,0.190781005792037,0,0,0
0,2.66453525910047e-15,3.50423145050186,0,0,0,0,0.190781005792037,0,0,0
0,0,0,0.649696240601505,0,0,0,0.190781005792037,0,0,0
1.78355976120337,0,0,0.649696240601516,0,0,0,0.0302409502430674,0,0,0
0,2.95766993993707,0,0.649696240601505,0,0,0,0.190781005792037,0,0,0
1.78355976120337,2.95766993993707,0,0.649696240601516,0,0,0,0.0302409502430674,0,0,0
0,0,3.50450545882355,0.0606863667341508,0,0,0,0.190781005792037,0,0,0
0,0,3.50450545882355,0.0606863667341505,0,0,0,0.190781005792037,0,0,0
0,0,0,0,0.79327669333716,0,0,0.291723769360175,0,0,0
1.7427050048026,0,0,0,0.895495020995812,0,0,0.147868156314498,0,0,0
0,2.95766993993707,0,0,0.79327669333716,0,0,0.291723769360174,0,0,0
1.7427050048026,2.95766993993707,0,0,0.895495020995823,0,0,0.147868156314499,0,0,0
0,0,3.50423145050186,0,0.793276693337161,0,0,0.291723769360175,0,0,0
0,2.66453525910049e-15,3.50423145050186,0,0.793276693337161,0,0,0.291723769360175,0,0,0
0,0,0,0.649696240601505,0.79327669333716,0,0,0.291723769360175,0,0,0
1.74270500480248,0,0,0.649696240601516,0.895495020995806,0,0,0.147868156314508,0,0,0
0,2.95766993993707,0,0.649696240601505,0.793276693337162,0,0,0.291723769360175,0,0,0
1.74270500480248,2.95766993993707,0,0.649696240601515,0.895495020995806,0,0,0.147868156314508,0,0,0
0,0,3.50450545882355,0.0606863667341508,0.793276693337161,0,0,0.291723769360175,0,0,0
0,0,3.50450545882355,0.0606863667341505,0.793276693337161,0,0,0.291723769360175,0,0,0
0,0,0,0,0,1.11351914068044,0,0.190781005792037,0,0,0
1.12854667938901,0,0,0,0,1.16660350289342,0,0.0891993540079241,0,0,0
0,2.95766993993707,0,0,0,1.11351914068044,0,0.190781005792037,0,0,0
1.12854667938901,2.95766993993707,0,0,0,1.16660350289341,0,0.0891993540079239,0,0,0
0,0,3.50423145050186,0,0,1.11351914068044,0,0.190781005792037,0,0,0
0,0,3.5042314505019,0,0,1.11351914068044,0,0.190781005792037,0,0,0
0,0,0,0.723289691988041,0,1.49046283171866,0,0.190781005792037,0,0,0
0.921723356141005,0,0,0.725486982501525,0,1.53496379993152,0,0.107815734869003,0,0,0
0,2.95766993993707,0,0.72328969198804,0,1.49046283171866,0,0.190781005792037,0,0,0
0.921723356141003,2.95766993993707,0,0.725486982501513,0,1.53496379993152,0,0.107815734869003,0,0,0
0,0,3.50476729829787,0.118677621403781,0,1.17536819113852,0,0.190781005792037,0,0,0
0,0,3.50476729829787,0.118677621403781,0,1.17536819113852,0,0.190781005792037,0,0,0
0,0,0,0,0.79327669333716,1.11351914068044,0,0.291723769360175,0,0,0
1.09044367986228,0,0,0,0.857236645855972,1.16481122131108,0,0.201710575144244,0,0,0
0,2.95766993993707,0,0,0.79327669333716,1.11351914068044,0,0.291723769360174,0,0,0
1.09044367986228,2.95766993993707,0,0,0.857236645855974,1.16481122131108,0,0.201710575144244,0,0,0
0,0,3.50423145050186,0,0.793276693337159,1.11351914068044,0,0.291723769360174,0,0,0
0,0,3.5042314505019,0,0.79327669333716,1.11351914068044,0,0.291723769360174,0,0,0
0,0,0,0.723289691988041,0.79327669333716,1.49046283171866,0,0.291723769360174,0,0,0
0.884183616416771,0,0,0.725397491752022,0.845138465905799,1.53315137459473,0,0.218736788870619,0,0,0
0,2.95766993993707,0,0.723289691988039,0.79327669333716,1.49046283171866,0,0.291723769360174,0,0,0
0.884183616416774,2.95766993993706,0,0.725397491752023,0.845138465905798,1.53315137459473,0,0.218736788870619,0,0,0
0,0,3.50476729829787,0.118677621403781,0.79327669333716,1.17536819113852,0,0.291723769360174,0,0,0
0,0,3.50476729829787,0.118677621403781,0.79327669333716,1.17536819113852,0,0.291723769360175,0,0,0
0,0,0,0,0,0,0.087960382635947,0.218876653431362,0,0,0
1.76613339899093,0,0,0,0,0,0.152168880288185,0.0804141608953896,0,0,0
0,2.95766993993707,0,0,0,0,0.087960382635947,0.218876653431362,0,0,0
1.76613339899093,2.95766993993707,0,0,0,0,0.152168880288184,0.0804141608953897,0,0,0
0,0,3.50423145050186,0,0,0,0.0879603826359469,0.218876653431362,0,0,0
0,0,3.50423145050187,0,0,0,0.0879603826359469,0.218876653431362,0,0,0
0,0,0,0.649696240601505,0,0,0.087960382635947,0.218876653431362,0,0,0
1.76613339899082,0,0,0.649696240601516,0,0,0.152168880288181,0.0804141608953987,0,0,0
0,2.95766993993707,0,0.649696240601505,0,0,0.087960382635947,0.218876653431362,0,0,0
1.76613339899082,2.95766993993707,0,0.649696240601516,0,0,0.152168880288181,0.0804141608953987,0,0,0
0,0,3.50450545882355,0.0606863667341508,0,0,0.087960382635947,0.218876653431362,0,0,0
0,0,3.50450545882355,0.0606863667341501,0,0,0.087960382635947,0.218876653431362,0,0,0
0,0,0,0,0.78334830354334,0,0.0476999289379612,0.305696357574648,0,0,0
1.73159620995425,0,0,0,0.872768442248963,0,0.106057034463529,0.179852106677848,0,0,0
0,2.95766993993707,0,0,0.78334830354334,0,0.0476999289379611,0.305696357574648,0,0,0
1.73159620995424,2.95766993993707,0,0,0.872768442248963,0,0.106057034463529,0.179852106677847,0,0,0
0,0,3.50423145050186,0,0.78334830354334,0,0.0476999289379654,0.305696357574647,0,0,0
0,3.27078345500238e-15,3.50423145050186,0,0.78334830354334,0,0.0476999289379613,0.305696357574648,0,0,0
0,0,0,0.649696240601505,0.78334830354334,0,0.0476999289379612,0.305696357574648,0,0,0
1.73159620995413,0,0,0.649696240601516,0.872768442248957,0,0.106057034463525,0.179852106677856,0,0,0
0,2.95766993993707,0,0.649696240601505,0.78334830354334,0,0.0476999289379611,0.305696357574648,0,0,0
1.73159620995413,2.95766993993707,0,0.649696240601515,0.872768442248957,0,0.106057034463525,0.179852106677856,0,0,0
0,0,3.50450545882355,0.0606863667341508,0.78334830354334,0,0.0476999289379612,0.305696357574648,0,0,0
0,0,3.50450545882355,0.0606863667341501,0.78334830354334,0,0.0476999289379612,0.305696357574648,0,0,0
0,0,0,0,0,1.13768881512041,0,0.170486341926214,0,0,0
1.12585867807292,0,0,0,0,1.17707149168017,0,0.0805454320256291,0,0,0
0,2.95766993993707,0,0,0,1.13768881512041,0,0.170486341926214,0,0,0
1.12585867807292,2.95766993993707,0,0,0,1.17707149168017,0,0.0805454320256292,0,0,0
0,0,3.50423145050186,0,0,1.13768881512041,0,0.170486341926214,0,0,0
0,2.43114583061777e-15,3.50423145050186,0,0,1.13768881512041,0,0.170486341926214,0,0,0
0,0,0,0.725537120641916,0,1.53597923042575,0,0.153545508009253,0,0,0
0.912776903180767,0,0,0.727157580534166,0,1.56879784667729,0,0.0805891187190375,0,0,0
0,2.95766993993707,0,0.725537120641916,0,1.53597923042575,0,0.153545508009252,0,0,0
0.912776903180772,2.95766993993707,0,0.727157580534167,0,1.56879784667729,0,0.0805891187190373,0,0,0
0,0,3.5047735881738,0.120070680253481,0,1.20360274253165,0,0.16768276731287,0,0,0
0,0,3.5047735881738,0.12007068025348,0,1.20360274253165,0,0.16768276731287,0,0,0
0,0,0,0,0.815693077532182,1.15448719603221,0,0.260176367201425,0,0,0
1.08237635196788,0,0,0,0.872680945791065,1.19352246341413,0,0.179975243661972,0,0,0
0,2.95766993993707,0,0,0.815693077532183,1.15448719603221,0,0.260176367201425,0,0,0
1.08237635196788,2.95766993993707,0,0,0.872680945791084,1.19352246341414,0,0.179975243661974,0,0,0
0,0,3.50423145050186,0,0.815693077532181,1.1544871960322,0,0.260176367201425,0,0,0
0,2.70208087211155e-15,3.50423145050186,0,0.815693077532181,1.1544871960322,0,0.260176367201425,0,0,0
0,0,0,0.726401353936651,0.826871551299922,1.55348224977688,0,0.244444489820851,0,0,0
0.869051485613481,0,0,0.727992036975053,0.872652195638151,1.58569780566003,0,0.180015704809864,0,0,0
0,2.95766993993707,0,0.72640135393665,0.826871551299922,1.55348224977688,0,0.244444489820852,0,0,0
0.869051485613478,2.95766993993706,0,0.727992036975054,0.872652195638146,1.58569780566003,0,0.180015704809863,0,0,0
0,0,3.5047774433423,0.120924508953378,0.817553965378668,1.22090816384487,0,0.257557471274468,0,0,0
0,0,3.5047774433423,0.120924508953377,0.817553965378666,1.22090816384487,0,0.257557471274469,0,0,0
0,0,0,0,0,0,0,0,7.02609163453771,0,0
0.237960439732342,0,0,0,0,0,0,0,8.50403655162362,0,0
0,0.266779522538225,0,0,0,0,0,0,8.46750955152453,0,0
0.172493044278692,0.141473759666437,0,0,0,0,0,0,8.86181313858906,0,0
0,0,0.014955423623098,0,0,0,0,0,7.10455950476388,0,0
0.374917994209288,0,0,0,0,0,0,0,7.75556922586012,0,0
0,0.804909544440098,0,0,0,0,0,0,8.32041568211505,0,0
0.197914144686614,0.843844344038517,0,0,0,0,0,0,8.72288788460837,0,0
0,0,0,0,0,0,0,0,7.02609163453771,0,0
0.237960439732353,0,0,0,0,0,0,0,8.50403655162369,0,0
0,0.266779522538225,0,0,0,0,0,0,8.46750955152453,0,0
0.172493044278711,0.141473759666423,0,0,0,0,0,0,8.8618131385891,0,0
0,0,0.0149431015967801,0,0,0,0,0,7.10449485375924,0,0
0.37493290870363,0,0,0,0,0,0,0,7.75548771877031,0,0
0,0.804990549686078,0,0,0,0,0,0,8.32039353992898,0,0
0.197917637688819,0.843940853707986,0,0,0,0,0,0,8.72286879549697,0,0
0,0,0,0,1.00056450930029,0,0,0,7.02609163453771,0,0
0.237960439732342,0,0,0,1.00056450930029,0,0,0,8.50403655162362,0,0
0,0.266779522538225,0,0,1.00056450930029,0,0,0,8.46750955152453,0,0
0.172493044278692,0.141473759666437,0,0,1.00056450930029,0,0,0,8.86181313858906,0,0
0,0,0.0149554236230981,0,1.00056450930029,0,0,0,7.10455950476389,0,0
0.374917994209288,0,0,0,1.00056450930029,0,0,0,7.75556922586012,0,0
0,0.804909544440098,0,0,1.00056450930029,0,0,0,8.32041568211505,0,0
0.197914144686614,0.843844344038517,0,0,1.00056450930029,0,0,0,8.72288788460837,0,0
0,0,0,0,1.00056450930029,0,0,0,7.02609163453771,0,0
0.237960439732353,0,0,0,1.00056450930029,0,0,0,8.50403655162369,0,0
0,0.266779522538225,0,0,1.00056450930029,0,0,0,8.46750955152453,0,0
0.172493044278711,0.141473759666423,0,0,1.00056450930029,0,0,0,8.8618131385891,0,0
0,0,0.0149431015967801,0,1.00056450930029,0,0,0,7.10449485375924,0,0
0.37493290870363,0,0,0,1.00056450930029,0,0,0,7.75548771877031,0,0
0,0.804990549686078,0,0,1.00056450930029,0,0,0,8.32039353992898,0,0
0.197917637688819,0.843940853707985,0,0,1.00056450930029,0,0,0,8.72286879549696,0,0
0,0,0,0,0,1.11351914068044,0,0,7.02609163453771,0,0
0,0,0,0,0,1.11140314165919,0,0,6.74669454916576,0,0
0,0.266779522538224,0,0,0,1.11351914068044,0,0,8.46750955152452,0,0
0,0.44841466496047,0,0,0,1.1017580527342,0,0,7.89595253329425,0,0
0,0,0.0149554236230929,0,0,1.11351914068044,0,0,7.10455950476384,0,0
0,0,0.0858169449014479,0,0,1.10961065802549,0,0,6.96027745581103,0,0
0,0.80490954444009,0,0,0,1.11351914068044,0,0,8.32041568211505,0,0
0,0.757884697095142,0,0,0,1.10227533422902,0,0,7.83431599550969,0,0
0,0,0,0.0564335665663797,0,1.14292959283483,0,0,7.02609163453771,0,0
0,0,0,0.0897528226953551,0,1.15762447856064,0,0,6.67360973079332,0,0
0,0.266779522538223,0,0,0,1.07163239613828,0,0,8.46750955152451,0,0
0,0.444436049787082,0,0,0,1.08747689557852,0,0,7.90847216685669,0,0
0,0,0.0150139535380968,0.0463668481056799,0,1.13768330486025,0,0,7.10486659855743,0,0
0,0,0.0945145387743042,0.0477921366101281,0,1.13404121139703,0,0,6.94300754428461,0,0
0,0.804783329502904,0,0.0339950762067498,0,1.13123573424515,0,0,8.3204501820365,0,0
0,0.756203993404944,0,0.0385161383615855,0,1.12198041701256,0,0,7.81845971992519,0,0
0,0,0,0,1.00056450930029,1.11351914068044,0,0,7.02609163453771,0,0
0,0,0,0,1.00056450930029,1.11140314165919,0,0,6.74669454916581,0,0
0,0.266779522538224,0,0,1.00056450930029,1.11351914068044,0,0,8.46750955152452,0,0
0,0.44841466496047,0,0,1.00056450930029,1.1017580527342,0,0,7.89595253329424,0,0
0,0,0.0149554236230929,0,1.00056450930029,1.11351914068044,0,0,7.10455950476384,0,0
0,0,0.0858169449014485,0,1.00056450930029,1.10961065802549,0,0,6.96027745581103,0,0
0,0.804909544440088,0,0,1.00056450930029,1.11351914068043,0,0,8.32041568211504,0,0
0,0.757884697095146,0,0,1.0005645093003,1.10227533422901,0,0,7.83431599550968,0,0
0,0,0,0.0564335665663731,1.00056450930029,1.14292959283483,0,0,7.02609163453778,0,0
0,0,0,0.0897528226953515,1.00056450930029,1.15762447856064,0,0,6.67360973079336,0,0
0,0.266779522538223,0,0,1.00056450930029,1.07163239613829,0,0,8.46750955152452,0,0
0,0.444436049787082,0,0,1.00056450930029,1.08747689557852,0,0,7.90847216685669,0,0
0,0,0.0150139535380983,0.0463668481056782,1.00056450930029,1.13768330486025,0,0,7.10486659855745,0,0
0,0,0.0945145387742795,0.047792136610134,1.00056450930029,1.13404121139704,0,0,6.94300754428461,0,0
0,0.804783329502878,0,0.0339950762067536,1.00056450930029,1.13123573424515,0,0,8.32045018203644,0,0
0,0.756203993404948,0,0.0385161383615838,1.00056450930029,1.12198041701255,0,0,7.8184597199252,0,0
0,0,0,0,0,0,7.85482789922298e-15,0,7.02609163453771,0,0
0.237960439732342,0,0,0,0,0,0,0,8.50403655162362,0,0
0,0.266779522538224,0,0,0,0,0,0,8.46750955152453,0,0
0.172493044278692,0.141473759666437,0,0,0,0,0,0,8.86181313858905,0,0
0,0,0.0149554236230987,0,0,0,0,0,7.10455950476388,0,0
0.374917994209289,0,0,0,0,0,0,0,7.75556922586012,0,0
0,0.804909544440099,0,0,0,0,0,0,8.32041568211506,0,0
0.197914144686619,0.843844344038523,0,0,0,0,0,0,8.72288788460838,0,0
0,0,0,0,0,0,7.21644966006352e-15,0,7.02609163453771,0,0
0.237960439732352,0,0,0,0,0,0,0,8.50403655162368,0,0
0,0.266779522538227,0,0,0,0,0,0,8.46750955152452,0,0
0.172493044278723,0.141473759666409,0,0,0,0,0,0,8.8618131385891,0,0
0,0,0.014943101596781,0,0,0,0,0,7.10449485375925,0,0
0.374932908703631,0,0,0,0,0,0,0,7.75548771877031,0,0
0,0.804990549686082,0,0,0,0,0,0,8.32039353992899,0,0
0.19791763768882,0.843940853707982,0,0,0,0,0,0,8.72286879549697,0,0
0,0,0,0,1.00056450930029,0,7.85482789922298e-15,0,7.02609163453771,0,0
0.237960439732342,0,0,0,1.00056450930029,0,0,0,8.50403655162362,0,0
0,0.266779522538224,0,0,1.00056450930029,0,0,0,8.46750955152453,0,0
0.172493044278706,0.141473759666418,0,0,1.00056450930029,0,0,0,8.86181313858906,0,0
0,0,0.0149554236230981,0,1.00056450930029,0,0,0,7.10455950476388,0,0
0.374917994209307,0,0,0,1.00056450930029,0,0,0,7.75556922586012,0,0
0,0.804909544440083,0,0,1.00056450930029,0,0,0,8.32041568211502,0,0
0.197914144686617,0.843844344038508,0,0,1.00056450930029,0,0,0,8.72288788460835,0,0
0,0,0,0,1.00056450930029,0,7.68829444552921e-15,0,7.02609163453771,0,0
0.237960439732354,0,0,0,1.00056450930029,0,0,0,8.50403655162368,0,0
0,0.266779522538227,0,0,1.00056450930029,0,0,0,8.46750955152453,0,0
0.172493044278722,0.141473759666413,0,0,1.00056450930029,0,0,0,8.86181313858914,0,0
0,0,0.0149431015967812,0,1.00056450930029,0,0,0,7.10449485375925,0,0
0.37493290870363,0,0,0,1.00056450930029,0,0,0,7.75548771877031,0,0
0,0.804990549686076,0,0,1.00056450930029,0,0,0,8.32039353992898,0,0
0.19791763768882,0.843940853707959,0,0,1.00056450930029,0,0,0,8.72286879549694,0,0
0,0,0,0,0,1.18227832168268,0,0,7.02609163453771,0,0
0,0,0,0,0,1.17508252048528,0,0,6.64600521070082,0,0
0,0.266779522538222,0,0,0,1.19797667463841,0,0,8.46750955152451,0,0
0,0.469404921995639,0,0,0,1.17710214770031,0,0,7.82990183097466,0,0
0,0,0.0149554236230982,0,0,1.18313290820334,0,0,7.10455950476388,0,0
0,0,0.109023989149952,0,0,1.17553803410273,0,0,6.91302529647393,0,0
0,0.804909544440093,0,0,0,1.19637468852988,0,0,8.32041568211504,0,0
0,0.75205684307807,0,0,0,1.17700690843764,0,0,7.77407299268833,0,0
0,0,0,0.0600161901678191,0,1.21548723508942,0,0,7.02609163453771,0,0
0,0,0,0.104106894001099,0,1.23101394125794,0,0,6.55756688324184,0,0
0,0.266779522538223,0,0,0,1.15580311602957,0,0,8.46750955152452,0,0
0,0.466793038744846,0,0,0,1.16772684660904,0,0,7.83812072618887,0,0
0,0,0.0150185063383155,0.0499735336136726,0,1.21078849722711,0,0,7.10489048611459,0,0
0,0,0.118922577570774,0.0517045683245226,0,1.20335766678389,0,0,6.89334599300988,0,0
0,0.804767519908217,0,0.0382532756582047,0,1.21754189508106,0,0,8.32045450347251,0,0
0,0.750092240158661,0,0.042997036778054,0,1.20013761835597,0,0,7.75545854704867,0,0
0,0,0,0,1.00056450930029,1.18227832168268,0,0,7.02609163453771,0,0
0,0,0,0,1.00056450930029,1.17508252048529,0,0,6.64600521070081,0,0
0,0.266779522538224,0,0,1.00056450930029,1.19797667463841,0,0,8.46750955152452,0,0
0,0.469404921995639,0,0,1.00056450930027,1.17710214770031,0,0,7.82990183097466,0,0
0,0,0.0149554236230984,0,1.00056450930029,1.18313290820334,0,0,7.10455950476389,0,0
0,0,0.109023989149951,0,1.00056450930029,1.17553803410274,0,0,6.91302529647394,0,0
0,0.804909544440093,0,0,1.00056450930029,1.19637468852988,0,0,8.32041568211505,0,0
0,0.752056843078078,0,0,1.00056450930029,1.17700690843765,0,0,7.7740729926883,0,0
0,0,0,0.0600161901678153,1.00056450930029,1.21548723508941,0,0,7.02609163453775,0,0
0,0,0,0.104106894001096,1.00056450930029,1.23101394125793,0,0,6.55756688324189,0,0
0,0.266779522538222,0,0,1.00056450930029,1.15580311602957,0,0,8.4675095515245,0,0
0,0.466793038744849,0,0,1.00056450930029,1.16772684660903,0,0,7.83812072618888,0,0
0,0,0.0150185063383159,0.0499735336136729,1.00056450930029,1.21078849722711,0,0,7.1048904861146,0,0
0,0,0.118922577570757,0.0517045683245259,1.00056450930029,1.20335766678389,0,0,6.89334599300988,0,0
0,0.804767519908225,0,0.0382532756582052,1.00056450930029,1.21754189508106,0,0,8.32045450347252,0,0
0,0.750092240158661,0,0.0429970367780544,1.00056450930029,1.20013761835597,0,0,7.75545854704868,0,0
0,0,0,0,0,0,0,3.13638004456607e-15,7.02609163453771,0,0
0.248405680338907,0,0,0,0,0,0,0,8.56891073944903,0,0
0,0.266779522538224,0,0,0,0,0,0,8.46750955152453,0,0
0.189121297771905,0.129394339317022,0,0,0,0,0,0,8.89982383070948,0,0
0,0,0.0149554236230984,0,0,0,0,0,7.10455950476389,0,0
0.389563143179989,0,0,0,0,0,0,0,7.78099914518671,0,0
0,0.804909544440096,0,0,0,0,0,0,8.32041568211506,0,0
0.214703380640217,0.847147218314125,0,0,0,0,0,0,8.75702996567654,0,0
0,0,0,0,0,0,0,2.52575738102223e-15,7.02609163453771,0,0
0.248405680338919,0,0,0,0,0,0,0,8.5689107394491,0,0
0,0.266779522538228,0,0,0,0,0,0,8.46750955152453,0,0
