"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,6.65808761406542,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.78989409122504,0,1.58626454571432,0,0,0,0,0
0,0,0,0,0,1.58626454571432,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.78989409122504,0,1.58626454571432,0,0,0,0,0
0,0,0,0,0,1.58626454571432,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58626454571432,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58626454571432,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,6.65808761406542,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,6.65808761406542,0,0
0,0,0,0,0,0,0,0,6.65808761406542,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,6.65808761406542,0,0
0,0,0,0,0,0,0,0,6.65808761406542,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58626454571432,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58626454571432,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.7655383403433,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.20847379815214,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.20847379815214,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
1.20847379815214,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
1.20847379815214,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,0,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,0,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
1.20847379815214,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,0,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.7655383403433,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.20847379815214,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.20847379815214,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
1.20847379815214,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
1.20847379815214,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,0,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,0,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
1.20847379815214,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,0,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,0,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.7655383403433,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.7655383403433,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
1.20847379815214,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
0,2.2781939442758,0,0,0,0,0,0,0,1.7655383403433,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
0,0,0,0,0,0,0,0,0,1.58626454571432,0
