"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.83865610845262,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.83865610845262,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.83865610845262,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.83865610845262,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.83865610845262,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.83865610845262,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.83865610845262,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.83865610845262,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.83865610845262,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.83865610845262,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.83865610845262,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.83865610845262,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,12.3216220339251,2.44029036080719,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.83865610845262,0
0,0,0,0,0,0,0,0,0,1.83865610845262,0
0,0,0,0,0,0,0,0,0,1.83865610845262,0
0,0,0,0,0,0,0,0,0,1.83865610845262,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,0,1.83865610845262,0
0,0,0,0,0,0,0,0,0,1.83865610845262,0
0,0,0,0,0,0,0,0,0,1.83865610845262,0
0,0,0,0,0,0,0,0,0,1.83865610845262,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.83865610845262,0
0,0,0,0,0,0,0,0,0,1.83865610845262,0
0,0,0,0,0,0,0,0,0,1.83865610845262,0
0,0,0,0,0,0,0,0,0,1.83865610845262,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,0,1.83865610845262,0
0,0,0,0,0,0,0,0,0,1.83865610845262,0
0,0,0,0,0,0,0,0,0,1.83865610845262,0
0,0,0,0,0,0,0,0,0,1.83865610845262,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.83865610845262,0
0,0,0,0,0,0,0,0,0,1.83865610845262,0
0,0,0,0,0,0,0,0,0,1.83865610845262,0
0,0,0,0,0,0,0,0,0,1.83865610845262,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
0,0,0,0,0,0,0,0,0,2.44029036080719,0
