"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
1.68879616564192,3.43871410977078,0,0.118633082087945,0.974869340010412,1.35005567240664,0.0382850237364694,0.102025065803232,0,0,0.210715321313389
0,0,1.63433495511587,0.203293092631405,1.00396540384984,1.09219683271604,0.071250244783383,0.157302082258044,0,0,0.173740668024802
0,0,2.01042196387894,0.205267450859264,0.966068422667057,1.10402801557792,0.0795199868115962,0.153008474618307,0,0,0.17256339396705
0,0,0,1.02990763827325,1.55523469286964,1.27639744434747,0.0349240469699538,0.0990098945134495,0,0,0.145074470385273
0.66686782725693,0,0,0.829328306113881,1.49583038518965,1.2214738379685,0.038792476540885,0.0945419358826218,0,0,0.14006504706228
0,1.43048356118946,0,0.589143464200043,1.26073554077302,1.19137322067379,0.041163440187395,0.0913883321969264,0,0,0.160391154178123
1.34703633799176,4.97779845544283,0,0.399937010431105,0.649488947255101,0.931538098815436,0.0447824691345923,0.0894279547040592,0,0,0.152971451218673
0,0,1.47475737246055,0.657432217940576,1.04235271903659,1.17556218067476,0.0459478796993818,0.113250111728502,0,0,0.147547749370921
0,0,1.59770191193579,0.641223768288394,1.022561246386,1.17083451978346,0.051892996644774,0.111522529753802,0,0,0.146349265391474
0,0,0,0.0663341847773755,0.110859598839396,0,1.1181025752909,0.107306175523068,0,0,0.101107686054722
1.2883591739073,0,0,0.0830981860378387,0.1151552833219,0,1.04759362692371,0.105373204532362,0,0,0.0895432108734755
0,1.68057535272993,0,0.0532160565095867,0.138225612296608,0,0.947129958867167,0.0729322536632056,0,0,0.141048672083785
3.05852197378226,4.74643699907908,0,0.0678945345277875,0.140950728728099,0,0.81584245487077,0.0722444387598069,0,0,0.125219703609847
0,0,1.81051454388042,0.095081383473519,0.193935337965155,0,0.731733183840008,0.0909944514910645,0,0,0.079294173698263
0,0,1.88044958973198,0.0874515322099417,0.191752509255488,0,0.731096310602418,0.077424103660953,0,0,0.0892568185610018
0,0,0,1.01298639174676,0.0803409336636543,0,0.802186143919715,0.121413291740033,0,0,0.1701288042774
1.66372630815891,0,0,0.611361160426285,0.083487212996258,0,0.859072340190278,0.110029449672304,0,0,0.148574727666078
0,1.87538153356676,0,0.493988536811127,0.0916023532173771,0,0.800771766435554,0.0923193921500265,0,0,0.19109599089551
1.88553352064998,6.11193244706923,0,0.331319791770942,0.0943910148663254,0,0.894039976574369,0.0841953703062217,0,0,0.167094610917008
0,0.0312818294724514,1.97604405806888,0.394578226067044,0.163216471940239,0,0.610030933179186,0.0826115458714412,0,0,0.139284820549273
0,0,1.90825251463538,0.409102610219877,0.159204767805988,0,0.609767737737771,0.070933267703587,0,0,0.142647820044627
0,0,0,0.0630275508503777,0.751547294792624,0,1.0211258214294,0.0910457951477285,0,0,0.0859332956448652
0.898165804381123,0,0,0.0785539824966804,0.743127075201277,0,0.968153986119502,0.0881198821679068,0,0,0.0751573482539481
0,1.54894719927648,0,0.0505757637936254,0.554048106120418,0,0.88942024316995,0.0575821612974839,0,0,0.12817125818787
3.01652678050574,4.69287278937789,0,0.0640166721976657,0.25216974931279,0,0.802359244086084,0.0559014044049703,0,0,0.113130817504261
0,0,1.83168659901792,0.0927767449946162,0.443041132692372,0,0.713017451050127,0.0762316899252471,0,0,0.0681875940597106
0,0,1.84019789706027,0.0848732618731441,0.449718064103372,0,0.712206583493017,0.0636271136129346,0,0,0.0797590029541991
0,0,0,0.921776117674035,0.914238712532541,0,0.732811599409077,0.108842571310727,0,0,0.156841856602981
1.22594862161896,0,0,0.628393493070424,0.790791596205884,0,0.77030045486309,0.0962838416202618,0,0,0.136232863500224
0,1.73491140350574,0,0.46897199432752,0.57259019720904,0,0.75093002439064,0.0824315908690443,0,0,0.179034149935617
2.32832373572766,7.14691100076294,0,0.320781780622979,0.132492863453822,0,0.978105546235111,0.0731326814025029,0,0,0.155977853465679
0,0.0409078771791849,1.98137416239275,0.367300901279023,0.410356504902762,0,0.608574457394787,0.0714357425409832,0,0,0.127937616912804
0,0,1.84382856903527,0.395548897831448,0.44342852561402,0,0.609016751269228,0.0624403835214524,0,0,0.132821655119855
0,0,0,0.0834801118386104,0.0603797112126795,1.02224086815684,0.935819400796733,0.12889419498138,0,0,0.152175443925137
1.03899439490556,0,0,0.0958498323438146,0.0652680023542808,1.08833377689548,0.882395670295142,0.12727194297879,0,0,0.140423128225573
0,2.14537606925577,0,0.0785496904301701,0.0810901119374914,1.22955279563844,0.770309518560534,0.0973786909069841,0,0,0.162692137966541
2.74412529763625,4.96720856319457,0,0.0898207721602701,0.085345850053453,1.56750479890312,0.655907607450771,0.0961628022235285,0,0,0.149361373059474
0,0,1.56392916639773,0.10746465730222,0.144707033878234,1.13365724949233,0.656900760370652,0.118458636482735,0,0,0.102021114723681
0,0,2.15681515339139,0.103553029063673,0.145131486034193,1.1677345054498,0.616463831348322,0.102202891672319,0,0,0.104006674785658
0,0,0,1.03682904414936,0.0484259459732208,1.38705514321973,0.658681433794972,0.142253785009437,0,0,0.164969177068318
1.50607371408712,0,0,0.666035709488274,0.0525396365102772,1.27671095286884,0.71468894749325,0.13141766886759,0,0,0.145407808502349
0,2.17561352768242,0,0.476202387694778,0.0602693537662139,1.28780010372974,0.673707305309831,0.112711395748983,0,0,0.172974795721454
1.76576766283979,6.08057449652381,0,0.316086661668581,0.0642893467007627,1.01319903204811,0.765245955475425,0.104296307062886,0,0,0.152852988989706
0,0,1.63433965584983,0.522791317821344,0.125687329329899,1.22544453304448,0.528411574476672,0.110824094017128,0,0,0.128915736324714
0,0.00534647137280608,2.15254020588604,0.391404096090343,0.124387288797261,1.18958016542982,0.533643748748593,0.0971155894933811,0,0,0.128882647701816
0,0,0,0.0804673856106838,1.36193875337835,1.07080127996116,0.745371439068687,0.114164980188703,0,0,0.138465888956296
0.144710992649558,0,0,0.0915995365017276,1.37508620972334,1.09410943817044,0.72498308913895,0.111549786196997,0,0,0.127502101047062
0,1.69614886538426,0,0.07620330541328,1.25958931897309,1.24242324638979,0.64899734432053,0.0831545854269884,0,0,0.150661544217376
1.50899913063678,3.38032673050646,0,0.0862368175292196,1.21368826422146,1.44635194510803,0.647043718269666,0.0809457547544178,0,0,0.138119307100639
0,0,1.55642052694637,0.105812043921746,1.16154367925057,1.17123534813724,0.603038447191082,0.103905048822673,0,0,0.0931400640822645
0,0,1.84424913220971,0.101626783825304,1.13515680479645,1.18572144450694,0.608820616197772,0.0886150755300559,0,0,0.0961163728817248
0,0,0,0.857879418459982,1.70809448980645,1.36282752017101,0.608669419276563,0.130116498533592,0,0,0.153624111132712
0.473283437655053,0,0,0.719556405896982,1.62166485634648,1.32146304909103,0.609707362918124,0.118105494769008,0,0,0.135007826075308
0,1.7523571121699,0,0.426074075120974,1.32163785663982,1.28638903883489,0.604865622765098,0.103257028421461,0,0,0.162241908596856
1.46235687742807,5.35788746649838,0,0.308343855836457,0.51612981206565,1.05685835962904,0.707030973479158,0.0936670521126273,0,0,0.143065185373672
0,0,1.63897420001088,0.406112280287855,1.1921622580755,1.20990905967368,0.529649389576733,0.100045616175839,0,0,0.120149457031524
0,0,1.84815082595695,0.359557295344555,1.14157837291426,1.19828071885723,0.534975130390957,0.0890200308004154,0,0,0.121024479216804
0,0,0,0.0551629076715635,0.0656319223615625,0,0.0949005736620869,0.940676135465635,0,0,0.153792316747858
1.28268919165435,0,0,0.0491422309668254,0.0793267445081913,0,0.0948278047701903,0.8254768176047,0,0,0.132733098671011
0,1.8737760332543,0,0.0573769784879874,0.0909021329052787,0,0.0844437847932576,0.924344290389876,0,0,0.151668659579406
2.98997174295857,4.8958211649414,0,0.0504933151145019,0.102928573052088,0,0.0840340962587684,0.740349025392216,0,0,0.131763841704988
0,0,2.05049296120216,0.105192436143064,0.0797881329255031,0,0.0887101167483701,0.727851098887181,0,0,0.192051302480203
0,0,2.12506726885721,0.101623294899316,0.0783920168363236,0,0.0882262682971027,0.719763493597397,0,0,0.177260415279511
0,0,0,0.908671631892058,0.0497674728396195,0,0.10949910423679,0.700864425699124,0,0,0.181695548265192
1.66903501265098,0,0,0.48184048199009,0.061918495777024,0,0.109926309374783,0.660126243611525,0,0,0.156981920370758
0,2.23886492999315,0,0.280533835808871,0.0632938814611299,0,0.0954454219942622,0.800800310311248,0,0,0.178146067765616
1.65748742782759,6.28459689439465,0,0.276493047709481,0.0742103387937262,0,0.0957041530941573,0.952898804912274,0,0,0.154571560907004
0,0,2.16508491113163,0.400365916839786,0.0800529659314211,0,0.0860115173564836,0.580674088652865,0,0,0.204487705220542
0,0,2.10381213878744,0.419351098934769,0.0765023979135057,0,0.0852653105966768,0.574289637707097,0,0,0.189946978638014
0,0,0,0.0478981674280775,0.828657286149844,0,0.0908153201207864,0.98190540961301,0,0,0.125276389499656
0.854345717570469,0,0,0.0445371136603843,0.818569144067445,0,0.0901262211560749,0.896256409258355,0,0,0.11049303068217
0,1.76316583376867,0,0.0500038481404264,0.510538892408621,0,0.0816344392219025,0.917381643296104,0,0,0.128894929401064
3.2467270622763,5.24470571081904,0,0.045503533602589,0.1799756627063,0,0.0801843940552677,0.693744030537744,0,0,0.114913148719426
0,0,2.18845573803908,0.0962911180072213,0.308569271791469,0,0.086234853305203,0.705427438254152,0,0,0.160941799411755
0,0,2.21552514573705,0.0910238295086492,0.31441784241447,0,0.0863649914245466,0.698426094307954,0,0,0.150731566864986
0,0,0,0.815071560506074,0.824208554267928,0,0.106362068787442,0.771746954560818,0,0,0.155615592735286
1.2517331572999,0,0,0.494758081188964,0.794184702222049,0,0.106621050994116,0.720921190630765,0,0,0.136385079532685
0,2.10979217622821,0,0.257967061381077,0.465286102939792,0,0.0931576894175715,0.811091379285498,0,0,0.155731499349225
1.95189089547542,7.04543179956599,0,0.257908072875114,0.136966284281894,0,0.0928241710268165,0.891311773632169,0,0,0.137287285115864
0,0,2.26491857207781,0.364893667527234,0.298263988460969,0,0.0814851751807951,0.573551122375432,0,0,0.177784043694548
0,0,2.15174771974,0.393531469708808,0.32340526116769,0,0.0812549379603124,0.572023455051098,0,0,0.166731306288963
0,0,0,0.0728527197152734,0.0225285528989739,1.00223371703894,0.0609908323357522,0.848049873125056,0,0,0.190294590059072
1.05069633588433,0,0,0.065893943019035,0.0339549833595687,1.04020158170728,0.0612214030868149,0.754612108648814,0,0,0.173009715320547
0,2.32635308767257,0,0.0789841904604883,0.0435947352846553,1.22985018897896,0.0564621980689627,0.845849314571311,0,0,0.171253592388742
2.69922255648638,5.0970952601627,0,0.0716115157267814,0.0533166101898393,1.50810619258359,0.0557573384440651,0.679387429927834,0,0,0.155643075407405
0,0,1.79329330034468,0.115109971815599,0.0456049886170873,1.08727262793543,0.0609332960127277,0.699984182212384,0,0,0.189686842561492
0,0,2.39539407483757,0.114186440951104,0.0467769779018311,1.11908027339324,0.0609118313779507,0.675735931644427,0,0,0.174890330579197
0,0,0,0.960336064971171,0.0218160936980631,1.28145976118228,0.0729645206681222,0.632853455194003,0,0,0.165670876191596
1.53612112843083,0,0,0.56012379063297,0.0322107607134057,1.15559348298173,0.0746046018789588,0.623369188095475,0,0,0.146638940973822
0,2.51840510025771,0,0.27746604225853,0.0330241630008705,1.19924477289609,0.0633881761048016,0.753832130914442,0,0,0.155327067341415
1.56491983276592,6.26022588102378,0,0.262211470767539,0.0421480908558143,0.950143048337281,0.0642612725441721,0.90101361957535,0,0,0.137954210714224
0,0,1.81652508386885,0.534286948321388,0.050032194970932,1.15522563189866,0.0567112325112085,0.558291654549699,0,0,0.171220906715025
0,0,2.31766097788683,0.414438832413792,0.0485645570086719,1.12723913550012,0.0563181025151843,0.557557689240513,0,0,0.158194310273535
0,0,0,0.0668782212283942,1.36368788811691,1.13702883954263,0.0575915622483782,0.969532135198637,0,0,0.165977280827275
0.154902444387369,0,0,0.0625790674692007,1.36868245626514,1.1517264479033,0.0572058029266261,0.935756314554881,0,0,0.154968265348112
0,1.93422062068527,0,0.0737688542080613,1.11642505619751,1.31026536467688,0.0542333029835024,0.926871951456061,0,0,0.151945797139858
1.82620991811235,4.00741973952302,0,0.0687795283100025,0.895102605723084,1.49481690245253,0.0524880867264592,0.780791672789757,0,0,0.142258317351301
0,0,1.87729214338379,0.106755350424452,0.944519649521963,1.17918782926593,0.0587028472263913,0.770044134398003,0,0,0.164786057597828
0,0,2.24561997555157,0.10553156581958,0.883573961371776,1.19278376383277,0.0592953691622254,0.742980327560185,0,0,0.153728368326357
0,0,0,0.801786640768376,1.49935162180466,1.36862834955579,0.070938157741585,0.811915261249719,0,0,0.144118580618581
0.63373498334133,0,0,0.618436635221281,1.45312587491504,1.31077083735332,0.0724100160211022,0.777769661236207,0,0,0.13056976009264
0,2.1384973889596,0,0.249472912181813,1.09167991797548,1.27743568254254,0.0622111160509218,0.854439645640423,0,0,0.136707475794969
1.32839503568007,5.65044206232559,0,0.248868564060331,0.459297535071051,1.02627105268389,0.0624919629996422,0.899568678029944,0,0,0.124464911793028
0,0,1.88465812278055,0.432429399925013,0.976437742929834,1.21405680921924,0.0529272506037058,0.658573789540546,0,0,0.149433008543023
0,0,2.1474001008904,0.37825330512399,0.913759844213314,1.19796601644815,0.0530500901470057,0.648154744354019,0,0,0.139052569335376
0,0,0,0.0621979841368937,0.0472225961898064,0,0.807192291348345,0.821416463727074,0,0,0.100528019519474
1.35463047800689,0,0,0.067060883844403,0.0548591885818372,0,0.826083010519359,0.728017212563604,0,0,0.0848316196580159
0,2.13755169250588,0,0.0497555009042468,0.0615112809830506,0,0.705001682486387,0.712280301795202,0,0,0.112731130571118
3.12268562268274,5.21811885549339,0,0.0538733202043709,0.0681946720772357,0,0.702046171089279,0.553833636510164,0,0,0.0977542621449934
0,0,2.2120482053917,0.0673411741363741,0.118243302874324,0,0.651456359449149,0.510898356472099,0,0,0.101697350465571
0,0,2.26286756659017,0.0589974917859812,0.116012980172109,0,0.644282055290848,0.490566439020015,0,0,0.101512433705527
0,0,0,0.874159256214236,0.0370981578639968,0,0.708751653808859,0.620161557871808,0,0,0.148850813545538
1.69523910145848,0,0,0.467875480020459,0.0447390486783429,0,0.760157963205314,0.604749496878613,0,0,0.12781459253329
0,2.40961828953808,0,0.224742345711332,0.0469012742628789,0,0.655194090130675,0.670656168804763,0,0,0.153269556424173
1.68006445945368,6.48538467628179,0,0.232618470009492,0.0540227801743913,0,0.650530428593928,0.800736768989409,0,0,0.132937587680652
0,0.0534549118407726,2.34269793242922,0.297768656845335,0.105838862685889,0,0.58980528976967,0.445426822412348,0,0,0.138040185956221
0,0,2.27969727621143,0.308530454249006,0.102917586653168,0,0.58250429822248,0.430062748963304,0,0,0.133772998689253
0,0,0,0.0540474278441875,0.841510388265654,0,0.690658031754585,0.792843567169626,0,0,0.083635840947677
0.897911208252789,0,0,0.0599536148851161,0.796331621118124,0,0.687491836900772,0.722786213144827,0,0,0.071277309696192
0,1.96648558513122,0,0.0425475599239741,0.597786092282271,0,0.665108492880136,0.687615539121766,0,0,0.0983888793313929
3.18207943292161,5.29764457115065,0,0.0474323924561205,0.132640517416201,0,0.661181351824399,0.522881241247314,0,0,0.0863970574486598
0,0.0131588169891676,2.23977963646721,0.0606972725421825,0.393308628662798,0,0.614035639161121,0.485725957046193,0,0,0.0857608500393966
0,0,2.21928081797654,0.0523562324352919,0.401544182854787,0,0.605625622688156,0.471216544533277,0,0,0.0874376481292324
0,0,0,0.750060188637204,0.910725210675464,0,0.649779489236744,0.628366435158145,0,0,0.133724506300209
1.21685398285151,0,0,0.468048846173497,0.798605709929767,0,0.645184805780292,0.607223928406678,0,0,0.11550800985212
0,2.287541407497,0,0.21339323823027,0.547528131978728,0,0.627548775855286,0.663756870130593,0,0,0.139108250056433
1.99570160250718,7.23785015492618,0,0.222036375760453,0.0992296357322291,0,0.625852925296077,0.791695257522436,0,0,0.12124318381049
0,0.065745558630601,2.35586064497268,0.259104139915423,0.36959534120385,0,0.560194048392609,0.435085563707494,0,0,0.12378331524534
0,0,2.23656299382414,0.281171425147018,0.396084553187968,0,0.553410649947053,0.423721000184248,0,0,0.120777060853131
0,0,0,0.0706925874429484,0.0305348177253374,1.12677143293697,0.722644571121542,0.781014662446873,0,0,0.124332927257915
1.09789013206936,0,0,0.0745231190236336,0.0365383126786749,1.16691134829309,0.740481864547462,0.70462436190933,0,0,0.109479423099572
0,2.49269667846655,0,0.0631363202246279,0.0415881371924286,1.31130733659555,0.62182582913712,0.677595135986188,0,0,0.128008830234096
2.80308013498467,5.31963227082631,0,0.0666708600292068,0.0466022572923297,1.56587331890288,0.620456062084274,0.535112709161934,0,0,0.114394815065845
0,0,1.8292156648001,0.0778954974390436,0.0935859873282878,1.16165618226994,0.592360577802083,0.525772977520359,0,0,0.108834010918154
0,0,2.41857266307731,0.0729568953381626,0.0930499892450635,1.18317611706683,0.57853482268109,0.472380143118447,0,0,0.107121894922874
0,0,0,0.939048173861485,0.0247824800343055,1.40367985972204,0.634141458161184,0.575862625588919,0,0,0.143763665433438
1.54818039402094,0,0,0.56022970435264,0.0310691994141438,1.29433186159539,0.683791244585222,0.564775409678312,0,0,0.124548119013156
0,2.65722926760837,0,0.222454478505904,0.0333140681547382,1.28729509332201,0.58209367034273,0.643406459240828,0,0,0.145770130326176
1.57483336000322,6.42798706149784,0,0.229690975053221,0.0390452290761519,1.0252724441161,0.579925289580128,0.769014238507019,0,0,0.127778793729379
0,0.00401566435590448,1.9068479281971,0.451630057119417,0.0824635818351803,1.23272587335921,0.531443947090005,0.444990746227742,0,0,0.125435244656757
0,0.0243347779499585,2.40504354649858,0.32143095511762,0.0814365851059634,1.19760337722076,0.524575276385824,0.427698708497064,0,0,0.12160226712006
0,0,0,0.0632923580128544,1.53576409526488,1.1871629534704,0.603815692410518,0.758366072380124,0,0,0.107974495604721
0.0815465945738674,0,0,0.0681661769269588,1.53134996463665,1.19758610972694,0.602833752634334,0.732946578709005,0,0,0.0964588600563503
0,1.97585358329519,0,0.0566787061069674,1.37834479959171,1.3336536721188,0.586374479891635,0.665143686108423,0,0,0.114200325912974
1.54582183099591,3.7145358581864,0,0.0609802591435685,1.20933716309512,1.482694275106,0.58403308318016,0.531128613192455,0,0,0.103571357288114
0,0,1.83592763160899,0.0719194579331124,1.16788311586749,1.20530103201555,0.551734186710467,0.506489535356022,0,0,0.0946231987645682
0,0,2.10959206486778,0.0669834980757336,1.12644521296203,1.21340618480017,0.543984594610099,0.473277463432626,0,0,0.0947727976191674
0,0,0,0.702610930324499,1.725439648385,1.37763388750378,0.575132566326095,0.614814668938487,0,0,0.13005570899859
0.445290387615046,0,0,0.578635270985605,1.65283004993249,1.34186445857375,0.573631674377155,0.597367153178975,0,0,0.113659887142468
0,2.2937900255317,0,0.213668653544388,1.30498621755209,1.28330577754024,0.55755390189329,0.65661721445192,0,0,0.133027174768917
1.17687613410661,5.43276518043077,0,0.221672163323727,0.652465019707612,1.08508514829607,0.554861998613554,0.734143181187066,0,0,0.117502740669698
0,0.0179954948438774,1.92407437711513,0.298130956736626,1.17225504950203,1.21705731344088,0.504569939284269,0.457946553830749,0,0,0.113063858675529
0,0,2.1780824170686,0.2403707807683,1.10677069067043,1.20130248653718,0.498218861681721,0.441931900765832,0,0,0.110491814013591
0.150188428510465,0.219579905089196,0.153647330783876,0.127247458478809,0.138319382212505,0,0.107657161693453,0.110675262950982,0,0,0.0839866451901777
0.607065054466975,0.208754878589368,0.140916687757254,0.141476216633822,0.126949613510946,0,0.114316379212752,0.100653126789419,0.491282226125609,0,0.0752873440926055
0.124114817068168,0.664562457931255,0.14988524085667,0.128979505651803,0.101650427467504,0,0.103507832832092,0.107786497055778,0,0,0.078126244957796
0.53334473686119,0.519526834264326,0.138257467791969,0.141393534772109,0.0926276279257543,0,0.110702764637106,0.0981805225148566,1.51808881029335,0,0.070487580670434
0.110142093435048,0.217367385943572,0.21153997444701,0.105236760351568,0.15107570743592,0,0.0872540440130791,0.129332339887477,0,0,0.0896867813327771
0.748093216642201,0.20692111281048,0.180784011562483,0.119508203086698,0.140135932929276,0,0.0947373624632699,0.12052784661042,0,0,0.0824234358209228
0.0920762657563796,0.649759103885492,0.186297598373818,0.108528752667894,0.117645765542695,0,0.0863607415051582,0.123847511516025,0.58678036057497,0,0.0832707751715761
0.571287262755634,0.831712316914823,0.171599638728657,0.120985466368317,0.109052960195859,0,0.0943797742410633,0.11545917985961,2.34427305881784,0,0.077068066469932
0.14092491827497,0.168109276945511,0.060649003184853,0.589661950830287,0.0958299535628536,0,0.0926093089231965,0.131157735216347,0,0,0.0713053033151001
0.555694185407946,0.16140100053699,0.0497493719715727,0.416667601370267,0.0866938522736698,0,0.0996606606788046,0.119870724550725,1.4653010466387,0,0.0627838202624069
0.120331674239609,0.591076270530361,0.0549989603988329,0.417464765161001,0.0639706495939809,0,0.087266979760589,0.121683962335089,1.00579076991549,0,0.0667767464788787
0.38796291056709,0.603735025597961,0.0452021991474734,0.413407735173977,0.0562558980923789,0,0.0948540458019113,0.111206263008717,2.53480588729022,0,0.0589852489828534
0.109415819443979,0.19683285089151,0,0.555642144425717,0.12424975313624,0,0.0676684722541935,0.133992988618014,0,0,0.0832476343538476
0.796802967690749,0.187658832663157,0,0.437622272590068,0.114361984581419,0,0.0758944850606706,0.124194417803526,1.01730635365463,0,0.0769140948924193
0.096125781447726,0.619550021590967,0,0.393708967666037,0.0945619847438382,0,0.0664084510683724,0.124709081095438,1.608909663313,0,0.0773375384516434
0.389531927543815,0.845843771935224,0,0.387484858437165,0.0860955659765997,0,0.0751701781605638,0.115719821620201,3.24222554661728,0,0.071733984546883
0.0889819942134097,0.10503200743496,0.167248009457147,0.0970106995059443,0.574227560181082,0,0.0807299310691698,0.0871080320305403,0,0,0.0755201107323621
0.47794385403775,0.0993985623226207,0.153666571236839,0.110473403617379,0.416502280662422,0,0.0876701077741039,0.0793207540086108,1.15043442778927,0,0.0680809777690776
0.0445454104435105,0.406747684751212,0.164899988240051,0.0979263851519497,0.42768810677697,0,0.0805173383421333,0.084716794837727,0.777350160686693,0,0.0733825414407215
0.438540328407941,0.327007707305727,0.152421419981664,0.109574360228677,0.299137169362715,0,0.0879932293327816,0.0773456784364393,2.24663950864085,0,0.0670040452876471
0.0574847305552384,0.109466467720013,0.202775096576397,0.0808991053402593,0.622698510347204,0,0.06227139720551,0.105770183184838,0,0,0.0790123696546202
0.50118072526328,0.104043281027386,0.186123471775628,0.0939507152705135,0.597947067796331,0,0.0700356748413359,0.0984563100889264,0.33544126096828,0,0.0726791643581313
