"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
1.27968039670792,3.38220238065368,0,0,0.289323609373445,0,0.0362021833430718,0,0,0,0
0,0,2.99704824657309,0,0.282552648253507,0,0.0275352727375231,0,0,0,0
0,0,3.00198962689631,0,0.285565929438795,0,0.0274369783363888,0,0,0,0
0,0,0,0.434784543776179,1.4822324388087,0,0,0,0,0,0
1.69862384062733,0,0,0.321029624930339,2.46508235599418,0,0,0,0,0,0
0,2.42175842621467,0,0.259702107721059,0.381939999019561,0,0.0168854747658507,0,0,0,0
10.7361131138565,8.49330553348646,0,0,3.83549697130239,0,0,0,0,0,0
0,0,2.623749359002,0.124047974873037,0.697131078306521,0,0,0,0,0,0
0,0.177263124472962,2.57579305788113,0.116912207207888,0.630943936077678,0,0,0,0,0,0
0,0,0,0,0,1.02300438482779,0.237946053343332,0,0,0,0
0,0,0,0,0,0.613360793936653,0.41856736867334,0,0,0,0
0,2.60342480319092,0,0,0,1.23449747984796,0.119669553945564,0,0,0,0
0.441079275629318,3.0260635678338,0,0,0,1.29375978044003,0.089477002555818,0,0,0,0
0,0,3.50552593370101,0,0,1.22201334301513,0.0124255208854589,0,0,0,0
0,0.0538119706261861,3.47776577203575,0,0,1.22480889230589,0.0117666736777643,0,0,0,0
0,0,0,0.523974837974839,0,1.36090187823922,0.0675279859851416,0,0,0,0
0,0,0,0.542064489356932,0,1.35060840973984,0.071326723236489,0,0,0,0
0,2.95252194192951,0,0.267072324085964,0,1.43508477364976,0.0169468276686666,0,0,0,0
8.46961351514398,9.77647823527461,0,0,0,1.83092361803036,0,0,0,0,0
0,0,3.43375473874133,0.0797947364844817,0,1.26939639901141,0,0,0,0,0
0,0.285453666949197,3.29238911827776,0.0732436948585075,0,1.28033572358799,0,0,0,0,0
0,0,0,0,0.169788557129714,1.03695851511753,0.218368881783547,0,0,0,0
6.73457304471963,0,0,0,6.05845541649561,1.90154049933652,0,0,0,0,0
0,2.80929765344219,0,0,0,1.22872244057981,0.141882453474956,0,0,0,0
0.421195178534053,2.95298730957818,0,0,0.0718390367672885,1.29260364180529,0.0850091720105545,0,0,0,0
0,0,3.1043828767779,0,0.707273182776453,1.25736790993319,0,0,0,0,0
0,0,3.24962678832762,0,0.791492929254808,1.24214093506297,0,0,0,0,0
0,0,0,0.457839971157563,2.05292680547014,1.48697374190809,0,0,0,0,0
7.40734346623548,0,0,0,6.5195209569609,1.95751328960852,0,0,0,0,0
0,2.20465932037959,0,0.298355662837792,1.04886486565459,1.48070615074499,0,0,0,0,0
36.797646779488,22.6804836575021,0,0,13.9124287295754,3.76000692037812,0,0,0,0,0
0,0,2.70567113846322,0.135466785719659,1.19542873784118,1.36221118798045,0,0,0,0,0
0,0,2.7534622511986,0.142578936146826,1.26090700983455,1.36051074539425,0,0,0,0,0
0,0,0,0,0,0,0,0.40752608074137,0,0,0
5.86471311133919,0,0,0,0,0,0,0.152618570511348,0,0,0
0,2.40256385395047,0,0,0,0,0,0.252684100446868,0,0,0
2.51586671356984,4.7582489621037,0,0,0,0,0,0,0,0,0
0,0,3.16128196625751,0,0,0,0,0.0850200380398173,0,0,0
0,0.141340995638286,3.08629945464494,0,0,0,0,0.0835603300824561,0,0,0
0,0,0,0.611280713776379,0,0,0,0.0564704931809259,0,0,0
2.32623651520949,0,0,0.464617539431526,0,0,0,0.0395894724981823,0,0,0
0,2.7899625087895,0,0.326939823853054,0,0,0,0.0399568071203877,0,0,0
3.04012676353349,5.12716604055335,0,0,0,0,0,0.00406140927473619,0,0,0
0,0,3.01119334052485,0.140700275595564,0,0,0,0.0195282077972335,0,0,0
0,0.553339163086697,2.73110782497866,0.128077286255702,0,0,0,0.0196891924353863,0,0,0
0,0,0,0,0.866638860367118,0,0,0.335824663529048,0,0,0
3.37173990357932,0,0,0,1.48115564737917,0,0,0.138431196796385,0,0,0
0,2.13420467661579,0,0,0.35523585893014,0,0,0.240589025549074,0,0,0
2.35329323035157,4.42907755474894,0,0,0.234232864543842,0,0,0.000413783033448023,0,0,0
0,0,2.98807625524048,0,0.297988332935122,0,0,0.0780359671602092,0,0,0
0,0,2.99735149129387,0,0.301275764691754,0,0,0.0781766807541439,0,0,0
0,0,0,0.515854753736728,0.956578477309601,0,0,0.032130588479373,0,0,0
0.482730744056642,0,0,0.477313487541243,1.03783892122966,0,0,0.0265598585397776,0,0,0
0,2.54649160429202,0,0.320595168391275,0.312338702516125,0,0,0.0334505208331308,0,0,0
2.55671285517562,4.57699979310999,0,0,0.229022220725329,0,0,0.00499844440842134,0,0,0
0,0,2.80829516701857,0.136888082999147,0.356068381907479,0,0,0.0129573550130248,0,0,0
0,0.398141105569173,2.64416428105353,0.128508183063376,0.290439044402021,0,0,0.0142843050972838,0,0,0
0,0,0,0,0,1.26407054432375,0,0.376543319407552,0,0,0
5.42005874541404,0,0,0,0,1.42326706200326,0,0.137060584914526,0,0,0
0,2.62438402771585,0,0,0,1.36331350881186,0,0.204972854047898,0,0,0
2.12930932097428,4.64070537413427,0,0,0,1.50210365144174,0,0,0,0,0
0,0,3.50906125709301,0,0,1.23456319941202,0,0.0192809415168145,0,0,0
0,0.0529552821363028,3.48159724037739,0,0,1.23679668355888,0,0.0186151120250082,0,0,0
0,0,0,0.595723382649937,0,1.43605883583363,0,0.0302067462361331,0,0,0
1.68281304606183,0,0,0.489423394765475,0,1.45479663805093,0,0.0176522262193176,0,0,0
0,2.98533411334262,0,0.291200499271232,0,1.46103412182317,0,0.0120798955807157,0,0,0
2.32752735768755,4.78017550023142,0,0,0,1.50196632639817,0,0,0,0,0
0,0,3.45176039503586,0.0582877710414918,0,1.2518730048566,0,0,0,0,0
0,0.220987578883848,3.34260286047469,0.0527413640744912,0,1.25954642828481,0,0,0,0,0
0,0,0,0,0.953142361967594,1.26902070261646,0,0.297563699973798,0,0,0
2.9278993639627,0,0,0,1.49282006980957,1.35782100442573,0,0.12347688505486,0,0,0
0,2.31804450830276,0,0,0.403467936363829,1.35382447656175,0,0.191567656015567,0,0,0
1.92003016883597,4.20770523081678,0,0,0.309280262791529,1.48118880047962,0,0,0,0,0
0,0,3.32498259427354,0,0.318245709998108,1.23776391204541,0,0.011651656113432,0,0,0
0,0,3.38035392113782,0,0.338291132418763,1.23251957727113,0,0.0127946107241735,0,0,0
0,0,0,0.49139274866876,1.04852125649937,1.41138357492338,0,0.00397866019532017,0,0,0
0,0,0,0.501240438769567,1.02773314933712,1.41050152452951,0,0.00541742302385065,0,0,0
0,2.69629333638913,0,0.283978518583185,0.368894335102753,1.44993467384312,0,0.00460728673376601,0,0,0
1.67126182391689,4.02678991372292,0,0.047987988378553,0.315641265659839,1.48092800652915,0,0,0,0,0
0,0,3.25790130563914,0.0544784555196405,0.3416289246988,1.25417763291263,0,0,0,0,0
0,0.0432907263330555,3.24057658523516,0.053471689542466,0.33447615680588,1.25563257829592,0,0,0,0,0
0,0,0,0,0,0,0.773600481194793,0,0,0,0
46.2855776079419,0,0,0,0,0,0,0.689047768990603,0,0,0
0,2.40256385394947,0,0,0,0,0.296435904353932,0,0,0,0
0.956371964053012,3.29804499427589,0,0,0,0,0.0775639979406633,0.00661751372705766,0,0,0
0,0,3.1612819662575,0,0,0,0.11553142929654,0,0,0,0
0,0.141340995637726,3.08629945464522,0,0,0,0.103068955161351,0,0,0,0
0,0,0,0,0,0,9.65466618726592,0,0,0,0
51.9990509951148,0,0,0,0,0,0,0.800496484133888,0,0,0
0,3.19147989319806,0,0.66579495742803,0,0,0,0.213807087588837,0,0,0
0.513623217931308,3.06961181213883,0,0.157078834280483,0,0,0.0597925273527747,0,0,0,0
0,0,3.51053600608403,0,0,0,0.214019758914198,0,0,0,0
0,1.52202017143897,1.89598909589743,0.429209778095299,0,0,0,0.149185455033759,0,0,0
0,0,0,0,0.583369703541425,0,0.0951353981235428,0.179222321604962,0,0,0
0.403216466076226,0,0,0,0.532621659245195,0,0.136859919349448,0.086933898831088,0,0,0
0,2.19911916412297,0,0,0.269306419304934,0,0.0236351335183664,0.198786531155952,0,0,0
0.873248707007524,3.20871864714386,0,0,0.0152168756639242,0,0.0811729723456076,0.00789863676670305,0,0,0
0,0,3.14054188847163,0,0.0356818558006444,0,0.0783504202857771,0,0,0,0
0,0.125902989915261,3.07784530032354,0,0.0286350773206094,0,0.0745920079515882,0,0,0,0
0,0,0,0.258845405077754,0.401423880901106,0,0.171398329140554,0,0,0,0
0,0,0,0.515155698889571,0.419171314583923,0,0.0841937126607946,0,0,0,0
0,2.60012979900782,0,0.208485517477991,0.0654896015441824,0,0.0720225511631745,0,0,0,0
0,2.53582050183263,0,0.222634328587952,0.0746917480966629,0,0.0700903406631377,0,0,0,0
0,0,3.15435143193882,0,0.0465271736933808,0,0.0727213413587301,0,0,0,0
0,0.0633609671995861,3.12158531673897,0,0.0420275195653068,0,0.0713247302919523,0,0,0,0
0,0,0,0,0,0.394239562134955,0.772487661678298,0,0,0,0
48.3959834825683,0,0,0,0,4.16524279442437,0,0.688793799299313,0,0,0
0,2.57666896367418,0,0,0,1.07005527951555,0.258837070217845,0,0,0,0
0.789648874501715,3.35945892276717,0,0,0,1.33689679874385,0.0687447349086694,0,0,0,0
0,0,3.49558304392578,0,0,1.18671760765716,0.042591815475661,0,0,0,0
0,0.0559277893160427,3.46830294812424,0,0,1.1952018728553,0.0371390175835611,0,0,0,0
0,0,0,0,0,0,8.85958957621281,0,0,0,0
53.7136467831682,0,0,0,0,4.37851831356108,0,0.790400861857073,0,0,0
0,3.18584659768642,0,0.439093509125765,0,1.61634795224951,0,0.0869424661233911,0,0,0
0.304511765021555,3.114402796609,0,0.170012312156552,0,1.38447587750643,0.0491961354758967,0,0,0,0
0,0,3.58616418473381,0,0,1.11608708851877,0.0780873615413054,0,0,0,0
0,0.293516124740748,3.28611111189609,0.0758079914405734,0,1.2829434145069,0,0.00110923888787084,0,0,0
0,0,0,0,0.548616813958834,1.11783789266494,0.132398053550369,0.0841814758690321,0,0,0
0.042653541265075,0,0,0,0.543360722431774,1.11422892251972,0.136691504789049,0.0747257501303059,0,0,0
0,2.46901358404585,0,0,0.190558497258473,1.29315632863661,0.0579668406922319,0.0912408407937337,0,0,0
0.417437844441857,2.95140844978296,0,0,0.0691613653682794,1.29209002837454,0.0854432634573222,7.96497421944459e-05,0,0,0
0,0,3.50971912906001,0,0,1.106688368319,0.113268301906499,0,0,0,0
0,0.0990982724499583,3.46276774599812,0,0,1.11387424017836,0.110536781047705,0,0,0,0
0,0,0,0.207089069183083,0.403340940616299,1.10851820019619,0.193101485401043,0,0,0,0
0,0,0,0.535640483248259,0.42688264253061,1.26815259373074,0.0819078000401793,0,0,0,0
0,2.7499103678042,0,0.144580036009241,0.0483977080837219,1.30659552235901,0.0918792249186807,0,0,0,0
0,2.03196668892539,0,0.302135638421987,0.151185883064909,1.32350442920788,0.0705069171152558,0,0,0,0
0,0,3.59125544536749,0,0,1.11134404044358,0.0808122366154257,0,0,0,0
0,0,3.74830445475238,0,0.0230803067000296,1.08833253422116,0.087724303202365,0,0,0,0
0,0,0,0,0,0,0,0,7.02609185471334,0,0
0.501405652166976,0,0,0,0,0,0,0,10.1402642430467,0,0
0,0.51265623038004,0,0,0,0,0,0,9.79598895002894,0,0
0.368550602795707,0.465393683585675,0,0,0,0,0,0,11.8296530580814,0,0
0,0,0.515381587042001,0,0,0,0,0,9.73017946738036,0,0
1.54461401878728,0,0,0,0,0,0,0,2.19007679851256,0,0
0,0.244414091752487,0.313973712915633,0,0,0,0,0,9.99401580002948,0,0
7.04939124243703,40.2086424648909,0,0,0,0,0,0,18.7220613676823,0,0
0,0,0,0.243067400351751,0,0,0,0,7.02609185471331,0,0
0.417604364298342,0,0,0.128054963347594,0,0,0,0,9.61978415739264,0,0
0,0.56024840137334,0,0.0820320616320165,0,0,0,0,10.0531308872222,0,0
0.361666413805149,0.470968689618672,0,0.0080876661680274,0,0,0,0,11.8170180841638,0,0
0,0,0.476268318228984,0.0889803949430814,0,0,0,0,9.52496122065335,0,0
0.610020310921855,0,0,0.379544275746536,0,0,0,0,5.87698319256165,0,0
0,0.493061340364158,0.0752280976088683,0.0770054820073951,0,0,0,0,10.0848215418511,0,0
1.65741308568712,11.5697009213931,0,0.59744496160539,0,0,0,0,12.7506185234853,0,0
0,0,0,0,0.849558047219009,0,0,0,7.02606516676104,0,0
0,0,0,0,1.0361937489832,0,0,0,5.06956579857798,0,0
0,0.297455590921537,0,0,0.581816164132666,0,0,0,8.63323511869775,0,0
0,0.285440173296861,0,0,0.644870650654533,0,0,0,8.02069103441169,0,0
0,0,0.400479113505831,0,0.479728878531787,0,0,0,9.12729777728403,0,0
0,0,0.451451990896783,0,0.444582822809694,0,0,0,9.26972512745903,0,0
0,0,0.42080439391452,0,0.484376491648506,0,0,0,9.09337353275312,0,0
0,0,0.763885571749308,0,0.442073684068001,0,0,0,9.10773020259675,0,0
0,0,0,0.212469806904533,0.619249217964024,0,0,0,7.02607240166518,0,0
0,0,0,0.268270667618455,0.685888000442906,0,0,0,5.69342792172836,0,0
0,0.442774093163141,0,0.0988053535969694,0.343912873790037,0,0,0,9.41840284850419,0,0
0.0604270970434002,0.43197366356168,0,0.0858630005538877,0.33186189315473,0,0,0,9.73535387546623,0,0
0,0,0.376961851090239,0.101783603190493,0.391116907797591,0,0,0,9.00391094131848,0,0
0,0,0.409015055195239,0.0955149238517922,0.375472193972067,0,0,0,9.09702546475709,0,0
0,0.351503256722655,0.104727482167839,0.0914846489706176,0.337289399057573,0,0,0,9.47474477177997,0,0
0.093679158872668,0.966179238118927,0,0.12206560842958,0.364428740821083,0,0,0,9.57633045737721,0,0
0,0,0,0,0,2.13115878024045,0,0,13.3203954805695,0,0
0.0161888936800709,0,0,0,0,2.14206194467136,0,0,13.4531449412017,0,0
0,0.0782628979436434,0,0,0,2.17934065274502,0,0,13.8855557729884,0,0
0,0.0815031447870914,0,0,0,2.17200119136014,0,0,13.7953066505531,0,0
0,0,0.0513010647852068,0,0,2.15985372055869,0,0,13.674309777178,0,0
0,0,0.162710604394773,0,0,2.18496007113832,0,0,13.9898564048474,0,0
0,0.128516792080996,0,0,0,2.17760418707995,0,0,13.8454533935046,0,0
0,0,0.416264004267767,0,0,2.1549723235396,0,0,13.7195219089374,0,0
0,0,0,0.0637927717849739,0,2.17409172059344,0,0,13.4471964325389,0,0
0,0,0,0.075229934042632,0,2.15722197139955,0,0,13.1708187393127,0,0
0,0.0919067700479542,0,0.0343440787989659,0,2.21085416699186,0,0,14.0523480986003,0,0
0,0.109968328122889,0,0.046371515929562,0,2.19180214748013,0,0,13.7407824468052,0,0
0,0,0.022062478637555,0.0560661061938359,0,2.18123213959539,0,0,13.5840421193483,0,0
0,0,0.239787408860278,0.00992774606666069,0,2.20728172076698,0,0,14.2068419532419,0,0
0,0.283429761319075,0,0.048634531756161,0,2.21754514255346,0,0,13.9734456876123,0,0
0,0,0.770890082306104,0.0100138787784558,0,2.14474098542747,0,0,13.6431844833589,0,0
0,0,0,0,0.196205366523635,2.14086854899062,0,0,13.3490667826086,0,0
0,0,0,0,0.403301088002822,1.97369564364056,0,0,11.2191654611983,0,0
0,0.0186660364810839,0,0,0.176199070508439,2.15137006476978,0,0,13.48093643296,0,0
0,0.00563124920636537,0,0,0.393621901794376,1.97980499310153,0,0,11.2964215269346,0,0
0,0,0.0098596345795684,0,0.185577775332027,2.14585754002679,0,0,13.4155331437391,0,0
0,0,0.245391928431994,0,0.00806951673194722,2.20338995068816,0,0,14.2178871564946,0,0
0,0.0296615293944985,0,0,0.179656140487731,2.15040093416414,0,0,13.4632902461367,0,0
0,0,1.35299008088331,0,0.018189421407879,2.10777050705116,0,0,13.4335077413284,0,0
0,0,0,0.0575540717950854,0.123102134392754,2.17598508770508,0,0,13.4527845595884,0,0
0,0,0,0.120612300511378,0.212466014578891,2.0776689488677,0,0,11.8236066278713,0,0
0,0.0681713386473006,0,0.0381655356221626,0.0746626162157762,2.20250840717118,0,0,13.8994535879694,0,0
0,0.104072530379676,0,0.0716418916255404,0.111064455522372,2.14836264365603,0,0,13.0059831660435,0,0
0,0,0,0.0604187215018956,0.129237230232864,2.17314481830702,0,0,13.3968210562671,0,0
0,0,0.240694986166938,0.00973129730250881,0.000237432227447459,2.20738229210514,0,0,14.2092577044133,0,0
0,0.247801904170455,0,0.0525037381072017,0.0871467320869206,2.2075270936276,0,0,13.7982504893921,0,0
0,0,1.56514250302933,0,0.0356105628896872,2.08232560843665,0,0,13.3070302766374,0,0
0,0,0,0,0,0,0.149856874963753,0,7.02609185471333,0,0
3.66450364326574,0,0,0,0,0,0,0,29.7858992351953,0,0
0,0.512656230380016,0,0,0,0,0.0873858866580114,0,9.79598895002882,0,0
3.41646254147585,0.0745326199103155,0,0,0,0,0,0,28.6480466984106,0,0
0,0,0.51538158704199,0,0,0,0.0783109864503568,0,9.73017946738036,0,0
0,0,1.08109716534852,0,0,0,0.0300756890077008,0,11.036412399701,0,0
0,0.244414091752424,0.313973712915685,0,0,0,0.076486987033222,0,9.9940158000294,0,0
0,0,2.72314718384821,0,0,0,0.0275091322232803,0,9.55444087626441,0,0
0,0,0,0.231676561089189,0,0,0.0763457625866569,0,7.02609185471331,0,0
0,0,0,0.537057901070965,0,0,0.106869485982856,0,0.0366101789330511,0,0
0,0.555911442640397,0,0.0745566794704773,0,0,0.0584580368700299,0,10.0296981682091,0,0
0,0.730242062051919,0,0.218035832336351,0,0,0.0721145577140827,0,6.55998050409371,0,0
0,0,0.480710284756445,0.0788751813432669,0,0,0.0580969555658794,0,9.54826718843519,0,0
0,0,1.33791650693172,0,0,0,0.035582195690267,0,11.7498743994513,0,0
0,0.463117469803831,0.103979543046156,0.0677319340452266,0,0,0.0574966063725499,0,10.0738860684267,0,0
0,0,4.02406893063924,0,0,0,0.0309962331459159,0,9.26359585813704,0,0
0,0,0,0,0,0,0.204828746014479,0,7.02610696425421,0,0
2.33069002108611,0,0,0,0.813242495407078,0,0,0,21.5017118812976,0,0
0,0.818059439265526,0,0,0,0,0.144538772746689,0,11.4461176491165,0,0
2.64367210713887,0,0,0,1.0826058049696,0,0,0,22.2202081760692,0,0
0,0,0.643571909473199,0,0,0,0.12168470461724,0,10.4027811604761,0,0
0,0,1.46942313280715,0,0,0,0.0786177167672586,0,12.4993350072307,0,0
0,0.679484948471026,0.142103463117893,0,0,0,0.136392977865207,0,11.4429779334532,0,0
0,0,2.82775843524871,0,0,0,0.0379402912541813,0,9.85092675517204,0,0
0,0,0,0.219703316506094,0.352501099404124,0,0.0398572315906525,0,7.02608078127042,0,0
0,0,0,0.365887022189448,0.591335186337433,0,0.0305570677615452,0,3.49458839593225,0,0
0,0.786007272327045,0,0.032874477163938,0,0,0.122216087601193,0,11.2729344810877,0,0
0,0.982767226584631,0,0.254933948331428,0,0,0.125730089692707,0,5.84171985200038,0,0
0,0,0.55396670780579,0.0651208138661276,0,0,0.0843628172812837,0,9.93263545888627,0,0
5.02716551576748,0,0,3.18959635487475,15.6978673385528,0,0,0,0,0,0
0,0.716381399311643,0.0760777290426529,0.0281948679895064,0,0,0.121032669874315,0,11.2959058172249,0,0
0,0,4.91901514007954,0,0,0,0.0477958180300347,0,9.51731341280956,0,0
0,0,0,0,0,2.11429011262996,0.0343387865338326,0,13.2705744551778,0,0
0.578090966896961,0,0,0,0,2.547411936352,0,0,18.1402407461518,0,0
0,0.0801409314151591,0,0,0,2.1699186050613,0.0215336519117886,0,13.8678751531352,0,0
0.86260832552803,0,0,0,0,2.67020554760619,0,0,19.566548570799,0,0
0,0,0.0536567062748483,0,0,2.14889044847184,0.0249996460508437,0,13.6542896372395,0,0
0,0,0.303613786705383,0,0,2.21635537872164,0.000777541298615497,0,14.3881080656682,0,0
0,0.129063104783898,0,0,0,2.16733947139873,0.0235787836751286,0,13.8272986195124,0,0
0,0,1.12743859264805,0,0,2.12071659057711,0.000806580709126467,0,13.5302440068564,0,0
0,0,0,0.0626021572318593,0,2.16761077687404,0.0115618128000424,0,13.4280551897886,0,0
0,0,0,0.189504074047836,0,1.96825692537221,0.028649923493328,0,10.2906718013164,0,0
0,0.0922116700857365,0,0.0334819781257468,0,2.20681519530246,0.00742297811697379,0,14.0420665197536,0,0
0,0.174308716755904,0,0.0871424885086629,0,2.11669457078249,0.0144549352572148,0,12.6211178601716,0,0
0,0,0.023945043600569,0.0543356451615433,0,2.17601074675307,0.0104017548159108,0,13.5784982980615,0,0
0,0,0.327822125669975,0,0,2.21713798975128,0.00129213732837234,0,14.45730670078,0,0
0,0.279106838892182,0,0.0472101241956485,0,2.21235135630639,0.00924340576931497,0,13.962579977133,0,0
0,0,1.30474834387497,0,0,2.1046043181143,0.0014522342080315,0,13.4631071715857,0,0
0,0,0,0,0,2.10622243807656,0.0432742659367357,0,13.2467491927253,0,0
0.388907791910726,0,0,0,0.203719208471533,2.42778347588656,0,0,16.6119210610757,0,0
0,0.117571530551303,0,0,0,2.18408712718708,0.0286369003835483,0,14.1119634688027,0,0
0.678779443594605,0,0,0,0.484970750029765,2.50045372411415,0,0,17.2644286775752,0,0
0,0,0.0701491233242619,0,0,2.15177086942865,0.0307178723739027,0,13.7493309908269,0,0
0,0,0.375627382810706,0,0,2.23225638669859,0.010266547028083,0,14.7044616107663,0,0
0,0.20540546614406,0,0,0,2.18382880759437,0.0338088619921933,0,14.1136363674632,0,0
0,0,1.07317144216087,0,0.101176245491628,2.11175101289743,0,0,13.3405141773557,0,0
0,0,0,0.056474782451982,0.153994066569649,2.17910724205482,0,0,13.4620047638601,0,0
0,0,0,0.0997040525077192,0.222523230539513,2.11202967155085,0,0,12.34094654948,0,0
0,0.0755485804206724,0,0.0366828468096298,0.0518045598562596,2.20359825169601,0.00269283902886771,0,13.9425325841777,0,0
0,0.140006784422637,0,0.0818606848958116,0.063003734464503,2.12819061571871,0.00749993540767931,0,12.7430141600236,0,0
0,0,0,0.0632039719269974,0.180273382796678,2.17316877584995,0,0,13.3263032811749,0,0
2.63510600860608,0,0,1.70179368622283,8.35787987818902,1.24009693192886,0,0,0,0,0
0,0.264581072862554,0,0.0495337751553741,0.039696332799073,2.20983425067137,0.00560172030120553,0,13.8870573969101,0,0
0,0,0.874489097755149,0.0121144362826465,0.109784062423722,2.12862311852996,0,0,13.3978536798144,0,0
0,0,0,0,0,0,0,0.250695332387482,7.02609185471333,0,0
1.13696409292624,0,0,0,0,0,0,0.0436553578648941,14.0876440518518,0,0
0,0.512656230380152,0,0,0,0,0,0.155827927884936,9.79598895002957,0,0
0.802595305550128,0.409732241387084,0,0,0,0,0,0.0287223187788133,14.2247139441203,0,0
0,0,0.515381587041984,0,0,0,0,0.137758937937065,9.73017946738037,0,0
0,0,1.76986042415187,0,0,0,0,0,12.6267614827413,0,0
0,0.244414091752824,0.313973712915357,0,0,0,0,0.136664765053902,9.99401580002985,0,0
0,0,4.55944040301458,0,0,0,0,0,9.21939300131296,0,0
0,0,0,0.34596936425744,0,0,0,0.0520067827406505,7.0260918547133,0,0
1.0658700471199,0,0,0.0287922337965239,0,0,0,0.0400662673626456,13.6460871737668,0,0
