"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
10.9249924779581,0,0,0,0,0,1.06788953102082e-12,0,0,0,0
0,5.15878059025809,0,0,0,0,0,0,0,0,0
3.89573986257333,3.83096978325501,0,0,0,0,8.52149451452593e-13,0,0,0,0
0,0,3.63833896657925,0,0,0,6.08210482110434e-14,0,0,0,0
0,0,3.63833896657925,0,0,0,1.05715123107988e-13,0,0,0,0
0,0,0,0,0,0,1829226949594373,0,0,0,0
11.8065235351019,0,0,0,0,0,6.88048520592446e-13,0,0,0,0
0,5.22959276252804,0,0,0,0,0,0,0,0,0
3.97756263122963,3.75872794442547,0,3.05944172382937e-13,0,0,8.93086609104793e-13,0,0,0,0
0,0,3.63833896657925,3.41907821922877e-15,0,0,6.08210482110434e-14,0,0,0,0
0,3.39368805173668,2.1322684486432,0,0,0,0,0,0,0,0
0,0,0,0,11.3135385143618,0,2.80067143189302e-30,0,0,0,0
10.9249924779574,0,0,0,11.3135385143618,0,1.06809890039823e-12,0,0,0,0
0,0.325578341078901,0,0,11.3135385143618,0,0,0,0,0,0
27.5685011369939,0,0,0,11.3135385143618,0,1.11714731721807e-11,0,0,0,0
0,0,2.98182331130387,0,0.760336731578485,0,1.92411981313655e-14,0,0,0,0
0,0,2.98182331130387,0,0.760336731578482,0,2.42101798132212e-14,0,0,0,0
0,0,0,0,11.3135385143618,0,1.78496164673845e-29,0,0,0,0
11.8065235351015,0,0,0,11.3135385143618,0,6.88624610401455e-13,0,0,0,0
0,3.51093839867663,0,0,7.8280974534924,0,0,0,0,0,0
21.1107251466327,0,0,2.60125372147444e-12,9.15395042989595,0,8.41200499669976e-12,0,0,0,0
0,0,2.98182331130387,8.44143345866672e-16,0.760336731578485,0,1.92411981313655e-14,0,0,0,0
0,3.07842551535657,2.34589239115118,0,0.59818036386028,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
10.1148135314146,0,0,0,0,0,9.88696651299128e-13,0,0,0,0
0,5.10817333262226,0,0,0,0,0,0,0,0,0
1.98092042640729,4.43300311007581,0,0,0,0,8.01926383213691e-14,0,0,0,0
0,0,6.38758236948088,0,0,0,9.24911199005209e-14,0,0,0,0
0,0,6.38758236948088,0,0,0,3.35914914560956e-13,0,0,0,0
0,0,0,0,0,0,4.93397762496932e-16,0,0,0,0
11.3448285027347,0,0,0,0,0,5.59721404758595e-13,0,0,0,0
0,5.10160157865807,0,0,0,0,0,0,0,0,0
2.12176028160354,4.32688015273809,0,0,0,0,1.42729627821144e-13,0,0,0,0
0,0,6.87970663738778,5.3528556397854e-16,0,0,9.4435925231391e-14,0,0,0,0
0,0,4.51644142001454,0,0,0,6.65059241391712e-15,0,0,0,0
0,0,0,0,13.1846835065261,0,0,0,0,0,0
5.85033702718999,0,0,0,13.1846835065261,0,5.71855191377417e-13,0,0,0,0
0,0,0,0,13.1846835065261,0,1.57486755376688e-14,0,0,0,0
19.4900297496833,0,0,0,13.1846835065261,0,8.04293866167681e-12,0,0,0,0
0,0,3.42525101760088,0,0.873406601150929,0,4.67692825098363e-15,0,0,0,0
0,0,3.42525101760088,0,0.873406601150907,0,3.68622518667981e-14,0,0,0,0
0,0,0,0,13.4216505217634,0,1.35867646092876e-15,0,0,0,0
7.81040569233854,0,0,0,13.1484518383479,0,4.13273350634978e-13,0,0,0,0
0,1.88570433965756,0,0,10.9248677842091,0,0,0,0,0,0
13.5342260781485,0,0,1.80238809556352e-12,11.5466315977635,0,5.43104497334114e-12,0,0,0,0
0,0,3.57939755738097,0,0.912712510322751,0,3.36665474489081e-15,0,0,0,0
0,1.7265965330601,2.96838022184626,0,0.756908870959876,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.531841905716416,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4.29058150760654e-15,0,0,0
2.28256680706808,4.52754731201776,0,0,0,0,0,0,0,0,0
0,0,3.63833896657925,0,0,0,0,0,0,0,0
0,0,3.76152292813329,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,124166822706905,0,0,0
0.550810303846014,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.26503678390294,4.48273329492771,0,0,0,0,0,0,0,0,0
0,0,3.63833896657925,0,0,0,0,0,0,0,0
0,0,3.63465646421853,0,0,0,0,0,0,0,0
0,0,0,0,11.3135385143618,0,0,1.3944218267402e-30,0,0,0
0.531841905716416,0,0,0,11.3135385143626,0,0,1.22562518111572e-15,0,0,0
0,0,0,0,13.0344580450934,0,0,0,0,0,0
1.66326823269522,2.93968309363078,0,0,7.83286007673967,0,0,0,0,0,0
0,0,2.98182331130387,0,0.760336731578485,0,0,0,0,0,0
0,0,3.19644667358265,0,0.815063658280293,0,0,0,0,0,0
0,0,0,0,11.3135385143618,0,0,2.23120205842307e-30,0,0,0
0.550810303846014,0,0,0,11.3135385143626,0,0,0,0,0,0
0,0,0,0,12.6406119788143,0,0,0,0,0,0
1.89992793348827,3.54513209596842,0,0,7.08211277153432,0,0,0,0,0,0
0,0,2.98182331130387,8.44143345866672e-16,0.760336731578485,0,0,0,0,0,0
0,0,3.12619445137349,0,0.797150006315019,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.445878579231049,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.4267732807052e-14,0,0,0
3.77402891708466,6.20430319087568,0,0,0,3.88698608430208,0,0,0,0,0
0,0,4.85135430155249,0,0,0,0,2.96234038637608e-16,0,0,0
0,0,3.80456770018893,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6.38541864446232e-18,0,0,0
0.168242090405552,0,0,0,0,0,0,0,0,0,0
0,0.77229304096531,0,0,0,0,0,0,0,0,0
3.74324112010867,6.12782631763805,0,0,0,3.88292899590608,0,0,0,0,0
0,0,5.04712239881727,0,0,0,0,3.49189351356999e-16,0,0,0
0,0.312547781768846,4.05083473937898,0,0,0,0,0,0,0,0
0,0,0,0,13.0895521542084,0,0,0,0,0,0
0.0405814027201814,0,0,0,13.1631728475849,0,0,0,0,0,0
0,0,0,0,13.7188811637591,0.400039767634994,0,0,0,0,0
1.13701682161228,2.05253880481497,0,0,10.4289193336901,0,0,0,0,0,0
0,0,3.39368413601944,0,0.865357345020709,0,0,0,0,0,0
0,0,3.28296046945514,0,0.837123857669284,0.395760694521146,0,1.51183494368281e-15,0,0,0
0,0,0,0,13.1679906395033,0,0,1.68633090875229e-17,0,0,0
0,0,0,0,13.3633630201705,0,0,0,0,0,0
0,0.352840818843253,0,0,12.2219920864942,0,0,0,0,0,0
1.53743030029335,2.95696374307606,0,0,9.5448527690075,0,0,0,0,0,0
0,0,3.4457381252803,5.62562634079481e-16,0.878630619768473,0,0,0,0,0,0
0,0.117099974997504,3.22736880712313,0,0.822948509760424,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.531841905716416,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.28256680706808,4.52754731201776,0,0,0,0,5.88817553694677e-14,0,0,0,0
0,0,3.63833896657925,0,0,0,6.08210482110434e-14,0,0,0,0
0,0,3.76152292813329,0,0,0,3.40631603895188e-15,0,0,0,0
0,0,0,0,0,0,1828036246833681,92812371503873.5,0,0,0
0.550810303846014,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.26503678390294,4.48273329492771,0,0,0,0,3.92654793100364e-14,0,0,0,0
0,0,3.63833896657925,3.41907821922876e-15,0,0,6.08210482110434e-14,0,0,0,0
0,0,3.63465646421853,0,0,0,2.65499807253471e-15,0,0,0,0
0,0,0,0,11.3135385143618,0,2.80067143189302e-30,1.3944218267402e-30,0,0,0
0.531841905716416,0,0,0,11.3135385143626,0,0,0,0,0,0
0,0,0,0,13.0344580450934,0,0,0,0,0,0
1.66326823269522,2.93968309363078,0,0,7.83286007673967,0,0,0,0,0,0
0,0,2.98182331130387,0,0.760336731578485,0,1.92411981313655e-14,0,0,0,0
0,0,3.19644667358265,0,0.815063658280293,0,2.43971783743327e-15,0,0,0,0
0,0,0,0,11.3135385143618,0,1.78496164673845e-29,1.6734015438173e-30,0,0,0
0.550810303846014,0,0,0,11.3135385143626,0,0,5.66956286813371e-16,0,0,0
0,0,0,0,12.6406119788143,0,0,0,0,0,0
1.89992793348827,3.54513209596842,0,0,7.08211277153432,0,0,0,0,0,0
0,0,2.98182331130387,8.44143345866672e-16,0.760336731578485,0,1.92411981313655e-14,0,0,0,0
0,0,3.12619445137349,0,0.797150006315019,0,1.81849659774227e-15,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0264253469528735,0,0,0,0,0,4.52023934071005e-14,0,0,0,0
0,0.421493866209771,0,0,0,0,0,0,0,0,0
2.14106092929944,4.3684612642744,0,0,0,0,1.59061025653221e-14,0,0,0,0
0,0,5.08088416739896,0,0,0,4.83559112467143e-14,0,0,0,0
0,0,4.04313154203453,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.99500756897454e-15,1.52061402299902e-16,0,0,0
0,0,0,0,0,0,5.55434032629103e-14,0,0,0,0
0,1.12909257997341,0,0,0,0,0,0,0,0,0
2.12414790675174,4.32593811911742,0,0,0,0,0,0,0,0,0
0,0,5.23982824141273,3.44040577569244e-15,0,0,5.02251842935881e-14,0,0,0,0
0,0.657238255492089,4.14657930798613,0,0,0,0,0,0,0,0
0,0,0,0,13.1878212809841,0,0,0,0,0,0
0,0,0,0,13.4018206455826,0,1.12036302492424e-13,0,0,0,0
0,0,0,0,12.6347496652147,0,0,0,0,0,0
0.192853924216911,0.839771014467358,0,0,11.7581257203147,0,0,1.80548870835092e-13,0,0,0
0,0,3.4595953310205,0,0.882164076120958,0,1.33247956988747e-14,0,0,0,0
0,0,3.26745571551762,0,0.833170292114932,0,0,0,0,0,0
0,0,0,0,13.2528285860039,0,3.20868925174253e-16,1.6291036864781e-17,0,0,0
0,0,0,0,13.5238239046625,0,1.14458129487238e-13,0,0,0,0
0,0.735222565685795,0,0,11.9099048460758,0,0,0,0,0,0
0.613552934386601,1.8352135090311,0,0,10.7921532111641,0,0,0,0,0,0
0,0,3.5029015865224,6.17174308960495e-16,0.893206761527701,0,1.34893441542028e-14,0,0,0,0
0,0.498495635737572,3.22914417351376,0,0.823401211392239,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.02609163453816,0,0
4.08252914582973,0,0,0,0,0,0,0,7.02609163453816,0,0
0,0.712620992303215,0,0,0,0,0,0,10.8764046441491,0,0
0,1.13320252235619,0,0,0,0,0,0,13.1488195101934,0,0
0,0,2.1363265742777,0,0,0,0,0,7.02609163453816,0,0
4.08252914582972,0,2.1363265742777,0,0,0,0,0,7.02609163453816,0,0
0,0,3.30858820242246,0,0,0,0,0,1.54250330916012,0,0
0,2.34366619762971,0,0,0,0,0,0,19.6889917573001,0,0
0,0,0,0,0,0,0,0,8.34491721367686,0,0
4.75217049034815,0,0,0,0,0,0,0,7.0450830130901,0,0
0,0.71227163253737,0,0,0,0,0,0,10.8745083951489,0,0
0,1.16135381095464,0,0,0,0,0,0,13.2977199835773,0,0
0,0,1.85439282416646,3.70588769168594e-14,0,0,0,0,8.34491721367686,0,0
4.75217049034815,0,2.13226666623556,0,0,0,0,0,7.0450830130901,0,0
0,0.582280981451122,0.714875942161172,0,0,0,0,0,10.3513283238242,0,0
0,2.19598568730402,0,5.79362939148139e-12,0,0,0,0,18.9044243133805,0,0
0,0,0,0,4.30090885481253,0,0,0,7.02609163453816,0,0
4.08252914582945,0,0,0,4.30090885481253,0,0,0,7.02609163453816,0,0
0,0.496416180463995,0,0,1.62389605049333,0,0,0,9.70824343537738,0,0
0,0.622410934118219,0,0,0.944446866354859,0,0,0,10.3889969416271,0,0
0,0,1.42820109009418,0,0.364177764913974,0,0,0,6.9295122398639,0,0
4.1765844188138,0,1.42820109009411,0,0.364177764914227,0,0,0,6.9295122398639,0,0
0,0,2.17513555633467,0,0.554638986614288,0,0,0,3.9170311358418,0,0
0,0.80744869254411,0.348575559525359,0,0.0888834695982394,0,0,0,11.4197976390979,0,0
0,0,0,0,2.98461014237078,0,0,0,8.34491721367685,0,0
4.75217049034798,0,0,0,4.281953863697,0,0,0,7.04508301309012,0,0
0,0.70008610908488,0,0,0.300067047195331,0,0,0,10.8330282912817,0,0
0,0.782552834455854,0,1.57435625282675e-12,0.205211376266036,0,0,0,11.2315351644852,0,0
0,0,1.12822092107949,0,0.287685660106043,0,0,0,8.26749275052187,0,0
4.84887592343638,0,1.42394291954885,0,0.363091971714183,0,0,0,6.94850465932737,0,0
0,0.610308356268542,0.475939238505196,0,0.121360002674642,0,0,0,10.4212560809745,0,0
0,0.997180706244282,0.141619710411804,2.20591418056788e-12,0.0361116862058684,0,0,0,12.418494892624,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
2.53865487032761,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
234.740832338957,0,0,0,0,35.6440223796625,0,0,0,0,0
0,0,9.72555369571637e-14,0,0,2.13115877519986,0,0,13.3203954142458,0,0
2.53865487032769,0,1.37667655053519e-13,0,0,2.13115877519982,0,0,13.3203954142457,0,0
0,0,2.90878432451791e-13,0,0,2.13115877519978,0,0,13.3203954142449,0,0
0,0.565467609677625,0,0,0,2.38622172981555,0,0,17.1289538186404,0,0
0,0,0,0,0,2.24770010090712,0,0,14.0110171140463,0,0
2.39084885131829,0,0,0,0,2.11634909774028,0,0,13.2829004111595,0,0
0,0.216870230753677,0,0,0,1.84351188737438,0,0,13.66482227477,0,0
62.429053872407,0,0,8.39166417237168e-11,0,10.6710231829991,0,0,0,0,0
0,0,0,0,0,3.31536009115944,0,0,16.8563386265856,0,0
2.72784019061379,0,0.332374087309296,1.74778835781884e-13,0,1.82346652507238,0,0,12.4094523663067,0,0
0,0.195020867898868,0,1.20128775612821e-12,0,2.46874835584397,0,0,15.3728348132717,0,0
0,0.481229115462052,0,2.92372536941029e-12,0,2.19477358949539,0,0,16.1335251248853,0,0
0,0,0,0,0,2.13115877519997,0,0,13.3203954142461,0,0
2.53865487032758,0,0,0,0,2.13115877519998,0,0,13.3203954142461,0,0
0,1.38778630946197e-14,0,0,0,2.13115877519998,0,0,13.3203954142462,0,0
0,0.565467609677495,0,0,0,2.38622172981566,0,0,17.12895381864,0,0
0,0,0,0,8.74855743404623e-14,2.13115877519999,0,0,13.3203954142462,0,0
2.53865487032762,0,0,0,2.53463916521923e-13,2.1311587752,0,0,13.3203954142462,0,0
0,8.35402925900417e-15,0,0,1.7116308370646e-12,2.1311587752,0,0,13.3203954142462,0,0
0,0.565467609677504,0,0,0,2.38622172981568,0,0,17.1289538186402,0,0
0,0,0,0,0,2.66378840404284,0,0,15.2095092470093,0,0
2.45661315002869,0,0,4.22981814712498e-14,0.184671516855855,2.07058164860532,0,0,13.1333236434498,0,0
0,0.211088753119326,0,3.51340593497198e-13,0,2.32365244594106,0,0,15.0601805417408,0,0
0,0.418098685050594,0,2.81431524772596e-12,0,2.23505597647533,0,0,15.9107598973103,0,0
0,0,0,0,0,2.61216350433343,0,0,15.079028743881,0,0
2.44725323201036,0,0.0418623859623737,5.60229072469063e-14,0.0106745123353161,2.07910947566994,0,0,13.1583041018704,0,0
0,0.208509152647828,0,3.40938473207373e-13,0,2.33509287778889,0,0,15.0804150491653,0,0
0,0.417912370040869,0,2.56788018004668e-12,0,2.26222624844391,0,0,15.9907105457331,0,0
0,0,0,0,0,0,0,0,8.1944033576219,0,0
2.94475148201455,0,0,0,0,0,2.86383165189699e-13,0,8.1944033576219,0,0
0,0.727066630060635,0,0,0,0,0,0,10.9729662039218,0,0
0,0.785242444644342,0,0,0,0,0,0,11.245387685395,0,0
0,0,1.88656913053518,0,0,0,3.14023267386082e-14,0,8.1944033576219,0,0
2.94475148201454,0,1.88656913053518,0,0,0,3.18989607007956e-13,0,8.1944033576219,0,0
0,0.536795054891286,0.763019756158369,0,0,0,0,0,10.2116283048063,0,0
0,0.84986931287497,0.656047829094233,0,0,0,2.15401091661148e-13,0,11.6924608741819,0,0
0,0,0,0,0,0,1.59733690485446e-14,0,8.99220736185963,0,0
3.58837614563636,0,0,0,0,0,2.05529078564738e-13,0,8.20734803110716,0,0
0,0.719812291813482,0,0,0,0,0,0,10.9378719210026,0,0
0,0.788177180879462,0,0,0,0,0,0,11.2556711123582,0,0
0,0,1.71601748342851,0,0,0,3.14217898572268e-14,0,8.99220736185963,0,0
3.58837614563635,0,1.88380186517622,0,0,0,2.37333419375609e-13,0,8.20734803110715,0,0
0,0.625350077795016,0.631513446616663,0,0,0,0,0,10.6468685381505,0,0
0,0.893388950585055,0.552163662431393,2.9251969903826e-13,0,0,1.79360355688979e-13,0,11.9014730533679,0,0
0,0,0,0,3.13483561423278,0,0,0,8.1944033576219,0,0
2.94475148201435,0,0,0,3.13483561423278,0,2.88126007629039e-13,0,8.19440335762189,0,0
0,0.73431215116156,0,0,0.0670387921725907,0,0,0,11.0328363226571,0,0
0,0.741951449808751,0,0,0.461467910811708,0,2.11432353736499e-13,0,11.0253535680749,0,0
0,0,1.16081037499837,0,0.295995662507151,0,0,0,8.12213629466124,0,0
3.01512983091027,0,1.16081037499832,0,0.295995662507331,0,2.96757335790156e-13,0,8.12213629466124,0,0
0,0.582329203018859,0.495581289519222,0,0.126368539838122,0,0,0,10.3586200369593,0,0
0,0.758912408831562,0.396889919102025,0,0.101203174159325,0,2.80484486852071e-13,0,11.1616287893409,0,0
0,0,0,0,2.33856020058419,0,2.20560716555706e-15,0,8.99220736185963,0,0
3.58837614563622,0,0,0,3.12191574271131,0,2.07953785152477e-13,0,8.20734803110717,0,0
0,0.716532206250884,0,0,0.172208126922525,0,0,0,10.9452680107012,0,0
0,0.765640820106002,0,2.76777473096975e-13,0.269520700642118,0,1.34520051796107e-13,0,11.1410725504249,0,0
0,0,0.979379878794837,0,0.249732602597093,0,1.17090445060956e-15,0,8.93135801340574,0,0
3.66073431103439,0,1.15790723853999,0,0.295255390178699,0,2.12897646175033e-13,0,8.13508495061344,0,0
0,0.649083228304174,0.407776281327446,0,0.10397909352458,0,0,0,10.6892844687829,0,0
0,0.798300674449943,0.3313595844465,3.6189525900234e-13,0.0844935588435642,0,2.07896905781612e-13,0,11.3558551067962,0,0
0,0,0,0,0,2.18680950347975,0,0,13.8966041812395,0,0
2.09725726081224,0,0,0,0,2.18680950347975,2.06857383592862e-13,0,13.8966041812395,0,0
0,0.194811627486157,0,0,0,1.84788029209515,0,0,13.6645735172878,0,0
0,0.425977444880628,0,0,0,1.55979525473071,0,0,13.9965748448908,0,0
0,0,0,0,0,3.52359531989454,0,0,17.4968822483082,0,0
1.46763110235001,0,0,0,0,3.52359531989454,0,0,17.4968822483082,0,0
0,0.237519718021635,0,0,0,2.5422992710237,8.3744018593422e-13,0,15.8208527085737,0,0
0.631863079571018,0.201604125748957,0,0,0,2.74523072935903,2.50212524871466e-12,0,16.2257369374582,0,0
0,0,0,0,0,2.2690383335364,4.81547807690447e-14,0,14.3295377490026,0,0
1.914911290613,0,0,0,0,2.16923858263218,0,0,13.8551672425421,0,0
0,0.266418698099299,0,0,0,1.76042297376422,0,0,13.7677893884879,0,0
0,0.427098268177406,0,0,0,1.56156515728609,0,0,14.0035947004076,0,0
0,0,0,0,0,3.42099005872998,0,0,17.203712183,0,0
1.17653406347845,0,0,7.97627588871376e-14,0,3.01484682782126,0,0,16.1427062835128,0,0
0,0.208916686555621,0,1.25510753330626e-12,0,2.49231484963153,8.7662589555714e-13,0,15.5413721665561,0,0
0,0.262699137643874,0,1.27867025706136e-12,0,2.41623832380004,1.00955641757026e-12,0,15.6078237032357,0,0
0,0,0,0,0,2.58873273459636,2.49219885252099e-30,0,15.048666273593,0,0
1.8401816520429,0,0,0,0,2.58873273459637,1.78782514317495e-13,0,15.048666273593,0,0
0,0.246818098024586,0,0,0,2.35623795983631,1.09780654352907e-13,0,15.3685855650865,0,0
0,0.317340122980872,0,0,0,2.32417450992694,8.08053838656114e-13,0,15.6267282256255,0,0
0,0,0,0,0,2.53681626497302,3.31109350982285e-13,0,14.9127075430998,0,0
1.86087079887621,0,0,0,0,2.53681626497302,5.06348248871122e-13,0,14.9127075430998,0,0
0,0.243680386938016,0,0,0,2.36976970031515,4.15574470348644e-13,0,15.3922152544243,0,0
0,0.312592645703877,0,0,0,2.35327709708424,1.17660245165524e-12,0,15.6877997291268,0,0
0,0,0,0,0,2.77732430898009,2.2419573467875e-14,0,15.6828178543304,0,0
1.57840077039876,0,0,4.14618553584897e-14,0,2.49307452730727,0,0,14.7848774699148,0,0
0,0.228361993340904,0,4.53935931277461e-13,0,2.3394110835312,2.35733962698591e-13,0,15.2295976438411,0,0
0,0.316630083027842,0,7.72436761509341e-13,0,2.24032040632932,2.55143938624569e-13,0,15.3838124459565,0,0
0,0,0,0,0,2.72047520533989,2.57618211333005e-13,0,15.5484911803542,0,0
1.60635924615782,0,0,5.546045943904e-14,0,2.4567740377059,0,0,14.6904112618009,0,0
0,0.225523600734399,0,4.30513787977851e-13,0,2.35226766568453,5.42345392035473e-13,0,15.2527482106067,0,0
0,0.310342263045643,0,7.51900789233442e-13,0,2.27621230522069,6.85172490701909e-13,0,15.4571175064903,0,0
0,0,0,0,0,0,0,0,7.02609163453816,0,0
0,0,0,0,0,0,0,0,8.16344564217744,0,0
0,0.712620992303214,0,0,0,0,0,0,10.8764046441491,0,0
0.000475769455772102,0.642234893838448,0,0,0,0,0,0,10.486103795817,0,0
0,0,2.1363265742777,0,0,0,0,0,7.02609163453816,0,0
0,0,1.89318715868704,0,0,0,0,0,8.16344564217744,0,0
0,0,3.30858820242246,0,0,0,0,0,1.54250330916013,0,0
0,0.461082983877194,0.905997425386687,0,0,0,0,0,9.71549948601418,0,0
0,0,0,0,0,0,0,0,7.77474480609375,0,0
0,0,0,0,0,0,0,0,8.9713154580011,0,0
0,0.712271078916039,0,0,0,0,0,0,10.8745097276335,0,0
0.000722321597580899,0.665438542049463,0,0,0,0,0,0,10.6080301945953,0,0
0,0,1.97628221395586,3.45268027772405e-14,0,0,0,0,7.77474480609375,0,0
0,0,1.7204836788792,0,0,0,0,0,8.9713154580011,0,0
0,0.593261489070198,0.717960320106507,0,0,0,0,0,10.3214941444114,0,0
0,0.566260615624641,0.738585595091708,0,0,0,0,0,10.2809796960698,0,0
0,0,0,0,4.30090885481253,0,0,0,7.02609163453816,0,0
0,0,0,0,3.16573401476785,0,0,0,8.16344564217733,0,0
0,0.496416180463994,0,0,1.62389605049334,0,0,0,9.70824343537738,0,0
0,0.571080919095728,0,0,1.13742975433201,0,0,0,10.1220819033421,0,0
0,0,1.41739488091405,0,0.361422283817016,0,0,0,6.97771041684535,0,0
0,0,1.16850315650068,0,0.297957249004393,0,0,0,8.08782472081058,0,0
0,0,2.16723302023969,0,0.552623914680662,0,0,0,3.95278706951822,0,0
0,0.490460444819868,0.646115161372331,0,0.164753252870564,0,0,0,9.77436210639563,0,0
0,0,0,0,3.55369010096667,0,0,1.94899686510252e-16,7.77474480609375,0,0
0,0,0,0,2.35941207560447,0,0,0,8.97131545800104,0,0
0,0.701566314579899,0,0,0.302435783249412,0,0,0,10.8289536407874,0,0
0,0.636322611252154,0,0,0.7221153602131,0,0,0,10.4734904346743,0,0
0,0,1.24835362676914,0,0.318318363409919,0,0,6.83300501754514e-17,7.73167326807635,0,0
0,0,0.984963447827326,0,0.251156359871036,0,0,0,8.90645401201805,0,0
0,0.616170973090099,0.478562607163135,0,0.122028936861169,0,0,0,10.4045509771801,0,0
0,0.586594108968724,0.509522441942202,0,0.12992340180064,0,0,0,10.2955855867424,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.15541368611094,0,0,14.0192298854004,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0.29114789668339,0,0,0,1.68568125028454,0,0,13.6380655174768,0,0
0,0,1.71418435002124e-13,0,0,2.13115877519979,0,0,13.3203954142456,0,0
0,0,0,0,0,4.84682841601054,0,0,21.508067985101,0,0
0,0,3.73479025483903e-13,0,0,2.13115877519974,0,0,13.3203954142447,0,0
