"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
1.44746133067019e-14,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,1.98566289205287e-14,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,1.45945593859906e-15,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
1.08559599800773e-14,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,2.89426879668848e-15,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,1.04268189525687e-14,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,6.84764232104182e-15,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,9.60908361450047e-16,2.13115877519994,0,0,13.320395414246,0,0
1.08559599799157e-14,0,0,0,9.23019813773078e-15,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,6.76274641403142e-16,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,5.57168541052874e-15,2.13115877519993,0,0,13.320395414246,0,0
0,0,1.14970607637581e-14,0,3.39025703869615e-15,2.13115877519994,0,0,13.320395414246,0,0
0,0,2.40042785043774e-15,0,6.12140165198409e-15,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,2.66107073817439e-16,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,9.98334270774462e-16,5.69634758574256e-15,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,3.52268924161609e-15,2.13115877519994,0,0,13.320395414246,0,0
8.68476798398355e-15,0,0,0,6.22608543642958e-15,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519993,0,0,13.320395414246,0,0
0,0,0,6.38183491821343e-16,4.39945994617768e-15,2.13115877519994,0,0,13.320395414246,0,0
0,0,8.26704003849591e-15,0,1.61725792120646e-15,2.13115877519994,0,0,13.320395414246,0,0
0,0,6.03498081906934e-15,0,5.1011680433449e-15,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,5.25872608914196e-14,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
3.31273426036841e-14,0,0,0,0,0,3.61967323045128e-14,0,10.2970421110887,0,0
0,0,0,0,0,0,3.42960397117965e-15,0,10.2970421110887,0,0
0,0,0,0,0,0,3.99517770403997e-14,0,10.2970421110887,0,0
0,0,1.39470561494639e-13,0,0,0,0,0,10.2970421110887,0,0
0,0,7.17479014826048e-15,0,0,0,3.00562547244954e-14,0,10.2970421110887,0,0
0,0,0,0,0,0,2.28640264745309e-15,0,10.2970421110887,0,0
0,0,0,0,0,0,3.85781909392931e-14,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
2.65018740829472e-14,0,0,0,0,0,2.89573858436102e-14,0,10.2970421110887,0,0
0,0,0,0,0,0,1.37358610110624e-15,0,10.2970421110887,0,0
0,0,0,0,0,0,3.19614216323197e-14,0,10.2970421110887,0,0
0,0,2.62936304457091e-14,0,0,0,0,0,10.2970421110887,0,0
0,0,5.97899179021706e-15,0,0,0,2.50468789370794e-14,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,1.71480198558979e-14,0,3.85781909392933e-14,0,10.2970421110887,0,0
0,0,0,0,2.74368317694372e-14,0,0,0,10.2970421110887,0,0
2.65018740829473e-14,0,0,0,1.89991180618507e-14,0,2.89573858436103e-14,0,10.2970421110887,0,0
0,0,0,0,0,0,5.49434440442505e-15,0,10.2970421110887,0,0
0,0,0,0,1.34251063173036e-14,0,3.19614216323198e-14,0,10.2970421110887,0,0
0,0,2.62936304457091e-14,0,4.9351192649022e-15,0,0,0,10.2970421110887,0,0
0,0,5.97899179021713e-15,0,1.55663931850236e-14,0,2.50468789370795e-14,0,10.2970421110887,0,0
0,0,0,0,2.2864026474531e-15,0,0,0,10.2970421110887,0,0
0,0,0,0,1.3744552557126e-14,0,3.08625527514347e-14,0,10.2970421110887,0,0
0,0,0,0,2.62728275236234e-14,0,0,0,10.2970421110887,0,0
2.20848950691228e-14,0,0,0,1.58325983848756e-14,0,2.41311548696753e-14,0,10.2970421110887,0,0
0,0,0,0,0,0,5.49434440442504e-15,0,10.2970421110887,0,0
0,0,0,0,1.1187588597753e-14,0,2.66345180269331e-14,0,10.2970421110887,0,0
0,0,2.17208251508029e-14,0,4.1125993874185e-15,0,0,0,10.2970421110887,0,0
0,0,5.1248501059004e-15,0,1.33426227300202e-14,0,2.14687533746396e-14,0,10.2970421110887,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,1.61766059102094e-14,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,9.9353482718984e-16,0,13.320395414246,0,0
1.08559599799026e-14,0,0,0,0,2.13115877519994,1.18618110122908e-14,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,7.71265632888454e-16,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,1.30923538863512e-14,0,13.320395414246,0,0
0,0,1.13769781292966e-14,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,1.05589452311499e-15,0,0,2.13115877519994,9.84955244811853e-15,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,1.26422243386002e-14,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
8.68476798390556e-15,0,0,0,0,2.13115877519994,9.48944880987308e-15,0,13.320395414246,0,0
0,0,0,1.0965900657468e-15,0,2.13115877519994,4.50129547699606e-16,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,1.04738831090751e-14,0,13.320395414246,0,0
0,0,8.76325923604752e-15,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,8.72508450975752e-15,0,0,2.13115877519994,8.2079603732738e-15,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,7.5496550620161e-15,2.13115877519994,1.26422243386503e-14,0,13.320395414246,0,0
0,0,0,0,1.7342740667792e-15,2.13115877519994,0,0,13.320395414246,0,0
8.68476798394266e-15,0,0,0,6.30778349894855e-15,2.13115877519994,9.48944880987356e-15,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,4.50129547700368e-16,0,13.320395414246,0,0
0,0,0,0,1.76684474212973e-15,2.13115877519994,1.0473883109077e-14,0,13.320395414246,0,0
0,0,8.05756309043637e-15,0,4.32582993199382e-15,2.13115877519994,0,0,13.320395414246,0,0
0,0,3.34519890530893e-15,0,5.10116804333977e-15,2.13115877519994,8.20796037336295e-15,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,5.9017648107311e-15,2.13115877519995,1.01137794709876e-14,0,13.320395414246,0,0
0,0,0,0,7.12144961378047e-15,2.13115877519994,0,0,13.320395414246,0,0
7.23730665344243e-15,0,0,0,5.18840453037295e-15,2.13115877519994,7.90787400810455e-15,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,3.601036381643e-16,0,13.320395414246,0,0
0,0,0,0,3.666216621819e-15,2.13115877519994,8.72823592422423e-15,0,13.320395414246,0,0
0,0,7.17112843338414e-15,0,1.34771493441626e-15,2.13115877519994,0,0,13.320395414246,0,0
0,0,3.05946515843219e-15,0,4.37242975143354e-15,2.13115877519994,7.03539460569539e-15,0,13.320395414246,0,0
0,0,0,0,0,0,0,0,10.2970421110886,0,0
0,0,0,0,0,0,0,0,10.2970421110886,0,0
0,0,0,0,0,0,0,6.63056767761368e-14,10.2970421110887,0,0
3.31273426036838e-14,0,0,0,0,0,0,4.26817804955513e-14,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,3.31528383880685e-14,0,0,0,0,5.1518378910347e-14,10.2970421110887,0,0
0,0,7.17479014826043e-15,0,0,0,0,3.41676735036325e-14,10.2970421110887,0,0
0,0,0,0,0,0,0,2.28640264745309e-15,10.2970421110886,0,0
0,0,0,0,0,0,0,0,10.2970421110886,0,0
0,0,0,0,0,0,0,5.14905675263575e-14,10.2970421110887,0,0
2.65018740829471e-14,0,0,0,0,0,0,3.4145424396441e-14,10.2970421110887,0,0
0,0,0,0,0,0,0,2.78113839890716e-17,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,2.62936304457091e-14,0,0,0,0,4.12147031282776e-14,10.2970421110887,0,0
0,0,5.97899179021708e-15,0,0,0,0,2.84730612530272e-14,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,6.85920794235928e-14,0,0,0,10.2970421110887,0,0
0,0,0,0,6.85920794235923e-15,0,0,5.14905675263578e-14,10.2970421110887,0,0
2.65018740829472e-14,0,0,0,1.89991180618506e-14,0,0,3.41454243964412e-14,10.2970421110887,0,0
0,0,0,0,0,0,0,1.11245535956289e-16,10.2970421110887,0,0
0,0,0,0,1.34251063173035e-14,0,0,0,10.2970421110887,0,0
0,0,2.62936304457091e-14,0,4.93511926490218e-15,0,0,4.12147031282778e-14,10.2970421110887,0,0
0,0,5.97899179021709e-15,0,1.55663931850235e-14,0,0,2.84730612530272e-14,10.2970421110887,0,0
0,0,0,0,2.28640264745309e-15,0,0,0,10.2970421110887,0,0
0,0,0,0,6.87227627856299e-14,0,0,0,10.2970421110887,0,0
0,0,0,0,5.25456550472461e-15,0,0,4.11924540210862e-14,10.2970421110887,0,0
2.20848950691226e-14,0,0,0,1.58325983848755e-14,0,0,2.84545203303676e-14,10.2970421110887,0,0
0,0,0,0,0,0,0,1.11245535956289e-16,10.2970421110887,0,0
0,0,0,0,1.11875885977529e-14,0,0,0,10.2970421110887,0,0
0,0,2.17208251508028e-14,0,4.11259938741847e-15,0,0,3.43455859402314e-14,10.2970421110887,0,0
0,0,5.12485010590036e-15,0,1.33426227300201e-14,0,0,2.44054810740234e-14,10.2970421110887,0,0
0,0,0,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,2.28907302532659e-14,13.320395414246,0,0
1.08559599799109e-14,0,0,0,0,2.13115877519995,0,1.39869867158267e-14,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,9.47600313508297e-15,0,0,2.13115877519995,0,1.68827746427025e-14,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,1.1196880492061e-14,13.320395414246,0,0
0,0,0,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,1.68736607431911e-14,13.320395414246,0,0
8.68476798390427e-15,0,0,0,0,2.13115877519995,0,1.1189589372925e-14,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,9.11389951148445e-18,13.320395414246,0,0
0,0,0,3.32789377161288e-15,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,8.21100182752703e-15,0,0,2.13115877519994,0,1.35062197143025e-14,13.320395414246,0,0
0,0,4.69041163883593e-15,0,0,2.13115877519995,0,9.3307337441748e-15,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,4.41821791167747e-15,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,1.48409393800704e-15,2.13115877519995,0,1.68736607431395e-14,13.320395414246,0,0
8.68476798396214e-15,0,0,0,4.96292835903657e-15,2.13115877519995,0,1.11895893732253e-14,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,9.11389951158e-18,13.320395414246,0,0
0,0,0,0,1.76684474212272e-15,2.13115877519995,0,0,13.320395414246,0,0
0,0,8.07135310896077e-15,0,5.67068507192614e-15,2.13115877519994,0,1.35062197142607e-14,13.320395414246,0,0
0,0,6.0353025959524e-15,0,5.10116804334483e-15,2.13115877519995,0,9.33073374386006e-15,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,3.44515093837246e-16,1.86719939109539e-15,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,1.34989285943293e-14,13.320395414246,0,0
7.23730665350776e-15,0,0,0,5.18840453034626e-15,2.13115877519995,0,9.3246578112025e-15,13.320395414246,0,0
0,0,0,6.1157895723353e-16,0,2.13115877519995,0,7.2911196093388e-18,13.320395414246,0,0
0,0,0,0,3.66621662181569e-15,2.13115877519994,0,0,13.320395414246,0,0
0,0,6.10432736584361e-15,0,1.34771493436436e-15,2.13115877519994,0,1.12551830949628e-14,13.320395414246,0,0
0,0,3.05930428205821e-15,0,4.37242975140601e-15,2.13115877519994,0,7.99777178025277e-15,13.320395414246,0,0
0,0,0,0,0,0,0,0,10.2970421110886,0,0
0,0,0,0,0,0,4.00120463304273e-14,0,10.2970421110886,0,0
0,0,0,0,0,0,0,5.14905675263575e-14,10.2970421110887,0,0
2.6501874082947e-14,0,0,0,0,0,2.89573858436101e-14,3.41454243964411e-14,10.2970421110887,0,0
