"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
1.79406317020861,3.16246392787931e-17,0,0,0,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,0,0,0,0.189458924447378,0.190781005792038,0,0,0
0,0,2.92315090427778e-33,0,0,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,3.67779866963059e-102,0,0,0.189458924447378,0.190781005792038,0,0,0
1.79406317020861,0,0,1.02969122347187e-17,0,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,1.40441610691124e-32,0,0,0.189458924447378,0.190781005792038,0,0,0
1.79406317020861,3.16246392787931e-17,0,1.21185316131381e-19,0,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,0,0,0,0.189458924447378,0.190781005792038,0,0,0
0,0,2.43466300124081e-18,0,0,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,0,1.00056450930029,0,0.189458924447378,0.190781005792038,0,0,0
1.79406317020861,0,0,0,1.00056450930029,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,0,1.00056450930029,0,0.189458924447378,0.190781005792038,0,0,0
1.79406317020861,0,0,0,1.00056450930029,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,0,1.00056450930029,0,0.189458924447378,0.190781005792038,0,0,0
0,0,4.52346060939054e-21,0,1.00056450930029,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,0,1.00056450930029,0,0.189458924447378,0.190781005792038,0,0,0
1.79406317020861,0,0,0,1.00056450930029,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,4.30638988795298e-21,1.00056450930029,0,0.189458924447378,0.190781005792038,0,0,0
1.79406317020861,2.79704980420918e-16,0,1.25890219683229e-17,1.00056450930029,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,7.30209663745149e-16,1.00056450930029,0,0.189458924447378,0.190781005792038,0,0,0
0,9.7814916940025e-40,0,7.69433061205934e-18,1.00056450930029,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,0,0,1.11351914068045,0.187958962743589,0.189270577062786,0,0,0
1.77985942627128,0,0,0,0,1.11351914068045,0.187958962743589,0.189270577062786,0,0,0
0,2.86601294027319e-20,0,0,0,1.12226461847863,0.187947182181137,0.18925871429327,0,0,0
1.77974787136153,0,0,0,0,1.12226461847863,0.187947182181137,0.18925871429327,0,0,0
0,0,7.53944937012539e-36,0,0,1.12226461847863,0.187947182181137,0.18925871429327,0,0,0
0,2.88817334837699e-20,1.17556578458383e-17,0,0,1.13100900007804,0.187935403095315,0.189246853010689,0,0,0
0,0,0,0,0,1.12226461847863,0.187947182181137,0.18925871429327,0,0,0
1.77974787136153,0,0,0,0,1.12226461847863,0.187947182181137,0.18925871429327,0,0,0
0,2.88817334837699e-20,0,0,0,1.13100900007804,0.187935403095315,0.189246853010689,0,0,0
1.77963633043458,2.02139510041671e-19,0,0,0,1.13100900007804,0.187935403095315,0.189246853010689,0,0,0
0,0,7.59774543451929e-36,0,0,1.13100900007805,0.187935403095315,0.189246853010689,0,0,0
0,2.91032817903743e-20,1.28507183281488e-16,4.09197546310095e-17,0,1.1397522856848,0.187923625485845,0.189234993214763,0,0,0
0,0,0,0,0.992642958755765,1.11351914068045,0.187958962743589,0.189270577062786,0,0,0
1.77985942627129,0,0,0,0.992642958755767,1.11351914068045,0.187958962743589,0.189270577062786,0,0,0
0,2.84797202380858e-20,0,0,0.99258074362009,1.12226461847863,0.187947182181137,0.18925871429327,0,0,0
1.77974787136153,4.64770809501785e-17,0,0,0.99258074362009,1.12226461847863,0.187947182181136,0.18925871429327,0,0,0
0,0,7.49199020678238e-36,0,0.99258074362009,1.12226461847863,0.187947182181137,0.18925871429327,0,0,0
0,2.87013469317367e-20,3.30353263201781e-16,0,0.992518536282749,1.13100900007805,0.187935403095315,0.189246853010689,0,0,0
0,0,0,0,0.99258074362009,1.12226461847863,0.187947182181137,0.18925871429327,0,0,0
1.77974787136153,0,0,4.6394609605667e-17,0.99258074362009,1.12226461847863,0.187947182181136,0.18925871429327,0,0,0
0,2.87013469317367e-20,0,0,0.99251853628275,1.13100900007804,0.187935403095315,0.189246853010689,0,0,0
1.77963633043457,4.05464128035754e-20,0,4.20469502708459e-16,0.992518536282749,1.13100900007805,0.187935403095315,0.189246853010689,0,0,0
0,0,7.55029221974154e-36,1.76469238567288e-19,0.99251853628275,1.13100900007805,0.187935403095315,0.189246853010689,0,0,0
0,2.89229178474762e-20,2.22233467741168e-16,0,0.992456336742275,1.1397522856848,0.187923625485845,0.189234993214763,0,0,0
0,0,0,0,0,0,0,0,19.7015291759178,0,0
1.33226762955019e-15,0,0,0,0,0,0,0,19.7015291759178,0,0
0,5.62489663860599e-16,0,0,0,0,0,0,19.7015291759178,0,0
0,0,0,0,0,0,0,0,19.7015291759178,0,0
0,0,1.47970802305295e-31,0,0,0,0,0,19.7015291759178,0,0
4.44089209850063e-16,0,0,0,0,0,0,0,19.7015291759178,0,0
0,3.74993109240399e-16,2.18730913114282e-15,0,0,0,0,0,19.7015291759178,0,0
1.22124532708767e-15,0,5.64947450046832e-33,0,0,0,0,0,19.7015291759178,0,0
0,0,0,0,0,0,0,0,19.7015291759178,0,0
0,0,0,0,0,0,0,0,19.7015291759178,0,0
0,3.74993109240399e-16,0,0,0,0,0,0,19.7015291759178,0,0
1.11022302462516e-16,0,0,1.93345768414387e-33,0,0,0,0,19.7015291759178,0,0
0,0,9.86472015368633e-32,0,0,0,0,0,19.7015291759178,0,0
1.88737914186277e-15,0,0,3.46271305426342e-66,0,0,0,0,19.7015291759178,0,0
0,2.81244831930299e-16,2.18730913114282e-15,3.09661681628659e-16,0,0,0,0,19.7015291759178,0,0
0,0,5.64947450046832e-33,1.93345768414387e-33,0,0,0,0,19.7015291759178,0,0
0,0,0,0,2.22044604925031e-16,0,0,0,19.7015291759178,0,0
8.88178419700125e-16,0,0,0,0,0,0,0,19.7015291759178,0,0
0,5.62489663860598e-16,0,0,0,0,0,0,19.7015291759178,0,0
0,0,0,0,0,0,0,0,19.7015291759178,0,0
0,0,1.47970802305295e-31,0,0,0,0,0,19.7015291759178,0,0
1.33226762955019e-15,0,0,0,0,0,0,0,19.7015291759178,0,0
0,1.1249793277212e-15,4.35365527131948e-15,0,0,0,0,0,19.7015291759178,0,0
0,0,5.64947450046832e-33,0,0,0,0,0,19.7015291759178,0,0
0,0,0,0,0,0,0,0,19.7015291759178,0,0
0,0,0,0,0,0,0,0,19.7015291759178,0,0
0,3.749931092404e-16,0,0,0,0,0,0,19.7015291759178,0,0
0,0,0,1.93345768414387e-33,0,0,0,0,19.7015291759178,0,0
0,0,9.86472015368634e-32,0,0,0,0,0,19.7015291759178,0,0
0,0,0,3.46271305426342e-66,0,0,0,0,19.7015291759178,0,0
0,1.1249793277212e-15,4.34659514826782e-15,1.23864672651464e-15,0,0,0,0,19.7015291759178,0,0
0,0,5.64947450046832e-33,0,0,0,0,0,19.7015291759178,0,0
0,0,0,0,0,2.67517943655101,0,0,19.3267976164184,0,0
1.77635683940025e-15,0,0,0,0,2.67517943655101,0,0,19.3267976164184,0,0
0,5.51717726621918e-16,0,0,0,2.67517943655101,0,0,19.3267976164184,0,0
0,7.01551613464583e-17,0,0,0,2.67517943655101,0,0,19.3267976164184,0,0
0,0,1.45137092998265e-31,0,0,2.67517943655101,0,0,19.3267976164184,0,0
2.33146835171283e-15,0,7.79501792738425e-18,0,0,2.67517943655101,0,0,19.3267976164184,0,0
0,1.10363441398273e-15,4.37899445659352e-15,0,0,2.67517943655101,0,0,19.3267976164184,0,0
4.44089209850063e-16,0,5.54075593179679e-33,0,0,2.67517943655101,0,0,19.3267976164184,0,0
0,0,0,0,0,2.67517943655101,0,0,19.3267976164184,0,0
8.88178419700125e-16,0,0,6.2360143419074e-17,0,2.67517943655101,0,0,19.3267976164184,0,0
0,3.67811817747946e-16,0,7.77888045246032e-18,0,2.67517943655101,0,0,19.3267976164184,0,0
0,5.47487830616287e-17,0,1.89625019661744e-33,0,2.67517943655101,0,0,19.3267976164184,0,0
0,0,9.67580619988435e-32,0,0,2.67517943655101,0,0,19.3267976164184,0,0
1.55431223447522e-15,0,0,3.39607655436444e-66,0,2.67517943655101,0,0,19.3267976164184,0,0
0,1.10373389435218e-15,2.13073534853081e-15,1.21481019106604e-15,0,2.67517943655101,0,0,19.3267976164184,0,0
3.88578058618805e-16,5.49336404511294e-17,5.54075593179679e-33,0,0,2.67517943655101,0,0,19.3267976164184,0,0
0,0,0,0,0,2.67517943655101,0,0,19.3267976164184,0,0
2.44249065417534e-15,0,0,0,0,2.67517943655101,0,0,19.3267976164184,0,0
0,5.51717726621919e-16,0,0,0,2.67517943655101,0,0,19.3267976164184,0,0
1.33226762955019e-15,2.17698778445947e-15,0,0,0,2.67517943655101,0,0,19.3267976164184,0,0
0,0,1.45137092998265e-31,0,3.44169137633799e-15,2.67517943655101,0,0,19.3267976164184,0,0
3.21964677141295e-15,0,0,0,0,2.67517943655101,0,0,19.3267976164184,0,0
0,1.10448206830824e-15,6.48378833564191e-15,0,0,2.67517943655101,0,0,19.3267976164184,0,0
2.55351295663786e-15,0,0,0,0,2.67517943655101,0,0,19.3267976164184,0,0
0,0,0,0,1.88737914186277e-15,2.67517943655101,0,0,19.3267976164184,0,0
7.7715611723761e-16,0,0,9.44598493077647e-17,0,2.67517943655101,0,0,19.3267976164184,0,0
0,3.67811817747946e-16,0,0,0,2.67517943655101,0,0,19.3267976164184,0,0
0,8.21066459585002e-17,0,2.56118481489068e-16,0,2.67517943655101,0,0,19.3267976164184,0,0
0,0,9.67580619988435e-32,0,2.77555756156289e-16,2.67517943655101,0,0,19.3267976164184,0,0
1.4432899320127e-15,0,0,3.54031011021458e-16,0,2.67517943655101,0,0,19.3267976164184,0,0
0,1.10500537584043e-15,4.27798168699528e-15,1.25224232451178e-15,0,2.67517943655101,0,0,19.3267976164184,0,0
5.55111512312578e-17,4.93929081224313e-17,3.94057294261171e-17,0,0,2.67517943655101,0,0,19.3267976164184,0,0
0,0,0,0,0,0,5.55111512312578e-16,0,19.7015291759178,0,0
1.55431223447522e-15,0,0,0,0,0,2.44249065417534e-15,0,19.7015291759178,0,0
0,5.62489663860599e-16,0,0,0,0,1.23512311489549e-15,0,19.7015291759178,0,0
0,0,0,0,0,0,2.4980018054066e-16,0,19.7015291759178,0,0
0,0,1.47970802305295e-31,0,0,0,0,0,19.7015291759178,0,0
1.55431223447522e-15,0,0,0,0,0,6.38378239159465e-16,0,19.7015291759178,0,0
0,1.1249793277212e-15,4.37396079262146e-15,0,0,0,2.77555756156289e-16,0,19.7015291759178,0,0
6.66133814775094e-16,0,5.64947450046832e-33,0,0,0,3.46944695195361e-16,0,19.7015291759178,0,0
0,0,0,0,0,0,0,0,19.7015291759178,0,0
0,0,0,0,0,0,4.71844785465692e-16,0,19.7015291759178,0,0
0,3.74993109240399e-16,0,0,0,0,2.91433543964104e-16,0,19.7015291759178,0,0
2.22044604925031e-16,0,0,1.93345768414387e-33,0,0,2.35922392732846e-16,0,19.7015291759178,0,0
0,0,9.86472015368633e-32,0,0,0,4.71844785465692e-16,0,19.7015291759178,0,0
1.55431223447522e-15,0,0,3.46271305426342e-66,0,0,4.02455846426619e-16,0,19.7015291759178,0,0
0,1.1249793277212e-15,4.373631966572e-15,1.23864672651464e-15,0,0,3.67761376907083e-16,0,19.7015291759178,0,0
1.0547118733939e-15,0,5.64947450046832e-33,1.26449337911174e-32,0,0,4.02455846426619e-16,0,19.7015291759178,0,0
0,0,0,0,2.22044604925031e-16,0,3.08086889333481e-15,0,19.7015291759178,0,0
1.55431223447522e-15,0,0,0,4.44089209850063e-16,0,3.33066907387547e-16,0,19.7015291759178,0,0
0,5.62489663860599e-16,0,0,0,0,2.91433543964104e-16,0,19.7015291759178,0,0
0,0,0,0,0,0,2.4980018054066e-16,0,19.7015291759178,0,0
0,0,1.47970802305295e-31,0,0,0,4.71844785465692e-16,0,19.7015291759178,0,0
1.66533453693773e-15,0,0,0,0,0,6.66133814775094e-16,0,19.7015291759178,0,0
0,1.1249793277212e-15,4.35332852864918e-15,0,2.77555756156289e-16,0,1.38777878078145e-16,0,19.7015291759178,0,0
8.88178419700125e-16,0,0,0,2.77555756156289e-16,0,4.85722573273506e-16,0,19.7015291759178,0,0
0,0,0,0,0,0,3.33066907387547e-16,0,19.7015291759178,0,0
1.33226762955019e-15,0,0,0,0,0,7.07767178198537e-16,0,19.7015291759178,0,0
0,3.74993109240399e-16,0,0,0,0,2.4980018054066e-16,0,19.7015291759178,0,0
2.22044604925031e-16,0,0,0,0,0,4.71844785465692e-16,0,19.7015291759178,0,0
0,0,9.86472015368632e-32,0,0,0,3.46944695195361e-16,0,19.7015291759178,0,0
1.11022302462516e-16,0,0,8.82936591971708e-18,2.22044604925031e-16,0,7.63278329429795e-16,0,19.7015291759178,0,0
0,1.1249793277212e-15,4.34626906373256e-15,1.25156896723164e-15,0,0,8.67361737988404e-16,0,19.7015291759178,0,0
0,0,0,1.21935439604017e-32,0,0,4.16333634234434e-16,0,19.7015291759178,0,0
0,0,0,0,0,2.67517943655101,0,0,19.3267976164184,0,0
1.33226762955019e-15,0,0,0,0,2.67517943655101,3.60822483003176e-16,0,19.3267976164184,0,0
0,5.51717726621918e-16,0,0,0,2.67517943655101,3.60822483003176e-16,0,19.3267976164184,0,0
0,0,0,0,0,2.67517943655101,4.9960036108132e-16,0,19.3267976164184,0,0
0,0,1.45137092998265e-31,0,0,2.67517943655101,6.2450045135165e-16,0,19.3267976164184,0,0
2.22044604925031e-15,0,0,0,0,2.67517943655101,7.21644966006352e-16,0,19.3267976164184,0,0
0,1.10364036425791e-15,4.25881419910478e-15,0,0,2.67517943655101,0,0,19.3267976164184,0,0
1.11022302462516e-16,0,6.58854404716791e-17,0,0,2.67517943655101,6.2450045135165e-16,0,19.3267976164184,0,0
0,0,0,0,0,2.67517943655101,5.41233724504764e-16,0,19.3267976164184,0,0
0,0,0,0,0,2.67517943655101,5.55111512312578e-16,0,19.3267976164184,0,0
0,1.10364036425791e-15,0,2.14791333595401e-15,0,2.67517943655102,0,0,19.3267976164185,0,0
0,0,0,7.1391953118476e-17,0,2.67517943655101,5.27355936696949e-16,0,19.3267976164184,0,0
0,0,9.67580619988434e-32,6.48263049482339e-15,0,2.67517943655101,7.07767178198537e-16,0,19.3267976164184,0,0
2.22044604925031e-15,0,0,3.93693013185066e-17,0,2.67517943655101,5.96744875736022e-16,0,19.3267976164184,0,0
0,1.10374281976494e-15,4.30077547621163e-15,1.14687475895977e-15,0,2.67517943655101,3.53883589099269e-16,0,19.3267976164184,0,0
1.27675647831893e-15,9.41623966428331e-17,3.99965225612972e-17,0,0,2.67517943655101,4.30211422042248e-16,0,19.3267976164184,0,0
0,0,0,0,0,2.67517943655101,0,0,19.3267976164184,0,0
2.22044604925031e-15,0,0,0,2.22044604925031e-15,2.67517943655101,7.7715611723761e-16,0,19.3267976164184,0,0
0,5.51717726621918e-16,0,0,4.44089209850063e-16,2.67517943655101,4.71844785465692e-16,0,19.3267976164184,0,0
0,7.34885340519869e-17,0,0,0,2.67517943655101,1.38777878078145e-17,0,19.3267976164184,0,0
0,0,1.45137092998265e-31,0,0,2.67517943655101,5.68989300120393e-16,0,19.3267976164184,0,0
3.44169137633799e-15,0,9.36115267678157e-17,0,9.99200722162641e-16,2.67517943655101,4.16333634234434e-16,0,19.3267976164184,0,0
0,1.10451336919538e-15,2.18695174649036e-15,0,0,2.67517943655101,0,0,19.3267976164184,0,0
1.11022302462516e-16,2.29942510579633e-15,0,0,0,2.67517943655101,2.35922392732846e-16,0,19.3267976164184,0,0
0,0,0,0,1.4432899320127e-15,2.67517943655101,6.2450045135165e-16,0,19.3267976164184,0,0
3.33066907387547e-16,0,0,7.12476094134183e-17,0,2.67517943655101,1.2490009027033e-16,0,19.3267976164184,0,0
