"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0.703601587301523,0.972123809523809,0.059750617737696,0.915157992292169,46.8153481353647,0,0.885260317460317,0.671899999999983,0,0,0
0.568877777777728,0.931477777777771,2.33339353825656,0.917250968471237,1.01995715885566,0,0.904073015873016,0.726661111111098,0,0,0
0.551120634920586,0.979477777777771,2.30396791217242,0.915117631526203,1.02216621272066,0,0.892411111111111,0.724037301587289,0,0,0
0.508090476190429,0.915080952380945,0.00134366025416363,0.843109417011872,0.808288410695719,4.38256167140644,0.883771428571429,0.84420952380951,0,0,0.407175918194826
0.664090476190414,0.880880952380952,0.0952126609157345,0.815914190842284,0.809814313077441,0,0.86907619047619,0.810542857142838,0,0,0.370292861824119
0.490604761904716,0.96508095238095,0,0.826142746301483,0.806322744414711,0.0969551019799451,0.873238095238096,0.853190476190463,0,0,0.390417553001546
0.648604761904702,0.958880952380952,0.0708429221944825,0.783236409176313,0.811902149223602,0,0.85516507936508,0.820501587301569,0,0,0.32543505536376
0.506976190476145,0.915466666666659,2.65113996603561,0.83782846463092,0.804974124981433,0,0.875538095238095,0.841961904761892,0,0,0.386533199603403
0.488990476190432,0.969466666666659,2.62470553300362,0.820861793920531,0.803675125367092,0,0.861004761904762,0.852109523809512,0,0,0.366873793540281
0.497347619047574,0.905780952380945,0,21781230.3974136,0.802134420626308,0,0.878728571428572,0.839580952380939,0,0,0.39697427561963
0.655347619047558,0.867914285714285,0.0682314731133361,21915100.8964042,0.799885534375326,0,0.858233333333333,0.8026476190476,0,0,0.358958035434424
0.471876190476147,0.963780952380944,0,21781230.4111362,0.796180490317405,0.017264469996179,0.865138095238096,0.84858730158729,0,0,0.380103985625492
0.635876190476132,0.955914285714285,0.0341968035512277,19857655.8742492,0.794997557628822,0,0.838836507936508,0.809619841269824,0,0,0.311008903488019
0.495566666666623,0.906166666666659,2.62341402145585,0.891828774028076,0.799153468245356,0,0.870828571428572,0.837666666666654,0,0,0.373763849491698
0.469595238095196,0.968166666666659,2.58680604008094,0.884862102108028,0.793675728412644,0.00789638424611083,0.852380952380953,0.847649206349195,0,0,0.352787433199502
0.484990476190433,0.918680952380944,0,0.837176077561112,53.316198326634,0.00579265030797704,0.887071428571428,0.843809523809511,0,0,0.340819079956981
0.64899047619043,0.880957142857142,0.0496959790869341,0.811742756827382,53.6482366892957,0,0.869823809523809,0.80557142857141,0,0,0.293690089581185
0.46450476190472,0.970680952380944,0,0.817709406073085,53.3199095926638,0.0246300406755395,0.877538095238095,0.853623809523798,0,0,0.316503694591215
0.630504761904705,0.962957142857142,0.0198361021452411,0.775314974383772,48.7036338666835,0,0.856412698412698,0.815863492063475,0,0,0.241300002730881
0.481998412698371,0.920422222222214,2.60360011727029,0.829306236291272,1.01802263186243,0,0.875210317460318,0.843056349206338,0,0,0.308981153964871
0.461012698412659,0.976422222222214,2.57217554601785,0.809839564803244,1.02240056455668,0.0142924176909853,0.861676984126984,0.854037301587291,0,0,0.281764727729265
0.475242063492022,0.905864285714278,0,0.893302272022585,53.3160443362611,0.0271508337174875,0.881095238095238,0.838175396825385,0,0,0.317872487593601
0.641242063492006,0.863616666666666,0.0227132039829483,0.885857806528572,48.6939403192474,0,0.858261904761904,0.796313492063475,0,0,0.268495730297638
0.445603968253929,0.967864285714277,0,0.885835599213767,53.3177211857349,0.0532571311392502,0.867052380952381,0.848276984126974,0,0,0.291158385911635
0.617603968253913,0.957616666666666,0,0.865425783728277,46.9374817613207,0,0.837746031746032,0.803380952380937,0,0,0.207897422925696
0.471583333333294,0.907605555555548,2.57622972824608,0.887306544915507,1.01820197512635,0.0168132107327588,0.86956746031746,0.837755555555545,0,0,0.283466854064984
0.441445238095201,0.973605555555547,2.53349016033352,0.879839872106728,1.02035501507489,0.042934242393116,0.850667460317461,0.848833333333324,0,0,0.252646626084959
0.579142857142805,0.926014285714279,0.0212202375127572,0.88400942561775,0.841130359813916,0,0.95422380952381,0.742595238095223,0,0,0
1289519500196042,0.902880952380952,0.0855997574058578,0.871980865285348,0.853044989991479,0,202135916554792,0.700228571428551,0,0,0
0.56577619047614,0.970014285714279,0,0.873542755685,0.839640142176693,0,131387166758763,0.74146190476189,0,0,0
406860357963442,0.966880952380952,0.0612058711907609,0.850969751063683,0.852986052559202,0,125801371390660,0.698617460317442,0,0,0
0.576495238095187,0.924199999999993,2.33762937809854,0.881928473236798,0.837782740766298,0,0.95282380952381,0.739380952380938,0,0,0
0.562417460317411,0.972199999999993,2.31423746423936,0.870306247748493,0.836359189795742,0,0.950290476190478,0.74009206349205,0,0,0
0.569714285714235,0.913614285714279,0,19065565.4107461,0.837382780770223,0,0.958383274800199,0.739947619047604,0,0,0
0.711714285714221,0.884092063492063,0.0551598394447292,19065565.4800443,0.848061449384603,0,0.969321370190591,0.69269126984125,0,0,0
0.550242857142808,0.969614285714279,0,19065565.4169709,0.833876085258095,0,0.99327103951475,0.735728571428558,0,0,0
11327490945267,0.962092063492063,0.0250877402318908,15563534.9819327,0.843855628069794,0,66184027033306.2,0.684887301587284,0,0,0
0.567066666666617,0.911799999999994,2.30877687438136,0.917928743581719,0.834035161722605,0,0.955661904761905,0.736733333333319,0,0,0
0.546884126984079,0.971799999999993,2.27986479668905,0.91430651761819,0.830404656686668,0,0.951238095238097,0.734168253968241,0,0,0
0.565609523809474,0.930114285714279,0,0.887042754518541,46.7990059010714,0,0.960223809523809,0.731695238095224,0,0,0
0.71160952380946,0.906230952380952,0.0430490663036534,0.875514194730487,46.8151466786331,0,0.970361904761905,0.686078571428552,0,0,0
0.550409523809475,0.976114285714279,0,0.87524275047482,46.8031926157447,0,0.958690476190702,0.730395238095225,0,0,0
0.698409523809461,0.972230952380952,0.0106650418681156,0.85316974639785,46.8207646735112,0,0.968784126984352,0.684300793650776,0,0,0
0.561390476190428,0.928620634920628,2.29198910421378,0.884298310074097,1.02137406098534,0,0.957668253968254,0.729642857142844,0,0,0
0.545479365079318,0.978620634920628,2.26060705213416,0.87134275047482,1.02562744232336,0,0.956134920634922,0.730187301587289,0,0,0
0.556592063492015,0.916947619047612,0,0.92515321468592,46.799258321762,0,0.962628571428576,0.727708730158716,0,0,0
0.704592063492,0.885818253968254,0.0124408943742708,0.929624655157095,46.8161631377605,0,0.975847619047624,0.67684523809522,0,0,0
0.534763492063446,0.974947619047612,0,0.92335321016695,46.8014285585598,0,0.959823809523982,0.723656349206337,0,0,0
0.688763492063431,0.965818253968253,0,0.919280206608397,46.8196342487556,0,0.97126031746049,0.66870793650792,0,0,0
0.552373015872969,0.915453968253962,2.26332548938549,0.922298579742465,1.02162648194164,0,0.960073015873016,0.725656349206336,0,0,0
0.529833333333289,0.977453968253961,2.22618517823464,0.919343019667964,1.02367290921429,0,0.956411111111113,0.723257936507925,0,0,0
0.489123809523766,0.903080952380944,0,0.844909409689103,0.801046189935017,0.109260767984366,0.945771428571429,0.849242857142844,0,0,0.385694739539417
0.653123809523752,0.857536507936507,0.0275693329299853,0.812991962398948,0.801696438212895,0,0.955076190476191,0.815298412698393,0,0,0.340408492461571
0.46780476190472,0.963080952380944,0,0.82577607153441,0.800024122629275,0,0.943238095238096,0.857557142857131,0,0,0.352955666997766
0.633804761904706,0.953536507936507,0,0.774584021225181,0.804767555874003,0,0.951165079365081,0.824907936507918,0,0,0.274840197109632
0.487176190476148,0.901744444444436,2.5846911644598,0.839739568419263,0.793454126442955,0,0.943538095238095,0.847606349206337,0,0,0.363673549256988
0.464090476190436,0.967744444444436,2.55326659320736,0.818284008042347,0.792665392470546,0.0186447820550315,0.941004761904762,0.858431746031735,0,0,0.32265435703893
0.476547619047577,0.887280952380944,0,21781230.4090974,0.793894776277071,0.0266947860983489,0.949764861092421,0.843547619047606,0,0,0.375844034030183
0.644547619047561,0.831823809523809,0,19857655.8983499,0.790477131501919,0,0.960233333333333,0.804142063492045,0,0,0.323602539734071
0.445338095238056,0.961280952380944,0,21781230.4143374,0.787611552709152,0.0588261245524022,0.974332424330746,0.852168253968243,0,0,0.336853425176323
0.61933809523804,0.943823809523809,0,19125970.4955636,0.78529954403608,0,0.974797738475278,0.811046031746015,0,0,0.248803307384734
0.473933333333293,0.885944444444436,2.54791170225278,0.897739876779567,0.786636046118342,0.0174018196288224,0.946828571428572,0.842244444444433,0,0,0.351255136211247
0.440957142857106,0.965944444444436,2.50298903581117,0.888284315063385,0.78039567969328,0.0493529643230572,0.940380952380953,0.853185714285704,0,0,0.302779322252762
0.465896031745992,0.903347619047611,0,0.837959402707633,53.3165971417718,0.0379397767529994,0.953071428571428,0.847187301587289,0,0,0.312450918427558
0.637896031745976,0.853362698412698,0,0.804970527520004,48.6973922592601,0,0.963823809523809,0.808254761904744,0,0,0.255439011513454
0.441132539682502,0.967347619047611,0,0.81521495266419,53.3212520067761,0.064065452218796,0.951538095238272,0.856557142857132,0,0,0.271309918660159
0.615132539682486,0.955362698412698,0,0.761701474457486,46.9449389482583,0,0.960412698412834,0.818419841269825,0,0,0.181493528718307
0.462249206349168,0.902259523809516,2.52824560656065,0.82966495826319,1.01814366922239,0.0274377652646272,0.947210317460317,0.846723809523798,0,0,0.275658442700679
0.435719047619012,0.972259523809515,2.4911642304211,0.804598285997524,1.02303186755858,0.0538659738752993,0.945676984126984,0.858604761904752,0,0,0.226237323256874
0.454480952380914,0.883864285714277,0,0.898085596002636,53.317391883195,0.0634555074777978,0.955095238095242,0.840653174603163,0,0,0.288548739937196
0.630480952380898,0.821966666666666,0,0.889081337018799,46.9349177466942,0,0.968261904761904,0.795997619047601,0,0,0.222352419593488
0.418660317460283,0.963864285714277,0,0.889341144508805,53.3187394394093,0.0995075522141082,0.949052380952516,0.85059126984126,0,0,0.238869412342245
0.600660317460266,0.941966666666666,0,0.863810109505017,46.0364971006196,0,0.957746031746124,0.803219047619033,0,0,0.13405910476535
0.450167460317424,0.882776190476182,2.49024001020577,0.891665265720966,1.01927174428254,0.0534509593481047,0.94956746031746,0.840523015873005,0,0,0.24918855667381
0.412580158730127,0.968776190476182,2.43851909055985,0.880598592004944,1.02066215763873,0.089322808109058,0.942667460317461,0.852781746031738,0,0,0.190024023974234
0.555209523809474,0.941980952380945,0.00507855402097357,0.877842756981064,0.825511921662362,0,0.913190476190476,0.84169523809522,0,0,0
956132403286950,0.924047619047618,0.0738960094112018,0.861314196285764,0.834309120250602,0,0.904228571428571,590810997394294,0,0,0
0.542176190476141,0.983980952380945,0,0.86754275449262,0.822911438383208,0,0.901657142857143,19922020631627.2,0,0,0
293893742965617,0.982047619047618,0.0593176582419426,0.841993559032213,0.834298647335124,0,0.889912698412698,264323439230837,0,0,0
0.551028571428523,0.943133333333326,2.33148769460675,0.873328471266779,0.824730969281411,0,0.903290476190476,0.842647619047603,0,0,0
0.53749523809519,0.989133333333326,2.31491925230135,0.863028468778335,0.822297152668922,0,0.889757142857143,0.843347619047603,0,0,0
0.545558730158681,0.931914285714279,0,19065565.4085794,0.820180999284355,0,0.909984126984127,0.843214285714267,0,0,0
0.687558730158667,0.910314285714285,0.0504303566546411,19065565.4753777,0.827175631462112,0,0.895888888888889,0.810514285714262,0,0,0
0.527658730158682,0.981914285714278,0,19065565.4129709,0.81657026369791,0,0.897417460317461,0.844043848020976,0,0,0
31155536841108.8,0.978314285714285,0.0328983393339043,15433912.5224367,0.824024500231717,0,0.878968253968254,85682658039361.2,0,0,0
0.540211111111064,0.93381666666666,2.31016617396172,0.915328742454143,0.819150046903403,0,0.900084126984127,0.844166666666651,0,0,0
0.521811111111066,0.987816666666659,2.29080211466945,0.911028739620081,0.815515501793149,0,0.884660317460318,0.841376190476176,0,0,0
0.537876190476143,0.942947619047612,0,0.877809418955976,46.8012797736893,0,0.917390476190476,0.83829523809522,0,0,0
0.687876190476128,0.924284126984126,0.0257405564042355,0.860820541603919,46.8144108088922,0,0.908987301587301,0.808195238095215,0,0,0
0.520438095238049,0.992947619047611,0,0.864104653007492,46.8060331550293,0,0.9065,0.837661904761921,0,0,0
0.674438095238035,0.990284126984126,0,0.838095140890329,46.8217542005958,0,0.895314285714285,0.808250793650804,0,0,0
0.533278571428526,0.944555555555548,2.28298404131518,0.871806244352802,1.02621460026998,0,0.905890476190476,0.840480952380937,0,0,0
0.515340476190432,0.998555555555548,2.25236389399747,0.858101478404319,1.03113464827467,0,0.893,0.841014285714271,0,0,0
0.527647619047573,0.931197619047612,0,0.921919879965798,46.7999488510456,0,0.912778571428571,0.840475396825379,0,0,0
0.679647619047558,0.908010317460317,0.00136776079053182,0.922931002808165,46.8132773198379,0,0.899456349206348,0.806418253968231,0,0,0
0.504461904761861,0.989197619047611,0,0.918215113671672,46.8036919800778,0,0.900045238095238,0.836875396825401,0,0,0
0.664461904761845,0.984010317460317,0,0.912205602008121,46.8194800532261,0,0.882202380952381,0.799899999999999,0,0,0
0.521883333333289,0.933555555555548,2.26111252067015,0.917806514863613,1.02463367789197,0,0.901278571428571,0.842661111111096,0,0,0
0.498197619047577,0.995555555555548,2.22660151827033,0.914101748569511,1.0283529973989,0,0.885688095238095,0.840037301587288,0,0,0
0.466490476190434,0.922214285714277,0,0.840042740858009,0.793880318193945,0.0805993132264697,0.886404761904762,0.952209523809507,0,0,0.470470456447834
0.626490476190421,0.890392063492062,0.0152754467148884,0.807536403732837,0.796248611891725,0,0.868687301587301,0.936542857142835,0,0,0.42977988543332
0.446004761904722,0.980214285714277,0,0.82157607014762,0.791747985246271,0,0.872871428571429,0.961190476190461,0,0,0.451027196616459
0.610004761904708,0.976392063492062,0,0.772271320479565,0.79882851152995,0,0.851038095238095,0.948501587301567,0,0,0.382797684618322
0.463842857142817,0.926233333333325,2.58192694641291,0.831661788477057,0.78946603247966,0,0.871171428571429,0.95396190476189,0,0,0.443666164253509
0.442857142857104,0.988233333333325,2.55732584671424,0.813195117766669,0.788000366198652,0,0.853638095238096,0.96410952380951,0,0,0.421321863552292
0.452525396825357,0.911525396825388,0,21781230.4042308,0.787490005646129,0,0.883373015873016,0.955580952380936,0,0,0.458975683733431
0.616525396825341,0.87361984126984,0,19857655.8928943,0.785747610967389,0,0.859355555555555,0.936647619047596,0,0,0.416233942102719
0.424053968253931,0.977525396825388,0,21781230.4081374,0.781369408670559,0.0162006078420995,0.86678253968254,0.968191912279527,0,0,0.439420499101199
0.596053968253915,0.96961984126984,0,19125970.4912509,0.781351697712948,0,0.836220634920635,0.94561984126982,0,0,0.366160415801674
0.448044444444407,0.916294444444436,2.55463402283359,0.891662097679804,0.783159053265177,0,0.868473015873016,0.957666666666652,0,0,0.426483529209818
0.41907301587298,0.986294444444436,2.51985937479201,0.883195425759755,0.777514646765798,0.0043395898849703,0.847025396825397,0.967649206349193,0,0,0.402822218279526
0.438090476190439,0.922680952380944,0,0.830709401148036,53.3196825449018,0.00381746553502826,0.889904761904761,0.959809523809508,0,0,0.39539865415672
0.610090476190423,0.886826984126983,0,0.798282430035396,48.7003033970405,0,0.870126984126983,0.943571428571406,0,0,0.344876949858344
0.411588888888854,0.988680952380943,0,0.807226855866497,53.3249040765728,0.0258477835721282,0.876569841269841,0.969623809523821,0,0,0.36606241725213
0.587588888888838,0.982826984126983,0,0.756751472210973,46.9490358003243,0,0.85217619047619,0.955863492063471,0,0,0.288026511752671
0.434648412698377,0.927333333333325,2.53352371824076,0.818628448767084,1.02440685013019,0,0.870349206349206,0.963056349206335,0,0,0.35170876219416
0.407646825396793,0.997333333333324,2.49942646908534,0.795145903485545,1.03029504846637,0.0144838377030236,0.853014285714286,0.974037301587289,0,0,0.319471484419728
0.424130952380917,0.907558730158721,0,0.892835595415088,53.3192922320504,0.0222486702298395,0.88496746031746,0.964175396825382,0,0,0.379341549086874
0.6001309523809,0.864764285714284,0,0.882393240441437,46.9366010348764,0,0.859103968253967,0.94431349206347,0,0,0.32565409106663
0.388119841269809,0.98355873015872,0,0.883353048812772,53.3224793471657,0.0521919290568054,0.866551587301587,0.974276984126986,0,0,0.347290603632879
0.572119841269792,0.972764285714284,0,0.858860108295342,46.0406389953219,0,0.833476984126984,0.953380952380933,0,0,0.260279440206113
0.418855555555523,0.912961111111102,2.50584746132811,0.88462875719691,1.0240998709157,0.0096228754753922,0.865745238095238,0.967755555555542,0,0,0.329963794795025
0.382344444444415,0.992961111111102,2.45957807265543,0.875146210594619,1.02776317650617,0.0395808685409118,0.842472222222222,0.978833333333322,0,0,0.293806723042972
0.538909523809476,0.931480952380945,0,0.883142749463886,0.823255600645477,0,0.965190476190476,0.84459523809522,0,0,0
939427563648341,0.908380952380952,0,0.869430855953679,0.834168177694653,0,147257991512361,580488783719420,0,0,0
0.519542857142811,0.983480952380945,0,0.871176078753498,0.822275648650184,0,131270170109193,19082533820419.6,0,0,0
301234033603657,0.980380952380952,0,0.845832439367073,0.835278236063038,0,122319767626458,262919170411146,0,0,0
0.533776190476145,0.929811904761898,2.2640830251425,0.877771320892458,0.821653219693097,0,0.963290476190476,0.845380952380935,0,0,0
0.51280952380948,0.987811904761897,2.23603430639621,0.863760205737626,0.820517712142249,0,0.959757142857145,0.848092063492048,0,0,0
0.526925396825351,0.917414285714278,0,19065565.4163803,0.8189939213456,0,0.970865040343336,0.845947619047601,0,0,0
0.674925396825336,0.886258730158729,0,19065565.4642196,0.828834637087778,0,0.984769802348623,0.810691269841246,0,0,0
0.501453968253925,0.981414285714278,0,19065565.418307,0.815997491475403,0,0.995249311380699,0.847175743158424,0,0,0
4469366438416.87,0.972258730158729,0,16566077.4155839,0.82579781157363,0,62728315162810.6,65009821806400,0,0,0
0.520625396825353,0.916495238095231,2.23360798687021,0.91977159104297,0.81714154039322,0,0.968084126984127,0.846733333333317,0,0,0
0.493553968253927,0.98649523809523,2.20003910429079,0.913760475412913,0.813799078776992,0,0.962660317460319,0.84616825396824,0,0,0
0.519048412698369,0.930864285714278,0,0.882514966752422,46.8029229427241,0,0.975390476190476,0.841695238095221,0,0,0
0.675048412698353,0.905884126984126,0,0.868109423407652,46.8182339699261,0,0.988987301587301,0.810078571428548,0,0,0
0.495276984126942,0.990864285714278,0,0.867143532581994,46.8092968553474,0,0.972500000000169,0.842395238095247,0,0,0
0.655276984126927,0.985884126984126,0,0.841106243361007,46.8266978929131,0,0.985314285714454,0.812300793650796,0,0,0
0.513426984126942,0.928793650793643,2.21149355107123,0.875868935006391,1.02903634073323,0,0.971890476190476,0.843642857142842,0,0,0
0.488055555555516,0.994793650793643,2.16939312731263,0.858453056391519,1.03525469779956,0,0.969000000000001,0.846187301587287,0,0,0
0.506486507936466,0.915114285714278,0,0.926625426725384,46.8026612631584,0,0.978778571428575,0.843708730158713,0,0,0
0.66648650793645,0.881221428571428,0,0.93021988383426,46.8189004290534,0,0.995456349206352,0.806845238095215,0,0,0
0.475729365079325,0.987114285714278,0,0.923253992079725,46.8070186979065,0,0.974045238095376,0.84165634920635,0,0,0
0.64372936507931,0.975221428571428,0,0.917216703571555,46.8252174681576,0,0.988202380952519,0.802707936507931,0,0,0
0.499698412698373,0.913793650793643,2.18046851279894,0.921869204480349,1.02852466143335,0,0.975278571428571,0.845656349206334,0,0,0
0.467341269841233,0.991793650793643,2.13175268711197,0.916453325390252,1.03253606443431,0,0.969688095238097,0.845257936507924,0,0,0
0.444890476190438,0.909992063492055,0,0.842598288313157,0.784070585297398,0,0.958404761904762,0.95924285714284,0,0,0.447724420253235
0.612890476190426,0.864134920634919,0,0.806953063400752,0.784261637589746,0,0.970687301587302,0.945298412698391,0,0,0.39739486999321
0.417571428571393,0.977992063492054,0,0.821964949380824,0.783558783633586,0,0.95487142857143,0.969557142857128,0,0,0.41466987100797
0.589571428571379,0.968134920634919,0,0.765957819862043,0.788501751051516,0,0.965038095238097,0.958907936507917,0,0,0.332071598221112
0.440623809523773,0.909467460317452,2.50743245106109,0.83363797085284,0.776223759900574,0,0.955171428571428,0.961606349206334,0,0,0.414186999436895
0.410649206349173,0.985467460317451,2.47135107492154,0.809793520809397,0.775723069347874,0.0201716142087425,0.951638095238096,0.974431746031733,0,0,0.371918303268663
0.429092063492027,0.892803174603166,0,21781230.4127476,0.776682849161046,0.0282178806449418,0.964063875649267,0.961547619047603,0,0,0.436580584604795
0.603092063492011,0.834616666666665,0,19125970.5229849,0.772470108656549,0,0.977355555555555,0.94214206349204,0,0,0.378377800324803
0.391882539682507,0.974803174603165,0,21781230.4133102,0.770909891235058,0.0615547981812037,0.98017828648555,0.974871711984961,0,0,0.397274499047321
0.573882539682491,0.954616666666665,0,18750874.4936422,0.768461516991371,0,0.982036959523858,0.953046031746011,0,0,0.303823591555307
0.42299206349203,0.893028571428563,2.47108600985452,0.897638279018735,0.768919357097556,0.0158826889083055,0.960473015873016,0.96424444444443,0,0,0.397355301459168
0.383126984126954,0.983028571428562,2.4215065385258,0.885793827636025,0.762967034092203,0.0491292674259844,0.953025396825397,0.977185714285702,0,0,0.347629983550509
0.413834920634887,0.906208730158721,0,0.831153836386097,53.3214133379553,0.0392031082761808,0.969904761904761,0.967187301587286,0,0,0.364149717370078
0.595834920634871,0.855003174603174,0,0.792354644308419,46.9407202012537,0,0.984126984126983,0.952254761904739,0,0,0.30160401809118
0.380055555555525,0.984208730158721,0,0.804393511771503,53.3282554009097,0.0695251155797576,0.966569841269973,0.978557142857149,0,0,0.320357283998335
0.566055555555509,0.971003174603173,0,0.743982415087449,46.0494403409376,0,0.978176190476279,0.96641984126982,0,0,0.225567601975145
0.40895238095235,0.905210317460309,2.4467043596421,0.817957804640067,1.0267051035011,0.0271254809027284,0.962349206349206,0.970723809523796,0,0,0.31015061874174
0.372517460317433,0.991210317460308,2.40046016737913,0.787986368914361,1.0335582775656,0.0578398766296642,0.959014285714286,0.984604761904751,0,0,0.25714403844703
0.398208730158699,0.884419841269832,0,0.897280029486685,53.3219717569001,0.0617918602862848,0.972967460317463,0.97065317460316,0,0,0.34713702617325
0.586208730158682,0.81888492063492,0,0.886463280547095,46.0360009890476,0,0.989103968253967,0.949997619047597,0,0,0.274488926663047
0.353015079365053,0.978419841269831,0,0.886519703421714,53.3255065110648,0.10268427059605,0.964551587301695,0.98259126984127,0,0,0.294490272740751
0.549015079365036,0.952884920634919,0,0.858089728499556,45.4942309664862,0,0.975476984127048,0.961219047619028,0,0,0.183788686280816
0.391492857142829,0.884171428571419,2.40839289539878,0.887958111903434,1.02734685608285,0.0489498473862762,0.965745238095237,0.974523015873003,0,0,0.287450065215624
0.343643650793628,0.986171428571419,2.34665201677229,0.87398667472737,1.03070224516735,0.089751916999181,0.956472222222222,0.988781746031736,0,0,0.22438407943194
0.768957142857071,0.917228571428564,0.703975810349099,0.843990465612719,0.85461027209287,0,0.892957142857143,0.683209523809503,0,0,0
0.916957142857097,0.895361904761904,0.771295238095238,0.831128571428557,0.860409523809496,0,0.888128571428571,0.638976190476166,0,0,0
0.762123809523738,0.963228571428564,0.701211116038344,0.830123798790526,0.853212325221256,0,0.88362380952381,0.681509523809504,0,0,0
0.91212380952373,0.959361904761904,0.770928571428572,0.808328571428559,0.861342857142829,0,0.876750793650794,0.636365079365055,0,0,0
0.763361904761835,0.917533333333326,0.830711284326916,0.840428560850815,0.851148367330966,0,0.881990476190476,0.679880952380933,0,0,0
0.91336190476186,0.896249999999999,0.908030712073056,0.825066666666653,0.855530952380926,0,0.876161904761905,0.632147619047596,0,0,0
0.755428571428503,0.967533333333326,0.831946590016161,0.825517449584178,0.849872642681574,0,0.869546031746032,0.680080952380934,0,0,0
0.907428571428528,0.96425,0.911664045406391,0.801222222222211,0.856586507936481,0,0.861673015873016,0.631436507936486,0,0,0
0.768095238095167,0.906861904761898,0.700347238920527,607047.517556666,0.845762653045253,0,0.884561904761905,0.675295238095218,0,0,0
0.916095238095152,0.882995238095238,0.767233333333334,607047.522479826,0.849595238095214,0,0.8746,0.62746190476188,0,0,0
0.755950793650723,0.960861904761897,0.692520260956243,607047.512230471,0.842687787199683,0,0.87370634920635,0.670250793650774,0,0,0
0.909950793650708,0.956995238095238,0.763646333848523,607047.510443062,0.846721246446963,0,0.860128571428572,0.618399206349183,0,0,0
0.762555555555486,0.906999999999993,0.829082712898348,0.884428569565876,0.841911859394461,0,0.872928571428572,0.671522222222203,0,0,0
0.912555555555563,0.883716666666666,0.905968807311153,0.885066675381754,0.844327777777755,0,0.861966666666666,0.620188888888866,0,0,0
0.749311111111043,0.964999999999993,0.827255734934063,0.877517457953622,0.838768739580636,0,0.858104761904762,0.668187301587284,0,0,0
0.905311111111068,0.961716666666666,0.908381807826344,0.871222230850886,0.84138553216125,0,0.843526984126984,0.612835714285693,0,0,0
0.763257142857073,0.923461904761897,0.685166046928123,0.847590465068373,2.39157412360986,0,0.895257142857143,0.668309523809504,0,0,0
