"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0.0608200394210734,0.629095731132616,0.820281258546397,0.813063058290429,0,0.201121736392877,0.138847959563699,0,0,0.239651962467931
0,0.496591724310486,0.849265489829775,0.754558088123302,0.73098874728613,0,0.182314986073102,0.138274885175093,0,0,0.25019288470083
0,0,0,0.0682271118462554,0,0.948764174419819,0.0747773280135845,0.0578258624799525,0,0,0.0899136566519658
1.27759449333433,0,0,0.0838493555625323,0,0.995114930180072,0.0911752458576385,0.0863897166969862,0,0,0.0979496915077874
0,1.4774503503807,0,0.165318254540938,0.132822958673566,1.07706220489967,0.139547889076282,0.108347772197587,0,0,0.165813279636818
2.11750400071945,3.42593490495829,0,0.189077385218584,0.223823627657172,1.33725034556968,0.152022983438496,0.171084950211176,0,0,0.184568242679551
0.00828426880117775,0.209859429344387,2.07579682688662,0.253843208904395,0.176778367653705,1.05893035105804,0.195419494288027,0.119789549811029,0,0,0.246902886815355
0,0.125972392774603,1.993142700332,0.257688390359696,0.249314475278956,1.02526284947858,0.186765277592084,0.128237852161124,0,0,0.293831008932251
0,0,0,1.0359679854449,0.0914542924749621,1.15635631177713,0.154812363988318,0.147908303958843,0,0,0.254004722472437
1.71461061135236,0,0,1.05312559883796,0.150141153629138,1.24211726374277,0.171933283691887,0.173898576179941,0,0,0.284610596491696
0,1.52116736809845,0,0.854488030400713,0.200662429735655,1.17790471119222,0.153628605646622,0.148051438440075,0,0,0.248821968245561
2.08797395945359,3.38929939882418,0,0.629820747048509,0.321425318758746,1.31768901314152,0.170990839015538,0.212631143269911,0,0,0.301232319857417
0,0.151225749300609,1.76083550607901,0.751150146606498,0.244006788063723,1.06034362122465,0.189594389965135,0.146305150842513,0,0,0.305723990159463
0,0.178533756945829,1.713073992889,0.763839840272379,0.279405604192805,1.05079960701309,0.174596323367746,0.143883984207916,0,0,0.319897428091273
0.0183716399376352,0,0,0.0684308807983907,1.36731650894977,0.999955444765762,0.074281256539709,0.0578788207657654,0,0,0.0889953076062367
0,0,0,0.086164582576713,1.43636507397048,0.966551226870891,0.0888186223692943,0.0882967815913761,0,0,0.0963725599232658
0,1.2016794714015,0,0.166533396333509,1.00037663535668,1.09118216971998,0.134607644465207,0.110049208148001,0,0,0.166944757324495
2.36380126674934,3.66749833488881,0,0.194072955036416,0.249891738433075,1.35948939496799,0.14559907932627,0.177519871921619,0,0,0.185943570339696
0.015560669750178,0.233410428142721,1.7442874026563,0.257459672620351,0.597607524231377,1.05549618201033,0.204050866602782,0.118269311483966,0,0,0.233837482416855
0,0.156328107643059,1.64573707912619,0.261319331209694,0.697596201599917,1.03413982780908,0.189689204440964,0.126012791982031,0,0,0.279743897129482
0,0,0,1.03051979355096,1.17494335205234,1.19114933523331,0.150983572025081,0.146205854340509,0,0,0.244785193068514
0.534234223436088,0,0,1.04321642316391,1.1634879751188,1.21711169702081,0.166962653075695,0.174173921414374,0,0,0.275713837898085
0,1.24537882167102,0,0.872605051278807,0.905746744706166,1.19645316416304,0.145227162786317,0.14624761397935,0,0,0.245445802875957
2.19340689237874,3.46681877925127,0,0.634115932252469,0.379420907380553,1.32229154454662,0.161824450015596,0.215684492813406,0,0,0.299081557809385
0,0.13422988593176,1.4082796567323,0.79384343579976,0.665556771713351,1.07165087115274,0.200554803148548,0.141319587053437,0,0,0.269679118611554
0,0.216198352472947,1.40637615598589,0.787475937205357,0.691475578747424,1.0645272404642,0.181118900197411,0.138054371678345,0,0,0.283550365579162
0,0,0,0.104510006471604,0.22066207979465,0,1.03475621746423,0.072773348782876,0,0,0.107301155906548
1.28150886624224,0,0,0.107096005218441,0.201617668509149,0,0.975951749259353,0.0789518428195074,0,0,0.114140399446145
0,1.27649053844446,0,0.158296068977362,0.253617761360035,0,0.898454101296265,0.11394026105031,0,0,0.148541524358722
2.34626140035151,3.56668561028724,0,0.165328374542474,0.24861944566298,0,0.749149578508939,0.142139594120711,0,0,0.156098385603069
0,0,1.40441883646018,0.219819366160833,0.212047712752208,0,0.854725703548111,0.136532322171077,0,0,0.12731438009059
0,0.0808010313503848,1.41781792850151,0.226587236456207,0.223832818596539,0,0.823887514762913,0.142598972062221,0,0,0.150970106519045
0,0,0,0.99773960299186,0.0604678881975975,0,0.939788946066827,0.085548626468736,0,0,0.278160682016344
1.8114714432311,0,0,0.980506686533786,0.0578660793498748,0,0.867756892013617,0.090911434955059,0,0,0.303898333801658
0,1.41324722535529,0,0.784680878517913,0.121137651997049,0,0.836421158073837,0.12459324424623,0,0,0.251410957169606
2.27243092301673,3.64667877402015,0,0.588383583009584,0.141795490106485,0,0.75296416801826,0.154599652863951,0,0,0.283124263284005
0,0.0466933124764448,1.24766543118669,0.718508969226345,0.158670034517166,0,0.826116385146421,0.124147170163545,0,0,0.208268176066245
0,0.321182239563311,1.30806200013839,0.68701007603036,0.172621319439142,0,0.801707076342488,0.13093633033332,0,0,0.212621836034611
0,0,0,0.102008723664398,0.305440716029124,0,1.10060281185313,0.0755207982393184,0,0,0.10718752802204
1.25871312887366,0,0,0.108003778463338,0.382428227756875,0,0.970567469268573,0.0832563277888183,0,0,0.113734212525849
0,1.51451264247546,0,0.152983242806637,0.353055491011276,0,0.952029538080171,0.117471314785862,0,0,0.152725030701234
1.68049363184122,2.81725306572814,0,0.165532774337967,0.783129621734584,0,0.742549207292936,0.148523283889918,0,0,0.158911800012041
0,0,1.41020787487954,0.225697616908166,0.327049941591679,0,0.859705945138375,0.148221004275425,0,0,0.136895427685926
0,0.105792131525474,1.43286782743043,0.233178565043932,0.34028397865295,0,0.822835264418752,0.153960387741763,0,0,0.162538472205644
0,0,0,0.980863335141396,0.60906724918685,0,0.890841217571596,0.0865893978439915,0,0,0.270711179132462
0.770863925875352,0,0,0.963025849175455,1.01631837497693,0,0.820666108110469,0.0930058933373024,0,0,0.294148914943629
0,1.46827085526912,0,0.776569455794795,0.181962004950556,0,0.846332118176587,0.124859753309074,0,0,0.248425534231127
1.73069019065018,3.00375701446764,0,0.58714857472303,0.604354895119385,0,0.752761213814707,0.157285894837893,0,0,0.276779792569989
0,0.0414272066205465,0.983613977015843,0.75372033692037,0.510231277679358,0,0.823772435843787,0.132094985274923,0,0,0.200521172833713
0,0.391627717405329,1.17272487303896,0.702080185446932,0.4276505968556,0,0.800758059823008,0.138251250753132,0,0,0.206342929014859
0,0,0,0.104149881654198,0.145108380844834,0.864423295808539,1.02169899046371,0.0731271739898023,0,0,0.124344738523273
1.15576333555571,0,0,0.104449461244419,0.123535773884802,0.916103616198466,0.966556915439106,0.0812890156718799,0,0,0.131232599595515
0,1.25057610038163,0,0.157865733601431,0.177408472666203,0.98806694897631,0.896427131200774,0.112839703693332,0,0,0.158760556403964
2.19834862553727,3.51798233965173,0,0.15976208417536,0.174000423609383,1.25947764119588,0.768081533871375,0.141780234068072,0,0,0.163748692802247
0,0,1.91933049017844,0.216919566973728,0.199546412843751,1.01677962251054,0.803669907183666,0.137090906471341,0,0,0.154420204454086
0,0,1.9408142476864,0.22278774081004,0.204438289604934,0.98627788041353,0.786660700563968,0.14107476942782,0,0,0.176704207465434
0,0,0,1.03721391620333,0.047868292553107,1.10363920840489,0.902612459518823,0.112565468126813,0,0,0.27804461970078
1.80790355129035,0,0,1.02653166116283,0.042613319485911,1.18889002616125,0.827065374673671,0.117501338883889,0,0,0.302077876054877
0,1.50129782945019,0,0.80587543857243,0.106248120664165,1.11172698144314,0.814537941800184,0.141571401100039,0,0,0.250131031689488
2.29828000033098,3.78777307380402,0,0.550050142721284,0.125923878559592,1.24836561528155,0.76758072784801,0.170754632452042,0,0,0.277611381075398
0,0.060671735973695,1.90552181282988,0.669325449940073,0.174624649009801,1.03343696396479,0.766798860208455,0.136336228635043,0,0,0.220649694814483
0,0.0344419927469226,1.88650352552941,0.683857655467337,0.1862726540898,1.02534100811211,0.745800349041987,0.143138832860254,0,0,0.227953413175597
0,0,0,0.106582022619908,0.214616155707128,0.86291691435347,1.03681109825225,0.0787512957897046,0,0,0.125666723080034
0.817527468761023,0,0,0.108582647623005,0.547976797817342,0.912844340730162,0.942015097348344,0.0884645495383105,0,0,0.132544388589943
0,1.35359185309963,0,0.158551002144341,0.260577457497571,0.993035968408354,0.897350111268514,0.120010235974922,0,0,0.163441544676854
1.03114734329026,2.21648335131673,0,0.163525230437877,0.986132755909902,1.14799692720235,0.759687949192725,0.152413375233826,0,0,0.168288399650015
0,0,1.47901524317831,0.228928937561898,0.823411597925238,1.01017440288084,0.798490817243647,0.151862601499899,0,0,0.163079151343557
0,0,1.51314441761195,0.235510189238601,0.831283256703179,0.994431672557422,0.766739043912326,0.155519198031572,0,0,0.187350472446167
0,0,0,1.00721608434592,1.26253731291342,1.13510588988741,0.804799983176304,0.115377687679492,0,0,0.270354721913423
0.200458978989011,0,0,0.999095600119682,1.43431305243377,1.14913407077351,0.816689409807671,0.12109443480719,0,0,0.293525760964003
0,1.33732010258269,0,0.806526309692656,0.752694830691705,1.12643586314329,0.752428551541964,0.145516339360327,0,0,0.247070291482288
0.919547793539548,2.1797793228224,0,0.677856290024359,1.12936530527581,1.1914085098649,0.768996578645246,0.177462089283912,0,0,0.273575738798253
0,0.0550531586957825,0.999980641104353,0.771817648356474,1.1368390356657,1.07476450100312,0.787751658404768,0.146751556488158,0,0,0.208795945454775
0,0.291770993469683,1.14345567166257,0.733797194437195,1.07694691261548,1.06278784628978,0.762210497484526,0.153787856334579,0,0,0.218346520002976
0,0,0,0.12882709246975,0.0512222142119124,0,0.155667187931733,1.05923480082911,0,0,0.194611683001797
0.177383115502075,0,0,0.161374272958836,0.128442233411151,0,0.173793924329254,1.08739579039466,0,0,0.203343553549678
0,0.912575601858225,0,0.204584543564006,0.180759015451005,0,0.171050510658933,0.901405069636321,0,0,0.250844311356813
1.93142942837371,2.5858764811602,0,0.254767167309971,0.32766972904661,0,0.170984657335391,0.810524219653605,0,0,0.271026102230175
0,0,1.61507774432794,0.253681494145923,0.161650806131942,0,0.239730815623699,0.771111771331164,0,0,0.339902454933876
0,0,1.57850460566441,0.262097803824495,0.222378823704685,0,0.228090928091393,0.766830967720381,0,0,0.3647962619402
0,0,0,0.971483130570108,0.0819175162216847,0,0.121587695333044,0.93213836356849,0,0,0.313211297832964
1.07662204979482,0,0,0.998099938433714,0.199450711803168,0,0.139098280298226,0.96968280967472,0,0,0.303598172152137
0,0.944224866756978,0,0.812493719877887,0.176417456486775,0,0.132156081147335,0.83980821857893,0,0,0.294708632950685
1.64064994554749,2.2525826529259,0,0.682970961526208,0.378437161130658,0,0.133883021236164,0.850398688014911,0,0,0.310992252185564
0,0,1.32314983814587,0.731342804737221,0.177151581716052,0,0.187147293889993,0.756528740571164,0,0,0.38801187615239
0,0,1.38071749429613,0.711015292885904,0.226117656099883,0,0.180767550330433,0.740348190589931,0,0,0.387617921966461
0,0,0,0.129073314472698,1.18666504458536,0,0.15515712199658,0.966826639251278,0,0,0.191463747828923
0,0,0,0.165169730145045,1.32242629576655,0,0.172056462236584,0.970413511048082,0,0,0.199230219056077
0,0.649230960439634,0,0.203090726810565,0.924556049975534,0,0.169407547633407,0.861424670749427,0,0,0.246498008683
2.55582787056084,3.23346007641606,0,0.258390395581459,0.374974918349081,0,0.168604049951953,0.815150988122932,0,0,0.265689967723945
0,0,1.21983306944995,0.254494762048755,0.698261856895756,0,0.249229852179739,0.765466027797935,0,0,0.328476183011366
0,0.0154251723018851,1.24133900292705,0.264089693059873,0.691016388834351,0,0.232478672402881,0.749218446321585,0,0,0.352933727693888
0,0,0,0.972448215682955,1.09391554337638,0,0.120944794192873,0.855021677688696,0,0,0.309743482278388
0.253777575776514,0,0,1.00048811507863,1.12497204797966,0,0.137938268749877,0.885083196859891,0,0,0.300434280918522
0,0.699751094271986,0,0.832900917768891,0.880031229081969,0,0.131991841589215,0.793971467796431,0,0,0.290342381060792
1.72802532938903,2.34258615767447,0,0.68939832037254,0.440266712589223,0,0.13369142306947,0.859998193588746,0,0,0.306905492104943
0,0,0.792805451851526,0.795906151300119,0.764739091493594,0,0.206013953139605,0.731383001713525,0,0,0.362537452138824
0,0.198935521521048,1.00959459541139,0.741164686105809,0.707513119416624,0,0.195271108096462,0.712044175587985,0,0,0.360421481112598
0,0,0,0.123804813641453,0.0544862143873679,0.966180451559322,0.163586271024226,1.06738276442437,0,0,0.223359984389871
0.196219235578028,0,0,0.136334237312163,0.110259734528246,0.951715034652053,0.17923832300522,1.09415076113161,0,0,0.215830425356199
0,1.06882280398498,0,0.196570281840807,0.201616094421166,1.04009199711761,0.189030070693602,0.888707064101225,0,0,0.28489586467416
1.97715686646458,2.8843529067542,0,0.224310282739136,0.327997754013132,1.22439801528469,0.181572660878682,0.818909017337437,0,0,0.287102225430673
0,0,2.23740738150348,0.250834897744727,0.182817153253347,0.986465973373584,0.249461824893636,0.700536922332322,0,0,0.380477809562402
0,0,2.17260947040191,0.257389479149055,0.241456446147776,0.97323831888904,0.239386624143586,0.72354071705636,0,0,0.409602734493897
0,0,0,1.01721842449626,0.0779568081105071,1.07376192837159,0.139222649039901,0.906811380388081,0,0,0.340663099468765
1.3533912142022,0,0,1.03165200389118,0.164426019951885,1.15366401091382,0.154055670401561,0.939165898077031,0,0,0.316222414046003
0,1.26230710188566,0,0.832014268416377,0.194847552758686,1.11437936311391,0.170530926379815,0.795692955873267,0,0,0.334041742925566
1.97768337898683,2.95733365183715,0,0.615817349863683,0.362591484148613,1.23311324909737,0.164113103681778,0.834457910201755,0,0,0.332602534129311
0,0.0125009373318132,1.98815546950616,0.700192840886818,0.187686976931349,1.00236171020313,0.205540929857081,0.70971397708972,0,0,0.423313148227152
0,0,1.94609083452883,0.720676793395331,0.238053166351412,1.0079894894445,0.20462267442706,0.701847480302183,0,0,0.430675803763983
0,0,0,0.121291129545486,1.2819508752608,0.97602256196417,0.162857522276311,0.967407668136261,0,0,0.223655842675167
0,0,0,0.136463539941932,1.41271699785398,0.899411781018836,0.176779908957358,0.968201644520785,0,0,0.215102872894781
0,0.753589450470165,0,0.193836177033645,1.01268943268152,1.03961189512583,0.186776161879551,0.845677085397396,0,0,0.282797803056884
2.25008509589009,3.13075051366412,0,0.224600689787518,0.370968327885013,1.25565600958515,0.178768104570163,0.82726748297156,0,0,0.2851601894807
0,0,1.90994022309815,0.249692041344751,0.618885050491854,0.988814444979801,0.26384337820398,0.695226015522626,0,0,0.367740248538093
0,0,1.83283671205615,0.257425244081624,0.694950864148947,0.981740256446613,0.248656885209378,0.70599780332763,0,0,0.396428911145787
0,0,0,1.01784129652802,1.16086032537906,1.07905960550882,0.138694960347191,0.825841087397089,0,0,0.338976175609029
0.440458360533569,0,0,1.0299278773771,1.15979369836711,1.1114313612794,0.151668077338412,0.853320949231018,0,0,0.31537798472873
0,0.953047814560629,0,0.855239701411612,0.943370016085746,1.11506683075873,0.169270496435878,0.798984380292212,0,0,0.331692774996982
2.04296676054542,2.99103261309989,0,0.621619966418169,0.416606693025791,1.24009592563171,0.162171787172881,0.844646714247158,0,0,0.332275497157206
0,0,1.57324070675287,0.751794729060545,0.661592448704388,1.01389398185873,0.228120253626278,0.709864430150796,0,0,0.394445345046606
0,0,1.58830696228348,0.750244859582718,0.694766267592959,1.01701736090113,0.222871035695519,0.700981834086241,0,0,0.401193480239906
0,0,0,0.10459442485362,0.0544887753443043,0,0.84976491338772,1.06788456262113,0,0,0.190646443682729
0.472374151426877,0,0,0.112072765949363,0.056509865008221,0,0.818027262193775,1.09653325138478,0,0,0.189198689515404
0,1.02846941570977,0,0.158462338943592,0.118995594618978,0,0.881682932356504,0.886781700555068,0,0,0.239122954966614
2.25847486433298,3.11557400749267,0,0.175197661215902,0.152147011074232,0,0.781085397149563,0.832891730432648,0,0,0.22690025080836
0,0,1.51200980002965,0.166622831700393,0.14586451509769,0,0.83201991226451,0.803852634777032,0,0,0.265480112312363
0,0,1.56269731882287,0.18159404454977,0.166005793851407,0,0.811365968988963,0.791110464517551,0,0,0.279747110457913
0,0,0,0.927229848904252,0.0494966668604556,0,0.799648825549743,0.844731741969741,0,0,0.281101336334781
1.36717242459871,0,0,0.914859526445495,0.0758559966920045,0,0.720525905458088,0.941824364580541,0,0,0.270547077393034
0,1.12956999802673,0,0.742540233519784,0.108637152573424,0,0.814867555456535,0.786187006663458,0,0,0.291350599837456
2.03667264227686,2.98656499390674,0,0.568957126187272,0.174698023912998,0,0.712221596817704,0.864750457412904,0,0,0.275531955457852
0,0,1.43035181321092,0.632989143070351,0.161958615035187,0,0.760879424837832,0.730305084062557,0,0,0.303029426552586
0,0.00904083490815061,1.51872972006491,0.614907043389048,0.181442742239555,0,0.746950528058191,0.722711586743556,0,0,0.317463644453567
0,0,0,0.110964159466076,1.42259564300462,0,0.769705871077015,1.01307947294502,0,0,0.195467898864041
0,0,0,0.120863490596962,1.15739614459467,0,0.798882274438146,0.998380859436078,0,0,0.193894119984253
0,0.981031743973473,0,0.164175999163787,0.24824259373495,0,0.874080734392077,0.888295661368416,0,0,0.243506297551998
1.26136124156956,2.01224664680154,0,0.184507890163555,0.760379134840549,0,0.779043994508641,0.850433981568629,0,0,0.230387433380197
0,0,1.09197959018798,0.181147459888681,0.695889273870091,0,0.808386307727391,0.826730103439571,0,0,0.279780510204178
0,0,1.31087154239426,0.196874193096957,0.527930500146502,0,0.798280645067716,0.799257402025193,0,0,0.295104101141394
0,0,0,0.915339868435089,0.945658327432762,0,0.72365616587468,0.821700208433922,0,0,0.27838045009364
0.263092350499118,0,0,0.915237057356648,1.27719272477276,0,0.724197071625893,0.837192865789778,0,0,0.267363458641489
0,1.14713043415698,0,0.746871522108297,0.161437541781416,0,0.832374491535523,0.787870099510039,0,0,0.287086391863341
1.31653131700413,2.11052891080816,0,0.586487434265153,0.77417358208264,0,0.716345106675529,0.835877913116965,0,0,0.270053280768612
0,0,1.03219395745216,0.688271539017991,0.612964704987478,0,0.758348126650114,0.73653610455019,0,0,0.298074969276492
0,0.079818739639932,1.35168704848125,0.640426842531514,0.434275318025753,0,0.754534485054187,0.726337301389621,0,0,0.31272947513042
0.00810301536538885,0,0,0.126207323863581,0.0571896779127628,0.959904296071046,0.827437258668591,1.07087557704875,0,0,0.240299972840732
0.479976840979795,0,0,0.123009819482267,0.0469464250220201,0.971940015116711,0.805755434912091,1.09255032973193,0,0,0.231784649464898
0,1.14311518831711,0,0.179449299706687,0.122723043684018,1.0128375802441,0.870769142959346,0.869546959881883,0,0,0.292372203251681
2.29004870218839,3.29429191818998,0,0.183254658185105,0.148656177646268,1.24570349211285,0.787075130039024,0.809569552876881,0,0,0.270268074755223
0.00789388482373297,0,2.07805375917985,0.18462889111343,0.183831632641619,0.99259533122365,0.805221730630845,0.730391957345959,0,0,0.32227422815327
0,0,2.13149990155324,0.198342712200104,0.197364745291279,0.979198687651868,0.779541511362272,0.747395411152387,0,0,0.339587082892112
0,0,0,1.00913338968483,0.0605449979202986,1.05745882300195,0.78783397745972,0.823860813619661,0,0,0.301796175410203
1.49579122275468,0,0,0.993132771514691,0.0737848892613091,1.15691115207337,0.725120284747042,0.920721378852017,0,0,0.284740864919583
0,1.25363588624437,0,0.80304251179785,0.120641429483095,1.05943563934708,0.825729014216145,0.79611320945004,0,0,0.319482358603134
2.23353780139226,3.35490325945908,0,0.554116586041519,0.17521332251658,1.21173072416908,0.736022499140851,0.823577977940284,0,0,0.293713775901683
0,0,2.06285161364492,0.632304778047674,0.195579470818281,0.975386216138006,0.745116760681834,0.711771746196523,0,0,0.337185408452959
0,0,2.0745455873287,0.654096934254819,0.209941200178384,0.975715380706142,0.733160714222884,0.71400591659021,0,0,0.356154585178926
0.00390592100137251,0,0,0.132509328614268,1.80541922562841,0.995550889700443,0.763814572817622,1.00123727609383,0,0,0.242875921238705
0,0,0,0.130856215590715,1.33095771990938,0.916790980265233,0.783303686600629,0.980108981693313,0,0,0.234222240851577
0,0.983512844901199,0,0.186159901005831,0.609973035725215,1.0171205692141,0.828557145774312,0.867785673690732,0,0,0.293571908542835
0.804446418659631,1.640803001287,0,0.19195389192694,1.0200104792963,1.11247182978407,0.784905165734277,0.840443351349648,0,0,0.271505734768962
0.000630486839265228,0,1.45936872788943,0.197732552137398,0.933426448116825,1.00261659575091,0.813239025189443,0.762632488969122,0,0,0.331152894389607
0,0,1.53953998943067,0.212201893582972,0.926638934782836,0.997018318801594,0.784643851575315,0.758030187974179,0,0,0.349522341920115
0,0,0,0.995503305744295,1.30386495753696,1.07061097589811,0.70886634371782,0.790420931261112,0,0,0.294721351178543
0.142646290352646,0,0,0.992042129284535,1.52165088816575,1.08381633834433,0.728088191069034,0.797675409232462,0,0,0.27691036555809
0,1.14971657655125,0,0.81594772505816,0.320621067276318,1.05441352690374,0.813595354439345,0.801118089624552,0,0,0.312136786770017
1.15341775402035,2.0302066924948,0,0.667850922319356,1.04197638766025,1.14757138526225,0.739013536326188,0.816211451479901,0,0,0.285807241768977
0,0,1.43645989611479,0.711124119820466,0.85240253606036,0.995841770472614,0.757398333463153,0.724187258741484,0,0,0.325442954183026
0,0,1.5760493288835,0.698828486067408,0.789512981307773,0.988734827542454,0.741515837683154,0.726497657195942,0,0,0.346518675333013
0.147473154336914,0.184381949721955,0.361160655432656,0.278378651151366,0.220458598596723,0,0.21161922956528,0.162406634717943,0,0,0.150742777356512
0.855015062344194,0.156371154360386,0.36286368875306,0.282519662333188,0.24965428305443,0,0.247491986424549,0.189712478254223,0.930217326719202,0,0.167506733872472
0.138327897375093,0.798597073420082,0.371702208810178,0.282834982363085,0.231261307041536,0,0.219921838828224,0.187507499323937,0.803704768304749,0,0.160023353971743
0.774127322990192,0.687238824201721,0.361633809423667,0.290507473389152,0.259030201145522,0,0.250296572226716,0.199230439662136,3.1466110331981,0,0.177326610284779
0.130056282400964,0.154001913912819,0.858366980735401,0.292366105865479,0.191814661539129,0,0.224636298263754,0.158878354694076,0,0,0.134229655236797
1.04910323087202,0.114031125876394,0.531378638491626,0.292690236665482,0.222972588878481,0,0.254793816044787,0.18568784557521,0,0,0.150056932909082
0.123253049995278,0.86214845410676,0.539001952206459,0.2935426979609,0.202191687045561,0,0.23348966179382,0.184893783022822,0.923867263596376,0,0.143606648683232
1.35904692403961,3.51565071662744,0.534665197587734,0.299112594319433,0.232753455721173,0,0.25875818252284,0.196421662271888,5.16897907738127,0,0.159855939709357
0.158510286803919,0.159527977666979,0.424216928772383,0.838939374430978,0.28532519946181,0,0.220695263702967,0.144083633763676,0,0,0.119006388980728
0.853414152985379,0.145285132209871,0.428707507671661,0.710661551951161,0.313573581471245,0,0.245455112674871,0.159529138642885,1.18457922894261,0,0.141084100771283
0.162705037080601,0.771961844814352,0.424168672592108,0.678394661100831,0.291831325860148,0,0.216150392312354,0.156615295773418,0.866850763672421,0,0.123759611072031
0.681993939919384,0.706067603403458,0.425846728882202,0.689855024206496,0.318885536949926,0,0.238618606006577,0.167701711421682,2.88877164561462,0,0.145465545610872
0.127100992100862,0.119604136731121,0.885730218583694,0.771796238381829,0.241818674695415,0,0.22367524220069,0.129885372848444,0,0,0.0990620324260066
1.88721868840879,0.0908288134988468,0.618710796841703,1.19737803254616,0.273372103866642,0,0.244459550423672,0.146896414587427,0,0,0.11925082234456
0.131937086141462,0.804540338808228,0.613972384501029,0.696787930314211,0.249477614910156,0,0.22053500504064,0.14366084164774,1.13690420527825,0,0.103621814373513
1.17139483130799,3.01773975618727,0.618970596448084,0.701496046775553,0.280667504851708,0,0.239636704394704,0.156614085721792,4.84496794055036,0,0.123321540597116
0.178579310196882,0.179580850725637,0.351260329505403,0.318900374806402,1.11469198898572,0,0.188821528038281,0.179238320633448,0,0,0.176819608313531
0.352541967956934,0.147980476186285,0.371930072568061,0.327657211759447,1.12959674853987,0,0.223529178799277,0.20632023311389,0,0,0.184138638077358
0.170492140608653,0.733883917442637,0.359431933977098,0.325601937237638,0.738964010924106,0,0.194781434229597,0.199611506915251,0.264679732688037,0,0.184119033177077
0.755839378250541,0.670279801244837,0.369471859496127,0.335699860152954,0.505132045864448,0,0.224714339633975,0.213076421278088,2.50742197544255,0,0.192529744763606
0.172816647130558,0.14614849252419,0.638779478935609,0.327800034807221,1.00125057439736,0,0.201503091849617,0.182444872341771,0,0,0.160406054144314
0.363478663891574,0.105146209541504,0.581668717745298,0.335530035859074,1.06979510527238,0,0.232937304413994,0.210268569058219,0,0,0.168256745652647
0.166992178280938,0.969666428555596,0.523815596854082,0.331821536103629,0.773548609933833,0,0.208895171970923,0.203565302111115,0.191882024960602,0,0.167296106427729
1.00461923978695,2.60197542733264,0.540501239453424,0.342606908832038,0.710121912925198,0,0.236163665587445,0.218073292275973,2.81683939047098,0,0.176121193315529
