"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0.0109201395354675,0,1.89036647963487,0.416409952554618,0.783286671688295,0,0.150408169356074,0.216751819270615,0,0,0.172342410696072
0,0,0,0.115244680749872,0.17454479130965,0.824224451991624,0.105224549785907,0.135651311490311,0,0,0.212429500613874
1.65696136603068,0,0,0.104030550605017,0.168403524932107,0.77509458275929,0.121798628204349,0.14979058410911,0,0,0.259974160465962
0,1.81359979629899,0,0.129529479704842,0.203200910461136,0.954063420623044,0.105703173872958,0.141154437894732,0,0,0.246188824078245
2.2842585359913,3.67740432351278,0,0.115423866386614,0.190060120631937,1.06889704399904,0.119899018026134,0.154255347339472,0,0,0.290334595390616
0,0,2.3341734397654,0.0952522281320328,0.217863483607067,0.875197854884567,0.12278107805075,0.15840364702165,0,0,0.269395143730014
0,0,2.23383166349129,0.102742282832675,0.237102361541239,0.856964216162067,0.126846209653456,0.161946778555366,0,0,0.298453000520746
0,0,0,1.0113119392937,0.227265735155731,1.11770782746505,0.141857814823268,0.225173276520767,0,0,0.195819426403477
1.09202764995476,0,0,0.83431704523279,0.217768798085894,0.975106992437922,0.153677589046203,0.228311102948463,0,0,0.244371368654994
0,1.87881571710696,0,0.591306225724373,0.254371261869478,1.04472014359845,0.137026933453418,0.228819488994522,0,0,0.217238821254319
2.79055364526244,3.51776629072067,0,0.305062658989513,0.240202570511934,0.835118494114779,0.149365489621854,0.233252888791858,0,0,0.264355349759355
0,0,3.21630007895256,0.303881174442218,0.258590593101687,0.818407306599498,0.152322687064642,0.241981519169236,0,0,0.23986135704497
0,0,4.59890065623374,0.315076203712477,0.276776359982887,0.743073711460934,0.152593116907561,0.246135618971547,0,0,0.260209475473912
0,0,0,0.161638825861153,1.3958248538496,0.793786199512796,0.133219095734906,0.162055805184736,0,0,0.218897792617424
2.26640133522734,0,0,0.134943666186032,0.806698949789764,0.723974895795923,0.152323020297964,0.177926048370279,0,0,0.273187353449476
0,0.7879516714369,0,0.176714285045072,1.08813441605341,0.854730284649104,0.133885951572739,0.16480477008238,0,0,0.242135067076791
1.81607110004002,3.82576828873231,0,0.147127642196576,0.32009840978523,0.950860066611227,0.150611641870532,0.179636650093863,0,0,0.293025739369126
0,0,2.1773957888298,0.134640139283048,0.682378420548277,0.813324579223492,0.151777407857315,0.180653255331113,0,0,0.26765900092366
0,0,2.80146965335179,0.144313213996589,0.730116547657165,0.770368618070038,0.156381977786857,0.182845390717472,0,0,0.286997901704951
0,0,0,0.911021708796274,0.907485892143204,1.00234615693384,0.152093695055693,0.227138393486911,0,0,0.205281886649023
1.56712395382746,0,0,0.738637142501243,0.62206586386154,0.84952050602231,0.171333829047813,0.234496742507827,0,0,0.263919170358476
0,1.40115788561031,0,0.621446899411589,0.718416546953798,0.965046097631405,0.147800110087548,0.229342860152963,0,0,0.216707474164864
2.36695981602551,3.58382357570803,0,0.336093054422427,0.375556150896843,0.785939551528748,0.167559026025169,0.237996782543518,0,0,0.273909344127835
0.00134234454631598,0,2.72593886041066,0.341730028163982,0.670516997128915,0.768003643491112,0.165879584784433,0.24382197994259,0,0,0.241150874188363
0,0,3.83279443930253,0.35510807744714,0.730350872587834,0.706810645992044,0.167038517605111,0.247937499296619,0,0,0.252308278277865
0.0190817674123897,0,0,0,0.127817438232438,0,0.802144784266176,0.184760507237205,0,0,0.132523155515549
1.35233398168716,0,0,0,0.121562251930354,0,0.722205815131046,0.200214770850815,0,0,0.175926461944137
0.0136918922754088,0.941403667990776,0,0,0.154943048703292,0,0.730270014931556,0.191426917361411,0,0,0.152661001157077
1.80792058054443,2.11906205052733,0,0,0.142208060865957,0,0.579521405210039,0.20653696846173,0,0,0.194563265445114
0.0675382551307808,0,2.46951336400111,0,0.164395246510488,0,0.658675226661621,0.166362120906537,0,0,0.180981329332662
0.065991744553172,0,2.14788894419191,0,0.181120614539466,0,0.664872298342488,0.172340061659212,0,0,0.197779358431115
0.0216976181870562,0,0,0.661325294926553,0.171744160277175,0,0.706679695643207,0.264109556408641,0,0,0.156509831685401
0.8134099215109,0,0,0.527597740239593,0.164535477237355,0,0.678784054296974,0.269250099641817,0,0,0.200775196191971
0.0152410506340267,0.784291365216768,0,0.272174410053873,0.194754377965028,0,0.709815651483917,0.267810645222912,0,0,0.166842250787646
2.30987235012778,1.95846312102887,0,0.104562895840737,0.18281262599248,0,0.621644896098677,0.274850656791239,0,0,0.210812726316349
0.0670945444544522,0,2.51161692298114,0.0664200912915399,0.192727529260731,0,0.667137879627785,0.239336172446791,0,0,0.197224769037464
0.0632655231376493,0,1.59313024841814,0.0838416779678422,0.206334985891475,0,0.681192129066649,0.243843274911648,0,0,0.20640095283227
0.031357425721295,0,0,0,1.23978242672759,0,0.60610077606174,0.192422363678198,0,0,0.144285010293664
1.96017816432468,0,0,0,0.740912787977172,0,0.619167857120264,0.21006946516839,0,0,0.188940283424132
0.0274291538205841,0,0,0,0.926673780804728,0,0.626427373661518,0.196943758196775,0,0,0.158013070049591
1.50919478927441,2.10727287308157,0,0,0.219666144653602,0,0.696380292356043,0.214246647173676,0,0,0.201167301039509
0.0772412440788992,0,2.27474808404951,0,0.57571668658276,0,0.618832897933042,0.17165345124858,0,0,0.18204366887822
0.0760004070548519,0,2.67663926082765,0,0.610981223802306,0,0.612864226936485,0.176116455654959,0,0,0.19331182615164
0.0213641441756178,0,0,0.575990219647361,0.859138952841475,0,0.599308826832853,0.252858720074233,0,0,0.170815092682084
1.35317242138745,0,0,0.418023651249704,0.609193414722781,0,0.615860739814932,0.262563545527936,0,0,0.218579924588822
0.018664371695882,0.0921784050893635,0,0.303974049299649,0.726936284437289,0,0.631304242844329,0.255727208981949,0,0,0.175265967568731
2.17162073967669,1.83645815530077,0,0.105345584689827,0.266689592546534,0,0.672511661809501,0.267331502770803,0,0,0.222735910497601
0.0649782641559103,0,2.03939303758932,0.0901318433580812,0.682563182492572,0,0.604276297311107,0.229944943413205,0,0,0.200269779831805
0.0637501082296926,0,1.79671529097255,0.0999461892409746,0.694973397435584,0,0.607632003616462,0.23424952523084,0,0,0.204444333471581
0,0,0,0,0.150580895742061,0.219512475965302,0.749003879537595,0.221291091600449,0,0,0.20039480795407
1.72859722379207,0,0,0,0.14272821890836,0.128762261884428,0.637543044369203,0.236692860367162,0,0,0.24021145210679
0,0.642505436699786,0,0,0.173564919249542,0.340802423520684,0.671883021895078,0.224060280573779,0,0,0.221759233780597
2.3566045088124,2.31489893673797,0,0,0.16077742852281,0.415493510188402,0.56795040111785,0.239614774368692,0,0,0.259873952622075
0.0512291321913156,0,2.63758484806959,0,0.178054026291701,0.10777181686268,0.584979548939207,0.193067100850288,0,0,0.243944532960323
0.0487867977053755,0,2.53928474501856,0,0.190637807357306,0.0818888407210803,0.590721893610552,0.195147820452088,0,0,0.261969142243775
0.00102216287252945,0,0,0.780867610685795,0.178670716251502,0.447551518583077,0.626445673809877,0.300052878850545,0,0,0.199678606333692
1.11913011665553,0,0,0.611666176896747,0.170747588767802,0.293125447494043,0.598515828078708,0.307442789562419,0,0,0.2414141940856
0,0.606595908254893,0,0.350584335810075,0.198839677881834,0.370360611866873,0.636626014992849,0.300353684055431,0,0,0.211036722450245
2.78814004420918,2.08249141517636,0,0.0673835981552667,0.187103817892341,0.16708754531288,0.592592360425399,0.309643063102456,0,0,0.252378966140268
0.0543155447027945,0,3.47080344851246,0.00994503042651964,0.194189606834303,0,0.586711021672047,0.268445246533832,0,0,0.235597369597584
0.0496795650362073,0,5.26811677862456,0.0153318621633891,0.204955807407526,0,0.587021046165499,0.269552065389303,0,0,0.245799250406699
0.0151750181822225,0,0,0,1.31124938817459,0.20350749675675,0.591123110628739,0.225186280939415,0,0,0.205084284741791
2.32158890261684,0,0,0,0.720964394560607,0.0950346154445545,0.600140388787891,0.242482126629666,0,0,0.246703308672761
0.0105752193103406,0,0,0,0.997867830136687,0.252319998835055,0.590690711519377,0.226689352417348,0,0,0.219926509077698
1.87173892841362,2.39305605880184,0,0,0.230737443872989,0.311266011342109,0.623488039296684,0.244137923135798,0,0,0.259843607697425
0.0683050142666034,0,2.43788663776522,0,0.583633894733987,0.0601974368490517,0.591303519574081,0.195979015693987,0,0,0.237704070271876
0.066392650271385,0,3.06323866440888,0,0.624697900376597,0.00626207236677412,0.596459797435921,0.197423697059723,0,0,0.250086392125276
0.00817149453030827,0,0,0.703420032094756,0.756792441579758,0.376548909237435,0.601580928733453,0.285090187057627,0,0,0.210106776722455
1.47389345266295,0,0,0.533536488895835,0.482032687266055,0.211221954741364,0.614732823178111,0.296050038232914,0,0,0.256403606400849
0.00488906063794835,0.11002227027317,0,0.369204780273124,0.594173750184694,0.318294923975241,0.595675975536348,0.28543729046619,0,0,0.21547093301839
2.4081692192883,2.06766941750525,0,0.0618175304538018,0.265426277340213,0.113821940264826,0.624611404472725,0.298296609976628,0,0,0.2613744186349
0.0598208251535312,0,3.22463114142785,0.00966443955836383,0.493592337279569,0,0.598471917275108,0.257310528268143,0,0,0.234677494281142
0.0580100078146894,0,5.36450223384864,0.0154553798392267,0.52842742579544,0,0.599670444746319,0.259093724586625,0,0,0.239765329330207
0,0,0,0.221683936232461,0.159464871728536,0,0.219665762912329,0.854822422071998,0,0,0.119594194166994
1.24715722151322,0,0,0.231592859899726,0.199491458327258,0,0.230702751400874,0.768428518157722,0,0,0.141693070269514
0,2.1569888808897,0,0.235487291923319,0.180173978592562,0,0.221409002090227,0.783656096520367,0,0,0.139731124974556
1.73096872840968,3.72359046030751,0,0.243081645823049,0.217474942014179,0,0.2303643801393,0.701752584322514,0,0,0.157752782138212
0,0,2.30289844660039,0.225566796759912,0.195397740359944,0,0.204187942881916,0.72574901988991,0,0,0.164426101475385
0,0.275204214222025,1.97135788896757,0.23568554928597,0.212715397160916,0,0.20555516329767,0.735521750899982,0,0,0.179910444049979
0,0,0,1.08053343821221,0.205063724201805,0,0.2359707957129,0.743647290406274,0,0,0.123562883467342
0.711783541142599,0,0,0.973095296732005,0.246261160029292,0,0.243973036522378,0.72289987486229,0,0,0.150318076424726
0,2.06249591946111,0,0.691237315519278,0.222848598974242,0,0.232287564212629,0.775618404903723,0,0,0.135966348921793
2.25652679550164,3.54657418214913,0,0.505714846970455,0.26208351350952,0,0.240380691156626,0.732877231751492,0,0,0.160996683738529
0,0,2.6211421648104,0.506893309918278,0.23064781507182,0,0.213779093693867,0.764420958737335,0,0,0.153217549223761
0,0,2.77562614182128,0.520717037013953,0.246044295213891,0,0.211234647128567,0.772472451906463,0,0,0.165021795631977
0,0,0,0.242481299049384,1.32239376606369,0,0.224160589728103,0.700912394211606,0,0,0.143761458210685
1.81666573269276,0,0,0.247244643115114,0.873516279953487,0,0.239254510541418,0.701572324258436,0,0,0.167999503603085
0,1.17590997349726,0,0.25473486541729,1.002868616534,0,0.225030299207636,0.708595284637134,0,0,0.157295863304157
1.39108747751357,3.82960923752287,0,0.257894750826596,0.351607311381211,0,0.238130456544521,0.734438807096937,0,0,0.177493843041966
0,0,2.1966121831407,0.243425836950534,0.66341976622362,0,0.211302769267591,0.703955283697099,0,0,0.18106634956902
0,0,2.58943965923484,0.253387159937591,0.699276592215153,0,0.212147666561034,0.710549413926916,0,0,0.190751259425088
0,0,0,0.946963043278332,0.965805155022738,0,0.226236113757504,0.731806934014749,0,0,0.157337615924263
1.29683173705936,0,0,0.823861802713552,0.771215413301003,0,0.247957484191372,0.720500271910073,0,0,0.185025498354448
0,1.39825240490638,0,0.695653973139266,0.794143427790706,0,0.222028417209792,0.737345594663238,0,0,0.163666797334626
2.01059790499097,3.53833698339749,0,0.525468402121148,0.422341324614044,0,0.24392852074122,0.74843996873582,0,0,0.189666974908438
0,0,1.94100631114655,0.551210159405173,0.791756454051946,0,0.208006172014627,0.735544081558298,0,0,0.17964239447767
0,0,1.83409219076872,0.565222798780674,0.803764495256452,0,0.205288466977939,0.742993794894765,0,0,0.186175449837362
0,0,0,0.246076481472916,0.204335498304532,0.764579770113276,0.246110309619112,0.88416075771585,0,0,0.223591140057084
1.67970245522944,0,0,0.257458964534517,0.243158636190353,0.775536896734357,0.252225498873199,0.772736748787554,0,0,0.232878677350972
0,2.20278746789898,0,0.254745881936879,0.222551139013153,0.901355797421473,0.249508313323714,0.809501927080808,0,0,0.246251628531613
2.33726226850224,4.27665728488416,0,0.263523109096932,0.258414283155238,1.0723450052507,0.253783876050916,0.709016521993792,0,0,0.250317449115369
0,0,2.41042630271247,0.243397124774726,0.233499735868293,0.848978152948876,0.223054493894413,0.743818003368526,0,0,0.266146338506558
0,0,2.29992162802665,0.24838192207389,0.24882950056178,0.834768420220552,0.226076478836872,0.75069678727296,0,0,0.284577417683114
0,0,0,1.19940349044421,0.233894176465941,1.13165803932559,0.270986054475486,0.758222774646465,0,0,0.190719688274074
1.12870817247505,0,0,1.04491753021103,0.27778389497829,1.02683813167131,0.275071764773855,0.740594479358937,0,0,0.208733799652402
0,2.20730327793937,0,0.773782378383878,0.250315810346176,1.06758547487414,0.269199571414508,0.780346842429317,0,0,0.205967462243814
2.84301670664514,4.04332322875503,0,0.510333972748569,0.291383985784403,0.892576587592085,0.273376167847395,0.747985329247848,0,0,0.221214645796898
0,0,3.15895637609836,0.510545523166282,0.256589372301806,0.869414286848888,0.243776839541573,0.772949242888948,0,0,0.217892089133526
0,0,4.53450531254023,0.519235295035063,0.270622611551676,0.800082658442883,0.243129141415565,0.774075202978181,0,0,0.232540644057031
0,0,0,0.259590197329904,1.41810715563226,0.784850457049768,0.252124559805546,0.714759224146942,0,0,0.237387839450469
2.23503499285639,0,0,0.269428395310531,0.880363590655711,0.803187658594221,0.260888963906001,0.71013848878915,0,0,0.251259608361889
0,1.17910456722348,0,0.268605911114827,1.09995721479549,0.851199466481936,0.253363498187535,0.720561665895678,0,0,0.253626752932841
1.81155664940178,4.48583978073845,0,0.276549964305016,0.389343077318501,1.0325230832859,0.260376122724147,0.774113373245379,0,0,0.262313958418402
0,0,2.25810674763132,0.25525090534225,0.697919449157174,0.836629529416134,0.23205166026774,0.715074445076971,0,0,0.272910578169858
0,0,2.86749208504936,0.261974375746324,0.741729438427667,0.79616533987594,0.233265786463639,0.720320057314422,0,0,0.28572317534982
0,0,0,1.07012062099532,0.929670832882444,1.0122452664458,0.259360913238169,0.74535921877953,0,0,0.217899749622784
1.54888512699406,0,0,0.935365780799123,0.701544218920118,0.943890706721688,0.275819266923066,0.734214504064503,0,0,0.239802974251515
0,1.70132017936837,0,0.774486066211635,0.729898570261816,0.982328192177613,0.2557644295055,0.750046298977143,0,0,0.22725419027037
2.36109277647491,4.15382584352697,0,0.527759285704239,0.448181799737777,0.885481313071802,0.272401516287957,0.791353291083897,0,0,0.246427640358131
0,0,2.69467282828328,0.524748036607378,0.688508716715202,0.814353644251663,0.237105774042531,0.747071713533316,0,0,0.238359448239942
0,0,3.78995113764355,0.535176481581069,0.744171039945079,0.757630479104239,0.234999281820887,0.753669846418906,0,0,0.247917762836856
0,0,0,0.250480440006704,0.166585694684842,0,0.784496321784517,0.939358974699541,0,0,0.137959368867824
1.21414322356537,0,0,0.24226621907022,0.201245232574311,0,0.764066717834601,0.852594590368244,0,0,0.16457830665598
0,2.05605924762545,0,0.259290741145449,0.185690767554304,0,0.78691771500587,0.863844532456701,0,0,0.151521747584378
1.69345481587582,3.47041250487301,0,0.248948363089057,0.217910445306741,0,0.756940063601796,0.793470845646192,0,0,0.175853152325107
0,0,2.67697684169273,0.195345584416067,0.213972853422965,0,0.710337057069932,0.770791785770977,0,0,0.191996795155946
0,0,2.36461207411041,0.199748652169212,0.229612043774995,0,0.71737315710283,0.777469234796863,0,0,0.203268609773413
0,0,0,1.00856006904859,0.18939167549068,0,0.825868650466863,0.836283473181742,0,0,0.151184156209343
0.697143419714981,0,0,0.898385524387586,0.236986573381979,0,0.808009064063521,0.817112793935089,0,0,0.18556627966599
0,1.8284675189597,0,0.627256754225249,0.204384050653843,0,0.810458235358091,0.863553074159654,0,0,0.155894198391028
2.20447954126763,3.22212974490208,0,0.486029241999455,0.249898934252025,0,0.754250477702999,0.822935678787692,0,0,0.18961797066347
0,0,2.70107372406895,0.43468022301136,0.232692426909948,0,0.733171312282949,0.811866497350874,0,0,0.199808621756395
0,0,2.08470775160311,0.4490715411081,0.245216400940446,0,0.740614210807519,0.818678537919567,0,0,0.204411681074629
0,0,0,0.252064637528941,1.29293177873608,0,0.819370336824825,0.783737048566755,0,0,0.165937468383463
1.79655139339412,0,0,0.240751083956159,0.842313036940887,0,0.776607195748666,0.775197454993023,0,0,0.189971932554052
0,0.990222432398936,0,0.260183844822217,0.971802595211833,0,0.807933535727601,0.788962024437031,0,0,0.176501386851796
1.36662144766422,3.48870962203886,0,0.247453245240638,0.31908579741411,0,0.753248079953523,0.79684250101462,0,0,0.198285471259232
0,0,2.49429041781733,0.195662240895441,0.646837058716407,0,0.725976255448458,0.744549984161671,0,0,0.209253984352516
0,0,2.90367720214138,0.200010947767607,0.681015418258999,0,0.722600190585652,0.749628413723114,0,0,0.21840725278233
0,0,0,0.824225791748581,1.01725156764812,0,0.830367100477449,0.811608164656209,0,0,0.193756796048558
1.36466920550095,0,0,0.716502208653116,0.779895299624444,0,0.805473072536266,0.797448088710096,0,0,0.224509662605353
0,0.910845734539435,0,0.60519454329949,0.853702184555968,0,0.81247999326469,0.814662970325858,0,0,0.195996619652025
2.00688796482781,3.10323535548475,0,0.492931680808656,0.383820030557173,0,0.754322588253649,0.814695270245082,0,0,0.226128288308888
0,0,1.52639781508308,0.504171133983518,0.88744406360934,0,0.761483180106444,0.775836674431512,0,0,0.231387882086798
0,0.546501870723456,0.0252276080834122,0.52566467626403,0.88261002580218,0,0.781160453813138,0.780239416814444,0,0,0.234400636887382
0,0,0,0.277319498717389,0.181332763632452,0.689432144021671,0.751989651118579,0.986720624747595,0,0,0.181384611311418
1.64389644083806,0,0,0.268363610857042,0.222512094522687,0.681169917665102,0.715218191333476,0.879014327571717,0,0,0.200564004874534
0,1.9991561211353,0,0.283867655575275,0.200258575724145,0.803409322777923,0.74720366761489,0.909970862709873,0,0,0.197470030727466
2.29833775176177,3.92764725523385,0,0.272783610595019,0.23962269769263,0.956835177736198,0.708335217981902,0.814501084635499,0,0,0.214259463156483
0,0,2.86768549454043,0.213265231475438,0.225315920696628,0.586479745724262,0.672026638136958,0.809762748877325,0,0,0.23787382737477
0.00639100171490336,0,2.77763570612391,0.215406154947724,0.240775850270889,0.547065695633038,0.676127876193021,0.814539829628359,0,0,0.251668682691732
0,0,0,1.16984432094008,0.193935972115918,0.977773152598158,0.791071476301403,0.861138388303402,0,0,0.169971627817948
1.04655589605092,0,0,1.02152704518352,0.247189551713602,0.888254143077855,0.763079486803215,0.843770638399769,0,0,0.199101641500443
0,1.89286270804543,0,0.749385146872826,0.209373737716595,0.905402194411514,0.779169067515898,0.879463678420766,0,0,0.177102282612455
2.72719249571529,3.60723047841198,0,0.497751615551576,0.260547303021162,0.758433749587702,0.739197006193181,0.848141205965783,0,0,0.205573945110744
0,0,3.67248700244399,0.438363422705407,0.237232042113299,0.479880869035836,0.70730540316495,0.833945321059945,0,0,0.220316804291645
0,0,5.58228729664804,0.44420932074731,0.250201406581311,0.379142089822065,0.707224844870781,0.830586563140314,0,0,0.227340476222701
0,0,0,0.26993663052046,1.3631848477554,0.663986413926072,0.791762342165317,0.807729846819925,0,0,0.203546483724768
2.20698108593626,0,0,0.260594739530833,0.830126350991218,0.666832613346446,0.728164891177167,0.798458798284665,0,0,0.221132616775007
0,0.873309015294043,0,0.276796530075132,1.04574507830171,0.705630228632612,0.77625049052136,0.811882409441313,0,0,0.215818831818699
1.78019246260744,4.03305352188638,0,0.266037593076708,0.340960793859065,0.873118843419206,0.713001259913812,0.865682449119491,0,0,0.231052157019112
0,0,2.66740337766174,0.205484080904463,0.65924105049441,0.528995216391392,0.68493287532384,0.767273005503513,0,0,0.249048156229656
0.00378712806680773,0,3.29723835209482,0.208573480038026,0.703181204645676,0.461672859386856,0.680802124500631,0.771279021816068,0,0,0.259909854285069
0,0,0,1.00082515393785,0.90982294431532,0.793336688247729,0.797501337062659,0.836009254823879,0,0,0.21050393409697
1.48800163769785,0,0,0.890985237111926,0.65782185733454,0.755962823291525,0.763967956555598,0.822720558673586,0,0,0.237507265434252
0,1.2087115847667,0,0.724714778597908,0.706513130579039,0.756300392513463,0.778003203177564,0.83848858478613,0,0,0.214349759239362
2.22660229909465,3.60795646645194,0,0.498861162291322,0.394374721437996,0.703655326596644,0.738219627416547,0.883160802815026,0,0,0.240731892676712
0,0,3.07371479573223,0.435918733562285,0.642437839103284,0.370755621058145,0.699892672692139,0.798871750704053,0,0,0.249731726563207
0,0,4.44088742128715,0.442713107265465,0.683466541815977,0.291568692947599,0.698353320302333,0.802699017379587,0,0,0.254350482902715
0.357574048463947,0,0.0993692298480544,0.152973661957433,0.199635316279283,0,0.118428269165483,0.234070306149816,0,0,0.188833935458568
0.689159417522073,0,0.227142728625031,0.126620617025856,0.184003479150743,0,0.125526261284206,0.213072220507213,0,0,0.217000663633462
0.373134086649557,0.166694353623166,0.103153533810447,0.157313470149056,0.205199693915913,0,0.12172174050578,0.238172884063667,0,0,0.201728553604692
0.534588759791433,0,0.224519484857198,0.126234903425662,0.184868923608146,0,0.125041615606007,0.22004335460501,0,0,0.228622646515451
0.369909930924559,0,1.42363124976082,0.139638245078591,0.194550769260108,0,0.124537520346366,0.23648919299091,0,0,0.207704785251707
0.705755213398824,0,0.616665598096343,0.0957095664095472,0.169565970424921,0,0.129776516784022,0.214017619589717,0,0,0.2296859492466
0.385381103551623,0,0.225593374277542,0.143978053270214,0.200109572848816,0,0.127830991686663,0.239086441043188,0,0,0.218729615446734
0.551095690849132,0,0.533751234632993,0.0953238528093535,0.170425840834403,0,0.129291871105823,0.219483423825942,0,0,0.239438144177491
0.36893916007719,0,0.0892925611994801,0.588163088646108,0.246256834789505,0,0.135876664122844,0.263243567048967,0,0,0.220278323644848
0.551000825913555,0,0.221461013126723,0.536608236105027,0.228028265364349,0,0.129226541217219,0.23820631794527,0,0,0.256121225895974
0.371512829936015,0,0.0904477791791217,0.351955699551121,0.251529230104549,0,0.136625391162124,0.261409107473698,0,0,0.228834908566947
0.54187586687181,0,0.2167253416031,0.307130702302178,0.228171120798577,0,0.127478559161005,0.239782726094888,0,0,0.263428784427386
0.378321659458653,0,1.43928650556928,0.333921890636262,0.239295173419248,0,0.136345333186342,0.260848118897168,0,0,0.232751639711997
0.780248745478067,0,1.52175485389238,0.269816967748603,0.211221515767442,0,0.130514372991629,0.235076557238653,0,0,0.263426479308117
0.380895329317479,0.503407840860496,0.0957447020212694,0.35890149275472,0.244567568734292,0,0.137094060225623,0.259013659321899,1.12268483527197,0,0.241308224634095
4.21310238090369,0,17.3470357711012,0.269431254148409,0.21136437120167,0,0.128766390935415,0.23665296538827,0,0,0.270734037839529
0.355627282125586,0,0.133145735036101,0.193674709204884,0.921407152351637,0,0.15026062450991,0.232841505134295,0,0,0.187975477472133
0.887482155969066,0,0.266334973704948,0.148925749996496,0.66247820752277,0,0.163224298248747,0.211441446371533,0,0,0.227203665348202
0.36722298490137,0,0.137640806426289,0.198490423157965,0.704745163213401,0,0.153130539120341,0.23726128924797,0,0,0.195747222967945
0.67274164903327,0,0.264422497364911,0.14901594215776,0.544135719370714,0,0.162316095840681,0.218729786669155,0,0,0.233702775579878
0.367691484964028,0,1.31603256754583,0.177353699227657,0.626309568856844,0,0.154857132526453,0.234647908600374,0,0,0.202716950722923
1.14323374550623,0,0.297591075838633,0.115029106281802,1.06887633753178,0,0.165961810584223,0.211774362079024,0,0,0.23575957441899
0.379198322181266,0,1.85688793800584,0.182169413180738,0.6535692420593,0,0.157727047136884,0.237562362852477,0,0,0.208618908267637
0.641018051237646,0,0.294007144667753,0.115119298443067,0.596932792815996,0,0.165053608176157,0.217557372515073,0,0,0.240388896699569
0.358322249634746,0,0.151070734153388,0.516395736801323,0.837532664213224,0,0.155649305894163,0.24768618228507,0,0,0.220556808816226
0.8824941198804,0,0.279968618552971,0.345309475701145,0.70370539874528,0,0.160042069967391,0.225409661093075,0,0,0.270405081154034
0.360508787180215,0,0.154321307498218,0.390798172297893,0.757836777118957,0,0.156656049020857,0.247634717162719,0,0,0.224652732717725
0.793608717521488,0,0.277328302394536,0.324505246287506,0.650800252310416,0,0.158552103998591,0.228769063695611,0,0,0.273251978664847
0.366436835914617,0,0.755216546069174,0.404863081337662,0.780209058614336,0,0.156024940150978,0.246494654908364,0,0,0.23073374362648
