"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0.684461186765697,2.78011691718068,0.974768164448852,0.146566024660894,1.71693000538957,0,0,0,0,0
0,0,0,0,0,0,16.0307346367502,0,0,0,0
1.86909515992724,0,0,0,0,0,16.0307346367502,0,0,0,0
0,3.04815560643325,0,0,0,0,2.02807360114601,0,0,0,0
3.75682056370601,6.48196805892707,0,0,0,0,0,0,0,0,0
0,0,3.50423145050186,0,0,0,0,0,0,0,0
0,0,3.50423145050186,0,0,0,0,0,0,0,0
0,0,0,1.46248828304773,0,0,0.536474990561317,0,0,0,0
1.86909518767222,0,0,1.46007943372687,0,0,0.561995425328907,0,0,0,0
0,3.08013824389643,0,0.174248308416416,0,0,0.0350862322410331,0,0,0,0
3.67417345447919,6.19817901770865,0,0,0,0,0,0,0,0,0
0,0,3.50424074887486,0.00205936780876592,0,0,0,0,0,0,0
0,0.000348083629092805,3.50423556724324,0.0019159444767487,0,0,0,0,0,0,0
0,0,0,0,1.42647807855375,0,0,0,0,0,0
0.985141721823142,0,0,0,0.848927825083024,0,5.88166866671568,0,0,0,0
0,2.83467550777227,0,0,0.251670587576612,0,0,0,0,0,0
0,0,0,0,3.31062960272349,0,0,0,0,0,0
0,0,3.50423145803077,0,1.42647807705311,0,0,0,0,0,0
0,0,3.52896992478783,0,2.21358388596445,0,0,0,0,0,0
0,0,0,0.596733784095816,0.812090348469859,0,7.42517158869305e-13,0,0,0,0
0.141384441237613,0,0,0,1.65925221241265,0,0,0,0,0,0
0,2.73154533689485,0,0,0.359558708948562,0,0,0,0,0,0
0.229487344014717,1.37533895930524,0,0,1.95930560882881,0,0,0,0,0,0
0,0,3.57585394260665,15.8626908969195,0,0,9.81345098206237,0,0,0,0
0,16.2017292427695,3.34264312689303,10.9523361574632,0,0,8.30925382524075,0,0,0,0
0,0,0,0,0,1.10575778931076,0.0204031146276642,0,0,0,0
1.51083893729804,0,0,0,0,1.10575778913461,0.0204031171780796,0,0,0,0
0,3.04815560643866,0,0,0,0,3.12669478895986,0,0,0,0
4.49325052392797,7.15508042225801,0,0,0,0,7.3119490977165,0,0,0,0
0,0,3.640789643592,0,0,0,4.09287186512405,0,0,0,0
0,0,3.62239727734506,0,0,0,3.96755182237154,0,0,0,0
0,0,0,0,0,1.17049483563695,0,0,0,0,0
1.49184986888907,0,0,0,0,1.16436754314747,0,0,0,0,0
0,2.89011849989076,0,0,0,0.854705987732069,0,0,0,0,0
3.40745956066943,5.85699873730408,0,0,0,0.516534725381459,0,0,0,0,0
0,0,3.12300008370568,0,0,0.898705601711207,0,0,0,0,0
0,0.135093157038991,3.12741376773278,0,0,0.883560530369908,0,0,0,0,0
0,0,0,0,1.42500292471819,0,3.97503932342935,0,0,0,0
0.84971114159614,0,0,0,0.929014333659511,0.160620869639957,2.5985828928595,0,0,0,0
0,2.83606693612745,0,0,0.250030239883941,0,3.60443937231564,0,0,0,0
0,0,0,0,4.13096712858108,0,8.58377351489028,0,0,0,0
0,0,4.36455432276499,0,1.41767503406156,0,8.83675148006036,0,0,0,0
0,0,4.46691011061483,0,2.72048284114513,0,9.36174124359697,0,0,0,0
0,0,0,0,9.77102074692807,0,0,0,0,0,0
2.91123002399819,0,0,1.13727788409578,0,1.42766105549893,0.586676436767351,0,0,0,0
0,0,0,0,39.074026803611,0,0,0,0,0,0
1.54621279888088,3.25734430603435,0,0,1.02928886394139,0.61653963857154,0,0,0,0,0
0,0,4.59634450029918,0,19.1236036526344,0,0,0,0,0,0
0,0,14.6214696660659,0,257.252190773135,0,0,0,0,0,0
0,0,0,0,0,0,0,0.190781005792038,0,0,0
1.8524218580564,0,0,0,0,0,0,0.0995884636155738,0,0,0
0,3.04815560634949,0,0,0,0,0,0.190781005792038,0,0,0
3.75547362796677,6.48073693191068,0,0,0,0,0,0.0059034706228708,0,0,0
0,0,3.50423145050187,0,0,0,0,4.40203429263875e-14,0,0,0
0,0,3.50423145050187,0,0,0,0,4.39925873507718e-14,0,0,0
0,0,0,0.68754483844241,0,0,0,0.0417572626348644,0,0,0
1.86498486329674,0,0,0.343345584054095,0,0,0,0.0245506456424363,0,0,0
0,3.17675207030296,0,0.70062127601622,0,0,0,0.0389229752321342,0,0,0
3.75803011756004,6.48686740499248,0,0.0206693765171194,0,0,0,0.0012975784142505,0,0,0
0,0,3.50429303411913,0.0136393154298536,0,0,0,0,0,0,0
0,0.00248093593934269,3.50426079215347,0.0136557280911666,0,0,0,0,0,0,0
0,0,0,0,1.27820059716104,0,0,0.258868015349725,0,0,0
1.16965645329841,0,0,0,0.644784752051939,0,0,0.167546502261194,0,0,0
0,2.98079403047947,0,0,0.0794122144870738,0,0,0.195011124459474,0,0,0
0,0,0,0,3.47830295311224,0,0,0.497323735623777,0,0,0
0,0,3.50423145084428,0,1.38424289827513,0,0,0.0737356559139304,0,0,0
0,0,3.52786377685596,0,2.11460708143114,0,0,0.111353976833323,0,0,0
0,0,0,0.867669491608907,0.515844553848495,0,0,0.0301935984949956,0,0,0
1.90305610492883,0,0,0.323525698372003,0,0,0,0.0250207139178343,0,0,0
0,3.66504399245632,0,0.485360828973533,0,0,0,0.0524356740310751,0,0,0
0,0,0,8.24942540976346,12.5671734410299,0,0,0,0,0,0
0,0,3.50594758970194,0.380084206906479,1.05034337235559,0,0,0,0,0,0
0,0,3.52090408346574,0.493670856588489,1.39694366169963,0,0,0,0,0,0
0,0,0,0,0,1.17904141943872,0,0.163877426721736,0,0,0
1.48111574016723,0,0,0,0,1.15015231726864,0,0.0916230433069873,0,0,0
0,3.0481556067408,0,0,0,1.17904141934891,0,0.163877426723785,0,0,0
3.26328658607578,6.03086769712053,0,0,0,1.11539114734862,0,0.00468206218533795,0,0,0
0,0,2.99696410222578,0,0,1.21031457190055,0,3.35564909192954e-14,0,0,0
0,0.446281034493792,2.99117626651766,0,0,1.21025417614613,0,0.000316485480232886,0,0,0
0,0,0,0.723289691988124,0,1.49046283171876,0,3.31679128606766e-15,0,0,0
1.43420826865499,0,0,0.455154392798383,0,1.34703965523504,0,0,0,0,0
0,3.1833429812174,0,0.736529977741915,0,1.49616360205499,0,0,0,0,0
3.25391590922611,6.04801799079721,0,0.14010243621147,0,1.17589677610034,0,0,0,0,0
0,0,2.97126948997406,0.146678693667155,0,1.27320079394233,0,0,0,0,0
0,0.497283667954295,2.96421816830616,0.150115410292216,0,1.27460693505589,0,0,0,0,0
0,0,0,0,1.299354302633,1.25581082881637,0,0.231339510701667,0,0,0
0.173872935461365,0,0,0,1.20504415300206,1.24684734246549,0,0.217960781925048,0,0,0
0,2.95508380624329,0,0,0.109721865744921,1.18552408756,0,0.169574152940982,0,0,0
0,0,0,0,2.8779489929653,1.38813542452232,0,0.410984680568564,0,0,0
0,0,2.96270310242258,0,1.38961989633631,1.29205960805683,0,0.0740220770899874,0,0,0
0,0,2.96598520260776,0,1.82415471289482,1.31776736318691,0,0.0964035248732525,0,0,0
0,0,0,0.90420057293662,0.510674099609275,1.59852829531696,0,0,0,0,0
1.27167893789758,0,0,0.535899058701066,0.142152129521191,1.39337414475829,0,0,0,0,0
0,3.67756293299869,0,0.515217729864018,0,1.36362192448281,0,0.0144068721134204,0,0,0
0,0,0,5.49797933571083,7.71042093941542,4.22050678739367,0,0,0,0,0
0,0,2.88590147734564,0.500154534123601,0.951025003240803,1.48069258303798,0,0,0,0,0
0,0,2.88279954647175,0.524909353804078,1.02190310012768,1.49550638342614,0,0,0,0,0
0,0,0,0,0,0,16.0307346367502,0.190781005792038,0,0,0
1.85242182825851,0,0,0,0,0,16.0307346367502,0.0995884650824891,0,0,0
0,3.0481556064055,0,0,0,0,2.02807360127351,0.190781005792038,0,0,0
3.75547366272552,6.48073696330142,0,0,0,0,0,0.0059034689117384,0,0,0
0,0,3.50423145050186,0,0,0,0,4.40203429263875e-14,0,0,0
0,0,3.50423145050186,0,0,0,0,4.40480985020031e-14,0,0,0
0,0,0,1.40143091043689,0,0,1.18334429919944,0,0,0,0
1.90196248467938,0,0,1.35394009102818,0,0,1.68648343218127,0,0,0,0
0,3.09285148130597,0,0.243512768521065,0,0,0,0.138000180102492,0,0,0
3.63128875911003,6.18294107367198,0,0,0,0,0,0.229640794294028,0,0,0
0,0,3.50423977452317,0.00184357212595156,0,0,0,0,0,0,0
0,0.000313917966234003,3.50423516317034,0.00172788761913756,0,0,0,0,0,0,0
0,0,0,0,1.27820059723473,0,0.749645007011601,0.25886801535365,0,0,0
1.16965641500232,0,0,0,0.644784773608884,0,8.32223102728215,0.167546505294759,0,0,0
0,2.98079403036197,0,0,0.0794122146707801,0,1.38813463290822,0.19501112446926,0,0,0
0,0,0,0,3.47830299178403,0,0,0.497323739137353,0,0,0
0,0,3.50423145778622,0,1.38424289685845,0,0,0.0737356554605264,0,0,0
0,0,3.52786378411966,0,2.11460708336455,0,0,0.111353976540854,0,0,0
0,0,0,1.16514120791399,0.254478489030124,0,0.644373392856987,0,0,0,0
0,0,0,0,2.45686609369171,0,0,0.546559691867647,0,0,0
0,4.58967137517601,0,1.14122920745148,0,0,1.62964693114002,0,0,0,0
0,0.0472407533015322,0,0,2.48381174596046,0,0,0.557961652990185,0,0,0
0,0,3.47309303652195,0,7.44267106086169,0,0,1.89293437573941,0,0,0
0,0,3.6293119547611,0,12.5756484482568,0,0,2.22278595297509,0,0,0
0,0,0,0,0,1.09104450715924,0.233437585016643,0.165885356085727,0,0,0
1.4980816528636,0,0,0,0,1.09759895722864,0.138535320189073,0.091987003462214,0,0,0
0,3.04815560641182,0,0,0,0,3.37442576856249,0.192902780917816,0,0,0
4.49151866328642,7.15349746546242,0,0,0,0,7.32026307238125,0.00773003656492405,0,0,0
0,0,3.64078964359616,0,0,0,4.0928718652488,9.35189425899097e-11,0,0,0
0,0,3.62239447000662,0,0,0,3.96745756279489,0,0,0,0
0,0,0,0,0,1.76759782827039,0,0.298208761881171,0,0,0
1.33991548535573,0,0,0,0,1.53724309509859,0,0.185912094514519,0,0,0
0,2.6810258793705,0,0,0,2.03466633328929,0,0.577892740234376,0,0,0
2.62826135856268,4.96302176966379,0,0,0,1.81014199218463,0,0.595678656564795,0,0,0
0,0,2.80586934796676,0,0,1.64835414431928,0,0.360610151729012,0,0,0
0,0.291891265308232,2.78895798952133,0,0,1.67814938516323,0,0.390684076982623,0,0,0
0,0,0,0,1.27459028967149,0,3.89609654772265,0.263566311712658,0,0,0
0.931865665529608,0,0,0,0.778573393783199,0.297744231194899,2.41171089456666,0.179585315293575,0,0,0
0,2.98395087093576,0,0,0.0756906316071735,0,3.52577003648222,0.198134413788561,0,0,0
0,0,0,0,4.35042947460544,0,9.32113125177072,0.622747378149175,0,0,0
0,0,4.34647880563075,0,1.37587997134981,0,8.79466530969627,0.0732901809001766,0,0,0
0,0,4.42857871380162,0,2.5802144196671,0,9.25860782934613,0.135320179069658,0,0,0
0,0,0,6.23237827888974,0,0,11.6595423558685,0,0,0,0
2.28583041497452,0,0,0.832702056289828,0,0.965986342205986,1.29222249877831,0,0,0,0
0,7.68675556490011,0,3.33285411595695,0,0,7.09373782280544,0,0,0,0
2.88503618303583,5.31117808577064,0,0,0,1.72879526072642,0,0.563532855232203,0,0,0
0,0,4.88750838783086,10.4874653129836,0,0,22.4682686857488,0,0,0,0
0,7.32889939398061,4.52767414492173,7.40965489178755,0,0,17.3192512056458,0,0,0,0
0,0,0,0,0,0,0,0,7.02609163453786,0,0
1.86909519621484,0,0,0,0,0,0,0,7.02609163453786,0,0
0,0.266779522538188,0,0,0,0,0,0,8.46750955152458,0,0
2.15336421572077,0.976107394487837,0,0,0,0,0,0,12.3000297311794,0,0
0,0,0.599406197817904,0,0,0,0,0,7.02609163453786,0,0
1.86909519558793,0,0.599406198136414,0,0,0,0,0,7.02609163453786,0,0
0,0.26677952253549,8.60467253005481e-12,0,0,0,0,0,8.46750955151001,0,0
2.88188201824362,3.47765191006499,0,0,0,0,0,0,25.8159512329006,0,0
0,0,0,0,0,0,0,0,7.02609163453786,0,0
1.86909519625226,0,0,0,0,0,0,0,7.02609163453786,0,0
0,0.266779522538188,0,9.19403442267708e-16,0,0,0,0,8.46750955152458,0,0
2.15162635524004,0.970140024174934,0,0,0,0,0,0,12.2677878469281,0,0
0,0,0.59943468922648,0.00631017356993491,0,0,0,0,7.02609163453786,0,0
1.86909519562232,0,0.599114783086336,0,0,0,0,0,7.02609163453786,0,0
0,0.26677952253551,8.55759907381071e-12,9.07329766874909e-14,0,0,0,0,8.46750955151012,0,0
2.86459601049727,3.4182961632768,0,0,0,0,0,0,25.4952503182178,0,0
0,0,0,0,0.669234703857473,0,0,0,7.02609163453786,0,0
3.00923389277354,0,0,0,0,0,0,0,7.02609163453786,0,0
0,0.0894492845025614,0,0,0.580075403566549,0,0,0,7.50938885359326,0,0
0,0,0,0,3.49458626353736,0,0,0,0,0,0
0,0,0.59940619799391,0,0.669234703878557,0,0,0,7.02609163453786,0,0
3.00923389110786,0,0.599406198042732,0,0,0,0,0,7.02609163453786,0,0
0,13.8789983615785,0,0,0,0,0,0,82.0147441288273,0,0
0.261502104550185,0,2.4088533928404,0,1.31865150518804,0,0,0,2.67483598237976,0,0
0,0,0,0.273492350184978,0.387651276318837,0,0,0,7.02609163453786,0,0
2.18743955203864,0,0,0,0,0,0,0,7.02609163453786,0,0
0,0.195621502322525,0,0.19380798815215,0.274705723641455,0,0,0,8.08304059266181,0,0
6.812286147957,3.47188007931392,0,0,0,0,0,0,25.7847658548804,0,0
0,0,0.600657595326499,0.277154947494271,0.383880323684994,0,0,0,7.02609163453786,0,0
2.193275318933,0,0.59806749576384,0,0,0,0,0,7.02609163453786,0,0
0,0,0.907072746898121,0.33452817778989,0.460629821065529,0,0,0,6.28986486006902,0,0
0,0,5.7178311473773,1.44109039230977,1.91499295992441,0,0,0,0,0,0
0,0,0,0,0,2.13115877520001,0,0,13.3203954142468,0,0
1.178617628122,0,0,0,0,2.13115877599993,0,0,13.3203954166094,0,0
0,0,0,0,0,1.91623514969683,0,0,10.5071523185399,0,0
1.16931034195448,0,0,0,0,2.08929967006525,0,0,12.7724805911744,0,0
0,0,0,0,0,2.01810070963877,0,0,12.9864823254288,0,0
1.21524749591821,0,0,0,0,2.01810071041883,0,0,12.9864823277327,0,0
0,1.80243350881581,0,0,0,2.7592765277705,0,0,24.9141228428245,0,0
1.94374629352647,4.61077747334441,0,0,0,3.9140911867152,0,0,43.4983963269233,0,0
0,0,0,1.41683804014099,0,3.08469977813579,0,0,16.1366458075677,0,0
0.880208474448117,0,0,1.36854539802405,0,3.05219852375981,0,0,16.040654476164,0,0
0,0,0,1.21267735235554,0,2.64020689294112,0,0,11.7111615038976,0,0
0.865981408838869,0,0,1.24856219124833,0,2.78980037013071,0,0,13.4244729135212,0,0
0,0,0,1.24531786447384,0,2.80276317283855,0,0,15.3039557888739,0,0
0.97144329388412,0,0,1.19427615594645,0,2.77060229800888,0,0,15.2089697566952,0,0
0,3.24819456340555,0,1.95725307386653,0,4.58703142653312,0,0,38.1238249422432,0,0
1.66262590391847,6.03742146192586,0,2.48123440500422,0,6.06414043859572,0,0,57.5566935661305,0,0
0,0,0,0,0,2.13115877520001,0,0,13.3203954142468,0,0
3.02492016396617,0,0,0,0,2.04473512941819,0,0,13.0651461636368,0,0
0,0,0,0,0.671898359294168,1.85197504007302,0,0,9.32896750710591,0,0
0,0,0,0,1.82191707010423,1.61124947778703,0,0,5.60109296245175,0,0
0,0,0,0,0.0349939013789732,2.0197216967341,0,0,12.9912698547859,0,0
3.02410728715743,0,0,0,0,1.93877416463084,0,0,12.7521941166454,0,0
0,0,8.33937412991553,0,4.35850729174033,0.617946847447364,0,0,0,0,0
0,0,0.257714033818574,0,1.54344088376279,1.65525331066846,0,0,6.20782454904797,0,0
0,0,0,0.6192431667713,0,2.51046488582432,0,0,14.4406629013773,0,0
2.63000520773879,0,0,0,0,1.96825137028846,0,0,12.8392540246847,0,0
0,0,0,0.759647479602352,0,2.41727937137249,0,0,12.132861551543,0,0
6.33598988381893,2.79422435378613,0,0,0,1.89635755204538,0,0,27.7241977336638,0,0
0,0,0,0.577466403508036,0,2.35121484056337,0,0,13.9703233971277,0,0
2.58140614008171,0,0,0,0,1.85841019667437,0,0,12.5148419150417,0,0
0,6.34099486615254,0,0,0,3.15933399591525,0,0,50.617664526122,0,0
0,0,7.3198459825503,3.5077215203932,3.09865973713005,2.41870329386585,0,0,0,0,0
0,0,0,0,0,0,0,0,7.02609163453786,0,0
1.86909519621484,0,0,0,0,0,0,0,7.02609163453786,0,0
0,0.266779522493258,0,0,0,0,0,0,8.46750955128183,0,0
2.15336424934763,0.976107405400284,0,0,0,0,0,0,12.3000297901397,0,0
0,0,0.599406198968156,0,0,0,0,0,7.02609163453787,0,0
1.86909520064291,0,0.599406199286669,0,0,0,0,0,7.02609163453785,0,0
0,0.266779520375648,6.75504274738614e-09,0,0,0,0,0,8.46750953984032,0,0
2.88188208343916,3.47765197033827,0,0,0,0,0,0,25.815951558559,0,0
0,0,0,0,0,0,0,0,7.02609163453786,0,0
1.86909519616906,0,0,0,0,0,0.0255204348835945,0,7.02609163453786,0,0
0,0.242073615277008,0,0,0,0,0,0,8.3340227792159,0,0
2.12447614827544,0.876913124744513,0,0,0,0,0,0,11.7640800589179,0,0
0,0,0.598280391046906,0,0,0,0,0,7.02609163453786,0,0
1.86909519585077,0,0.5982695354552,0,0,0,0,0,7.02609163453786,0,0
0,0.187354369084522,0.176816308486752,0,0,0,0,0,8.0383730190115,0,0
2.69581155009517,2.83873332180516,0,0,0,0,0,0,22.3638545657669,0,0
0,0,0,0,0.669234703046995,0,0,0,7.02609163453786,0,0
3.00923382728087,0,0,0,0,0,13.0904430967449,0,7.02609163453786,0,0
0,0.0894492847579131,0,0,0.580075402456195,0,0,0,7.50938885497294,0,0
0,0,0,0,3.4945863326899,0,0,0,0,0,0
0,0,0.59940620250035,0,0.669234702790303,0,0,0,7.02609163453788,0,0
3.00923383933412,0,0.599406193701785,0,0,0,10.3483521533246,0,7.02609163453786,0,0
0,13.8789975998274,0,0,0,0,62.4482726991086,0,82.0147400130629,0,0
0.261502107735186,0,2.40885343960998,0,1.31865152028795,0,0,0,2.67483588318301,0,0
0,0,0,7.3084728939628,0,0,4.52878146350666,0,7.02609163453786,0,0
1.24426657690263,0,0,0,0.600070510087448,0,0,0,7.02609163453786,0,0
0,0,0,0,7.78248661014459,0,0,0,0,0,0
1.95651785634256,0.780831654048463,0,0,0.134430337944441,0,0,0,11.2449489350817,0,0
0,0,0.644834913653997,10.0613879443766,0,0,6.29844429600092,0,7.02609163453785,0,0
1.62179337333174,0,0.597129894111186,0,0.23750277469547,0,0,0,7.02609163453785,0,0
0,2.05260125192118,0,0.282282527876286,0,0,0.559648395090503,0,18.116358956405,0,0
1.2934980134454,0.640674210331714,0,0,0.731978481977226,0,0,0,10.4876739814036,0,0
0,0,0,0,0,0,4.79869774937455,0,6.35812117572242,0,0
1.94237074479552,0,0,0,0,0,4.7986977523429,0,6.35812117530923,0,0
0,0.514819358952214,0,0,0,0,6.34110229968606,0,7.71238704339317,0,0
3.17604942574319,2.07214425717319,0,0,0,0,11.0068650960131,0,11.8090316576887,0,0
0,0,1.61302544660471,0,0,0,5.73327488045468,0,5.20087527374995,0,0
2.06931922754951,0,1.61302544759724,0,0,0,5.7332748841921,0,5.20087527259768,0,0
0,0,1.67954503634846,0,0,0,5.60227729983267,0,5.00429286107481,0,0
3.46430717780406,2.77417065362403,0,0,0,0,12.1552884218647,0,14.8381136771278,0,0
0,0,0,0,0,1.14834957646554,0,0,10.4177024162807,0,0
1.49902185804316,0,0,0,0,1.14223123997469,0,0,10.3996321209334,0,0
0,0,0,0,0,1.1805619933132,0,0,9.0624326882919,0,0
1.57538125857818,0.231012464867236,0,0,0,1.11419876184009,0,0,11.5650065765191,0,0
0,0,0,0,0,1.27859346989355,0,0,10.8023732536804,0,0
1.45708796702382,0,0,0,0,1.27166018367227,0,0,10.7818960324728,0,0
0,0.522347385406163,0,0,0,1.32400077204993,0,0,13.7587410450915,0,0
2.16858129889405,2.70048207308436,0,0,0,1.50302573879997,0,0,26.056013409859,0,0
0,0,0,0,0.922280904713631,0,6.07158851187495,0,4.64613487880213,0,0
3.01366542621598,0,0,0,0,0.577660747333751,3.03353543925623,0,8.73219268512294,0,0
0,0.446811103190587,0,0,0.531503596000914,0,6.87090624373253,0,6.54688198094097,0,0
0,0,0,0,5.27933674026509,0,6.26028331495689,0,0,0,0
0,0,3.81467843874748,0,1.28481967624822,0,8.78214975436243,0,1.23637572519728,0,0
3.01528139352591,0,0,0,0,0.788304570013129,2.53909135420469,0,9.35432193456786,0,0
0,3.98822153640123,0,0,0,0.343853225070933,6.86423181282956,0,29.5901331495923,0,0
0.979569265667182,0,4.24026411542989,0,1.12727306216883,0,7.03852802593664,0,0,0,0
0,0,0,0,12.2781016519056,0,0,0,3.70636436804445,0,0
5.97044894502469,0,0,1.07052154174176,0,1.96618499992617,1.34399427497999,0,12.8331510712431,0,0
0,0,0,0,7.77209311641265,0,0,0,0,0,0
10.1643005950888,4.92797095797243,0,0,0,1.84083990253518,0.401663642995181,0,39.0889264159389,0,0
0,0,5.30743932569625,0,19.492958542576,0,0,0,0,0,0
4.16329931544394,0,0,0.414168968613007,0,1.85760714731941,0.636427734878226,0,12.5124701365289,0,0
0,10.574598277661,0,0,0,4.0020827142136,0.640683483099372,0,75.9809824099487,0,0
2.25228824256128,2.84183970540932,0,0,0,1.52519690901058,0,0,26.8852548041601,0,0
0,0,0,0,0,0,0,0,7.02609163453786,0,0
1.88462830867657,0,0,0,0,0,0,0,7.02609163453786,0,0
0,0.26677952254024,0,0,0,0,0,0,8.46750955153567,0,0
2.2003643060949,0.991589435970547,0,0,0,0,0,0,12.3836796746698,0,0
0,0,0.599406197827479,0,0,0,0,0,7.02609163453786,0,0
1.89013728835155,0,0.599406198176871,0,0,0,0,0,7.02609163453786,0,0
0,0.266779522530254,3.18496340412366e-11,0,0,0,0,0,8.46750955148172,0,0
2.94738982275853,3.55063796544518,0,0,0,0,0,0,26.210297121649,0,0
0,0,0,0,0,0,0,0,7.02609163453786,0,0
1.871986783701,0,0,0,0,0,0,0,7.02609163453786,0,0
0,0.257832330789712,0,0,0,0,0,0,8.41916760094965,0,0
2.14395954515698,0.915080685792558,0,0,0,0,0,0,11.9703005582235,0,0
0,0,0.598886183253359,0,0,0,0,0,7.02609163453786,0,0
1.87326489195865,0,0.597326525180967,0,0,0,0,0,7.02609163453786,0,0
0,0.236770884059535,0.0668052430038335,0,0,0,0,0,8.30537196031831,0,0
2.80605889174113,3.19009930443719,0,0,0,0,0,0,24.2622957128492,0,0
0,0,0,0,0.649419994507707,0,0,0.034593212889391,7.02609163453786,0,0
2.8060584226231,0,0,0,0,0,0,0,7.02609163453786,0,0
0,0.093591316303164,0,0,0.566526158973883,0,0,0.016446884295437,7.53176837805344,0,0
0,0,0,0,4.09164193156034,0,0,0.663274284321169,0,0,0
0,0,0.599406197992609,0,0.667558754298193,0,0,0.00292593141799269,7.02609163453786,0,0
2.77394522430365,0,0.599406198133782,0,0,0,0,0,7.02609163453786,0,0
0,0,69.0796414860386,0,29.7348447627708,0,0,2.29452678358504,0,0,0
0.24610863624599,0,2.45214009639771,0,1.3206969683543,0,0,0.0457101754061755,2.57074258073569,0,0
0,0,0,0.173528278044807,0.496953723960637,0,0,0,7.02609163453786,0,0
1.94119208669715,0,0,0,0,0,0,0,7.02609163453786,0,0
0,0.133997370592911,0,0.0880240993613486,0.453398345969977,0,0,0,7.75008352478525,0,0
3.35464994511224,1.55450087773809,0,0,0,0,0,0,15.4251074054074,0,0
0,0,0.599813058666256,0.0901100256336617,0.588398151744994,0,0,0,7.02609163453786,0,0
1.80748350571243,0,0.597481016553035,0,0.0633057866515568,0,0,0,7.02609163453786,0,0
0,0,2.50055896253559,0.365230160748432,1.15297625812383,0,0,0,2.45827323758274,0,0
0,0,3.71924516230764,0.58521189423723,1.55924368961885,0,0,0,0,0,0
0,0,0,0,0,2.02352918263473,0,0,13.0025151327889,0,0
1.26822991359283,0,0,0,0,1.99292111653686,0,0,12.9121152675272,0,0
0,0,0,0,0,1.85739243880157,0,0,10.4445200734239,0,0
1.26614421221194,0,0,0,0,1.9880894132938,0,0,12.8370955225578,0,0
