"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,3.42051170956105,0.507958629137651,0.24954223104425,0.734994704583744,0.401575952272641,0.284342063478419,0,0,0.387555184054008
0,0,0,0.316621843468945,0.562631347349168,0.831849243652506,0.302202326988103,0.330612698403905,0,0,0.377590797310215
0.711633940992338,0,0,0.322410726490052,0.565061076394884,0.882481216961505,0.311190869120112,0.331096031736391,0,0,0.365383572791817
0,1.43646714294255,0,0.317966683606261,0.446413856708893,0.892343917912428,0.307918287144769,0.333728571419333,0,0,0.358955531787875
2.48685032627054,4.2891823609558,0,0.324099720857988,0.310589545080127,1.1849129210073,0.317846156084876,0.334211904751819,0,0,0.347470358852183
0.0143183686486984,0,2.31319679357471,0.30963466609852,1.0770282546899,0.894604372420202,0.294715341366619,0.312717460309617,0,0,0.403953738386954
0,0.934469865346163,2.99718974285762,0.310979506235836,1.10596975576758,0.95158038274498,0.300431301523284,0.315833333325045,0,0,0.385318472864614
0,0,0,0.847212166852195,1.60514586382468,1.08896075348859,0.40305519669184,0.319072222209072,0,0,0.352339994875169
4.82579299257887,0,0,0.620983643947022,0.886087079343492,1.34881535588934,0.407457714058486,0.322926984112976,0,0,0.343236623665957
0,1.7263832270813,0,0.740925128781054,1.14242057783897,1.08089632746078,0.406167787425611,0.322534126970469,0,0,0.341247550847166
2.35410700759409,4.1092831771478,0,0.519563236577214,0.319066660158458,1.19244794617563,0.411509631600355,0.326388888874373,0,0,0.332866231220661
0,0,1.29377915667714,0.790572469297214,1.77816774925674,1.0959488363172,0.397308251534421,0.299982539670422,0,0,0.381923457630447
0,1.19834233265971,2.57238594763222,0.679863514689447,1.5549797178718,1.09202222623897,0.400420842268192,0.303444444431819,0,0,0.370831013602445
0,0,0,0.450775456890318,0.237641570432569,0,0.63365822531283,0.237260317446342,0,0,0.33867049200061
0,0,0,0.455315493860344,0.238654474260352,0,0.598791191784952,0.238309523794624,0,0,0.327679011996596
0,0.582357408716553,0,0.451049940910385,0.224603203063505,0,0.591037369892577,0.239857142842907,0,0,0.32915055312948
2.85921018547893,4.29272014282878,0,0.455934132111031,0.226359405721739,0,0.604609897990497,0.240906349191188,0,0,0.318881124708172
0,0,2.70903373529184,0.446292153331485,0.225019996827996,0,0.57827414907393,0.216839682527128,0,0,0.368570252423114
0,0,2.75840773267189,0.446566637351552,0.211981629458932,0,0.580157203459521,0.219436507923693,0,0,0.359050313551984
0,0,0,1.09098053788189,0.245833027748066,0,0.824823276576523,0.248683333314816,0,0,0.328889548146576
0,0,0,0.639268250770179,0.247437407802231,0,0.686156411567483,0.252770634901185,0,0,0.319985609326775
0,0.158510320864447,0,0.747218999968917,0.243840984426223,0,0.680385245017577,0.251826190457356,0,0,0.326000011788127
2.65986409618781,4.0165139614518,0,0.639886889020866,0.246188663310839,0,0.68763655900241,0.255913492043725,0,0,0.317818124551033
0,0,2.70999758754843,0.656939400138362,0.231469631131402,0,0.67196543408589,0.22706825395124,0,0,0.36200983024762
0,0,2.73732989063596,0.646364237331238,0.229477587809558,0,0.671245119048586,0.230211111093779,0,0,0.35912029388917
0,0,0,0.454060953978491,0.484896298915495,0,0.643349005363404,0.268364285701285,0,0,0.325357931068775
0.303078903595605,0,0,0.459000990948517,0.485560047541444,0,0.712201091945694,0.269413492049711,0,0,0.312763107525309
0,0.703939701210062,0,0.454335437998558,0.38896065684845,0,0.590116236028216,0.27096111109785,0,0,0.315837992197645
1.61685814370802,2.72629461091185,0,0.459619629199204,0.29939385867711,0,0.601091682191791,0.272010317446275,0,0,0.303965220236885
0,0,1.81473292287619,0.449577650419658,0.921218978893518,0,0.61714148651791,0.247943650782071,0,0,0.355257691491279
0,0.298723579554368,2.34127375256328,0.449852134439725,0.940398610579511,0,0.579236069595159,0.250540476178636,0,0,0.345737752620148
0,0,0,0.634404349617593,0.296641201030648,0,0.677233542245819,0.268753968236821,0,0,0.312970178336508
0,0,0,0.639344386587619,0.318229516004084,0,0.682683636835932,0.272841269823333,0,0,0.302462895977255
0,1.12408446876729,0,0.981885558840724,1.4280679310195,0,0.705778561114262,0.27189682537936,0,0,0.310080641978059
2.19983198045245,3.36820167881425,0,0.650162378102919,0.298850367672281,0,0.682902648606727,0.275984126965873,0,0,0.300295411201512
0,0,4.8665967316975,0.630200180831062,0.282277804413983,0,0.668093416276828,0.247138888873244,0,0,0.346090460437551
0,1.00616988207136,1.18815486692737,1.03165353462878,1.92873724827384,0,0.724472710615617,0.250281746015783,0,0,0.343200924079102
0,0,0,0.447599931280335,0.256429278344575,0.796234932287936,0.664443494376836,0.279158730142024,0,0,0.355916434929923
0,0,0,0.451372147634776,0.25810677082573,0.714091535904488,0.604997362459522,0.280430158712527,0,0,0.345718570495623
0,0.793958556093761,0,0.448272733342427,0.242277151951758,0.865024392582177,0.60212402356169,0.283255555538308,0,0,0.345039082747947
2.74508147074174,4.42490392588624,0,0.452389103927487,0.244697943263365,1.26471407607759,0.615937466957144,0.284526984108811,0,0,0.335563269896353
0,0,3.34088094081786,0.442678124915613,0.24437189109819,0.732174508616077,0.585087165678533,0.259023809508524,0,0,0.384536822221786
0,0,3.41226297587704,0.443350926977704,0.230219764705373,0.735672987225428,0.590803125835198,0.263120634904808,0,0,0.37365947003981
0,0,0,1.13829553570156,0.267684370159206,0.852287961788123,0.862361728637788,0.29345079362935,0,0,0.337580823559636
0,0,0,0.628789467817692,0.269953338866744,0.658924420613057,0.686078027474718,0.297760317437941,0,0,0.329470500309549
0,0.497612963023402,0,0.682509393399046,0.264578567813611,0.888191071361606,0.685187343919355,0.298093650771609,0,0,0.333333873890342
1.19868828328222,2.50978210245722,0,0.629806424110404,0.2675908353516,1.09610255133739,0.690129945016588,0.3024031745802,0,0,0.32594560222296
0,0,3.345911492101,0.634089146658511,0.253885159900729,0.759950203591318,0.675432714404833,0.272121428551488,0,0,0.369421732530039
0,0,3.46417259821682,0.621047381932923,0.250779357555134,0.760684744089528,0.675606486656929,0.276764285693747,0,0,0.365174782860744
0,0,0,0.450690714707332,0.563143652967406,0.847683047443819,0.675857942462133,0.30757380950826,0,0,0.340213179962182
0.534792451613021,0,0,0.454862931061772,0.567084315361707,0.902070547298733,0.765165374020171,0.308845238078908,0,0,0.328411971988429
0,0.986099293302988,0,0.451363516769423,0.450061771185431,0.902136745459075,0.598150047494663,0.311670634904544,0,0,0.329335827780206
2.31363056080088,3.84071023048063,0,0.455879887354483,0.315748392905253,1.19846127509989,0.608077916434771,0.312942063475192,0,0,0.318256671389159
0,0,2.32661765957134,0.445768908342609,1.07459618458031,0.916829314402531,0.648161219491132,0.28743888887476,0,0,0.368833567254045
0,0.502269512989672,3.0023322539513,0.4464417104047,1.1066732945163,0.967764348482642,0.586829149768172,0.291535714271044,0,0,0.357956215072069
0,0,0,0.624498673619516,0.316508540128306,0,0.675149893173858,0.310832539662648,0,0,0.319270759713661
0,0,0,0.628670889973956,0.363256556876135,0.651018782045969,0.679552410540503,0.315142063471383,0,0,0.309557092924121
0,1.2267022369446,0,0.829801064006193,1.07101270590662,1.08139696875796,0.678262483907628,0.315475396804907,0,0,0.315023810044367
1.31448436891699,2.64361787958342,0,0.629687846266668,0.324296317644539,1.10140065628004,0.683604328082373,0.319784920613642,0,0,0.306032194837533
0,0,5.4701840805856,0.619856002027095,0.302709329869829,0.369157358666005,0.665569035911432,0.289503174584785,0,0,0.351111668684064
0,0.999627485124779,2.29765205570326,0.897034136971043,1.81422686302055,1.19469284942172,0.700947967799198,0.294146031727044,0,0,0.346864719014769
0,0,0,0.314612020135225,0.264108006236478,0,0.283789767046054,735305907251054,0,0,0.352036844990889
0,0,0,0.321090178524895,0.263859293927217,0,0.293365970132118,0.389228571415521,0,0,0.341645666085801
0,0.05381200421562,0,0.316461094587911,0.250400156610395,0,0.289022107550933,0.39058333332111,0,0,0.336369350904162
1.7738216380192,3.0307112961728,0,0.322939252977581,0.250151444301134,0,0.298598310636997,0.390844444431229,0,0,0.325978171999074
0,0,2.83948379031956,0.308465878532254,0.254335109339263,0,0.2773323310929,0.370786507925399,0,0,0.378088894682339
0,0.0284880538835008,2.56503951222465,0.31031495298494,0.24062725971318,0,0.282564671597778,0.372402380941108,0,0,0.362421400595611
0,0,0,0.538919795218525,0.27037097000114,0,0.394389111724675,0.365234126967344,0,0,0.33973935604888
0.148652675366538,0,0,0.57219798686745,0.270784560829361,0,0.399379290045376,0.368866666648882,0,0,0.332452030452979
0,0.367131270452604,0,0.514812217505584,0.268496882860425,0,0.397018082806659,0.367196031729022,0,0,0.331614683456491
2.10790424415927,3.6790383150712,0,0.521290375895254,0.268910473688646,0,0.40200826112736,0.37082857141056,0,0,0.324327357860589
0,0,3.01183651492454,0.530620058599063,0.258856250091833,0,0.389671716235586,0.345858730143987,0,0,0.369011927418869
0,0,3.00046738634854,0.535280866959937,0.256982162951119,0,0.39230068731757,0.347820634904657,0,0,0.36088725482648
0,0,0,0.321738992933344,0.343061704041049,0,0.288945720851743,0.420220634909226,0,0,0.339257907222989
0,0,0,0.328617151323014,0.391076271221857,0,0.298921167015318,0.42048174601949,0,0,0.327263384778448
0,0.843090916782586,0,0.32358806738603,0.453387997319053,0,0.294178061356621,0.421836507924934,0,0,0.323590413136261
1.85057341749784,3.04054318944173,0,0.3304662257757,0.330958673184565,0,0.304153507520196,0.422097619035198,0,0,0.311595890691721
0,0,0,0.315592851330373,0.333288807143835,0,0.282488284898588,0.402039682529835,0,0,0.365309956914438
0,1.33438357504336,0.206620957019682,0.317441925783059,0.511125900176479,0,0.287720625403467,0.403655555544932,0,0,0.349642462827711
0,0,0,0.526356069358519,0.327598875718809,0,0.396594181585663,0.38502539680966,0,0,0.324103205734888
0,0,0,0.523358912969953,0.379843427666347,0,0.401983602983875,0.388657936491519,0,0,0.315212536599534
0,1.27785753967328,0,0.783613167128392,1.22576647098382,0,0.399223152667647,0.386987301571337,0,0,0.315978533142499
2.60535270067315,3.90506153902707,0,0.538331653515146,0.327991910485176,0,0.404612574065859,0.390619841253018,0,0,0.307087864007145
0,0,0,0.949265304015143,1.4045332027788,0,0.391876786096574,0.365649999987982,0,0,0.353375777104877
0,1.60354596246384,0,0.798898279321043,1.30916415822542,0,0.394505757178558,0.367611904746972,0,0,0.345251104512488
0,0,0,0.319992125614299,0.287832129150686,0.0885329936561005,0.298874963748441,0.440048412683601,0,0,0.394882414685907
0,0,0,0.325702463388382,0.288248005494798,0.581525523613794,0.307403589611037,0.440531746016172,0,0,0.385284851350532
0,0.153858476037904,0,0.322239518109009,0.273010520500851,0.729596499881534,0.307940210024394,0.443164285699003,0,0,0.377857507288334
2.14962478502094,3.75678362208872,0,0.327949855883093,0.273426396844962,1.09979019871153,0.31646883588699,0.443647619031345,0,0,0.368259943952959
0,0,3.25983211681748,0.313407481205438,0.27862341861166,0.039396598839949,0.291976796501851,0.422153174589288,0,0,0.419655091246715
0,0.099897737625211,3.07525161398017,0.315654873700149,0.263801809961824,0.668288315478028,0.301042042777804,0.425269047604715,0,0,0.402630183849142
0,0,0,0.549489776689518,0.296606737803369,0.871726751764544,0.403189753659727,0.417969841250212,0,0,0.372825308427818
0.146002623891132,0,0,0.576860014605481,0.297684917284962,0.85259419047794,0.40713235475696,0.42182460315385,0,0,0.366331598401629
0,0.645186433031498,0,0.514055204299764,0.293618891638902,0.907399816293445,0.409651630512786,0.421431746011488,0,0,0.363343222524583
2.19285831322839,3.91289252333791,0,0.519765542073847,0.294697071120496,1.16047509597825,0.413594231610019,0.425286507915247,0,0,0.356849512498394
0,0,3.21751913973786,0.538726420024503,0.28565620425225,0.670662862043521,0.398031626877203,0.398880158712607,0,0,0.400818506667165
0,0,3.30497149860061,0.533457099949786,0.282668358087784,0.682302551593927,0.404493503730262,0.402342063472837,0,0,0.391336420763931
0,0,0,0.326924384751241,0.364801823641775,0,0.300978075351464,0.468612698398693,0,0,0.3797127828821
0,0,0,0.333034722525325,0.423077934430694,0.38618457591174,0.309905944291572,0.469096031731179,0,0,0.368511876007272
0,1.19757097469266,0,0.329171777245952,0.507961873053116,0.859168137729019,0.310043321627417,0.471728571414121,0,0,0.362687875484527
2.49066341509862,4.20168337542603,0,0.335282115020035,0.352249622414911,1.14241113285586,0.318971190567525,0.472211904746607,0,0,0.3514869686097
0.0147697526022659,0,0,0.32033974034238,0.355593113102748,0.234106950974471,0.294079908104875,0.450717460305185,0,0,0.404485459442908
0,1.54002868067256,0.273589409801512,0.322587132837091,0.553403428066566,0.555942864568749,0.303145154380828,0.453833333319833,0,0,0.387460552045336
0,0,0,0.515130709671263,0.351850640207556,0.105290624264366,0.40234198131805,0.435072222203699,0,0,0.354798464077919
0,0,0,0.521241047445346,0.42189048359377,0.586913975189203,0.406683825492795,0.438926984107859,0,0,0.346701410512278
0,1.62510558036388,0,0.745725914023964,1.17935485924772,1.04533732540682,0.408803858171109,0.438534126965096,0,0,0.345316378174685
2.36620676417266,4.01921507928749,0,0.523488439940057,0.351794504603543,1.15783251465422,0.413145702345853,0.442388888869,0,0,0.337219324609044
0,0,0,0.926123241921814,1.35180814375417,0.561995632986612,0.397183854535527,0.415982539668156,0,0,0.382791662317267
0,1.85641508517339,0,0.771359752473365,1.28548231183916,0.793139211419607,0.403645731388585,0.419444444426445,0,0,0.373309576414033
0,0,0,0.452953526971567,0.274279868586666,0,0.617880484402733,0.357260317441291,0,0,0.339158422921151
0,0,0,0.45781501869457,0.275542089625981,0,0.593445832827714,0.358309523789573,0,0,0.329173260560707
0,0,0,0.454314142499851,0.263297662321787,0,0.585421153227535,0.359857142837856,0,0,0.330489912536473
1.61431830387281,2.56125401203996,0,0.459175634222854,0.264559883361102,0,0.588185118187832,0.360906349186137,0,0,0.32050475017603
0,0,2.83899470043446,0.448872756374298,0.261562595961622,0,0.563085226538728,0.336839682522077,0,0,0.367467918827724
0,0,2.55854784427762,0.450233371902582,0.250580389696743,0,0.568317567043607,0.339436507918642,0,0,0.358799408443046
0,0,0,0.654998163824881,0.27500152438295,0,0.691217462723855,0.350683333309591,0,0,0.329233194542221
0,0,0,0.634510584805201,0.276855221648647,0,0.670829033728334,0.354770634896315,0,0,0.32133557336599
0,0.637466394969035,0,0.631009708610481,0.275065642165293,0,0.668467826489617,0.353826190452131,0,0,0.327195086670224
1.55721751295051,2.67067430704651,0,0.635871200333485,0.276919339430989,0,0.673458004810318,0.3579134920385,0,0,0.319297465493994
0,0,2.844111347001,0.649186559593055,0.260542428745814,0,0.657287547813538,0.329068253947289,0,0,0.360763212127333
0,0,2.8406472688873,0.649717548834548,0.260606546528157,0,0.659916518895522,0.332211111088554,0,0,0.358725104255337
0,0,0,0.456504424495735,0.345460790463176,0,0.615124290757619,0.386364285696442,0,0,0.324543188090981
0,0,0,0.461765916218738,0.394986290992559,0,0.583236509772469,0.387413492044868,0,0,0.312954682191085
0,0.396917617949777,0,0.457865040024019,0.458512727102383,0,0.577995118900178,0.388961111093007,0,0,0.315874677706303
1.69892408492318,2.59626560977338,0,0.463126531747022,0.337594336316472,0,0.587970565063754,0.390010317441432,0,0,0.304286171806407
0,0,0,0.452423653898467,0.332743517838132,0,0.619206091782626,0.36594365077784,0,0,0.352852683997554
0,0.906377773493845,0.205570351889076,0.45378426942675,0.513306254232005,0,0.567703770842017,0.368540476173793,0,0,0.344184173612876
0,0,0,0.629590629335633,0.325809697665532,0,0.662274175261344,0.368753968233022,0,0,0.312011150833817
0,0,0,0.634852121058637,0.403220154170091,0,0.667663596659555,0.37284126981878,0,0,0.302510186118135
0,1.13829953071888,0,1.03653480262144,1.63588176447854,0,0.71195059811393,0.371896825374343,0,0,0.309973042961821
3.32040269714713,4.49804689606198,0,0.662471121659243,0.329581043792431,0,0.700487356361687,0.375984126960856,0,0,0.300472078246138
0,0,0.824682009876968,0.625788993510667,0.311350602028396,0,0.653722867667248,0.34713888887021,0,0,0.34354116841893
0,2.52018074668823,0,1.85854530344927,3.9507738813951,0,0.946406997002331,0.350281746062549,0,0,0.341503060546933
0,0,0,0.453908959806999,0.288626412916447,0.115313363076879,0.637825596884335,0.397158730136877,0,0,0.357798904454396
0,0,0,0.458002630914416,0.290553222609134,0.612061419580481,0.609747261120618,0.398430158707609,0,0,0.348607357663666
0,0,0,0.455667893377307,0.276530447627816,0.751164170669251,0.607141466331449,0.401255555533135,0,0,0.347772980758873
1.97150238900024,3.30828283964606,0,0.459761564484724,0.278457257320503,1.12511339604519,0.600829170140349,0.402526984103638,0,0,0.338581433968143
0,0,3.25844219057387,0.449389686403841,0.276473326649591,0.0725681064517478,0.572503218650203,0.377023809503351,0,0,0.384829027230329
0,0,3.06785910967464,0.451148619974149,0.26437736136096,0.696247124456758,0.581568464926156,0.381120634899635,0,0,0.374803103534806
0,0,0,0.6587040499991,0.292411703211866,0.592441457633006,0.7141021008179,0.393450793624031,0,0,0.339319008559213
0,0,0,0.630304993883894,0.294929989130934,0.611221959969217,0.673355625142442,0.397760317433027,0,0,0.332215002952696
0,0.816916671204209,0,0.62582802276102,0.291362061970456,0.870728615123175,0.675874900898267,0.398093650766262,0,0,0.335923487376371
1.8213826127782,3.15887760360197,0,0.629921693868437,0.293880347889525,1.14927534342613,0.6798175019955,0.402403174574853,0,0,0.328819481769854
0,0,3.3474736899996,0.653492470038897,0.278516793932918,0.731385573937443,0.669822959782734,0.372121428547735,0,0,0.369569653013685
0,0,3.41832206775368,0.655612835930872,0.277467152691508,0.727308318629365,0.676103448719652,0.3767642856884,0,0,0.366174131830843
0,0,0,0.457265143669991,0.357823331479475,0,0.629165437571469,0.423573809503295,0,0,0.34079297558832
0,0,0,0.461758814777408,0.41761037561697,0.41460777270131,0.592823138543244,0.424845238073943,0,0,0.329998085258138
0,0.772354177549923,0,0.459024077240299,0.503709024252019,0.878623109339573,0.588633905873498,0.427670634899579,0,0,0.330767051892797
2.32039502064959,3.77836229744774,0,0.463517748347716,0.349507706962391,1.16562163101236,0.597561774813606,0.428942063470227,0,0,0.319972161562614
0,0,0,0.452745870266832,0.345670245212618,0.265165759409068,0.641240112313297,0.403438888870576,0,0,0.367823098364253
0,1.13297938081314,0.271637968312419,0.454504803837141,0.546206203537668,0.581788974370344,0.577901826521902,0.407535714266079,0,0,0.357797174668729
0,0,0,0.623815911782971,0.341235873180965,0.295132641485178,0.662795501696254,0.408832539658815,0,0,0.319706270814903
0,0,0,0.628309582890388,0.437517623897608,0.718144276581886,0.667137345870999,0.41314206346685,0,0,0.310998921668934
0,1.19590917511571,0,0.85558795218954,1.17536725943462,1.07262281751643,0.669623860485395,0.413475396799768,0,0,0.316310749632061
1.86846217307423,3.18722637666866,0,0.630068516460696,0.344558048937484,1.14583073223145,0.673599222724057,0.417784920608502,0,0,0.307603400486092
0,0,1.32392889516261,0.619575773152115,0.327340963902017,0,0.653803462808724,0.387503174582158,0,0,0.349956915269375
0,3.85172733612754,0,2.31831051609585,5.31383444633846,2.10867061315074,1.09601794049047,0.392146031856241,0,0,0.346561394086533
0.298745602652909,0.315431293209829,0.043139327887284,0.234365304891449,0.311531079047812,0,0.156668143313336,0.185546825394574,0,0,0.35134087813404
0.330383048251314,0.279416280261665,0.0678716052025071,0.236133811556543,0.30488031258501,0,0.168350677291548,0.177055555552938,0,0,0.348591153300642
0.25059050602113,0.733393684992365,0.0588025129255526,0.22907115818003,0.25440940283586,0,0.133814012720548,0.181999206347756,0,0,0.327172978103484
1.33141960803226,0.938481664491394,0.0819105935534271,0.231183819075744,0.248501935203509,0,0.146435873506858,0.17350793650612,5.15964813990368,0,0.325145304852792
0.300720113216073,0.319386340202614,1.13642214287809,0.225653517800305,0.302659264664845,0,0.151885478991916,0.186720634918321,0,0,0.358907113822678
0.332357558814479,0.28337132725445,1.44033253142588,0.227422024465399,0.296008498202043,0,0.163568012970128,0.178229365076685,0,0,0.35615738898928
0.252565016584295,0.510417487224765,1.02516218594532,0.220359371088886,0.245537588452893,0,0.129031348399128,0.183173015871503,0,0,0.334739213792122
0.2842024621827,0.413203901583653,1.2480015390013,0.2224720319846,0.239630120820542,0,0.141653209185439,0.174681746029867,0,0,0.33271154054143
0.196358606905664,0.143040130890392,0.0064007414400235,0.540362990183611,0.348142149608802,0,0.249311698417723,0.184393650787932,0,0,0.329369522864224
0.935831255039491,0.109950064604438,0.0169079408384731,0.469995241663882,0.342815467196874,0,0.255908207630571,0.180273809517709,1.70864512309014,0,0.329509527743013
0.157057833276253,0.456466036663985,0.00965879750731364,0.515763463050822,0.304338908909049,0,0.224019918915595,0.18102539682041,0,0,0.313106319247695
0.78132312958174,0.659839258666256,0.0185418002184146,0.443588565921419,0.299755525327572,0,0.231555754936543,0.176905555550188,3.10742121861052,0,0.31396837570919
0.199543192736442,0.153799674982464,1.07635071263786,0.489674193804398,0.337528512213744,0,0.246269074560368,0.184373015867316,0,0,0.340156280231401
1.33717014399929,0.12070960869651,0,0.471608522879257,0.332201829801816,0,0.252865583773216,0.180253174597094,4.26159166343255,0,0.34029628511019
0.160242419107032,0.245003240446851,1.06768522710737,0.484091741624243,0.29372527151399,0,0.220977295058241,0.181004761899795,0,0,0.323893076614872
2.6709847443848,3.06461679414532,0,0.435155913602577,0.289141887932514,0,0.228513131079188,0.176884920629572,27.8391214019328,0,0.324755133076368
0.314236262234796,0.241505485696626,0.0302858222821455,0.275973940107511,0.471741974840688,0,0.197098530863427,0.205278571426439,0,0,0.327406643746148
0.409540558908455,0.205285955431474,0.0546220131870197,0.278142446772605,0.458142555374411,0,0.20918030791915,0.196787301584948,0,0,0.323053575373298
0.266081165603017,0.640044600771361,0.0459490073204142,0.270679793396092,0.389821428028785,0,0.174244400270639,0.201730952379621,0,0,0.303238743715591
0.365121900822457,0.609854243919726,0.0686610015379396,0.273192454291806,0.385767491475294,0,0.187265504134461,0.19323968253813,0,0,0.299607726925447
0.31621077279796,0.245460532689411,0.86333045623805,0.267262153016367,0.610089642256135,0,0.192315866542007,0.206452380950186,0,0,0.334972879434786
0.679569807122967,0.209241002424259,0.381637269735275,0.269430659681462,0.471302783701851,0,0.20439764359773,0.197961111108695,0,0,0.330619811061936
0.268055676166182,0.585453220791102,0.67050672475685,0.261968006304948,0.47536330012411,0,0.169461735949219,0.202904761903369,0,0,0.310804979404229
0.537955785862777,0.613692376790463,0.27306705897258,0.264480667200663,0.376895677092328,0,0.182482839813041,0.194413492061877,0,0,0.307173962614085
0.218802595928244,0.100984450850584,0,0.652185653238891,1.0010305930694,0,0.287041202023113,0.1921634920583,0,0,0.301967230005301
0.944661673231007,0.0676898672476425,0.00609410859717495,0.50922080094524,0.456369888641581,0,0.294036954313472,0.188043650788222,2.08741598038369,0,0.300503891344637
0.179501822298833,0.574970215611148,0,0.574822037531636,0.668704240437031,0,0.261749422520986,0.188795238090779,0,0,0.285704026388772
0.6274402096156,0.511823894558822,0.00772796797711646,0.494478213991193,0.413309946772279,0,0.269684501619444,0.184675396820701,1.90419985115945,0,0.284962739310815
0.221987181759022,0.111743994942656,0.188482087065759,0.638238914146606,1.01072357477721,0,0.283998578165759,0.192142857137685,0,0,0.312753987372478
0.945308965843755,0.0784494113397148,0,0.510401126682182,0.445756251246522,0,0.290994330456118,0.188023015867607,2.15171310989824,0,0.311290648711815
