"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,1.01516077990825,1.57469447570667,0,0.19636718764039,0.195714463013954,0,0,0.291623055124115
0,0,0,0.47846519597744,0.0142309883961273,0,0.207405502476392,0.205645490637491,0,0,0.201879341351375
0,2.02673932479771,0,0.551391751218321,0.256505927364913,0,0.204536163876622,0.197770701951561,0,0,0.268088821188127
105.8724774205,67.5685257088987,0,7.16855611285913,84.7500470948336,0,0.215304351354609,0.208983576120844,0,0,0.182102877578382
0,0,1.81749576568778,0.670591933147629,0.590841126992623,0,0.242577078040619,0.245026948385669,0,0,0.375541103585623
0,0,1.76239417047604,0.639415793127537,0.437686688567571,0,0.249388551526606,0.249216408881202,0,0,0.358082536220036
0,0,0,0.258117465941399,0.230345047385766,0.787421172827361,0.221572935532595,0.216472828970827,0,0,0.30210716906761
0,0,0,0.218864373517054,0.0708001586449358,0.665106974998549,0.217000311213339,0.225719745319264,0,0,0.221970334751351
0,1.44641354435031,0,0.251094831247745,0.220265382288683,0.954127687091814,0.222913730808137,0.214507968341817,0,0,0.278729043067097
1.25256640288143,3.10593228874685,0,0.212737892939996,0.0581598345071943,1.13255120372423,0.218070979130866,0.224842033821918,0,0,0.201538124036934
0,0,2.15138654131125,0.315203555624803,0.354789880887825,0.955964329786776,0.257554440062011,0.320115386491548,0,0,0.398794163344565
0,0,2.18376638891697,0.309634777853089,0.342796577999224,0.955981059563992,0.25773263899703,0.319806217499708,0,0,0.381912723229607
0,0,0,0.901613836233986,0.221250021909189,1.00856496116865,0.210672811711769,0.158424947639074,0,0,0.330367020428843
1.97401659472168,0,0,1.03675264288719,0,1.19571027582917,0.207481149708844,0.164117462294986,0,0,0.2475863908939
0,1.81135481708477,0,0.603217363230164,0.201151342940986,1.03226410038347,0.218288300740782,0.162046780707657,0,0,0.3064823812155
1.96555139918783,4.12568213695842,0,0.451357882454188,0,1.23789040166477,0.214826511379841,0.168826444495233,0,0,0.226647666966653
0,0,2.12260161900117,0.631807297834017,0.410287291411749,0.998357179416377,0.262434285206116,0.22167163193649,0,0,0.415321014152
0,0,2.07045822696013,0.62312900785595,0.388274974652028,1.00174482002632,0.268887177894606,0.226949156642244,0,0,0.397933060824212
0,0,0,0.264988297073526,0.335776089540569,0.307699160280683,0.215986567414424,0.219955409447128,0,0,0.285695127549108
0,0,0,0.22312084757429,0.168594927096817,0.411931464458984,0.213590877352677,0.232533278121721,0,0,0.206877200480171
0,1.72541485143467,0,0.256155100286357,0.325950333125304,0.958054576101997,0.21752226909969,0.218511330329989,0,0,0.261885920663416
1.9012210760024,3.82525137400677,0,0.215183804903717,0.156208511640894,1.21056230605292,0.214856451679927,0.232176348136246,0,0,0.186013908880575
0,0,2.28200337456252,0.333382211673496,0.456585266671339,0.953116053034204,0.251089034663192,0.317249118509049,0,0,0.383447387546463
0,0,2.24109098304909,0.326052574585083,0.444845872464556,0.95616894279627,0.251267233598211,0.317938260949836,0,0,0.365713847231173
0,0,0,0.977059277046759,1.08479299262534,1.08350784376561,0.203320602883691,0.162209386778813,0,0,0.323912876534678
0,0,0,0.454041659259924,0.0695499417094852,0,0.203511200584462,0.170758867798835,0,0,0.243037867534512
0,2.47181019098259,0,0.509766436488349,0.300541551715653,0.917449359978372,0.211130998322428,0.166352001359267,0,0,0.299597156436156
5.0226500064858,5.95608884289848,0,0.67390057823571,2.52949008531396,1.72050086163577,0.211051468665182,0.175988631510954,0,0,0.221668062722086
0,0,2.34544719347985,0.613560467406894,0.505787935133309,0.96415486547346,0.255313648847458,0.21910722261743,0,0,0.410813971829649
0,0,2.34805399319947,0.606022906278387,0.484029527055406,0.962804326212189,0.261766541535948,0.22538305875581,0,0,0.392573918301528
0,0,0,0.299597468070544,0,0,0.748493162029279,0.229847751159945,0,0,0.223946663993775
0,0,0,0.247729791233326,0,0,0.725411871668811,0.245802342707512,0,0,0.1215506103742
0,1.26344955582951,0,0.300997553170998,0,0,0.74946761756615,0.22923414790636,0,0,0.205691397493665
2.07080177681646,4.87144437386435,0,0.247592316830275,0,0,0.725989461362247,0.2451603272122,0,0,0.104558369278132
0,0,2.07893765914321,0.343717421307289,0.00589344141709605,0,0.707194782042744,0.315651243643989,0,0,0.361600009967093
0,0,1.93096018256275,0.3446574939682,0,0,0.708379085299175,0.317099986479967,0,0,0.348760546923007
0,0,0,0.910376536185358,0,0,0.744679453587227,0.203182231699325,0,0,0.215860189705394
0.956017929736724,0,0,1.02943301101493,0,0,0.724424970736755,0.213796971835644,0,0,0.103035112876927
0,1.39072748750418,0,0.625597728038809,0,0,0.753873597908115,0.205687828878546,0,0,0.197882121335886
0.928734913586093,3.5704429267587,0,0.480054205163875,0,0,0.732694694326272,0.216274156773137,0,0,0.0863200699114609
0,0,1.90119023782011,0.655939865312177,0.0926120243399819,0,0.717965740061842,0.255821223722585,0,0,0.365438795293479
0,0,1.7306138580645,0.651314182398808,0.068637430944807,0,0.724782425223293,0.260389166991369,0,0,0.352876530379995
0,0,0,0.300142644693568,0,0,0.733325632645786,0.233660244225775,0,0,0.201603978438187
0,0,0,0.248141334710756,0,0,0.713455452751421,0.249624061950226,0,0,0.0999512163551387
0,1.45002503675953,0,0.301493027017207,0,0,0.738123801102014,0.232569111051435,0,0,0.18376973125323
1.77562850424485,4.47311844774652,0,0.247954157530889,0,0,0.717722923655277,0.248504516534158,0,0,0.0833799945742242
0,0,2.17644034593655,0.354728862596688,0.0198128093044452,0,0.697671850953136,0.316508823799289,0,0,0.339120022836604
0,0,1.94193778186743,0.355668935257599,0.00237049853701447,0,0.698856154209568,0.317957566635268,0,0,0.326280559792518
0,0,0,1.01231022232423,0.932412922939637,0,0.735189059017962,0.207832430686578,0,0,0.196174939175147
0,0,0,0.482897225173431,0,0,0.71629474188608,0.218656583356712,0,0,0.0852908008503796
0,1.72728031484828,0,0.559290045460144,0,0,0.743605484494428,0.209860497945044,0,0,0.178617890120793
104.877669196096,67.1522467808893,0,7.18111851019022,84.01288674248,0,0.755578735271162,0.220656238373449,0,0,0.0689967772000673
0,0,1.78285462930776,0.68672300067665,0.229728454806783,0,0.710122980420143,0.257746880215546,0,0,0.348097353528179
0,0,1.68924494358145,0.66438184312093,0.0845557188934276,0,0.716939665581594,0.26231482348433,0,0,0.335535088614695
0,0,0,0.276523928360761,0,0.848498060458644,0.739430333695558,0.221136769752076,0,0,0.258932796911407
0,0,0,0.234647894092938,0,0.762490998536118,0.70346777469652,0.236187823244853,0,0,0.163128207859739
0,1.41591099802219,0,0.277002552099738,0,1.01658605027209,0.739449022810035,0.220889369766722,0,0,0.23952434136545
0.385992640182668,2.981939941752,0,0.23358895832841,0,1.23073522214624,0.703361297440267,0.235912011017771,0,0,0.144982777717823
0,0,2.11272200118543,0.341147879957735,0.082498851628357,1.01099502342592,0.699021097527266,0.310132113879021,0,0,0.403219933037529
0,0,2.13033050211777,0.341750527873419,0.070311905306502,1.01193258716349,0.699205912184665,0.312676433593519,0,0,0.389292165183352
0,0,0,0.923552801637976,0,1.07444678925123,0.738978152441016,0.19484485109452,0,0,0.256901997727201
1.27421985036266,0,0,1.06019677433004,0,1.29873466496514,0.707874192394247,0.204451207469871,0,0,0.150760106879809
0,1.63928958049458,0,0.633447674544559,0,1.09900370731408,0.747799047532641,0.197716651541971,0,0,0.238154880240234
1.25064795943687,3.83598591869359,0,0.480667913706248,0,1.34154791094884,0.715800719750435,0.207294595675594,0,0,0.133276014796883
0,0,1.93723548354658,0.673836450227194,0.181543283183356,1.06049409477486,0.716056906593407,0.25370450203348,0,0,0.409257343578962
0,0,1.86345343785438,0.672109816129746,0.163557969413369,1.06523221738113,0.722516415004277,0.259368022180783,0,0,0.395990913783776
0,0,0,0.274836495062309,0,0.367076697230448,0.722993243390118,0.223209930625823,0,0,0.24006545455739
0,0,0,0.232826827648892,0,0.503466848072308,0.690453416608731,0.238270210295484,0,0,0.145004157042249
0,1.70781116045832,0,0.275265416024471,0,1.01384890398078,0.726829892248195,0.222485000719714,0,0,0.221078018326586
1.01265277413875,3.714004491135,0,0.231718189107548,0,1.30034525394327,0.693719301085645,0.237516868147647,0,0,0.127279746215487
0,0,2.24833209781149,0.35004128097114,0.108318892337334,1.00328875038882,0.688551420923712,0.310061699815282,0,0,0.384398499685425
0,0,2.19259646775144,0.350643928886824,0.0961319460154789,1.00747063338117,0.688736235581112,0.31260601952978,0,0,0.370470731831248
0,0,0,0.985140034923355,0.511098467159353,1.14397764866025,0.729953358081859,0.199076336353723,0,0,0.242042165190172
0,0,0,0.464287699834511,0,0,0.700465455667795,0.208892105262887,0,0,0.13784121284648
0,2.27451037470978,0,0.527890519912471,0,0.979489067479849,0.738262084405693,0.201470606880418,0,0,0.223716067018358
4.25824245319803,5.64217827642738,0,0.691852351188579,1.864344634462,1.8170859213091,0.710690622878165,0.211257963547855,0,0,0.120778140078708
0,0,2.18988443805895,0.64170439581392,0.208097438446585,1.02194566585616,0.708923884259219,0.256022782771433,0,0,0.396924530383693
0,0,2.17078692694351,0.642878971530828,0.190112124676598,1.02218557962027,0.715383392670089,0.261686302918736,0,0,0.383658100588507
0,0,0,0.240334170080609,0.136338932633522,0,0.174613839459502,0.924526455793868,0,0,0.291809263107189
14.9207479204003,0,0,0.192671887792158,0.151367429937715,0,0.197223326232573,0.868403103218486,0,0,0.204184233148114
0,1.7328582385361,0,0.23762330293309,0.12875763539324,0,0.176603241340445,0.825166345407936,0,0,0.282522811386444
1.46163936692064,3.60851942816029,0,0.191922022608314,0.141763209955286,0,0.198469838737295,0.703741640356968,0,0,0.197130438006075
0,0,1.50861379604986,0.210726266663893,0.216897231908266,0,0.192621985940266,0.848944221974961,0,0,0.342773241872617
0,0.071691843396983,1.37963617685308,0.208289402076339,0.20647667293019,0,0.193376211622079,0.848847848630973,0,0,0.337324949041571
0,0,0,0.898218234188457,0.108688665530214,0,0.196829272972871,0.731377656126113,0,0,0.2972528221835
0.0470319475986426,0,0,0.876321791901989,0.0513840740779988,0,0.226807774588771,0.681660266464525,0,0,0.22333715226158
0,1.955972176549,0,0.607293623178482,0.0824520803191617,0,0.203702596504785,0.772078394688073,0,0,0.284615782606846
1.88283599981191,3.99863822083397,0,0.458780524883807,0.0260750182518628,0,0.232938208744464,0.686536062849528,0,0,0.213744624140531
0,0,1.60459306543893,0.554574935610613,0.244790128089617,0,0.23656680121503,0.772447208194453,0,0,0.338883082109977
0,0.121991966441815,1.4727914380567,0.544537464832823,0.215714281140771,0,0.242204948547813,0.779898745094661,0,0,0.330084201423022
0,0,0,0.254038038195128,1.26162543035272,0,0.173471819481732,0.948811405907204,0,0,0.282735198499375
0,0,0,0.202127833605738,0.256738936345933,0,0.19682103631737,0.711185414712699,0,0,0.195342116541095
0,0,0,0.249516608954094,7.127105581766,0,0.175656127772399,1.13618910535573,0,0,0.27301766589345
1.26837109544819,3.43650909650953,0,0.199567406328379,0.247388625045323,0,0.198262455231816,0.708600488972642,0,0,0.187857240513876
0,0,1.8699047101671,0.234932192360619,0.323823746207461,0,0.194119573801278,0.829124396771672,0,0,0.332056122402763
0,0,0.525421696713823,0.230734468456365,2.74512999406883,0,0.194873799483091,0.974125489970392,0,0,0.325755729371384
0,0,0,0.974391221714554,1.00964780434456,0,0.195176735204628,0.71899622260323,0,0,0.296995000170931
0,0,0,1.06840860604972,3.04367991725351,0,0.227233625662615,0.683514431014777,0,0,0.223396351529871
0,0,0,2.30261594059591,13.9964521885552,0,0.202244965146264,0.713120051931954,0,0,0.283926879709098
1.17048476458548,2.69065814422033,0,0.639270418691565,1.48635358869918,0,0.233558966228031,0.68891100891165,0,0,0.213372742523642
0,0,1.87815204674886,0.562630109555997,0.331596572582203,0,0.237553871285568,0.770897698527871,0,0,0.336982205235368
0,0.0213426581776539,2.18979698456281,0.556969462836954,0.302774634315175,0,0.243192018618352,0.784379811737691,0,0,0.32733122434808
0,0,0,0.200195599144905,0.102139493318457,0.928389972876617,0.188542319485632,0.88616783395996,0,0,0.315316299379451
12.9886244555398,0,0,0.170573869794609,0.124881528901515,1.51517487187835,0.19967948401929,0.827366433471338,0,0,0.233843910154197
0,1.74504302001579,0,0.196903627846459,0.103944003086014,1.05384267895138,0.190027831247014,0.786308549857964,0,0,0.306551945486874
1.18981419483139,3.20529443009119,0,0.169242900459838,0.124663115926925,1.19159309711818,0.200422106404451,0.679644526134038,0,0,0.227312212840325
0,0,1.69327311533358,0.191391447651713,0.22308933334237,1.04138678959612,0.212584437610831,0.813875934419089,0,0,0.375710492523977
0,0,1.71020354471125,0.188373478913231,0.222054581372134,1.04086326121675,0.212834773173082,0.81376296115091,0,0,0.370784297521098
0,0,0,0.889652996940317,0.0802366538498876,1.08629119146121,0.222623261364909,0.6662112795889,0,0,0.326743712100463
0,0,0,0.829303973757134,0.0322689831415071,1.03189375642265,0.239146235203143,0.640174651672785,0,0,0.255790053988076
0,2.06081120065079,0,0.594763600959076,0.066772527954238,1.12253447407892,0.228992694777261,0.695746174628129,0,0,0.315607513537088
0.618623133931845,2.82423586277438,0,0.496145001603624,0.0167819345037107,1.17375799974454,0.244772779239273,0.646985086477587,0,0,0.246886512003406
0,0,1.77619274796499,0.551338227806548,0.248008054199416,1.0807831471726,0.266893066991931,0.730167581924746,0,0,0.375529126228999
0,0.0336734942284757,1.71390148210207,0.544545618365016,0.231704666565973,1.08327669114143,0.272027324205152,0.735714254586327,0,0,0.368231086555322
0,0,0,0.20970370559028,4.97751254551378,1.16806357813578,0.18824836259283,0.993885548755991,0,0,0.306842192152579
0,0,0,0.175834053939045,0.217661452766922,0.461664679218998,0.200125257189055,0.685205694072612,0,0,0.225601750928121
0,0,0,0.204601172198319,4.57022138131597,1.1549576355354,0.189928780763934,0.982056684625579,0,0,0.297646757374823
0.734949348809126,2.94250623746783,0,0.172692522510758,0.217696948474151,1.15420408615292,0.201062785983938,0.683491959570081,0,0,0.218638972729069
0,0,0,0.211516181324777,4.66659495461094,1.23311373528416,0.21493441208526,1.0383412686445,0,0,0.365776541011879
0,1.21817119252987,3.19633335485182,0.206737353269595,0.318602841320091,0.9245648941894,0.215184747647511,0.808314386868524,0,0,0.359998245808667
0,0,0,1.30537602522239,5.28336262454261,1.47090473140607,0.221476337820152,0.6662641243858,0,0,0.326763643350633
0,0,0,0.921753889709336,1.45251986822805,1.1200145646288,0.240077700500474,0.643207993921207,0,0,0.256127006519106
0,0,0,1.5571921206735,7.84680769246833,1.65402678164554,0.228040677642226,0.672638623040954,0,0,0.315196363902079
0.848736533394009,3.14318404436389,0,0.45119673458005,0.0848056966403543,1.1778053519009,0.245899150946327,0.65053921023788,0,0,0.246792383649257
0,0,0,1.22947049027183,5.06578275484941,1.49970347414796,0.268390074814405,0.723871578262847,0,0,0.374089213193942
0,0.226230601336027,0,0.926260971065549,2.95499866637506,1.32745433863563,0.273524332027626,0.730416562357055,0,0,0.365939073319933
0,0,0,0.296261070037869,0,0,0.745340888800445,0.861386893828431,0,0,0.235730005551709
13.6260276389427,0,0,0.25988156551093,0,0,0.737156412888548,0.816953954133996,0,0,0.163701306928336
0,1.83076442074652,0,0.300275527827502,0,0,0.749340662021276,0.764140590912745,0,0,0.23116543885223
0.162569610535936,3.6721829656913,0,0.262423311644136,0,0,0.729074357680704,0.653421168839476,0,0,0.159686506925508
0,0.0374369798982385,1.70340816457991,0.286914301750684,0,0,0.711760863425225,0.777140675648794,0,0,0.319386784013363
0,0.218831563299864,1.53868317511549,0.289288892738797,0,0,0.712523701002825,0.779564764227443,0,0,0.31757949377405
0,0,0,0.92270413401649,0,0,0.760306039277439,0.714396835171727,0,0,0.233238355618611
0,0,0,0.92185243444956,0,0,0.751143878266837,0.670516576450333,0,0,0.163190608814925
0,1.89366333719808,0,0.639883803043693,0,0,0.768671400999027,0.755987411157347,0,0,0.227469795520154
0.863067167202907,3.86647350954663,0,0.508796963800741,0,0,0.757758585194963,0.675102382941666,0,0,0.15797181541312
0,0,1.56268324507577,0.613197725748813,0.0411370278584224,0,0.747954342488765,0.756970388845316,0,0,0.321987126711304
0,0.192395403715661,1.38061120952999,0.609350665646715,0.0280601982657435,0,0.753601101717335,0.765718417621578,0,0,0.318975843073014
0,0,0,0.298154368346287,0.615251680183812,0,0.74219818720931,0.8885467684992,0,0,0.2319393371323
0,0,0,0.26154459184846,0,0,0.72342233713013,0.659267514601801,0,0,0.160451233631093
0,0,0,0.302119123359104,6.4866379186404,0,0.748434212964764,1.07703996398538,0,0,0.227795789747974
0,3.55788518922689,0,0.26403663520485,0,0,0.726868160195556,0.656812954996119,0,0,0.156857452943419
0,0.0226298366549947,2.07186367765114,0.297370441202666,0,0,0.711257769672873,0.764401048524255,0,0,0.312246394725994
0,0.0103313487239358,0.691557657258989,0.29974503219078,2.31349712528237,0,0.71236287513444,0.910924292212977,0,0,0.310439104486682
0,0,0,0.986824789745599,0.490656630429687,0,0.759353199146082,0.707737948719216,0,0,0.231226679139221
0,0,0,1.10408004465918,2.45547622017726,0,0.75340936319212,0.675423784806084,0,0,0.162415534417485
0,0,0,2.32491464798157,13.4909744004191,0,0.782182771351768,0.701753304038969,0,0,0.225879138355918
0.130615954393894,2.55791617438852,0,0.681188512987096,0.905332503812177,0,0.759536435306555,0.679532061376662,0,0,0.157617760330833
0,0,1.88602126627254,0.607978108072433,0.0646209734941386,0,0.748936973444946,0.765579070186647,0,0,0.318225003852387
0,0.0934089604302373,2.14732015925127,0.610268731345787,0.0515441439014597,0,0.754583732673516,0.779359363839895,0,0,0.315213720214097
0,0,0,0.268626892868533,0,0.94999737447861,0.735378157091067,0.826475902192543,0,0,0.270101552475245
11.9469197873733,0,0,0.243577420827393,0,1.57540807335771,0.715150215458996,0.780035940964192,0,0,0.201588224063494
0,1.91088826532525,0,0.271838871010594,0,1.07605478635005,0.738873346411341,0.728299545320948,0,0,0.266389961892022
0.138790705423333,3.32171040096146,0,0.245316687313027,0,1.25425301812317,0.707598769164441,0.632978940495543,0,0,0.198426400176923
0,0.0704974193957136,1.75586868992027,0.280169883613657,0,1.060050506998,0.705947231954836,0.746879730611447,0,0,0.363825620055448
0,0.0635141187552538,1.75126941839514,0.282326031570449,0,1.06082878541718,0.706210050485875,0.749586911967327,0,0,0.362936190168149
0,0,0,0.930635526971195,0,1.10368030962194,0.767213072208413,0.666104683922876,0,0,0.269334841269446
0,0,0,0.883127990826759,0,1.09066930114526,0.745582828967333,0.644417522555631,0,0,0.199124341947132
0,2.06289464395296,0,0.643052478802367,0,1.14158793090624,0.77403540010937,0.694852626378572,0,0,0.264419257287246
0,2.74600414937069,0,0.553804115713324,0,1.23214663678247,0.751992339166381,0.649459460753775,0,0,0.194758524661583
0,0.0634843625772352,1.61634762945022,0.62655932541402,0.041701073546403,1.1044388333182,0.75671639680921,0.732921958578119,0,0,0.36587584130365
0,0.154306786050488,1.52564799314154,0.625720794505427,0.0348722421022645,1.10868634034017,0.761812428846373,0.73882129259897,0,0,0.363782418017373
0,0,0,0.271107256455197,4.33778754901275,1.18023980246383,0.732815579783547,0.936329906084604,0,0,0.265851596056745
0,0,0,0.245827512443168,0,0.518558270394908,0.700839085945423,0.636668985260622,0,0,0.197878862767161
0,0,0,0.274269531820442,3.93538394857581,1.16805220148286,0.736292702334704,0.925275920011143,0,0,0.262561024788676
0,3.11276265886521,0,0.247517076151987,0,1.20793573806543,0.703780325110292,0.634655893713872,0,0,0.195138058195744
0,0.0533689862306447,0,0.291327657989367,4.23475105715286,1.24322650638124,0.705900602209709,0.977583968303569,0,0,0.356409153345801
0,1.46558627892226,3.24507288739478,0.293483805946159,0,0.937596777955414,0.704443872798858,0.749516806572384,0,0,0.355519723458503
0,0,0,1.3365775808371,4.76476183464396,1.48532241859998,0.770861038638912,0.670306683617692,0,0,0.267776257815816
0,0,0,0.968711035485253,0.888179953211408,1.17667479094296,0.747365017393257,0.6489305164371,0,0,0.198802360575451
0,0,0,1.59918176465429,7.35136040077757,1.66972037022379,0.782238528009523,0.674899504136808,0,0,0.263281693148769
0.0266225487820817,3.06893824408106,0,0.503694669528892,0,1.23469229872373,0.75278496411285,0.653494924714489,0,0,0.194857562605056
0,0.0637356970420072,0,1.29293075490433,4.79891354261521,1.51898714176446,0.763608074639439,0.735210753751686,0,0,0.362750022047305
0,0.352977391794706,0,0.998251568014517,2.70306172162715,1.35014813088777,0.766233548610328,0.741110087772536,0,0,0.360656598761028
0.330317905885948,0.109052249435343,0,0.326916641867345,0.208774645353083,0,0.281587986954009,0.260623059770768,0,0,0.280747260110277
0.406586403164698,0.117304116673116,0,0.317789047698883,0.218830353352163,0,0.282793584916287,0.255081202564396,0,0,0.267629681804289
0.331692005193502,0.96728631613243,0,0.338402647383124,0.133749328039351,0,0.282472431377307,0.239698912768601,0,0,0.276402268683693
4.47649282816373,0.944490283679676,0.0122217576256469,0.318379859596064,0.148727963821017,0,0.276542595193274,0.236616498270205,24.8986791124023,0,0.268866415707394
0.360161017278879,0.135508207902383,1.40285490808487,0.323824201585264,0.222725084660874,0,0.277136729234912,0.264563956614209,0,0,0.285956022835681
0.438427838523724,0.141949564569735,18.8570823625299,0.314775563229328,0.239939666971671,0,0.278883856555586,0.254834346938619,0,0,0.271308664084046
0.359801468899337,1.29671428315764,0,0.33615828367542,0.133060083593347,0,0.27404453895127,0.246873537286249,1.15989017554455,0,0.282127729448286
0.437398979393959,0.527598832796028,1.23811181706704,0.316463464071528,0.157204451095676,0,0.268656232125634,0.239263136635339,0,0,0.27360427355143
0.292034573334246,0.154615688536256,0,0.791467401492865,0.204475250942535,0,0.271357296132332,0.227910774445612,0,0,0.279028554364731
1.12167872146319,0.147870248713203,0,0.696286778785995,0.219184561477751,0,0.280248915408094,0.21546820129191,1.30316122877239,0,0.264156003461352
0.286798831141175,0.980523817782468,0,0.639501706133424,0.1241245674953,0,0.274043644110725,0.20968466422321,0,0,0.269803977053253
0.797761544691127,0.943546290688351,0,0.614618413118392,0.146707257940164,0,0.275799829240176,0.199896231191565,2.44377867504007,0,0.261325006356463
0.320674469195902,0.162680542167339,1.24506539933353,0.633674048468262,0.213929886082437,0,0.255560617326369,0.240860195572614,0,0,0.277768947681025
0.523749587532077,0.155328609244712,0.648502646566609,0.680995736065099,0.238472395243138,0,0.264548990809138,0.221411012357081,0,0,0.259012253939561
0.313705079315736,1.14488827850955,0,0.638236991724881,0.118939518881406,0,0.254270330597822,0.225867813024419,0.547976655507155,0,0.269061068408736
0.403700329525794,0.693045845982603,0.691107274749694,0.614297262154308,0.153362265360703,0,0.25612326993428,0.208732536247648,0,0,0.25724013239895
0.308683995737757,0.0451005030163208,0,0.337825454055295,3.59698155089387,0,0.274459954477037,0.259575848905841,6.10895494846639,0,0.264641578119876
1.65394737998576,0.0454666935062349,0,0.32771022812824,2.02231215047926,0,0.274654609270285,0.254482077415568,9.36983871890507,0,0.250613613047334
0.308801586013282,0.690781240386578,0,0.349978131433235,0.612494932295209,0,0.276833291285637,0.239035441790078,0,0,0.258833245452918
1.54299659137708,0.285223845281214,0,0.32851209406614,1.35428375278871,0,0.271035517993505,0.237147498908349,7.07348904283119,0,0.250990960329044
0.337715894308567,0.070901532214098,1.50940535679163,0.334785179776591,0.320871549494123,0,0.267879942080781,0.262632108519341,0,0,0.270738615336761
0.415272182713809,0.0694572121335909,1.1276386624536,0.324748909662062,1.42384510890714,0,0.268616126232425,0.253350584559848,0,0,0.255180869818572
0.336099836896996,1.15039860475156,0,0.347785933728909,0.671846987207741,0,0.266276644182442,0.245325429077785,2.18304229124469,0,0.265446980708991
0.412855569328594,0.377453477054379,0.977525164939592,0.326647864544983,0.569382693151888,0,0.261020400248705,0.238909500043541,0,0,0.25661709266456
0.286769936269166,0.136788692424639,0,0.802631757236889,0.955383200028011,0,0.26424505671478,0.221848894108299,0,0,0.271092317369876
1.64978029747189,0.124479556966595,0,0.645139248941732,1.86394360108066,0,0.272220995458067,0.2084226063304,9.38051998782872,0,0.25502327852967
0.280277685044067,0.974033674171561,0,0.655315896435247,0.203566291988617,0,0.268420297078474,0.2040065237723,0,0,0.260404398818023
2.22762206332367,0.220911109236376,0,0.720665811336058,2.72533327409818,0,0.270403807736382,0.193980762017028,11.9342798344152,0,0.251332894803384
0.312507912088807,0.142012256178468,0.697246640027731,0.692258332509523,0.643494636631843,0,0.247430232981726,0.233913678005359,0,0,0.271602821029065
0.403124580224612,0.129096627620851,0.853056295274652,0.677146862931151,0.666690025886615,0,0.25550292593202,0.213480780165629,0,0,0.251649639350773
0.304282013176612,1.10398042321862,0,0.653726984595906,0.198381243374723,0,0.247628838638481,0.219305035343568,0.510221757416909,0,0.2614316005164
0.394098125338772,0.636547346416628,0.645485690393327,0.630168527916467,0.273902384734697,0,0.249709103503396,0.201932429843169,0,0,0.249018131188767
0.349473652991783,0.118961443640952,0.137316159023932,0.250977318333274,0.284065900592236,1.16122954042197,0.195326623240506,0.193381052596006,1.302274118435,0,0.342580339319234
0.433827788027917,0.129896592233588,0.188818990732346,0.256057906931883,0.283397907487778,0,0.203855571479659,0.190376789959928,0,0,0.325107226260562
0.352382016229882,0.448953194936744,0.170138215093083,0.277654368233302,0.200996119774775,1.26100495319392,0.200405281269573,0.180610609868402,1.89540728712442,0,0.312076691996977
0.963672737290008,0.376099778605127,0.190457021087873,0.269721308362285,0.206845601358957,1.56007817482415,0.19445409597996,0.177233033711044,5.75200314819567,0,0.303329774224261
