"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,7.0260916345643,0,0
0,0.266779522538221,0,0,0,0,0,0,8.46750955152456,0,0
2.60070228084959e-15,0.266779522540518,0,0,0,0,0,0,8.46750955154673,0,0
0,0,0.0149554236230866,0,0,0,0,0,7.10455950476387,0,0
0,0,0.0149554236247821,0,0,0,0,0,7.10455950478016,0,0
0,0.473385447133242,0,0,0,0,0,0,7.81737618726776,0,0
1.29767511724758e-15,0.47338544713411,0,0,0,0,0,0,7.81737618728009,0,0
0,0,0,0,0,0,0,0,7.02609163453778,0,0
1.74463935744471e-19,0,0,0,0,0,0,0,7.0260916345643,0,0
0,0.266779522538221,0,0,0,0,0,0,8.46750955152456,0,0
2.60070228084959e-15,0.266779522540518,0,0,0,0,0,0,8.46750955154673,0,0
0,0,0.0149554236230866,0,0,0,0,0,7.10455950476387,0,0
0,0,0.0149554236247806,0,0,0,0,0,7.10455950478015,0,0
0,0.473385447133242,0,3.43086207431523e-15,0,0,0,0,7.81737618726776,0,0
1.29767511724758e-15,0.47338544713411,0,0,0,0,0,0,7.81737618728009,0,0
0,0,0,0,1.84029188732282e-06,0,0,0,7.02609694918167,0,0
0,0,0,0,1.84126965185882e-06,0,0,0,7.02609695055581,0,0
0,0.683916300749469,0,0,0,0,0,0,7.15489212535295,0,0
6.17390197687322e-16,0.683916298445076,0,0,0,0,0,0,7.15489212848356,0,0
0,0,0,0,1.9656954991515,0,0,0,8.44416727655083,0,0
0,0,0,0,1.96569840111021,0,0,0,8.44416931289569,0,0
0,0.175885650251996,0,0,2.03101519596265,0,0,0,8.75352815963372,0,0
1.69402551682377e-15,0.175885257883781,0,0,2.03101779426,0,0,0,8.75352939490438,0,0
0,0,0,0,1.84029188732282e-06,0,0,0,7.02609694918167,0,0
7.85815418634911e-22,0,0,1.4194499459e-15,1.84126965319109e-06,0,0,0,7.02609695055581,0,0
0,0.68391630074947,0,0,0,0,0,0,7.15489212535295,0,0
0,0.683916298445076,0,0,0,0,0,0,7.15489212848356,0,0
0,0,0,1.36486883453704e-15,1.96569549915,0,0,0,8.44416727654974,0,0
0,0,0,0,1.96569840111133,0,0,0,8.44416931289645,0,0
0,0.17588565025221,0,1.94821093515883e-15,2.03101519596123,0,0,0,8.75352815963303,0,0
1.69402551682341e-15,0.175885257883593,0,2.28924518186384e-15,2.0310177942612,0,0,0,8.75352939490493,0,0
0,0,0,0,0,1.11351914068045,0,0,7.02609163453778,0,0
0,0,0,0,0,1.11351914068045,0,0,7.0260916345643,0,0
0,0.266779522538221,0,0,0,1.11351914068045,0,0,8.46750955152456,0,0
2.60070228084959e-15,0.266779522540518,0,0,0,1.11351914068045,0,0,8.46750955154673,0,0
0,0,0.0149554236230866,0,0,1.11351914068045,0,0,7.10455950476387,0,0
0,0,0.0149554236247816,0,0,1.11351914068045,0,0,7.10455950478016,0,0
0,0.473385447133242,0,0,0,1.11351914068045,0,0,7.81737618726776,0,0
1.29767511724758e-15,0.47338544713411,0,0,0,1.11351914068045,0,0,7.81737618728008,0,0
0,0,0,0,0,1.11351914068045,0,0,7.02609163453778,0,0
0,0,0,0,0,1.11351914068045,0,0,7.0260916345643,0,0
0,0.266779522538221,0,0,0,1.11351914068045,0,0,8.46750955152456,0,0
2.60070228084959e-15,0.266779522540518,0,0,0,1.11351914068045,0,0,8.46750955154673,0,0
0,0,0.0149554236230866,0,0,1.11351914068045,0,0,7.10455950476387,0,0
0,0,0.0149554236247812,0,0,1.11351914068045,0,0,7.10455950478015,0,0
0,0.473385447133242,0,3.40100287578891e-15,0,1.11351914068045,0,0,7.81737618726776,0,0
1.29767511724758e-15,0.47338544713411,0,0,0,1.11351914068045,0,0,7.81737618728009,0,0
0,0,0,0,1.84029188732282e-06,1.11351914068045,0,0,7.02609694918167,0,0
0,0,0,0,1.841269652747e-06,1.11351914068045,0,0,7.02609695055581,0,0
0,0.683916300749469,0,0,0,1.11351914068045,0,0,7.15489212535295,0,0
6.17390197687322e-16,0.683916298445076,0,0,0,1.11351914068045,0,0,7.15489212848356,0,0
0,0,0,0,1.96569549915151,1.11351914068045,0,0,8.44416727655082,0,0
0,0,0,0,1.96569840111021,1.11351914068045,0,0,8.44416931289568,0,0
0,0.175885650251996,0,0,2.03101519596266,1.11351914068045,0,0,8.75352815963372,0,0
1.69402551682393e-15,0.175885257883602,0,0,2.0310177942612,1.11351914068045,0,0,8.75352939490495,0,0
0,0,0,0,1.84029188732282e-06,1.11351914068045,0,0,7.02609694918167,0,0
5.9661917921987e-20,0,0,1.16528583934833e-15,1.84126965319109e-06,1.11351914068045,0,0,7.02609695055581,0,0
0,0.683916300749471,0,0,0,1.11351914068045,0,0,7.15489212535294,0,0
0,0.683916298445077,0,0,0,1.11351914068045,0,0,7.15489212848356,0,0
0,0,0,1.61211975220589e-15,1.96569549915,1.11351914068045,0,0,8.44416727654974,0,0
7.47176845261736e-18,0,0,0,1.96569840111133,1.11351914068045,0,0,8.44416931289647,0,0
0,0.175885650252196,0,9.69159736369127e-15,2.03101519596125,1.11351914068045,0,0,8.75352815963302,0,0
1.69402674221399e-15,0.17588525788359,0,2.31162639510419e-15,2.03101779426123,1.11351914068052,0,0,8.75352939490494,0,0
0,0,0,0,0,0,0,0,7.02609163453778,0,0
2.25819677359341e-20,0,0,0,0,0,0,0,7.0260916345643,0,0
0,0.266779522538221,0,0,0,0,0,0,8.46750955152456,0,0
2.60070228084959e-15,0.26677952254052,0,0,0,0,4.2284283990304e-17,0,8.46750955154673,0,0
0,0,0.0149554236230866,0,0,0,0,0,7.10455950476387,0,0
0,0,0.0149554236247833,0,0,0,0,0,7.10455950478016,0,0
0,0.473385447133242,0,0,0,0,0,0,7.81737618726776,0,0
1.29767511724758e-15,0.473385447134111,0,0,0,0,0,0,7.81737618728009,0,0
0,0,0,0,0,0,0,0,7.02609163453778,0,0
1.51079036528863e-21,0,0,0,0,0,0,0,7.0260916345643,0,0
0,0.266779522538221,0,0,0,0,0,0,8.46750955152456,0,0
2.60070228084959e-15,0.26677952254052,0,0,0,0,2.62566422663518e-22,0,8.46750955154673,0,0
0,0,0.0149554236230866,0,0,0,0,0,7.10455950476387,0,0
0,0,0.0149554236247825,4.83334914158032e-15,0,0,4.75931788851072e-16,0,7.10455950478016,0,0
0,0.473385447133242,0,3.43086207431523e-15,0,0,0,0,7.81737618726776,0,0
1.29767511724758e-15,0.473385447134111,0,0,0,0,1.34636961011062e-22,0,7.81737618728009,0,0
0,0,0,0,1.84029188732282e-06,0,0,0,7.02609694918167,0,0
6.18254832402974e-22,0,0,0,1.84126965230291e-06,0,0,0,7.02609695055581,0,0
0,0.683916300749469,0,0,0,0,0,0,7.15489212535295,0,0
6.17390197687322e-16,0.683916298445076,0,0,0,0,0,0,7.15489212848356,0,0
0,0,0,0,1.96569549915151,0,0,0,8.44416727655082,0,0
0,0,0,0,1.96569840111015,0,0,0,8.44416931289564,0,0
0,0.175885650251996,0,0,2.03101519596265,0,0,0,8.75352815963372,0,0
1.69402551682362e-15,0.175885257883773,0,0,2.03101779426,0,0,0,8.75352939490436,0,0
0,0,0,0,1.84029188732282e-06,0,0,0,7.02609694918167,0,0
0,0,0,0,1.84126965363518e-06,0,0,0,7.02609695055581,0,0
0,0.68391630074947,0,0,0,0,0,0,7.15489212535295,0,0
6.17390197687321e-16,0.683916298445075,0,0,0,0,1.89230422678019e-20,0,7.15489212848356,0,0
0,0,0,1.36486883453704e-15,1.96569549915,0,0,0,8.44416727654974,0,0
0,0,0,1.19700780847361e-15,1.96569840111156,0,3.84608253913051e-15,0,8.44416931289663,0,0
0,0.17588565025221,0,1.94821093515883e-15,2.03101519596123,0,0,0,8.75352815963303,0,0
1.69402551682349e-15,0.17588525788359,0,1.66916389762282e-15,2.03101779426123,0,2.34010901427611e-17,0,8.75352939490494,0,0
0,0,0,0,0,1.11351914068045,0,0,7.02609163453778,0,0
0,0,0,0,0,1.11351914068045,8.36653763333642e-16,0,7.0260916345643,0,0
0,0.266779522538221,0,0,0,1.11351914068045,0,0,8.46750955152456,0,0
2.60070228084959e-15,0.266779522540518,0,0,0,1.11351914068045,2.6256772914e-22,0,8.46750955154673,0,0
0,0,0.0149554236230866,0,0,1.11351914068045,0,0,7.10455950476387,0,0
9.52146398879048e-20,0,0.0149554236247823,0,0,1.11351914068046,0,0,7.10455950478016,0,0
0,0.473385447133242,0,0,0,1.11351914068045,0,0,7.81737618726776,0,0
1.29767511597104e-15,0.473385447134111,0,0,0,1.11351914068045,0,0,7.81737618728008,0,0
0,0,0,0,0,1.11351914068045,0,0,7.02609163453778,0,0
0,0,0,0,0,1.11351914068045,2.35265244673161e-16,0,7.0260916345643,0,0
0,0.266779522538221,0,0,0,1.11351914068045,0,0,8.46750955152456,0,0
2.6007022809569e-15,0.266779522540519,0,0,0,1.11351914068045,2.62571619701053e-22,0,8.46750955154672,0,0
0,0,0.0149554236230866,0,0,1.11351914068045,0,0,7.10455950476387,0,0
1.09497275801824e-19,0,0.0149554236247839,5.27941403090523e-15,0,1.11351914068045,0,0,7.10455950478017,0,0
0,0.473385447133242,0,3.40100287578891e-15,0,1.11351914068045,0,0,7.81737618726776,0,0
1.29767511740446e-15,0.473385447134111,0,0,0,1.11351914068045,3.70876508681483e-16,0,7.81737618728005,0,0
0,0,0,0,1.84029188732282e-06,1.11351914068045,0,0,7.02609694918167,0,0
6.28867528786401e-21,0,0,0,1.84126965363518e-06,1.11351914068045,0,0,7.02609695055581,0,0
0,0.683916300749469,0,0,0,1.11351914068045,0,0,7.15489212535295,0,0
6.17390197687321e-16,0.683916298445075,0,0,0,1.11351914068045,1.89229844747916e-20,0,7.15489212848356,0,0
0,0,0,0,1.96569549915151,1.11351914068045,0,0,8.44416727655082,0,0
0,0,0,0,1.96569840111007,1.11351914068045,4.53609401920767e-15,0,8.4441693128956,0,0
0,0.175885650251996,0,0,2.03101519596266,1.11351914068045,0,0,8.75352815963372,0,0
1.69402568993108e-15,0.175885257883769,0,0,2.03101779426001,1.11351914068045,0,0,8.75352939490436,0,0
0,0,0,0,1.84029188732282e-06,1.11351914068045,0,0,7.02609694918167,0,0
3.1689304965373e-21,0,0,0,1.84126965319109e-06,1.11351914068045,0,0,7.02609695055581,0,0
0,0.683916300749471,0,0,0,1.11351914068045,0,0,7.15489212535294,0,0
6.17390197723843e-16,0.683916298445076,0,0,0,1.11351914068045,0,0,7.15489212848356,0,0
0,0,0,1.61211975220589e-15,1.96569549915,1.11351914068045,0,0,8.44416727654974,0,0
0,0,0,6.78694630121992e-16,1.96569840111156,1.11351914068045,3.31575867609361e-15,0,8.44416931289663,0,0
0,0.175885650252196,0,9.69159736369127e-15,2.03101519596125,1.11351914068045,0,0,8.75352815963302,0,0
1.6940272227423e-15,0.175885257883593,0,1.66916380388811e-15,2.0310177942612,1.11351914068052,0,0,8.75352939490492,0,0
0,0,0,0,0,0,0,0,7.02609163453778,0,0
0,0,0,0,0,0,0,0,7.02609163455104,0,0
0,0.198762177882699,0,0,0,0,0,0,7.8110913788808,0,0
1.30734533468712e-15,0.19876217788395,0,0,0,0,0,0,7.81109137889288,0,0
0,0,0.0118470517501124,0,0,0,0,0,7.07470293727831,0,0
0,0,0.0118470517511631,0,0,0,0,0,7.0747029372884,0,0
0,0.455680046849526,0,0,0,0,0,0,7.56630637864366,0,0
8.81019741758487e-16,0.455680046850116,0,0,0,0,0,0,7.56630637865208,0,0
0,0,0,0,0,0,0,0,7.02609163453778,0,0
9.16153219278708e-21,0,0,0,0,0,0,0,7.02609163455104,0,0
0,0.198762177882699,0,0,0,0,0,0,7.8110913788808,0,0
3.97702919756298e-15,0.19876217788395,0,0,0,0,0,0,7.81109137889288,0,0
0,0,0.0118470517501124,0,0,0,0,0,7.07470293727831,0,0
1.42862625233764e-19,0,0.011847051751164,1.15929691705714e-15,0,0,0,0,7.0747029372884,0,0
0,0.455680046849526,0,4.97651644720358e-15,0,0,0,0,7.56630637864366,0,0
8.81019741758487e-16,0.455680046850116,0,0,0,0,0,0,7.56630637865208,0,0
0,0,0,0,9.85363810102058e-07,0,0,0,7.02609438436092,0,0
0,0,0,0,9.86120530122037e-07,0,0,0,7.0260943850719,0,0
0,0.700344490044165,0,0,0,0,0,0,7.09624612969356,0,0
5.59271362644635e-16,0.70034448813906,0,0,0,0,0,0,7.09624613139874,0,0
0,0,0.0269296617513246,0,0,0,0,0,7.0303997880877,0,0
0,0,0.0269296567503497,0,0,0,0,0,7.03039979427417,0,0
0,0.718284088280067,0.125655623323509,0,0,0,0,0,7.03876982476295,0,0
6.29500082444088e-16,0.71828408377493,0.125655615964072,0,0,0,0,0,7.038769833829,0,0
0,0,0,0,9.85363810102058e-07,0,0,0,7.02609438436092,0,0
3.20719175896048e-22,0,0,0,9.86120528789769e-07,0,0,0,7.0260943850719,0,0
0,0.700344490044163,0,0,0,0,0,0,7.09624612969356,0,0
0,0.700344488139075,0,1.26771715629785e-15,0,0,0,0,7.09624613139873,0,0
0,0,0.0269296617513269,3.13710369328869e-15,0,0,0,0,7.0303997880877,0,0
0,0,0.0269296567503453,1.94167417820686e-15,0,0,0,0,7.03039979427418,0,0
0,0.718284088280069,0.12565562332351,8.13490411618047e-16,0,0,0,0,7.03876982476295,0,0
0,0.718284083774935,0.125655615964077,1.22691685463027e-17,0,0,0,0,7.038769833829,0,0
0,0,0,0,0,1.11351914068045,0,0,7.02609163453778,0,0
0,0,0,0,0,1.11351914068045,0,0,7.02609163455104,0,0
0,0.198762177882699,0,0,0,1.11351914068045,0,0,7.8110913788808,0,0
1.30734533468712e-15,0.19876217788395,0,0,0,1.11351914068045,0,0,7.81109137889288,0,0
0,0,0.0118470517501124,0,0,1.11351914068045,0,0,7.07470293727831,0,0
