"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,2.9576699399371,0,0.656656202600042,0,0,0,0.0989027951497031,0,0,0
1.18546698048676,4.46024668884967,0,0.416405569129908,0,0,0,0,0,0,0
0,0,3.23850840715131,0.364567508498828,0,0,0.0158937676387166,0.18699762904872,0,0,0
0,2.95766993993716,3.23202174050001,0.373467105122738,0,0,0,0.101841650150158,0,0,0
0,0,0,0,0.998922273001903,0,0.176335396903068,0.16941687101316,0,0,0
1.61934793561351,0,0,0,0.561556930012374,0,0.182081365614328,0.056364886501863,0,0,0
0,0,0,0,3.95376719125661,0,0.41747011387965,0.208882051589816,0,0,0
0.656936410074966,0,0,0,6.31798629580025,0,0.627216381662113,0.196965670486051,0,0,0
0,0,2.36931992948364,0,0.355788895850816,0,0.12514082460331,0.183171683095745,0,0,0
0,0,0,0,1.94784179586679,0,0.252299232701836,0.156541937486489,0,0,0
0,0,0,0.55654634587613,0.9645398676922,0,0.0362781285059495,0.164376535953952,0,0,0
1.5810145889986,0,0,0.269431610053395,0.555265293610313,0,0.114141729456588,0.0566009686694234,0,0,0
0,0,0,0.257723810078944,3.9971986757656,0,0.357456423786605,0.207340714976728,0,0,0
0.669128384455177,0,0,0,6.34298912112169,0,0.657189600851584,0.197414345865921,0,0,0
0,0,0.216127927302122,0.54311254517933,0.906703546394946,0,0.0349888640675435,0.165752904137899,0,0,0
0,0,0,0.731844428254453,1.8670427624818,0,0.0650732956761789,0.146838797359878,0,0,0
0,0,0,0,0,1.11351914068045,0.137178524419834,0.28008089165019,0,0,0
2.7173584195983,0,0,0,0,1.22778144391978,0.131813839877662,0.0838400195394267,0,0,0
0,1.88233787863864,0,0,0,1.23870071050494,0,0.235983269175051,0,0,0
2.37211935556953,4.64302289696155,0,0,0,1.52204054520382,0,0,0,0,0
0,0,5.46487235101283,0,0,1.33102800126769,0,0.2975242527151,0,0,0
0,1.69804959462241,5.6415749515456,0,0,1.45098679083732,0,0.258307979136507,0,0,0
0,0,0,0.49326664249552,0,1.37058591620331,0.00057607672138551,0.295577663647725,0,0,0
2.70584277744925,0,0,0,0,1.20339989676739,0.144535349432422,0.0832310466775579,0,0,0
0,1.6745389676596,0,0.485823626536181,0,1.47806924412898,0,0.256114322101744,0,0,0
2.37211935556954,4.64302289696155,0,3.89833022633457e-15,0,1.52204054520382,0,0,0,0,0
0,0,5.46560574500294,0.0177942235587689,0,1.34033068208416,0,0.298085628047852,0,0,0
0,1.70021871475721,5.64159160739346,0,0,1.44848812949461,0,0.258097853256082,0,0,0
0,0,0,0,1.47188932831165,1.12637009396473,0.11723794397047,0.249631919539495,0,0,0
2.45257953000077,0,0,0,0.85050470080516,1.22407343830993,0.120814268966385,0.0853673035948956,0,0,0
0,1.64433611866168,0,0,0.151792611450824,1.22419811176745,0.0010243750753492,0.23841881466083,0,0,0
1.28657622699142,0,0,0,6.05691640436724,0.813685846998771,0.551449070546716,0.205176585256215,0,0,0
0,0,3.62684590415693,0,0.544625267193156,1.26262729578028,0.0317226188559982,0.280390782319602,0,0,0
0,0,1.23746634999841,0,1.24902995064295,1.16593011008168,0.0962933561797299,0.260921099792206,0,0,0
0,0,0,0.354562962035439,1.52778027332469,1.31163918281425,0.0182901129743238,0.259614874453546,0,0,0
2.43745321552741,0,0,0,0.843467265219819,1.18743918250516,0.140035872815609,0.084438893640172,0,0,0
0,3.11773644528624,0,0.564932917223568,0,1.60704977629677,0,0.244277420392589,0,0,0
1.19430186988398,0,0,0,6.16948313137093,0.655489495613558,0.640276718841489,0.204689397375055,0,0,0
0,0,3.04283425020897,0.163222781161405,0.719667006498155,1.32597500480669,0,0.280033492139205,0,0,0
0,0,1.64661179252974,0.247418304905836,1.13276360211681,1.314338776971,0.0131393043310822,0.270926903577671,0,0,0
0,0,0,0,0,0,0,0,7.02609163453774,0,0
0,0,0,0,0,0,0,0,7.02609163453774,0,0
0,2.37345430022567,0,0,0,0,0,0,7.02609163453774,0,0
0,2.05396845237354,0,0,0,0,0,0,7.02609163453774,0,0
0,0,1.90958360235527e-14,0,0,0,0,0,7.02609163453774,0,0
0,0,1.99840144432528e-14,0,0,0,0,0,7.02609163453774,0,0
0,2.37345430022567,0,0,0,0,0,0,7.02609163453774,0,0
0,2.05396845237353,0,0,0,0,0,0,7.02609163453774,0,0
0,0,0,0.433495195350866,0,0,0,0,7.02609163453774,0,0
0,0,0,0.447317822485293,0,0,0,0,7.02609163453774,0,0
0,2.37345430022569,0,0.439671704866894,0,0,0,0,7.02609163453774,0,0
0,1.97131648342166,0,0.50423036960686,0,0,0,0,7.02609163453774,0,0
0,0,0,0.463065977138233,0,0,0,0,7.02609163453774,0,0
0,0,0,0.478873122164132,0,0,0,0,7.02609163453774,0,0
0,2.37345430022569,0,0.469663815926347,0,0,0,0,7.02609163453774,0,0
0,1.96551532595969,0,0.539621175274101,0,0,0,0,7.02609163453774,0,0
0,0,0,0,0,0,0,0,7.02609163453774,0,0
0,0,0,0,0,0,0,0,7.02609163453774,0,0
0,0,0,0,5.35754892760484,0,0,0,7.02609163453774,0,0
0,0,0,0,3.35050902556819,0,0,0,7.02609163453774,0,0
0,0,1.73638881051374e-13,0,0,0,0,0,7.02609163453774,0,0
3.81916720471054e-14,0,4.29878355134861e-13,0,0,0,0,0,7.02609163453775,0,0
0,0,0,0,1.59437821158487,0,0,0,7.02609163453774,0,0
0,0,0,0,1.20652696614879,0,0,0,7.02609163453774,0,0
0,0,0,0.436066293339421,0,0,0,0,7.02609163453774,0,0
0,0,0,0.447658899888219,0,0,0,0,7.02609163453774,0,0
0,0,0,0,5.3419643674262,0,0,0,7.02609163453774,0,0
0,0,0,0.229623661969433,3.29919892511252,0,0,0,7.02609163453774,0,0
0,0,0,0.57818272621333,0.585150411441471,0,0,0,7.02609163453775,0,0
0,0,0,9.25939405142013,32.0696339319309,0,0,0,7.02609163453774,0,0
0,0,0,0.75990439661299,1.51056047026793,0,0,0,7.02609163453774,0,0
0,0.103586629400386,0,0.764940827931694,1.03312938898939,0,0,0,7.02609163453774,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
1.19904086659517e-14,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,5.77315972805081e-15,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
9.10382880192628e-15,1.24344978758018e-14,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,5.06261699229071e-14,0,0,2.13115877519995,0,0,13.320395414246,0,0
1.15463194561016e-14,0,5.28466159721575e-14,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,1.11022302462516e-15,4.84057238736568e-14,0,0,2.13115877519995,0,0,13.320395414246,0,0
9.99200722162641e-15,1.50990331349021e-14,5.01820807130571e-14,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
1.17683640610267e-14,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,7.54951656745106e-15,0,1.66533453693773e-16,0,2.13115877519994,0,0,13.320395414246,0,0
1.06581410364015e-14,1.55431223447522e-14,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,4.84057238736568e-14,0,0,2.13115877519994,0,0,13.320395414246,0,0
1.4210854715202e-14,0,5.24025267623074e-14,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,3.10862446895044e-15,6.08402217494586e-14,0,0,2.13115877519994,0,0,13.320395414246,0,0
1.15463194561016e-14,1.59872115546023e-14,5.6843418860808e-14,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,5.55111512312578e-15,2.13115877519994,0,0,13.320395414246,0,0
1.24344978758018e-14,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,1.95399252334028e-14,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
7.43849426498855e-15,0,0,0,2.30926389122033e-14,2.13115877519994,0,0,13.320395414246,0,0
0,0,2.62012633811537e-13,0,0,2.13115877519996,0,0,13.320395414246,0,0
7.63833440942108e-14,0,7.28306304154103e-13,0,0,2.13115877519998,0,0,13.3203954142461,0,0
0,0,2.1094237467878e-14,0,9.76996261670138e-15,2.13115877519994,0,0,13.320395414246,0,0
7.32747196252603e-15,0,0,0,1.99840144432528e-14,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,4.9960036108132e-15,2.13115877519994,0,0,13.320395414246,0,0
1.11022302462516e-14,0,0,0,1.11022302462516e-15,2.13115877519994,0,0,13.320395414246,0,0
0,1.53210777398272e-14,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
7.88258347483861e-15,0,0,0,3.64153152077051e-14,2.13115877519994,0,0,13.3203954142459,0,0
0,0,3.23741033980696e-13,0,0,2.13115877519994,0,0,13.320395414246,0,0
1.84741111297626e-12,0,1.73940861714073e-11,0,0,2.13115877519993,0,0,13.3203954142459,0,0
0,0,1.86517468137026e-14,0,9.99200722162641e-15,2.13115877519994,0,0,13.320395414246,0,0
7.105427357601e-15,0,0,0,2.53130849614536e-14,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,0,0.142303367607729,0,7.02609163453774,0,0
0,0,0,0,0,0,0.142303367607729,0,7.02609163453774,0,0
0,2.37345430022569,0,0,0,0,0,0,7.02609163453774,0,0
0,2.05396845237354,0,0,0,0,0,0,7.02609163453774,0,0
0,0,1.86517468137026e-14,0,0,0,0.142303367607728,0,7.02609163453774,0,0
0,0,1.64313007644523e-14,0,0,0,0.142303367607729,0,7.02609163453774,0,0
0,2.37345430022568,0,0,0,0,0,0,7.02609163453774,0,0
0,2.05396845237354,0,0,0,0,0,0,7.02609163453774,0,0
0,0,0,0.433495195350866,0,0,0.0328606133168518,0,7.02609163453774,0,0
0,0,0,0.447317822485293,0,0,0.0293708713281246,0,7.02609163453774,0,0
0,2.3734543002257,0,0.439671704866895,0,0,0,0,7.02609163453774,0,0
0,1.97131648342167,0,0.504230369606862,0,0,0,0,7.02609163453774,0,0
0,0,0,0.463065977138234,0,0,0.0338914226363199,0,7.02609163453774,0,0
0,0,0,0.478873122164133,0,0,0.0301906900813317,0,7.02609163453774,0,0
0,2.37345430022569,0,0.469663815926347,0,0,0,0,7.02609163453774,0,0
0,1.9655153259597,0,0.539621175274101,0,0,0,0,7.02609163453774,0,0
0,0,0,0,2.28705943072782e-14,0,0.142303367607728,0,7.02609163453774,0,0
1.77635683940025e-15,0,0,0,0,0,0.14230336760773,0,7.02609163453774,0,0
0,0,0,0,5.35754892760485,0,0.579448775179749,0,7.02609163453773,0,0
0,0,0,0,3.35050902556817,0,0.401382966642271,0,7.02609163453774,0,0
0,0,1.45661260830821e-13,0,0,0,0.142303367607726,0,7.02609163453774,0,0
0,0,0,0,4.08562073062058e-14,0,0.142303367607731,0,7.02609163453774,0,0
0,0,0,0,1.59437821158487,0,0.269671989316146,0,7.02609163453774,0,0
0,0,0,0,1.20652696614878,0,0.229400434974546,0,7.02609163453774,0,0
0,0,0,0.436066293339422,0,0,0.0325659226792585,0,7.02609163453774,0,0
0,0,0,0.447658899888219,0,0,0.0294220891911999,0,7.02609163453774,0,0
0,0,0,0,5.3419643674262,0,0.600961665190374,0,7.02609163453774,0,0
0,0,0,0.229623661969435,3.2991989251125,0,0.339928291116206,0,7.02609163453774,0,0
0,0,0,0.578182726213333,0.585150411441477,0,0.0462401847968029,0,7.02609163453774,0,0
0,0,0,9.25939405142392,32.0696339319445,0,0.128362839237416,0,7.0260916345377,0,0
0,0,0,0.75990439661299,1.51056047026793,0,0.0752831227566118,0,7.02609163453774,0,0
0,0.103586629400386,0,0.764940827931694,1.03312938898939,0,0.0244795990834833,0,7.02609163453774,0,0
0,0,0,0,0,2.13115877519994,1.90125692967058e-15,0,13.320395414246,0,0
1.22124532708767e-14,0,0,0,0,2.13115877519994,1.49880108324396e-15,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,1.57686363966292e-15,0,13.320395414246,0,0
9.32587340685131e-15,9.32587340685131e-15,0,0,0,2.13115877519994,8.32667268468867e-16,0,13.320395414246,0,0
0,0,5.06261699229071e-14,0,0,2.13115877519994,6.60929644347164e-16,0,13.320395414246,0,0
1.31006316905768e-14,0,4.66293670342566e-14,0,0,2.13115877519995,6.17561557447743e-16,0,13.320395414246,0,0
0,0,4.88498130835069e-14,0,0,2.13115877519995,2.35922392732846e-16,0,13.320395414246,0,0
1.11022302462516e-14,1.24344978758018e-14,5.50670620214078e-14,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,5.55111512312578e-17,0,2.13115877519994,2.16202944854539e-15,0,13.320395414246,0,0
1.31006316905768e-14,0,0,0,0,2.13115877519994,3.4555691641458e-15,0,13.320395414246,0,0
0,3.10862446895044e-15,0,0,0,2.13115877519994,1.87350135405495e-15,0,13.320395414246,0,0
1.08801856413265e-14,1.86517468137026e-14,0,0,0,2.13115877519994,7.7715611723761e-16,0,13.320395414246,0,0
0,0,5.50670620214078e-14,0,0,2.13115877519994,1.87870552448288e-15,0,13.320395414246,0,0
1.46549439250521e-14,0,5.59552404411079e-14,0,0,2.13115877519995,2.56739074444567e-15,0,13.320395414246,0,0
0,3.99680288865056e-15,5.15143483426073e-14,0,0,2.13115877519995,6.2450045135165e-16,0,13.320395414246,0,0
1.26565424807268e-14,2.1316282072803e-14,5.15143483426073e-14,0,0,2.13115877519994,8.32667268468867e-16,0,13.320395414246,0,0
0,0,0,0,1.66533453693773e-14,2.13115877519995,9.71445146547012e-16,0,13.320395414246,0,0
1.53210777398272e-14,0,0,0,3.33066907387547e-16,2.13115877519994,2.42861286636753e-15,0,13.320395414246,0,0
0,1.28785870856518e-14,0,0,0,2.13115877519994,7.1938592842483e-16,0,13.320395414246,0,0
7.99360577730113e-15,0,0,0,2.22044604925031e-14,2.13115877519994,3.10862446895044e-15,0,13.320395414246,0,0
0,0,2.63344901441087e-13,0,0,2.13115877519995,0,0,13.320395414246,0,0
9.76996261670138e-14,0,9.48574552239734e-13,0,0,2.13115877519999,0,0,13.3203954142461,0,0
0,0,2.29816166097407e-14,0,9.10382880192628e-15,2.13115877519994,2.0122792321331e-15,0,13.320395414246,0,0
6.88338275267597e-15,0,1.77635683940025e-15,0,1.50990331349021e-14,2.13115877519994,2.55351295663786e-15,0,13.320395414246,0,0
0,0,0,0,3.5527136788005e-15,2.13115877519994,2.18748630320675e-15,0,13.320395414246,0,0
1.06581410364015e-14,0,0,0,6.43929354282591e-15,2.13115877519994,3.09474668114262e-15,0,13.320395414246,0,0
0,3.5527136788005e-14,0,3.49720252756924e-15,0,2.13115877519995,1.11022302462516e-16,0,13.320395414246,0,0
8.10462807976364e-15,0,0,0,2.57571741713036e-14,2.13115877519994,4.88498130835069e-15,0,13.3203954142459,0,0
0,0,3.62376795237651e-13,0,0,2.13115877519994,0,0,13.320395414246,0,0
1.3926637620898e-12,0,1.31876731757075e-11,0,0,2.13115877519993,0,0,13.3203954142459,0,0
0,0,1.64313007644523e-14,0,1.31006316905768e-14,2.13115877519994,3.77822773067749e-15,0,13.320395414246,0,0
9.76996261670138e-15,0,0,0,3.15303338993544e-14,2.13115877519994,5.49560397189452e-15,0,13.320395414246,0,0
0,0,0,0,0,0,0,3.60822483003176e-16,7.02609163453774,0,0
0,0,0,0,0,0,0,7.07767178198537e-16,7.02609163453774,0,0
0,2.37345430022567,0,0,0,0,0,0,7.02609163453774,0,0
0,2.05535073634097,0,0,0,0,0,0,7.02609163453774,0,0
0,0,2.1316282072803e-14,0,0,0,0,8.32667268468867e-17,7.02609163453774,0,0
0,0,1.95399252334028e-14,0,0,0,0,1.66533453693773e-16,7.02609163453774,0,0
0,2.37345430022567,0,0,0,0,0,0,7.02609163453774,0,0
0,2.05535073634098,0,0,0,0,0,0,7.02609163453774,0,0
0,0,0,0.433528715133478,0,0,0,0,7.02609163453774,0,0
