"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
2.11382502011995,2.48930559843343,0,0,1.31313202095087,1.31338908952875,0,0,0,0,0
0,0,3.50423145050186,0.649696240601505,1.43148872821817,1.16837944073174,0,0,0,0,0
0,2.4878224296014,3.50423145050186,0.186819107413952,1.31320253980534,1.31330269041745,0,0,0,0,0
0,0,0,0,0,0,6.40976239071849,0,0,0,0
2.0867008916875,0,0,0,0,0,6.40976239071849,0,0,0,0
0,3.06309959594226,0,0,0,0,6.40976239071849,0,0,0,0
2.0867008916875,3.06309959594226,0,0,0,0,6.40976239071849,0,0,0,0
0,0,3.50423145050186,0,0,0,6.40976239071849,0,0,0,0
0,3.06309959594226,3.50423145050186,0,0,0,6.40976239071849,0,0,0,0
0,0,0,0.683480471413041,0,0,0.073728385040926,0,0,0,0
2.01570069765922,0,0,0.607418434679395,0,0,0.77884238820932,0,0,0,0
0,3.06101186099188,0,0.574955742997579,0,0,1.07977961614004,0,0,0,0
2.02844334070761,3.06128983337127,0,0.498403010143417,0,0,1.78944249442057,0,0,0,0
0,0,3.50423145050186,0.683480471413041,0,0,0.073728385040926,0,0,0,0
0,3.06101186099188,3.50423145050186,0.574955742997578,0,0,1.07977961614004,0,0,0,0
0,0,0,0,2.38511867347371,0,6.40976239071849,0,0,0,0
2.0867008916875,0,0,0,2.38511867347371,0,6.40976239071849,0,0,0,0
0,3.06309959594226,0,0,2.38511867347371,0,6.40976239071849,0,0,0,0
2.0867008916875,3.06309959594226,0,0,2.38511867347371,0,6.40976239071849,0,0,0,0
0,0,3.50423145050186,0,2.38511867347371,0,6.40976239071849,0,0,0,0
0,3.06309959594226,3.50423145050186,0,2.38511867347371,0,6.40976239071849,0,0,0,0
0,0,0,0.683480471413041,2.38511867347371,0,0.073728385040926,0,0,0,0
2.01570069765922,0,0,0.607418434679396,2.38511867347371,0,0.77884238820932,0,0,0,0
0,3.06101186099188,0,0.574955742997579,2.38511867347371,0,1.07977961614004,0,0,0,0
2.02844334070761,3.06128983337127,0,0.498403010143417,2.38511867347371,0,1.78944249442057,0,0,0,0
0,0,3.50423145050186,0.683480471413041,2.38511867347371,0,0.073728385040926,0,0,0,0
0,3.06101186099188,3.50423145050186,0.574955742997578,2.38511867347371,0,1.07977961614004,0,0,0,0
0,0,0,0,0,1.12412228728966,6.40976239071849,0,0,0,0
2.0867008916875,0,0,0,0,1.12412228728966,6.40976239071849,0,0,0,0
0,2.50579461972553,0,0,0,1.27377592950788,6.40976239071849,0,0,0,0
2.0867008916875,2.50579461972553,0,0,0,1.27377592950788,6.40976239071849,0,0,0,0
0,0,3.50423145050186,0,0,1.12412228728966,6.40976239071849,0,0,0,0
0,2.50579461972553,3.50423145050186,0,0,1.27377592950788,6.40976239071849,0,0,0,0
0,0,0,0.683480471413041,0,1.12412228728966,0.073728385040926,0,0,0,0
2.01570069765922,0,0,0.607418434679396,0,1.12412228728966,0.778842388209319,0,0,0,0
0,2.50369012731645,0,0.594714957444909,0,1.27365024284882,0.896606782533059,0,0,0,0
2.02612345384299,2.50396071049863,0,0.518250027003404,0,1.27366640289578,1.60545571060486,0,0,0,0
0,0,3.50423145050186,0.683480471413041,0,1.12412228728966,0.073728385040926,0,0,0,0
0,2.50369012731645,3.50423145050186,0.594714957444908,0,1.27365024284883,0.896606782533058,0,0,0,0
0,0,0,0,1.43148872821817,1.16837944073174,6.40976239071849,0,0,0,0
2.0867008916875,0,0,0,1.43148872821817,1.16837944073174,6.40976239071849,0,0,0,0
0,2.4884839330044,0,0,1.31317108791585,1.31334122500968,6.40976239071849,0,0,0,0
2.0867008916875,2.4884839330044,0,0,1.31317108791585,1.31334122500968,6.40976239071849,0,0,0,0
0,0,3.50423145050186,0,1.43148872821817,1.16837944073174,6.40976239071849,0,0,0,0
0,2.4884839330044,3.50423145050186,0,1.31317108791585,1.31334122500968,6.40976239071849,0,0,0,0
0,0,0,0.683480471413041,1.43148872821817,1.16837944073174,0.073728385040926,0,0,0,0
2.01570069765922,0,0,0.607418434679396,1.43148872821817,1.16837944073174,0.77884238820932,0,0,0,0
0,2.48637594715311,0,0.595328812204476,1.31327131436635,1.31321842839999,0.890916196197607,0,0,0,0
2.02605138409803,2.48664669042541,0,0.518866595623641,1.31325844158679,1.31323420002195,1.59973996610586,0,0,0,0
0,0,3.50423145050186,0.683480471413041,1.43148872821817,1.16837944073174,0.073728385040926,0,0,0,0
0,2.4863759471531,3.50423145050186,0.595328812204477,1.31327131436635,1.31321842839999,0.89091619619761,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.0867008916875,0,0,0,0,0,0,0,0,0,0
0,3.06309959594226,0,0,0,0,0,0,0,0,0
2.0867008916875,3.06309959594226,0,0,0,0,0,0,0,0,0
0,0,3.50423145050186,0,0,0,0,0,0,0,0
0,3.06309959594226,3.50423145050186,0,0,0,0,0,0,0,0
0,0,0,0.649696240601505,0,0,0,0,0,0,0
2.05840496549528,0,0,0.24207634120881,0,0,0,0,0,0,0
0,3.06280969210226,0,0.0798386201737921,0,0,0,0,0,0,0
2.12662715755513,3.06433989973724,0,0,0,0,0,1.19033232491407e-15,0,0,0
0,0,3.50423145050186,0.649696240601505,0,0,0,0,0,0,0
0,3.06280969210226,3.50423145050186,0.0798386201737921,0,0,0,0,0,0,0
0,0,0,0,2.38511867347371,0,0,0,0,0,0
2.0867008916875,0,0,0,2.38511867347371,0,0,5.29602733550784e-16,0,0,0
0,3.06309959594226,0,0,2.38511867347371,0,0,0,0,0,0
2.0867008916875,3.06309959594226,0,0,2.38511867347371,0,0,0,0,0,0
0,0,3.50423145050186,0,2.38511867347371,0,0,0,0,0,0
0,3.06309959594226,3.50423145050186,0,2.38511867347371,0,0,0,0,0,0
0,0,0,0.649696240601505,2.38511867347371,0,0,0,0,0,0
2.05840496549528,0,0,0.24207634120881,2.38511867347371,0,0,0,0,0,0
0,3.06280969210226,0,0.0798386201737921,2.38511867347371,0,0,0,0,0,0
2.12662715755513,3.06433989973724,0,0,2.38511867347371,0,0,1.71993505846485e-15,0,0,0
0,0,3.50423145050186,0.649696240601505,2.38511867347371,0,0,0,0,0,0
0,3.06280969210226,3.50423145050186,0.0798386201737921,2.38511867347371,0,0,0,0,0,0
0,0,0,0,0,1.12412228728966,0,0,0,0,0
2.0867008916875,0,0,0,0,1.12412228728966,0,0,0,0,0
0,2.50579461972553,0,0,0,1.27377592950788,0,0,0,0,0
2.0867008916875,2.50579461972553,0,0,0,1.27377592950788,0,0,0,0,0
0,0,3.50423145050186,0,0,1.12412228728966,0,0,0,0,0
0,2.50579461972553,3.50423145050186,0,0,1.27377592950788,0,0,0,0,0
0,0,0,0.649696240601505,0,1.12412228728966,0,0,0,0,0
2.05840496549528,0,0,0.24207634120881,0,1.12412228728966,0,2.47942240094374e-16,0,0,0
0,2.50514493594008,0,0.183596131377453,0,1.27373712842498,0,0,0,0,0
2.11421066087129,2.50662744497089,0,0,0,1.27382566835332,0,0,0,0,0
0,0,3.50423145050186,0.649696240601505,0,1.12412228728966,0,0,0,0,0
0,2.50514493594008,3.50423145050186,0.183596131377453,0,1.27373712842498,0,0,0,0,0
0,0,0,0,1.43148872821817,1.16837944073174,0,0,0,0,0
2.0867008916875,0,0,0,1.43148872821817,1.16837944073174,0,0,0,0,0
0,2.4884839330044,0,0,1.31317108791585,1.31334122500968,0,0,0,0,0
2.0867008916875,2.48848393300439,0,0,1.31317108791585,1.31334122500968,0,2.01044435512443e-16,0,0,0
0,0,3.50423145050186,0,1.43148872821817,1.16837944073174,0,0,0,0,0
0,2.4884839330044,3.50423145050186,0,1.31317108791585,1.31334122500968,0,0,0,0,0
0,0,0,0.649696240601505,1.43148872821817,1.16837944073174,0,0,0,0,0
2.05840496549528,0,0,0.24207634120881,1.43148872821817,1.16837944073174,0,0,0,0,0
0,2.4878224296014,0,0.186819107413952,1.31320253980536,1.31330269041746,0,0,0,0,0
2.11382502011995,2.48930559843343,0,0,1.31313202095087,1.31338908952875,0,0,0,0,0
0,0,3.50423145050186,0.649696240601505,1.43148872821817,1.16837944073174,0,0,0,0,0
0,2.4878224296014,3.50423145050186,0.186819107413952,1.31320253980534,1.31330269041745,0,0,0,0,0
0,0,0,0,0,0,6.40976239071849,0,0,0,0
2.0867008916875,0,0,0,0,0,6.40976239071848,6.35102909171585e-18,0,0,0
0,3.06309959594226,0,0,0,0,6.40976239071849,0,0,0,0
2.0867008916875,3.06309959594226,0,0,0,0,6.40976239071848,0,0,0,0
0,0,3.50423145050186,0,0,0,6.40976239071849,0,0,0,0
0,3.06309959594226,3.50423145050186,0,0,0,6.40976239071849,0,0,0,0
0,0,0,0.683480471413041,0,0,0.073728385040926,0,0,0,0
2.01570069765922,0,0,0.607418434679395,0,0,0.77884238820932,2.96922355320683e-17,0,0,0
0,3.06101186099188,0,0.574955742997579,0,0,1.07977961614004,0,0,0,0
2.02844334070761,3.06128983337127,0,0.498403010143417,0,0,1.78944249442057,1.17235994465046e-15,0,0,0
0,0,3.50423145050186,0.683480471413041,0,0,0.073728385040926,0,0,0,0
0,3.06101186099188,3.50423145050186,0.574955742997578,0,0,1.07977961614004,0,0,0,0
0,0,0,0,2.38511867347371,0,6.40976239071849,0,0,0,0
2.0867008916875,0,0,0,2.38511867347371,0,6.40976239071848,8.18026380499548e-16,0,0,0
0,3.06309959594226,0,0,2.38511867347371,0,6.40976239071849,0,0,0,0
2.0867008916875,3.06309959594226,0,0,2.38511867347371,0,6.40976239071849,0,0,0,0
0,0,3.50423145050186,0,2.38511867347371,0,6.40976239071849,0,0,0,0
0,3.06309959594226,3.50423145050186,0,2.38511867347371,0,6.40976239071849,0,0,0,0
0,0,0,0.683480471413041,2.38511867347371,0,0.073728385040926,0,0,0,0
2.01570069765922,0,0,0.607418434679396,2.38511867347371,0,0.77884238820932,8.10156945151551e-17,0,0,0
0,3.06101186099188,0,0.574955742997579,2.38511867347371,0,1.07977961614004,0,0,0,0
2.02844334070761,3.06128983337127,0,0.498403010143417,2.38511867347371,0,1.78944249442057,1.48255228749934e-15,0,0,0
0,0,3.50423145050186,0.683480471413041,2.38511867347371,0,0.073728385040926,0,0,0,0
0,3.06101186099188,3.50423145050186,0.574955742997578,2.38511867347371,0,1.07977961614004,0,0,0,0
0,0,0,0,0,1.12412228728966,6.40976239071849,0,0,0,0
2.0867008916875,0,0,0,0,1.12412228728966,6.40976239071848,0,0,0,0
0,2.50579461972553,0,0,0,1.27377592950788,6.40976239071849,0,0,0,0
2.0867008916875,2.50579461972554,0,0,0,1.27377592950788,6.40976239071848,0,0,0,0
0,0,3.50423145050186,0,0,1.12412228728966,6.40976239071849,0,0,0,0
0,2.50579461972553,3.50423145050186,0,0,1.27377592950788,6.40976239071849,0,0,0,0
0,0,0,0.683480471413041,0,1.12412228728966,0.073728385040926,0,0,0,0
2.01570069765922,0,0,0.607418434679396,0,1.12412228728966,0.778842388209319,5.2304139829533e-17,0,0,0
0,2.50369012731645,0,0.594714957444909,0,1.27365024284882,0.896606782533059,0,0,0,0
2.02612345384299,2.50396071049863,0,0.518250027003404,0,1.27366640289578,1.60545571060486,9.21713109367859e-15,0,0,0
0,0,3.50423145050186,0.683480471413041,0,1.12412228728966,0.073728385040926,0,0,0,0
0,2.50369012731645,3.50423145050186,0.594714957444908,0,1.27365024284883,0.896606782533058,0,0,0,0
0,0,0,0,1.43148872821817,1.16837944073174,6.40976239071849,0,0,0,0
2.0867008916875,0,0,0,1.43148872821817,1.16837944073174,6.40976239071848,0,0,0,0
0,2.4884839330044,0,0,1.31317108791585,1.31334122500968,6.40976239071849,0,0,0,0
2.0867008916875,2.48848393300438,0,0,1.31317108791586,1.31334122500968,6.40976239071849,2.6821754278387e-16,0,0,0
0,0,3.50423145050186,0,1.43148872821817,1.16837944073174,6.40976239071849,0,0,0,0
0,2.4884839330044,3.50423145050186,0,1.31317108791585,1.31334122500968,6.40976239071849,0,0,0,0
0,0,0,0.683480471413041,1.43148872821817,1.16837944073174,0.073728385040926,0,0,0,0
2.01570069765922,0,0,0.607418434679396,1.43148872821817,1.16837944073174,0.77884238820932,2.73059147497741e-17,0,0,0
0,2.48637594715311,0,0.595328812204476,1.31327131436635,1.31321842839999,0.890916196197607,0,0,0,0
2.02605138409803,2.4866466904254,0,0.518866595623641,1.31325844158679,1.31323420002195,1.59973996610586,0,0,0,0
0,0,3.50423145050186,0.683480471413041,1.43148872821817,1.16837944073174,0.073728385040926,0,0,0,0
0,2.4863759471531,3.50423145050186,0.595328812204477,1.31327131436635,1.31321842839999,0.89091619619761,0,0,0,0
0,0,0,0,0,0,0,0,8.60282251415665,0,0
0.23796043973236,0,0,0,0,0,0,0,8.50403655162383,0,0
0,3.06309959594226,0,0,0,0,0,0,8.60282251415665,0,0
0.237960439732361,3.06309959594226,0,0,0,0,0,0,8.50403655162383,0,0
0,0,3.50423145050186,0,0,0,0,0,8.60282251415665,0,0
0.237960439732361,0,3.50423145050186,0,0,0,0,0,8.50403655162383,0,0
0,3.06309959594226,3.50423145050186,0,0,0,0,0,8.60282251415665,0,0
0.237960439732361,3.06309959594226,3.50423145050186,0,0,0,0,0,8.50403655162383,0,0
0,0,0,0.649696240601505,0,0,0,0,8.60282251415665,0,0
0.158518117702684,0,0,0.618305362580405,0,0,0,0,8.53701592523892,0,0
0,3.06280969210226,0,0.0798386201737921,0,0,0,0,8.60282251415665,0,0
0.233651338186417,3.06297781516057,0,0.0335380503198797,0,0,0,0,8.50582541511873,0,0
0,0,3.50423145050186,0.649696240601505,0,0,0,0,8.60282251415665,0,0
0.158518117702688,0,3.50423145050186,0.618305362580405,0,0,0,0,8.5370159252389,0,0
0,3.06280969210226,3.50423145050186,0.0798386201737921,0,0,0,0,8.60282251415665,0,0
0.233651338186417,3.06297781516057,3.50423145050186,0.0335380503198802,0,0,0,0,8.50582541511873,0,0
0,0,0,0,2.38511867347371,0,0,0,8.60282251415665,0,0
0.237960439732361,0,0,0,2.38511867347371,0,0,0,8.50403655162383,0,0
0,3.06309959594226,0,0,2.38511867347371,0,0,0,8.60282251415665,0,0
0.23796043973236,3.06309959594226,0,0,2.38511867347371,0,0,0,8.50403655162383,0,0
0,0,3.50423145050186,0,2.38511867347371,0,0,0,8.60282251415665,0,0
0.23796043973236,0,3.50423145050186,0,2.38511867347371,0,0,0,8.50403655162383,0,0
0,3.06309959594226,3.50423145050186,0,2.38511867347371,0,0,0,8.60282251415665,0,0
0.23796043973236,3.06309959594226,3.50423145050186,0,2.38511867347371,0,0,0,8.50403655162383,0,0
0,0,0,0.649696240601505,2.38511867347371,0,0,0,8.60282251415665,0,0
0.158518117702684,0,0,0.618305362580405,2.38511867347371,0,0,0,8.53701592523892,0,0
0,3.06280969210226,0,0.0798386201737921,2.38511867347371,0,0,0,8.60282251415665,0,0
0.233651338186417,3.06297781516057,0,0.0335380503198798,2.38511867347371,0,0,0,8.50582541511873,0,0
0,0,3.50423145050186,0.649696240601505,2.38511867347371,0,0,0,8.60282251415665,0,0
0.158518117702688,0,3.50423145050186,0.618305362580405,2.38511867347371,0,0,0,8.53701592523891,0,0
0,3.06280969210226,3.50423145050186,0.0798386201737921,2.38511867347371,0,0,0,8.60282251415665,0,0
0.233651338186417,3.06297781516057,3.50423145050186,0.0335380503198803,2.38511867347371,0,0,0,8.50582541511873,0,0
0,0,0,0,0,2.13115877519993,0,0,13.320395414246,0,0
0,0,0,0,0,2.1653630628513,0,0,13.7728265245867,0,0
0,2.06584061665186,0,0,0,2.27933454305228,0,0,13.6484000636436,0,0
0,2.05006183216479,0,0,0,2.31539852369885,0,0,14.1378947873941,0,0
0,0,3.50423145050186,0,0,2.13115877519993,0,0,13.320395414246,0,0
0,0,3.50423145050186,0,0,2.1653630628513,0,0,13.7728265245867,0,0
0,2.06584061665186,3.50423145050185,0,0,2.27933454305228,0,0,13.6484000636436,0,0
0,2.05006183216479,3.50423145050186,0,0,2.31539852369885,0,0,14.1378947873941,0,0
0,0,0,0.649696240601505,0,2.13115877519993,0,0,13.320395414246,0,0
0,0,0,0.85150197728053,0,2.1695706999719,0,0,13.8284822936467,0,0
0,2.06490586692408,0,0.265505754732658,0,2.27926749661242,0,0,13.6482516483911,0,0
0,2.04738688294796,0,0.476532226840906,0,2.31755750581753,0,0,14.1685654829107,0,0
0,0,3.50423145050186,0.649696240601505,0,2.13115877519993,0,0,13.320395414246,0,0
0,0,3.50423145050186,0.851501977280529,0,2.1695706999719,0,0,13.8284822936467,0,0
0,2.06490586692408,3.50423145050186,0.265505754732658,0,2.27926749661242,0,0,13.6482516483911,0,0
0,2.04738688294796,3.50423145050186,0.476532226840907,0,2.31755750581753,0,0,14.1685654829107,0,0
0,0,0,0,0.626677208264629,2.15442779025774,0,0,13.371904140919,0,0
0,0,0,0,0.599222311707278,2.18806530011636,0,0,13.828065907819,0,0
0,2.05781142794169,0,0,0.509749981001065,2.2976860520984,0,0,13.6890233070918,0,0
0,2.04233799996747,0,0,0.480884245471906,2.33305211007681,0,0,14.1808497266792,0,0
0,0,3.50423145050186,0,0.626677208264629,2.15442779025774,0,0,13.371904140919,0,0
0,0,3.50423145050186,0,0.599222311707281,2.18806530011636,0,0,13.828065907819,0,0
0,2.05781142794168,3.50423145050186,0,0.509749981001048,2.29768605209841,0,0,13.6890233070919,0,0
0,2.04233799996747,3.50423145050186,0,0.480884245471906,2.33305211007681,0,0,14.1808497266792,0,0
0,0,0,0.649696240601505,0.626677208264629,2.15442779025774,0,0,13.371904140919,0,0
0,0,0,0.853929815749517,0.595881556235357,2.19215836580639,0,0,13.8835723970047,0,0
0,2.05687057270725,0,0.267000778616657,0.50980344148452,2.29762055276076,0,0,13.6888783165337,0,0
0,2.03967183434156,0,0.479897480995705,0.479161268393121,2.33516308719715,0,0,14.2115831128271,0,0
0,0,3.50423145050186,0.649696240601505,0.626677208264629,2.15442779025774,0,0,13.371904140919,0,0
0,0,3.50423145050186,0.853929815749516,0.595881556235355,2.19215836580639,0,0,13.8835723970047,0,0
0,2.05687057270725,3.50423145050187,0.267000778616657,0.50980344148452,2.29762055276076,0,0,13.6888783165337,0,0
0,2.03967183434156,3.50423145050186,0.479897480995705,0.47916126839312,2.33516308719715,0,0,14.2115831128271,0,0
0,0,0,0,0,0,6.40976239071849,0,8.60282251415665,0,0
0.237960439732361,0,0,0,0,0,6.40976239071849,0,8.50403655162383,0,0
0,3.06309959594226,0,0,0,0,6.40976239071849,0,8.60282251415665,0,0
0.237960439732361,3.06309959594226,0,0,0,0,6.40976239071849,0,8.50403655162383,0,0
0,0,3.50423145050186,0,0,0,6.40976239071849,0,8.60282251415665,0,0
0.237960439732361,0,3.50423145050186,0,0,0,6.40976239071849,0,8.50403655162383,0,0
0,3.06309959594226,3.50423145050186,0,0,0,6.40976239071849,0,8.60282251415665,0,0
0.237960439732361,3.06309959594226,3.50423145050186,0,0,0,6.40976239071849,0,8.50403655162383,0,0
0,0,0,0.683480471413041,0,0,0.073728385040926,0,8.60282251415665,0,0
0.150875654252412,0,0,0.677787210717499,0,0,0.126506328053055,0,8.54018858750541,0,0
0,3.06101186099188,0,0.574955742997579,0,0,1.07977961614004,0,8.60282251415665,0,0
0.164887377390263,3.06103445671131,0,0.568732951806389,0,0,1.13746643858295,0,8.53437181578288,0,0
0,0,3.50423145050186,0.683480471413041,0,0,0.073728385040926,0,8.60282251415665,0,0
0.150875654252419,0,3.50423145050186,0.677787210717498,0,0,0.126506328053055,0,8.54018858750539,0,0
0,3.06101186099188,3.50423145050186,0.574955742997578,0,0,1.07977961614004,0,8.60282251415665,0,0
0.164887377390264,3.06103445671131,3.50423145050186,0.56873295180639,0,0,1.13746643858295,0,8.53437181578288,0,0
0,0,0,0,2.38511867347371,0,6.40976239071849,0,8.60282251415665,0,0
0.237960439732361,0,0,0,2.38511867347371,0,6.40976239071849,0,8.50403655162383,0,0
0,3.06309959594226,0,0,2.38511867347371,0,6.40976239071849,0,8.60282251415665,0,0
0.23796043973236,3.06309959594226,0,0,2.38511867347371,0,6.40976239071851,0,8.50403655162383,0,0
0,0,3.50423145050186,0,2.38511867347371,0,6.40976239071849,0,8.60282251415665,0,0
0.23796043973236,0,3.50423145050186,0,2.38511867347371,0,6.40976239071851,0,8.50403655162383,0,0
0,3.06309959594226,3.50423145050186,0,2.38511867347371,0,6.40976239071849,0,8.60282251415665,0,0
0.23796043973236,3.06309959594226,3.50423145050186,0,2.38511867347371,0,6.40976239071848,0,8.50403655162383,0,0
0,0,0,0.683480471413041,2.38511867347371,0,0.073728385040926,0,8.60282251415665,0,0
0.150875654252413,0,0,0.677787210717499,2.38511867347371,0,0.126506328053057,0,8.54018858750541,0,0
0,3.06101186099188,0,0.574955742997579,2.38511867347371,0,1.07977961614004,0,8.60282251415665,0,0
0.164887377390265,3.06103445671131,0,0.56873295180639,2.38511867347371,0,1.13746643858295,0,8.53437181578287,0,0
0,0,3.50423145050186,0.683480471413041,2.38511867347371,0,0.073728385040926,0,8.60282251415665,0,0
0.150875654252419,0,3.50423145050186,0.677787210717498,2.38511867347371,0,0.126506328053055,0,8.54018858750539,0,0
0,3.06101186099188,3.50423145050186,0.574955742997578,2.38511867347371,0,1.07977961614004,0,8.60282251415665,0,0
0.164887377390266,3.06103445671131,3.50423145050186,0.56873295180639,2.38511867347371,0,1.13746643858295,0,8.53437181578288,0,0
0,0,0,0,0,2.13115877519993,6.40976239071849,0,13.320395414246,0,0
0,0,0,0,0,2.1653630628513,6.40976239071849,0,13.7728265245867,0,0
0,2.06584061665186,0,0,0,2.27933454305228,6.40976239071849,0,13.6484000636436,0,0
0,2.05006183216479,0,0,0,2.31539852369885,6.40976239071849,0,14.1378947873941,0,0
0,0,3.50423145050186,0,0,2.13115877519993,6.40976239071849,0,13.320395414246,0,0
0,0,3.50423145050186,0,0,2.1653630628513,6.40976239071849,0,13.7728265245867,0,0
0,2.06584061665186,3.50423145050185,0,0,2.27933454305228,6.40976239071849,0,13.6484000636436,0,0
0,2.05006183216479,3.50423145050186,0,0,2.31539852369885,6.40976239071848,0,14.1378947873941,0,0
0,0,0,0.683480471413041,0,2.13115877519993,0.073728385040926,0,13.320395414246,0,0
0,0,0,0.72129115156628,0,2.1689272723365,0,0,13.8199714694344,0,0
0,2.06369191970446,0,0.610314598397919,0,2.27918042427976,0.751994230033507,0,13.648058903448,0,0
0,2.04640538870114,0,0.651381766458295,0,2.31834968105402,0.371291365459382,0,14.1798191960675,0,0
0,0,3.50423145050186,0.683480471413041,0,2.13115877519993,0.073728385040926,0,13.320395414246,0,0
0,0,3.50423145050186,0.72129115156628,0,2.1689272723365,0,0,13.8199714694344,0,0
0,2.06369191970446,3.50423145050186,0.61031459839792,0,2.27918042427977,0.751994230033503,0,13.6480589034481,0,0
0,2.04640538870113,3.50423145050186,0.651381766458295,0,2.31834968105403,0.371291365459374,0,14.1798191960675,0,0
0,0,0,0,0.626677208264629,2.15442779025774,6.40976239071849,0,13.371904140919,0,0
0,0,0,0,0.599222311707278,2.18806530011636,6.40976239071849,0,13.828065907819,0,0
0,2.05781142794169,0,0,0.509749981001065,2.2976860520984,6.40976239071849,0,13.6890233070918,0,0
0,2.04233799996747,0,0,0.480884245471906,2.33305211007681,6.40976239071849,0,14.1808497266792,0,0
0,0,3.50423145050186,0,0.626677208264629,2.15442779025774,6.40976239071849,0,13.371904140919,0,0
0,0,3.50423145050186,0,0.599222311707281,2.18806530011636,6.40976239071849,0,13.828065907819,0,0
0,2.05781142794168,3.50423145050186,0,0.509749981001048,2.29768605209841,6.40976239071849,0,13.6890233070919,0,0
0,2.04233799996747,3.50423145050186,0,0.480884245471906,2.33305211007681,6.40976239071849,0,14.1808497266792,0,0
0,0,0,0.683480471413041,0.626677208264653,2.15442779025774,0.073728385040926,0,13.371904140919,0,0
0,0,0,0.72174440804773,0.596398693728329,2.19152477327102,0,0,13.8749801827878,0,0
0,2.05565980271213,0,0.610599368060626,0.509872238837114,2.2975362628192,0.749354344415469,0,13.6886917307436,0,0
0,2.03871563937861,0,0.652008151692581,0.478543339038689,2.33592016907901,0.36548461850599,0,14.2226053496843,0,0
0,0,3.50423145050186,0.683480471413041,0.626677208264653,2.15442779025774,0.073728385040926,0,13.371904140919,0,0
0,0,3.50423145050186,0.721744408047733,0.596398693728307,2.19152477327102,0,0,13.8749801827878,0,0
