"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,1.40218675135191,1.16725647330777,0,0,0,0,0
0.107534314346305,0,0,0,1.39272788133017,1.1719521505127,0,0,0,0,0
0,2.18993049837726,0,0,0.88331649880784,1.28742718009618,0,0,0,0,0
2.76731984499383,5.2466885625221,0,0,0,1.57600431083135,0,0,0,0,0
0,0,3.27188078575371,0,0.380260215427051,1.23376685700564,0,0,0,0,0
0,0,3.29310998618215,0,0.385849758357518,1.23136819739037,0,0,0,0,0
0,0,0,0.480468899592101,0.92135081086286,1.39922615081623,0,0,0,0,0
0.677749484214442,0,0,0.457890668553699,0.884330488973174,1.41792055146146,0,0,0,0,0
0,2.36658734168203,0,0.265055450947398,0.576202451955991,1.42508946644834,0,0,0,0,0
2.55902244897305,4.97801891449815,0,0,0.0555654485550856,1.52421422356172,0,0,0,0,0
0,0,3.16237031890583,0.100054635265344,0.314333220049436,1.27984697255511,0,0,0,0,0
0,0.132222218210321,3.11486445518823,0.0937340680847375,0.304168397487219,1.28308530857641,0,0,0,0,0
0,0,0,0,0,0,0.250745237412487,0,0,0,0
0,0,0,0,0,0,0.369094620403618,0,0,0,0
0,2.43330543985343,0,0,0,0,0.144254400409136,0,0,0,0
0,1.75459440652306,0,0,0,0,0.19935458586384,0,0,0,0
0,0,2.99531250316953,0,0,0,0.0530339337299124,0,0,0,0
0,0.272362583415051,2.86070327555199,0,0,0,0.0499994342521431,0,0,0,0
0,0,0,0.499516384545896,0,0,0.0907331803256357,0,0,0,0
0.588597841778336,0,0,0.472596656099598,0,0,0.0793529718883577,0,0,0,0
0,2.43015990194758,0,0.250614093343338,0,0,0.0641118585725692,0,0,0,0
3.1664545697514,5.31149298964829,0,0,0,0,0,0,0,0,0
0,0,2.80067357862194,0.11662547539903,0,0,0.0285223471313048,0,0,0,0
0,0.463003288031993,2.60673854291494,0.095717274450172,0,0,0.0277581941880014,0,0,0,0
0,0,0,0,0.306695709281119,0,0.208091650446835,0,0,0,0
0,0,0,0,0,0,0.579784346537675,0,0,0,0
0,2.35875908689489,0,0,0.145311576274523,0,0.127307685332368,0,0,0,0
0,1.76995019516495,0,0,0,0,0.199109588462342,0,0,0,0
0,0,2.72796476438612,0,0.454409322175867,0,0.00748392969432299,0,0,0,0
0,0.224901132482075,2.62901763817292,0,0.433664012100418,0,0.00705772755210277,0,0,0,0
0,0,0,0.402156734032262,1.06713130605345,0,0,0,0,0,0
1.40332983354992,0,0,0.31886487977367,1.27659135293362,0,0,0,0,0,0
0,2.12689211815717,0,0.227690447053855,0.591714111938491,0,0.00243483848431136,0,0,0,0
3.43277358993017,5.35814097310465,0,0,0.381817119389306,0,0,0,0,0,0
0,0,2.43782074926198,0.107638529514909,0.642231634941138,0,0,0,0,0,0
0,0.390303130126947,2.31115510841631,0.0909251943658188,0.577065633490127,0,0,0,0,0,0
0,0,0,0,0,1.01877333349681,0.249068682083621,0,0,0,0
0,0,0,0,0,0.806132625423625,0.369855347136711,0,0,0,0
0,2.63392033340873,0,0,0,1.23120626331942,0.133448570553891,0,0,0,0
0,1.51363797091915,0,0,0,1.06858874971712,0.223673189811024,0,0,0,0
0,0,3.48970974342927,0,0,1.21923215604386,0.0183938601932228,0,0,0,0
0,0,3.49277729698984,0,0,1.21888478641907,0.0184760567538651,0,0,0,0
0,0,0,0.549848411485222,0,1.37255111975984,0.0723513697105882,0,0,0,0
0.829071631192662,0,0,0.512882599048523,0,1.39851397962622,0.0559740296355666,0,0,0,0
0,2.65999998681368,0,0.278879259330283,0,1.41274327206534,0.0426739809200454,0,0,0,0
3.88005568298875,6.2191956416638,0,0,0,1.58802831787761,0,0,0,0,0
0,0,3.36600514422826,0.085810614778051,0,1.26733759264451,0,0,0,0,0
0,0.139691736427419,3.30922664638107,0.0794079718466722,0,1.27122307565841,0,0,0,0,0
0,0,0,0,0.50189545912372,1.06458892138008,0.179192368605248,0,0,0,0
0,0,0,0,0,0.63622817818299,0.544108470231417,0,0,0,0
0,2.44797648475461,0,0,0.368373562369945,1.24983640509458,0.0903241216056232,0,0,0,0
0,1.37121297593912,0,0,0.0599295949044351,1.05533667162755,0.225691631161622,0,0,0,0
0,0,3.09160582628984,0,0.705265911111876,1.26074422250993,0,0,0,0,0
0,0,3.1312424095501,0,0.712949096170877,1.25621689464728,0,0,0,0,0
0,0,0,0.426279918443279,1.37281241357273,1.41836330388413,0,0,0,0,0
1.91244156246355,0,0,0.313959894634323,1.67333059246703,1.48828112816168,0,0,0,0,0
0,2.21156850768334,0,0.245157583326393,0.882140664946766,1.43540550322875,0,0,0,0,0
4.35377395149961,6.3210072037836,0,0,0.654541606936676,1.6262441733708,0,0,0,0,0
0,0,2.90898308501015,0.0729920716429023,0.842380153709526,1.30973414960426,0,0,0,0,0
0,0.0241507796091436,2.90131535174644,0.0719454034916065,0.83842007436022,1.31020658742495,0,0,0,0,0
0,0,0,0,0,0,0,0.463677037716262,0,0,0
1.74730936969074,0,0,0,0,0,0,0.394854227169782,0,0,0
0,2.43330543985343,0,0,0,0,0,0.266187166459827,0,0,0
2.68566370357074,4.87245687557823,0,0,0,0,0,0,0,0,0
0,0,2.99531250316953,0,0,0,0,0.108883509432959,0,0,0
0,0.272362583415049,2.86070327555199,0,0,0,0,0.102722655947452,0,0,0
0,0,0,0.49880208124206,0,0,0,0.138793971484333,0,0,0
1.71706593885259,0,0,0.429132842673392,0,0,0,0.11653981418359,0,0,0
0,2.43014892965784,0,0.251488287369596,0,0,0,0.102642340006891,0,0,0
2.69515479592659,4.88242521322373,0,0,0,0,0,0.0312307866303895,0,0,0
0,0,2.79437022983373,0.120402371776461,0,0,0,0.0542637706118753,0,0,0
0,0.470026145926483,2.59738294264528,0.0992433252894312,0,0,0,0.0532304200967194,0,0,0
0,0,0,0,1.13560868645679,0,0,0.281239663358629,0,0,0
0.569674914355553,0,0,0,1.09641622347709,0,0,0.265097709235528,0,0,0
0,2.06606859094663,0,0,0.715846761952454,0,0,0.180990590490906,0,0,0
2.78940452475886,5.00411482719801,0,0,0,0,0,0,0,0,0
0,0,2.73839808008259,0,0.436675879075686,0,0,0.0691622296080966,0,0,0
0,0.226821448508034,2.63839176462079,0,0.41611773115136,0,0,0.0659015461759618,0,0,0
0,0,0,0.434625614073736,0.871034376796732,0,0,0.0406607288889538,0,0,0
0.824149755601899,0,0,0.403989574418622,0.832983972751427,0,0,0.0342661445225038,0,0,0
0,2.14623736496755,0,0.239584899671634,0.553713835347318,0,0,0.0444828983271004,0,0,0
2.64169087730585,4.8146960824599,0,0,0.0372180497058348,0,0,0.0287381759607223,0,0,0
0,0,2.5477943011149,0.123577063266785,0.410098089033299,0,0,0.0155199043777034,0,0,0
0,0.437691983787342,2.38562724105701,0.103599754479183,0.374724048567123,0,0,0.0178995898544038,0,0,0
0,0,0,0,0,1.29013007342661,0,0.441720674559335,0,0,0
1.65676356863206,0,0,0,0,1.34161910660127,0,0.375587993630174,0,0,0
0,2.6570689727667,0,0,0,1.37327323182689,0,0.224654907149579,0,0,0
2.61870888105715,5.06092863604712,0,0,0,1.52987758820246,0,0,0,0,0
0,0,3.49724430706323,0,0,1.2378131300385,0,0.0283638989501923,0,0,0
0,0,3.50237901204741,0,0,1.23740063109907,0,0.028633394952706,0,0,0
0,0,0,0.544042538771311,0,1.43102238132996,0,0.0849734878961717,0,0,0
1.61467040882414,0,0,0.479586665483814,0,1.46451091140915,0,0.062786937928395,0,0,0
0,2.6652105949714,0,0.273226079636955,0,1.44428616105049,0,0.0448261596246151,0,0,0
2.62621950703035,5.06557287058763,0,0,0,1.51070011230861,0,0,0,0,0
0,0,3.36908467988479,0.0824453321252086,0,1.26108144283752,0,0,0,0,0
0,0.134965577998883,3.31409107695187,0.0762659122158842,0,1.264527064865,0,0,0,0,0
0,0,0,0,1.22215220519983,1.25867985794875,0,0.24591518620427,0,0,0
0.375697312991735,0,0,0,1.19715204459432,1.27099915050232,0,0.234923923475002,0,0,0
0,2.25718762962343,0,0,0.769218501982712,1.34096576212005,0,0.134083371258034,0,0,0
2.53397234192414,4.95203412650772,0,0,0.0598438956295481,1.52229669669789,0,0,0,0,0
0,0,3.26730675021465,0,0.386342009654465,1.23131095547479,0,0,0,0,0
0,0,3.28919858825977,0,0.39110927923654,1.22924409364273,0,0,0,0,0
0,0,0,0.473216246136944,0.943006347994735,1.38841346220687,0,0,0,0,0
0.63893204629263,0,0,0.44986971059022,0.914261568353915,1.40296382581539,0,0,0,0,0
0,2.35484629880072,0,0.259979261392712,0.596262689600177,1.41579998187273,0,0,0,0,0
2.45637266142751,4.84862452157917,0,0,0.118552511701877,1.50074109626205,0,0,0,0,0
0,0,3.14601385855278,0.0854465222808041,0.366965853338951,1.25575238832303,0,0,0,0,0
0,0.105623110471459,3.10822427255546,0.0805399450415548,0.358332522434664,1.25857428052235,0,0,0,0,0
0,0,0,0,0,0,0.208734291839593,0.149230220744505,0,0,0
0,0,0,0,0,0,0.317866665345825,0.0929463343752306,0,0,0
0,2.43330543985343,0,0,0,0,0.120362781358703,0.0848672063011169,0,0,0
0,0.128889432125728,0,0,0,0,0.304930231204756,0.0937947842781309,0,0,0
0,0,2.99531250316953,0,0,0,0.0388625658982718,0.0503391752060869,0,0,0
0,0.272362583415049,2.860703275552,0,0,0,0.0366050732416043,0.0475791111834412,0,0,0
0,0,0,0.499919473806022,0,0,0.0898336143392809,0.00273674751168484,0,0,0
0.772413346012799,0,0,0.468290717154504,0,0,0.0666470470815205,0.027842972511618,0,0,0
0,2.43013947475609,0,0.252241586709356,0,0,0.0604847080868198,0.0110355522787182,0,0,0
5.69404605699943,7.61109327269682,0,0,0,0,0,0.213805323693941,0,0,0
0,0,2.79379165531042,0.120749047185768,0,0,0.0215724091111116,0.0216088468037727,0,0,0
0,0.470634393644386,2.59657265677604,0.0995487155462726,0,0,0.0207072225275757,0.0218838227970649,0,0,0
0,0,0,0,0.768357215247971,0,0.0835251830387193,0.214413077838077,0,0,0
12.0632244597389,0,0,0,5.27931305721727,0,0,0.844445664909944,0,0,0
0,2.21329540447601,0,0,0.428860752647244,0,0.0584671722333624,0.127068656332518,0,0,0
0,0.586102274423217,0,0,0,0,0.287610412978817,0.0819875609557191,0,0,0
0,0,2.57464847203888,0,0.715000089844464,0,0,0.124883866865711,0,0,0
0,0.197239069857048,2.49398378470841,0,0.686417369301396,0,0,0.11990510265716,0,0,0
0,0,0,0.395860900094914,1.37858635389102,0,0,0.150180530680423,0,0,0
5.9832367913161,0,0,0.02511574398619,3.04446201561787,0,0,0.522827550412711,0,0,0
0,2.00994240998438,0,0.233206646519869,0.819546662193765,0,0,0.0972534774961642,0,0,0
9.37049147567788,10.3940084054216,0,0,1.09659434243427,0,0,0.460090526230856,0,0,0
0,0,2.24629178720709,0.125920062762141,0.915913785938702,0,0,0.115870096770595,0,0,0
0,0.395902796374119,2.132159696646,0.107597149323522,0.829306485203407,0,0,0.1071882208638,0,0,0
0,0,0,0,0,1.08062936248012,0.214636304903325,0.12194823111508,0,0,0
0,0,0,0,0,0.86985031508171,0.334037372583121,0.0650960629399403,0,0,0
0,2.63791954271674,0,0,0,1.25575006194315,0.119790173721097,0.0477518329163815,0,0,0
0,0.407107123031082,0,0,0,0.940838765866499,0.294496347348577,0.0655030972279749,0,0,0
0,0,3.49037765685876,0,0,1.22087929616595,0.0174541808236225,0.00317167233479188,0,0,0
0,0,3.49364299417757,0,0,1.22055418762212,0.0175168546085105,0.00325388905339863,0,0,0
0,0,0,0.542425481153941,0,1.34561374201325,0.0870732634756246,0,0,0,0
0.674345022779348,0,0,0.51588359086584,0,1.37952372931634,0.0667609826810585,0,0,0,0
0,2.65643065717742,0,0.273098671085101,0,1.39039243915375,0.0548995705515389,0,0,0,0
5.84130495637205,8.03393327777113,0,0,0,1.77477423873707,0,0.158800858609346,0,0,0
0,0,3.36677077126521,0.0826695859772446,0,1.25629808470392,0.00499557765841291,0,0,0,0
0,0.136285832909895,3.31137828203869,0.0764162399446602,0,1.26006490052219,0.00469533473096789,0,0,0,0
0,0,0,0,0.958981051866805,1.20780692519332,0.0590583254856832,0.200091706694817,0,0,0
7.2541726530504,0,0,0,3.81090505752502,2.09028547749231,0,0.56849548491766,0,0,0
0,2.33051398706824,0,0,0.618802202563565,1.31740659531178,0.0304530257098882,0.106821867638356,0,0,0
0,0.504378393081998,0,0,0,0.950925850869565,0.290812714547671,0.0627648351982377,0,0,0
0,0,2.99314213294002,0,0.915012556980781,1.32224601411037,0,0.094653117068966,0,0,0
0,0,3.04553495100927,0,0.933414167942201,1.31807254820485,0,0.0980638401490355,0,0,0
0,0,0,0.422417471503559,1.6573334706424,1.50677895714936,0,0.12800506820089,0,0,0
6.94674739398573,0,0,0.0016145083282797,3.69271225472424,2.05402952811969,0,0.552607346820468,0,0,0
0,2.12752601374355,0,0.2498586755985,1.06150518489775,1.48470152037246,0,0.0723066469741742,0,0,0
10.9382664026813,11.9744792163242,0,0,1.5086816427848,2.24421351304375,0,0.483088116411047,0,0,0
0,0,2.78790380844542,0.0850605782265793,1.05865199074272,1.37460182634476,0,0.0873671821610336,0,0,0
0,0.0106970246967669,2.78483365219257,0.0845644784016592,1.05631550852023,1.37463638180361,0,0.0871318872488145,0,0,0
0,0,0,0,0,0,0,0,7.02609220672861,0,0
0.58397881867982,0,0,0,0,0,0,0,10.6531161543649,0,0
0,0.550171092534468,0,0,0,0,0,0,9.99868283716724,0,0
0.490299833870471,0.486615023651474,0,0,0,0,0,0,12.7004822841838,0,0
0,0,0.445546224120117,0,0,0,0,0,9.3637579938252,0,0
1.01831761673589,0,0,0,0,0,0,0,6.21829210629353,0,0
0,0.54928915957605,0.00102055268187684,0,0,0,0,0,9.99927230332823,0,0
3.80449525864069,18.2919763444298,0,0,0,0,0,0,18.7754855725394,0,0
0,0,0,0.207853985099033,0,0,0,0,7.0260922067286,0,0
0.588441866773234,0,0,0.0566985781816322,0,0,0,0,10.6808356225998,0,0
0,0.549866105660953,0,0.0490259653560736,0,0,0,0,9.99703498409951,0,0
0.485569611306705,0.487587229109222,0,0,0,0,0,0,12.6763562813966,0,0
0,0,0.385436237566557,0.0874749149814101,0,0,0,0,9.04837644322052,0,0
1.45706557160018,0,0,0.637932885093987,0,0,0,0,2.56305066302263,0,0
0,0.660890085492296,0,0.0571000080336466,0,0,0,0,9.92252384549847,0,0
8.16467249471581,41.130944232721,0,1.28156524736907,0,0,0,0,27.110987140667,0,0
0,0,0,0,0.743169889703699,0,0,0,7.02603148639939,0,0
0.174492189282728,0,0,0,0.634395678463749,0,0,0,8.10979089509663,0,0
0,0.43989985875276,0,0,0.433694098606935,0,0,0,9.40284867580087,0,0
0.372780002073674,0.453007762708798,0,0,0.192090463473104,0,0,0,11.7889836766807,0,0
0,0,0.325808167993392,0,0.494302163362575,0,0,0,8.73548299963842,0,0
0.170559913803587,0,0,0,0.6471908872894,0,0,0,8.01431625196713,0,0
0,0.482983375755169,0,0,0.44371908710289,0,0,0,9.35857594036942,0,0
0.606489010577407,3.27385064164749,0,0,0.695082787993951,0,0,0,10.3946754409091,0,0
0,0,0,0.185898265538218,0.552845934182215,0,0,0,7.02604703672428,0,0
0.311323909110642,0,0,0.110571888239762,0.43589381406233,0,0,0,8.95965287638002,0,0
0,0.458812025072231,0,0.0611164342196337,0.357817684862543,0,0,0,9.50503786734656,0,0
0.346054768366107,0.446137181688069,0,0,0.233206273932472,0,0,0,11.5858710736129,0,0
0,0,0.26809746661301,0.107095082832518,0.428739632113065,0,0,0,8.43269523446087,0,0
0.338393753507307,0,0,0.244954395070634,0.647677363356435,0,0,0,6.61212136088932,0,0
0,0.639914393567504,0,0.0755023792730759,0.381061831474787,0,0,0,9.34756502291528,0,0
1.33665746575529,7.24484566509837,0,0.293960736035844,0.753756747468355,0,0,0,11.5991936633518,0,0
0,0,0,0,0,2.13115879232772,0,0,13.320395639085,0,0
0.10198125464849,0,0,0,0,2.19984280332503,0,0,14.1566450898855,0,0
0,0.120288606597235,0,0,0,2.20521341752172,0,0,14.1890362883024,0,0
0.072480093591106,0.103403666714702,0,0,0,2.24363343676346,0,0,14.6614440121435,0,0
0,0,0.0876146413244607,0,0,2.18016528107932,0,0,13.924825960039,0,0
0.203293640694103,0,0,0,0,2.12096872444198,0,0,13.1730317069229,0,0
0,0.160279958588345,0,0,0,2.2040907175185,0,0,14.1603197994018,0,0
0.433224453328902,2.15050115519379,0,0,0,2.37502706284008,0,0,15.482388811225,0,0
0,0,0,0.0731840863571187,0,2.18041214648894,0,0,13.4658637089764,0,0
0.0993018525724266,0,0,0.0447281494381964,0,2.22814056377305,0,0,14.2235800899556,0,0
0,0.115767027917941,0,0.0368531808902558,0,2.22723217169825,0,0,14.2296376906925,0,0
0.0719229937059954,0.100970863965303,0,0.0208863760163725,0,2.25581716180757,0,0,14.6808236336487,0,0
0,0,0.0451279539809081,0.0581554370430597,0,2.19553969936132,0,0,13.7473171118273,0,0
0.32268051599401,0,0,0.180880885852055,0,2.13402382589396,0,0,12.1794247409777,0,0
0,0.246487724419602,0,0.046376945376992,0,2.22921975686078,0,0,14.1454247554828,0,0
0.681335047549598,3.56356922090892,0,0.14700212260802,0,2.55257559394381,0,0,16.1923335561305,0,0
0,0,0,0,0.301292004411396,2.14606757089315,0,0,13.3644035815623,0,0
0,0,0,0,0.3946101094636,2.06737074030758,0,0,12.3636540662204,0,0
0,0.0611353896713791,0,0,0.251044738991325,2.18121866063841,0,0,13.7985415214942,0,0
0,0.068090466901306,0,0,0.3219548084483,2.12059716485145,0,0,13.0261841066428,0,0
0,0,0.0231455613003521,0,0.281151874210996,2.15801724912931,0,0,13.5211369595108,0,0
0,0,0.19007646647894,0,0.200858224375358,2.18941783908724,0,0,13.954882158995,0,0
0,0.125143828803321,0,0,0.266083150084208,2.17788487193083,0,0,13.7266427610464,0,0
0,0,0.795324400409918,0,0.206012656547887,2.12229694259795,0,0,13.3488591021438,0,0
0,0,0,0.0638278854625828,0.227848044560603,2.18538992814898,0,0,13.4805467979123,0,0
0,0,0,0.0756592022810143,0.247504849756002,2.16462115077792,0,0,13.145279486846,0,0
0,0.0691434903560144,0,0.0435019368446507,0.19440709082919,2.21262326623928,0,0,13.934566564388,0,0
0,0.0739733213131697,0,0.0536707511007376,0.21132476090404,2.19418281704162,0,0,13.6378907056145,0,0
0,0,0,0.0691945578553871,0.236638507191483,2.17981664111435,0,0,13.3738472675898,0,0
0,0,0.101352668305565,0.0468012740915195,0.200301251838336,2.19260592022858,0,0,13.6956274055908,0,0
0,0.237495852115693,0,0.0568812200753733,0.215962596737295,2.21364182712512,0,0,13.7900632735307,0,0
0,0,0.165783073050436,0.0470273012473209,0.200850915387038,2.18542858321736,0,0,13.6294333725889,0,0
0,0,0,0,0,0,0.141907109095804,0,7.02609220672861,0,0
5.28176473833391,0,0,0,0,0,0,0,39.8305134955446,0,0
0,0.550171092534465,0,0,0,0,0.0717823945165564,0,9.99868283716724,0,0
40.6543976436245,0,0,0,0,0,0,0,234.024924504946,0,0
0,0,0.44554622412011,0,0,0,0.0762862218324606,0,9.3637579938252,0,0
0,0,0.689859823167887,0,0,0,0.0582489309836356,0,9.78952001820858,0,0
0,0.549289159576052,0.00102055268187495,0,0,0,0.0717444966209258,0,9.99927230332823,0,0
0,0,0.842920360317227,0,0,0,0.0577347609403487,0,9.64913235952749,0,0
0,0,0,0.238566346441649,0,0,0.0654862087473085,0,7.0260922067286,0,0
0.0588926865578788,0,0,0.222287913492797,0,0,0.0630332044453817,0,7.39186777538529,0,0
0,0.549723497857749,0,0.0719498543002011,0,0,0.0487914637514409,0,9.9962644699353,0,0
0.0954003574203722,0.53749803232526,0,0.0492858287322451,0,0,0.0451891175827675,0,10.5227303496708,0,0
0,0,0.364710351360514,0.117636211593408,0,0,0.0505090090122053,0,8.93963307952867,0,0
0.0617248674582425,0,0.238203274376889,0.14252197508359,0,0,0.053133179582673,0,8.65924908262495,0,0
0,0.716203610975649,0,0.0854008731343465,0,0,0.0516507909043186,0,9.88448448567129,0,0
0.144094808686868,1.43823543145465,0,0.110998266090156,0,0,0.058927909868671,0,10.1824769199889,0,0
0,0,0,0,0.111712370709377,0,0.126370895801289,0,7.02608307932447,0,0
3.39023670957605,0,0,0,0.413881884168767,0,0,0,28.0824209512359,0,0
0,0.552438764076625,0,0,0,0,0.072733710582022,0,10.0109358620518,0,0
3.28564048565859,0.0226581448509675,0,0,0.399611638571364,0,0,0,27.5552098631016,0,0
0,0,0.427966620278412,0,0.0725720501159232,0,0.0687825410974926,0,9.27151643037637,0,0
0,0,0.666002440551214,0,0.039238538975837,0,0.0552514249437152,0,9.71463480108616,0,0
0,0.550589948952894,0.0020765016184553,0,0,0,0.0726337953565684,0,10.0118415088288,0,0
0,0,0.744235284992796,0,0.0509098191230237,0,0.0540731912928756,0,9.61409648292156,0,0
0,0,0,0.194774096714272,0.480010299777439,0,0.0127577141500635,0,7.02605298772385,0,0
0.232862479242642,0,0,0.138264011983482,0.393910375496181,0,0.0125164644133543,0,8.47234156848857,0,0
0,0.516301712933513,0,0.0700833796488133,0.13149273929417,0,0.0353621586573026,0,9.81567483726115,0,0
0.131767966836141,0.510866701766871,0,0.0394190807421651,0.0864408655453076,0,0.034987691920353,0,10.6047083795451,0,0
0,0,0.295147068076406,0.113408656603877,0.29916344862714,0,0.0205029877223141,0,8.57462808329085,0,0
0.340753450238057,0,0,0.245815453301564,0.65126187141841,0,0,0,6.5971720423712,0,0
0,0.693595217220069,0,0.0844552303550987,0.138927183049938,0,0.0376803855422336,0,9.68515532232147,0,0
0.209825712575283,1.74940294178869,0,0.121913729589394,0.111823197594213,0,0.0510026210951767,0,10.1579693633073,0,0
0,0,0,0,0,2.11058921468425,0.0418725629121975,0,13.2596441063369,0,0
0.907264554910836,0,0,0,0,2.79560421179649,0,0,20.91772583208,0,0
0,0.122193235684807,0,0,0,2.19544304129865,0.0222760591465992,0,14.1704705887652,0,0
10.4229484036386,0,0,0,0,8.30044850527546,0,0,83.2069253273394,0,0
0,0,0.0895308895355876,0,0,2.16849339175567,0.0259418293808675,0,13.900407499218,0,0
0,0,0.24556570001394,0,0,2.20069046928931,0.0132842693823713,0,14.2488977861314,0,0
0,0.162138346141918,0,0,0,2.19356126282698,0.0240192265716869,0,14.1404415064028,0,0
0,0,0.680975602963638,0,0,2.14678031944721,0.0129596721805898,0,13.7502799563189,0,0
0,0,0,0.0795114642839639,0,2.17818687450798,0.0131984487755905,0,13.459291445512,0,0
0,0,0,0.0798021909582184,0,2.1777308544874,0.0132481874543422,0,13.4521602272518,0,0
0,0.116003753640748,0,0.0408683789008448,0,2.2258896813079,0.00853037595817957,0,14.2269517280363,0,0
0.00548675149565508,0.114868142899912,0,0.0395339117407541,0,2.2281092533027,0.00828304775690304,0,14.2614489884779,0,0
0,0,0.0410467468896755,0.0648715829898627,0,2.19228761502567,0.0111743318051095,0,13.7162991558477,0,0
0,0,0.0427186945218165,0.06453371295046,0,2.19245658038017,0.0111361010623242,0,13.7204282158411,0,0
0,0.258503150201035,0,0.0523850147901842,0,2.22767430359043,0.0109515226673228,0,14.1344316515166,0,0
0.0177236792554993,0.345606467536399,0,0.0554103868684857,0,2.23598091507185,0.0116948486790667,0,14.1869320743005,0,0
0,0,0,0,0.329747008086719,2.15035990936414,0,0,13.3770785291694,0,0
0.13756876676495,0,0,0,0.352822356264958,2.25701202763185,0,0,14.546493443665,0,0
0,0.0430989255477491,0,0,0.323291565074013,2.17951021710741,0,0,13.6960382426815,0,0
0.1083856485757,0.0110513920672604,0,0,0.346271973130075,2.24186210407679,0,0,14.380207279055,0,0
0,0,0.0114900532080086,0,0.329445969669074,2.15775480264763,0,0,13.4592044511092,0,0
0,0,0.0553510501514859,0,0.324128707745256,2.16671873333462,0,0,13.561472062739,0,0
0,0.118188881360602,0,0,0.314233538247446,2.17652360170744,0,0,13.6545473820787,0,0
0,0.00368512604423255,0.051950274667408,0,0.323707400534329,2.16721456872879,0,0,13.5665431864763,0,0
0,0,0,0.0407663265545296,0.41134396134118,2.1948592944541,0,0,13.5084992497772,0,0
0.152398315576418,0,0,0,0.352735120344591,2.26710471703593,0,0,14.6684064465146,0,0
0,0.0194404412038793,0,0.035548362493873,0.397987974949612,2.2023122104477,0,0,13.6355495462826,0,0
0.152686620425219,0,0,0,0.353576532873123,2.26670999357057,0,0,14.6615419981011,0,0
0,0,0,0.058927485383158,0.449291578295035,2.17546231669558,0,0,13.1314651973721,0,0
0.344641808761284,0,0,0.19493517420755,0.799648648338039,2.09200789586244,0,0,10.9566362909197,0,0
0,0.197326381920362,0,0.0499729184502586,0.405681501802187,2.2041076041409,0,0,13.5074097802635,0,0
0.241333455176002,1.38598202243583,0,0.0912709597503773,0.388318440392201,2.31822274826292,0,0,14.2491151265187,0,0
0,0,0,0,0,0,0,0.27903767759245,7.02609220672861,0,0
0.613225561496057,0,0,0,0,0,0,0.154795560487059,10.8347642436306,0,0
0,0.550171092534464,0,0,0,0,0,0.156268160094116,9.99868283716724,0,0
0.50363112851802,0.484886928672875,0,0,0,0,0,0.0687983663602523,12.7739444434964,0,0
