"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,56.828235348229,0,8.09938025762636,0,0,0,0,0
4.88953265955915,0,0,2.78469455647164,0,8.09938025762636,0,0,0,0,0
0,421.131927348747,0,56.8282353482289,0,8.09938025762636,0,0,0,0,0
14.1301583259024,408.908377544834,0,0,0,8.09938025762636,0,0,0,0,0
0,0,3.50388159853016,23.0922550618135,0,0.0236564659118681,0,0,0,0,0
0,0.0420445501991935,3.50388159853016,23.0922550618135,0,0.0236564659118699,0,0,0,0,0
0,0,0,0,15.8394794555794,8.09938025762636,0,0,0,0,0
1.78886035610017,0,0,0,15.8394794555794,8.09938025762636,0,0,0,0,0
0,421.131927348747,0,0,15.8394794555794,8.09938025762636,0,0,0,0,0
101.917482624012,332.96636005568,0,0,15.8394794555794,8.09938025762636,2.3131044619104e-15,0,0,0,0
0,0,3.50388159853016,0,15.8394794555794,0.0236564659118663,0,0,0,0,0
0,0.0420445501987388,3.50388159853016,0,15.8394794555794,0.0236564659118663,0,0,0,0,0
0,0,0,56.828235348229,15.8394794555794,8.09938025762636,0,0,0,0,0
4.88953265955915,0,0,2.78469455647164,15.8394794555794,8.09938025762636,0,0,0,0,0
0,421.131927348747,0,56.8282353482289,15.8394794555794,8.09938025762636,0,0,0,0,0
14.1301583259024,408.908377544834,0,0,15.8394794555794,8.09938025762636,0,0,0,0,0
0,0,3.50388159853016,23.0922550618135,15.8394794555794,0.0236564659118645,0,0,0,0,0
0,0.0420445501992504,3.50388159853016,23.0922550618135,15.8394794555794,0.0236564659118681,0,0,0,0,0
0,0,0,0,0,0,0,105.221559219619,0,0,0
1.7835597612036,0,0,0,0,0,0,0.030240950243055,0,0,0
0,421.131927348747,0,0,0,0,0,105.221559219619,0,0,0
0,431.613500556644,0,0,0,0,0,819.83040163487,0,0,0
0,0,3.50423145050186,0,0,0,0,0,0,0,0
0,0,3.50423145050187,0,0,0,0,0,0,0,0
0,0,0,22.9934312178791,0,0,0,105.221559219619,0,0,0
3.0134530191567,0,0,0,0,0,0,0,0,0,0
0,421.131927348747,0,22.9934312178791,0,0,0,105.221559219619,0,0,0
41.9838042982834,384.813075785904,0,0,0,0,0,0,0,0,0
0,0,3.50423145050186,22.9934312178791,0,0,0,0,0,0,0
0,2.33968015070518e-13,3.50423145050186,22.9934312178791,0,0,0,0,0,0,0
0,0,0,0,15.8394794555794,0,0,4.2632564145606e-14,0,0,0
0,0,0,0,15.8394794555794,0,0,11.298779570574,0,0,0
0,421.131927348747,0,0,15.8394794555794,0,0,4.2632564145606e-14,0,0,0
0,433.371092265402,0,0,15.8394794555777,0,0,834.437283387192,0,0,0
0,0,3.50423145050186,0,15.8394794555794,0,0,0,0,0,0
0,0,3.50423145050186,0,15.8394794555794,0,0,0,0,0,0
0,0,0,22.9934312178791,15.8394794555794,0,0,4.2632564145606e-14,0,0,0
9.22443874790959,0,0,0,15.8394794555798,0,0,0,0,0,0
0,421.131927348747,0,22.9934312178791,15.8394794555794,0,0,4.2632564145606e-14,0,0,0
47.6944978905496,379.87293669262,0,0,15.839479455579,0,0,0,0,0,0
0,0,3.50423145050186,22.9934312178791,15.8394794555794,0,0,0,0,0,0
0,1.50226062848828e-13,3.50423145050186,22.9934312178791,15.8394794555794,0,0,0,0,0,0
0,0,0,0,0,8.09938025762636,0,6.48510569724397,0,0,0
0,0,0,0,0,8.09938025762636,0,10.604267300006,0,0,0
0,421.131927348747,0,0,0,8.09938025762636,0,6.48510569724397,0,0,0
0,433.262766860527,0,0,0,8.09938025762636,0,833.537019479551,0,0,0
0,0,2.99696410222577,0,0,1.21031457190058,0,0,0,0,0
0,60.9624332976073,2.99696410222578,0,0,1.21031457190054,0,0,0,0,0
0,0,0,56.8282353482289,0,8.09938025762635,0,6.48510569724395,0,0,0
21.528919800718,0,0,0,0,8.09938025762612,0,0,0,0,0
0,421.131927348747,0,56.8282353482289,0,8.09938025762636,0,6.48510569724397,0,0,0
59.0078584702005,370.08610888041,0,0,0,8.09938025762616,0,0,0,0,0
0,0,2.99696410222577,28.0494670099762,0,1.21031457190057,0,0,0,0,0
0,60.9624332976119,2.99696410222574,28.0494670099766,0,1.21031457190064,0,0,0,0,0
0,0,0,0,15.8394794555794,8.09938025762636,0,0,0,0,0
0,0,0,0,15.8394794555794,8.09938025762635,0,21.872805920337,0,0,0
0,421.131927348747,0,0,15.8394794555794,8.09938025762636,0,0,0,0,0
0,435.020358569285,0,0,15.8394794555773,8.09938025762621,0,848.143901231871,0,0,0
0,0,2.99696410222577,0,15.8394794555794,1.21031457190052,0,0,0,0,0
0,60.9624332976075,2.99696410222579,0,15.8394794555794,1.21031457190053,0,0,0,0,0
0,0,0,56.8282353482287,15.8394794555795,8.09938025762632,0,0,0,0,0
27.7399055294709,0,0,0,15.8394794555796,8.09938025762632,0,0,0,0,0
0,421.131927348747,0,56.8282353482287,15.8394794555795,8.09938025762632,0,0,0,0,0
64.7185520624673,365.145969787136,0,0,15.8394794555797,8.09938025762629,0,0,0,0,0
0,0,2.9969641022258,28.0494670099762,15.839479455579,1.21031457190059,0,0,0,0,0
0,60.9624332976067,2.99696410222578,28.0494670099763,15.8394794555795,1.21031457190056,0,0,0,0,0
0,0,0,0,0,0,0,105.221559219619,0,0,0
1.7835597612036,0,0,0,0,0,0,0.030240950243055,0,0,0
0,421.131927348747,0,0,0,0,0,105.221559219619,0,0,0
0,431.613500556644,0,0,0,0,0,819.83040163487,0,0,0
0,0,3.50423145050186,0,0,0,0,0,0,0,0
0,0,3.50423145050186,0,0,0,0,0,0,0,0
0,0,0,22.9934312178791,0,0,0,105.221559219619,0,0,0
3.0134530191567,0,0,0,0,0,1.1796372144518e-18,0,0,0,0
0,421.131927348747,0,22.9934312178791,0,0,0,105.221559219619,0,0,0
41.9838042982834,384.813075785904,0,0,0,0,0,0,0,0,0
0,0,3.50423145050186,22.9934312178791,0,0,0,0,0,0,0
0,1.24262974166016e-13,3.50423145050186,22.9934312178791,0,0,0,0,0,0,0
0,0,0,0,15.8394794555794,0,0,4.2632564145606e-14,0,0,0
0,0,0,0,15.8394794555794,0,3.38301277629569e-17,11.298779570574,0,0,0
0,421.131927348747,0,0,15.8394794555794,0,0,4.2632564145606e-14,0,0,0
0,433.371092265402,0,0,15.8394794555777,0,0,834.437283387192,0,0,0
0,0,3.50423145050186,0,15.8394794555794,0,0,0,0,0,0
0,0,3.50423145050186,0,15.8394794555794,0,0,0,0,0,0
0,0,0,22.9934312178791,15.8394794555794,0,0,4.2632564145606e-14,0,0,0
9.22443874790959,0,0,0,15.8394794555798,0,6.17174879100324e-19,0,0,0,0
0,421.131927348747,0,22.9934312178791,15.8394794555794,0,0,4.2632564145606e-14,0,0,0
47.6944978905496,379.87293669262,0,0,15.839479455579,0,0,0,0,0,0
0,0,3.50423145050186,22.9934312178791,15.8394794555794,0,0,0,0,0,0
0,2.11099345351943e-13,3.50423145050186,22.9934312178791,15.8394794555794,0,0,0,0,0,0
0,0,0,0,0,8.09938025762636,0,6.48510569724397,0,0,0
0,0,0,0,0,8.09938025762636,1.46533718705568e-17,10.604267300006,0,0,0
0,421.131927348747,0,0,0,8.09938025762636,0,6.48510569724397,0,0,0
0,433.262766860527,0,0,0,8.09938025762637,0,833.537019479552,0,0,0
0,0,3.50388159853016,0,0,0.0236564659118649,0,0,0,0,0
0,0.0420445501988182,3.50388159853016,0,0,0.0236564659118628,0,0,0,0,0
0,0,0,56.8282353482289,0,8.09938025762635,0,6.48510569724395,0,0,0
21.528919800718,0,0,0,0,8.09938025762612,0,0,0,0,0
0,421.131927348747,0,56.8282353482289,0,8.09938025762636,0,6.48510569724397,0,0,0
59.0078584702005,370.08610888041,0,0,0,8.09938025762616,0,0,0,0,0
0,0,3.50388159853016,23.0922550618134,0,0.0236564659118631,0,0,0,0,0
0,0.0420445501992234,3.50388159853016,23.0922550618135,0,0.0236564659118723,0,0,0,0,0
0,0,0,0,15.8394794555794,8.09938025762636,0,0,0,0,0
0,0,0,0,15.8394794555794,8.09938025762636,5.12514337640358e-17,21.872805920337,0,0,0
0,421.131927348747,0,0,15.8394794555794,8.09938025762636,0,0,0,0,0
0,435.020358569285,0,0,15.8394794555773,8.09938025762621,0,848.143901231871,0,0,0
0,0,3.50388159853016,0,15.8394794555794,0.0236564659118656,0,0,0,0,0
0,0.0420445501988857,3.50388159853017,0,15.8394794555794,0.0236564659118351,0,0,0,0,0
0,0,0,56.8282353482287,15.8394794555795,8.09938025762632,0,0,0,0,0
27.7399055294709,0,0,0,15.8394794555796,8.09938025762632,3.30609661527155e-18,0,0,0,0
0,421.131927348747,0,56.8282353482287,15.8394794555795,8.09938025762632,0,0,0,0,0
64.7185520624673,365.145969787136,0,0,15.8394794555797,8.09938025762629,0,0,0,0,0
0,0,3.50388159853016,23.0922550618134,15.8394794555794,0.0236564659118632,0,0,0,0,0
0,0.0420445501992892,3.50388159853016,23.0922550618134,15.8394794555794,0.0236564659118673,0,0,0,0,0
0,0,0,0,0,0,0,0,9.11072487393002,0,0
0.237960439732352,0,0,0,0,0,0,0,8.50403655162384,0,0
0,0.032512522259172,0,0,0,0,0,0,9.19495588721332,0,0
0.173554801944772,0.200625584960157,0,0,0,0,0,0,9.1880067139258,0,0
0,0,3.50423145050186,0,0,0,0,0,9.11072487393002,0,0
0.237960439732352,0,3.50423145050186,0,0,0,0,0,8.50403655162384,0,0
0,0,3.50423145050186,0,0,0,0,0,0.0761467769666928,0,0
1.03547170180342,0,3.50423145050186,0,0,0,0,0,0.0346862572373651,0,0
0,0,0,1.17741319446189,0,0,0,0,9.11072487393002,0,0
0.237960439732475,0,0,9.27036225562006e-14,0,0,0,0,8.50403655162362,0,0
0,0.032512522259172,0,0.975718452347873,0,0,0,0,9.19495588721332,0,0
0.093643736734542,0.123220098245562,0,0,0,0,0,0,9.19120637094199,0,0
0,0,3.50423145050186,1.17741319446189,0,0,0,0,9.11072487393002,0,0
0.237960439732493,0,3.50423145050186,9.74775815620887e-14,0,0,0,0,8.50403655162355,0,0
0,0,3.50423145050187,22.8110945233002,0,0,0,0,0.0761467769666886,0,0
2.02498095376492,0,3.50423145050186,0.623323243943547,0,0,0,0,0,0,0
0,0,0,0,2.25669008980344,0,0,0,9.11072487393003,0,0
0.237960439732352,0,0,0,3.1611757159846,0,0,0,8.50403655162385,0,0
0,0.0325125222591724,0,0,2.13111368097491,0,0,0,9.19495588721332,0,0
0.173554801944771,0.200625584960155,0,0,2.14147390569214,0,0,0,9.1880067139258,0,0
0,0,3.50423145050186,0,2.25669008980344,0,0,0,9.11072487393003,0,0
0.237960439732352,0,3.50423145050186,0,3.1611757159846,0,0,0,8.50403655162385,0,0
0,0,3.50423145050186,0,15.7259554883064,0,0,0,0.076146776966702,0,0
1.03547170180342,0,3.50423145050186,0,15.787767200796,0,0,0,0.0346862572373569,0,0
0,0,0,1.17741319446188,2.25669008980345,0,0,0,9.11072487393002,0,0
0.237960439732443,0,0,4.39648317751562e-14,3.16117571598496,0,0,0,8.50403655162361,0,0
0,0.0325125222591716,0,0.975718452347857,2.13111368097491,0,0,0,9.19495588721332,0,0
0.0936437367345402,0.123220098245561,0,0,2.13670367413591,0,0,0,9.191206370942,0,0
0,0,3.50423145050186,1.17741319446188,2.25669008980345,0,0,0,9.11072487393002,0,0
0.237960439732444,0,3.50423145050186,4.14113188185183e-14,3.16117571598496,0,0,0,8.5040365516236,0,0
0,0,3.50423145050186,22.8110945233002,15.7259554883064,0,0,0,0.0761467769666878,0,0
2.02498095376492,0,3.50423145050186,0.623323243943545,15.8468352190543,0,0,0,0,0,0
0,0,0,0,0,2.13115877519993,0,0,13.320395414246,0,0
0,0,0,0,0,1.61600521730186,0,0,14.4701598977632,0,0
0,0,0,0,0,3.95034670566972,0,0,9.26017368185317,0,0
0,0,0,0,0,3.93044785068733,0,0,9.30458567585116,0,0
0,0,5.34050147411017,0,0,0,0,0,0.456459671961176,0,0
1.73768037458122,0,4.43778812238908,0,0,0,0,0,0.280634764987216,0,0
0,0,3.49624397636056,0,0,0.0190577145932147,0,0,0.0972466367716313,0,0
1.01253070831402,0,3.48195048225527,0,0,0.053161278045102,0,0,0.0944626386546084,0,0
0,0,0,7.63833440942108e-13,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0.509850401672519,0,2.07267257456057,0,0,13.4509299999827,0,0
0,0,0,17.3219509630811,0,3.95034670566973,0,0,9.26017368185317,0,0
1.44256505439122,0,0,1.62202852174905,0,3.97603640688738,0,0,9.2028371739336,0,0
0,0,5.34050147411017,3.5979460935517,0,0,0,0,0.456459671961171,0,0
0.787466483098239,0,4.93141789422745,0,0,0,0,0,0.376780909882039,0,0
0,0,3.49624397636056,22.8401827749482,0,0.0190577145932029,0,0,0.0972466367716245,0,0
2.03446314744712,0,3.46752426764784,0.653104365503259,0,0.0875815059901375,0,0,0.0916527900614719,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,1.61600521730186,0,0,14.4701598977632,0,0
0,0,0,0,2.03388326520105,3.95034670566973,0,0,9.26017368185317,0,0
0,0,0,0,1.96767132618017,3.93044785068734,0,0,9.30458567585116,0,0
0,0,5.34050147411017,0,15.1589632876551,0,0,0,0.456459671961174,0,0
1.73768037458122,0,4.43778812238908,0,15.4210931082491,0,0,0,0.280634764987212,0,0
0,0,3.49624397636055,0,15.6944986113462,0.0190577145932159,0,0,0.0972466367716343,0,0
1.01253070831402,0,3.48195048225527,0,15.6986491548585,0.0531612780451068,0,0,0.0944626386546111,0,0
0,0,0,7.069900220813e-13,0,2.13115877519993,0,0,13.320395414246,0,0
0,0,0,0.50985040167252,0,2.07267257456057,0,0,13.4509299999827,0,0
0,0,0,17.3219509630811,2.03388326520104,3.95034670566972,0,0,9.26017368185317,0,0
1.44256505439122,0,0,1.62202852174905,2.11936380827717,3.97603640688737,0,0,9.2028371739336,0,0
0,0,5.34050147411017,3.5979460935517,15.1589632876551,0,0,0,0.456459671961173,0,0
0.787466483098227,0,4.93141789422747,0,15.2777529402044,0,0,0,0.376780909882008,0,0
0,0,3.49624397636055,22.8401827749482,15.6944986113461,0.0190577145932273,0,0,0.097246636771649,0,0
2.03446314744711,0,3.46752426764784,0.653104365503255,15.7028382377381,0.0875815059901356,0,0,0.0916527900614852,0,0
0,0,0,0,0,0,0,0,9.11072487393002,0,0
0.237960439732352,0,0,0,0,0,0,0,8.50403655162384,0,0
0,0.032512522259172,0,0,0,0,0,0,9.19495588721332,0,0
0.173554801944772,0.200625584960157,0,0,0,0,1.08463241030581e-18,0,9.1880067139258,0,0
0,0,3.50423145050186,0,0,0,0,0,9.11072487393002,0,0
0.237960439732352,0,3.50423145050186,0,0,0,1.02597004757307e-17,0,8.50403655162384,0,0
0,0,3.50423145050186,0,0,0,0,0,0.076146776966692,0,0
1.03547170180341,0,3.50423145050186,0,0,0,0,0,0.0346862572373726,0,0
0,0,0,1.17741319446189,0,0,0,0,9.11072487393002,0,0
0.237960439732475,0,0,9.29256671611256e-14,0,0,5.12248711216852e-19,0,8.50403655162362,0,0
0,0.032512522259172,0,0.975718452347873,0,0,0,0,9.19495588721332,0,0
0.093643736734542,0.123220098245562,0,0,0,0,0,0,9.19120637094199,0,0
0,0,3.50423145050186,1.17741319446189,0,0,0,0,9.11072487393002,0,0
0.237960439732444,0,3.50423145050186,4.45199432874688e-14,0,0,1.14128686124319e-15,0,8.50403655162361,0,0
0,0,3.50423145050186,22.8110945233002,0,0,0,0,0.0761467769666879,0,0
2.02498095376492,0,3.50423145050186,0.623323243943546,0,0,0,0,0,0,0
0,0,0,0,2.25669008980344,0,0,0,9.11072487393003,0,0
0.237960439732352,0,0,0,3.1611757159846,0,1.40735029917796e-17,0,8.50403655162385,0,0
0,0.0325125222591724,0,0,2.13111368097491,0,0,0,9.19495588721332,0,0
0.173554801944771,0.200625584960155,0,0,2.14147390569214,0,0,0,9.1880067139258,0,0
0,0,3.50423145050186,0,2.25669008980344,0,0,0,9.11072487393003,0,0
0.237960439732352,0,3.50423145050186,0,3.1611757159846,0,8.5703094613182e-16,0,8.50403655162385,0,0
0,0,3.50423145050186,0,15.7259554883064,0,0,0,0.0761467769666978,0,0
1.03547170180341,0,3.50423145050186,0,15.787767200796,0,0,0,0.0346862572373749,0,0
0,0,0,1.17741319446188,2.25669008980345,0,0,0,9.11072487393002,0,0
0.237960439732444,0,0,4.42978986825437e-14,3.16117571598496,0,6.18953244568973e-19,0,8.5040365516236,0,0
0,0.0325125222591716,0,0.975718452347857,2.13111368097491,0,0,0,9.19495588721332,0,0
0.0936437367345402,0.123220098245561,0,0,2.13670367413591,0,5.21963546015072e-19,0,9.191206370942,0,0
0,0,3.50423145050186,1.17741319446188,2.25669008980345,0,0,0,9.11072487393002,0,0
0.237960439732442,0,3.50423145050186,4.09672296086683e-14,3.16117571598496,0,0,0,8.50403655162361,0,0
0,0,3.50423145050186,22.8110945233002,15.7259554883064,0,0,0,0.076146776966704,0,0
2.02498095376492,0,3.50423145050186,0.623323243943545,15.8468352190543,0,0,0,0,0,0
0,0,0,0,0,2.13115877519993,0,0,13.320395414246,0,0
0,0,0,0,0,1.61600521730186,5.92244702293443e-18,0,14.4701598977632,0,0
0,0,0,0,0,3.95034670566972,0,0,9.26017368185317,0,0
0,0,0,0,0,3.93044785068733,1.22821741411261e-17,0,9.30458567585116,0,0
0,0,3.7837659791731,0,0,0,0,0,4.71363596928464,0,0
1.33040160307821,0,3.72881006427282,0,0,0,7.67289033341355e-18,0,2.68370538990627,0,0
0,0,3.50331615137571,0,0,0.00631425993074878,0,0,0.080818171936069,0,0
1.0283462040694,0,3.5016267160931,0,0,0.0178683259541938,0,0,0.0481980784141421,0,0
0,0,0,7.63833440942108e-13,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0.509850401672519,0,2.07267257456057,4.32389359915152e-19,0,13.4509299999827,0,0
0,0,0,17.3219509630811,0,3.95034670566973,0,0,9.26017368185317,0,0
1.44256505439122,0,0,1.62202852174905,0,3.97603640688737,0,0,9.2028371739336,0,0
0,0,3.7837659791731,3.22148964162086,0,0,0,0,4.71363596928464,0,0
0.882895155530583,0,3.72420209313735,0,0,0,4.70192823402944e-19,0,3.32738591758762,0,0
0,0,3.5033161513757,22.8262862120823,0,0.00631425993074013,0,0,0.0808181719360742,0,0
2.03030193886718,0,3.5000384483783,0.633913668271587,0,0.0288802559760539,0,0,0.0163739047790346,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,1.61600521730186,2.76659190654935e-17,0,14.4701598977632,0,0
0,0,0,0,2.03388326520105,3.95034670566973,0,0,9.26017368185317,0,0
0,0,0,0,1.96767132618017,3.93044785068734,0,0,9.30458567585116,0,0
0,0,3.7837659791731,0,8.81212154458141,0,0,0,4.71363596928463,0,0
1.33040160307821,0,3.72881006427283,0,11.8384580730546,0,0,0,2.68370538990626,0,0
0,0,3.50331615137571,0,15.7189911056924,0.00631425993076172,0,0,0.0808181719360718,0,0
1.0283462040694,0,3.5016267160931,0,15.7676230055172,0.0178683259541842,0,0,0.0481980784141313,0,0
0,0,0,7.069900220813e-13,0,2.13115877519993,0,0,13.320395414246,0,0
0,0,0,0.50985040167252,0,2.07267257456057,3.15275817964422e-18,0,13.4509299999827,0,0
0,0,0,17.3219509630811,2.03388326520104,3.95034670566972,0,0,9.26017368185317,0,0
1.44256505439122,0,0,1.62202852174905,2.11936380827717,3.97603640688737,0,0,9.2028371739336,0,0
0,0,3.7837659791731,3.22148964162086,8.8121215445814,0,0,0,4.71363596928464,0,0
0.882895155530582,0,3.72420209313735,0,10.8788223528097,0,0,0,3.32738591758762,0,0
0,0,3.50331615137571,22.8262862120823,15.7189911056923,0.00631425993075634,0,0,0.0808181719360625,0,0
2.03030193886717,0,3.50003844837831,0.633913668271583,15.8150683024838,0.0288802559760544,0,0,0.0163739047790472,0,0
0,0,0,0,0,0,0,105.221559219619,9.11072487393002,0,0
1.8684608252592,0,0,0,0,0,0,0,4.34701976123849,0,0
0,0.032512522259172,0,0,0,0,0,105.221559219619,9.19495588721332,0,0
1.90130016694774,1.87419820653768,0,0,0,0,0,0,9.11882740108877,0,0
0,0,3.50423145050186,0,0,0,0,0,9.11072487393002,0,0
0,0,3.50423145050186,0,0,0,0,0.796473668238168,9.16927699376192,0,0
0,0,3.50423145050186,0,0,0,0,0,0.0761467769666919,0,0
0,0,3.50423145050186,0,0,0,0,4.4858552933293,0.0795710454664905,0,0
0,0,0,1.17741319446189,0,0,0,105.221559219619,9.11072487393005,0,0
3.96083516378117,0,0,0,0,0,0,0,0,0,0
0,0.032512522259172,0,0.975718452347873,0,0,0,105.221559219619,9.19495588721332,0,0
0,0,0,74.6252584729798,0,0,0,501.654316670399,9.46409313591932,0,0
0,0,3.50423145050186,1.17741319446189,0,0,0,0,9.11072487393002,0,0
0,0,3.50423145050184,2.94780955843482,0,0,0,20.5447175554323,10.022960956325,0,0
0,0,3.50423145050186,22.8110945233002,0,0,0,0,0.0761467769666723,0,0
10.2272583792896,6.41930936222467,3.50423145050181,0,0,0,0,0,0,0,0
0,0,0,0,2.25669008980345,0,0,90.2303815997672,9.11072487393002,0,0
1.10259509982469,0,0,0,6.44764477290505,0,0,0,6.29962075911142,0,0
0,0.032512522259176,0,0,2.13111368097491,0,0,91.0645848685799,9.19495588721332,0,0
1.63201932562359,1.61336055494619,0,0,2.22853585983039,0,0,0,9.12960946651364,0,0
0,0,3.50423145050186,0,2.25669008980345,0,0,0,9.11072487393003,0,0
0,0,3.50423145050186,0,1.49459987490661,0,0,1.33838736140284,9.62190075173122,0,0
0,0,3.50423145050186,0,15.7259554883064,0,0,0,0.0761467769666905,0,0
0,0,3.50423145050186,0,15.6082673289306,0,0,12.0330075243699,0.155086706911682,0,0
0,0,0,1.17741319446188,2.25669008980345,0,0,90.230381599767,9.11072487393003,0,0
1.64894133321885,0,0,0,8.52430220209387,0,0,0,4.90669225339417,0,0
0,0.032512522259172,0,0.975718452347882,2.1311136809749,0,0,91.0645848685799,9.19495588721332,0,0
