"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,1.51227717509465,1.92851219545114,0.331492914354378,0.0533574700393451,1.27695886456407,0.0748739122598396,0.00444026887569165,0,0,0.106955472892901
0,0,0,0.0254064659016191,2.27291102995001,1.0357188142334,0.117309331161313,0.0320347020363968,0,0,0.130276937024348
0.890175703283808,0,0,0.0159999850506086,2.25563518714672,1.09603255714471,0.123034044534974,0.0625074983249027,0,0,0.0999298110372288
0,1.25873432582805,0,0.0124780792825432,2.25544620177386,1.17016864480301,0.0603778723358864,0.0138332260455116,0,0,0.0795083844883283
1.49782582672738,2.34145379582203,0,0.00657576163748772,2.24305955407436,1.361781241597,0.0679260424152066,0.0381817646965577,0,0,0.0630369973799193
0,0,1.59143260449568,0.107677808410434,0.656530949786301,1.14267359455213,0.114768888199936,0.00617869038453816,0,0,0.0650900508455279
0,1.52362713845981,1.87931764666003,0.0789792768176676,0.657724438791743,1.27528644247365,0.0812302191922985,0.00240627362443359,0,0,0.045604668618678
0,0,0,0.808076816619895,2.26294654465252,1.05363255668875,0.0751952646480735,0.0167092039279297,0,0,0.215089532023929
0.943515334973792,0,0,0.790489296026039,2.24732565960309,1.11264060945791,0.0852265306638096,0.0469109433160159,0,0,0.185686788959364
0,1.44494505533638,0,0.765082700951956,2.24874338261515,1.18693135395593,0.0396880197910387,0.00679504396247338,0,0,0.14674768010756
1.59332758693761,2.53891363648208,0,0.753092731699909,2.23779408254481,1.3770386034093,0.0495251777585176,0.0305192724036651,0,0,0.128727340694698
0,0,1.67540147497495,0.345866339763108,0.634582879497119,1.15464477838616,0.0937795550576472,0.0037407238855165,0,0,0.12153667433853
0,1.60895038674392,1.92007377844395,0.3101028695908,0.643244871186515,1.28679126467361,0.06889176446504,0.00199524785590791,0,0,0.0896157443850261
0,0,0,0.0218669674210095,0.0117094915367594,0,0.788573058412481,0.105912827214492,0,0,0.0440791041753041
1.39919087896424,0,0,0.0135784591540617,0.00645102340196133,0,0.549281116893676,0.137580643735537,0,0,0.0303348681691248
0,2.59496977264066,0,0.0115352566729791,0.00766266743777418,0,0.577213361206853,0.0604971534641192,0,0,0.0237371048204388
2.94061987618079,4.93885232225391,0,0.0061692428718862,0.00382452541397382,0,0.363253781698518,0.0882175183388524,0,0,0.0164049163559172
0,0,2.00585744271814,0.116007971975679,0.0938870664445398,0,0.443743302765559,0.0407657503070908,0,0,0.0133495843068059
0,3.00612202832948,2.38018589464549,0.0885405451744054,0.07064451582279,0,0.311904198411137,0.0269463707834224,0,0,0.00750136420246491
0,0,0,0.830463155631806,0.0075753228043112,0,0.642880277761598,0.0695783062636636,0,0,0.155429519307826
1.49718227351991,0,0,0.809167040766948,0.00437385782634107,0,0.419332899812154,0.100967079820858,0,0,0.137394825490252
0,2.84572627685019,0,0.783129367875973,0.00497660952281083,0,0.496630988965011,0.0416270922946951,0,0,0.107500449134554
3.10274968309628,5.22089470965855,0,0.767634696846943,0.00300848062522647,0,0.293200999904585,0.0675809798385137,0,0,0.0960865446860558
0,0,2.11057308807389,0.280118592712762,0.0798788128622772,0,0.365630685042124,0.0281191708213699,0,0,0.082978854623531
0,3.14181609975957,2.43391850229831,0.235655963842731,0.0613578471186686,0,0.264335075616168,0.019218114832343,0,0,0.0632526809784233
0,0,0,0.0168914762809067,2.27708469932529,0,0.65573753920969,0.0829884770035637,0,0,0.0228464386022151
1.46778129473178,0,0,0.0108452604434635,2.26289815449079,0,0.432662762691431,0.11261812161984,0,0,0.0143346109667006
0,2.74722504420502,0,0.00889748493331453,2.25979281555234,0,0.490789342015285,0.0473590687576062,0,0,0.0111793759602963
3.0512537738915,5.12003617854949,0,0.00505586039691812,2.24786362875355,0,0.286204149193355,0.0729354953913139,0,0,0.00697929362592658
0,0,2.04006262994995,0.10381365041386,0.382770790650449,0,0.35552056344475,0.0301457654677087,0,0,0.00248717743317017
0,3.10249050052091,2.37946497678678,0.0804839132459259,0.352582572890731,0,0.249064085447577,0.0186850001368242,0,0,0.000191907535722239
0,0,0,0.805558551218257,2.26273007093605,0,0.548569783372599,0.0572503110483963,0,0,0.125165296159228
1.53164527193789,0,0,0.787290290017024,2.25060052925838,0,0.338986225839129,0.0879159521131132,0,0,0.112747090258199
0,2.94065067065543,0,0.767347120903388,2.24931798633583,0,0.430717902278973,0.0334556498519801,0,0,0.0892209747619618
3.16898249361357,5.32938136269753,0,0.75337683913906,2.23925881266325,0,0.23497423707147,0.0592287873201615,0,0,0.0803285653268026
0,0,2.12505099820605,0.254416461684748,0.357286992800809,0,0.303761134822791,0.0227123036041835,0,0,0.0661163175408558
0,3.2015738006412,2.41667921658539,0.215998682355324,0.334527629121264,0,0.216561233914531,0.0147864180228708,0,0,0.0507086370112202
0,0,0,0.00707111063112891,0.00183897281938723,1.03314382461511,0.509467586799909,0.0526845919745011,0,0,0.120890939044597
0.862851596825668,0,0,0.00428751620211432,0.000606581909420363,1.14442650012176,0.451161147118571,0.0814272969347902,0,0,0.0946594505970932
0,1.32303293194192,0,0.00342061378691959,0.00129221506744675,1.17602602170881,0.328022728980696,0.0320066945359347,0,0,0.0787263196370001
1.42317672697007,2.28947173985239,0,0.00193462829894737,0.00064461848251593,1.45129834630345,0.307891049779692,0.0560698594917323,0,0,0.0650025062409367
0,0,1.67787973287972,0.0940675660766731,0.0719796177475719,1.20905774714577,0.379457039584277,0.0250565283634856,0,0,0.0621348973411855
0,1.52821804953809,1.91464009188305,0.0737950226624069,0.055121355542907,1.34197981314882,0.272743185538273,0.0180423324090701,0,0,0.0489245733316164
0,0,0,0.794339537853845,0.000512496564288173,1.05167401095941,0.404090532924442,0.0360821126527026,0,0,0.207655746537766
0.919417548435089,0,0,0.783710941121014,0.000110679965606504,1.1617223840404,0.353123968728281,0.0640589575649115,0,0,0.181506641428033
0,1.51983434098551,0,0.757916217131206,0.000220376358433138,1.19397543674133,0.268926993146066,0.0244361125102855,0,0,0.144423950068625
1.52362147726897,2.49408620093552,0,0.751464178709389,0.00018574396008602,1.46771813597111,0.253552342925232,0.0467320153554708,0,0,0.129283875446019
0,0,1.7725550636972,0.338504387135563,0.060103764008031,1.22235242138422,0.322824769023545,0.0212449381300015,0,0,0.119502626936466
0,1.62147895875244,1.96764876936245,0.312147080968856,0.047360209307375,1.35579927608372,0.239663664896865,0.0165321606057041,0,0,0.0927270510911634
0,0,0,0.00608230671407503,2.24758666457018,1.0431698762957,0.405548107271754,0.042360195132112,0,0,0.0984640603395235
0.90601283629252,0,0,0.0039249929524469,2.2368750352669,1.15296246391221,0.359816833101528,0.0690266728053814,0,0,0.078089581575979
0,1.46416066273696,0,0.00259693973130065,2.23764378491357,1.18714678947781,0.25764497524025,0.0253476850551926,0,0,0.0644175658472315
1.50814666231131,2.44564356225171,0,0.00157210504927994,2.22862956270686,1.46001353598027,0.245218320840954,0.0472656713473457,0,0,0.0544398671081779
0,0,1.70261877680444,0.0865529854320037,0.644509289098794,1.21730324662697,0.307548107972934,0.0197185337323252,0,0,0.0502910103631536
0,1.61362937988165,1.91196388286547,0.0686373036901261,0.656363201871523,1.35138298749956,0.222121744617598,0.0140825380481374,0,0,0.0403096834527666
0,0,0,0.77732811023661,2.24098336134309,1.05749309286653,0.32904307606783,0.0299091354764921,0,0,0.178587904248624
0.945094524797978,0,0,0.768111355405285,2.23110230635109,1.16646683551414,0.289239436690785,0.0565055385250446,0,0,0.15888574018098
0,1.61889745091396,0,0.747153949897135,2.23372680758782,1.20095929087364,0.213375435606077,0.019226520794843,0,0,0.125941124798329
1.58455638854803,2.60324396192729,0,0.741163062281271,2.22532554956768,1.47280753521957,0.204858851246045,0.0407211791528444,0,0,0.11414240552817
0,0,1.77629139165968,0.320711656363156,0.625884739741223,1.22718072021025,0.27001788362992,0.017207031434412,0,0,0.103217856802636
0,1.68435856605421,1.94668160372162,0.298621377548202,0.644533160460722,1.3614486249274,0.198518253502069,0.0128848155833988,0,0,0.0805586006328508
0,0,0,0.0402492266252937,0.0203759280965507,0,0.191144468979072,0.686013269257672,0,0,0.0784995448324948
1.32152227418765,0,0,0.0234363091442945,0.00974329680244327,0,0.192664323444787,0.470318902729051,0,0,0.0554244861113846
0,2.5462798882408,0,0.0247121568420532,0.0128299000362433,0,0.108593870385011,0.541577154399701,0,0,0.0480772802617805
2.95933510974474,4.88843886382409,0,0.0133764476607626,0.00539784971171036,0,0.110298463088909,0.299304967699476,0,0,0.0336988317304078
0,0,2.12248590774544,0.132464062695927,0.0949114445160906,0,0.173379537904624,0.506975622540798,0,0,0.0356728899515573
0,2.939591691525,2.45377924322957,0.0998106647926651,0.0698215894462314,0,0.122529487294895,0.429299357382608,0,0,0.0234251377778176
0,0,0,0.848883638398447,0.0137575137574692,0,0.113305249009936,0.582670231509793,0,0,0.182581927033801
1.42373712647568,0,0,0.821241456170714,0.00591169401875339,0,0.123004214994379,0.368433417563211,0,0,0.158146346833397
0,2.79702196329575,0,0.796443819010906,0.00876466619551275,0,0.0693198898980263,0.481742085523641,0,0,0.129237992865954
3.12811258810176,5.17884898420644,0,0.776372233218738,0.00365547223415409,0,0.0769551776731433,0.237441377566345,0,0,0.112421043828109
0,0,2.19147500791062,0.299157838204751,0.0809494802591606,0,0.130384435440358,0.445866170344649,0,0,0.104422536164495
0,3.07611345565981,2.49208672353337,0.24761847129348,0.0602114208536154,0,0.0980348134696829,0.392309552964085,0,0,0.0795788222454314
0,0,0,0.0316678188718757,2.27911399143676,0,0.150456514850639,0.606055400181737,0,0,0.0502108591786249
1.39850621871242,0,0,0.0174745793019186,2.25927770259615,0,0.154595067315447,0.396086908654974,0,0,0.0337623352009901
0,2.69385057957784,0,0.019583307253745,2.25912011240794,0,0.0864733575076806,0.489921502377903,0,0,0.0285813100079934
3.07111851365981,5.06209281707091,0,0.00990738903696672,2.24359701730842,0,0.0906366482807211,0.249696524358372,0,0,0.0191570958260603
0,0,2.13027463773122,0.117537561109237,0.380302575844884,0,0.142069700729283,0.457578450455916,0,0,0.0208753372231689
0,3.03546149609726,2.43795516576777,0.0892913269176801,0.34906426234249,0,0.10138112772043,0.391909446791044,0,0,0.0113955871364646
0,0,0,0.820794108525935,2.26490260264487,0,0.0947659787660064,0.529324220071737,0,0,0.145410502446595
1.46647811937708,0,0,0.795771604209247,2.24785312535965,0,0.105587642799171,0.320354333702518,0,0,0.126590225328759
0,2.89888035425326,0,0.776643867858941,2.25016917331646,0,0.0577568338914232,0.445705235081821,0,0,0.102872724840505
3.19842550558149,5.29142431157625,0,0.758232073031348,2.23696893458011,0,0.0661627569022004,0.205414923970607,0,0,0.0903993990352873
0,0,2.19461506850106,0.271468630808158,0.357492552524565,0,0.11372962173069,0.414790355318699,0,0,0.0842998611737459
0,3.14030568357781,2.46797666159866,0.225458026281747,0.333588884735347,0,0.0853542836092475,0.366494212320347,0,0,0.0618748039106079
0,0,0,0.0179608422225924,0.0087998567048393,1.04247317883019,0.16181752367179,0.570803136656669,0,0,0.146698785719675
0.797139031793019,0,0,0.009941739518586,0.00362929490538618,1.10176260714329,0.163589492825683,0.441548349685035,0,0,0.112090147784414
0,1.26210807369137,0,0.00962784297540182,0.00591975231220482,1.17677834862964,0.0975653517672794,0.471477870599905,0,0,0.0972379401054184
1.45337726891739,2.34570472918644,0,0.00466672663593464,0.00211554539017525,1.36783600907396,0.100180961196172,0.228266323276353,0,0,0.0775894541762034
0,0,1.76247131764324,0.104037241841317,0.0769100639451584,1.14586578283873,0.152202147347419,0.444878604162454,0,0,0.0806212416932794
0,1.51737496973385,1.98161840563584,0.0796940028911068,0.0580026821652778,1.27807420755988,0.110299753031118,0.386562392221832,0,0,0.0611989246384425
0,0,0,0.804522722658865,0.00601709334919149,1.05918872625575,0.107328887807981,0.499526339920404,0,0,0.226774539379239
0.860328278853216,0,0,0.78971536082907,0.00257147809009023,1.11723800262456,0.113291687246603,0.371078697461772,0,0,0.194515917423032
0,1.45937933448942,0,0.763516226936746,0.00393660194903975,1.19287789707592,0.0706685842996591,0.430908303488724,0,0,0.161090712808889
1.56244053741882,2.55896171260793,0,0.753860239607345,0.00160911134857101,1.38260751107715,0.0760894325614447,0.185728511778857,0,0,0.141086229293976
0,0,1.8299555010694,0.347933382274819,0.0644973925048588,1.15726466251855,0.119618625081598,0.402685728892852,0,0,0.13780617211123
0,1.61188512573055,2.02463586634711,0.315400660545691,0.0492441535140657,1.28965349320086,0.0909712265738411,0.36356117081466,0,0,0.106646445002597
0,0,0,0.0123536992896053,2.25056116444866,1.05181696708112,0.136912748933012,0.516099186634485,0,0,0.117114722856356
0.84897823384013,0,0,0.00618987502386616,2.2359113642559,1.10942224837324,0.139618637021391,0.390758232445673,0,0,0.0900345183444235
0,1.40066394310108,0,0.00645597119307107,2.23935772770363,1.1872228156753,0.0836160997206065,0.432806372436779,0,0,0.0763248961143797
1.54022989459889,2.49745667151467,0,0.00255566756505749,2.22718689515981,1.37611428312164,0.0873780940817238,0.191640793371302,0,0,0.0620438620349073
0,0,1.76308700387467,0.0931316469509419,0.634070003002218,1.15384330964344,0.129546792217022,0.409103549405934,0,0,0.064269966978215
0,1.60539140767752,1.96506360891535,0.072282780980779,0.644237503615074,1.28733363252678,0.0957343019927719,0.360040198199289,0,0,0.0476683702897867
0,0,0,0.783313947180049,2.24220271803685,1.06516719631742,0.097524730022872,0.463173942554149,0,0,0.191021018401175
0.892383957422899,0,0,0.770361863788523,2.22927786438444,1.12172961970398,0.103766552338184,0.337561931464916,0,0,0.165485450019638
0,1.56477559038331,0,0.748879135645227,2.23450616348635,1.19996929531985,0.0635611342104274,0.402523012754611,0,0,0.135110230842149
1.62635292748453,2.67260460087938,0,0.74028396102728,2.22381204726409,1.38804383953144,0.0692814084635312,0.160733123479279,0,0,0.120068439872415
0,0,1.82568020167006,0.32749393355061,0.614617012242585,1.16287898191786,0.106967194801048,0.379503631856172,0,0,0.118011709014196
0,1.67958947457796,1.99843980375424,0.299580129000906,0.631394596931125,1.29606776322506,0.0812475539617819,0.343280952588976,0,0,0.0893766354455048
0,0,0,0.012209106681226,0.0064992305698461,0,0.598086015923899,0.606004729001105,0,0,0.0487226153688307
1.40800024915521,0,0,0.00627182099734786,0.00234542797272169,0,0.471608795997365,0.427389417436562,0,0,0.0353049283001571
0,2.75685372755726,0,0.00725795088801564,0.00382690604144379,0,0.432186815266069,0.487493723565937,0,0,0.0310586997869564
3.07346752200139,5.16124240585313,0,0.00302751562464507,0.00061798145088029,0,0.322569991156964,0.277078139007024,0,0,0.0230956334494263
0,0,2.23340112275418,0.103564219356484,0.0803431131298138,0,0.386889610593397,0.537705736648694,0,0,0.0216850319801575
0,3.09768288920926,2.50876698545209,0.0817234202547694,0.0628153191151332,0,0.284129331555916,0.475782892732865,0,0,0.0158252804465358
0,0,0,0.804163526871811,0.00346735322430899,0,0.478932401660847,0.51430357013714,0,0,0.146423042529216
1.48870449388682,0,0,0.788518575114348,0.00106900236488488,0,0.365793978645689,0.337183202445532,0,0,0.131235510088762
0,2.97138063961905,0,0.765686557166463,0.00207005313060662,0,0.364194703001755,0.434748923018937,0,0,0.105473131653742
3.21695618144293,5.40684237204405,0,0.753841843965364,0.000398970153041926,0,0.263898957735746,0.22256686112911,0,0,0.0947415927714096
0,0,2.29508394448709,0.260078986398834,0.0692843602265493,0,0.323940493669856,0.480237632263014,0,0,0.08664152487526
0,3.21812821760604,2.54340918647498,0.22202854646248,0.0550103097581795,0,0.244956498083883,0.441184173253601,0,0,0.0685439190975324
0,0,0,0.00971574657917773,2.25812964680763,0,0.500556106577096,0.534326359398815,0,0,0.0308834152813741
1.46527734563131,0,0,0.00500401117402589,2.244772186664,0,0.383845851760853,0.362302523930644,0,0,0.0220040096071001
0,2.85671616476776,0,0.00568179101202114,2.24300947131071,0,0.364283370937073,0.441788774319799,0,0,0.0197178449996565
3.16125670876395,5.28731864218059,0,0.00251148480766089,2.23170950194516,0,0.262422423219164,0.234310925847433,0,0,0.0153476093237474
0,0,2.23267672387605,0.0932641023825525,0.360240020197108,0,0.32414475180406,0.49322428905453,0,0,0.0125976185973493
0,3.1657989008107,2.48698522062866,0.0745278258234502,0.336563767749894,0,0.235277444568646,0.442571376331091,0,0,0.0083574033725761
0,0,0,0.785595830888673,2.24849556889093,0,0.408965287549624,0.467742116083004,0,0,0.1220877202995
1.51795119121256,0,0,0.771176429409939,2.23689356048499,0,0.304097829694385,0.296754277063275,0,0,0.110427237592538
0,3.03567859535023,0,0.752873081964814,2.23735768703077,0,0.312262826894563,0.403167833263054,0,0,0.0896495958858571
3.26948743424315,5.48198780139472,0,0.742088497822737,2.22759555927821,0,0.218034895186267,0.195886695625162,0,0,0.0819002765483332
0,0,2.28939563984365,0.238178219865972,0.341323982112105,0,0.277699313145623,0.453489866558853,0,0,0.0725784146360005
0,3.25952831194603,2.51302620080868,0.204353901145382,0.323884323260063,0,0.206421095610073,0.418959551630725,0,0,0.0557509997360116
0,0,0,0.00294944247255009,0.00146864718380183,1.10438086838825,0.424247297525653,0.587157616590533,0,0,0.114576405247604
0.785784674624278,0,0,0.00146717639459755,0.000356110444997688,1.1877246769057,0.395218937431311,0.493545003338578,0,0,0.0893906630051454
0,1.40794210168031,0,0.00142523963413423,0.000958445500868351,1.24894686498657,0.29868418248228,0.521850269713651,0,0,0.0785223519387007
1.39159586339112,2.37500360736061,0,0.000512377323933476,0.00018574396008602,1.4786357205401,0.279708059354887,0.344244075047157,0,0,0.0644991228654545
0,0,1.80671914930753,0.0859747894404208,0.0661110138758206,1.29054848577862,0.339941773729324,0.565713290547219,0,0,0.0631947619850795
0,1.5297676594954,1.97158550528158,0.0693489381316152,0.0524789467757436,1.42327968136957,0.255537465881859,0.530846396117907,0,0,0.0515709178538049
0,0,0,0.776224111943314,0.000416855159920573,1.11776007467171,0.339254211985487,0.523999560327448,0,0,0.190207616264094
0.831204107156042,0,0,0.769075185412721,0.000204881518891977,1.20035057641813,0.316037764326979,0.431395073864198,0,0,0.167099821774036
0,1.57264886276957,0,0.745403348322131,0.000322046517042576,1.26216975639117,0.248449427120115,0.487442022450162,0,0,0.136948552511502
1.47833885149447,2.54731059142295,0,0.740917213695146,0.000201677855244769,1.49101741068132,0.23389962497672,0.308068565646185,0,0,0.122297257625904
0,0,1.86657726239773,0.330521600712008,0.055777779503803,1.30008648275581,0.292784380887013,0.525904871132485,0,0,0.117982409856461
0,1.6107222353656,2.01123377278267,0.308365016416002,0.0451264204526595,1.43365242277798,0.226910923660546,0.509517699685598,0,0,0.0943787741386454
0,0,0,0.00248829166659857,2.2361223078252,1.11086112332028,0.346052011947316,0.538944394698165,0,0,0.0951715894339404
0.819682221899476,0,0,0.00146717639459755,2.22553053269308,1.19274188918578,0.325105837898657,0.450111215323548,0,0,0.0754260272657339
0,1.49901085871174,0,0.000964088828182715,2.22728877378986,1.25580089817579,0.240829300406376,0.488154878970463,0,0,0.0654693287615059
1.45576871578789,2.47939897451775,0,0.000512377323933476,2.21814944662728,1.4839907470494,0.22829674053326,0.313485179967895,0,0,0.0554521478501837
0,0,1.80030619027242,0.0792515477460302,0.649088713430556,1.29618447396539,0.285851396984932,0.533813377339039,0,0,0.0525872626239673
0,1.59025958875631,1.95055749917724,0.0648174282481783,0.664473274793472,1.42960606458683,0.213268487430707,0.507461563455447,0,0,0.0426356730809144
0,0,0,0.763595114829536,2.2304856066268,1.12171443947868,0.281573654711894,0.492642949001285,0,0,0.167019959126762
0.851530683426808,0,0,0.756907339104897,2.22079439459245,1.20303919261187,0.265784497041273,0.403739695001951,0,0,0.148546964862298
0,1.64070582518539,0,0.736910764244993,2.22477473483357,1.26651014884285,0.202850458352728,0.462537897046263,0,0,0.121214708149682
1.52578402074847,2.62374472342353,0,0.73288578042396,2.21628774054998,1.49436991966142,0.193897260522704,0.28744487008267,0,0,0.110164702121446
0,0,1.85495809538305,0.315428637726709,0.632687147414963,1.30374184969152,0.250546583791899,0.506010247687444,0,0,0.104281147519289
0,1.65586372280769,1.98024927851639,0.296588330375572,0.654008337225854,1.43751623710025,0.191332378435112,0.49178717554712,0,0,0.0820536995632283
0,0.0507158450611377,0,0.143690717173487,0.12482852659437,0,0.15096153986734,0.0214186670333164,1.60651786132567,0,0.0715321295211546
1.49394197930698,0,0,0.115642063204042,0.106403252755547,0,0.156141188496694,0.0582234781877542,2.45936774296168,0,0.05505108223565
0,0,0,0.109332460505532,0.0951661935073959,0,0.111145804633637,0.0118266372437751,3.7959879654643,0,0.0505071127388679
1.42770804255017,0,0,0.0893033900709549,0.0830201333368836,0,0.114741403853304,0.0426907070629106,6.7622627678459,0,0.0394468654388329
0,0.046283358401239,2.42794248633302,0.19274938910186,0.155224931354934,0,0.157387162914394,0.00441560645791709,3.57306462627375,0,0.0343952722835072
1.62920309924861,0,2.52781291628028,0.170870781413789,0.141843315291049,0,0.160691120346387,0.0316862415479899,3.99798888161289,0,0.0284558600500835
0,0,2.62054625674883,0.15631204632545,0.121589807113343,0,0.129833664767447,0.00359847629895666,5.40222631784085,0,0.0253640164241874
1.61447897568617,0,2.69281823919456,0.14001761968512,0.114266752289082,0,0.130481319732726,0.0266758197909123,8.00518085464815,0,0.0225072010917646
0,0.0630053399958351,0,0.261710899417907,0.107582582078386,0,0.106723508566549,0.0110699203590544,2.22352652043726,0,0.136084863092231
1.55492792136394,0,0,0.223851416150482,0.0919745567311842,0,0.117375737415071,0.0457485554079213,2.9360084771177,0,0.117372955960531
0,0,0,0.208386079896942,0.0831279080972177,0,0.0806286303012342,0.00561537352583848,4.29749467505881,0,0.108043311923745
1.50742385289165,0,0,0.181425129534358,0.0729167060050947,0,0.0876340740390818,0.0336409395796845,7.15638113571357,0,0.0959041224700102
0,0.0500272196632942,2.46574602362333,0.267667342038562,0.140558225086349,0,0.13187126063626,0.00183779868210493,3.88583841054124,0,0.0775097521204417
1.65527585883254,0,2.55732517313333,0.241745709449709,0.127730792082499,0,0.1365,0.0279778706044097,4.24379524641533,0,0.0693010701434742
0,0,2.64099391503867,0.224627083295323,0.110869707566565,0,0.110766666666667,0.00136783445495278,5.65254540113562,0,0.0652794114727398
1.65628248541883,0.04502837964434,2.7109142750304,0.206467973605387,0.103722835983979,0,0.111,0.0236139548805034,8.19881653808804,0,0.0616663594486504
0,0.0511484363035411,0,0.120245437589189,0.23706154909876,0,0.116518464812158,0.0138279803550887,2.11090984716708,0,0.0529302726624483
1.5416400025116,0,0,0.0977486078131621,0.212691048609096,0,0.123356668284001,0.0474994502843108,2.82747557211439,0,0.0410479375947336
0,0,0,0.0914598233449978,0.199005164352502,0,0.089569121848719,0.00824314223858924,3.96232376875931,0,0.037642097943639
1.60548401249368,0.136235847543626,0,0.0759491186548297,0.181750909455865,0,0.0924414015011499,0.0352889071197791,6.4365115768273,0,0.0291838662960834
0,0.0428570912253861,2.43304490506299,0.168642864909247,0.243751779548841,0,0.129455879664058,0.00198136936870577,0.838679101072735,0,0.0266279619457086
