"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0.507607482188427,0,0.0613290085475201,1.09881233265093,1.00751522223228,0.0466719213651467,0.0859875209916126,0,0,0.17890206672516
1.64951551800316,2.37592677487135,0,0.0753944013927924,0.434682330418742,1.22153887425361,0.0231272143631174,0.0931264013474889,0,0,0.286122502039092
0,0.21703089008051,1.20172646070381,0.141871807670421,0.755740258819864,1.01635018039854,0.101078656616398,0.14545810313334,0,0,0.32227060668498
0,0.250908382277037,1.22103642791027,0.14192071581864,0.758990010223639,1.01237619739847,0.111607791914432,0.157741146647124,0,0,0.330526139994353
0,0,0,1.03101201160102,1.0762450657497,1.0175860354345,0.0717337006455817,0.102334070799409,0,0,0.279400212078417
0.356507108764685,0,0,1.01822571455074,1.06584232941889,1.0212739345204,0.068489967324031,0.105050623310987,0,0,0.27773543204369
0,0.65526124342861,0,0.948228326432808,0.860381437234137,1.03273979824665,0.118116063639338,0.118340421369096,0,0,0.270753835764458
1.6485015961716,2.44057640880097,0,0.746233149132203,0.416057698897829,1.12494269858615,0.115316098172877,0.117263106124861,0,0,0.309184949198617
0,0.202902773842101,1.12632627049702,0.886470993461713,0.736978430590345,1.03521688994053,0.110414967665409,0.118246486614973,0,0,0.299105622216747
0,0.345494257647595,1.17682495676357,0.88094420854449,0.728338844856689,1.03300027782669,0.122679967744218,0.119076963081577,0,0,0.303828025055335
0.0782415188948556,0,0,0.0240203772431177,0.0769255444984966,0,0.936860827376172,0.0599682647251561,0,0,0.135712012115629
0.214740250691818,0,0,0.025486967782088,0.095577352263396,0.0393983354158789,0.829212259589942,0.0373397146967362,0,0,0.000211122819660509
0.141323833042785,1.84141565223429,0,0.0301988679257504,0.115146250958613,0,0.808395167014472,0.0639834407826916,0,0,0.117422469715482
0.182235359654498,0.0628197055318013,0,0.03041082649797,0.0768728626828296,0.0941367291113863,0.648017453773503,0.0465493696832165,0,0,0
0,0.328582889028691,1.15458055618067,0.0834804641737873,0.136450646198069,0,0.855443699167396,0.112911479662537,0,0,0.263578439842649
0.0237585720435297,0.635506572393759,1.08067389224073,0.0840365613386954,0.142808759671318,0,0.848578168506792,0.119682632807245,0,0,0.280564388059356
0,0,0,1.08745256651188,0.0740038938188168,0,0.912342195954384,0.0720903292753204,0,0,0.21921362548487
0.356109690007178,0,0,1.08574579081493,0.0668076180812893,0,0.916026178249766,0.0693848854675793,0,0,0.237982397057922
0,0.751884659142769,0,1.0010738935065,0.205062221240558,0,0.900344638252117,0.103198672721206,0,0,0.247663232897702
1.52362013705376,2.13641011827764,0,0.840455994793141,0.262764803386553,0,0.870858493194299,0.0963406143841226,0,0,0.279368816730506
0,0.233606174530059,1.11824463402252,0.887741285487991,0.134196576238746,0,0.839047003753769,0.0888755239932695,0,0,0.147035358290469
0,0.643076980023204,1.03516310649104,0.884175255623539,0.210563800636787,0,0.839019070643516,0.0947219434565465,0,0,0.176250820725688
0.0199434909132919,0,0,0.0290411527968855,0.478831111092205,0,0.915871335272104,0.0574506236144507,0,0,0.148163904021662
0.0579932972984949,0,0,0.0308636393187466,0.213449984746988,0.0110946715629108,0.838845347834106,0.0433833653364741,0,0,0.0215369730338854
0.0210593758004158,1.7113185995146,0,0.0357696008872909,0.291960864812378,0,0.818960136889682,0.0659265396236136,0,0,0.152573032633272
0,0,0,0.0356176875882954,0.233243238779584,0.0551017483499187,0.664936079366272,0.0541258577659742,0,0,0
0.037225414358944,0.320367694431687,1.09625017858792,0.104925978628636,0.552497147377793,0,0.834774205593352,0.0952903333656706,0,0,0.248554292762183
0.0374939580991271,0.614893279028882,1.02205406393407,0.106406147182779,0.543716578525986,0,0.830713275274655,0.102151109301081,0,0,0.263134099823355
0,0,0,1.04322360980524,0.887155614483919,0,0.880551961987104,0.0511627391805653,0,0,0.184119538325228
0.383703595807344,0,0,1.03883430861773,0.913459397667581,0,0.877797707227467,0.0540514571208673,0,0,0.202552441273939
0,0.587818893195718,0,0.999515682936472,0.593200301469934,0,0.887533320539123,0.0975939645685423,0,0,0.242786778116958
1.51582570950139,2.16068494321936,0,0.842421166045179,0.370429372260423,0,0.877767214904505,0.0988360542792057,0,0,0.283844220901332
0,0.244815976147982,0.904238853250581,0.903225253689494,0.607869387038803,0,0.836445817985182,0.0816109381986694,0,0,0.151849284452767
0,0.662643586228269,0.867703544777672,0.8987999820724,0.621375809920629,0,0.83562412630116,0.0902405886048498,0,0,0.186336355591601
0.173634291660408,0,0,0.0232920485659617,0.0966367980962463,0.935590647489237,0.943318175129663,0.0780635079759172,0,0,0.211920340734647
0.595135657740253,0.0552251491784601,0,0.0229342422294029,0.130707535832896,0.94092057601781,0.840257217588581,0.0699464999612317,0,0,0.0757579708868261
0.164514666956,1.90937140074448,0,0.0282015891587239,0.137280203830141,1.13649859118635,0.82227577276668,0.0741308132656227,0,0,0.206565537343567
0.60600578488381,0,0,0.024879792641884,0.122888237227271,0.751263692568079,0.79405893111195,0.0773820088742451,0,0,0
0.026546128002187,0.362993224242224,1.56139701347634,0.115852188991242,0.117580044453676,1.03118726592282,0.806286747028044,0.123894004590574,0,0,0.338525358090051
0.0349731706822308,0.444608898849298,1.56056567368577,0.110246851771907,0.120591857845146,1.03603148787966,0.806879332283111,0.128007844435078,0,0,0.350949896745887
0,0,0,1.12301701943593,0,1.01009766855912,0.88621322738335,0.0934357184642021,0,0,0.330895755066833
0.693201243093489,0,0,1.10837106560186,0,1.04012655553416,0.881984778365091,0.0895829485368481,0,0,0.331859650833861
0,1.13562878994302,0,0.991677400130802,0.130774672846815,1.06025237234713,0.847664887730946,0.125604183781656,0,0,0.343089071672047
2.53447781354452,3.53265169593177,0,0.802921896729585,0.232263065109716,1.24847921789456,0.817979049829179,0.132127083859232,0,0,0.338446318234152
0,0.250652737286629,1.47804503049993,0.873666281918683,0.0713624499164354,0.986473040770471,0.822505267688856,0.0949576605168923,0,0,0.250653255627102
0,0.419962314352369,1.45355398585162,0.880661974159451,0.143953550439426,0.998279113705071,0.823758564154941,0.102871952690276,0,0,0.287214848903476
0.174213450019919,0,0,0.028467723058101,0.768293064043108,0.951855109383059,0.916483376452175,0.0770370037172229,0,0,0.239370219952346
0.552160199708414,0,0,0.0289712218372782,0.525551704074341,0.921398895595601,0.8554738796892,0.0787375903180518,0,0,0.129000814486753
0.119879152479879,1.73154430831439,0,0.0372939206787834,0.624402115542865,1.11420913896686,0.833155255774224,0.0820087899479223,0,0,0.263423446475502
0.397146848925254,0,0,0.0338507057684281,0.490972552574678,0.729077216858932,0.819580673086154,0.0909808677268616,0,0,0
0.0312405472362941,0.380709168334618,1.25960713454775,0.115360572114616,0.7770354401804,1.02442539681856,0.818882630946502,0.106751409017529,0,0,0.352088962395794
0.0326731725257068,0.462016961309294,1.25864024531908,0.10909706091996,0.790109034784718,1.02484264459046,0.823210825953266,0.11104914283564,0,0,0.36435855213337
0,0,0,1.06144074075221,1.0871952549667,0.99860058476003,0.855972764277822,0.0586321187805419,0,0,0.279197068999905
0.683464110088042,0,0,1.04430292831021,1.18789909667639,1.0342213282773,0.861229980369151,0.0631358165536596,0,0,0.28399959150426
0,0.638931588209528,0,0.99865119430005,0.868010660918291,1.03931843935591,0.835414689345873,0.112288841110612,0,0,0.320505772346304
2.31595784102124,3.15330277116206,0,0.818788718812294,0.519650461512473,1.20794763374376,0.83257100572652,0.128890924814554,0,0,0.331914613004369
0,0.221659369577226,1.11377209186884,0.888051137009308,0.78311351624379,1.01263189140097,0.835564132523451,0.0800325687586468,0,0,0.272335715796365
0,0.394813348915443,1.09096863733947,0.89611904526991,0.846202970060389,1.02398467605844,0.834264750328733,0.0901609766309946,0,0,0.312893209732038
0,0,0,0.0387981032384284,0.0147004630471119,0,0.0391106081233275,1.04834254560371,0,0,0.104722015857643
1.15249071106321,0,0,0.0379463785043138,0.0485542316320995,0,0.0417490725154421,1.03806440430837,0,0,0.131162489590782
0,0.790445594551234,0,0.0800743860919025,0.198317983909213,0,0.0577699686760763,0.96532232545162,0,0,0.221853897440284
1.49053217092716,2.10297493609346,0,0.0736030079400146,0.336771377104267,0,0.0555154875532232,0.833538490498352,0,0,0.295916706934301
0,0.31913613978807,1.10404313192169,0.124437773407025,0.208932891186763,0,0.0828883208497862,0.866321137245121,0,0,0.225294909231043
0,0.595253653342346,1.02277363080866,0.124223469734829,0.209270361456028,0,0.0843025431410033,0.868248619888371,0,0,0.237739483561375
0,0,0,1.06118116508185,0.0767721735837594,0,0.0861169244602325,0.916975105165962,0,0,0.223512114656768
1.36354332133777,0,0,1.03723925505909,0.121522625136613,0,0.0960348830118148,0.91241711428694,0,0,0.238309542338814
0,0.981757181086488,0,0.938983371117706,0.16897431271141,0,0.100582936627641,0.933415147035397,0,0,0.263258880865938
1.84101371495012,2.52992251759459,0,0.727080202829483,0.316531650163054,0,0.125572929122534,0.878763993005819,0,0,0.318609546977782
0,0.196657622173838,1.08752301141865,0.85842866066733,0.133869487356196,0,0.0792285534589858,0.82049123784549,0,0,0.223708856309938
0,0.592803081437531,1.04244455378313,0.83228362904141,0.152133274894284,0,0.0941210236381031,0.820129117624032,0,0,0.235084700137488
0,0,0,0.0340470091378569,1.01672212476638,0,0.0452737122015987,1.00171531636155,0,0,0.0920935227261716
0.116476437099188,0,0,0.0385726575565953,1.0590782834473,0,0.0494594394501443,1.00169028699719,0,0,0.117258106762174
0,0.230117304667796,0,0.0764633192033252,0.843045283009954,0,0.0595412547959671,0.961340465660171,0,0,0.200426205237939
1.20307138752168,1.82948042937054,0,0.0748289497192621,0.472883375106472,0,0.0563082302680925,0.84119232920772,0,0,0.269745288728388
0,0.279836508232042,0.919744576060006,0.11311809918246,0.71210699769411,0,0.0676919991615229,0.84977064204351,0,0,0.19698390587158
0,0.451416519771862,0.872169671202381,0.110988690661991,0.686614722927653,0,0.0727954373401362,0.850299809396234,0,0,0.213075944449487
0.0173426493749883,0,0,1.02974413975042,0.912159614491033,0,0.0769965791427895,0.911092509577394,0,0,0.236007005402813
0.620471158630673,0,0,1.01976048753696,0.95443516661038,0,0.0821940747507563,0.914576372087057,0,0,0.247350959164819
0,0.684700355020181,0,0.944344746449761,0.668560212956067,0,0.0981997166135628,0.918477852023547,0,0,0.262607056688579
1.92720695706371,2.6071603439648,0,0.733587198031726,0.405598444824204,0,0.116565286414695,0.881876225218756,0,0,0.325173590546894
0,0.162173717659835,0.884258204328516,0.857885864209854,0.584356827341844,0,0.0791335323167583,0.797590535933729,0,0,0.229748012924612
0,0.557704356748564,0.884259015919506,0.827270169715802,0.543795471815305,0,0.0974764666495494,0.795589171219315,0,0,0.240996492051239
0,0,0,0.0325662882881389,0.0160514173407818,0.983625457473368,0.0266410583049591,1.03577878301276,0,0,0.151556335062949
1.23004157837539,0,0,0.0389875814498987,0.0638294929189478,1.04303062980053,0.0290943975019909,1.01554223788575,0,0,0.162543886874565
0,1.07753706853486,0,0.0629262436489512,0.184579321388264,1.02816831910296,0.0409361420051504,0.931732299163333,0,0,0.230302005804619
1.79622251528811,2.64824193613488,0,0.0747954045672662,0.340339967836705,1.2226898016107,0.040255339407058,0.804642753094552,0,0,0.28980518483965
0,0.353377332528334,1.41065321452689,0.116655565899556,0.190467535317745,1.00613736677541,0.069347667424775,0.793130093119246,0,0,0.312206992636655
0,0.422147667561821,1.39820764992462,0.111557890839406,0.195982440235633,1.0041790400388,0.0728806059742109,0.807453962808084,0,0,0.32800595877422
0,0,0,1.07715985989534,0.0265962923402705,1.02861879647853,0.0557994247513696,0.876372829699371,0,0,0.307191347494059
1.22388623315992,0,0,1.06132042418124,0.0641511527115364,1.07351290866727,0.0651282197950138,0.866767101968293,0,0,0.31895587260314
0,1.0593594723393,0,0.945597756683676,0.132632304261268,1.04428886053442,0.0860701315133709,0.876252373244078,0,0,0.325998416588472
1.74538243246994,2.63386970961075,0,0.745720615397369,0.273008941215037,1.12656675969265,0.109351539093482,0.845386282968535,0,0,0.355615578639955
0,0.187151999181503,1.51601733969463,0.793013531779175,0.182582105002359,0.995582506783866,0.0797058867706379,0.760800565001512,0,0,0.302643348107628
0,0.262878433290002,1.55674245225322,0.78725093238948,0.195814675270515,0.99319969529562,0.0987435588791765,0.768468949044573,0,0,0.314864077329869
0,0,0,0.032342419062347,1.17216661810367,0.999185605088086,0.0257615265803859,0.983652106338826,0,0,0.13475662079619
0.0979435872104331,0,0,0.0396978842214086,1.22892295421984,1.00826193193169,0.0307033686377894,0.975442280180499,0,0,0.143634971982046
0,0.661078070006268,0,0.0619180767070854,0.948340438615595,1.02382663906143,0.0363607700605629,0.92883173740819,0,0,0.203199932194584
1.40020102098989,2.1598967330854,0,0.0724081899518206,0.521679541561151,1.20787632304165,0.0356426640613895,0.81618399843822,0,0,0.258338583070348
0,0.308806796569518,1.22074064996748,0.127005603557146,0.68280449093806,1.01171615944697,0.0684471354128756,0.791411186697653,0,0,0.302152400369312
0,0.36846831925993,1.21277889754732,0.120480004393777,0.693533325826258,1.00761839345863,0.0723564366726319,0.805754035429232,0,0,0.321566635437013
0,0,0,1.04016718569189,1.01966229259737,1.0266424890968,0.0502155244882855,0.850691438217182,0,0,0.323916443062885
0.325650414172841,0,0,1.03478845905539,1.05458075533712,1.03956240680277,0.0574197542861734,0.850534971878052,0,0,0.334381693590802
0,0.753015680749399,0,0.952154377771082,0.767531062435216,1.0405210489515,0.0842865156119668,0.853225799568854,0,0,0.317476557916683
1.56967534959688,2.39564948368735,0,0.74514145462663,0.455664984098864,1.11868234916044,0.104076221644825,0.843994862409978,0,0,0.358456494083865
0,0.16877335896262,1.26023930729004,0.81978649278465,0.653537597033373,1.00189212139734,0.0780906832274139,0.75060866204328,0,0,0.315823600149026
0,0.268767244808646,1.30695049808728,0.811552660949633,0.6500815463354,0.998925831690959,0.0965443098362948,0.75590977291045,0,0,0.326812904813097
0,0,0,0.0220085035140629,0,0,1.01485194043654,0.860708061836648,0,0,0.135886640406231
0,0,0,0.0199616388466919,0,5.74304327611895e-05,1.09552340067082,0.869426604235841,0,0,0.152071182472045
0,0.231759332018863,0,0.0339059996373292,0.11580192411606,0,0.952116310176539,0.902410998601694,0,0,0.182704982928925
0,0,0,0.027502706125565,0.137842363778362,0,0.87600224499936,0.933765021827086,0,0,0.143211032773735
0,0.309308246198037,1.07129655964341,0.0772640915327629,0,0,0.902312913598222,0.812020530121135,0,0,0.254047887676155
0.0057665190184962,0.615900516310854,0.990482373745446,0.077926975400498,0,0,0.900425630851508,0.817821362090129,0,0,0.261909914924106
0.00733857258608361,0,0,1.07153523160047,0,0,0.926679195993529,0.799521604960376,0,0,0.153774746482293
0,0,0,1.09768973250271,0,0,0.918901784632581,0.831827617119076,0,0,0.21633932339548
0,0.806797987055344,0,0.973658705285958,0,0,0.943211532953263,0.84578409145872,0,0,0.183314775097874
1.64790590070815,2.09510640781263,0,0.844555997933077,0.18530065804768,0,0.881972711456706,0.885937427063397,0,0,0.280740657322566
0,0.145723452060168,1.40047516661692,0.82230708102706,0,0,0.8853267733281,0.691032293671396,0,0,0.0811327424168244
0,0.568817281055226,1.24938118974721,0.833224536387281,0,0,0.89191180231099,0.726413962506252,0,0,0.127869531874382
0,0,0,0.0197437003603052,0.420167501032292,0,0.916804143572258,0.895334536700993,0,0,0
0,0,0,0.015288328560747,1.48364325677559,0.00956928830632237,0.781298752127156,1.21117633173633,0,0,0.0321452065799633
0,0,0,0.0347363881548322,0.140146269064698,0,0.989585528094593,0.83952288114823,0,0,0.0588904052440368
0,0,0,0.023941551363141,0.223276564062348,0.00560227091455886,0.821481653629717,0.883954028556839,0,0,0.0245763504637272
0,0,0.982458256221981,0.098100673335541,0.240881664278852,0,0.844020668740591,0.786005434522595,0,0,0.176199556727373
0,0,0.945037513905595,0.0946912366722263,0.222370452726332,0,0.843477689021002,0.780701540503854,0,0,0.189224594939966
0,0,0,1.07319240225941,1.13150207582259,0,0.838634066659283,0.986059786542976,0,0,0.0955461682964867
0,0,0,1.36297797057066,0,0,2.50957790745618,0.760221810801502,0,0,0.181420518972542
0,0.431763382769286,0,0.988887911555347,0.187057157044683,0,0.888945337398976,0.79176690250739,0,0,0.147349468437242
0.516908090193439,1.13375418330535,0,0.846743310786959,0.21170884560889,0,0.908173923415774,0.81856969841525,0,0,0.270480046986738
0,0.134197478056532,0.833453879790947,0.913452691199035,0.295777191619391,0,0.867436806919413,0.764173038981202,0,0,0.0174693021757587
0,0.602413010765121,0.897403219780407,0.887221763869537,0.24428124793386,0,0.873185635601605,0.745343152313849,0,0,0.0729240853210982
0.150552039476226,0,0,0.0209534240616543,0.00999169625876604,0.945197500306127,0.998636007648733,0.868055416714028,0,0,0.217394106808845
0.289031329598345,0,0,0.0166974371085126,0.0937731629495219,0.767088534156169,1.07071541984048,0.891328880951999,0,0,0.199202075574406
0.202268992607373,1.68676423925883,0,0.025071638261456,0.118807114938638,1.0798957393688,0.932957712377872,0.877286168049465,0,0,0.240701151049632
0,0.716287811093816,0,0.0180498272794907,0.180998184822212,1.09132990526164,0.919392576220301,0.927986747700967,0,0,0.168155433267853
0.0264926490255888,0.385348893491182,1.51238257002464,0.0855402095228773,0,0.957532927156043,0.900110761417515,0.780067986331326,0,0,0.283416890601869
0.0273677278101594,0.501282732686663,1.4985668657693,0.0804561811371807,0,0.953990208935021,0.901216972202702,0.782956667028908,0,0,0.295123262450739
0,0,0,1.11499300447998,0,0.918182054591768,0.937943789210008,0.76303040240788,0,0,0.145120312836613
0.042645878621796,0,0,1.1366788244828,0,0.961386215912875,0.911152894921735,0.809119274385825,0,0,0.207055015620536
0,0.901118773325107,0,0.988253473217987,0,0.941821476470348,0.948618150672035,0.809818548940505,0,0,0.195400486492289
3.0082955496695,3.68964200954808,0,0.843144029503154,0.117904157438273,1.27155671443785,0.892473138262194,0.908917178978559,0,0,0.275037534156771
0,0.0978536190949278,1.94113043721056,0.780198776957605,0,0.895666779161147,0.88578963336216,0.674148502777799,0,0,0.118497071445412
0,0.260345880272873,1.83996368209451,0.808611017384468,0,0.921535591065611,0.894389501339765,0.713888064822658,0,0,0.167630284777552
0,0,0,0.023294011928391,1.27545905015458,1.17900755229816,0.808398737489652,1.06791090662306,0,0,0.115965409160216
0,0,0,0.0183223054160906,0.551834687485727,0.977543503193448,0.950073907080433,0.874539343294602,0,0,0.119678446989735
0,0.222142173901428,0,0.0308232720597742,0.693853355386133,1.15614374761898,0.843935799911293,0.907626989426766,0,0,0.149976227840873
0,0,0,0.0212908610895838,0.494716311155398,0.957125217140961,0.96004518546649,0.898389752467895,0,0,0.0895307532000414
0.00621111134067604,0.412989683664474,0.904707242324703,0.0909620441576197,0.857275751214501,1.04159498195401,0.903197677939517,0.925035569136668,0,0,0.224028026179213
0,0.465315896152644,0.891118277827236,0.0797129364442764,0.907937920625986,1.0409546748401,0.903603788211458,0.939340427149536,0,0,0.237583364577374
0,0,0,1.12625868609827,1.96630752713946,1.30354588700459,0.872334339532448,1.14143465345635,0,0,0.0791299146811323
0,0,0,1.29878407003096,0,0,2.17494577287505,0.720703849943611,0,0,0.169447000888304
0,0,0,1.06052796023677,1.10243437810747,1.1062507169083,0.8973155677833,0.960192210060667,0,0,0.150031535007872
5.06057561641754,5.4614437217305,0,0.853754135624483,0.437166710581489,1.43071196951085,0.898854988943543,0.983736698268876,0,0,0.261946005894847
0,0.00449339109377374,0.782570272919564,0.94500824121942,1.08765538928933,1.17783022373045,0.898225332311675,0.92070146894888,0,0,0.0428045557495157
0,0.288961684110733,0.770274067819746,0.941215683395488,1.12743508942208,1.17380714137204,0.906079811984911,0.9291806238243,0,0,0.0997400859509081
0,0.171608463397761,0.216528002657424,0.120851917099215,0.254253671563253,0,0.0793607893333916,0.0689961439751752,0,0,0.0729239336506101
0.539969974347946,0.138698872322899,0.221700569650834,0.120759942883731,0.242180954470428,0,0.0766251314511265,0.0735434121073402,0,0,0.0721553108701816
0.186070085468804,0.822540293022123,0.208174741708657,0.138325526358227,0.271235950925668,0,0.0815909202814557,0.0801187750068658,0,0,0.0994160347450415
0.723298126267421,0.732645136748176,0.208838531257538,0.138729464925785,0.258410284143972,0,0.0776341524742653,0.0817769287816566,1.76488434061346,0,0.0964749556963931
0.182846841794465,0,1.03937294311372,0.128175173798726,0.261860743048759,0,0.111297420367411,0.0866460021141761,0,0,0.0781713231917344
1.22882619660583,0,0.653714238410286,0.126617241335472,0.247118658866203,0,0.104792129915822,0.0862958716587495,0,0,0.0773462740819579
0.226141394160744,0.438770597777037,0.698008244926142,0.138603818115499,0.268948919985719,0,0.111999751751077,0.0934000473609288,0.435524832950875,0,0.0900592817317307
1.58450365763308,4.84313436293463,0.646005971418242,0.134497602837422,0.255124248552852,0,0.104367429225144,0.089733000061705,3.84066947728147,0,0.0891950476417661
0.222721721293205,0.07088851421725,0.221834454491184,0.979992861543808,0.258376276768772,0,0.118010705660131,0.104165567993266,0,0,0.110312594662626
0.853139262634989,0.0204664999056653,0.228465305296574,0.85792383883708,0.239850885082395,0,0.113447224701547,0.110585241207845,0.775727942464096,0,0.110806147862393
0.241236138095262,0.717185065990005,0.210863988909235,0.867537382799299,0.289122427049499,0,0.0866124565040025,0.102653588514451,0.175980455546879,0,0.100233566896577
0.804605272025233,0.59444726265196,0.212222017558814,0.811439982936028,0.268855495797132,0,0.0816986078321045,0.104865804674542,2.33624733057049,0,0.100292985003106
0.141862100405192,0,1.04425742414743,0.87088957113249,0.253589992554758,0,0.0982708437108396,0.0990295597250655,0,0,0.0828378112288152
1.15154307913692,0,0.724254500289935,1.18473296722125,0.233322472517851,0,0.093763556495737,0.104296184910512,0,0,0.0842508580410344
0.127341666646893,0.24344238025539,0.708756405712058,0.857586465485069,0.263370003048622,0,0.0786508074301383,0.101077055954519,0.477056717966208,0,0.0813529815134081
1.47750449114677,4.79760404462608,0.729418031364277,0.947293846387705,0.244622372640437,0,0.0741487848672265,0.103087142369519,3.75288211926864,0,0.0846657503112856
0.160716792500501,0.152375013088721,0.244732214073649,0.104076193611704,1.17735307769422,0,0.0494928176878766,0.0499390927119167,0,0,0.0615005913703765
0.547777846585527,0.0976091719693015,0.256209013976278,0.100629296964887,0.99866489203546,0,0.0435480418289269,0.0589728611947547,0,0,0.0642489532061208
0.244005754079232,0.709541702085061,0.242035644770764,0.123038428334266,0.86180632441218,0,0.0501129777656244,0.0618823163979507,0.116625814675592,0,0.0747552448316009
0.867308904969978,0.678592648933892,0.251278162417142,0.120605998013367,0.571559671052162,0,0.0446868224034399,0.0677965433036183,3.07228127404429,0,0.0739049986658069
0.237040884458936,0,0.930009384133171,0.102185059959661,0.955307245670442,0,0.0688941734972039,0.0600048866156466,0,0,0.0558312062510873
