"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,2.340025381966e-17,0,0.189458924447378,0.190781005792038,0,0,0
0,6.70866650745814e-18,0,0,9.34053221819588e-18,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,0.649696240601505,4.27136061359628e-50,0,0.189458924447378,0.190781005792038,0,0,0
1.79406317020861,0,0,0.649696240601505,8.88033989829672e-17,0,0.189458924447377,0.190781005792035,0,0,0
0,0,0,0.649696240601505,0,0,0.189458924447378,0.190781005792038,0,0,0
1.79406317020861,0,0,0.649696240601505,6.76225992495184e-18,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,0.649696240601505,0,0,0.189458924447378,0.190781005792038,0,0,0
0,1.12718356904432e-17,0,0.649696240601505,4.20358418808139e-17,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,0,0,1.11351914068045,0.179545729726583,0.180798634864081,0,0,0
1.70019112063607,0,0,0,0,1.11351914068045,0.179545729726583,0.180798634864081,0,0,0
0,0,0,0,0,1.16858328499709,0.179055516703023,0.180305001038385,0,0,0
1.69554909528049,4.26033207919888e-17,0,0,0,1.16858328499709,0.179055516703024,0.180305001038385,0,0,0
0,0,0,0,0,1.16858328499709,0.179055516703023,0.180305001038385,0,0,0
0,0,0,0,0,1.22334756518368,0.178567973244272,0.179814055406242,0,0,0
0,0,0,0.615701719830117,0,1.11351914068045,0.179545729726583,0.180798634864081,0,0,0
1.70019112063607,0,0,0.615701719830118,0,1.11351914068045,0.179545729726583,0.180798634864081,0,0,0
0,0,0,0.614020671764265,0,1.16858328499709,0.179055516703023,0.180305001038385,0,0,0
1.69554909528049,0,0,0.614020671764265,0,1.16858328499709,0.179055516703023,0.180305001038386,0,0,0
0,0,0,0.614020671764265,0,1.16858328499709,0.179055516703023,0.180305001038385,0,0,0
0,0,0,0.612348778222143,0,1.22334756518368,0.178567973244271,0.179814055406242,0,0,0
0,0,0,0,0,1.16858328499709,0.179055516703023,0.180305001038385,0,0,0
1.69554909528049,0,0,0,0,1.16858328499709,0.179055516703024,0.180305001038386,0,0,0
0,0,0,0,8.42895108757153e-17,1.22334756518368,0.178567973244271,0.179814055406242,0,0,0
1.69093234911362,6.55315733905486e-18,0,0,0,1.22334756518368,0.178567973244272,0.179814055406242,0,0,0
0,0,0,0,9.32586871970171e-17,1.22334756518368,0.178567973244271,0.179814055406242,0,0,0
0,0,0,0,0,1.27781442405469,0.178083077602973,0.179325776068539,0,0,0
0,0,0,0.614020671764264,0,1.16858328499709,0.179055516703023,0.180305001038386,0,0,0
1.69554909528049,0,0,0.614020671764265,8.4071046724021e-16,1.16858328499709,0.179055516703023,0.180305001038385,0,0,0
0,0,0,0.612348778222142,0,1.22334756518368,0.178567973244272,0.179814055406242,0,0,0
1.69093234911361,0,0,0.612348778222143,0,1.22334756518368,0.178567973244272,0.179814055406242,0,0,0
0,0,0,0.612348778222142,0,1.22334756518368,0.178567973244271,0.179814055406242,0,0,0
0,0,0,0.610685964627298,1.66939138352405e-17,1.27781442405469,0.178083077602973,0.179325776068539,0,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
1.08801856413265e-14,0,0,0,0,0,0,0,14.8027765241303,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
6.88338275267597e-15,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
5.6621374255883e-15,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
4.9960036108132e-15,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,3.5527136788005e-15,0,0,0,0,14.8027765241304,0,0
1.06581410364015e-14,0,0,1.77635683940025e-15,0,0,0,0,14.8027765241304,0,0
0,0,0,1.94289029309402e-15,0,0,0,0,14.8027765241304,0,0
5.6621374255883e-15,0,0,2.16493489801906e-15,0,0,0,0,14.8027765241304,0,0
0,0,0,1.94289029309402e-15,0,0,0,0,14.8027765241304,0,0
5.32907051820075e-15,0,0,1.83186799063151e-15,0,0,0,0,14.8027765241304,0,0
0,0,0,1.27675647831893e-15,0,0,0,0,14.8027765241304,0,0
3.66373598126302e-15,0,0,1.97064586870965e-15,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
3.88578058618805e-16,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241305,0,0
0,0,0,4.9960036108132e-16,0,0,0,0,14.8027765241305,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,1.94289029309402e-16,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,8.32667268468867e-17,0,0,0,0,14.8027765241304,0,0
1.11022302462516e-16,0,0,8.32667268468867e-17,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,2.13115877519994,0,0,13.3203954142459,0,0
2.35367281220533e-14,0,0,0,0,2.13115877519992,0,0,13.3203954142459,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
9.76996261670138e-15,0,0,0,0,2.13115877519994,0,0,13.3203954142459,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
6.77236045021345e-15,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
5.32907051820075e-15,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,3.88578058618805e-15,0,2.13115877519994,0,0,13.3203954142459,0,0
1.15463194561016e-14,0,0,1.55431223447522e-15,0,2.13115877519994,0,0,13.3203954142459,0,0
0,0,0,4.32986979603811e-15,0,2.13115877519994,0,0,13.320395414246,0,0
1.19904086659517e-14,2.76278610635835e-17,0,3.38618022510673e-15,0,2.13115877519994,0,0,13.3203954142459,0,0
0,0,0,3.99680288865056e-15,0,2.13115877519995,0,0,13.320395414246,0,0
9.54791801177635e-15,0,1.5051338168475e-15,1.72084568816899e-15,0,2.13115877519994,0,0,13.3203954142459,0,0
0,0,0,1.74860126378462e-15,0,2.13115877519994,0,0,13.320395414246,0,0
6.10622663543836e-15,1.6863023214615e-16,7.75686716225885e-16,2.77555756156289e-17,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
7.7715611723761e-16,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,1.21155468502667e-15,2.13115877519995,0,0,13.320395414246,0,0
0,0,1.35321354172112e-15,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
1.22124532708767e-15,1.30310652886112e-16,0,0,2.31280124007665e-16,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,1.35882381168699e-15,2.13115877519995,0,0,13.320395414246,0,0
3.33066907387547e-16,0,0,1.66533453693773e-16,3.72376715043052e-17,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,1.41553435639707e-15,0,2.13115877519995,0,0,13.320395414246,0,0
3.33066907387547e-16,1.74830174618836e-15,0,1.94289029309402e-16,1.53448956376283e-16,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,1.3674905494922e-16,2.13115877519995,0,0,13.320395414246,0,0
2.1094237467878e-15,0,0,0,2.79584974979149e-33,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
4.27435864480685e-15,0,7.37883828474609e-16,1.97064586870965e-15,3.1021712755553e-16,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,0,1.08246744900953e-15,0,14.8027765241304,0,0
9.76996261670138e-15,0,0,0,0,0,2.77555756156289e-16,0,14.8027765241304,0,0
0,0,0,0,0,0,2.44249065417534e-15,0,14.8027765241304,0,0
7.21644966006352e-15,0,0,0,0,0,7.07767178198537e-16,0,14.8027765241304,0,0
0,0,0,0,0,0,2.26207941267376e-15,0,14.8027765241304,0,0
4.88498130835069e-15,0,0,0,0,0,5.27355936696949e-16,0,14.8027765241304,0,0
0,0,0,0,0,0,5.41233724504764e-16,0,14.8027765241304,0,0
3.66373598126302e-15,0,0,0,0,0,4.02455846426619e-16,0,14.8027765241304,0,0
0,0,0,3.66373598126302e-15,0,0,1.33226762955019e-15,0,14.8027765241304,0,0
8.65973959207622e-15,0,0,2.33146835171283e-15,0,0,9.15933995315754e-16,0,14.8027765241304,0,0
0,0,0,1.33226762955019e-15,0,0,7.91033905045424e-16,0,14.8027765241304,0,0
5.99520433297585e-15,0,0,1.77635683940025e-15,0,0,7.63278329429795e-16,0,14.8027765241304,0,0
0,0,0,3.33066907387547e-15,0,0,7.7715611723761e-16,0,14.8027765241304,0,0
3.66373598126302e-15,0,0,7.21644966006352e-16,0,0,4.57966997657877e-16,0,14.8027765241304,0,0
0,0,0,1.55431223447522e-15,0,0,5.82867087928207e-16,0,14.8027765241304,0,0
3.99680288865056e-15,0,0,1.2490009027033e-15,0,0,3.33066907387547e-16,0,14.8027765241304,0,0
0,0,0,0,0,0,1.56819002228303e-15,0,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,1.2490009027033e-16,0,14.8027765241304,0,0
3.33066907387547e-16,0,0,0,0,0,5.55111512312578e-17,0,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241305,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,2.77555756156289e-17,0,14.8027765241304,0,0
5.55111512312578e-16,0,0,0,3.84280801803585e-30,0,1.45716771982052e-16,0,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241305,0,0
7.7715611723761e-16,0,0,0,2.13240333197231e-17,0,9.71445146547012e-17,0,14.8027765241304,0,0
0,0,0,6.38378239159465e-16,0,0,2.08166817117217e-16,0,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,5.82867087928207e-16,1.6417050077729e-15,0,0,0,14.8027765241304,0,0
0,0,0,0,2.50812240395052e-47,0,0,0,14.8027765241305,0,0
0,0,0,0,0,0,5.82867087928207e-16,0,14.8027765241304,0,0
0,0,0,0,0,0,7.63278329429795e-17,0,14.8027765241304,0,0
0,0,0,0,0,2.13115877519994,1.13797860024079e-15,0,13.3203954142459,0,0
1.22124532708767e-14,0,0,0,0,2.13115877519993,1.60982338570648e-15,0,13.3203954142459,0,0
0,0,0,0,0,2.13115877519994,6.2450045135165e-16,0,13.320395414246,0,0
6.66133814775094e-15,0,0,0,0,2.13115877519994,3.6498581934552e-15,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,6.66133814775094e-16,0,13.320395414246,0,0
3.99680288865056e-15,0,2.75470639352141e-15,0,0,2.13115877519994,2.26207941267376e-15,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,2.08166817117217e-15,0,13.320395414246,0,0
7.54951656745106e-15,0,1.24694421444681e-15,0,0,2.13115877519994,8.88178419700125e-16,0,13.320395414246,0,0
0,0,0,3.77475828372553e-15,0,2.13115877519994,1.22124532708767e-15,0,13.3203954142459,0,0
1.15463194561016e-14,0,0,5.88418203051333e-15,0,2.13115877519993,9.15933995315754e-16,0,13.3203954142459,0,0
0,0,0,5.16253706450698e-15,0,2.13115877519995,6.93889390390723e-16,0,13.320395414246,0,0
1.18793863634892e-14,0,0,1.88737914186277e-15,0,2.13115877519994,1.77635683940025e-15,0,13.3203954142459,0,0
0,0,0,1.27675647831893e-15,0,2.13115877519994,1.97064586870965e-15,0,13.320395414246,0,0
7.54951656745106e-15,0,2.75466069266782e-15,9.99200722162641e-16,0,2.13115877519994,2.28983498828939e-15,0,13.3203954142459,0,0
0,0,0,0,0,2.13115877519995,1.94289029309402e-16,0,13.320395414246,0,0
1.02140518265514e-14,0,6.73310620933264e-17,3.30291349825984e-15,0,2.13115877519994,1.40165656858926e-15,0,13.3203954142459,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
1.4432899320127e-15,0,0,0,2.87421142697027e-15,2.13115877519994,1.41553435639707e-15,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,6.93889390390723e-16,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,3.05311331771918e-16,0,13.320395414246,0,0
6.66133814775094e-16,0,2.72359582516736e-15,0,5.90555101094531e-16,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,9.24446256680847e-17,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,1.14601985277132e-16,2.13115877519995,9.71445146547012e-17,0,13.320395414246,0,0
0,0,0,0,5.68817946099888e-16,2.13115877519994,5.13478148889135e-16,0,13.320395414246,0,0
0,0,0,3.7470027081099e-15,0,2.13115877519995,3.19189119579733e-16,0,13.320395414246,0,0
3.33066907387547e-15,0,0,0,9.64676403066824e-16,2.13115877519994,1.08246744900953e-15,0,13.320395414246,0,0
0,0,0,0,1.57147359072365e-14,2.13115877519995,0,0,13.320395414246,0,0
2.99760216648792e-15,0,1.38893436333596e-15,1.38777878078145e-16,8.3163243508445e-16,2.13115877519994,8.18789480661053e-16,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
4.82947015711943e-15,0,4.04526296113637e-17,2.3037127760972e-15,1.70332866971782e-16,2.13115877519994,7.84095011141517e-16,0,13.320395414246,0,0
0,0,0,0,0,0,0,9.43689570931383e-16,14.8027765241304,0,0
1.06581410364015e-14,0,0,0,0,0,0,8.32667268468867e-16,14.8027765241304,0,0
0,0,0,0,0,0,0,2.65065747129256e-15,14.8027765241304,0,0
6.21724893790088e-15,0,0,0,0,0,0,7.21644966006352e-16,14.8027765241304,0,0
0,0,0,0,0,0,0,1.0547118733939e-15,14.8027765241304,0,0
5.21804821573824e-15,0,0,0,0,0,0,5.27355936696949e-16,14.8027765241304,0,0
0,0,0,0,0,0,0,3.33066907387547e-16,14.8027765241304,0,0
3.99680288865056e-15,0,0,0,0,0,0,3.88578058618805e-16,14.8027765241304,0,0
0,0,0,3.77475828372553e-15,0,0,0,3.44169137633799e-15,14.8027765241304,0,0
8.88178419700125e-15,0,0,3.66373598126302e-15,0,0,0,1.11022302462516e-15,14.8027765241304,0,0
0,0,0,2.66453525910038e-15,0,0,0,8.32667268468867e-16,14.8027765241304,0,0
7.99360577730113e-15,0,0,2.72004641033163e-15,0,0,0,8.04911692853238e-16,14.8027765241304,0,0
0,0,0,2.1094237467878e-15,0,0,0,4.16333634234434e-16,14.8027765241304,0,0
5.77315972805081e-15,0,0,1.94289029309402e-15,0,0,0,4.9960036108132e-16,14.8027765241304,0,0
0,0,0,1.63757896132211e-15,0,0,0,5.68989300120393e-16,14.8027765241304,0,0
4.88498130835069e-15,0,0,1.38777878078145e-15,0,0,0,2.63677968348475e-16,14.8027765241304,0,0
0,0,0,0,0,0,0,2.05391259555654e-15,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241305,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241305,0,0
