"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,3.12138183149977,0,0.770979720958924,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0,0,1.44564184683207,0,0,0,0,0
0,0,0,0,0,1.44564184683207,0,0,0,0,0
0,0,0,0,0,1.44564184683207,0,0,0,0,0
0,2.40316910587547,0,0.17958927810088,0.770979720958924,1.44564184683207,0,0,0,0,0
2.40316910587547,8.44398982034727,0,0,0,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0,0,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0.17958927810088,0,1.44564184683207,0,0,0,0,0
0,0,0,0,0,0,0.17958927810088,0,0,0,0
1.91983078640692,0,0,0,0,0,0,0,0,0,0
0,3.12138183149977,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.12138183149977,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.770979720958924,0,0,0,0,0,0,0
1.44564184683207,0,0,0,0,0,0,0,0,0,0
0,3.12138183149977,0,0.17958927810088,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.12138183149977,0.17958927810088,0,0,0,0,0,0,0
0,0,0,0,0.770979720958924,0,0,0,0,0,0
1.44564184683207,0,0,0,0,0,0,0,0,0,0
0,3.12138183149977,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.17958927810088,0,0,0,0,0,0,0
1.44564184683207,0,0,0.17958927810088,0.770979720958924,0,0,0,0,0,0
0,3.12138183149977,0,0.17958927810088,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.17958927810088,0,0,0,0,0,0,0
0,0,0,0,0,0.770979720958924,0,0,0,0,0
0.770979720958924,0,0,0,0,0.770979720958924,0,0,0,0,0
0,0,0,0,0,1.44564184683207,0,0,0,0,0
2.40316910587547,0,0,0,0,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0,0,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0,0,1.44564184683207,0,0,0,0,0
0,0,0,0,0,1.44564184683207,0,0,0,0,0
0.770979720958924,0,0,0,0,1.44564184683207,0,0,0,0,0
0,0,0,0.17958927810088,0,1.44564184683207,0,0,0,0,0
2.40316910587547,8.44398982034727,0,0,0,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0.17958927810088,0,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0.17958927810088,0,1.44564184683207,0,0,0,0,0
0,0,0,0,0,1.44564184683207,0,0,0,0,0
0.770979720958924,0,0,0,0,0.770979720958924,0,0,0,0,0
0,1.91983078640692,0,0,0.770979720958924,1.44564184683207,0,0,0,0,0
2.40316910587547,8.44398982034727,0,0,0,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0,0.770979720958924,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0,0.770979720958924,1.44564184683207,0,0,0,0,0
0,0,0,0,0,1.44564184683207,0,0,0,0,0
0,0,0,0,0,1.44564184683207,0,0,0,0,0
0,2.40316910587547,0,0,0.770979720958924,1.44564184683207,0,0,0,0,0
2.40316910587547,8.44398982034727,0,0,0,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0,0,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0.17958927810088,0,1.44564184683207,0,0,0,0,0
0,0,0,0,0,0,0,0.17958927810088,0,0,0
1.91983078640692,0,0,0,0,0,0,0,0,0,0
0,3.12138183149977,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.12138183149977,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.770979720958924,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,3.12138183149977,0,0,0,0,0,0,0,0,0
0,8.44398982034727,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.770979720958924,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,3.12138183149977,0,0,0,0,0,0,0,0,0
0,8.44398982034727,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.44564184683207,0,0,0.17958927810088,0,0,0,0,0,0,0
0,3.12138183149977,0,0,0,0,0,0,0,0,0
8.44398982034727,8.44398982034727,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.770979720958924,0,0,0,0,0
0.770979720958924,0,0,0,0,0.770979720958924,0,0,0,0,0
0,0,0,0,0,1.44564184683207,0,0,0,0,0
2.40316910587547,8.44398982034727,0,0,0,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0,0,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0,0,1.44564184683207,0,0,0,0,0
0,0,0,0,0,1.44564184683207,0,0,0,0,0
0,0,0,0,0,1.44564184683207,0,0,0,0,0
0,0,0,0.17958927810088,0,1.44564184683207,0,0,0,0,0
2.40316910587547,8.44398982034727,0,0,0,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0,0,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0.17958927810088,0,1.44564184683207,0,0,0,0,0
0,0,0,0,0,1.44564184683207,0,0,0,0,0
0,0,0,0,0,1.44564184683207,0,0,0,0,0
0,0,0,0,0.770979720958924,1.44564184683207,0,0,0,0,0
2.40316910587547,8.44398982034727,0,0,0,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0,0.770979720958924,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0,0.770979720958924,1.44564184683207,0,0,0,0,0
0,0,0,0,0,1.44564184683207,0,0,0,0,0
2.40316910587547,0,0,0,0,1.44564184683207,0,0,0,0,0
0,2.40316910587547,0,0.17958927810088,0.770979720958924,1.44564184683207,0,0,0,0,0
2.40316910587547,8.44398982034727,0,0,0,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0,0.770979720958924,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0.17958927810088,0,1.44564184683207,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.91983078640692,0,0,0,0,0,0,0,0,0,0
0,3.12138183149977,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.44564184683207,0,0,0,0,0,0,0,0,0,0
0,3.12138183149977,0,0,0,0,0,0,0,0,0
0,8.44398982034727,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.12138183149977,0.17958927810088,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.44564184683207,0,0,0,0,0,0,0,0,0,0
0,3.12138183149977,0,0,0,0,0,0,0,0,0
0,8.44398982034727,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.44564184683207,0,0,0.17958927810088,0.770979720958924,0,0,0,0,0,0
0,3.12138183149977,0,0,0,0,0,0,0,0,0
8.44398982034727,8.44398982034727,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.770979720958924,0,0,0,0,0
0.770979720958924,0,0,0,0,0.770979720958924,0,0,0,0,0
0,0,0,0,0,1.44564184683207,0,0,0,0,0
2.40316910587547,8.44398982034727,0,0,0,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0,0,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0,0,1.44564184683207,0,0,0,0,0
0,0,0,0,0,1.44564184683207,0,0,0,0,0
2.40316910587547,0,0,0,0,1.44564184683207,0,0,0,0,0
0,0,0,0.17958927810088,0,1.44564184683207,0,0,0,0,0
2.40316910587547,8.44398982034727,0,0,0,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0.17958927810088,0,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0.17958927810088,0,1.44564184683207,0,0,0,0,0
0,0,0,0,0,1.44564184683207,0,0,0,0,0
2.40316910587547,0,0,0,0,1.44564184683207,0,0,0,0,0
0,0,0,0,0.770979720958924,1.44564184683207,0,0,0,0,0
2.40316910587547,8.44398982034727,0,0,0,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0,0.770979720958924,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0,0.770979720958924,1.44564184683207,0,0,0,0,0
0,0,0,0,0,1.44564184683207,0,0,0,0,0
2.40316910587547,0,0,0,0,1.44564184683207,0,0,0,0,0
0,2.40316910587547,0,0.17958927810088,0.770979720958924,1.44564184683207,0,0,0,0,0
2.40316910587547,8.44398982034727,0,0,0,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0,0.770979720958924,1.44564184683207,0,0,0,0,0
0,0,3.12138183149977,0.17958927810088,0,1.44564184683207,0,0,0,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0,0,0,0,0,0,0,8.44398982034727,0,0
0,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0.17958927810088,0.17958927810088,0,0,0,0,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
0,0,0,0,0,1.91983078640692,0,0,8.44398982034727,0,0
