"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0.295753957303382,1.42394889890114,0.16293617123813,0.187272280458842,0.997694909948059,0.19362105113125,0.200514146825981,0,0,0.203469002814548
0,0.42859517097565,1.3696090760306,0.164480330442402,0.196758513492864,0.998048055784649,0.171192933833948,0.191897682831355,0,0,0.205128097881852
0,0,0,1.10501581698923,0.0505271874202969,1.15783896247832,0.147289896798878,0.222897310384592,0,0,0.143346620686824
1.67636232039044,0,0,0.92424477581432,0.0573724489254293,1.12230832287034,0.154305357324998,0.233366604022078,0,0,0.1505336326607
0,1.852432805367,0,0.874267300772419,0.0956235059139705,1.18452819513549,0.15768700992282,0.227655029458891,0,0,0.144246905815052
2.21049912675405,3.66878487946227,0,0.575048174689488,0.0713086526987008,1.16505761220958,0.161710858059012,0.239602975632779,0,0,0.167561081249289
0,0.0843474684232266,1.4247506104876,0.691319340430764,0.167344696562973,1.01265070890574,0.230256535105967,0.198966480868053,0,0,0.207261053882708
0,0.467707306132137,1.18498982715525,0.696788799729617,0.176930233513628,1.02651690756765,0.215496032507778,0.192535918838672,0,0,0.200958528257364
0,0,0,0.11521835069487,1.30663530717415,0.953463751752205,0.140362921478847,0.201205827234013,0,0,0.114686461571432
0,0,0,0.14355132973345,1.26550406379045,0.90079214641367,0.163126505173354,0.229272307235261,0,0,0.142768764498696
0,1.58654253014911,0,0.135584897903286,0.80418857872354,1.06871820238943,0.159048752727834,0.229731178673411,0,0,0.159469692599256
3.73406043790335,5.5429769647674,0,0.164332557197618,0.0569321703361557,1.41527616874092,0.182464553410231,0.256880262869552,0,0,0.197477175036005
0.0084785858742643,0.317931444933178,1.37870766070065,0.141290626728081,0.672056623026619,1.01460227411988,0.198920448344809,0.231111439859974,0,0,0.219106663788631
0.00741727891719712,0.372187140928802,1.4873188540275,0.145225489558494,0.698430065204732,1.00691131539296,0.178555625786599,0.222119311047135,0,0,0.22959989811705
0,0,0,0.987984262527599,1.24162026682156,1.13832298993848,0.152348422093875,0.234984743014116,0,0,0.138076970095919
0.273888152548324,0,0,0.964948260645532,1.20334930822862,1.11929082597551,0.158343379382213,0.245693898926486,0,0,0.141462083942715
0,1.65367383558709,0,0.836760009142525,0.743494754114882,1.17610641878252,0.16481860903873,0.239559841667093,0,0,0.146194690538566
2.93163425511425,4.59093272022426,0,0.567590569020358,0.146333893968806,1.18357976859902,0.169248895624348,0.251063818971604,0,0,0.165043230793832
0,0.199959286746771,1.42356454190566,0.643623853647306,0.67852832377462,1.02272092250415,0.228617522761027,0.230909185400535,0,0,0.218201694557766
0,0.266911852543334,1.34889893071496,0.651890810054541,0.688664755330842,1.02790604112978,0.214879095716399,0.22405240571979,0,0,0.221325311711927
0.0034017711030002,0,0,0.120205707175072,0,0,0.983991629588542,0.130863847401266,0,0,0.0976854878638392
0,0,0,0.138509436379798,0,0,1.00413515574142,0.135499228320509,0,0,0.117620169570432
0,1.61387188789903,0,0.12184626534567,0,0,0.898483423786276,0.13897091958466,0,0,0.151477546323291
38.991825020576,35.6242108437048,0,0.134742055337341,0,0,0.758665377725057,0.134729437518429,0,0,0.175710869695764
0.015791947570117,0.0326274384937455,1.38002194775809,0.184065983766997,0.0736052592224246,0,0.784484987349132,0.160434529856708,0,0,0.176918151070793
0,0.437575801318759,1.0881182826839,0.19019931952637,0.0593402216191059,0,0.7722374114846,0.160750861836328,0,0,0.20930683605125
0,0,0,0.67550074707566,0,0,0.983671562052874,0.107777430261482,0,0,0.138899894726435
0,0,0,0.754225462497967,0,0,0.979132573031648,0.106090131379303,0,0,0.135126859266826
0,1.83738660504553,0,0.590010736284348,0,0,0.91576144613129,0.121734443110515,0,0,0.143763376749631
0.703220063153,2.59123948465301,0,0.59072770274306,0,0,0.880695482030486,0.117877710714973,0,0,0.14637194911999
0.0121950229194922,0.0962251204351867,1.54704154940108,0.624914863221956,0.146501876569368,0,0.836686167251844,0.158104378606395,0,0,0.207773595897869
0,0.333937480460416,1.38074359923287,0.639538157005654,0.153104942672365,0,0.83004857688291,0.16111827389485,0,0,0.212787461792329
0,0,0,0.112163926647425,0.830275364768599,0,0.860567329497294,0.132542109130238,0,0,0.102717311830467
0,0,0,0.134402685828907,0.789081333559553,0,0.853797067450095,0.134322707218096,0,0,0.119183968250802
0,1.29021140814033,0,0.120573546060571,0.283395064596942,0,0.845456567914913,0.144271708110615,0,0,0.158075479882688
0,0,0,0.134973574234064,6.41769179910015,0,1.18048880371191,0.135032521706738,0,0,0.179480751580351
0.0082827776439258,0.0497391004497528,1.31022943188453,0.172485427484048,0.536608028304352,0,0.743974585455679,0.171575873571161,0,0,0.202084793831537
0,0.187373601858689,1.19965971152678,0.179200594740779,0.509279248462018,0,0.732155355391898,0.169209481224955,0,0,0.237078890103713
0,0,0,0.940965599475371,1.10160104957145,0,0.830479921656728,0.109437800006655,0,0,0.138114760863671
0.285924568468877,0,0,0.881104922184108,1.00204960908214,0,0.823093215347008,0.109586746272402,0,0,0.135680553026139
0,1.51536906368401,0,0.725899915431887,0.639266943809797,0,0.846264616719456,0.124461689736887,0,0,0.143164897975171
0.920456557030378,2.71592729025022,0,0.570643079258693,0.166549838696179,0,0.867943120274523,0.120298280983011,0,0,0.147752271579053
0,0.0335165227949061,1.39079911897062,0.639999333507218,0.677977489861434,0,0.783067488663433,0.165118651962381,0,0,0.225606973208829
0,0.346525705423407,1.18866866101266,0.645685878758087,0.660345717191006,0,0.774724745979594,0.164948746955818,0,0,0.231670533565093
0,0,0,0.12413802876816,0,0.862233960405672,0.997895654319955,0.133051174082383,0,0,0.115457422521354
0,0,0,0.157641249910796,0,0.691372654282168,1.02813803126417,0.170455743083034,0,0,0.151740016233529
0,1.70853802753744,0,0.128951163957361,0,1.04546969392837,0.908791218046242,0.145452388603148,0,0,0.157021613828443
154.779433377487,137.965255888914,0,0.156903639120414,0,20.4106824930161,0.787824357211709,0.174509181217831,0,0,0.196325197881161
0,0.0602482150369367,1.50966343893387,0.201029347570148,0.129877297876099,1.00180006813867,0.808570552399969,0.173422254514389,0,0,0.18726600383621
0,0.109728467605734,1.50386311985469,0.206192208863842,0.1326109340384,0.996999577505272,0.785865485537202,0.167542466793596,0,0,0.207702684781068
0,0,0,0.843109519354723,0.0503218161668268,0.98117291595423,0.948672992091581,0.112777773831088,0,0,0.150227765883425
0,0,0,0.85799111053033,0.0298074662845502,0.959451892955424,0.944335395192165,0.120582700201692,0,0,0.163049019571199
0,1.92946999356538,0,0.768559132542028,0.0916517431417069,1.10861105905567,0.873689881282388,0.126338358942144,0,0,0.152818634348538
2.48566402200812,4.13918334636001,0,0.580115149722479,0.0385314788919304,1.21297657437118,0.815228625973116,0.131973851799385,0,0,0.17157704171423
0,0.119341471971071,1.4295112661726,0.761082828025274,0.13581334251457,1.03059810250402,0.820870900860109,0.156536242721756,0,0,0.214209221775978
0,0.500683983609995,1.19568916978455,0.774009553323322,0.150398083063942,1.03667612776138,0.808041724652882,0.154521365460816,0,0,0.212215210268517
0,0,0,0.105394478414489,1.11940124526776,0.938611594413747,0.866087399260846,0.138965849264486,0,0,0.127367869060594
0,0,0,0.148131015549095,1.11365947785525,0.815481759330638,0.866991618183785,0.171883819605876,0,0,0.155780810742356
0,1.36368398811754,0,0.116980890120484,0.581686509557016,1.05323763627296,0.851785345822038,0.153423321244468,0,0,0.171204958114955
0,0,0,0.151735889480572,6.2749724183951,0,1.1878284785737,0.175916863031395,0,0,0.203278863748706
0,0.0886078733152598,1.48023861869024,0.1638484268667,0.596509577596107,1.01783326000457,0.792906215666146,0.19737331743848,0,0,0.219369864617332
0,0.0602782291041046,1.64192369252678,0.171212460905627,0.612941514194264,1.00362643515729,0.772311630865133,0.189150071235257,0,0,0.246325480923096
0,0,0,1.1500111891801,1.23269485401378,1.24771104535201,0.840573017111802,0.120269189734164,0,0,0.152442018815258
1.04632570460767,0,0,0.994747955604131,1.08105900954306,1.18626789185851,0.83469514924503,0.129503437232618,0,0,0.162831666479013
0,1.61530491256827,0,0.913749583700726,0.738242651349826,1.21626528941412,0.841248104517646,0.133396651726419,0,0,0.155926330523178
1.91148385894981,3.72950408599866,0,0.55338546661627,0.153885622748611,1.11380395785218,0.851796554236035,0.13831854420525,0,0,0.172893105476297
0,0.0414364093271251,1.36912500103238,0.829701754576914,0.686900652977556,1.11701248558569,0.821374781267466,0.175620228823916,0,0,0.237807259180588
0,0.493304960787665,1.10480502655564,0.833297145747864,0.666799147734397,1.12174441184437,0.8091048768683,0.170827086449119,0,0,0.240776466204118
0,0,0,0.103161381630718,0.0820538902753583,0,0.0899266775636761,0.937121716344669,0,0,0.0962779642867284
1.50506284574706,0,0,0.112042202436063,0.0552552656022682,0,0.0996646254422173,0.789147545568644,0,0,0.107613016771524
0,1.52892022406628,0,0.138311134963553,0.173335095199336,0,0.123910728449256,0.788268674808121,0,0,0.155519435528858
1.3821473744241,3.3771149785211,0,0.149507866721605,0.117702872285156,0,0.13452454249298,0.569454510337667,0,0,0.184781322986513
0,0.142905119970536,1.30365093715263,0.166057325079507,0.281537272994041,0,0.17223303376904,0.544253240928791,0,0,0.229284651628683
0,0.58484293945799,0.984628027294362,0.170501044893472,0.295085201045091,0,0.163334213140971,0.5414332163471,0,0,0.236977327202729
0,0,0,1.08828812151203,0.0936173919750985,0,0.0781232392867573,0.843280860952878,0,0,0.183862771645765
1.73444041349224,0,0,0.910689612097035,0.0916649041715971,0,0.0870877664226386,0.849816761876439,0,0,0.186419526220411
0,1.52798213167002,0,0.808721011714495,0.149824427129551,0,0.0969447234286325,0.802007920182818,0,0,0.183916333704988
2.0046949430532,3.44151035107812,0,0.56261504915805,0.115977716754436,0,0.101997537717944,0.769595838867405,0,0,0.204540152025696
0,0.0193485223125381,0.924375591487812,0.694090509714305,0.259499085642969,0,0.179569179656263,0.62897828892482,0,0,0.281600665725456
0,0.757374897608605,0.417601020489703,0.689786921589258,0.270748037063836,0,0.175144947509307,0.623902934492473,0,0,0.27593320137804
0,0,0,0.0943399212353239,1.24815241900495,0,0.0931224810135764,0.925726287223834,0,0,0.105872429475283
0.619084005985613,0,0,0.105727636578591,1.11367528345801,0,0.104601399279326,0.867164273599259,0,0,0.116270314383626
0,1.21274564734091,0,0.124215692079874,0.832858267900006,0,0.123331383103645,0.84262025239551,0,0,0.173568293597476
2.80078095578084,4.41724176582915,0,0.138247559518225,0.189159728323218,0,0.137696062077579,0.69500067300011,0,0,0.202467015164942
0,0.150905249507809,1.17846151083684,0.159047155583782,0.765525183144346,0,0.172565653948382,0.653246496790162,0,0,0.242122675269471
0,0.326518162152094,1.03538944639346,0.16228787818008,0.770606916314457,0,0.162196065687537,0.654770238056624,0,0,0.255323281194459
0,0,0,0.941781380403862,1.18747484099368,0,0.0843251508885088,0.833290894634426,0,0,0.178004738582371
0.396774031670107,0,0,0.897651509356936,1.0993401903002,0,0.0927100292925741,0.824259780796484,0,0,0.177826481003087
0,1.36687679077175,0,0.763354129502006,0.751900924418226,0,0.0998002115528813,0.811474253687495,0,0,0.185899151463027
2.92249388451731,4.55582467464606,0,0.554407855119845,0.184180935198426,0,0.10580541243566,0.788281987735776,0,0,0.202700821078792
0,0.0907236945899396,0.612440411065982,0.645701013792065,0.756609369727216,0,0.169888810634527,0.685092839354594,0,0,0.283609118632608
0,0.479591706870031,0.312992789623475,0.650669612973845,0.744229139808651,0,0.16443485751746,0.681476062295604,0,0,0.283035691874657
0,0,0,0.111226723577156,0.0709100087165985,0.978635332892958,0.089061449945777,1.05105172745201,0,0,0.118211001361816
1.83574757421313,0,0,0.132343974589248,0.0674494029488383,1.02347243677908,0.112169657096196,0.957306149630962,0,0,0.145013559419367
0,1.61674295352985,0,0.147296347978959,0.158602256732926,1.04846384456183,0.115635439795349,0.896149440036743,0,0,0.144114482011224
1.6677693495162,3.19886720858616,0,0.170286150798949,0.122178068490592,1.15359084081193,0.139508816808271,0.748623850871932,0,0,0.187937606858039
0,0.172577099837974,1.45444360807772,0.157050383564834,0.237771123745912,0.98172887679264,0.163452036205823,0.701505191638794,0,0,0.216945658417759
0,0.237127230593581,1.4233146812134,0.157602956533474,0.25268852288012,0.980227278371302,0.14519494046461,0.691516420107003,0,0,0.210609564209681
0,0,0,1.12975531000646,0.0553979037883598,1.13408731369273,0.0693609092589509,0.861077005133396,0,0,0.211157558002425
1.65461080223783,0,0,0.96768682447438,0.064573873879401,1.1326465831883,0.0837375923444846,0.885502349239533,0,0,0.225230420714775
0,1.58539659023927,0,0.836140034000506,0.112884659872939,1.09784765544537,0.0859514603095468,0.83476138104832,0,0,0.185712227334356
1.92760847983176,3.26072614498197,0,0.565130637045249,0.0894619278202855,1.06720146258219,0.0964164305485104,0.834504566698132,0,0,0.218969574236528
0,0.0134025521229023,1.2709202769953,0.653276126562252,0.207713372810906,0.988307411001586,0.17286382594056,0.70925867822398,0,0,0.276286033475197
0,0.268240897476771,1.09630520293925,0.655786311425382,0.220836959594458,0.993240693267245,0.16274365686893,0.701175106197428,0,0,0.257695168752061
0,0,0,0.09762217541039,1.30612124368603,0.985009688182658,0.0948501836687564,0.964355894126058,0,0,0.114172598452561
0.496019793030059,0,0,0.120055217156862,1.22684617058834,0.968160412025011,0.118110586561382,0.957618261268686,0,0,0.143234124707343
0,1.27991694108882,0,0.130692283825661,0.871393913796323,1.04695220152212,0.11975026482814,0.880287531081734,0,0,0.151528920745516
2.45859673111252,3.87353350699081,0,0.155326118522407,0.186966575622875,1.19557459444597,0.144744512940739,0.802220278690765,0,0,0.198185015475826
0,0.211061670487556,1.3416543023615,0.140735267231531,0.71106046247503,0.99561721664004,0.174525357945709,0.720569201192778,0,0,0.216446606563175
0,0.197453178190342,1.472577964343,0.142599268635905,0.742573036660463,0.987711117082046,0.156921766607862,0.715276315035154,0,0,0.220366802668364
0,0,0,0.96220297191898,1.22660208435246,1.08547683929674,0.0802119602063262,0.839677815531533,0,0,0.191948722731755
0.134871971565133,0,0,0.945794392395993,1.18062330491642,1.08144989482643,0.093575218297,0.844345254293142,0,0,0.206262862864235
0,1.41101456630984,0,0.780166417179332,0.767779209548703,1.08916460969281,0.0945161086992108,0.842778582585601,0,0,0.177452444758869
2.51017531310078,4.04764416229294,0,0.553106757310037,0.151103788068479,1.09468234202119,0.105499689268598,0.838408877713174,0,0,0.209863932530157
0,0.127097566772744,1.10383258475127,0.596702930373817,0.692180308351079,0.987404890701855,0.17423668599181,0.734631990497202,0,0,0.266213555045027
0,0.107741342136132,1.12222455041505,0.60650313051765,0.711420785303337,0.986365508978525,0.164169848800681,0.727724500353174,0,0,0.257574840983946
0,0,0,0.0533146273864268,0.0303916622310302,0,1.00994901535202,0.813209879509125,0,0,0.089256998652594
0,0,0,0.0647638746663597,0,0,1.45541041495166,0.787440241483811,0,0,0.102271133057074
0,1.42089395732259,0,0.0765867265438385,0.0678161049872252,0,0.937854389470356,0.826934880950633,0,0,0.130040626111561
1.14342254155123,2.7457693521399,0,0.0886256127651149,0,0,0.800400714024725,0.791289265308526,0,0,0.153379514234341
0,0,1.46368633844765,0.19972715543408,0.231529634304991,0,0.80772759291687,0.684414039001526,0,0,0.256478109801747
0,0.334059305793278,1.19365665684409,0.206043835644529,0.231314607078846,0,0.802783857189551,0.684583160891312,0,0,0.268457476556651
0,0,0,0.385051937975386,0.175655124610891,0,1.70955034075838,0.747250497796628,0,0,0.164186186067396
3.99237587790713,0,0,1.1242383984309,0.172244274333329,0,0.820773905478521,1.00934740966814,0,0,0.161173872750453
0,0.799290107165645,0,0.439442699646172,0.203782059231055,0,1.72548850227298,0.769915707372664,0,0,0.172553629114979
4.27664329471904,6.17198344902518,0,0.446008761156118,0.170452924871658,0,0.818182131206665,0.863047755334557,0,0,0.177055654761135
0,0,2.23187375259148,0.563395376407741,0.214891241943755,0,0.967153187783307,0.683777868805581,0,0,0.307012656293486
0,0,2.39950069566978,0.580005302271805,0.220297319165546,0,0.92700127331799,0.686202301641479,0,0,0.3106931418344
0,0,0,0.0229744955329402,1.22933065542366,0,0.829410656668606,0.931729463026533,0,0,0.100249068224724
0,0,0,0.044077521223662,1.13675629077114,0,0.815099976093525,0.905308693863224,0,0,0.114207551955803
0,1.14281603180724,0,0.0646262853350174,0.764687104031091,0,0.853699891365676,0.815238875812724,0,0,0.141797173462239
1.1729589670928,2.89173721680887,0,0.0824024267140556,0.00468377844676763,0,0.818276816522681,0.779392104500713,0,0,0.168010036863834
0,0.0121162383949503,1.35155986503385,0.163811678148379,0.710941246853656,0,0.763033554718702,0.731084240566959,0,0,0.264168312762599
0,0.106412182282745,1.26093311724176,0.176352974575896,0.698986754019822,0,0.751492746911833,0.719116659191471,0,0,0.278231344477957
0,0,0,1.61181598554273,1.03117692169335,0,0.851775568739549,0.960004316695097,0,0,0.172959493239634
6.87802616859414,0,0,1.30605417536535,0.299242764483844,0,0.851056071901671,1.13648580228637,0,0,0.174187634346113
0,1.23815323619158,0,0.513462593035793,0.895808764280356,0,0.871742420115245,0.747567263798878,0,0,0.179933592459413
0,1.50991840142777,0,0.389271133210756,0.782332136716309,0,0.908754070880031,0.726942325150502,0,0,0.189539560849484
0,0,0.52020154129428,1.16236806495126,0.786877170346372,0,0.813168031069367,0.797923438869774,0,0,0.313260661434181
0,0.709671975527375,0.639780871064645,0.715578263045297,0.714609991719437,0,0.805829081538318,0.702570652405759,0,0,0.316414210179699
0,0,0,0.065935159961641,0.0585929414393492,0.721059819342111,1.01543559343018,0.80229752080086,0,0,0.103493443261074
0,0,0,0.081913220522062,0,0,1.47223357102414,0.80379574115587,0,0,0.12721368484485
0,1.55236877885381,0,0.089407148572422,0.102120760200863,0.919710328196053,0.93348109560609,0.818208812997569,0,0,0.123913690243605
1.09499582436598,2.65969202437199,0,0.105974848074187,0,1.108603051423,0.814292728143906,0.810360142335293,0,0,0.157125488372395
0,0,1.65767965651779,0.205804167800859,0.216537081602407,0.979613103487907,0.798432743624114,0.718328577408941,0,0,0.261873512697195
0,0,1.67705341545158,0.208562769884101,0.223449846595207,0.978414101715285,0.78187627820932,0.706187905994301,0,0,0.259195826623346
0,0,0,0.364473118637615,0.16691164338261,0,1.81873185314524,0.74903591842824,0,0,0.170293473489942
2.75068750360652,0,0,1.0514681472156,0.178386100604692,1.43406064363931,0.821809426358913,0.900158767882588,0,0,0.180267055501764
0,0.625351481687475,0,0.420086124644971,0.197233861926338,0,1.83915021413753,0.767967059136622,0,0,0.170792413954275
3.09103363228767,5.12143675429796,0,0.427491912050202,0.178790035066586,1.33757380925161,0.816941318257337,0.779311521736399,0,0,0.188280334929195
0,0,1.93994240194647,0.55258873116078,0.176898329828901,0.85709111582837,0.876729327111116,0.709901176498921,0,0,0.29988109806166
0,0,2.00804258550871,0.56496138628406,0.185694320988057,0.88691747896666,0.854986094090396,0.699392360472515,0,0,0.294408189730305
0,0,0,0.0177926791767577,1.33352157118188,0.952110410737417,0.820394476616287,0.934262868372015,0,0,0.111139504675401
0,0,0,0.0482611634407221,1.24232442624684,0.918616804106097,0.80938660333242,0.938936381151363,0,0,0.134556142956796
0,1.25670082609071,0,0.0618428780264128,0.857501742446883,1.02139271418128,0.841061333425731,0.809654967901159,0,0,0.134567160744001
1.87630942876756,3.55578556242794,0,0.0889844779786936,0.0764083088433506,1.1793157869016,0.802442456412835,0.799954379278954,0,0,0.169404981522626
0,0.0259065371094186,1.59206181394367,0.149636287322274,0.679748773971895,1.03501306217696,0.787199731971314,0.772161560860375,0,0,0.267502239065258
0,0,1.78697818396846,0.161133931275987,0.695630783887979,1.03377439106233,0.769613670077156,0.772168887248028,0,0,0.271656577914188
0,0,0,2.26415631815994,0.959083116887963,2.08873492627739,0.85163303814182,1.04157146461519,0,0,0.174324595515986
13.1343212327177,0,0,1.90907099131626,0.309615098472745,2.70585339047463,0.852086954541322,1.3767973160687,0,0,0.187290679322251
0,1.51220438056668,0,0.77673756208423,0.834476607783704,1.19810850908432,0.846196003381409,0.763792800779165,0,0,0.175673123460036
0,2.12822892217109,0,0.3591108837148,0.645416395046419,0.930400671695848,0.887020556300192,0.73035209639586,0,0,0.197017034549893
0,0,0.212501541091724,1.78552013562174,0.750738405423353,1.80155116686354,0.826320699333071,0.9066098789377,0,0,0.304088055030144
0,1.10673448414932,0.441715349091895,0.984273984477659,0.651994946227207,1.32288834365886,0.81610645677644,0.74299590600357,0,0,0.302836569865718
0,0,0.221427273872394,0.193821880872392,0.248710998416571,0,0.166427589929415,0,0,0,0.116633510671775
0,0,0.150397333809983,0.201754833362781,0.253927955295145,0,0.167948917145533,0,0.85603912476588,0,0.123573406453893
0,0.56533656580192,0.134083129092199,0.211130383984703,0.26131289425369,0,0.141751819736334,0,0.392748591945793,0,0.126615153780545
0,0.42219127279993,0.0344204812333002,0.215031755289219,0.270878363872945,0,0.148359539581917,0,2.69618778183576,0,0.134835436771363
0,0,0.683034685028137,0.162497213065177,0.254818190695387,0,0.162094713675745,0,0,0,0.104803126874374
0,0,0.132836864789827,0.167884276632392,0.261577600821448,0,0.164794180224221,0,0,0,0.111560682675449
0,0.605850349689475,0.115746087581789,0.179232826803182,0.265553513082201,0,0.142324083801464,0,0.233065054777001,0,0.113881340364474
0,0,146.930205081424,0.180588309184523,0.275722592579532,0,0.149080585711826,0,0,0,0.121086086200963
0,0.0149729845379242,0,0.966158962748301,0.264803772553029,0,0.148992151624182,0.131228835202079,0,0,0.174674541449692
0,0,0,0.787902853712696,0.275743275081523,0,0.148209486612299,0.0715661233221253,0.0981661164109706,0,0.1727821360894
0,0.676783536631772,0,0.795178472593427,0.25853850919614,0,0.137720094656722,0.216431166907674,0,0,0.182376124323404
0,0.512327545087203,0,0.801029723423314,0.272161168624135,0,0.140937715868641,0.159868795356987,1.96745585149442,0,0.179658250544694
0,0,0,0.755507285039337,0.28853964111095,0,0.165783453497824,0,0,0,0.163986894406113
0.598137358668415,0,0,1.98531746392241,0.298475759338535,0,0.166682802072482,0,0,0,0.163051246173125
0,0.555939017870406,0,0.764618033462958,0.282277559678399,0,0.155081504801681,0,0,0,0.171590445642655
0,0,14.5578909663301,0.757303276482612,0.294643872730338,0,0.160597093002458,0,0,0,0.170030301583042
0,0,0,0.181941405288578,1.19333836551544,0,0.162782863543846,0,0,0,0.107873169988189
0,0,0,0.196754643647894,1.10745902508085,0,0.162055716566346,0,0,0,0.110720506377951
0,0.252991806961868,0,0.191399354398502,0.841037243519026,0,0.140557942423386,0,0,0,0.124678130680052
0,0.194499979692823,0,0.201367700966671,0.609455232279945,0,0.144917188075351,0,2.72849970060668,0,0.128466696497222
0,0,0.168742350129514,0.169270528251011,0.894311852477996,0,0.15890522757664,0,0,0,0.0943512421220174
0,0,0,0.181186471785434,1.03591397229368,0,0.158962295797179,0,0,0,0.0997823559861775
0,0.206495534805594,0,0.17924585374347,0.861484352852434,0,0.141042807585114,0,0,0,0.110156949090727
0,8.61952741670948,0,0.187413379866608,1.20419833520708,0,0.145156911167539,0,1.25351475484661,0,0.115227471104829
0.360546503440388,0.0613736388841649,0,0.888235954095381,1.15538898137702,0,0.150022025918857,0.28769005548996,0,0,0.146679808855437
0.601494846379024,0.00569672387421776,0,0.836791560063562,1.06296968083283,0,0.15445631511522,0.257438209525768,0,0,0.139746281515964
0.348814938871074,0.676944740028083,0,0.771276286395135,0.833722234550828,0,0.144753855599477,0.267654520769975,0.299191293115479,0,0.163094115202639
0.724553171535403,0.597659817335985,0,0.780950270480011,0.689768201348653,0,0.153188431019642,0.241281082113047,2.34078464834536,0,0.155781080855617
0,0,0,0.745308653506379,0.910525035622036,0,0.166953875986002,0.211152020032114,0,0,0.140384862399388
0.197555770501726,0,0,0.824557805123238,1.09264774510202,0,0.173264664073893,0.171274638279511,0,0,0.136876567247162
0,0.629484987078084,0,0.760632372387926,0.86780909241074,0,0.161069752264304,0.189872315550517,0.124322107277768,0,0.156724275448887
0,0,36.9199637444421,0.767997297964581,0.632005534719851,0,0.171996779978315,0.155264848247978,0,0,0.152568821776728
