"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0.0575267646270475,3.30887463363574,0,0,0,0,0,0,0,0
0,0,0,0.634631596078827,0,0,0.0933848661211075,0.0508970047664853,0,0,0
1.23331329901043,0,0,0.408855777561019,0,0,0.127564064400808,0.03229733148274,0,0,0
0,2.61566203593389,0,0.297871538082724,0,0,0.144365475428585,0.119668087119604,0,0,0
1.07055431511631,2.61566203593395,0,0.101891103138008,0,0,0.174034082938867,0.103522992025242,0,0,0
0,0,3.44646258607627,0,0,0,0,0,0,0,0
0,0.0375169549793743,3.33475674874893,0,0,0,0,0.00133517619184972,0,0,0
0,0,0,0,1.00056450930029,0,0.189458924447379,0.321826805728609,0,0,0
1.79406317020851,0,0,0,1.00056450930032,0,0.189458924447379,0.227700627148505,0,0,0
0,2.61566203593385,0,0,1.75829657567261,0,0.189458924447379,0.428856062784254,0,0,0
1.21029900284365,2.61566203593392,0,0,1.75829657567265,0,0.189458924447379,0.365357284163356,0,0,0
0,0,4.94287414941855,0,0.374198062838655,0,0,0,0,0,0
0,6.46896202314944,0,0,3.50615524201314,0,0.498141734553981,0.958133287306254,0,0,0
0,0,0,1.0986515968666,0.992498443823118,0,0.0231389393571593,0.096327558879646,0,0,0
0.383112008264335,0,0,1.028757319524,0.993011592685905,0,0.0337199235369198,0.0905733120944209,0,0,0
0,2.61566203593385,0,1.1160920127694,1.75010246638517,0,0.020498712263153,0.199777154592214,0,0,0
0,2.61566203593382,0,1.19405999502146,1.74953004210455,0,0.00869548576017448,0.20619609228328,0,0,0
0,0,4.8462666541711,0,0.387680865508504,0,0,0,0,0,0
0,38.3561670326589,0,13.4465140516488,17.871484829294,0,1.01697588865561,2.57815062418225,0,0,0
0,0,0,0,0,1.11351914068045,0.15936143979715,0.112357888479767,0,0,0
1.32945811428267,0,0,0,0,1.35157104212949,0.152927097370452,0.0280402462069015,0,0,0
0,1.27680727908757,0,0,0,1.11351914068045,0.15936143979715,0.112357888479767,0,0,0
1.1113250171546,1.03754520351273,0,0,0,1.31251227225743,0.153982823027725,0.0418748065092704,0,0,0
0,0,0.424513302570813,0,0,1.14106375239575,0.132325507425719,0.0866200948899796,0,0,0
0,0,2.23704583571997,0,0,1.25867020794046,0.0168909457983759,0,0,0,0
0,0,0,0.458652649023743,0,1.13847317286174,0.0892535660997862,0.017167630656328,0,0,0
1.00343132959329,0,0,0.248950649689305,0,1.30673762082464,0.116451373963745,0,0,0,0
0,1.25730456472798,0,0.298127786870763,0,1.12973945556044,0.113790776960908,0.0504834810017675,0,0,0
0.940258058353602,1.0661300288008,0,0.126036028593776,0,1.28873840886521,0.135545376012029,0.0265663856349201,0,0,0
0,0,0.627459299705054,0.325962887874628,0,1.17196668136114,0.0695750789124817,0.00666429864430479,0,0,0
0,0,2.19797525019143,0.070262604532871,0,1.25995790244283,0.00863915937415401,0,0,0,0
0,0,0,0,1.10465766335904,1.1316928776343,0.158870218991847,0.267278096620637,0,0,0
1.32345679353457,0,0,0,1.12648787980191,1.36902933543474,0.152455214404477,0.186402602681056,0,0,0
0,1.24779461920108,0,0,1.46667955973034,1.13764883207558,0.158709234558958,0.31804903624989,0,0,0
1.1095917650371,1.00990890775154,0,0,1.41596446815086,1.33549724814835,0.153361558485618,0.24056345859857,0,0,0
0,0,2.87316334289792,0,0.757188877776771,1.31240200050253,0,0.0443512632739169,0,0,0
0,6.39852433384181,0,0,3.6991940266802,0.778349440174434,0.546431366997092,1.00119358609761,0,0,0
0,0,0,0.966973417806814,1.10239402940521,1.184266006994,0.011063401107684,0.0662718401558525,0,0,0
0.0776935930319951,0,0,0.951344427996154,1.10371215992743,1.19734912632957,0.0130757787538547,0.0647728627258658,0,0,0
0,1.18447368279843,0,0.974198803912168,1.44602774663828,1.19031255405858,0.00980614892481774,0.112964391255994,0,0,0
0,1.24349494130556,0,1.03355853633486,1.45817474099731,1.1412248537545,0.00214674190776194,0.120949703958885,0,0,0
0,0,2.9522492397874,0.178877326859648,0.747205805983867,1.32710148510741,0,0.00103153516608348,0,0,0
0,36.0887490685645,0,12.464590609549,16.6549469395663,0,0.937182737471284,2.42248224723779,0,0,0
0,0,0,0,0,0,0,0,7.02609163453776,0,0
1.23416918615263,0,0,0,0,0,0,0,7.02609163453776,0,0
0,2.68572981120269,0,0,0,0,0,0,21.5371719199389,0,0
0,2.68572981120266,0,0,0,0,0,0,21.5371719199387,0,0
0,0,4.68984497362096,0,0,0,0,0,7.02609163453776,0,0
1.23416918615303,0,4.68984497362097,0,0,0,0,0,7.02609163453776,0,0
0,1.05235539036591,2.07558574474349,0,0,0,0,0,12.7119999841703,0,0
0.546206534286192,1.05235539036588,2.07558574474358,0,0,0,0,0,12.7119999841701,0,0
0,0,0,0.481420101948095,0,0,0,0,7.02609163453776,0,0
0.760070784602079,0,0,0.345676174997944,0,0,0,0,7.02609163453776,0,0
0,2.6857298112027,0,0,0,0,0,0,21.5371719199389,0,0
0,2.68572981120267,0,0,0,0,0,0,21.5371719199388,0,0
0,0,4.32207296056822,0,0,0,0,0,7.02609163453776,0,0
2.28056439189413,0,4.0196058865943,0,0,0,0,0,7.02609163453776,0,0
0,0.892571287750879,2.27862896704061,0,0,0,0,0,11.848681592385,0,0
1.42672903035461,0.706812245685792,2.51467944925043,0,0,0,0,0,10.8450198085741,0,0
0,0,0,0,0.36940149096982,0,0,0,7.02609163453776,0,0
1.23416918615258,0,0,0,0.369401490969839,0,0,0,7.02609163453776,0,0
0,2.68572981120269,0,0,0,0,0,0,21.5371719199389,0,0
0,2.68572981120265,0,0,0,0,0,0,21.5371719199387,0,0
0,0,4.10844454733653,0,0,0,0,0,7.02609163453776,0,0
1.234169186153,0,4.10844454733658,0,0,0,0,0,7.02609163453776,0,0
0,0.768190443013888,2.43668403693884,0,0,0,0,0,11.17664808536,0,0
0.731975403375073,0.768190443013889,2.43668403693883,0,0,0,0,0,11.1766480853598,0,0
0,0,0,0.647738616575354,0.36464593233022,0,0,0,7.02609163453776,0,0
0.457469016773213,0,0,0.566310164289146,0.365243762643057,0,0,0,7.02609163453775,0,0
0,2.6857298112027,0,0,0,0,0,0,21.537171919939,0,0
0,2.68572981120268,0,0,0,0,0,0,21.5371719199389,0,0
0,0,3.88918237211728,0,0,0,0,0,7.02609163453776,0,0
2.23367717236933,0,3.6917959812148,0,0,0,0,0,7.02609163453776,0,0
0,0.603444988989441,2.64603182120816,0,0,0,0,0,10.2865233602174,0,0
1.75172463707093,0.407339129052539,2.89523036512646,0,0,0,0,0,9.22695740309396,0,0
0,0,0,0,0,2.13115877519992,0,0,13.3203954142459,0,0
2.29816166097407e-14,0,0,0,0,2.13115877519994,0,0,13.3203954142459,0,0
0,0.059676813981618,0,0,0,2.16296959866893,0,0,13.7367832323757,0,0
0,0.0697699001611936,0,0,0,2.15465634734221,0,0,13.7667635851489,0,0
0,0,2.75890421619351e-14,0,0,2.13115877519993,0,0,13.3203954142459,0,0
6.66133814775094e-15,0,2.57016630200724e-14,0,0,2.13115877519993,0,0,13.3203954142459,0,0
0,0,0.276708614292574,0,0,2.10657689243496,0,0,12.7636182326936,0,0
0.0701391718518112,0,0.266528970463509,0,0,2.11849777469003,0,0,12.7639103345698,0,0
0,0,0,5.49560397189452e-15,0,2.13115877519992,0,0,13.3203954142459,0,0
0,0,0,5.80091530366644e-15,0,2.13115877519992,0,0,13.3203954142459,0,0
0,0.0608412151393827,0,0,0,2.1620105303228,0,0,13.7402419522221,0,0
0,0.066686566492544,0,0,0,2.15719595983096,0,0,13.7576048967697,0,0
0,0,2.4757973449141e-14,4.9960036108132e-16,0,2.13115877519992,0,0,13.3203954142459,0,0
7.105427357601e-15,0,2.14828155264968e-14,0,0,2.13115877519993,0,0,13.3203954142459,0,0
0,0,0.311662838096567,0,0,2.09816559885145,0,0,12.6453304811042,0,0
0.182006459407084,0,0.32079525499531,0,0,2.12054533382325,0,0,12.5257916292629,0,0
0,0,0,0,2.66453525910038e-15,2.13115877519992,0,0,13.3203954142459,0,0
6.32827124036339e-15,0,0,0,5.99520433297585e-15,2.13115877519992,0,0,13.3203954142459,0,0
0,0.0599462423107788,0,0,0,2.16274768186618,0,0,13.7375835382694,0,0
0,0.0700563329472105,0,0,0,2.15442042468229,0,0,13.7676144008278,0,0
0,0,2.48689957516035e-14,0,0,2.13115877519992,0,0,13.3203954142459,0,0
5.55111512312578e-15,0,2.79776202205539e-14,0,2.83106871279415e-15,2.13115877519993,0,0,13.3203954142459,0,0
0,0,0.33741133833577,0,0,2.09404559817445,0,0,12.5507086650306,0,0
0.0962413073844462,0,0.320379149786333,0,0,2.11103537729319,0,0,12.5618569350419,0,0
0,0,0,6.10622663543836e-15,3.21964677141295e-15,2.13115877519993,0,0,13.3203954142459,0,0
0,0,0,7.54951656745106e-15,3.99680288865056e-15,2.13115877519992,0,0,13.3203954142459,0,0
0,0.061513960164147,0,0,0,2.16145641849118,0,0,13.7422402640178,0,0
0,0.0650228478261742,0,0,0,2.15856629504503,0,0,13.752663011637,0,0
0,0,1.88737914186277e-14,2.17881268582687e-15,2.77555756156289e-16,2.13115877519992,0,0,13.3203954142459,0,0
5.55111512312578e-15,0,2.44249065417534e-14,0,1.94289029309402e-15,2.13115877519993,0,0,13.3203954142459,0,0
0,0,0.376869708735747,0,0,2.08442827496937,0,0,12.4176191010498,0,0
0.227465600891613,0,0.37595253317001,0,0,2.11499543773896,0,0,12.3112834664755,0,0
0,0,0,0,0,0,0.119909276795625,0,7.02609163453776,0,0
1.23416918615265,0,0,0,0,0,0.119909276795624,0,7.02609163453776,0,0
0,2.68572981120269,0,0,0,0,0,0,21.5371719199389,0,0
0,2.68572981120266,0,0,0,0,0,0,21.5371719199388,0,0
0,0,4.68984497362095,0,0,0,0,0,7.02609163453776,0,0
1.234169186153,0,4.68984497362096,0,0,0,0,0,7.02609163453776,0,0
0,1.05235539036589,2.07558574474352,0,0,0,0,0,12.7119999841702,0,0
0.546206534286175,1.05235539036587,2.07558574474357,0,0,0,0,0,12.7119999841701,0,0
0,0,0,0.47364353597731,0,0,0.0482064857866296,0,7.02609163453776,0,0
0.780534839783418,0,0,0.330755356246204,0,0,0.0698376926134572,0,7.02609163453776,0,0
0,2.68572981120269,0,0,0,0,0.00724524396594481,0,21.5371719199389,0,0
0,2.68572981120267,0,0,0,0,0,0,21.5371719199388,0,0
0,0,4.33247508951127,0,0,0,0,0,7.02609163453776,0,0
2.27725407283436,0,4.02172621857998,0,0,0,0,0,7.02609163453776,0,0
0,0.896843140525642,2.27320057498928,0,0,0,0,0,11.8717625435378,0,0
1.426090247479,0.707062923033151,2.51436090481746,0,0,0,0,0,10.8463742259463,0,0
0,0,0,0,0.369401490969821,0,0.119909276795626,0,7.02609163453776,0,0
1.2341691861526,0,0,0,0.369401490969839,0,0.119909276795625,0,7.02609163453776,0,0
0,2.6857298112027,0,0,0,0,0,0,21.5371719199389,0,0
0,2.68572981120266,0,0,0,0,0,0,21.5371719199387,0,0
0,0,4.10844454733652,0,0,0,0,0,7.02609163453776,0,0
1.23416918615298,0,4.10844454733658,0,0,0,0,0,7.02609163453776,0,0
0,0.768190443013889,2.4366840369388,0,0,0,0,0,11.1766480853598,0,0
0.731975403375066,0.768190443013876,2.43668403693888,0,0,0,0,0,11.1766480853597,0,0
0,0,0,0.644137781036864,0.364672368896016,0,0.0223961193545898,0,7.02609163453776,0,0
0.467771515268355,0,0,0.558798372937238,0.365298912611498,0,0.0353152732731009,0,7.02609163453776,0,0
0,2.68572981120271,0,0,0,0,0.0181510104338326,0,21.537171919939,0,0
0,2.68572981120269,0,0,0,0,0.0129153833795131,0,21.5371719199389,0,0
0,0,3.89433761755121,0,0,0,0,0,7.02609163453776,0,0
2.23407659054725,0,3.69162948228393,0,0,0,0.00164373177372801,0,7.02609163453776,0,0
0,0.607242710445975,2.64120592433043,0,0,0,0,0,10.3070425653613,0,0
1.75402690202072,0.406524443142743,2.89626561487645,0,0,0,0.00550773574803586,0,9.22255563021452,0,0
0,0,0,0,0,2.13115877519992,2.12330153459561e-15,0,13.3203954142459,0,0
6.99440505513849e-15,0,0,0,0,2.13115877519993,0,0,13.3203954142459,0,0
0,0.0596768139815298,0,0,0,2.16296959866899,0,0,13.7367832323757,0,0
0,0.069769900161184,0,0,0,2.1546563473422,0,0,13.7667635851488,0,0
0,0,2.6256774532385e-14,0,0,2.13115877519993,0,0,13.3203954142459,0,0
7.32747196252603e-15,0,2.25791607633141e-14,0,0,2.13115877519992,0,0,13.3203954142459,0,0
0,0,0.276708614292523,0,0,2.10657689243496,0,0,12.7636182326935,0,0
0.0701391718518147,0,0.266528970463527,0,0,2.11849777469003,0,0,12.7639103345698,0,0
0,0,0,4.82947015711943e-15,0,2.13115877519992,6.66133814775094e-16,0,13.3203954142459,0,0
0,0,0,6.10622663543836e-15,0,2.13115877519992,2.63677968348475e-16,0,13.3203954142459,0,0
0,0.0608275839343875,0,0,0,2.16202175777404,0,0,13.740201462294,0,0
0,0.0667909705724057,0,0,0,2.1571099665738,0,0,13.7579150170926,0,0
0,0,2.57571741713036e-14,6.38378239159465e-16,0,2.13115877519992,0,0,13.3203954142459,0,0
7.7715611723761e-15,0,1.84852133600089e-14,0,0,2.13115877519993,1.38777878078145e-17,0,13.3203954142459,0,0
0,0,0.310251853759201,0,0,2.09850513445578,0,0,12.6501053594059,0,0
0.180861180536374,0,0.320239685709377,0,0,2.12052437124998,0,0,12.5282294493609,0,0
0,0,0,0,3.77475828372553e-15,2.13115877519992,1.38777878078145e-16,0,13.3203954142459,0,0
8.65973959207622e-15,0,0,0,1.22124532708767e-15,2.13115877519992,4.85722573273506e-16,0,13.3203954142459,0,0
0,0.0599462423107795,0,0,0,2.16274768186618,0,0,13.7375835382694,0,0
0,0.0700563329472108,0,0,0,2.15442042468229,0,0,13.7676144008278,0,0
0,0,2.53130849614536e-14,0,7.7715611723761e-16,2.13115877519993,0,0,13.3203954142459,0,0
7.54951656745106e-15,0,2.37587727269783e-14,0,6.93889390390723e-15,2.13115877519993,0,0,13.3203954142459,0,0
0,0,0.337411338335784,0,0,2.09404559817444,0,0,12.5507086650306,0,0
0.0962413073844436,0,0.320379149786327,0,0,2.11103537729319,0,0,12.5618569350419,0,0
0,0,0,8.10462807976364e-15,4.9960036108132e-15,2.13115877519993,0,0,13.3203954142459,0,0
0,0,0,7.105427357601e-15,5.77315972805081e-15,2.13115877519993,0,0,13.3203954142459,0,0
0,0.0615104874776453,0,0,0,2.16145927879725,0,0,13.7422299488016,0,0
0,0.0650620687678918,0,0,0,2.15853399040203,0,0,13.7527795129378,0,0
0,0,3.28626015289046e-14,0,0,2.13115877519992,0,0,13.3203954142459,0,0
9.76996261670138e-15,0,2.42028619368284e-14,7.01869118380216e-15,3.60822483003176e-15,2.13115877519992,0,0,13.3203954142459,0,0
0,0,0.375526909509977,0,0,2.08475556000479,0,0,12.4221482430712,0,0
0.226779793118724,0,0.375662094126506,0,0,2.11497474156936,0,0,12.3125930199723,0,0
0,0,0,0,0,0,0,0.160587550436226,7.02609163453776,0,0
1.23416918615263,0,0,0,0,0,0,0.095836413941758,7.02609163453776,0,0
0,2.68572981120268,0,0,0,0,0,0.09822860643838,21.5371719199389,0,0
0,2.68572981120266,0,0,0,0,0,0.125593974120525,21.5371719199387,0,0
0,0,4.68984497362097,0,0,0,0,0,7.02609163453776,0,0
1.23416918615303,0,4.68984497362098,0,0,0,0,0,7.02609163453776,0,0
0,1.05235539036591,2.0755857447435,0,0,0,0,0.0115766276250397,12.7119999841703,0,0
0.546206534286183,1.05235539036588,2.07558574474356,0,0,0,0,0,12.7119999841701,0,0
0,0,0,0.481420101948114,0,0,0,0.0583191090506294,7.02609163453776,0,0
0.760070784602052,0,0,0.345676174997964,0,0,0,0.0472779045967762,7.02609163453776,0,0
