"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,3.34645274959659,0,0.918738242916278,1.78354145389296e-15,0.387873905555425,0,0,0
1.33018310204642,0,0,2.0812014194457,0,1.27110267421829,9.8160709182002e-15,0.241223702592323,0,0,0
0,0,0,1.50074356608906,0,1.14283375940294,2.97409985701042e-15,0.173945162765646,0,0,0
1.38851528815494,0,0,0.0951955168280394,0,1.5237864466983,4.20865373871086e-15,0.0110337302410393,0,0,0
0,0,2.88247899409282,2.48312214049852,0,0.974578734850807,7.22611496714764e-16,0.287808720061088,0,0,0
0,0,2.74044905493155,1.99452860001473,0,1.18235376834442,0,0.231177803996476,0,0,0
0,0,0,0,12.4655080028081,1.23907860988408,4.93927821263856e-14,0,0,0,0
1.37399782508046,0,0,0,12.7977251917703,1.51728127566021,1.31919884657282e-13,0,0,0,0
0,6.50368647825417e-13,0,0,12.4655080028069,1.23907860988406,1.0121163350046e-11,0,0,0,0
1.38178770399327,0.437784142371422,0,0,13.275053951452,1.4899827594865,1.10576372654012e-11,0,0,0,0
0,0,2.98453181705835,0,0.761027374919081,1.23907860988407,3.0802606199718e-17,0,0,0,0
0,2.33146835171283e-14,2.98453181705834,0,0.761027374919088,1.23907860988406,9.13302935996396e-16,0,0,0,0
0,0,0,0,10.1612625137836,1.09358660433197,0,0,0,0,0
1.3759647378261,0,0,0,10.7330713239827,1.39713601854282,0,0,0,0,0
0,0,0,0,10.8415781475136,1.21263312562247,1.03341569288633e-13,0,0,0,0
1.36638335016676,0,0,0,11.37920302658,1.44373371931589,2.16671707410403e-13,0,0,0,0
0,0,2.57241388404545,0.148752518383854,0.982293939700529,1.06092375211674,0,0.0172413073137524,0,0,0
0,0,2.5020255125981,0.0964634620547807,0.849626997412742,1.20858246288717,8.69173287670353e-16,0.0111806926827458,0,0,0
0,0,0,0,0,0,0,0,9.08608720339523,0,0
0.23796043973234,0,0,0,0,0,0,0,8.50403655162388,0,0
0,1.88787079087421,0,0,0,0,0,0,17.226315238777,0,0
0,0.967493820930282,0,0,0,0,0,0,14.3262521973056,0,0
0,0,0.558854033186972,0,0,0,0,0,9.08608720339523,0,0
0.23796043973234,0,0.707273251472333,0,0,0,0,0,8.50403655162388,0,0
0,0,1.14568131002915,0,0,0,0,0,0.53840289370708,0,0
1.15901174931058,0,1.67267037541303,0,0,0,0,0,0.556966267820992,0,0
0,0,0,0.0804836273411791,0,0,0,0,9.08608720339523,0,0
0.237960439732356,0,0,0,0,0,0,0,8.50403655162387,0,0
0,1.8878707908742,0,0,0,0,0,0,17.2263152387769,0,0
0,0.96749382093028,0,0.186981272599753,0,0,0,0,14.3262521973056,0,0
0,0,0.558854033186976,0.0804836273411809,0,0,0,0,9.08608720339523,0,0
0.237960439732339,0,0.707273251472331,1.02140518265514e-14,0,0,0,0,8.50403655162388,0,0
0,0,1.14557551263161,0.164980598107265,0,0,0,0,0.539943931062847,0,0
1.15811287984796,0,1.67172822812439,0,0,0,0,0,0.56472194735933,0,0
0,0,0,0,0,0,0,0,9.08608720339523,0,0
0.237960439732341,0,0,0,5.32907051820075e-15,0,0,0,8.50403655162388,0,0
0,3.69466941758883,0,0,0,0,0,0,25.016971732096,0,0
0,1.22502804834533,0,0,0,0,0,0,15.8760500107037,0,0
0,0,0.60039186143612,0,0,0,0,0,9.08608720339523,0,0
0.237960439732332,0,0.755311000878059,0,0,0,0,0,8.50403655162388,0,0
0,0,0.9203333746987,0,0.868050892794338,0,0,0,0.596712794599294,0,0
1.16035070544849,0,1.57072400129093,0,0.405308359929741,0,0,0,0.545413405972589,0,0
0,0,0,1.71905979944409,0,0,0,0,9.08608720339523,0,0
0.23796043973234,0,0,0,6.83897383169096e-14,0,0,0,8.50403655162387,0,0
0,0,0,0,2.65120740762478,0,0,0,7.37926957110949,0,0
0.482637703738119,0,0,0,3.7794774123867,0,0,0,6.39289747209441,0,0
0,0,0.395654540394267,0,0,0,0,0,9.33270969275669,0,0
0.211802478247101,0,0.54587287336558,0,0,0,0,0,8.77509949300388,0,0
0,0,0.659289750582519,0,0.0656614704852128,0,0,0,7.3792695711095,0,0
0.482637703738092,0,0.959523550238295,0,0.0165003378660348,0,0,0,6.39289747209452,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
1.64313007644523e-14,0,0,0,0,2.13115877519999,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.3203954142459,0,0
9.76996261670138e-15,0,0,0,0,2.13115877519994,0,0,13.3203954142459,0,0
0,0,9.32587340685131e-14,0,0,2.13115877519991,0,0,13.320395414246,0,0
6.21724893790088e-15,0,9.28146448586631e-14,0,0,2.13115877519992,0,0,13.3203954142459,0,0
0,0,0.817393468885536,0,0,2.43822517964441,0,0,0.851518865071952,0,0
1.47387784181981,0,1.52298487293239,0,0,2.23288941889461,0,0,0.73529384741355,0,0
0,0,0,1.06581410364015e-14,0,2.13115877519994,0,0,13.320395414246,0,0
3.33066907387547e-15,0,0,7.99360577730113e-15,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,1.06581410364015e-14,0,2.13115877519994,0,0,13.3203954142459,0,0
1.04360964314765e-14,0,0,6.66133814775094e-15,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,9.9031893796564e-14,1.37667655053519e-14,0,2.13115877519991,0,0,13.3203954142459,0,0
4.2188474935756e-15,0,9.54791801177635e-14,1.11022302462516e-14,0,2.13115877519991,0,0,13.3203954142459,0,0
0,0,0.823292902634601,0.118566915926944,0,2.39929903186681,0,0,0.836930735350561,0,0
1.48753674103371,0,1.50815867401481,0,0,2.36853867365143,0,0,0.793318650489338,0,0
0,0,0,0,2.44249065417534e-15,2.13115877519996,0,0,13.320395414246,0,0
2.66453525910038e-15,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,2.57571741713036e-14,2.13115877519998,0,0,13.3203954142458,0,0
7.54951656745106e-15,0,0,0,2.88657986402541e-15,2.13115877519994,0,0,13.320395414246,0,0
0,0,9.28146448586631e-14,0,0,2.13115877519993,0,0,13.320395414246,0,0
4.2188474935756e-15,0,9.45910016980633e-14,0,0,2.13115877519993,0,0,13.320395414246,0,0
0,0,0.613407738732085,0,1.33135367139248,1.4755839373796,0,0,0.642179427760404,0,0
1.4031401061021,0,1.3643304416005,0,0.825463295712438,1.64652233616689,0,0,0.585377583055749,0,0
0,0,0,1.63313806922361e-13,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,1.70530256582424e-13,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,7.46069872548105e-14,0,2.13115877519994,0,0,13.320395414246,0,0
3.99680288865056e-15,0,0,2.1316282072803e-14,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,6.3726801613484e-14,3.38618022510673e-15,0,2.13115877519993,0,0,13.320395414246,0,0
0,0,5.50670620214078e-14,0,1.23234755733392e-14,2.13115877519994,0,0,13.320395414246,0,0
0,0,5.28466159721575e-14,3.41948691584548e-14,0,2.13115877519993,0,0,13.3203954142459,0,0
2.44249065417534e-14,0,5.15143483426073e-14,0,4.32986979603811e-14,2.13115877519993,0,0,13.3203954142458,0,0
0,0,0,0,0,0,0,0,10.16926467747,0,0
0,0,0,0,0,0,0,0,10.4532619302549,0,0
0,0.55711679938902,0,0,0,0,2.66483096173168e-14,0,12.0013317262602,0,0
0,0.505104576289294,0,0,0,0,0,0,12.1252360461071,0,0
0,0,0.634164680460777,0,0,0,0,0,9.07042779343218,0,0
0.242192799473448,0,0.779538152274126,0,0,0,0,0,8.47406047755304,0,0
0,0.162865637629157,0.510641984514646,0,0,0,1.37418208415176e-14,0,9.78834046979348,0,0
0.130043646981227,0.154729161608152,0.59416059394344,0,0,0,0,0,9.4351707109015,0,0
0,0,0,0,0,0,4.2902576796051e-14,0,10.16926467747,0,0
0,0,0,0,0,0,0,0,10.4532619302549,0,0
0,0.557116799389019,0,0,0,0,3.08706452104988e-14,0,12.0013317262602,0,0
0,0.505104576289272,0,0.01589748672266,0,0,0,0,12.1252360461071,0,0
0,0,0.634164680460779,0.0849871919237146,0,0,2.26094840880752e-16,0,9.07042779343218,0,0
0.242192799473442,0,0.779538152274206,0.00421220283673529,0,0,0,0,8.47406047755306,0,0
0,0.162865637629166,0.510641984514653,0.073540346397909,0,0,0,0,9.78834046979348,0,0
0.130043646981227,0.154729161608152,0.594160593943441,0.0299035042084008,0,0,0,0,9.4351707109015,0,0
0,0,0,0,0,0,0,0,10.1094614736749,0,0
0,0,0,0,0,0,0,0,10.448597057359,0,0
0,0.614087887847766,0,0,0,0,3.07641846123199e-14,0,12.359597976243,0,0
0,0.555857515126749,0,0,0,0,0,0,12.5381896061262,0,0
0,0,0.680259652375295,0,0,0,0,0,9.07042779343218,0,0
0.242192799473443,0,0.831721248984478,0,0,0,0,0,8.47406047755306,0,0
0,0.162865637629165,0.573925839097351,0,0,0,1.44129994928172e-14,0,9.78834046979348,0,0
0.130043646981222,0.154729161608151,0.659910215502435,0,0,0,0,0,9.43517071090151,0,0
0,0,0,0,1.98949425414418,0,0,0,9.35521973787129,0,0
0.214823513188152,0,0,0,2.54585678972123,0,0,0,8.77136419549787,0,0
0,0,0,0,2.67384673135957,0,6.73276356409178e-14,0,8.45560945553875,0,0
0.368589848810918,0,0,0,3.66569890831208,0,1.76148494485651e-13,0,7.42860668113834,0,0
0,0,0.513761877987871,0,0,0,6.18511757495182e-15,0,9.35060596505421,0,0
0.215319920144117,0,0.661672323643518,0,0,0,7.26867012185796e-15,0,8.76722958435847,0,0
0,0,0.618366280145719,0,0,0,0,0,8.6591357120399,0,0
0.337886214228055,0,0.857745422769205,0,0,0,0,0,7.69797056448156,0,0
0,0,0,0,0,2.13950435288905,0,0,13.845643042777,0,0
0,0,0,0,0,2.12846004711401,0,0,14.0859044789518,0,0
0,0.309937637554572,0,0,0,2.07223722192648,4.12259867333135e-14,0,14.4407736498175,0,0
0,0.242374181050478,0,0,0,2.06836045010612,0,0,14.3689912291405,0,0
0,0,0.197786443960438,0,0,2.06618125904159,7.4888694458663e-17,0,13.1500974368645,0,0
0.0198809995396989,0,0.214262353518861,0,0,2.06344050748019,0,0,13.0800984322555,0,0
0,0.386616249835335,0,0,0,2.09202037707721,0,0,14.9096668143769,0,0
0,0.406321630044043,0,0,0,2.11174800028813,0,0,15.7217030722322,0,0
0,0,0,0,0,2.18515302047852,6.92612370000292e-14,0,13.9445645555437,0,0
0,0,0,0,0,2.16184694007479,0,0,14.1580964042524,0,0
0,0.312143709331701,0,0.0218289447952025,0,2.06593985378345,4.62957500751292e-14,0,14.4330238345232,0,0
0,0.248930886214434,0,0.0921548412646274,0,2.04098223002369,0,0,14.3427364333821,0,0
0,0,0.2028283768722,0.0228402657283149,0,2.05855664847967,0,0,13.1210781880183,0,0
0.0218803553423637,0,0.219748263182912,0.0197362036198103,0,2.05686907164258,0,0,13.0503118776447,0,0
0,0.387124451665405,0,0,0,2.09677195551399,0,0,14.9212988157156,0,0
0,0.403378989453409,0,0.0779584480606608,0,2.08704886910396,0,0,15.6481754129353,0,0
0,0,0,0,0,2.18380442563926,0,0,13.918427077253,0,0
0,0,0,0,0,2.17848096217625,0,0,14.1986141586788,0,0
0,0.330415773074161,0,0,0,2.19338535464129,4.99956818619543e-14,0,14.778665028987,0,0
0,0.249688713961862,0,0,0,2.15466429676313,0,0,14.6042631489806,0,0
0,0,0.202720929398298,0,0,2.09591634003732,1.79507973134498e-15,0,13.2014212242277,0,0
0.0171496481161548,0,0.21716430111885,0,0,2.09397788127009,0,0,13.140886738744,0,0
0,0.401472234640582,0,0,0,2.23092065818789,0,0,15.2496987168941,0,0
0,0.421207959456625,0,0,0,2.23669679769876,0,0,16.0936672736067,0,0
0,0,0,0,1.03204096989884,2.09725504725988,0,0,13.3684020570051,0,0
0,0,0,0,1.03210199976602,2.09454891004614,0,0,13.36173675247,0,0
0,0.155238136748027,0,0,0,2.14955274936149,0,0,14.146616445925,0,0
0,0.127092101033436,0,0.169415425214702,0,2.13557097519598,0,0,14.1906995153807,0,0
0,0,0.162134136562608,0,0,2.09659301066035,1.08697232431076e-14,0,13.2737049213032,0,0
0.0096757419956448,0,0.173814829956694,0,0,2.09325003972945,1.31749371435476e-14,0,13.2195537059556,0,0
0,0.187198195894374,0,0,0,2.1603648737025,0,0,14.3132983963262,0,0
0,0.163334179323745,0,0,0,2.14741908780739,0,0,14.443520805017,0,0
0,0,0,0,0,0,0,0.934527544940273,9.08608720339523,0,0
0.237960439732339,0,0,0,0,0,0,6.3948846218409e-14,8.50403655162388,0,0
0,1.88787079087408,0,0,0,0,0,0,17.2263152387764,0,0
0,0.967493820930274,0,0,0,0,0,0,14.3262521973056,0,0
0,0,0.558854033186972,0,0,0,0,0,9.08608720339523,0,0
0.237960439732338,0,0.707273251472321,0,0,0,0,0,8.50403655162389,0,0
0,0,1.000357679467,0,0,0,0,2.95719373668663,2.65517654381311,0,0
0.991478577656064,0,1.49707099197149,0,0,0,0,0,2.00248605174763,0,0
0,0,0,0.0916244190077635,0,0,0,0.0106198186270683,9.08842549957841,0,0
0.237960439732346,0,0,0,0,0,0,0,8.50403655162387,0,0
0,0.551680387965284,0,0,0,0,0,0,12.0619747037286,0,0
0,0.670749137855669,0,0,0,0,0,0,13.0408507865256,0,0
0,0,0.441095264163928,0,0,0,0,0,9.25584376532265,0,0
0.162980805459551,0,0.488505659579958,0,0,0,0,0,9.00857960780192,0,0
0,0,0.825325206653941,0.117283982948156,0,0,0,0.0135939156861123,5.20468707372724,0,0
0,156.648986754405,0,29.8732137405428,0,0,0,3.46248428955797,951.191381763528,0,0
0,0,0,0,81.5674007577752,0,0,0,9.08608720339623,0,0
0.23796043973234,0,0,0,0,0,0,1.32786226458848e-10,8.50403655162388,0,0
0,0,0,0,2.39574794126703,0,0,0,8.32809048350539,0,0
0.235166082680917,0.00400649901447592,0,0,2.76223721494727,0,0,0,8.52814699113448,0,0
0,0,0.593959572739034,0,0,0,0,0,9.08261460804582,0,0
0.23718326195249,0,0.754244042133155,0,0,0,0,0,8.50810141772887,0,0
0,0,0.628794629710237,0,0,0,0,0,8.32809048350538,0,0
0.235166082680909,0.00400649901446559,0.752569558549316,0,0,0,0,0,8.52814699113449,0,0
0,0,0,0.70476898256169,0,0,0,0.0816869438283556,9.08360583492045,0,0
0.237960439732337,0,0,0,3.68594044175552e-14,0,0,0,8.50403655162389,0,0
0,0,0,0,2.3335287403277,0,0,0,7.73206760425825,0,0
0.276676582047967,0,0,0,2.38211267270068,0,0,0,8.02769070227308,0,0
0,0,0.387790210671606,0,0,0,0,0,9.34602839497781,0,0
