"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0.567961012632656,0,0,1.07895775591631,0.0740095068857874,1.08232771343247,0.640436502225703,0.123875294712132,0,0,0.186214723018404
0,0.947906884514621,0,0.993286080237169,0.185880768106991,1.09251364796432,0.650931887289431,0.123381789794407,0,0,0.194135698757953
2.06219871081045,2.85392510869702,0,0.800711332964088,0.271866175944251,1.24163628754145,0.492555030301741,0.112057701391596,0,0,0.193811564734102
0,0.20210040095109,1.50335888716426,0.795883644567649,0.138267451459055,1.00995282233786,0.646488901788019,0.208298429539319,0,0,0.292080287072244
0,0.318659884500881,1.49702758474586,0.811419876414346,0.165772737506698,1.01089660704138,0.633483034038374,0.203544280383547,0,0,0.292476841033103
0,0,0,0.0336248375525531,0.822460847149637,0.997235108509497,0,0.0252908142849236,0,0,0.075214102467252
0,0,0,0.0379426672312631,0.65430639149908,0.938042590683233,0,0.0319424922849027,0,0,0.0584261788521217
0,0,0,0.0445868130076939,0.779491643175396,1.18593957728444,0,0.0275780950600102,0,0,0.0808931438006823
0,0,0,0.0400312579421411,0.553680037550335,0.0095866063769247,25.9712278763124,0.019779887547158,0,0,0.0504050804325462
0,0.0309741264082471,1.30367665747459,0.179306442851863,0.90214983625141,1.06557352736994,0.309941575924498,0.20319483228657,0,0,0.228944138715551
0,0,1.33397383596804,0.18702085906638,0.925084188646091,1.06599742453823,0.179382741866022,0.197230694096572,0,0,0.228813493639384
0,0,0,1.02325319601344,1.24778098685209,1.0761547798166,0.71557381983415,0.0979587449251801,0,0,0.204793400873903
0.434700838609102,0,0,1.01412893159964,1.32845950815348,1.0909138758087,0.549654761369022,0.105129421679361,0,0,0.205049707468729
0,0.547965728805705,0,0.994733943938967,1.06158171499406,1.09682099309394,0.583486771716303,0.113955836236822,0,0,0.18812188240586
1.90972141315859,2.50782816311283,0,0.822153530455834,0.711957949504126,1.23147443268249,0.377396605625493,0.104409523470882,0,0,0.181960085407872
0,0.228401403017902,1.18173358823454,0.827145407917409,0.997200428282233,1.04101940562495,0.666713884058971,0.25217259083549,0,0,0.296929952334436
0,0.27408224032537,1.16214857109275,0.853036652322972,1.0187726286225,1.03935580699878,0.652726145053513,0.246122841521521,0,0,0.289956547114639
0,0,0,0.0333171267069356,0.0415086693216504,0,0.146312242568788,1.16130028396774,0,0,0.109899110352032
1.53344949014478,0,0,0.039557452310206,0.0618959661992188,0,0.152528601632068,1.09002399007624,0,0,0.126760475166659
0,0.826579820985558,0,0.0448917270563808,0.18548348624101,0,0.143863145655263,1.06894390424857,0,0,0.15219527553629
1.48314292081578,2.12089671118495,0,0.0731736923297102,0.279332728523918,0,0.156264569178095,0.883911737525663,0,0,0.218779219562546
0,0.23958310754114,1.14232188377543,0.100624611894798,0.197854538102958,0,0.258586165528703,0.910621696564474,0,0,0.158605018249687
0,0.496859433073159,1.12661126767108,0.0966302398326839,0.203933635320593,0,0.256394867910563,0.897140880788215,0,0,0.16871504422462
0,0,0,1.08712219666353,0.0755670086440767,0,0.109911768882903,0.971479209822472,0,0,0.15405244079097
1.47474552677475,0,0,1.012761361462,0.0750744407099739,0,0.115693077290952,0.953207550455481,0,0,0.159853695124737
0,0.762479459835421,0,0.996124173744955,0.200218030492337,0,0.201552934322751,0.940170586449983,0,0,0.143395147201071
1.62635727885841,2.2110532853115,0,0.79164175473427,0.264228345282178,0,0.181535276142855,0.88903445971852,0,0,0.192316500255391
0,0.142418725553721,1.01364934549007,0.867922615996969,0.223573528926859,0,0.225495652267792,0.851356201526109,0,0,0.18557444216867
0,0.538588319458517,1.04448292324598,0.839320897096015,0.247566432571165,0,0.236673074407615,0.837431478118814,0,0,0.189358762403583
0,0,0,0.034258387423647,1.31065380356794,0,0.164953672878917,1.01101382733605,0,0,0.103101263792786
0.0841744370441659,0,0,0.0393228734819457,1.32025944175381,0,0.172819749384417,1.00832126556852,0,0,0.119613244730509
0,0.369903769040232,0,0.0459409908881179,1.04271896593713,0,0.145484161792729,1.0051667198557,0,0,0.144626713438614
1.75743679401428,2.41856785701801,0,0.073130969543537,0.399974037670821,0,0.104658285419778,0.888955490406838,0,0,0.206871381735552
0,0.234124790067249,0.938623611364454,0.115802075622401,0.823719964272186,0,0.258527156436836,0.894865177030609,0,0,0.159361389230798
0,0.430789153336465,0.937493067515478,0.118775029024667,0.801163230792514,0,0.25153686042532,0.893014071008179,0,0,0.162364675307971
0,0,0,1.01911250645105,1.07583135894433,0,0.115408731780174,0.91198663035113,0,0,0.155228105000728
0.469282327540581,0,0,0.995164695446822,1.07761531163037,0,0.121096348144404,0.905270321430298,0,0,0.165298465704923
0,0.534785923357479,0,0.977630863306649,0.826334846948516,0,0.206991538615113,0.897724253613398,0,0,0.143685716915373
1.69135438356452,2.26072458547468,0,0.788991660295282,0.372377422683676,0,0.195622326429275,0.886240895585209,0,0,0.199559888842154
0,0.193613284597179,0.802724077084446,0.865199880111607,0.811861713514953,0,0.214873777974467,0.842325145256362,0,0,0.170762333714368
0,0.569619152329059,0.859149917824896,0.844647938717366,0.764369294276645,0,0.226062498200474,0.834590252791171,0,0,0.175156718959306
0,0,0,0.0561514233869619,0.0239364051509055,1.00594279909721,0.234050259490598,1.17361196163502,0,0,0.211725222712281
1.51749389502461,0,0,0.0590287561942809,0.0387513074587876,1.04232954263471,0.230301142373138,1.10507460748357,0,0,0.209746618306032
0,0.959132146128248,0,0.0622530911346959,0.165791713887104,1.05578664699308,0.222537682791606,1.05691899860096,0,0,0.216753421250832
1.41198316788592,2.24868880628944,0,0.0816258389230215,0.259791040512402,1.18751771158371,0.225791879411515,0.899367851899845,0,0,0.222008586897558
0,0.193845514607082,1.37062094948151,0.12404647685589,0.180256054632247,0.996647741369037,0.278900641841402,0.835744337207107,0,0,0.236591948070662
0,0.23952672903982,1.44013975569158,0.124445458722389,0.195889132076871,0.996916784913284,0.265468970534597,0.825422824167263,0,0,0.262076573267795
0,0,0,1.11690566675494,0.0788604623198013,1.08651092530864,0.163612161941717,0.920875934112163,0,0,0.201730767622197
1.36071897770525,0,0,1.05084129406897,0.0696990811300411,1.0982954552373,0.151744030332672,0.913119097158805,0,0,0.179612589937768
0,1.08691715247674,0,0.996752873594718,0.191852147877225,1.1106470745953,0.254617517046529,0.884786257878971,0,0,0.201934576042092
1.5300410057148,2.40955105909069,0,0.768682408768046,0.244420363191238,1.16510225406234,0.228545110891547,0.86597042423682,0,0,0.179919732427337
0,0.214479755562411,1.36038006948072,0.847429547338199,0.191105144737646,1.00693296379005,0.191433342699589,0.804269480556955,0,0,0.257046317478291
0,0.355955724162992,1.399018827757,0.853599901143007,0.216350408946549,1.00140084120386,0.185973290935381,0.799009983461596,0,0,0.267843112369589
0,0,0,0.0508607919993688,1.34281436765241,0.992532109275873,0.251999297188345,1.01114316036828,0,0,0.197663837118285
0,0,0,0.0523924395269722,1.35368326574015,0.978643226608247,0.253075320870564,1.01469513978669,0,0,0.196039825391521
0,0.527971134295352,0,0.0574362134445787,1.02220717645124,1.03899133719887,0.212779683399255,0.987078845153944,0,0,0.206983269328221
1.56153179085815,2.41547809944293,0,0.075759761670526,0.371055230004965,1.21492942918345,0.14535169299485,0.898736001851648,0,0,0.208065700949226
0,0.226303853040101,1.21365253201786,0.141794221387491,0.703461022555137,1.00100390048306,0.281380494267725,0.834703850232514,0,0,0.273230459037104
0,0.280842886947455,1.25583860004502,0.148103088553521,0.735162483137968,0.99988796934734,0.263859455596146,0.825902468525678,0,0,0.285755737369244
0,0,0,1.04071288912658,1.09098101030354,1.0503640762142,0.162798302294032,0.880702199421246,0,0,0.189767075540949
0.292408753024538,0,0,1.02793439007392,1.09052591497753,1.03957071657915,0.154384588771103,0.889334647558695,0,0,0.176179041598874
0,0.847708125163402,0,0.975147843184381,0.794918194916131,1.08831698602932,0.253284303482501,0.858938926722704,0,0,0.19491428574653
1.56532421308819,2.42750427304021,0,0.766181125726466,0.363552141298531,1.16769005390323,0.227537050926991,0.865102112800635,0,0,0.181438183523321
0,0.287096733246271,1.21604489804575,0.840333008850444,0.691050442603533,1.01166765302553,0.216071406097945,0.827043543192467,0,0,0.254708135798723
0,0.406732314256286,1.24197377710569,0.853497901732189,0.700937878971356,1.0064062836154,0.205598748889955,0.822755822362659,0,0,0.261969906182176
0,0,0,0.0431449321760757,0.00988202874767595,0,0.87996626754829,1.03873330177392,0,0,0.148151513453257
0,0,0,0.0476701387159361,0.0407125226365542,0,0.844497854780038,1.0425766208334,0,0,0.168729448745291
0,0.493597083264318,0,0.0719949624886793,0.191076552450771,0,0.777192113577807,1.02437780041204,0,0,0.161247062997737
1.83661055116523,2.39259524726278,0,0.0923182360254399,0.289429006191713,0,0.707315497754768,0.904761753897674,0,0,0.22133246757825
0,0.137073312886159,1.16470764052966,0.0949710770044493,0.17434526394183,0,0.737543508580471,0.877976076786828,0,0,0.176868252223475
0,0.337039410907289,1.19085686889041,0.0904610121625042,0.183848503393691,0,0.71811539758319,0.868635670889584,0,0,0.195882591420064
0,0,0,1.05453359424124,0.0473774856349031,0,0.92187847896643,0.891851861235007,0,0,0.184169295053367
0.594626306282283,0,0,1.03873103464116,0.0592605570915547,0,0.918446587175427,0.899466654871185,0,0,0.18865917218659
0,0.634095056257054,0,1.01129491200197,0.199516003387598,0,0.842101938323611,0.927625507657302,0,0,0.202862766389454
1.77139352176252,2.16455864862149,0,0.828062628216835,0.291502476049362,0,0.828737355284818,0.929862499221519,0,0,0.248848760246232
0,0.120579472846262,1.05858282896418,0.851832247732197,0.179973224827121,0,0.737510394562487,0.807593485208831,0,0,0.21835467752503
0,0.470916576881742,1.09847084935446,0.833024983034254,0.214169270639168,0,0.722563681222444,0.803245117933616,0,0,0.214240249639944
0,0,0,0.0371936387072684,1.25123858097377,0,0.783851238898751,1.03281077115656,0,0,0.121696658948848
0.108438843089025,0,0,0.0425832192954036,1.27931551766562,0,0.752141504689225,1.02897222514863,0,0,0.140501938847348
0,0.0208456343165342,0,0.0672156799718255,1.08780489561191,0,0.701769882260612,1.04130942137871,0,0,0.158284596785084
1.90629245005011,2.48151687109931,0,0.0908319567082283,0.397078985404762,0,0.63434697076693,0.905661498453117,0,0,0.211969458534311
0,0.164948804720735,0.866080293973979,0.108143302828421,0.957037233243679,0,0.728953195141058,0.932597412124295,0,0,0.173453413740317
0,0.27865111721203,0.915547403277642,0.109755417859847,0.943953564369049,0,0.710092498372709,0.932148713444831,0,0,0.184842703277229
0,0,0,1.00685614446505,1.10312404746724,0,0.820879853261483,0.910386125490086,0,0,0.193125132714842
0.601411641083394,0,0,0.989025083516984,1.12428471544887,0,0.815162340867029,0.904115682090983,0,0,0.198822988086155
0,0.334782325243704,0,0.999416569197345,0.929610919038122,0,0.802944657876288,0.926392397122355,0,0,0.208776015955687
1.71460335534477,2.06929219328922,0,0.834720965683849,0.511826161661765,0,0.823064240796147,0.918273712542178,0,0,0.258799541398877
0,0.139898665378388,0.74399896399052,0.859094619374491,0.942031261790438,0,0.734683575950417,0.861546878547435,0,0,0.200916901246264
0,0.448750399328745,0.832303658299512,0.843246419003063,0.908427575593245,0,0.728961864461793,0.857152188840854,0,0,0.194293461795597
0,0,0,0.0457246075845735,0,0.918505403750953,0.898811056787896,1.04414013907502,0,0,0.188151249621273
0.0284787615731723,0,0,0.0505597793572179,0,0.900972461213091,0.854516194074464,1.04927031303604,0,0,0.20457459025845
0,0.764175615991162,0,0.0713605116448997,0.139616956903099,0.997531090064301,0.759249732784753,1.01887100028614,0,0,0.197553243305087
2.29211756808143,3.01590912294698,0,0.090969488300844,0.244628192611674,1.28971598177445,0.698452632395785,0.914305821276893,0,0,0.221785981939177
0,0.139167875376696,1.40607749240117,0.108396352237162,0.132547645080064,1.00306374546179,0.712534517825604,0.843727443275862,0,0,0.209493177646291
0,0.0896817962926042,1.52082427132705,0.11074207622685,0.151963414662726,0.997973428043903,0.689788198775222,0.832418852357927,0,0,0.246908236785938
0,0,0,1.07974989077818,0.0175227710166514,1.04561146647344,0.894334351350795,0.886579238589715,0,0,0.194545464464728
0.587507316640281,0,0,1.06453644228732,0.0315596516125369,1.04151706654533,0.86728307460434,0.902258672148311,0,0,0.191508476997612
0,0.918376025156406,0,1.00696762752995,0.144216872914777,1.0742046519861,0.819970715369834,0.889153212511312,0,0,0.225651968849127
2.07585490037864,2.69983320098251,0,0.800875773568812,0.231194073031462,1.20428811637698,0.80910127968447,0.884393482193759,0,0,0.228601240391451
0,0.1534753912732,1.46709944383128,0.812789184240794,0.153296413456025,1.01319230366921,0.713325874608811,0.812022214953568,0,0,0.280070897330969
0,0.245934901651324,1.52312084130083,0.823751362152279,0.181927763010732,1.00680494432978,0.695426262517056,0.806727329966452,0,0,0.288654539792667
0.000581839183111937,0,0,0.0334752737516553,1.36789919640797,1.01338131166996,0.811439158472292,1.03182528297195,0,0,0.158132981081114
0.317373545438585,0,0,0.0371196157065446,1.39605981288169,1.00379943203255,0.776318487123271,1.029057987234,0,0,0.172741484766769
0,0.206274819873981,0,0.0594659294820097,1.20144951669438,1.03817819297142,0.68805354594321,1.02911237941449,0,0,0.194990624254258
2.2941892661213,2.98131798491484,0,0.0809643964624819,0.415209996765086,1.30208239173858,0.602162461099101,0.907478944614489,0,0,0.212763661916154
0,0.150926555966426,1.09891596597377,0.141626143913201,0.971407879823302,1.04494977594412,0.725028070069397,0.897281278388347,0,0,0.247292636391864
0,0.0976403547614449,1.20288487304345,0.150084945242762,1.01541953462777,1.03404706981268,0.699635874606229,0.890843338340669,0,0,0.271691327626747
0.0149868773327816,0,0,1.01589646391093,1.22672616731741,1.09210514147313,0.818449108563653,0.87929775291609,0,0,0.204848906882406
0.650299789535526,0,0,0.997840498901573,1.2560854179851,1.08827568306869,0.792773792082201,0.877788497897137,0,0,0.204125303932229
0,0.582900210878278,0,0.990942569675396,1.02327372391123,1.10105259088663,0.79613228292458,0.89561417754924,0,0,0.237690398817136
1.99725456737205,2.53374467247851,0,0.808484830521982,0.58584071666727,1.2136890841747,0.795096396795922,0.872986327888028,0,0,0.242790448182797
0,0.211585004415801,1.12373879251014,0.839428710741875,0.977632183818609,1.05116897029269,0.759210807699935,0.857526068883588,0,0,0.285571336613264
0,0.23797488271645,1.18303406250569,0.858457871320745,0.993544356904971,1.04410049671348,0.737559736273262,0.851087090804492,0,0,0.286849195792744
0.201102187709035,0.104765644161565,0.166406048657899,0.151827268800318,0.129937833050859,0,0.178044234296848,0.115843311995265,0,0,0.0742164344192373
0.963204979693981,0.0329674596634239,0.152348009416216,0.154900869203999,0.138279645902728,0,0.0910887129643481,0.112801757431503,2.74384536288516,0,0.0861233855685181
0.169684092754738,0.819616320564421,0.152374370999346,0.150956147574687,0.13259542052585,0,0.24139254346095,0.112398394338764,0.496489208810448,0,0.0632658023662578
0.827809882524261,0.689581909736333,0.145072760738912,0.155519284385312,0.148739902428946,0,0.183873206324163,0.111787327486227,3.3645266383506,0,0.074120257097352
0.176870841274862,0,1.01255800843531,0.119853646065194,0.14093233300339,0,0.219970583202058,0.0972040774998866,0.0621357592424108,0,0.0603724748393783
1.36060707012699,0,0.642506490741616,0.121178276344209,0.15282252919915,0,0.190611539058771,0.0910926100292803,0,0,0.070367629387413
0.183952016110229,0.425216003197987,0.662676090056223,0.123057796660218,0.147834148243309,0,0.236957086491288,0.10266390988559,0.612139808258132,0,0.0652139776303096
1.69722565538654,4.6797906108931,0.618353296845594,0.123792417799478,0.154639232225107,0,0.216997303170769,0.096509417753837,4.76753933802484,0,0.0707909289955193
0.205108740347318,0,0.205106696330269,0.989639480626027,0.141479790547944,0,0.181924946818577,0.112701128743257,0,0,0.0578650721357512
0.912443255727443,0,0.204837672032932,0.843179703913199,0.146260670691144,0,0.182171660836031,0.114053227580854,1.85889758471627,0,0.0603892082898048
0.191727253200332,0.637912423445335,0.206254709659801,0.820129463774524,0.154427743209289,0,0.195600999408499,0.0957414350340072,0.609034240009787,0,0.055183012981988
0.798234064022958,0.542081210956854,0.202409884223381,0.759762357702437,0.165397160578108,0,0.188424900196496,0.101722163903478,3.16628478955972,0,0.0564027715904297
0.0950788545738277,0,0.988348302047582,0.84751468484943,0.109524660430496,0,0.165383417340925,0.0785746622204869,0,0,0.0440729521153463
1.75867350530306,0,0.722315764596596,1.41867429687616,0.114222132352888,0,0.167775642993964,0.0770217336309828,0,0,0.0419987379317398
0.0921418267471396,0.217475187236507,0.702797189422044,0.803381781773745,0.115881601208652,0,0.162717505076028,0.074761185780584,0.949737138406553,0,0.0482210637700761
1.73498723845284,5.40784233955938,0.720926285650426,0.909462759471731,0.117443346636602,0,0.167434572843885,0.0751036942005273,5.95245841187092,0,0.0446215309926375
0.287477790336511,0.104649784070603,0.206679989073308,0.17360897246758,1.21003030173903,0,0.257121764731701,0.123849992872699,0,0,0.078455073907204
0.472478093391501,0.0530690801901489,0.20418637473213,0.176061133497286,1.21068493413424,0,0.183856169559841,0.117823764601357,0,0,0.0803837601512992
0.277612032252286,0.656980282366825,0.203427311029093,0.18040808202315,0.93233518219745,0,0.289324203399416,0.121246658015691,0.327798608832646,0,0.075881531854442
0.73856996970238,0.615208224750176,0.201801636127211,0.18357978814081,0.752506921416541,0,0.238381197365451,0.116832460672142,2.37296530155146,0,0.0768029309063144
0.264763977001144,0,0.886986747537174,0.132684398906945,0.975446515820224,0,0.229817082362581,0.119450237260363,0,0,0.0660867606195457
0.527938463463572,0,0.792887811705292,0.135160770424484,1.05195696477165,0,0.196090526043423,0.10847894670317,0,0,0.0636041173044927
0.265397690847531,0.368004409460135,0.631468766578666,0.13975339420201,0.897337206237073,0,0.241061484791199,0.125641145766388,0.249713381015843,0,0.0713678762510122
0.809353023616366,1.43771884348392,0.653649567826066,0.140197831222848,0.942709906262382,0,0.212687447705344,0.115441951014401,1.26471000312628,0,0.0661278170761191
