"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,5.16462127843736,0.239677361064977,0.227386893969517,0.716537468579821,0.287789414095551,0.250478039656075,0,0,0.273268176031287
0,3.15598750535133,5.56086887942291,0.277487476507908,0.2546959299834,0.929855964352426,0.322556068880628,0.27028577531968,0,0,0.30811333650968
0,0,0,1.26411387675308,0.198178494235332,0.803935945072223,0.230636651925074,0.210850757024517,0,0,0.279845824385721
2.47957429853618,0,0,2.06811060356767,0.279467919150054,0.843698407678899,0.277133411841484,0.263883373044378,0,0,0.30931540437588
0,2.73609879786278,0,0.351754875802352,0.231929536888288,1.02415950876474,0.266490726657534,0.237242716238487,0,0,0.312941818688402
2.11965324657425,3.73840933571095,0,0.427384719704772,0.312741626811269,1.13245663904294,0.31031795011101,0.288319556171269,0,0,0.339143179586572
0,0,5.20966033539719,1.30313384661733,0.285633504841987,0.656625581803864,0.337391875282425,0.300118453887002,0,0,0.32405346004941
0,3.03249224706233,5.59957154700177,0.3851409269311,0.311414480823442,0.876288696244972,0.369743920844291,0.318982847713091,0,0,0.356195136915318
0,0,0,0.249602943575893,1.67745475259677,0.822554113031233,0.207270720770977,0.194145849369168,0,0,0.239672866132537
2.47415151114885,0,0,0.333260795708626,1.41435853674109,0.855693676536639,0.255402193122396,0.247148970062841,0,0,0.274649985621948
0,2.78574838104867,0,0.293046977754361,0.830205660102619,1.03643305805525,0.245539404726649,0.221481150420654,0,0,0.275472344047704
2.11660543346176,3.78645658918181,0.00440892087859175,0.37424255376633,0.327175170757416,1.13810728923218,0.291001340615134,0.272528495027249,0,0,0.307181244445125
0,0,5.21676377319689,0.295184766474446,1.77507622591011,0.662095986697395,0.317821972182562,0.293444575173334,0,0,0.297208773506966
0,3.04588210574718,5.61301137418242,0.332994881917377,0.919857066744439,0.875414482469999,0.35258862696764,0.31325231083694,0,0,0.33205393398536
0,0,0,1.31802137276392,1.7459372321841,0.757352244836932,0.258310974871267,0.248953450401794,0,0,0.303583603638989
2.44264000350378,0,0,2.12403519670382,1.48291881785816,0.794525650427759,0.305560228314249,0.301296039437417,0,0,0.335113309031128
0,2.59590543157403,0,0.405662371813195,0.897160079657526,0.97757580852945,0.294165049603727,0.275345409615764,0,0,0.33667959794167
2.08271895154185,3.59898963834256,0.0220855593355882,0.483309312840925,0.394207391842054,1.0832838817918,0.338744766583775,0.325732222564308,0,0,0.36494108424182
0,0,5.2574246229859,1.35266775174692,1.835298900327,0.604002681031396,0.363568881865789,0.338756285280648,0,0,0.345523853034342
0,2.92216449153054,5.64733583459046,0.434674832060697,0.978551681128898,0.823665795472506,0.395920927427654,0.357620679106737,0,0,0.377665529900251
0,0,0,0.214097068964623,0.142003309645325,0,0.455266942713695,0.176693430284519,0,0,0.19182661955036
1.63459982715226,0,0,0.291391073093589,0.220452215975487,0,0.63573033639484,0.225068703681013,0,0,0.228322155765304
0,1.94374541843836,0,0.255249580348797,0.174302406853267,0,0.302455620070885,0.201217513092469,0,0,0.225870659338641
1.23115875650115,2.43078926421023,0,0.330081308356999,0.252273978191688,0,0.34502884000736,0.247637010401884,0,0,0.259097976461595
0,0,3.55070175537249,0.252200825487154,0.230861160951095,0,0.545595198828154,0.266810245274459,0,0,0.243145497588411
0,2.17497613154077,3.58329263705744,0.287719418135792,0.255190191487536,0,0.38928184701475,0.283806762694527,0,0,0.276235219939919
0,0,0,0.980781213494396,0.204444357373442,0,0.507660355923098,0.234990715395596,0,0,0.256103368945763
1.60738452841628,0,0,1.51822783054779,0.282971065233334,0,0.687241530695809,0.282705457134041,0,0,0.289151491063435
0,1.7544554059148,0,0.370237484277065,0.235215394548956,0,0.352434424057076,0.25857145636603,0,0,0.287443925121558
1.20156848349034,2.24387525032208,0.014239876695938,0.441520577301011,0.313264767417108,0,0.394125425085116,0.304330422017395,0,0,0.317223828147241
0,0,3.59544557767346,1.01127404914378,0.285139067343098,0,0.592693678502074,0.315791245545969,0,0,0.29271855525207
0,2.05268284296198,3.62170006997746,0.395096401190936,0.307940037847111,0,0.433965717465456,0.331844421128521,0,0,0.323104793991093
0,0,0,0.270370235182099,1.21791886871466,0,0.485468264602658,0.214497314118281,0,0,0.217297031426118
1.60425855986078,0,0,0.349681336436376,1.04212441944728,0,0.666684151810375,0.262182560530539,0,0,0.255852693043042
0,1.81401257993717,0,0.311522746566273,0.54609907783528,0,0.332656941959848,0.239021396926231,0,0,0.251341071214399
1.20081748920968,2.30183009462941,0.0257592142216716,0.388371571699786,0.330236146175574,0,0.375982655422896,0.28475086725141,0,0,0.286628513739333
0,0,3.59396462388671,0.30332998652566,1.3087090612151,0,0.573807851571024,0.305228148240135,0,0,0.264964457620853
0,2.07503113049236,3.62655550557164,0.338848579174298,0.628919203664201,0,0.417494499757619,0.322224665660204,0,0,0.298054179972361
0,0,0,1.031080879432,1.2823359799872,0,0.534006126308413,0.268465895105745,0,0,0.279103576330774
1.57319713382294,0,0.0213049081077021,1.5705445936107,1.10661933224955,0,0.714339794607695,0.315490609859953,0,0,0.314211823850426
0,1.62450021148598,0,0.420537150214669,0.608988129075385,0,0.378780194442391,0.292046636076179,0,0,0.31044413250657
1.167381088897,2.11469372481362,0.0431406180198239,0.493837340363927,0.393202998945411,0,0.421223688997003,0.337115574743307,0,0,0.342284160934233
0,0,3.63433023901686,1.05642970990241,1.36496303115152,0,0.617050779741295,0.349880444388032,0,0,0.312067310793764
0,1.95251548598592,3.66058473132084,0.44025206194957,0.683645113568208,0,0.458322818704677,0.365933619970585,0,0,0.342453549532787
0,0,0,0.247141586226814,0.176522955182262,0.821596626734313,0.560706258958993,0.187809658013343,0,0,0.246393884210578
2.51830820174929,0,0,0.324688231673359,0.254304710980643,0.860378898318746,0.816088850727143,0.237266389882718,0,0,0.276309987986053
0,2.8804986680976,0,0.288294097610988,0.208822052390204,1.03662881701644,0.319213884144764,0.212333740821293,0,0,0.280437923998859
2.16216296338444,3.88796694361944,0.0228164561094391,0.36337846693677,0.286126473196844,1.1439457562724,0.360244775602509,0.25983469660359,0,0,0.307085808682344
0,0,5.23960250791666,0.284492436247385,0.267257151221781,0.667509570097364,0.66120517567961,0.279612691723314,0,0,0.301015076574601
0,3.13613351261958,5.63373711714638,0.320011028896023,0.291586181758222,0.881981311128085,0.416210771694787,0.296609209143383,0,0,0.334104798926109
0,0,0,1.31818321193532,0.240862296857352,0.762607469827593,0.60991782943701,0.245415111426937,0,0,0.308519054624649
2.4912145755028,0,0.018645762613908,2.11808582918903,0.318721854185463,0.805423583497446,0.864418202296726,0.294211311638262,0,0,0.334987744302853
0,2.69091137764787,0.00198385613380652,0.403532688190295,0.271633334032866,0.98398427877823,0.366010845399569,0.26899585239737,0,0,0.339859610800445
2.1326943628631,3.7007556518051,0.0404814725260298,0.475068422531839,0.349015556369237,1.09533506011961,0.406159517948878,0.315836276521616,0,0,0.363060081386659
0,0,5.28025173566526,1.34792314108273,0.323433351560757,0.615005016335449,0.705121812622143,0.32790186029734,0,0,0.348436555256928
0,3.0135429461146,5.66804995551402,0.427638698602206,0.346234322064771,0.835821376034677,0.457712799414107,0.343955035879892,0,0,0.378822793995951
0,0,0,0.30341475244429,1.72077809608414,0.77245929848265,0.590472497345733,0.225844747274022,0,0,0.270575913844608
2.48774005926632,0,0.0265411439442921,0.382978495016146,1.45425201264186,0.808652513051232,0.846607582640455,0.274611452159161,0,0,0.302552143022064
0,2.74990691839764,0.0170559563640447,0.344567263828464,0.870548998112554,0.98749148876478,0.348980122531505,0.250368830081973,0,0,0.30461995363289
2.13159482090147,3.75814886283984,0.0547132432373319,0.421668730279557,0.364088641180741,1.09221937100489,0.390763507515822,0.297179758880032,0,0,0.333327963718355
0,0,5.28148321506407,0.336091944081527,1.8134189496599,0.612981898497954,0.68947409770352,0.318003092557205,0,0,0.322450313535714
0,3.035743518513,5.67561782429378,0.371610536730164,0.955219785016792,0.827453639528675,0.444479693718697,0.334999609977274,0,0,0.355540035887222
0,0,0.00689570950600217,1.36848287787292,1.78709350130365,0.715288722685889,0.635828516320101,0.279121496564002,0,0,0.330230879767932
2.45680030571796,0,0.0461643425709839,2.17040259225194,1.52064521939109,0.755515779339891,0.891081382706389,0.32722766979109,0,0,0.358759694848116
0,2.56009727202027,0.0311502018100416,0.453832354127899,0.935336343299634,0.936665531636526,0.391921532282661,0.302702237534436,0,0,0.361571435943728
2.09828009307827,3.57071521509787,0.0680000524831057,0.527385185594754,0.428953787897552,1.04542725596206,0.432822698358542,0.348852634674445,0,0,0.386832031931923
0,0,5.31775423564186,1.393549148637,1.8715712135433,0.562295925845999,0.729535183142404,0.361963557007618,0,0,0.367401587727294
0,2.91293059608039,5.7055524554906,0.473264706156476,1.01184398886776,0.783112285545227,0.482126169934369,0.378016732590171,0,0,0.397787826466317
0,0,0,0.250227273255507,0.195944153487116,0,0.217943581335197,0.515009359878083,0,0,0.22933747341641
1.65119950085034,0,0.0167046544393521,0.3291461249459,0.272593011531098,0,0.265350124566548,0.700523758615177,0,0,0.268721105617848
0,1.89738848177114,0,0.290203213935011,0.223579488057174,0,0.251328695703029,0.346062275408894,0,0,0.26600955738579
1.25044933057738,2.38236228269592,0.0390055903880933,0.366659789504641,0.299751011109416,0,0.296065702471446,0.393456664784084,0,0,0.302124970495239
0.0116351474318076,0,3.62169989581476,0.298129819640934,0.300112929145971,0,0.319417527188294,0.613849816764162,0,0,0.268514525217875
0.0040122428008975,2.15064305602651,3.64841961415545,0.333802848097948,0.318668186767435,0,0.350568612689353,0.438972529431064,0,0,0.306264033449408
0,0,0,1.01429802363352,0.243966489888102,0,0.267814364156639,0.567429908280354,0,0,0.296884144595251
1.62863417726731,0,0.0353909421342501,1.55336948824833,0.320693149461815,0,0.314338688479554,0.7522837753594,0,0,0.332820362699418
0,1.72399880594921,0.00713932156212206,0.402577723711517,0.270073764425732,0,0.298784869301259,0.397539481973649,0,0,0.330852744952146
1.22550903271953,2.21134860550939,0.0513554887020734,0.475485664296891,0.346323089007705,0,0.34263965716124,0.44427333969079,0,0,0.363520743964323
0.0159392710173857,0,3.65703400546074,1.05126512610341,0.33987546037651,0,0.363994965592673,0.656774474241121,0,0,0.32046553841764
0.00594139211165485,2.04337871546259,3.67741733442048,0.43524191395894,0.356902657965546,0,0.39273144187052,0.480953845070507,0,0,0.355511563036688
0,0,0.0101822077581276,0.302808285210802,1.27533789529725,0,0.239433631556174,0.559700100968095,0,0,0.26060222101966
1.62424499789525,0,0.0559768277710605,0.383744234026506,1.09774339774369,0,0.287592668314098,0.744524472720951,0,0,0.302045978623078
0,1.78248671816006,0.0349019260987864,0.342784225890305,0.598854341779982,0,0.272818745924006,0.390753016498906,0,0,0.29727430498904
1.2234948276223,2.26823418800521,0.0782777637198016,0.421257898585246,0.381191361834097,0,0.318308246218995,0.43745737888986,0,0,0.335449843500468
0,0,3.67596445206698,0.345866893919347,1.38143901215077,0,0.338918908263177,0.659334403429245,0,0,0.29660722738239
0,2.06519298503178,3.70268417040766,0.381539922376361,0.695875381684895,0,0.370069993764236,0.484457116096147,0,0,0.334356735613923
0,0,0.0252977244824319,1.06090553530894,1.32533629524265,0,0.285448862873968,0.607791945246753,0,0,0.325678687707754
1.59783354701036,0,0.0702849082951416,1.60199409704907,1.14781959921882,0,0.332725680723455,0.79195578534156,0,0,0.3636750312139
0,1.6088746864105,0.0436810534421727,0.449185235386939,0.647324681692957,0,0.316419368018587,0.437901518940048,0,0,0.359647288064648
1.19470840246258,2.09699815489104,0.0862494548629648,0.524110273097625,0.429739503276803,0,0.361026649405141,0.483945349672951,0,0,0.394375412478805
0,0,3.70692035454215,1.09302870010195,1.42317760692573,0,0.379640795163908,0.697930356782591,0,0,0.346088036091408
0,1.95770628854024,3.72730368350187,0.477005487957481,0.736085916427421,0,0.408377271441755,0.522109727611977,0,0,0.381134060710455
0,0,0.00236115750242871,0.292153600405884,0.241742553423759,0.807554376726198,0.23515287166604,0.623238311274634,0,0,0.28538142189419
2.53567099798278,0,0.0457119906717519,0.370879162443574,0.317974281097006,0.8408835213687,0.280076712347549,0.886281563251516,0,0,0.320429052806282
0,2.81758670909922,0.0270808758430875,0.332129541085388,0.269377887993817,1.02550551732216,0.268537986033872,0.364991340947292,0,0,0.32205350586357
2.18221665999609,3.82637998917027,0.0680129266204931,0.408392827002315,0.345132280675325,1.12736932963619,0.310792290252447,0.41291949354392,0,0,0.353832917683672
0,0,5.30688352933785,0.339373302414362,0.348150913937449,0.6354119842789,0.347454262258549,0.723755035385084,0,0,0.329054022591757
0,3.0953106147262,5.69514697522332,0.375046330871376,0.366706171558913,0.85433585375799,0.378605347759608,0.459577862193833,0,0,0.36680353082329
0,0,0.0190530113744635,1.36058183196263,0.291663324899043,0.750461218393659,0.282305843153874,0.674967027979421,0,0,0.352070515219878
2.51342586268179,0,0.0615964083435636,2.16166336580749,0.367972854102021,0.787824205121582,0.326347464926947,0.937349748298255,0,0,0.383670732034698
0,2.64470464327261,0.0374363403342043,0.444754737512933,0.317770599436674,0.974756977658131,0.313276348298493,0.415776715814563,0,0,0.386039115576773
2.15759655042025,3.65587392197905,0.0775609549113869,0.517469388445623,0.393602793647911,1.08065463205758,0.354648433608633,0.463044336753141,0,0,0.414371113299603
0.00418190297503145,0,5.33941576896076,1.39686609005555,0.389811880242286,0.585427388474666,0.38931388932932,0.765987861164559,0,0,0.380147457938369
0,2.98855388415761,5.72134282546527,0.476736083383408,0.406839077831322,0.81069587662226,0.418050365607166,0.500867346135791,0,0,0.415193482557417
0,0,0.0418989351864862,0.344734612361179,1.78947587706644,0.753355813602725,0.256207838384794,0.668160257791563,0,0,0.315357787255712
2.50848961983621,0,0.0836020026366501,0.42547727152418,1.52139976549902,0.784095901229375,0.301884172592875,0.930513482784207,0,0,0.352465543569783
0,2.70182603428936,0.066618653527145,0.384710553040683,0.934583016456963,0.97130695419869,0.289592952752626,0.409913287464221,0,0,0.352029871225092
2.15503528184951,3.71139298328078,0.105902938585391,0.46299093608292,0.426572631400015,1.07058170949687,0.332599750497773,0.457151413076611,0,0,0.385869408447174
0,0,5.35976592422327,0.387580723488411,1.89779089511636,0.575174220618251,0.367011912614473,0.769212119918382,0,0,0.356763001684943
0,3.00941555067331,5.74802937010873,0.423253751945425,1.03381795755828,0.794098090097342,0.398162998115531,0.505034946727131,0,0,0.394512509916476
0,0,0.0542125818877041,1.40718934363805,1.84137271208614,0.698081236380146,0.299505258368979,0.715560270372736,0,0,0.379576676090652
2.48239835723335,0,0.0951082131376449,2.21028797460821,1.57337440204845,0.732855166092216,0.344299373668624,0.977252963707332,0,0,0.413237018307453
0,2.52872161253512,0.072595910847445,0.491362249188356,0.984951791444237,0.922376995644618,0.330475763513599,0.456369958207878,0,0,0.413545276447547
2.12656904497182,3.54066456016192,0.111072759705468,0.566093997246357,0.477019207917021,1.02568559302821,0.37260034235031,0.502947552162219,0,0,0.443937399572358
0,0,5.38791995667536,1.43910001084973,1.94142792496562,0.527008205923975,0.405015988181595,0.807116241574244,0,0,0.405386232540808
0,2.90243646417708,5.76984701317986,0.518970004177585,1.0759269273751,0.752276694071571,0.433752464459441,0.541995726545477,0,0,0.440432257159856
0,0,0.0212842014913944,0.31075958346364,0.226578970338215,0,0.51433667114553,0.549076618495402,0,0,0.27032336979915
1.68281928901794,0,0.0670568645092351,0.384371834030917,0.302047945114774,0,0.691474759678893,0.731806906172513,0,0,0.30522670528405
0,1.88298028917143,0.0458909280762747,0.348143933846762,0.253234424877344,0,0.356641778914879,0.379318315782677,0,0,0.304760609237062
1.2836464165495,2.37750119824046,0.0892448087021977,0.419293908293276,0.328226064662162,0,0.395889693703572,0.423928594097884,0,0,0.336395725629973
0.0425695745438448,0,3.6827302914999,0.345757498587751,0.325767251705998,0,0.60426096594483,0.640956521303654,0,0,0.303838913917291
0.0365239677174489,2.16193773884367,3.70933701808479,0.378838936748383,0.343342629296532,0,0.444332044847406,0.46526801572702,0,0,0.339353577617357
0,0,0.0389445920531823,1.07148003008225,0.272434357817885,0,0.560523218841051,0.599966315155027,0,0,0.335357085212503
1.66100217801389,0,0.0839098188707998,1.60524489357396,0.347981134124173,0,0.736779088465979,0.78203607117409,0,0,0.366813006600132
0,1.71124023622478,0.0572149292571445,0.457168139863869,0.297561752324586,0,0.400413717387188,0.429264670604786,0,0,0.36709084103793
1.25945433127061,2.2081371439292,0.0997613736828445,0.524769479326128,0.372631193639134,0,0.438779413267444,0.473214417261943,0,0,0.39527854333357
0.0488689519843468,0,3.71623106781257,1.09886702433322,0.363459497849554,0,0.645152580104866,0.682529933123712,0,0,0.3541689375989
0.0404483708831301,2.05719440984177,3.7365014050165,0.480252221892366,0.37950681540766,0,0.48280904978423,0.505898085709562,0,0,0.386980117686481
0,0,0.0569508158311534,0.359732765345695,1.30444517864588,0,0.534063085303405,0.589371051345203,0,0,0.299562163292415
1.65838481131042,0,0.101075713129835,0.435362113038284,1.12567079782489,0,0.71195366736334,0.771411312038077,0,0,0.336525624179296
0,1.77745778622151,0.0815575424160336,0.397117115728817,0.626981745097681,0,0.376368193072755,0.419612748632478,0,0,0.333999402730327
1.25921193884198,2.27275236421089,0.123263657322797,0.470284187300643,0.408138881884371,0,0.41636860138802,0.463532999963448,0,0,0.367694644525218
0.0273867943373225,0,3.72673306014003,0.389586675290837,1.40556580120833,0,0.621998710956611,0.68186497328537,0,0,0.329426255567239
0.0213411875109265,2.0862030733465,3.7533397867249,0.422668113451468,0.719022290711522,0,0.462069789859187,0.506176467708735,0,0,0.364940919267305
0,0,0.0702329992221243,1.11447971168444,1.35227662966996,0,0.576394081495278,0.635932043881215,0,0,0.362125674215021
1.6327215730045,0,0.113550460320583,1.65026167230145,1.17358005037871,0,0.753402444646777,0.81731177291604,0,0,0.39564172100463
0,1.60549537734723,0.0885033364260865,0.500167821466053,0.673285136089338,0,0.416284580041415,0.465230399330973,0,0,0.393859430040448
1.23117372626124,2.103165953972,0.129402015132627,0.569786258053623,0.45452007440576,0,0.455402769448244,0.508490119003894,0,0,0.424107257738068
0.0298400444759567,0,3.75585562928187,1.13672270075643,1.4452341108963,0,0.659034773612999,0.719109680981815,0,0,0.377286074758101
0.02141946337474,1.98123738841699,3.77612596648577,0.51810789831558,0.757162540367064,0,0.496691243292363,0.542477833567664,0,0,0.410097254845681
0,0,0.0509005331096544,0.34445062616522,0.268927304491565,0.758994470456626,0.618406672716596,0.651899641906181,0,0,0.318962633335605
2.56733452706077,0,0.0929577014273516,0.418782011139944,0.343729290024714,0.796026123351728,0.87133412634141,0.912706478074528,0,0,0.350529967531159
0,2.81625446327365,0.0755072596945347,0.381834976548342,0.295582759030694,0.978747713500141,0.372030728314527,0.392841453335302,0,0,0.353399872773517
2.21545748687857,3.83291762449018,0.115145645620314,0.453704085402303,0.369907409572102,1.08431403406678,0.410606481628934,0.438533190123394,0,0,0.381698987877081
0.030535759129836,0,5.36443136784612,0.378765696912382,0.370355170714183,0.587832804358472,0.719158412255307,0.745455811938804,0,0,0.356973726349848
0.02449015230344,3.1196812443175,5.75258182197576,0.411847135073014,0.387930548304717,0.808558776285107,0.470548438986465,0.480467420504016,0,0,0.392488390049914
0,0,0.0657590536483559,1.40952855396256,0.316681127045533,0.708009709832054,0.661875409078509,0.702097506868322,0,0,0.383138770895805
2.54583760433875,0,0.10700878576583,2.20621591074446,0.391560914108412,0.74907520481258,0.913920643794888,0.962243811378621,0,0,0.411258690994087
0,2.64502202032231,0.0840293908523182,0.491109869216489,0.341808521552234,0.934107571544073,0.413084855453228,0.442095976459927,0,0,0.414872526721232
2.19158558988171,3.66406118017424,0.122860340577875,0.55943034308621,0.416210973623372,1.04370773419612,0.450778389859198,0.48712718158997,0,0,0.439724227727525
0.0371553248523672,0,5.39513027413569,1.43623270383657,0.409945851932036,0.543332646878705,0.757332215081735,0.786337392061378,0,0,0.406446172178304
0.0287347437511505,3.01544552531091,5.77694433888438,0.513511106868037,0.425993169490143,0.770403237473847,0.506307632589681,0.520405658789074,0,0,0.439257352265884
0,0,0.0851849860826032,0.393423808047275,1.81513309463177,0.70406086042674,0.637698003372249,0.692425280182899,0,0,0.346913044587143
2.54267317416176,0,0.125594388681141,0.469772290147311,1.54562724092425,0.738503456305996,0.891377950523634,0.952542089367008,0,0,0.380540504184676
0,2.70987304912495,0.109791712667483,0.430808158430397,0.959260353991368,0.923814103470253,0.39132205897018,0.43336709161202,0,0,0.381350284025055
2.19079613397957,3.72730987926184,0.147782332874104,0.50469436440967,0.449820226794325,1.02679136702104,0.43065030581116,0.478368801415877,0,0,0.411709524530599
0.0156167512960571,0,5.40705197511942,0.423065220411104,1.91846761839063,0.527508850980839,0.73695242654813,0.786336761788734,0,0,0.382177344928468
0.0095711444696611,3.04350158576216,5.79520242924906,0.456146658571736,1.05351480080161,0.748234822907476,0.488342453279288,0.521348370353947,0,0,0.417692008628533
0,0,0.0956652994504878,1.45252823556475,1.86486298073016,0.654894680912128,0.677311188230513,0.738294441021426,0,0,0.408618977656595
2.51733012413788,0,0.135267265848803,2.25123268947195,1.59543492855236,0.693371118876804,0.930108916473464,0.997750718547488,0,0,0.438799023156858
0,2.53841825024597,0.11393563665445,0.534109550818673,1.00746218005732,0.880992542624146,0.428520634605232,0.478292910613031,0,0,0.440352733482022
2.16307810968085,3.55823107901826,0.151118820660848,0.604447121813708,0.498099854390012,0.988003648260349,0.466966662537776,0.522634088758838,0,0,0.467264559890295
0.0183901897167206,0,5.43337267423818,1.47455872705541,1.9600343631529,0.48482727461103,0.771270677870909,0.822889637787696,0,0,0.429179586266176
0.00996960861550389,2.93904351082796,5.81518673898685,0.551837130086887,1.09355348553145,0.711897865206176,0.520246095378855,0.556957904515391,0,0,0.461990766353757
0,0,0.0701451403142106,0.180227351777476,0.145327481619481,0,0.209526406369132,0.168375538479896,1.18253128205322,0,0.308727159144358
0.00346111396656217,0,0.129351847374125,0.282567281026366,0.229947504198831,0,0.275883105178487,0.239114270230345,0.668919012533438,0,0.343914610238012
0,0.370326111723034,0.103172597413956,0.217987463070025,0.174685865108506,0,0.252117615335749,0.194549276468636,0.987485352506607,0,0.343529464487879
0.00354635048797022,0.272087847639008,0.159710522081953,0.317577524199507,0.258553442574228,0,0.316543815421369,0.26307119337441,0.491820615400339,0,0.375992358302396
0.0994708551049981,0.0658402981337806,0.232510931169027,0.23634364483696,0.260524352311444,0,0.33771881797665,0.292246147039432,0,0,0.350116608997573
0.153682452601639,0.0293737535185873,0.292478216855196,0.332627073728914,0.326134783675334,0,0.389601782190382,0.354212682983867,0,0,0.380640482138961
0.110355393565942,0.589591312927146,0.267538388268774,0.26921492009028,0.281324183768007,0,0.378133884667628,0.31031595132873,0,0,0.385181837446087
0.164552879838993,0.53149832405089,0.324836891563025,0.362748480862826,0.346182170018268,0,0.428086350157625,0.37006567242849,0,0,0.412981153308338
0.00679418957239095,0,0.117672549148242,0.313799018974816,0.206989401205742,0,0.269460861007828,0.234360136272023,0.335384268012378,0,0.376636984458014
0.0365766333228795,0,0.176071820007933,0.41259031323945,0.291687225314822,0,0.334935340908747,0.304438336364422,0,0,0.408377021454397
0.00451856304256842,0.295284192666288,0.144363616867069,0.349559130267364,0.23481972466234,0,0.309637460751233,0.259590532423247,0.200422416309141,0,0.40873580618905
0.0342868955694669,0.199421927217658,0.200094105334843,0.44560055641259,0.318765103657792,0,0.373181441928417,0.327451917670971,0,0,0.437751285906296
0.163062915401073,0.0597435521212446,0.299878725753895,0.360925547364554,0.316360655808917,0,0.394657548309835,0.351923546359938,0,0,0.400898582280398
0.219264995322071,0.0256530061414471,0.359038575239841,0.453660341272253,0.382048888702537,0,0.445658293615131,0.413229550646323,0,0,0.427975041324515
0.171572479587196,0.583086956266126,0.328569793472723,0.391796822617874,0.335632427233052,0,0.432658005777601,0.369050008811719,0,0,0.433260327116426
0.227760448284604,0.527369966025267,0.385060860566751,0.481781748406164,0.400568215013044,0,0.481728252359162,0.428139198253429,0,0,0.457612228881406
0,0,0.124501564340226,0.244072683405785,0.245540246538194,0,0.251838175108091,0.23260490514484,0.742089391056654,0,0.330154212758648
