"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
1.48824083212116,2.17306970610921,0,0.71249965147821,0.406929058918992,1.12014004000595,0.0919375059535746,0.102407273692501,0,0,0.29673216349639
0,0.263472729171322,1.18454610839332,0.8095144586286,0.681510889347823,1.02981345860391,0.159785340140881,0.156918459124141,0,0,0.235944152146366
0,0.439089377781862,1.12086222285145,0.828060174168074,0.69406930704225,1.02822605758648,0.151919123260662,0.151020372639791,0,0,0.223578038906691
0.240261810416491,0,0,0.0310909124074292,0.204464361160633,0,1.00103301750209,0.0389711315438828,0,0,0.168817850462621
0.635775575212512,0,0,0.0312067190566265,0.159133243094968,0,1.10669405033889,0.0427394213407738,0,0,0.183603370383575
0.146165391092315,1.38220455155103,0,0.0480502174407192,0.301211479542642,0,0.94700256378179,0.0449830586120764,0,0,0.212844058786249
0.821313421950908,1.77862957682645,0,0.0446184913430023,0.266840978336897,0,0.86580539390268,0.0445970116155524,0,0,0.213772318297379
0.0286008025099647,0.104310383588456,1.12849919600087,0.115944027535191,0.215304212686614,0,0.86739510907005,0.119370084580362,0,0,0.188847589302062
0.027313157567968,0.452280013939676,1.02338454650529,0.133438146727951,0.232806018758808,0,0.853537401805739,0.136537169983421,0,0,0.213277574819339
0,0,0,1.07001712099204,0.112253707872658,0,0.953356864116933,0.0467100990955585,0,0,0.145348862427685
0.155675387272896,0,0,1.06666231872494,0.0784035460927554,0,0.950113012642144,0.0436678248056486,0,0,0.136332414140239
0,0.421757908713627,0,0.9813014092364,0.207054774543768,0,0.92298457167268,0.0442203490435639,0,0,0.186269934229955
2.48502947508376,3.06356446764237,0,0.793708179819777,0.179203468079976,0,0.87822070645463,0.0463304983128305,0,0,0.180153335724801
0,0.15744015488504,1.15303289718778,0.859820388249537,0.211502124262058,0,0.831367770281366,0.10681734087154,0,0,0.195471055273087
0,0.65526481868257,0.858408344110373,0.878911255019929,0.205863078170772,0,0.836471771050182,0.10824103887051,0,0,0.205952552913148
0.194182089854898,0,0,0.0451025720605446,0.634808054577494,0,0.993753332513346,0.045346905301063,0,0,0.154280760144132
0.547235834730082,0,0,0.045075781558786,0.441275934888094,0,1.38965748829109,0.0497267000292785,0,0,0.168772374046529
0.123731489642712,1.43150496883442,0,0.0553078427344373,0.659838759697615,0,0.976466392935694,0.0416560579116481,0,0,0.222675374367682
0.639053810018189,1.62156662203429,0,0.0529449567715148,0.638221215827117,0,0.905365536637944,0.0441909226122796,0,0,0.222915978231117
0.0250248113196364,0.0637832044337463,1.0384266940872,0.143035542202342,0.701031671088046,0,0.862264421009542,0.119603559159687,0,0,0.162759579540231
0.022344127828279,0.345053838041079,1.00857236940557,0.148519154995668,0.658209634455894,0,0.844942062666887,0.13633128144553,0,0,0.190490249772572
0,0,0,1.04433148674294,0.887569185602844,0,0.907940996653144,0.0490832405556681,0,0,0.149709599579499
0.279484079332443,0,0,1.03558828616326,0.955913587882025,0,0.892994980638367,0.0467268360520504,0,0,0.137475306425381
0,0.531073151585836,0,0.965555762363375,0.418509325885099,0,0.921061860799432,0.0570357956048288,0,0,0.203612419648941
2.50980865378022,2.98738401789369,0,0.77749353324292,0.66308273713313,0,0.870758149618172,0.0571855292518737,0,0,0.187134521543418
0.0033415968822217,0.121400398714345,0.943582032910434,0.878398805592403,0.804976232727716,0,0.820606651518376,0.1075325083791,0,0,0.193776330498673
0,0.607912701880269,0.791220492286684,0.875033766901483,0.683001021528217,0,0.822339053314652,0.109533869281465,0,0,0.213213473028396
0.213333821784203,0,0,0.0347597911655637,0.199657268562424,0.925002715955597,0.994644822386703,0.050478690708817,0,0,0.179086554274059
0.544162942257564,0,0,0.0392219937923226,0.158345628602794,0.652559510556386,1.10377972546199,0.0530677501956765,0,0,0.195211348055391
0.119793930969965,1.43939028080195,0,0.0420500785238355,0.321156293779714,1.06680041382048,0.937873426786064,0.0617773093137725,0,0,0.22954292034454
0.358737491391241,1.16674328933099,0,0.0471533835076841,0.280974306354163,1.05292586390357,0.908877347014497,0.0588668657967626,0,0,0.232044021911509
0.026022302981162,0.0785318962940995,1.41989844549789,0.118049361296371,0.196896266393616,1.03026617125473,0.822214343771086,0.113217699005914,0,0,0.246042063734656
0.0268193818998474,0.109327381140653,1.49706837373804,0.138540726442921,0.222729482174348,1.02818187012203,0.791658487454482,0.125449264695905,0,0,0.261746519335856
0,0,0,1.08717492984571,0.0491882243967167,1.01003753864016,0.950510882814575,0.0410956697259391,0,0,0.170185718496005
0.343626332543564,0,0,1.08028609087646,0.030751416022584,1.02833385728273,0.935284439955891,0.0381335527520884,0,0,0.16817620601362
0,0.362601749228094,0,1.00126437223412,0.147183438806953,1.03380248336269,0.900518162382836,0.0405523003636927,0,0,0.223710923702427
3.71911639255573,4.34546488543472,0,0.807946994280308,0.124904675833996,1.27568435875936,0.892102784216646,0.0377843225982786,0,0,0.222323987950027
0,0.239564924778401,1.49784762459411,0.827355523132051,0.157393876932393,1.02092927817201,0.811955961273948,0.112151558053865,0,0,0.242960928176062
0,0.296371322602808,1.38496255146793,0.871108905666439,0.153304751003649,1.01848957861071,0.807076238672113,0.10785304844246,0,0,0.248561795186274
0.183737557640798,0,0,0.0421710845539719,0.790415918444267,0.922751213308653,0.975883046861733,0.0560885231628001,0,0,0.173999678991845
0.479460755669514,0,0,0.0465712607686306,0.408872765522157,0.331290527162805,1.37840095442671,0.0607408416080242,0,0,0.188233695237366
0.124487361624153,1.39327352360529,0,0.0416795087964794,0.645782077418985,1.0440676329861,0.959431456661888,0.0541939327970264,0,0,0.242804600868938
0.330331387874306,1.03832523521,0,0.0463938089257805,0.620585733562118,1.00057829850311,0.947506882834503,0.0555132978613548,0,0,0.243870332796126
0.0287934676579273,0.0370964248845527,1.20798018434876,0.129012298537662,0.921704849851978,1.0282476416308,0.827409294718018,0.122890855856862,0,0,0.229939581420972
0.0330904231631167,0.0333743813728916,1.331109800404,0.137568104968519,0.96266278584555,1.02680558454409,0.793106925002697,0.134679847162517,0,0,0.247728342648545
0,0,0,1.04724730555335,1.07755925685137,1.04502881173357,0.896029222066032,0.0510353562683307,0,0,0.184486583591331
0.588972362651345,0,0,1.02274942831946,1.36876468040332,1.07773525022689,0.892199332406253,0.0508989595326541,0,0,0.179594480932562
0,0.383196724412899,0,0.983487153627526,0.556617869842544,1.04892283817446,0.886744520307677,0.0553449393262151,0,0,0.250536008889937
3.56912394317426,3.87292872055783,0,0.788792430642608,1.04996088824855,1.28541094977308,0.888342464596857,0.050933716277848,0,0,0.238580838855603
0,0.174504228063522,1.1300322179193,0.846386473507249,0.959581119267887,1.04930758007505,0.845942185181922,0.116353402234575,0,0,0.261166298875482
0,0.207744763797755,1.10549756024285,0.869649324756886,0.94386093722217,1.04792242472249,0.832775989461137,0.1148990030264,0,0,0.277869060360386
0,0,0,0.0805768314567659,0.0619237443481516,0,0.0548680877422586,1.16775852981706,0,0,0.10559055863561
1.75320126837019,0,0,0.0876121189661572,0.0726677894855526,0,0.0546117733056752,1.12615401522066,0,0,0.105824065501108
0,0.996589023067457,0,0.12434747009327,0.223668415180169,0,0.0564029206098354,1.00451900219212,0,0,0.172447708586486
1.60419002890205,2.14267301297127,0,0.147864980070236,0.27232791820158,0,0.04998741438951,0.824012779789588,0,0,0.166048184492297
0,0.14379867414604,1.25739522458455,0.16123599320176,0.201700957223159,0,0.155596840674776,0.931394523506189,0,0,0.218173820035579
0,0.546991070358341,1.07544631911244,0.163860550685243,0.232404926824067,0,0.152344223720039,0.944096054580865,0,0,0.240098571447015
0,0,0,1.08175489959564,0.0818748297746123,0,0.0603202281018742,0.951348142818524,0,0,0.197199178079418
1.42362823167028,0,0,1.02376327410524,0.088802901029276,0,0.0576890084891301,0.934494223447697,0,0,0.208256780176077
0,0.970934254604386,0,0.93301172551546,0.190916997262375,0,0.0455136382494513,0.921434816555414,0,0,0.21880818337542
1.75402040615094,2.32520496650051,0,0.680525531863326,0.221133186281309,0,0.049794899957748,0.869561763497331,0,0,0.234823501748164
0,0.0930425873123566,1.09429838040229,0.86792646632365,0.18281316830797,0,0.126885539861153,0.898252704678079,0,0,0.161629056221239
0,0.670218425460558,0.866019847410698,0.85368713569805,0.193536495644704,0,0.123450267401955,0.903390156877867,0,0,0.16684328552882
0,0,0,0.0722500873663793,1.16578842530238,0,0.0477211195401452,1.04022442344246,0,0,0.079710200894844
0.621598985569974,0,0,0.0677779645157738,1.20595920985934,0,0.0467263579057633,1.01790752627469,0,0,0.0799548503300836
0,0.618026432762316,0,0.119407033751686,0.851533368082584,0,0.0490280399745657,0.962299132727308,0,0,0.160876825892274
1.75779689688368,2.02311375264498,0,0.128781798801785,0.489542526964367,0,0.0431426699092052,0.818589074031528,0,0,0.147662560919249
0,0.169594696985323,1.09115501389583,0.15487985934702,0.816489682266431,0,0.145566987333157,0.918174134915672,0,0,0.212475602633078
0,0.399705590482681,0.937577936900525,0.153439888491194,0.820376590224972,0,0.143344385206079,0.941105329765583,0,0,0.237579373964277
0,0,0,1.0044516189867,1.04364827829228,0,0.0556097622601935,0.895572885582319,0,0,0.167867998029386
0.617296180356635,0,0,0.956867503814038,1.08097281858971,0,0.0543649784191272,0.882276831952281,0,0,0.17697362792807
0,0.540202328222546,0,0.910267579756491,0.770816920457439,0,0.0459075682706582,0.894843463610947,0,0,0.197595118540508
1.93703842805303,2.11461184376273,0,0.643191845272927,0.4786987534384,0,0.0522419956522303,0.868584889220087,0,0,0.203950975341512
0,0,0.91392700212065,0.841791243760992,0.829515379342481,0,0.128287817984042,0.863176841525481,0,0,0.193745104776919
0,0.242265248056357,0.82148294280714,0.824102622579467,0.782477081484434,0,0.123321206732479,0.874419744506001,0,0,0.193711515844233
0,0,0,0.0674130382610608,0.0265396896582998,0.97971454321132,0.0413226837564588,1.14715261483277,0,0,0.146311538773743
1.64333898794232,0,0,0.073064120854098,0.0449827572439067,1.02675489082562,0.0417973382275621,1.11537138966322,0,0,0.150608260366254
0,1.11920541198568,0,0.117826001229689,0.199937641087926,1.03538997654835,0.0475768112256873,0.982909088544039,0,0,0.20292813879781
1.53514011387651,2.23840092713031,0,0.143437666169192,0.258035587046515,1.14349630272254,0.0414019765237757,0.832180555482063,0,0,0.199093647737389
0,0.121913075615738,1.49272465392441,0.176424411561462,0.198699981622288,0.996563325822811,0.130566551915176,0.833463295252089,0,0,0.314611742313185
0,0.184837703524191,1.49084819256317,0.183775212068422,0.218566980575175,0.992095536850576,0.121514871313338,0.837014485357991,0,0,0.326062222738237
0,0,0,1.09894598377822,0.0503763279571979,1.05536370407591,0.0400807236023845,0.957129486970508,0,0,0.223413529917427
1.32774921758501,0,0,1.05130278237047,0.0654716004163731,1.07305145535625,0.0411006533904831,0.950291202887528,0,0,0.25389778904603
0,1.15786563240873,0,0.937485292429079,0.189442182194332,1.07738222219933,0.0302933608619872,0.914162551109731,0,0,0.220817145745325
1.64850235023792,2.37778988302184,0,0.698690248485322,0.246251375299483,1.09580095691183,0.0350787320206265,0.895311455090072,0,0,0.254739539436771
0,0.263703479185621,1.28451969103531,0.864145823227192,0.150410613143115,1.00220631189714,0.119233246368303,0.873442504306405,0,0,0.20442653341835
0,0.409563598894188,1.25350858490433,0.865550483182116,0.154229353648754,1.00410812445145,0.115554104525678,0.867933783737971,0,0,0.206838532396972
0,0,0,0.0684218066776531,1.25171284560406,0.975397848471006,0.04530505792002,1.01465109476957,0,0,0.1393054169289
0.406876617139813,0,0,0.0721565782718845,1.29529957562921,0.968481301049456,0.0458975239148741,1.00611539607111,0,0,0.143657447875925
0,0.800458191398651,0,0.118999460161136,0.912455832420862,1.02225318707024,0.0468021651590206,0.940507430466425,0,0,0.210020494304422
1.53130061492005,2.1560932289189,0,0.142945039901454,0.47891744910224,1.15015214061364,0.0414549597418946,0.837389733754865,0,0,0.20212647403187
0,0.192549636190281,1.28955990473211,0.149371421436542,0.823996120500425,1.00193629704305,0.126388819445022,0.836362698002486,0,0,0.302092750379808
0,0.242156971332315,1.30009701673737,0.155838770504744,0.85958127664655,0.99570061500408,0.117764255936275,0.841918425546369,0,0,0.316543413151279
0.0322538963170816,0,0,1.02825916145289,1.11537507373095,1.03345715596857,0.0572595863726019,0.907875610366713,0,0,0.208673075891481
0.463703008963815,0,0,1.00558857753939,1.14654464503888,1.02676540621676,0.0597377295472221,0.905605332651074,0,0,0.236453920306963
0,0.855224101609065,0,0.939524898046666,0.849486923828246,1.05754183774008,0.0389825507489548,0.891642439206548,0,0,0.214353311178766
1.66458541440772,2.30645112225899,0,0.704016695629161,0.514636460215065,1.10050822424477,0.0470633826457668,0.901036784543492,0,0,0.240265563451864
0,0.215423888021212,1.06879684749809,0.822657842321759,0.804377333469775,1.00365594515837,0.141317044414286,0.879025669424219,0,0,0.224192284703154
0,0.289348404482132,1.12876695508068,0.826958332146434,0.809360479771062,1.0040608801529,0.134437115753408,0.873278266767386,0,0,0.22347045843617
0.205933570097008,0,0,0.05329637043481,0.122911150669104,0,0.948526434178237,1.09201894689089,0,0,0.0959187312957514
0.510647487467185,0,0,0.0454582013043489,0.112653709133743,0,0.974764890734375,1.0181441099307,0,0,0.0973985491986828
0.103408115649345,1.29630875510628,0,0.080602183834668,0.268041702076304,0,0.973956454883784,0.908425901366954,0,0,0.158114144503351
0.590227102020417,1.38714096119263,0,0.0799294766521777,0.260056588529901,0,0.946595400645971,0.909726950247833,0,0,0.200658646331401
0.0263388153005575,0.186273659915583,1.32593346042428,0.125338342026879,0.211918648620287,0,0.854638968734922,0.927183679785025,0,0,0.18191563416356
0.021044802858148,0.588652858868923,1.15607385118001,0.12378185582485,0.229070190926938,0,0.866121305675803,0.91548769794109,0,0,0.195911001919769
0.174864970969204,0,0,1.06715332114218,0.156195315511156,0,0.930450637243169,0.958213089986142,0,0,0.2100205069739
0.423579640288354,0,0,1.04796842015548,0.167978524295332,0,0.970599444797974,0.914923977190605,0,0,0.25811542448881
0.102443875716688,1.40417550307731,0,0.853006484386437,0.299671955511349,0,0.963874250500071,0.923491491195965,0,0,0.234329047722485
0.441186848325754,1.33922421892503,0,0.843945672054857,0.28739609807054,0,0.946576888238241,0.923796108327384,0,0,0.28201112395023
0.0264777929201733,0.189776880172479,1.17083277495925,0.889542009095919,0.182961876052195,0,0.856744905792378,0.925877057663708,0,0,0.146788444536956
0.0301483667695596,0.735085211509327,0.962125142592905,0.862771589651297,0.192033818754625,0,0.870813328251783,0.909638643935736,0,0,0.150236109713111
0.190181609614774,0,0,0.0507917127909412,1.21706208506871,0,0.891962850560023,1.06661718982339,0,0,0.0967766824764023
0.483095716650636,0,0,0.0504113120266977,0.934409574377175,0,0.920946744132923,1.00637528661594,0,0,0.101713286833977
0.093564611831967,1.52292699162212,0,0.0864864056355066,0.561139483073879,0,1.00717726582841,0.906150610026897,0,0,0.175381403495478
0.604331196919714,1.48297703565327,0,0.0865472460518674,0.563215094763774,0,0.955103449178225,0.908865009488416,0,0,0.221115060185444
0.0194945591080598,0.176100369222671,1.02796673421307,0.103213246539374,0.905086519464658,0,0.853628033887425,0.946455894316423,0,0,0.169877936772173
0.00955214574432423,0.503802578299648,0.981139813341081,0.102859410198477,0.800556230976698,0,0.856010079837555,0.939594269816966,0,0,0.188359914727218
0.194636235226288,0,0,1.06075600108605,1.16197284979162,0,0.867221092840424,0.958415164451045,0,0,0.176806751276578
0.449695715807683,0,0,1.05533208412895,0.830625221859218,0,0.889086135302984,0.924279029784534,0,0,0.209390727204478
0.0827262294254492,1.44974377277183,0,0.888943201553617,0.647795505716517,0,0.992738414887132,0.936120409941831,0,0,0.207388121070447
0.469812977847935,1.33284121196989,0,0.868674409291609,0.64253820754752,0,0.929002685267779,0.938393223689697,0,0,0.238554049631252
0.0287528263719383,0.0411787801269347,0.624838824255931,0.911973533232663,0.927008694804671,0,0.840621663084941,0.931456811022925,0,0,0.159365241935167
0.0171273463422195,0.496578518985225,0.79800917628094,0.878324284473746,0.73695564146502,0,0.854917461421803,0.917191043950092,0,0,0.161854505702897
0.236108307831897,0,0,0.0458998099905241,0.0941510895505244,1.00137359380938,0.943265690438307,1.09166988930773,0,0,0.125192384478577
0.524192230086712,0,0,0.0356423958498179,0.0879727625819541,0.924077932598669,0.982033222930044,1.01272518276054,0,0,0.121954227873016
0.142325838332343,1.34062654952081,0,0.0657411041910271,0.250724035547257,1.00641762714509,0.978334396132978,0.910009006198903,0,0,0.153079914669448
0.584686163747232,1.41254986779596,0,0.0635298166572974,0.245100842205155,1.01584477573833,0.961699283375617,0.911497386993158,0,0,0.200583438245162
0.0316691455523034,0.167372844390092,1.55389028447199,0.16287325463525,0.219678007557345,1.02972764529034,0.826749870241557,0.858785946860698,0,0,0.279035688582392
0.029324802223996,0.210934941714101,1.57568832567081,0.162389545156099,0.230604598661609,1.03080596053161,0.816472491064485,0.870121250492717,0,0,0.282854583839836
0.154745281150178,0,0,1.08829231101939,0.129545655872497,1.10083296316094,0.916940132252344,0.930218811373654,0,0,0.263842557423994
0.364517455156092,0,0,1.06994716103866,0.151846974106294,1.00066358447442,0.967602887293597,0.906888300378582,0,0,0.319297878725282
0.0464574094887437,1.52497881336339,0,0.850792317285476,0.273716782106409,1.03903518417531,0.955932386997704,0.918447394462873,0,0,0.262729308488187
0.258246480133816,1.30491576822939,0,0.854175021782774,0.280549670160481,1.03153395143127,0.946726675955365,0.920594619893909,0,0,0.324256719356257
0.020718960925743,0.253120718730894,1.4026434203155,0.873754723116829,0.161279877812815,1.02528485826122,0.839295580902448,0.901163369604678,0,0,0.20991886061196
0.0177314442924717,0.401713024890162,1.35951395856032,0.875985508066895,0.16500665322956,1.02370894036396,0.834353549109356,0.8974704185029,0,0,0.209039394566703
0.200728038406503,0,0,0.05072924610872,1.37249256537018,1.04118183898324,0.873288518735329,1.0609451233943,0,0,0.129150391063775
0.490587293117653,0,0,0.0481857092005982,1.02811244442633,0.939971950621891,0.929180838625375,0.99587302315046,0,0,0.133964554358881
0.123179045236994,1.51064206860557,0,0.0763134606885069,0.517005573063155,0.985587406267194,0.998856894927116,0.902898017353828,0,0,0.171203121517634
0.588536890978205,1.50726643793432,0,0.0758520503682758,0.518503157341036,1.00023360375268,0.96622890645845,0.909068836533553,0,0,0.227340730957915
0.0183735293680446,0.203510484057026,1.17554928712545,0.13583412426109,1.04338633755461,1.03767142814575,0.850040923538994,0.88830674183865,0,0,0.255646146429242
0.0185209816469577,0.236260326800807,1.22340194996608,0.135896660989883,1.1027743339457,1.03846256156442,0.839126296263244,0.908656843291643,0,0,0.261804610930279
0.199436541073616,0,0,1.06588367253401,1.29937575398854,1.13729557028756,0.85293768591563,0.930822335439634,0,0,0.224088953207756
0.427011644113925,0,0,1.06316552876138,0.909435699006843,1.0172603222765,0.909907530366415,0.92186720268685,0,0,0.27635801388339
0.0555797890924919,1.5949839102145,0,0.883483202147559,0.558149113567465,1.02595726748961,0.967620760119836,0.930814955372206,0,0,0.231771119169714
0.306286285226404,1.3780232802491,0,0.878740831276597,0.57499329815898,1.02314774091536,0.936274296647089,0.936306530496148,0,0,0.287463066551124
0.023112468287416,0.215580288654124,1.02316863779162,0.883130322293691,1.01278799984258,1.05295217034153,0.865422684661658,0.905160406013167,0,0,0.210662861865172
0.0170772177698047,0.297411350268635,1.12090275923212,0.885399154401838,0.999947569174012,1.03859644008274,0.859917504303895,0.904531324084678,0,0,0.211259858391019
0.167897833649355,0,0.18723199914944,0.122780999242909,0.172939997841793,0,0.068206760951855,0.121781512229165,0,0,0.0699080798007503
0.797470865200634,0,0.190613489102166,0.123091753158885,0.16530280088218,0,0.058075169447538,0.108213790447175,0.53201060073102,0,0.0656948054200326
0.136551991178753,0,0.191952480811127,0.138692438292292,0.225380695941573,0,0.0671590148780731,0.127135236905196,0,0,0.0768659175175015
0.631836341756941,0,0.193813083971415,0.139252779068267,0.216660367858612,0,0.0593281947626504,0.113782878989632,2.12715966791741,0,0.0714406180799675
0.024309401733874,0,1.01691903574251,0.0905552479009921,0.213039749492622,0,0.0836740887976372,0.113529633318838,0,0,0.0746892419116669
1.23206061650575,0,0.575629437487882,0.091928112973031,0.207086051320221,0,0.0730127541356474,0.104679386317261,0,0,0.0700509130420446
0,0,0.569257702721557,0.0899672497383278,0.233779727058412,0,0.0816395029240237,0.116640832774134,0,0,0.0744747203485849
2.89705058756238,13.6596819891526,0.584855735762091,0.0872356426865948,0.226479820942108,0,0.0723027511196253,0.106164612684944,5.41886977219726,0,0.0698987774436987
0.262335930866812,0,0.166186657429572,0.905357279748479,0.202444318846146,0,0.1200893049682,0.13893437466095,0,0,0.112100670299776
0.902111613870366,0,0.168227948183963,0.770000149116433,0.191873091870053,0,0.117606048385182,0.126228297693501,0.806459375029725,0,0.100754383779472
0.260046081196214,0.450158225501139,0.167481710167413,0.747844729439041,0.235639054705462,0,0.121545290374579,0.147499773471365,0.338548754109798,0,0.118632063407325
0.78097714855643,0.329336436094557,0.169049553673226,0.670666477564854,0.224589462657938,0,0.120652822154662,0.135009060370341,2.61446879972428,0,0.106636132365596
0.0979027784392582,0,0.851995941644363,0.735461480443088,0.247453489716943,0,0.13130186609092,0.147686654679445,0,0,0.125008875082488
1.4828247397854,0,0.518729645895596,1.29284663307009,0.231038738602993,0,0.127183824808721,0.138297845211037,0,0,0.111458544642314
0.0584261378607982,0,0.495128391385344,0.699863096560342,0.258820829753674,0,0.13107273525323,0.15034853736179,0,0,0.127465446159844
3.86961940215386,20.1327689771483,0.526289985282468,1.53356840263159,0.241382141684218,0,0.127963803811262,0.139333754805769,5.61953727157184,0,0.113919255275178
0.246651182149841,0,0.202725883560381,0.0997574687493434,1.22493315296024,0,0.0638748583249819,0.117356924871595,0,0,0.0570082999943117
