"name","i","num_train_cases","num_train_env","test_mode","value","fn","n_cases","n_na","n_sp","n_env","n_env_levels","n_combos","q_995","value_scaled"
"ciliates",5,43,1,"mae_test_novel_environments",0.0168251775305493,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.103891510019806
"ciliates",5,43,1,"mae_test_training_environments",0.0108065253567803,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0667277498466057
"ciliates",6,43,1,"mae_test_novel_environments",0.0135004605879959,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0833621656534152
"ciliates",6,43,1,"mae_test_training_environments",0.0117455503463903,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0725260080783409
"ciliates",7,43,1,"mae_test_novel_environments",0.0100754209050377,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0622133519844835
"ciliates",7,43,1,"mae_test_training_environments",0.00736512921912673,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0454779389208079
"ciliates",8,43,1,"mae_test_novel_environments",0.0148468721271843,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0916759399158499
"ciliates",8,43,1,"mae_test_training_environments",0.0123069852781166,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0759927366004629
"ciliates",9,43,1,"mae_test_novel_environments",0.0103544433386833,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0639362498206701
"ciliates",9,43,1,"mae_test_training_environments",0.00693539916177424,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0428244569900416
"ciliates",10,43,1,"mae_test_novel_environments",0.0120361421998051,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0743203443577595
"ciliates",10,43,1,"mae_test_training_environments",0.00792647449918148,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0489441138649646
"ciliates",1,62,1,"mae_test_novel_environments",0.0108739276536567,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.067143943160975
"ciliates",1,62,1,"mae_test_training_environments",0.00666144333629414,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0411328442664212
"ciliates",2,62,1,"mae_test_novel_environments",0.0162315926592631,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.100226263190115
"ciliates",2,62,1,"mae_test_training_environments",0.0142097970206484,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.087742151122604
"ciliates",3,62,1,"mae_test_novel_environments",0.0110594533715326,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0682895207896594
"ciliates",3,62,1,"mae_test_training_environments",0.00910570433056945,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0562255804421139
"ciliates",4,62,1,"mae_test_novel_environments",0.0127123695061875,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0784958887672695
"ciliates",4,62,1,"mae_test_training_environments",0.010888029554929,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0672310190812542
"ciliates",5,62,1,"mae_test_novel_environments",0.0148219978299498,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0915223469867005
"ciliates",5,62,1,"mae_test_training_environments",0.0087073666360791,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0537659389611684
"ciliates",6,62,1,"mae_test_novel_environments",0.015704666294108,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0969726169420552
"ciliates",6,62,1,"mae_test_training_environments",0.0119228058828284,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0736205192837352
"ciliates",7,62,1,"mae_test_novel_environments",0.0166342316970715,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.102712464453364
"ciliates",7,62,1,"mae_test_training_environments",0.0119981305004171,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.074085631063313
"ciliates",8,62,1,"mae_test_novel_environments",0.0137002461530038,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0845957944808763
"ciliates",8,62,1,"mae_test_training_environments",0.0101733430612024,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0628179982445227
"ciliates",9,62,1,"mae_test_novel_environments",0.0118224898374159,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0730010913211952
"ciliates",9,62,1,"mae_test_training_environments",0.00948158381823475,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0585465477833568
"ciliates",10,62,1,"mae_test_novel_environments",0.0154823735735901,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0956000117282863
"ciliates",10,62,1,"mae_test_training_environments",0.0102873013239854,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0635216636874737
"ciliates",1,89,1,"mae_test_novel_environments",0.0141525933044249,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0873889316426662
"ciliates",1,89,1,"mae_test_training_environments",0.00973919618323972,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0601372434863617
"ciliates",2,89,1,"mae_test_novel_environments",0.0124067493235186,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.076608756092898
"ciliates",2,89,1,"mae_test_training_environments",0.00621015227354395,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0383462282035338
"ciliates",3,89,1,"mae_test_novel_environments",0.0199784393573651,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.123362159413008
"ciliates",3,89,1,"mae_test_training_environments",0.0142796290592681,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0881733475201932
"ciliates",4,89,1,"mae_test_novel_environments",0.0136919485017593,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0845445584379967
"ciliates",4,89,1,"mae_test_training_environments",0.0174030208335263,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.1074595563713
"ciliates",5,89,1,"mae_test_novel_environments",0.0114575351219317,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0707475818760997
"ciliates",5,89,1,"mae_test_training_environments",0.0111469218682104,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0688296181635219
"ciliates",6,89,1,"mae_test_novel_environments",0.011532834727796,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0712125392141684
"ciliates",6,89,1,"mae_test_training_environments",0.00978618947974989,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0604274160284573
"ciliates",7,89,1,"mae_test_novel_environments",0.0159244001230101,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0983294216025482
"ciliates",7,89,1,"mae_test_training_environments",0.0119925193631489,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0740509836117389
"ciliates",8,89,1,"mae_test_novel_environments",0.0132681488680301,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0819276954768761
"ciliates",8,89,1,"mae_test_training_environments",0.00821863873471458,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.05074815923377
"ciliates",9,89,1,"mae_test_novel_environments",0.021120586421091,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.130414648630416
"ciliates",9,89,1,"mae_test_training_environments",0.0196324097446421,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.121225508021836
"ciliates",10,89,1,"mae_test_novel_environments",0.0148828531338016,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0918981141605327
"ciliates",10,89,1,"mae_test_training_environments",0.00931357732628309,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0575091472501204
"ciliates",1,127,1,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",1,127,1,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",2,127,1,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",2,127,1,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",3,127,1,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",3,127,1,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",4,127,1,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",4,127,1,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",5,127,1,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",5,127,1,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",6,127,1,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",6,127,1,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",7,127,1,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",7,127,1,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",8,127,1,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",8,127,1,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",9,127,1,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",9,127,1,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",10,127,1,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",10,127,1,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",1,183,1,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",1,183,1,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",2,183,1,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",2,183,1,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",3,183,1,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",3,183,1,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",4,183,1,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",4,183,1,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",5,183,1,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",5,183,1,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",6,183,1,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",6,183,1,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",7,183,1,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",7,183,1,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",8,183,1,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",8,183,1,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",9,183,1,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",9,183,1,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",10,183,1,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",10,183,1,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",1,10,2,"mae_test_novel_environments",0.0117121093028997,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0723195175079701
"ciliates",1,10,2,"mae_test_training_environments",0.0113094623790685,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0698332675503872
"ciliates",2,10,2,"mae_test_novel_environments",0.0144924328057261,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0894873605531759
