"MelS.action","Hyd.action","SimA.action","Vir.action","Stv.action","Merc.action","Trop.action","Ins.action","Wplus.action","Eqx.action","Paul.action","Neb.action","Zap.action","Fun.action","Psd.action","Ser.action","WW.action","Pro.action","Eug.action","Bir.action","Pallid.action","food.initial","temperature.initial","MelS.outcome","Hyd.outcome","SimA.outcome","Vir.outcome","Stv.outcome","Merc.outcome","Trop.outcome","Ins.outcome","Wplus.outcome","Eqx.outcome","Paul.outcome","Neb.outcome","Zap.outcome","Fun.outcome","Psd.outcome","Ser.outcome","WW.outcome","Pro.outcome","Eug.outcome","Bir.outcome","Pallid.outcome","state_idx"
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"thick","19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"thick","25",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"thick","25",0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,528
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"thick","19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"thin","25",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2064
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"thin","25",0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,4112
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"thin","25",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8208
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"thick","25",0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"thin","19",0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,16400
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"thick","19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32784
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"thin","19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65552
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"thin","19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131088
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"thin","19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262160
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"thick","25",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524304
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"thin","19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048592
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"thick","19",0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"thick","19",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"thick","19",0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,288
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"thick","25",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"thin","19",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1056
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"thin","25",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2080
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"thick","25",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4128
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"thin","25",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8224
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"thick","19",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"thin","19",0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,16416
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"thick","19",0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,32800
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"thick","19",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65568
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"thick","19",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131104
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"thin","19",0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,262176
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"thick","25",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524320
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"thick","25",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048608
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"thick","25",0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,192
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"thick","25",0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,320
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"thick","25",0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,576
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"thick","25",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"thick","19",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2112
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"thick","19",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4160
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"thick","25",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8256
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"thick","25",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"thick","19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16448
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"thick","25",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32832
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"thick","19",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65600
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"thick","25",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131136
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"thick","25",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262208
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"thick","25",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524352
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"thick","19",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048640
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"thick","19",0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,384
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,"thick","19",0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,640
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,"thick","25",0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1152
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,"thick","25",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2176
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"thick","25",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4224
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,"thick","25",0,0,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,8320
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"thick","25",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,128
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,"thick","25",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16512
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"thick","19",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32896
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"thick","19",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65664
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"thick","19",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,131200
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"thick","19",0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,262272
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"thick","25",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,524416
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"thick","25",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1048704
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,"thick","25",0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,768
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,"thick","19",0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,1280
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,"thick","25",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2304
