"Achmi.outcome","Agrsm.outcome","Amocan.outcome","Andge.outcome","Asctu.outcome","Elyca.outcome","Koecr.outcome","Lesca.outcome","Liaas.outcome","Luppe.outcome","Monfi.outcome","Panvi.outcome","Petpu.outcome","Poapr.outcome","Queel.outcome","Quema.outcome","Schsc.outcome","Sornu.outcome"
2.03,0,0,100.35875,0,0,0.4925,0,57.81625,9.62375,5.11625,17.85,2.03,17.85,0,0,17.85,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,33.6575,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.81625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.81625,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.81625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.11625,0,0,100.35875,0,0,0,0,57.81625,0,0,0,33.6575,0,0,0,57.81625,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,33.6575,0,0,0,0,0
0.4925,0,0,100.35875,0,0,0,0,100.35875,0,0,0.4925,17.85,5.11625,0,0,5.11625,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.11625,0,0,100.35875,0,0,0,0,57.81625,2.03,0,2.03,5.11625,5.11625,0,0,17.85,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.11625,0,0,0,0,0,2.03,0,57.81625,0.4925,0,0,33.6575,0,0,0,57.81625,0
0.4925,0,0,100.35875,0,0,0,0,57.81625,2.03,0,2.03,17.85,5.11625,0,0,17.85,0
5.11625,0,0,100.35875,0,0,0,0,100.35875,2.03,2.03,2.03,5.11625,5.11625,0,0,33.6575,57.81625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.4925,0,0,0,0,0,0,0,0,0,17.85,0
0,0,0,0,0.4925,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,57.81625,0,0,0,100.35875,0
0,0,0,0,0,0,0,0,100.35875,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,9.62375,0,0,0,0,0,0,0,57.81625,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4925,0,0,100.35875,0,0,0,0,57.81625,2.03,0,2.03,17.85,5.11625,0,0,9.62375,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,100.35875,0,0,0,0,100.35875,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4925,0,0,100.35875,0,0,0,0,57.81625,2.03,0,2.03,17.85,0,0,0,9.62375,0
0,0,0,0,0,0,33.6575,0,0,0,0,0,0,0,0,0,0,0
0.4925,0,0,100.35875,0,0,0,0,57.81625,2.03,0,2.03,17.85,0,0,0,9.62375,0
5.11625,0,0,100.35875,0,0,0,0,100.35875,2.03,0,2.03,17.85,5.11625,0,0,17.85,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.4925,0,0,0,57.81625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.11625,0,0,0,0,0,0,0,0,0,0,0,33.6575,0,0,0,57.81625,0
0,0,0,0,0,0,0,0,0,17.85,0,0,0,0,0,0,0,0
5.11625,0,0,100.35875,0,0,0,0,57.81625,2.03,0,2.03,17.85,0,0,0,9.62375,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,33.6575,0,0,9.62375,0,9.62375,0,0,0,0,0,0,0,57.81625,33.6575
9.62375,0,0,0,0,0,0.4925,0,9.62375,0,5.11625,17.85,0,0,0,0,57.81625,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.11625,0,0,100.35875,0,0,0.4925,0,0,0.4925,0,0,33.6575,5.11625,0,0,17.85,0
0,0,0,0,0,0,0,17.85,100.35875,0,0,0,33.6575,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,33.6575,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.81625,0
0,0,0,0,0,0,0,0,0,0,9.62375,0,0,0,0,0,0,0
0,0,0,33.6575,0,0,0,0,9.62375,0,0,0,0,0,0,0,57.81625,33.6575
5.11625,0,0,100.35875,0,0,0,0,0,0.4925,0,0,33.6575,5.11625,0,0,17.85,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.35875
0,0,0,0,0,0,0,0,0,0,0,0,33.6575,0,0,0,57.81625,0
5.11625,0,0,100.35875,0,0,0,0,100.35875,0,0,0,17.85,5.11625,0,0,17.85,0
0,0,0,0,0,0,0,0,0,0,0,0,57.81625,0,0,0,100.35875,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.11625,0,0,100.35875,0,0,0.4925,2.03,0,0.4925,0,0,33.6575,5.11625,0,0,17.85,33.6575
5.11625,0,0,100.35875,0,0,0,0,100.35875,2.03,2.03,2.03,5.11625,5.11625,0,0,17.85,0
5.11625,0,0,100.35875,0,0,0,0,100.35875,0,0,0,0,0,0,0,17.85,0
5.11625,0,0,100.35875,0,0,0,0,100.35875,2.03,0,2.03,5.11625,5.11625,0,0,33.6575,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.81625,33.6575
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.81625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.81625,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9.62375,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.11625,0,0,100.35875,0,0,0,0,100.35875,0,0,2.03,17.85,5.11625,0,0,17.85,0
0,0,0,0,0,0,0,0,100.35875,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.81625,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,100.35875,0,0,0,33.6575,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4925,0,0,100.35875,0,0,0,0,57.81625,0,0,17.85,17.85,0,0,0,17.85,0
5.11625,0,0,100.35875,0,0,0,0,100.35875,2.03,0,2.03,5.11625,5.11625,0,0,17.85,57.81625
0,0,0,0,0,0,0,0,100.35875,0,0,0,0,0,0,0,0,0
0.4925,0,0,100.35875,0,0,0,9.62375,57.81625,2.03,0,2.03,17.85,0,0,0,9.62375,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4925,0,0,100.35875,0,0,0,0,57.81625,2.03,0,2.03,17.85,0,0,0,9.62375,0
0.4925,0,0,100.35875,0,0,0,17.85,100.35875,0,9.62375,0.4925,17.85,5.11625,0,0,5.11625,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
