"Achmi.outcome","Agrsm.outcome","Amocan.outcome","Andge.outcome","Asctu.outcome","Elyca.outcome","Koecr.outcome","Lesca.outcome","Liaas.outcome","Luppe.outcome","Monfi.outcome","Panvi.outcome","Petpu.outcome","Poapr.outcome","Queel.outcome","Quema.outcome","Schsc.outcome","Sornu.outcome"
0,0,0,0,0,0,0,19.16125,0,0,0,0,114.38125,0,0,0,0,56.87375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.74,0,0,0,0,0,0.74,0,0,0,0,2.53,9.81875,5.24375,0,0,34.50375,34.50375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.87375
0,0,0,0,0,0,0,0,0,0,0,0,56.87375,0,0,0,114.38125,0
0,0,0,56.87375,0,0,0.74,0,114.38125,5.24375,2.53,0,19.16125,5.24375,0,0,34.50375,34.50375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,19.16125,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.74,0,0,0,0
0.74,0,0,0,0,0,0.74,0,0,2.53,0,2.53,19.16125,5.24375,0,0,34.50375,114.38125
0,0,0,56.87375,0,0,0.74,0,114.38125,5.24375,2.53,0,19.16125,5.24375,0,0,34.50375,34.50375
0.74,0,0,0,0,0,9.81875,0,56.87375,0,2.53,9.81875,9.81875,5.24375,0,0,19.16125,34.50375
0.74,0,0,0,0,0,0.74,0,0,0,0,2.53,9.81875,5.24375,0,0,56.87375,34.50375
0,0,0,0,0,0,0,114.38125,0,0,0,0,0,0,0,0,114.38125,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.87375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.87375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,9.81875,0,0,0,0,0,0,0,0
2.53,0,0,114.38125,0,0,0.74,0,19.16125,9.81875,0,0.74,0,0,0,0,9.81875,114.38125
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.50375,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.74,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.53,0,0,0,0,0,0.74,0,0,0,0,0.74,0,5.24375,0,0,34.50375,34.50375
0.74,0,0,0,0,0,0.74,0,0,2.53,0,2.53,19.16125,5.24375,0,0,34.50375,114.38125
0,0,0,0,0,0,0,0,114.38125,0,0,0,0,0,0,0,0,0
2.53,0,0,114.38125,0,0,0.74,0,19.16125,9.81875,9.81875,0.74,0,0,0,0,9.81875,114.38125
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.53,0,0,114.38125,0,0,0.74,9.81875,19.16125,9.81875,9.81875,0.74,0,0,0,0,9.81875,114.38125
2.53,0,0,114.38125,0,0,0.74,0,19.16125,5.24375,0,0.74,9.81875,5.24375,0,0,34.50375,34.50375
0,0,0,0,0,0,0,0,0,9.81875,0,0,0,0,0,0,0,0
