"Achmi.action","Agrsm.action","Amocan.action","Andge.action","Asctu.action","Elyca.action","Koecr.action","Lesca.action","Liaas.action","Luppe.action","Monfi.action","Panvi.action","Petpu.action","Poapr.action","Queel.action","Quema.action","Schsc.action","Sornu.action","environment.initial","Achmi.outcome","Agrsm.outcome","Amocan.outcome","Andge.outcome","Asctu.outcome","Elyca.outcome","Koecr.outcome","Lesca.outcome","Liaas.outcome","Luppe.outcome","Monfi.outcome","Panvi.outcome","Petpu.outcome","Poapr.outcome","Queel.outcome","Quema.outcome","Schsc.outcome","Sornu.outcome","state_idx"
1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,3.45,0,0,88.17,0,0,0,0,87.9,2.28,0.97,1.37,5.83,5.07,0,0,26.72,43.97,261999
0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,41.83,0,2.83,0,102.33,0,0,0,0,0,0,2720
1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0.52,0,0,0,0,0,0,37.85,0,0,0,0,0,6.92,0,0,0,0,58503
0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,49.25,0,0,6.47,0,0,0,0.35,0,0,0,0,0,0,0,25722
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0.18,0,0,0,0,0,0,0,0,528
1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.55,0,0,76.18,0,0,9.97,0,0,0,0,0,15.37,0,0,0,0,0,37979
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.62,0,0,0,128.97,0,69632
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.58,0,0,0,0,0,0,0,0,0,256
1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,6.7,0,0,0,0,0,0,0,122.48,0,0,16.5,56.8,0,0,0,85.42,0,104753
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14.38,0,0,0,0,0,0,0,0,65.25,0,66692
1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,5.83,0,0,113,2.83,0,0,2,14.83,2.17,0.17,0,14.33,0,0,0,12.17,10.83,253887
1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.17,0,0,0,0,0.23,1.63,0,118.18,0,0,0,0,0,0,0,0,0,353
0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.57,20.15,0,0,0,0,0,0,0,0,0,0,226
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.35,0,0,0,0,0,0,0,0,0,0,0,64
1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1.77,0,0,109.2,0,0,0,56.62,0,0,3.58,1.88,0,6.7,0,0,0,0,60553
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.17,164868
1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0.02,0,0,15.4,0,0,6.33,19.95,9.07,0,0,0,18.57,0,0,0,40.17,20.82,253439
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0,0,45.68,0,0,0,0,0,0,0,0,0,0,0,66
1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,66.33,0,0,9,10.17,19.17,10.67,0,14,12.17,0,0,0,36.5,31.67,253919
0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,33.83,0,0,10,4.83,27.5,0,0,0,23.83,8.67,0,0,60.67,5.83,261630
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,64.92,139264
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.18,0,0,4.25,0,0,0,0,0,0,0,0,0,0,0,72
1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0.67,0,0,0,0,0,13.83,0,0,0,0.5,0,22.83,0,0,0,0,0,21621
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.32,0,0,0,0,0,0,0,0,576
1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,2.85,0,0,0,23.22,0,0,1.58,0,2.72,9.67,3.03,52.92,0,0,0,55.48,20.43,253943
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12.83,0,0,0,0,0,0,0,117.03,131584
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.93,0,0,27.78,0,0.02,0,0,0,0,10498
0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,35.13,0,0,9.58,0,8.48,0,0,0,0,0,0,0,60.12,32.63,229724
1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,7.85,0,0,0,0,0,0.25,0,12.02,0,3.75,18.7,0,0,0,0,44.68,0,68963
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.45,0,0,0,0,0,4096
1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.17,0,0,0,0,0,0.17,2.33,0,23.67,0,1.83,15.5,8.83,0,0,66.17,85.33,261879
0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21.65,101.47,0,0,0,36.12,0,0,0,0,0,37248
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,21.22,0,0,0,0,0,0,158.55,0,115200
0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,15,0,0,0,0,86.5,0,0,0,0,63,151680
1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,3.2,0,0,0,0,0,1.03,34.35,23.28,13.62,0,0,0,12.15,0,0,138.17,0,74721
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028
1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,55.4,0,0,12.25,12.83,0,0,0,0,0,2.2,0,0,46.92,0,106701
1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,102.8,0,0,1.87,5.2,0,4.78,0,1.35,19.9,9.15,0,0,22.43,54.27,261855
0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.48,0,70.1,0,0,0,0,2.15,0,0,0,0,24896
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.08,131073
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.92,0,0,0,157.08,0,86048
0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,101.4,0,0,0.52,25.37,17.28,3.07,4.23,0.9,29.6,8.37,0,0,19.55,22.8,245758
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,45.72,0,0,0,0,0,0,0,0,61.03,9,0,0,108.72,0,77832
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2,0,0,0,0,0,0,2048
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.88,0,0,0,0,0,0,0,0,544
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.58,0,0,0,24.8,0,0,0,0,0,0,2176
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,8192
1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,4.52,0,0,112.02,0,0,0.27,2.28,0,0.25,0,0,32.88,5.22,0,0,21.88,30.42,259839
0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,53.68,0,0,1.17,0,71.55,6.65,1.98,0.07,20.25,5.52,0,3.85,26.27,29.08,262014
1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,2.05,0,0,86.62,0,0,0,0.75,85.27,4.08,0,1.4,54.67,3.72,0,0,10.5,14.27,245727
1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,6.67,0,0,0,0,0,0,24.17,9.5,0.33,4.67,25.83,23.17,8.83,0,0,15.17,53.17,262119
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,83.17,0,0,0,0,0,0,0,0,158.5,0,65664
1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0.17,0,0,40.17,0,0,0,0,0,0,0,0,15.83,0,0,0,94.33,16,233487
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.28,131104
1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,3.47,0,0,11.02,1.25,0,0,0,0,0,0,16.05,0,0,0,0,23.15,14.28,198715
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,40.27,0,0,0,0,0,3.12,0,0,71.88,13.78,204928
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.25,0,66593
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.93,0,0,0,0,0,0,0,1024
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,123.67,0,0,0,0,0,0,2560
1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1.22,0,0,65.12,1.83,0,1.23,44.37,42.13,0.93,0,3.38,0,5.35,0,0,16.62,40.9,241663
0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.47,0.82,0,0,0,0,0,0,0,0,34560
1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,2.4,50.47,0,0,0,0,0.1,0,77.18,5.92,44.77,0,0,21.87,0,0,0,0,10055
0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,7.38,0,0,0,0,0,0,7.88,9.8,0,0,0,90.23,0,122384
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05,0,0,0,0,8.75,0,0,0,0,0,0,2112
1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,20.5,0,0,0,0,0,5.5,89.5,96.17,4.67,0,0,0.17,0,0,0,0,0,37829
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.32,0,0,0,0,0,0,0,0.27,0,0,0,0,8224
0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19.65,0,0,0,0,36.75,62.7,0,0,0,0,0,7232
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1.97,0,0,162.25,3.52,0,0,4.03,0,2.4,2.6,0,26.73,3.65,0,0,10.48,0,114687
1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1.4,0,0,113.28,0,0,1.07,20.05,0,2.58,0,0.7,6.9,2.1,0.2,0,43.7,50.5,261871
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,0,0,0,0,53.83,0,0,0,0,0,0,0,0,0,264
1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0.33,0,0,114.17,0,0,0,8.67,68.5,1.33,0,1.83,15.33,0,0,0,10.83,0,122879
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.82,0,0,0,0,0,0,0,0,0,0,0,68
1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,2.47,0,0,90.12,0,0,1.18,12.6,24.07,12.67,8.55,0.47,0,0,0,0,12.8,75.8,249855
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.5,0,0,122.5,0,0,0,15.48,72.83,0,7.27,0.25,20.25,6.1,0,0,4.1,0,131069
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22,72.93,0,0,0,0,0,0,0,1536
