"Achmi.outcome","Agrsm.outcome","Amocan.outcome","Andge.outcome","Asctu.outcome","Elyca.outcome","Koecr.outcome","Lesca.outcome","Liaas.outcome","Luppe.outcome","Monfi.outcome","Panvi.outcome","Petpu.outcome","Poapr.outcome","Queel.outcome","Quema.outcome","Schsc.outcome","Sornu.outcome"
0,0,0,15.35,0,0,0,0,0,0,1.18,0,0,1.62,0,0,0,25.73
0,0,0,0,0,0,0,30.92,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,8.8,19.7,0,0,0,0,0,0,81.88
4.9,0,0,0,1.15,0,0,6.98,34.27,7,2.12,9.65,24.27,8.53,0,0,15.12,102.22
0,0,0,0,0.17,0,10.9,0,0,0,0,0,0,0,0,0,0,62.05
0,0,0,0,0.12,0,0,0,0,0,0,6.63,0,0,0,0,0,0
0.42,0,0,0,0,0,0,29.18,21.95,0,0,0,20.5,0.3,0,0,80.07,0
1.33,0,0,87.4,0,0,0,10.65,29.75,3.55,0,0.37,1.63,1.37,0,0,43.67,38.07
0,0,0,0,0,0,0,0,0,3.8,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.48
4.32,0,0,55.12,0.1,0,0,0,25.42,5.42,0,4.43,8.67,4.67,0,0,57.23,35.12
0,18.35,0,0,0,0,5.3,0,0,1.62,0,0,94.4,0,0,0,0,0
3.33,0,0,0,0,0,3.18,0,63.57,0.75,0,0,43.8,0,0,0,65.45,0
0,0,0,28.67,0,0,3.17,15.67,0,2.67,0,6.83,11,2.5,0,0,89.83,0
3.45,0,0,88.17,0,0,0,0,87.9,2.28,0.97,1.37,5.83,5.07,0,0,26.72,43.97
0,0,0,0,0,1.5,0,41.83,0,2.83,0,102.33,0,0,0,0,0,0
0.52,0,0,0,0,0,0,37.85,0,0,0,0,0,6.92,0,0,0,0
0,0,0,49.25,0,0,6.47,0,0,0,0.35,0,0,0,0,0,0,0
0,0,0,0,0.43,0,0,0,0,0.18,0,0,0,0,0,0,0,0
0.55,0,0,76.18,0,0,9.97,0,0,0,0,0,15.37,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,51.62,0,0,0,128.97,0
0,0,0,0,0,0,0,0,117.7,0,0,0,0,0,0,0,0,0
6.7,0,0,0,0,0,0,0,122.48,0,0,16.5,56.8,0,0,0,85.42,0
0,0,0,0,0,0,0,14.38,0,0,0,0,0,0,0,0,65.25,0
5.83,0,0,113,2.83,0,0,2,14.83,2.17,0.17,0,14.33,0,0,0,12.17,10.83
2.17,0,0,0,0,0.23,1.63,0,118.18,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.2,0.57,20.15,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,22.98,0,0,0,0,0,0,0,0,0,0,0
1.77,0,0,109.2,0,0,0,56.62,0,0,3.58,1.88,0,6.7,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.17
0.02,0,0,15.4,0,0,6.33,19.95,9.07,0,0,0,18.57,0,0,0,40.17,20.82
0,0,0,0,0,0,29.67,0,0,0,0,0,0,0,0,0,0,0
0,0,0,66.33,0,0,9,10.17,19.17,10.67,0,14,12.17,0,0,0,36.5,31.67
0,0,0,33.83,0,0,10,4.83,27.5,0,0,0,23.83,8.67,0,0,60.67,5.83
0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,64.92
0,0,0,79.18,0,0,4.25,0,0,0,0,0,0,0,0,0,0,0
0.67,0,0,0,0,0,13.83,0,0,0,0.5,0,22.83,0,0,0,0,0
0,0,0,0,0,0,0,0,0,19.32,0,0,0,0,0,0,0,0
2.85,0,0,0,23.22,0,0,1.58,0,2.72,9.67,3.03,52.92,0,0,0,55.48,20.43
0,0,0,0,0,0,0,0,0,12.83,0,0,0,0,0,0,0,117.03
0,0,0,0,0,0,0,0,100.93,0,0,27.78,0,0.02,0,0,0,0
0,0,0,35.13,0,0,9.58,0,8.48,0,0,0,0,0,0,0,60.12,32.63
7.85,0,0,0,0,0,0.25,0,12.02,0,3.75,18.7,0,0,0,0,44.68,0
0,0,0,0,0,0,0,0,0,0,0,0,55.97,0,0,0,0,0
0.17,0,0,0,0,0,0.17,2.33,0,23.67,0,1.83,15.5,8.83,0,0,66.17,85.33
0,0,0,0,0,0,0,21.65,101.47,0,0,0,36.12,0,0,0,0,0
0,0,0,0,0,0,0,0,0,21.22,0,0,0,0,0,0,158.55,0
0,0,0,0,0,0,0,15,0,0,0,0,86.5,0,0,0,0,63
3.2,0,0,0,0,0,1.03,34.35,23.28,13.62,0,0,0,12.15,0,0,138.17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,55.4,0,0,12.25,12.83,0,0,0,0,0,2.2,0,0,46.92,0
0,0,0,102.8,0,0,1.87,5.2,0,4.78,0,1.35,19.9,9.15,0,0,22.43,54.27
0,0,0,0,0,0,3.48,0,70.1,0,0,0,0,2.15,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.08
0,0,0,0,0,0,0,0,0,0,0,0,64.92,0,0,0,157.08,0
0,0,0,126.35,25.73,0,0,14.83,0,2.03,0,2.63,14.03,13.23,0,0,21.77,107.12
0,0,0,45.72,0,0,0,0,0,0,0,0,61.03,9,0,0,108.72,0
0,0,0,0,0,0,0,0,0,0,0,21.2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,14.88,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,10.58,0,0,0,24.8,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0
4.52,0,0,112.02,0,0,0.27,2.28,0,0.25,0,0,32.88,5.22,0,0,21.88,30.42
0,0,0,53.68,0,0,1.17,0,71.55,6.65,1.98,0.07,20.25,5.52,0,3.85,26.27,29.08
2.05,0,0,86.62,0,0,0,0.75,85.27,4.08,0,1.4,54.67,3.72,0,0,10.5,14.27
6.67,0,0,0,0,0,0,24.17,9.5,0.33,4.67,25.83,23.17,8.83,0,0,15.17,53.17
0,0,0,0,0,0,0,83.17,0,0,0,0,0,0,0,0,158.5,0
0.17,0,0,40.17,0,0,0,0,0,0,0,0,15.83,0,0,0,94.33,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.17
3.47,0,0,11.02,1.25,0,0,0,0,0,0,16.05,0,0,0,0,23.15,14.28
0,0,0,0,0,0,0,40.27,0,0,0,0,0,3.12,0,0,71.88,13.78
1.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.25,0
0,0,0,0,0,0,0,0,0,0,1.58,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.4,0,123.67,0,0,0,0,0,0
1.22,0,0,65.12,1.83,0,1.23,44.37,42.13,0.93,0,3.38,0,5.35,0,0,16.62,40.9
0,0,0,0,0,0,0,0,32.47,0.82,0,0,0,0,0,0,0,0
2.4,50.47,0,0,0,0,0.1,0,77.18,5.92,44.77,0,0,21.87,0,0,0,0
0,0,0,0,7.38,0,0,0,0,0,0,7.88,9.8,0,0,0,90.23,0
0,0,0,0,0,0,2.05,0,0,0,0,8.75,0,0,0,0,0,0
20.5,0,0,0,0,0,5.5,89.5,96.17,4.67,0,0,0.17,0,0,0,0,0
0,0,0,0,0,3.32,0,0,0,0,0,0,0,0.27,0,0,0,0
0,0,0,0,0,0,19.65,0,0,0,0,36.75,62.7,0,0,0,0,0
1.97,0,0,162.25,3.52,0,0,4.03,0,2.4,2.6,0,26.73,3.65,0,0,10.48,0
1.4,0,0,113.28,0,0,1.07,20.05,0,2.58,0,0.7,6.9,2.1,0.2,0,43.7,50.5
0,0,0,37.5,0,0,0,0,53.83,0,0,0,0,0,0,0,0,0
0.33,0,0,114.17,0,0,0,8.67,68.5,1.33,0,1.83,15.33,0,0,0,10.83,0
0,0,0,0,0,0,14.82,0,0,0,0,0,0,0,0,0,0,0
2.47,0,0,90.12,0,0,1.18,12.6,24.07,12.67,8.55,0.47,0,0,0,0,12.8,75.8
0.5,0,0,122.5,0,0,0,15.48,72.83,0,7.27,0.25,20.25,6.1,0,0,4.1,0
0,0,0,0,0,0,0,0,0,6.22,72.93,0,0,0,0,0,0,0
