"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
1,1,1,0,1,0,25,0.000571815,0.000388605,0.0003388585,0,0.007971941,0,23
1,1,1,0,1,0,21,0,0.02107572,0.0004349382,0,0.003218954,0,23
1,1,1,0,1,0,19,0.0002141344,0.02357156,0.0007289117,0,0.01579125,0,23
1,1,1,0,1,1,21,0,0.02471423,2.026097e-05,0,0.01214327,0.01149263,55
1,1,1,0,1,1,17,0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793,55
1,1,1,0,1,1,21,4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869,55
1,1,1,0,0,1,15,0.004056347,0.04476827,0.001222299,0,0,0.02823213,39
1,1,1,0,0,1,17,0.003679163,0.02662807,7.829526e-05,0,0,0.00514037,39
1,1,1,0,0,1,21,0.001164376,0.06196551,0.001419102,0,0,0.04244566,39
1,1,0,1,1,0,23,3.538656e-05,0.007968003,0,0.001617744,0.002035569,0,27
1,1,0,1,1,0,15,0.001625246,0.02251208,0,0.01990353,0.1217496,0,27
1,1,0,1,1,0,25,0,0.003610484,0,0,0.004440923,0,27
1,1,0,1,1,1,17,2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792,59
1,1,0,1,1,1,23,0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892,59
1,1,0,1,1,1,17,0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877,59
1,1,0,1,0,1,25,0.00101305,0.02249653,0,0.07207317,0,0.09963805,43
1,1,0,1,0,1,17,0.0004355186,0.05963363,0,0.02557444,0,0.05306249,43
1,1,0,1,0,1,25,0.0009781754,0.002935628,0,0.02686135,0,0.03945398,43
1,1,0,0,1,1,15,0.006999785,0.02421924,0,0,0.02102184,0.01953589,51
1,1,0,0,1,1,21,0.0007735189,0.007498656,0,0,0.0007815935,0.01905607,51
1,1,0,0,1,1,23,0.001610292,0.01379406,0,0,0.00786087,0.09880572,51
1,0,1,0,0,0,21,0.01466594,0,0.01979118,0,0,0,5
1,0,1,0,0,0,25,0.007714451,0,0.02019402,0,0,0,5
1,0,1,0,0,0,17,0.00650685,0,0.02028045,0,0,0,5
1,0,1,1,1,0,17,0.003345779,0,0.0008858874,0.0178894,0.06532654,0,29
1,0,1,1,1,0,19,0.001176814,0,1.978933e-05,0.006858069,0.03272424,0,29
1,0,1,1,1,0,19,0.001147633,0,0.0009376124,0.0002489615,0.004960067,0,29
1,0,1,1,1,1,23,0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582,61
1,0,1,1,1,1,17,0.0003885288,0,0.000353607,0.01181417,0.04267814,0.03837516,61
1,0,1,1,1,1,25,0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822,61
1,0,1,1,0,1,25,0.0002933794,0,0.0006439492,0.03185944,0,0.009829824,45
1,0,1,1,0,1,19,0.002366742,0,0.001698637,0.02795298,0,0.1129912,45
1,0,1,1,0,1,21,0.000458041,0,0.0004151633,0.02061745,0,0.08625785,45
1,0,1,0,1,1,25,5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033,53
1,0,1,0,1,1,25,0.0005485294,0,0.001377544,0,0.003613033,0.05070488,53
1,0,1,0,1,1,17,0.02999302,0,0.00119373,0,0.002772829,0.01474951,53
1,0,0,1,0,0,21,0.001194052,0,0,0.1326292,0,0,9
1,0,0,1,0,0,25,0.003098939,0,0,0.1386964,0,0,9
1,0,0,1,0,0,23,0.0002000959,0,0,0.1273276,0,0,9
1,0,0,1,1,0,19,1.321303e-05,0,0,0.001160323,0.02272269,0,25
1,0,0,1,1,0,17,0.0008294221,0,0,0.01636846,0.01019381,0,25
1,0,0,1,1,0,15,7.426012e-05,0,0,0.003035978,0.1050336,0,25
1,0,0,1,1,1,21,0.0003134447,0,0,0.01207738,0.03978697,0.01246748,57
1,0,0,1,1,1,17,0.0007693068,0,0,0.01576706,0.100543,0.03902395,57
1,0,0,1,1,1,23,0.002716304,0,0,0.0282987,0.02854765,0.04503421,57
1,0,0,0,1,0,21,2.517174e-05,0,0,0,0.01739509,0,17
1,0,0,0,1,0,17,0.0004600887,0,0,0,0.0475603,0,17
1,0,0,0,1,0,15,0.0001520262,0,0,0,0.040841,0,17
1,0,1,0,1,0,21,0.0004399661,0,0.001456284,0,0.004605674,0,21
1,0,1,0,1,0,19,0.001311459,0,0.007718287,0,0.006686831,0,21
1,0,1,0,1,0,17,0.02427275,0,0.004527881,0,0.00384187,0,21
1,0,0,0,0,1,21,0.0005206305,0,0,0,0,0.125511,33
1,0,0,0,0,1,17,0.000263375,0,0,0,0,0.01093097,33
1,0,0,0,0,1,15,0.0001833496,0,0,0,0,0.02102659,33
