"V1","V2","V3","V4","V5","V6"
0,0,0.00176226939951122,0.0732069232583618,0.0876929572789593,0.0471168752188165
0,0,0.00176226939951122,0.0732069232583618,0.0876929572789593,0.0471168752188165
0,0,0.00176226939951122,0.0732069232583618,0.0876929572789593,0.0471168752188165
0,0,0.00493927155138825,0,0.0872708304259557,0
0,0,0.00493927155138825,0,0.0872708304259557,0
0,0,0.00493927155138825,0,0.0872708304259557,0
0,0,0.00203104893708817,0,0,0.0423421215929891
0,0,0.00203104893708817,0,0,0.0423421215929891
0,0,0.00203104893708817,0,0,0.0423421215929891
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.00142122437145635,0.0552507285411158,0
0,0,0,0.00142122437145635,0.0552507285411158,0
0,0,0,0.00142122437145635,0.0552507285411158,0
0,0,0,0,0,0.0604915853474497
0,0,0,0,0,0.0604915853474497
0,0,0,0,0,0.0604915853474497
0,0,0,0,0.0543185467769498,0
0,0,0,0,0.0543185467769498,0
0,0,0,0,0.0543185467769498,0
0,0,0,0,0.0117626162829206,0.0759537193220749
0,0,0,0,0.0117626162829206,0.0759537193220749
0,0,0,0,0.0117626162829206,0.0759537193220749
0,0,0,0,0,0.0834870382884261
0,0,0,0,0,0.0834870382884261
0,0,0,0,0,0.0834870382884261
0,0,0,0,0,0.112919876746451
0,0,0,0,0,0.112919876746451
0,0,0,0,0,0.112919876746451
8.58107730789103e-05,0,0,0,0,0.0974770986666625
8.58107730789103e-05,0,0,0,0,0.0974770986666625
8.58107730789103e-05,0,0,0,0,0.0974770986666625
0,0,0.00227595937583633,0.0290258358501976,0,0.0593829413338686
0,0,0.00227595937583633,0.0290258358501976,0,0.0593829413338686
0,0,0.00227595937583633,0.0290258358501976,0,0.0593829413338686
0,0,0,0,0.00107968842577343,0.0603374829676459
0,0,0,0,0.00107968842577343,0.0603374829676459
0,0,0,0,0.00107968842577343,0.0603374829676459
0.00771732469305294,0,0.00115174822151641,0,0,0.0258412964388503
0.00771732469305294,0,0.00115174822151641,0,0,0.0258412964388503
0.00771732469305294,0,0.00115174822151641,0,0,0.0258412964388503
0.0122253096747351,0,0,0,0,0
0.0122253096747351,0,0,0,0,0
0.0122253096747351,0,0,0,0,0
0.00251284173261411,0.0388522869094385,0,0,0,0
0.00251284173261411,0.0388522869094385,0,0,0,0
0.00251284173261411,0.0388522869094385,0,0,0,0
0,0,0.000677245887330676,0,0,0
0,0,0.000677245887330676,0,0,0
0,0,0.000677245887330676,0,0,0
0,0,0,0,0.030567460668793,0
0,0,0,0,0.030567460668793,0
0,0,0,0,0.030567460668793,0
0.00504438593341771,0.037260831553866,0.000688358063106312,0.089331020356901,0.0449189863404148,0.0561452713004814
0.00504438593341771,0.037260831553866,0.000688358063106312,0.089331020356901,0.0449189863404148,0.0561452713004814
0.00504438593341771,0.037260831553866,0.000688358063106312,0.089331020356901,0.0449189863404148,0.0561452713004814
0,0.0233886875871908,0.00151954716012562,0,0,0.0367647214665985
0,0.0233886875871908,0.00151954716012562,0,0,0.0367647214665985
0,0.0233886875871908,0.00151954716012562,0,0,0.0367647214665985
0,0,0.00583296952049292,0,0.211539380221131,0
0,0,0.00583296952049292,0,0.211539380221131,0
0,0,0.00583296952049292,0,0.211539380221131,0
0,0,0.00298275041907601,0,0.122768684181274,0.0146154932051316
0,0,0.00298275041907601,0,0.122768684181274,0.0146154932051316
0,0,0.00298275041907601,0,0.122768684181274,0.0146154932051316
0,0.0267298315331751,0.00140622305835613,0,0,0.0390439385653346
0,0.0267298315331751,0.00140622305835613,0,0,0.0390439385653346
0,0.0267298315331751,0.00140622305835613,0,0,0.0390439385653346
0,0,0,0,0.034893007980048,0
0,0,0,0,0.034893007980048,0
0,0,0,0,0.034893007980048,0
0.0115399095191386,0.090316341307742,0,0.155417148392463,0.0290179052958433,0.0588918752044709
0.0115399095191386,0.090316341307742,0,0.155417148392463,0.0290179052958433,0.0588918752044709
0.0115399095191386,0.090316341307742,0,0.155417148392463,0.0290179052958433,0.0588918752044709
0.01191443990374,0.113031292488091,0,0.147564566212772,0,0.0516219339689867
0.01191443990374,0.113031292488091,0,0.147564566212772,0,0.0516219339689867
0.01191443990374,0.113031292488091,0,0.147564566212772,0,0.0516219339689867
0.000102271089284383,0,0,0,0,0.0973179017880959
0.000102271089284383,0,0,0,0,0.0973179017880959
0.000102271089284383,0,0,0,0,0.0973179017880959
0.0106007916753601,0,0.0180807422848452,0,0,0
0.0106007916753601,0,0.0180807422848452,0,0,0
0.0106007916753601,0,0.0180807422848452,0,0,0
0.0109732510810815,0,0,0,0,0
0.0109732510810815,0,0,0,0,0
0.0109732510810815,0,0,0,0,0
0,0,0.00174668513299623,0.061973861630503,0.0933304997829587,0.0406216238689149
0,0,0.00174668513299623,0.061973861630503,0.0933304997829587,0.0406216238689149
0,0,0.00174668513299623,0.061973861630503,0.0933304997829587,0.0406216238689149
0,0,0.00239492477009092,0,0,0.0204540209474528
0,0,0.00239492477009092,0,0,0.0204540209474528
0,0,0.00239492477009092,0,0,0.0204540209474528
0.00449637826102253,0,0.00138996196465975,0,0.0127389489079766,0.0271783108392511
0.00449637826102253,0,0.00138996196465975,0,0.0127389489079766,0.0271783108392511
0.00449637826102253,0,0.00138996196465975,0,0.0127389489079766,0.0271783108392511
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.0001585734932164,0,0,0.00324226078865683,0.0551887611949293,0
0.0001585734932164,0,0,0.00324226078865683,0.0551887611949293,0
0.0001585734932164,0,0,0.00324226078865683,0.0551887611949293,0
0.00390248798337141,0,0,0.00407935978286366,0,0.0819260780162245
0.00390248798337141,0,0,0.00407935978286366,0,0.0819260780162245
0.00390248798337141,0,0,0.00407935978286366,0,0.0819260780162245
0.000525511302868924,0,0,0,0.0501548934136393,0
0.000525511302868924,0,0,0,0.0501548934136393,0
0.000525511302868924,0,0,0,0.0501548934136393,0
0.0252809989984047,0,0.0127563069905821,0,0,0
0.0252809989984047,0,0.0127563069905821,0,0,0
0.0252809989984047,0,0.0127563069905821,0,0,0
0,0,0,0,0,0.120294774794811
0,0,0,0,0,0.120294774794811
0,0,0,0,0,0.120294774794811
