"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0.00393206286934781,0,0.00280707394907931,0,0,0.0123870646243688
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.00519338892177348,0,0,0,0,0
0,0,0,0,0,0
0.00514347986018938,0,0,0,0,0
0.00169172397915361,0.0699135310106797,0,0,0,0
0.000983501505148706,0.0831998845639572,0,0,0,0
0.000437986854250475,0.029442367732889,0,0,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0.0007239394,0.003304499,0.0001157644,0.0007171426,0.006754498,0.01905787
0.003866109,0.03264267,0.0003651131,0.008175345,0.06721353,0.03890319
1.641241e-05,0.02199819,9.776894e-05,0.002106114,0.04541427,0.008084107
0.0009074184,0.0137103,0.001437746,0.02101441,0,0.03288018
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0,0.003331058,0.002144099,0,0.005391796,0
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
4.448299e-05,0.002118265,0.0006333728,0,0.003930808,0.03777655
0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621
0.0008247645,0.02145779,0.0006949978,0,0,0.02519244
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0,0.003610484,0,0,0.004440923,0
0,0.0002678278,0,0.001122181,0.00168088,0.01717271
0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.001847768,0.002072772,0,0.001156135,0,0.01877499
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0.008450486,0.0259273,0,0,0.02258006,0.0128558
0.0007735189,0.007498656,0,0,0.0007815935,0.01905607
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.008365317,0,0.01675252,0,0,0
0.005490948,0,0.006970299,0,0,0
0.009155098,0,0.01475012,0,0,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.001147633,0,0.0009376124,0.0002489615,0.004960067,0
0,0,0.0002365516,0.001201492,0.01085311,0
0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.01558452,0,0.01078887,0.08724062,0,0.03011658
0.002884615,0,0.000546091,0.03127031,0,0.09178748
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033
0.001459609,0,0.0002152037,0,0.02743934,0.01503527
0.0005485294,0,0.001377544,0,0.003613033,0.05070488
0.003098939,0,0,0.1386964,0,0
0.0001494463,0,0,0.06282404,0,0
0.0002000959,0,0,0.1273276,0,0
0.001226482,0,0,0.004308281,0.009960107,0
0,0,0,0.000491094,0.01005973,0
0.0004693459,0,0,0.0007912471,0.06815182,0
0.002716304,0,0,0.0282987,0.02854765,0.04503421
0.003475799,0,0,0.02545773,0.1080999,0.01776709
0,0,0,0.004260023,0.0323396,0.03464605
0.0001520262,0,0,0,0.040841,0
3.133195e-05,0,0,0,0.009903801,0
5.25267e-05,0,0,0,0.005422944,0
0.000425303,0,7.062621e-05,0,0,0
0.001311459,0,0.007718287,0,0.006686831,0
0.004671649,0,0.002711482,0,0.0201144,0
0.0004067481,0,0,0,0,0.01801862
0.0001105756,0,0,0,0,0.01443219
0.0001833496,0,0,0,0,0.02102659
