"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0,0.0936712523605737
0,0,0,0,0,0.121247662159279
0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273
0.00322119474167542,0.0161896891826531,0,0,0,0.0901475087073834
0.000358732813893671,0,0,0,0,0.010253356551355
0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0.00980050264919551,0.018869156744736,0,0.0697738647514597
0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009
0,0,0,0.0165569223807407,0.0113967041737071,0.0132551435537315
0,0,0,0.00600072959440008,0.00779635113384806,0
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.00353018268658099,0,0.000780398866297261,0,0,0.0278819747821452
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0.000773267358176899,0,0,0,0,0
0,0,0,0,0,0
0.0184217676096408,0,0,0,0,0
0.000130554604829584,0.0381048264658707,0,0,0,0
0.0024542669345802,0.0170792495690121,0,0,0,0
0.000329511085159378,0.0355108971792097,0,0,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0
0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0
0,1.887509e-05,0,0.002415557,0.006361908,0
0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0
0.0006457783,0.01006401,7.865382e-06,0.01025366,0.067567,0.006434387
0.001821048,0.02481139,3.00505e-05,0.005839358,0.02029605,0.02496469
0.002045391,0.02320522,0.0003101935,0.003005446,0.1051233,0.03857824
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0.0004742471,0.02084621,0.0003970428,0,0.019082,0
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837
0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476
0.002108745,0.01381164,0.001121862,0,0,0.1088443
0.001625246,0.02251208,0,0.01990353,0.1217496,0
0.003065697,0.01411142,0,0.008438219,0.02907168,0
0,0.003610484,0,0,0.004440923,0
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
0,0.001451641,0,0.001637557,0.01237668,0.01025666
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0.004950287,0.01831547,0,0.02311683,0,0.04820489
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0.001450291,0.005579246,0,0.003676676,0,0.0352385
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.002173129,0.001752498,0,0,0.009238703,0.05293971
0.009155098,0,0.01475012,0,0,0
0.005490948,0,0.006970299,0,0,0
0.008365317,0,0.01675252,0,0,0
0.008662336,0,0.003523481,0.005974621,0.01155299,0
0.00230868,0,0.0003689638,0.003300273,0.06201997,0
0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
0.002884615,0,0.000546091,0.03127031,0,0.09178748
0.00227312,0,0.0004702998,0.01604371,0,0.01368078
5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033
0.0005520864,0,0.0005489841,0,0.001406727,0.05675083
0.02999302,0,0.00119373,0,0.002772829,0.01474951
0.0002000959,0,0,0.1273276,0,0
0.0001494463,0,0,0.06282404,0,0
0.003098939,0,0,0.1386964,0,0
0,0,0,0.002742318,0.1615332,0
0.001161287,0,0,0.0002320523,0.04216923,0
7.426012e-05,0,0,0.003035978,0.1050336,0
0.001242631,0,0,0.009725446,0.0677958,0.01953339
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
0.0001760816,0,0,0.01802269,0.06822418,0.04298194
0.0002576882,0,0,0,0.02855066,0
1.929833e-05,0,0,0,0.01887364,0
0.0004600887,0,0,0,0.0475603,0
0.001311459,0,0.007718287,0,0.006686831,0
0.001331923,0,0.002488878,0,0.01559689,0
0.002425877,0,0.002257152,0,0.03872804,0
7.041128e-05,0,0,0,0,0.1093409
0.003006485,0,0,0,0,0.06633654
5.811711e-05,0,0,0,0,0.001820403
