"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.319852300500755,0.692296166388563,0.84755250974549,0.347033098383361,0.666069362721024,0.280478394906406
0.319852300500755,0.692296166388563,0.84755250974549,0.347033098383361,0.666069362721024,0.280478394906406
0.151948128532759,0.759080185947336,0.191629747009792,0.227797155675805,0.235149907061418,0.921508682702837
0.151948128532759,0.759080185947336,0.191629747009792,0.227797155675805,0.235149907061418,0.921508682702837
0.151948128532759,0.759080185947336,0.191629747009792,0.227797155675805,0.235149907061418,0.921508682702837
0.964399568727968,0.917827502894741,0.199032329908052,0.680391926615179,0.136475261935308,0.16877815575964
0.964399568727968,0.917827502894741,0.199032329908052,0.680391926615179,0.136475261935308,0.16877815575964
0.964399568727968,0.917827502894741,0.199032329908052,0.680391926615179,0.136475261935308,0.16877815575964
0.133286296041392,0.231721199022496,0.987119413304602,0.349556896125343,0.0206775673717379,0.122134288235454
0.133286296041392,0.231721199022496,0.987119413304602,0.349556896125343,0.0206775673717379,0.122134288235454
0.133286296041392,0.231721199022496,0.987119413304602,0.349556896125343,0.0206775673717379,0.122134288235454
0.119770854585263,0.258265889335746,0.985466625543484,0.591351512513766,0.01799261301124,0.143384795946826
0.119770854585263,0.258265889335746,0.985466625543484,0.591351512513766,0.01799261301124,0.143384795946826
0.119770854585263,0.258265889335746,0.985466625543484,0.591351512513766,0.01799261301124,0.143384795946826
0.250636903530263,0.371791613427596,0.633690103094574,0.546333503711327,0.669407466076532,0.88640248652658
0.250636903530263,0.371791613427596,0.633690103094574,0.546333503711327,0.669407466076532,0.88640248652658
0.250636903530263,0.371791613427596,0.633690103094574,0.546333503711327,0.669407466076532,0.88640248652658
0.339451827859829,0.379615305797614,0.850438261278779,0.33246574440543,0.61408428076336,0.268950379166141
0.339451827859829,0.379615305797614,0.850438261278779,0.33246574440543,0.61408428076336,0.268950379166141
0.339451827859829,0.379615305797614,0.850438261278779,0.33246574440543,0.61408428076336,0.268950379166141
0.174731911792456,0.151270284421498,0.843956493341203,0.312395704365242,0.0580953606596014,0.876172979475721
0.174731911792456,0.151270284421498,0.843956493341203,0.312395704365242,0.0580953606596014,0.876172979475721
0.174731911792456,0.151270284421498,0.843956493341203,0.312395704365242,0.0580953606596014,0.876172979475721
0.269115355341626,0.381148218611817,0.467577461965591,0.63688828633812,0.133139864036281,0.325711996261429
0.269115355341626,0.381148218611817,0.467577461965591,0.63688828633812,0.133139864036281,0.325711996261429
0.269115355341626,0.381148218611817,0.467577461965591,0.63688828633812,0.133139864036281,0.325711996261429
0.3444354826594,0.404967115802043,0.432974301133932,0.468368062760887,0.60713033414056,0.376082902815222
0.3444354826594,0.404967115802043,0.432974301133932,0.468368062760887,0.60713033414056,0.376082902815222
0.3444354826594,0.404967115802043,0.432974301133932,0.468368062760887,0.60713033414056,0.376082902815222
0.144508526383876,0.187478791541789,0.193700104748497,0.690625758550548,0.139429446563654,0.95068511658142
0.144508526383876,0.187478791541789,0.193700104748497,0.690625758550548,0.139429446563654,0.95068511658142
0.144508526383876,0.187478791541789,0.193700104748497,0.690625758550548,0.139429446563654,0.95068511658142
0.331448235037928,0.387916769771196,0.426245537101415,0.311656673519207,0.564113030552781,0.358892525147413
0.331448235037928,0.387916769771196,0.426245537101415,0.311656673519207,0.564113030552781,0.358892525147413
0.331448235037928,0.387916769771196,0.426245537101415,0.311656673519207,0.564113030552781,0.358892525147413
0.130717775839922,0.318528558028667,0.131443493859995,0.232471457976077,0.762878022554875,0.975032287324162
0.130717775839922,0.318528558028667,0.131443493859995,0.232471457976077,0.762878022554875,0.975032287324162
0.130717775839922,0.318528558028667,0.131443493859995,0.232471457976077,0.762878022554875,0.975032287324162
0.155612417552813,0.157269947283248,0.125821162229404,0.194077857940357,0.1402096066208,1.03030899442985
0.155612417552813,0.157269947283248,0.125821162229404,0.194077857940357,0.1402096066208,1.03030899442985
0.155612417552813,0.157269947283248,0.125821162229404,0.194077857940357,0.1402096066208,1.03030899442985
0.0675770818728418,0.804981448519266,0.173303765648941,0.24582105657193,0.826921404631304,0.991154500629407
0.0675770818728418,0.804981448519266,0.173303765648941,0.24582105657193,0.826921404631304,0.991154500629407
0.0675770818728418,0.804981448519266,0.173303765648941,0.24582105657193,0.826921404631304,0.991154500629407
0.772762754904639,0.776576722435502,0.209942246271518,0.316384406035801,0.144547767632789,0.748425233215902
0.772762754904639,0.776576722435502,0.209942246271518,0.316384406035801,0.144547767632789,0.748425233215902
0.772762754904639,0.776576722435502,0.209942246271518,0.316384406035801,0.144547767632789,0.748425233215902
0.114529856976333,0.185442245959984,0.852724230209912,0.753371351838336,0.0446969449133728,0.915481666198357
0.114529856976333,0.185442245959984,0.852724230209912,0.753371351838336,0.0446969449133728,0.915481666198357
0.114529856976333,0.185442245959984,0.852724230209912,0.753371351838336,0.0446969449133728,0.915481666198357
0.201335442133117,0.332229906834597,0.15879401679724,0.574480467406604,0.675828357857381,0.98186409792891
0.201335442133117,0.332229906834597,0.15879401679724,0.574480467406604,0.675828357857381,0.98186409792891
0.201335442133117,0.332229906834597,0.15879401679724,0.574480467406604,0.675828357857381,0.98186409792891
0.850362613805421,0.100749858237313,0.870780931880116,0.250729401619778,0.0478694545986415,0.851531407842864
0.850362613805421,0.100749858237313,0.870780931880116,0.250729401619778,0.0478694545986415,0.851531407842864
0.850362613805421,0.100749858237313,0.870780931880116,0.250729401619778,0.0478694545986415,0.851531407842864
0.934515496166372,0.386786067288609,0.329409573721865,0.283300999609775,0.216949254234772,0.207952323790678
0.934515496166372,0.386786067288609,0.329409573721865,0.283300999609775,0.216949254234772,0.207952323790678
0.934515496166372,0.386786067288609,0.329409573721865,0.283300999609775,0.216949254234772,0.207952323790678
0.948372619318791,0.851271973041662,0.219391431420323,0.380009230952535,0.14103035609273,0.148406679984486
0.948372619318791,0.851271973041662,0.219391431420323,0.380009230952535,0.14103035609273,0.148406679984486
0.948372619318791,0.851271973041662,0.219391431420323,0.380009230952535,0.14103035609273,0.148406679984486
0.787346150732463,0.865889917036113,0.769802798146538,0.735990502317868,0.0796865828478592,0.158743516739472
0.787346150732463,0.865889917036113,0.769802798146538,0.735990502317868,0.0796865828478592,0.158743516739472
0.787346150732463,0.865889917036113,0.769802798146538,0.735990502317868,0.0796865828478592,0.158743516739472
0.971396012908003,0.7246453037009,0.831883028407663,0.691216284145804,0.93163187545733,0.0823762169321426
0.971396012908003,0.7246453037009,0.831883028407663,0.691216284145804,0.93163187545733,0.0823762169321426
0.971396012908003,0.7246453037009,0.831883028407663,0.691216284145804,0.93163187545733,0.0823762169321426
0.839951986712397,0.553086650379487,0.631687945399517,0.769504349496706,0.816311610309621,0.756503489153651
0.839951986712397,0.553086650379487,0.631687945399517,0.769504349496706,0.816311610309621,0.756503489153651
0.839951986712397,0.553086650379487,0.631687945399517,0.769504349496706,0.816311610309621,0.756503489153651
0.794176564036286,0.846336554795315,0.771695080633413,0.64161135690197,0.115612602288343,0.737840455156752
0.794176564036286,0.846336554795315,0.771695080633413,0.64161135690197,0.115612602288343,0.737840455156752
0.794176564036286,0.846336554795315,0.771695080633413,0.64161135690197,0.115612602288343,0.737840455156752
0.953540800507234,0.678334815631531,0.836681884496287,0.396252636258436,0.920544256230604,0.0696273764291403
0.953540800507234,0.678334815631531,0.836681884496287,0.396252636258436,0.920544256230604,0.0696273764291403
0.953540800507234,0.678334815631531,0.836681884496287,0.396252636258436,0.920544256230604,0.0696273764291403
0.775472326430318,0.550529675880667,0.666161343772969,0.492906436750373,0.803435287446428,0.751231994257378
0.775472326430318,0.550529675880667,0.666161343772969,0.492906436750373,0.803435287446428,0.751231994257378
0.775472326430318,0.550529675880667,0.666161343772969,0.492906436750373,0.803435287446428,0.751231994257378
0.789061375780536,0.880794540881163,0.803278039301195,0.28171971732802,0.107896970641441,0.776361012612834
0.789061375780536,0.880794540881163,0.803278039301195,0.28171971732802,0.107896970641441,0.776361012612834
0.789061375780536,0.880794540881163,0.803278039301195,0.28171971732802,0.107896970641441,0.776361012612834
0.981670087434203,0.769474353430953,0.247566882520254,0.731256100597668,0.853434597206614,0.160155840865103
0.981670087434203,0.769474353430953,0.247566882520254,0.731256100597668,0.853434597206614,0.160155840865103
0.981670087434203,0.769474353430953,0.247566882520254,0.731256100597668,0.853434597206614,0.160155840865103
0.849932950371144,0.717618487416676,0.150838505952219,0.893575677960213,0.749105445325544,0.858992077475385
0.849932950371144,0.717618487416676,0.150838505952219,0.893575677960213,0.749105445325544,0.858992077475385
0.849932950371144,0.717618487416676,0.150838505952219,0.893575677960213,0.749105445325544,0.858992077475385
0.844962451802985,0.78731012640124,0.162953910107356,0.764327068496135,0.187024958446569,0.794729042672261
0.844962451802985,0.78731012640124,0.162953910107356,0.764327068496135,0.187024958446569,0.794729042672261
0.844962451802985,0.78731012640124,0.162953910107356,0.764327068496135,0.187024958446569,0.794729042672261
0.75896758906139,0.604342623069492,0.231497302334516,0.506186145175615,0.713527622160393,0.77206998044414
0.75896758906139,0.604342623069492,0.231497302334516,0.506186145175615,0.713527622160393,0.77206998044414
0.75896758906139,0.604342623069492,0.231497302334516,0.506186145175615,0.713527622160393,0.77206998044414
0.811729202681097,0.20453530611833,0.848385609033354,0.27181157403196,0.113771444720947,0.224459276026865
0.811729202681097,0.20453530611833,0.848385609033354,0.27181157403196,0.113771444720947,0.224459276026865
0.811729202681097,0.20453530611833,0.848385609033354,0.27181157403196,0.113771444720947,0.224459276026865
0.980554781147575,0.276707130062004,0.867320342783855,0.621127938733573,0.928979469345153,0.126527443406834
0.980554781147575,0.276707130062004,0.867320342783855,0.621127938733573,0.928979469345153,0.126527443406834
0.980554781147575,0.276707130062004,0.867320342783855,0.621127938733573,0.928979469345153,0.126527443406834
0.927204791670589,0.173005009060007,0.695303536890467,0.812033322422546,0.829494128348509,0.810093375631465
0.927204791670589,0.173005009060007,0.695303536890467,0.812033322422546,0.829494128348509,0.810093375631465
0.927204791670589,0.173005009060007,0.695303536890467,0.812033322422546,0.829494128348509,0.810093375631465
0.83884751223434,0.136314913057751,0.868459283245785,0.637613073722837,0.0911403301898227,0.861350795581714
0.83884751223434,0.136314913057751,0.868459283245785,0.637613073722837,0.0911403301898227,0.861350795581714
0.83884751223434,0.136314913057751,0.868459283245785,0.637613073722837,0.0911403301898227,0.861350795581714
0.860424058417198,0.18612052640876,0.673300241470123,0.536150812947655,0.842966100554479,0.764800434176816
0.860424058417198,0.18612052640876,0.673300241470123,0.536150812947655,0.842966100554479,0.764800434176816
0.860424058417198,0.18612052640876,0.673300241470123,0.536150812947655,0.842966100554479,0.764800434176816
0.931095873191639,0.448229251193742,0.342514272274136,0.683264746900847,0.224139121052934,0.256536178571961
0.931095873191639,0.448229251193742,0.342514272274136,0.683264746900847,0.224139121052934,0.256536178571961
0.931095873191639,0.448229251193742,0.342514272274136,0.683264746900847,0.224139121052934,0.256536178571961
0.970058707871326,0.372600398129763,0.307746109641235,0.591279533318919,0.819031340459267,0.199204203492409
0.970058707871326,0.372600398129763,0.307746109641235,0.591279533318919,0.819031340459267,0.199204203492409
0.970058707871326,0.372600398129763,0.307746109641235,0.591279533318919,0.819031340459267,0.199204203492409
0.888745420621141,0.270285613773292,0.219407944591459,0.831267208214135,1.01071030643132,0.883498146069727
0.888745420621141,0.270285613773292,0.219407944591459,0.831267208214135,1.01071030643132,0.883498146069727
0.888745420621141,0.270285613773292,0.219407944591459,0.831267208214135,1.01071030643132,0.883498146069727
0.966899943244495,0.300673897325676,0.300230509212992,0.286261927383979,0.805684173223307,0.122793300267324
0.966899943244495,0.300673897325676,0.300230509212992,0.286261927383979,0.805684173223307,0.122793300267324
0.966899943244495,0.300673897325676,0.300230509212992,0.286261927383979,0.805684173223307,0.122793300267324
0.970858968038656,0.237497900817844,0.849623120903473,0.330798636758664,0.920241340408103,0.0738165214619264
0.970858968038656,0.237497900817844,0.849623120903473,0.330798636758664,0.920241340408103,0.0738165214619264
0.970858968038656,0.237497900817844,0.849623120903473,0.330798636758664,0.920241340408103,0.0738165214619264
0.763365879722243,0.193514655759926,0.210475814239347,0.225818903320539,0.128798853883834,0.935265094959734
0.763365879722243,0.193514655759926,0.210475814239347,0.225818903320539,0.128798853883834,0.935265094959734
0.763365879722243,0.193514655759926,0.210475814239347,0.225818903320539,0.128798853883834,0.935265094959734
