"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0002527115,0,0.0001170239,0,0.01220431
0.002915454,0.01537805,0,0.01712381,0,0.03989876
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.002173129,0.001752498,0,0,0.009238703,0.05293971
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.007714451,0,0.02019402,0,0,0
0.00874291,0,0.02311185,0,0,0
0.013473,0,0.0151519,0,0,0
0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0,0,0.0002365516,0.001201492,0.01085311,0
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329
0.0003885288,0,0.000353607,0.01181417,0.04267814,0.03837516
0.006657352,0,0.005014425,0.01748623,0,0.05463636
0.000458041,0,0.0004151633,0.02061745,0,0.08625785
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.003820792,0,0.002340762,0,0.02804238,0.05476927
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.003935869,0,0,0.08003649,0,0
0.003098939,0,0,0.1386964,0,0
0.0002000959,0,0,0.1273276,0,0
0,0,0,0,0.02434404,0
7.426012e-05,0,0,0.003035978,0.1050336,0
0.001161287,0,0,0.0002320523,0.04216923,0
0.002716304,0,0,0.0282987,0.02854765,0.04503421
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
0.001242631,0,0,0.009725446,0.0677958,0.01953339
0.0001520262,0,0,0,0.040841,0
3.133195e-05,0,0,0,0.009903801,0
5.25267e-05,0,0,0,0.005422944,0
0.0004610945,0,0.0003534724,0,0.01463081,0
0.001331923,0,0.002488878,0,0.01559689,0
0.01157812,0,0.001559516,0,0.0317072,0
0.0008294614,0,0,0,0,0.02022826
0.003006485,0,0,0,0,0.06633654
0.0001833496,0,0,0,0,0.02102659
