"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.255521133768703,0.351181800178206,0.720783921437391,0.359861687651387,0.517870942352853,0.343969225032899
0.255521133768703,0.351181800178206,0.720783921437391,0.359861687651387,0.517870942352853,0.343969225032899
0.27122063835086,0.344498127429629,0.755294757558203,0.36251815852794,0.2989624417446,0.480918558594783
0.27122063835086,0.344498127429629,0.755294757558203,0.36251815852794,0.2989624417446,0.480918558594783
0.27122063835086,0.344498127429629,0.755294757558203,0.36251815852794,0.2989624417446,0.480918558594783
0.0471934880547452,0.242714973361893,0.170456969104552,0.471561769360577,0.187279012006994,0.237898806749866
0.0471934880547452,0.242714973361893,0.170456969104552,0.471561769360577,0.187279012006994,0.237898806749866
0.0471934880547452,0.242714973361893,0.170456969104552,0.471561769360577,0.187279012006994,0.237898806749866
0.0621876102086852,0.255818214120566,0.193540576057894,0.52214557176089,0.273560516734129,0.255580379947567
0.0621876102086852,0.255818214120566,0.193540576057894,0.52214557176089,0.273560516734129,0.255580379947567
0.0621876102086852,0.255818214120566,0.193540576057894,0.52214557176089,0.273560516734129,0.255580379947567
0.0674234817030306,0.25341610178556,0.18974401664375,0.432488904707728,0.209300259033297,0.453880547887492
0.0674234817030306,0.25341610178556,0.18974401664375,0.432488904707728,0.209300259033297,0.453880547887492
0.0674234817030306,0.25341610178556,0.18974401664375,0.432488904707728,0.209300259033297,0.453880547887492
0.029132278585413,0.226799433110991,0.150518474956266,0.216545942890172,0.646896527645855,0.223678019314869
0.029132278585413,0.226799433110991,0.150518474956266,0.216545942890172,0.646896527645855,0.223678019314869
0.029132278585413,0.226799433110991,0.150518474956266,0.216545942890172,0.646896527645855,0.223678019314869
0.0523213476524935,0.239069865212155,0.17276278536166,0.232569044078634,0.278119021759638,0.434426295746005
0.0523213476524935,0.239069865212155,0.17276278536166,0.232569044078634,0.278119021759638,0.434426295746005
0.0523213476524935,0.239069865212155,0.17276278536166,0.232569044078634,0.278119021759638,0.434426295746005
0.0382990459153635,0.224055944604064,0.148659954540727,0.216764885308975,0.170420225850286,0.462947828818901
0.0382990459153635,0.224055944604064,0.148659954540727,0.216764885308975,0.170420225850286,0.462947828818901
0.0382990459153635,0.224055944604064,0.148659954540727,0.216764885308975,0.170420225850286,0.462947828818901
0.0862846300851894,0.423489777094221,0.229330135409045,0.271188615389482,0.331437290095733,0.427870133351701
0.0862846300851894,0.423489777094221,0.229330135409045,0.271188615389482,0.331437290095733,0.427870133351701
0.0862846300851894,0.423489777094221,0.229330135409045,0.271188615389482,0.331437290095733,0.427870133351701
0.45377312217191,0.540845959140724,0.475817624873021,0.406470781900877,0.376826689556062,0.629744154655718
0.45377312217191,0.540845959140724,0.475817624873021,0.406470781900877,0.376826689556062,0.629744154655718
0.45377312217191,0.540845959140724,0.475817624873021,0.406470781900877,0.376826689556062,0.629744154655718
0.328677771430749,0.398646845396409,0.770942165056784,0.729824598027093,0.36513399724361,0.707143445024042
0.328677771430749,0.398646845396409,0.770942165056784,0.729824598027093,0.36513399724361,0.707143445024042
0.328677771430749,0.398646845396409,0.770942165056784,0.729824598027093,0.36513399724361,0.707143445024042
0.0789308273752353,0.267535631080129,0.214446698862554,0.403520065374084,0.327371012082262,0.42641527102424
0.0789308273752353,0.267535631080129,0.214446698862554,0.403520065374084,0.327371012082262,0.42641527102424
0.0789308273752353,0.267535631080129,0.214446698862554,0.403520065374084,0.327371012082262,0.42641527102424
0.711541253734441,0.541963853851111,0.924460823925029,0.533341057323334,0.485466780897888,0.652975629784967
0.711541253734441,0.541963853851111,0.924460823925029,0.533341057323334,0.485466780897888,0.652975629784967
0.711541253734441,0.541963853851111,0.924460823925029,0.533341057323334,0.485466780897888,0.652975629784967
0.412236513377757,0.433556002791724,0.452375849437814,0.407705084472191,0.374733014860336,0.422986259268581
0.412236513377757,0.433556002791724,0.452375849437814,0.407705084472191,0.374733014860336,0.422986259268581
0.412236513377757,0.433556002791724,0.452375849437814,0.407705084472191,0.374733014860336,0.422986259268581
0.440876401820312,0.573899145966122,0.466743628291042,0.410783038212959,0.374849592600471,0.423875581889147
0.440876401820312,0.573899145966122,0.466743628291042,0.410783038212959,0.374849592600471,0.423875581889147
0.440876401820312,0.573899145966122,0.466743628291042,0.410783038212959,0.374849592600471,0.423875581889147
0.747570930414808,0.727766956060381,0.950330677119899,0.692741376553823,0.501653449408495,0.563524946926921
0.747570930414808,0.727766956060381,0.950330677119899,0.692741376553823,0.501653449408495,0.563524946926921
0.747570930414808,0.727766956060381,0.950330677119899,0.692741376553823,0.501653449408495,0.563524946926921
0.787684244465446,0.742376859527704,0.963873333480198,0.706386307974449,0.779938966484758,0.588408645542941
0.787684244465446,0.742376859527704,0.963873333480198,0.706386307974449,0.779938966484758,0.588408645542941
0.787684244465446,0.742376859527704,0.963873333480198,0.706386307974449,0.779938966484758,0.588408645542941
0.829932506002679,0.774085680358376,0.98433804836494,0.732142554438579,0.821529955694357,0.737046888261718
0.829932506002679,0.774085680358376,0.98433804836494,0.732142554438579,0.821529955694357,0.737046888261718
0.829932506002679,0.774085680358376,0.98433804836494,0.732142554438579,0.821529955694357,0.737046888261718
0.798376223716119,0.766227409574123,0.970546005497987,0.726348497666283,0.534920226073571,0.734181908452817
0.798376223716119,0.766227409574123,0.970546005497987,0.726348497666283,0.534920226073571,0.734181908452817
0.798376223716119,0.766227409574123,0.970546005497987,0.726348497666283,0.534920226073571,0.734181908452817
0.748971292724567,0.727611259944425,0.937477654389551,0.571857648053525,0.736560845760036,0.568519535328411
0.748971292724567,0.727611259944425,0.937477654389551,0.571857648053525,0.736560845760036,0.568519535328411
0.748971292724567,0.727611259944425,0.937477654389551,0.571857648053525,0.736560845760036,0.568519535328411
0.797178951264585,0.758149438720095,0.960636746759987,0.601345448688826,0.784301889189718,0.743541493215728
0.797178951264585,0.758149438720095,0.960636746759987,0.601345448688826,0.784301889189718,0.743541493215728
0.797178951264585,0.758149438720095,0.960636746759987,0.601345448688826,0.784301889189718,0.743541493215728
0.759388880365356,0.78796254688019,0.94401851080004,0.57713567789519,0.514345022959846,1.01284856143824
0.759388880365356,0.78796254688019,0.94401851080004,0.57713567789519,0.514345022959846,1.01284856143824
0.759388880365356,0.78796254688019,0.94401851080004,0.57713567789519,0.514345022959846,1.01284856143824
0.486667150630281,0.551797669105349,0.497619562067525,0.511270056025433,0.600120857540262,0.416565852336119
0.486667150630281,0.551797669105349,0.497619562067525,0.511270056025433,0.600120857540262,0.416565852336119
0.486667150630281,0.551797669105349,0.497619562067525,0.511270056025433,0.600120857540262,0.416565852336119
0.466277650577162,0.517334368102794,0.503512730903858,0.474605722177669,0.466005339408347,0.573639875901554
0.466277650577162,0.517334368102794,0.503512730903858,0.474605722177669,0.466005339408347,0.573639875901554
0.466277650577162,0.517334368102794,0.503512730903858,0.474605722177669,0.466005339408347,0.573639875901554
0.463560456310784,0.535908947247234,0.492982562761475,0.483160925056904,0.374971265577152,0.617692733441063
0.463560456310784,0.535908947247234,0.492982562761475,0.483160925056904,0.374971265577152,0.617692733441063
0.463560456310784,0.535908947247234,0.492982562761475,0.483160925056904,0.374971265577152,0.617692733441063
0.459005272503214,0.530920622012382,0.486595708656808,0.399027965589997,0.470972660517921,0.563860211350414
0.459005272503214,0.530920622012382,0.486595708656808,0.399027965589997,0.470972660517921,0.563860211350414
0.459005272503214,0.530920622012382,0.486595708656808,0.399027965589997,0.470972660517921,0.563860211350414
0.641416064114712,0.505553633812804,0.901072695124776,0.49459486936995,0.446439917733372,0.498270247986842
0.641416064114712,0.505553633812804,0.901072695124776,0.49459486936995,0.446439917733372,0.498270247986842
0.641416064114712,0.505553633812804,0.901072695124776,0.49459486936995,0.446439917733372,0.498270247986842
0.733020237743947,0.556488275286046,0.92915460502496,0.663432826177764,0.788886499057852,0.552800312571483
0.733020237743947,0.556488275286046,0.92915460502496,0.663432826177764,0.788886499057852,0.552800312571483
0.733020237743947,0.556488275286046,0.92915460502496,0.663432826177764,0.788886499057852,0.552800312571483
0.781951602091539,0.584161354831405,0.941850933310209,0.807108838946138,0.725409694145472,0.793117593155083
0.781951602091539,0.584161354831405,0.941850933310209,0.807108838946138,0.725409694145472,0.793117593155083
0.781951602091539,0.584161354831405,0.941850933310209,0.807108838946138,0.725409694145472,0.793117593155083
0.742434635257096,0.557327686920544,0.930836064442796,0.823284406626511,0.512023364017158,0.793362678358295
0.742434635257096,0.557327686920544,0.930836064442796,0.823284406626511,0.512023364017158,0.793362678358295
0.742434635257096,0.557327686920544,0.930836064442796,0.823284406626511,0.512023364017158,0.793362678358295
0.741491873783426,0.570952285883177,0.9218490628039,0.559780224557694,0.745835410290285,0.703035610468702
0.741491873783426,0.570952285883177,0.9218490628039,0.559780224557694,0.745835410290285,0.703035610468702
0.741491873783426,0.570952285883177,0.9218490628039,0.559780224557694,0.745835410290285,0.703035610468702
0.450046838281872,0.430193967896474,0.470056787241172,0.769563892697309,0.380197051680167,0.422509498239158
0.450046838281872,0.430193967896474,0.470056787241172,0.769563892697309,0.380197051680167,0.422509498239158
0.450046838281872,0.430193967896474,0.470056787241172,0.769563892697309,0.380197051680167,0.422509498239158
0.457654017811047,0.420226331271178,0.476465993355036,0.640851316656627,0.500128694317612,0.417011246066669
0.457654017811047,0.420226331271178,0.476465993355036,0.640851316656627,0.500128694317612,0.417011246066669
0.457654017811047,0.420226331271178,0.476465993355036,0.640851316656627,0.500128694317612,0.417011246066669
0.44765043328451,0.413193303480077,0.476706752467069,0.471727785942636,0.434343215672829,0.712152079087471
0.44765043328451,0.413193303480077,0.476706752467069,0.471727785942636,0.434343215672829,0.712152079087471
0.44765043328451,0.413193303480077,0.476706752467069,0.471727785942636,0.434343215672829,0.712152079087471
0.553343298598807,0.425033612480261,0.459032971193083,0.399979276765922,1.34284957692059,0.419376778880107
0.553343298598807,0.425033612480261,0.459032971193083,0.399979276765922,1.34284957692059,0.419376778880107
0.553343298598807,0.425033612480261,0.459032971193083,0.399979276765922,1.34284957692059,0.419376778880107
0.68965890353959,0.541280196820402,0.904393536257916,0.529166512112038,0.700172668948682,0.530556195824919
0.68965890353959,0.541280196820402,0.904393536257916,0.529166512112038,0.700172668948682,0.530556195824919
0.68965890353959,0.541280196820402,0.904393536257916,0.529166512112038,0.700172668948682,0.530556195824919
0.426958509202622,0.429709115983387,0.455797436295494,0.402806867155888,0.376657245035217,0.635327741933076
0.426958509202622,0.429709115983387,0.455797436295494,0.402806867155888,0.376657245035217,0.635327741933076
0.426958509202622,0.429709115983387,0.455797436295494,0.402806867155888,0.376657245035217,0.635327741933076
