"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0.00600072959440008,0.00779635113384806,0
0.00110368541181496,0,0.000446635305425373,0,0,0.0223516124131291
0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0.00222858522730717,0,0,0,0,0
0.00190791288628735,0,0,0,0,0
0.00155082891053399,0,0,0,0,0
0.00080335704332495,0.0137887072980782,0,0,0,0
0.0024542669345802,0.0170792495690121,0,0,0,0
0,0.104978874136649,0,0,0,0
0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0
0.00183123588764086,0.0616927659897002,0.000368176946245402,0.0177057682901514,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0
0.0116243,0.01990747,0.0002207745,0.13436,0.001163877,0.05709674
0.004765566,0.03125228,0.001347916,0.1084348,0.06071547,0.07112605
0.0001669902,0.008298521,0.000134731,0.01263034,0.02551153,0.08691686
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.000571815,0.000388605,0.0003388585,0,0.007971941,0
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0
4.448299e-05,0.002118265,0.0006333728,0,0.003930808,0.03777655
0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
0.001164376,0.06196551,0.001419102,0,0,0.04244566
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476
0,0.003610484,0,0,0.004440923,0
0,0,0,0.0001940775,0.0005453475,0
0.001625246,0.02251208,0,0.01990353,0.1217496,0
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0.001500667,0.02784904,0,0.01817285,0,0.06198821
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.008365317,0,0.01675252,0,0,0
0.02063733,0,0.009068805,0,0,0
0.02499541,0,0.01605714,0,0,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.0001097812,0,0.0003380885,0.000740059,0.009237823,0
0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
0.002884615,0,0.000546091,0.03127031,0,0.09178748
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.009632798,0,0.003125783,0,0.01645185,0.004957667
0.0005520864,0,0.0005489841,0,0.001406727,0.05675083
0.001459609,0,0.0002152037,0,0.02743934,0.01503527
0.0001494463,0,0,0.06282404,0,0
0.001194052,0,0,0.1326292,0,0
0.003935869,0,0,0.08003649,0,0
7.426012e-05,0,0,0.003035978,0.1050336,0
1.321303e-05,0,0,0.001160323,0.02272269,0
0.0008294221,0,0,0.01636846,0.01019381,0
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
0.0007693068,0,0,0.01576706,0.100543,0.03902395
0.0001760816,0,0,0.01802269,0.06822418,0.04298194
1.929833e-05,0,0,0,0.01887364,0
3.133195e-05,0,0,0,0.009903801,0
5.25267e-05,0,0,0,0.005422944,0
0.0004399661,0,0.001456284,0,0.004605674,0
0.004671649,0,0.002711482,0,0.0201144,0
0.002425877,0,0.002257152,0,0.03872804,0
0.003006485,0,0,0,0,0.06633654
0.001041209,0,0,0,0,0.05021637
0.0001833496,0,0,0,0,0.02102659
