"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0.113820778853448,0,0
0,0,0,0.156660437900645,0,0
0,0,0,0.0132543449650664,0,0
0,0,0,0.00647682989848427,0.0343553536846499,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.0143576433826581,0.0924832600548237,0
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0.0435296985185862,0,0.0709042267036211
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0,0.00527365866411134,0
0,0,0,0,0.00808299564607995,0
0,0,0,0,0.00653989268639534,0
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0.016316804105599,0
0,0,0,0,0.00287440444661132,0.0632551574598569
0,0,0,0,0,0.0213950032668794
0,0,0,0,0,0.0332198664180196
0,0,0,0,0,0.0634640154464081
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351
0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793
0,0,0.00980050264919551,0.018869156744736,0,0.0697738647514597
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384
0,0,0,0.0165569223807407,0.0113967041737071,0.0132551435537315
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.00519338892177348,0,0,0,0,0
0,0,0,0,0,0
0.00190791288628735,0,0,0,0,0
0.00080335704332495,0.0137887072980782,0,0,0,0
0,0.104978874136649,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0
0.00130673902724689,0.00792334910380151,9.46948004840535e-06,0.00704918160668309,0.0169211482637655,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.002358527,0.03080782,0.0002498723,0.09012182,0.05030907,0.0665452
0.001678379,0.02467581,0.0008598495,0.0148013,0.08893555,0.01748219
0.0116243,0.01990747,0.0002207745,0.13436,0.001163877,0.05709674
0.0004229986,0.006112052,0.0006945005,0.01151388,0,0.03865625
0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823
0.0009074184,0.0137103,0.001437746,0.02101441,0,0.03288018
0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869
0.002108745,0.01381164,0.001121862,0,0,0.1088443
0.0008247645,0.02145779,0.0006949978,0,0,0.02519244
0.004056347,0.04476827,0.001222299,0,0,0.02823213
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0,0.00343612,0,3.484924e-05,0.01139945,0
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.0007735189,0.007498656,0,0,0.0007815935,0.01905607
0.008450486,0.0259273,0,0,0.02258006,0.0128558
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.013473,0,0.0151519,0,0,0
0.009155098,0,0.01475012,0,0,0
0.02499541,0,0.01605714,0,0,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0,0,0.0002365516,0.001201492,0.01085311,0
0.008662336,0,0.003523481,0.005974621,0.01155299,0
0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
0.00227312,0,0.0004702998,0.01604371,0,0.01368078
0.000458041,0,0.0004151633,0.02061745,0,0.08625785
0.002366742,0,0.001698637,0.02795298,0,0.1129912
0.003820792,0,0.002340762,0,0.02804238,0.05476927
0.0005485294,0,0.001377544,0,0.003613033,0.05070488
0.02999302,0,0.00119373,0,0.002772829,0.01474951
0.0002000959,0,0,0.1273276,0,0
0.0001494463,0,0,0.06282404,0,0
0.001194052,0,0,0.1326292,0,0
7.426012e-05,0,0,0.003035978,0.1050336,0
0.01092997,0,0,0.002814354,0.009901858,0
0.001161287,0,0,0.0002320523,0.04216923,0
0.0002027439,0,0,0.01848667,0.02093337,0.008794039
0,0,0,0.004260023,0.0323396,0.03464605
0.0007693068,0,0,0.01576706,0.100543,0.03902395
0.001079685,0,0,0,0.03745368,0
8.467864e-05,0,0,0,0.03460423,0
0.0001520262,0,0,0,0.040841,0
0.001311459,0,0.007718287,0,0.006686831,0
0.004671649,0,0.002711482,0,0.0201144,0
0.001331923,0,0.002488878,0,0.01559689,0
0.000263375,0,0,0,0,0.01093097
0.0001833496,0,0,0,0,0.02102659
7.041128e-05,0,0,0,0,0.1093409
