"V1","V2","V3","V4","V5","V6"
0.00952683760321334,0,0.00202830108009554,0,0.0308653680468526,0.0280987812177141
0.0132860106049616,0,0,0.04906550127901,0,0
0.0132860106049616,0,0,0.04906550127901,0,0
0.0132860106049616,0,0,0.04906550127901,0,0
0,0,0,0,0.238508293700634,0
0,0,0,0,0.238508293700634,0
0,0,0,0,0.238508293700634,0
0,0,0,0,0.191877357055635,0.0180881519761311
0,0,0,0,0.191877357055635,0.0180881519761311
0,0,0,0,0.191877357055635,0.0180881519761311
0,0,0,0,0.225661691936088,0
0,0,0,0,0.225661691936088,0
0,0,0,0,0.225661691936088,0
0.0249692180298594,0,0.00390132193878521,0,0,0
0.0249692180298594,0,0.00390132193878521,0,0,0
0.0249692180298594,0,0.00390132193878521,0,0,0
0.0101590483038448,0,0,0,0,0.0350369202992456
0.0101590483038448,0,0,0,0,0.0350369202992456
0.0101590483038448,0,0,0,0,0.0350369202992456
