"V1","V2","V3","V4","V5","V6"
0,0,0.0001273647846611,0,0.0407818442971999,0
0,0,0.0001273647846611,0,0.0407818442971999,0
0,0,0.0001273647846611,0,0.0407818442971999,0
0,0,0.00990783889128363,0,0,0.507996480219373
0,0,0.00990783889128363,0,0,0.507996480219373
0,0,0.00990783889128363,0,0,0.507996480219373
0,0,0,0.730466619074936,0,0
0,0,0,0.730466619074936,0,0
0,0,0,0.730466619074936,0,0
0,0,0,0.280939879862835,0.0523684284834113,0
0,0,0,0.280939879862835,0.0523684284834113,0
0,0,0,0.280939879862835,0.0523684284834113,0
0,0,0,0,0,1.21492833410091
0,0,0,0,0,1.21492833410091
0,0,0,0,0,1.21492833410091
0,0,0,0,0.0427660244135279,0
0,0,0,0,0.0427660244135279,0
0,0,0,0,0.0427660244135279,0
0,0,0,0,0.0408754402329556,0.0329294278074471
0,0,0,0,0.0408754402329556,0.0329294278074471
0,0,0,0,0.0408754402329556,0.0329294278074471
0,0,0,0,0,0.206188981038568
0,0,0,0,0,0.206188981038568
0,0,0,0,0,0.206188981038568
0,0.0251058810972547,0,0,0.0550234833328724,0.044072009645563
0,0.0251058810972547,0,0,0.0550234833328724,0.044072009645563
0,0.0251058810972547,0,0,0.0550234833328724,0.044072009645563
0,0.0987077618966881,0,0,0,0.0210732829447497
0,0.0987077618966881,0,0,0,0.0210732829447497
0,0.0987077618966881,0,0,0,0.0210732829447497
0,0,0.0023386482367887,0.187488274528705,0,0
0,0,0.0023386482367887,0.187488274528705,0,0
0,0,0.0023386482367887,0.187488274528705,0,0
0,0,0,0,0,5.21290630205936
0,0,0,0,0,5.21290630205936
0,0,0,0,0,5.21290630205936
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.388013974525884,0,0,0,0,0
0.388013974525884,0,0,0,0,0
0.388013974525884,0,0,0,0,0
0,0.0757526588801827,0,0,0,0
0,0.0757526588801827,0,0,0,0
0,0.0757526588801827,0,0,0,0
0,0.09363741136588,0,0.029901323179527,0,0
0,0.09363741136588,0,0.029901323179527,0,0
0,0.09363741136588,0,0.029901323179527,0,0
0.00868050391060871,0.0134594211348573,0.00326186218882788,0.222004562103939,0.0179218803825326,0
0.00868050391060871,0.0134594211348573,0.00326186218882788,0.222004562103939,0.0179218803825326,0
0.00868050391060871,0.0134594211348573,0.00326186218882788,0.222004562103939,0.0179218803825326,0
0.000520365395562153,0.0296989964959731,0,0,0.0602614080883834,0.0620748875052268
0.000520365395562153,0.0296989964959731,0,0,0.0602614080883834,0.0620748875052268
0.000520365395562153,0.0296989964959731,0,0,0.0602614080883834,0.0620748875052268
0.0216914913443567,0,0.00863009464100758,0.539793075601017,0,0
0.0216914913443567,0,0.00863009464100758,0.539793075601017,0,0
0.0216914913443567,0,0.00863009464100758,0.539793075601017,0,0
0.0018892273736996,0,0.000660905588972963,0,0.032735953727613,0
0.0018892273736996,0,0.000660905588972963,0,0.032735953727613,0
0.0018892273736996,0,0.000660905588972963,0,0.032735953727613,0
0.000885421605315694,0.0304635037015355,0,0,0.0593694018399038,0.0618328182051421
0.000885421605315694,0.0304635037015355,0,0,0.0593694018399038,0.0618328182051421
0.000885421605315694,0.0304635037015355,0,0,0.0593694018399038,0.0618328182051421
0.014028719349575,0,0.00710875965744203,0,0,0
0.014028719349575,0,0.00710875965744203,0,0,0
0.014028719349575,0,0.00710875965744203,0,0,0
0,0,0,0,0.0294526682952048,0
0,0,0,0,0.0294526682952048,0
0,0,0,0,0.0294526682952048,0
0,0.0023613056083448,0,0,0.0321253184168877,0.00552090908297354
0,0.0023613056083448,0,0,0.0321253184168877,0.00552090908297354
0,0.0023613056083448,0,0,0.0321253184168877,0.00552090908297354
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.00042224411374794,0.0287131375333073,0,0,0.0568874352895248,0.0574726403541038
0.00042224411374794,0.0287131375333073,0,0,0.0568874352895248,0.0574726403541038
0.00042224411374794,0.0287131375333073,0,0,0.0568874352895248,0.0574726403541038
0.0126070195738767,0,0.00273919660422808,0,0,0
0.0126070195738767,0,0.00273919660422808,0,0,0
0.0126070195738767,0,0.00273919660422808,0,0,0
0,0,0,0,0.0865132411609169,0
0,0,0,0,0.0865132411609169,0
0,0,0,0,0.0865132411609169,0
0.00550463668600355,0,0.00310617035333636,0.254225306156562,0.0118233309962094,0
0.00550463668600355,0,0.00310617035333636,0.254225306156562,0.0118233309962094,0
0.00550463668600355,0,0.00310617035333636,0.254225306156562,0.0118233309962094,0
0.00461843121837503,0,0.00325466554174108,0.288169594897444,0,0
0.00461843121837503,0,0.00325466554174108,0.288169594897444,0,0
0.00461843121837503,0,0.00325466554174108,0.288169594897444,0,0
0,0,1.69748818907209e-05,0,0.0409743610536606,0.00101828040858131
0,0,1.69748818907209e-05,0,0.0409743610536606,0.00101828040858131
0,0,1.69748818907209e-05,0,0.0409743610536606,0.00101828040858131
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0.030236062292815,0
0,0,0,0,0.030236062292815,0
0,0,0,0,0.030236062292815,0
0,0,0,0,0.0298023291013647,0.000862320280536559
0,0,0,0,0.0298023291013647,0.000862320280536559
0,0,0,0,0.0298023291013647,0.000862320280536559
0,0,0,0,0.0406992307097321,0
0,0,0,0,0.0406992307097321,0
0,0,0,0,0.0406992307097321,0
0,0,0,0,0.0420604302197492,0
0,0,0,0,0.0420604302197492,0
0,0,0,0,0.0420604302197492,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
