"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
0.00362685521772529,0.000528835033054514,0,0.00729942263133093,0,0
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0,0,0.00818461607813202,0,0,0
0,0,0.0101521821115636,0,0,0
0,0,0.00349096519404143,0,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.0035737866395119,0,0.00864952998193145,0
0,0,0.00289702653937808,0,0.00875041853948256,0
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.00229986453553742,0,0,0.058523562599993
0,0,0.00111705207833361,0,0,0.10751175679947
0,0,0.000909185270659582,0,0,0.0512476333449836
0,0,0,0.00532068630329041,0,0
0,0,0,0.117175255842743,0,0
0,0,0,0.0878384854449204,0,0
0,0,0,9.08867281198305e-06,0.0369033358894151,0
0,0,0,0.00264600334667174,0.0307399138860369,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,0.0431444948336489,0,0.0537558555759049
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0.0375812255242373,0,0.10197620996363
0,0,0,0,0.000179683911743757,0
0,0,0,0,0.00814110445418432,0
0,0,0,0,0.00653989268639534,0
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0.00287440444661132,0.0632551574598569
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0,0
0,0,0,0,0,0.050793681929415
0,0,0,0,0,0.0945058730548462
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553
0.000358732813893671,0,0,0,0,0.010253356551355
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0.00155082891053399,0,0,0,0,0
0.000423254974943542,0,0,0,0,0
0.0184217676096408,0,0,0,0,0
0.0024542669345802,0.0170792495690121,0,0,0,0
0.000983501505148706,0.0831998845639572,0,0,0,0
0.00447480725763634,0.0231213044424982,0,0,0,0
0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0
0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0
0.001114684,0,3.484394e-06,0.0007389218,0.005531147,0
0.002358527,0.03080782,0.0002498723,0.09012182,0.05030907,0.0665452
3.96051e-05,0.02305638,0.0003516544,0.004806876,0.06935477,0.01020322
0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742
0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0
0.000571815,0.000388605,0.0003388585,0,0.007971941,0
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837
4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.001974563,0.01938974,0.0001267163,0,0,0.0116456
0.003679163,0.02662807,7.829526e-05,0,0,0.00514037
0.001625246,0.02251208,0,0.01990353,0.1217496,0
0,0.003225746,0,0.001536855,0.01553999,0
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877
0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
0.00101305,0.02249653,0,0.07207317,0,0.09963805
0.002915454,0.01537805,0,0.01712381,0,0.03989876
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.008450486,0.0259273,0,0,0.02258006,0.0128558
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.01828338,0,0.01582288,0,0,0
0.02063733,0,0.009068805,0,0,0
0.03543529,0,0.01872529,0,0,0
0,0,0.0002365516,0.001201492,0.01085311,0
0.003345779,0,0.0008858874,0.0178894,0.06532654,0
0.001147633,0,0.0009376124,0.0002489615,0.004960067,0
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988
0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476
0.01558452,0,0.01078887,0.08724062,0,0.03011658
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
0.0009821163,0,0.0002768875,0.03588232,0,0.01764473
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.001459609,0,0.0002152037,0,0.02743934,0.01503527
0.0002000959,0,0,0.1273276,0,0
0.003098939,0,0,0.1386964,0,0
0.0001494463,0,0,0.06282404,0,0
0.001161287,0,0,0.0002320523,0.04216923,0
0.0004693649,0,0,0.003363956,0.009801771,0
0.0008294221,0,0,0.01636846,0.01019381,0
0,0,0,0.003696841,0.009214549,0.002328204
0,0,0,0.004260023,0.0323396,0.03464605
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
8.467864e-05,0,0,0,0.03460423,0
5.25267e-05,0,0,0,0.005422944,0
0.001079685,0,0,0,0.03745368,0
0.02427275,0,0.004527881,0,0.00384187,0
0.0004610945,0,0.0003534724,0,0.01463081,0
0.0004399661,0,0.001456284,0,0.004605674,0
0.0001105756,0,0,0,0,0.01443219
0.000263375,0,0,0,0,0.01093097
1.520639e-05,0,0,0,0,0.06614887
