"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.003679163,0.02662807,7.829526e-05,0,0,0.00514037
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0,0.003225746,0,0.001536855,0.01553999,0
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877
0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.0009781754,0.002935628,0,0.02686135,0,0.03945398
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.0027122,0.01682269,0,0,0.01132679,0.002379593
0.02063733,0,0.009068805,0,0,0
0.009155098,0,0.01475012,0,0,0
0.005490948,0,0.006970299,0,0,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.00230868,0,0.0003689638,0.003300273,0.06201997,0
0.003345779,0,0.0008858874,0.0178894,0.06532654,0
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988
0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.002456628,0,0.006269281,0.06757645,0,0.01600597
0.01558452,0,0.01078887,0.08724062,0,0.03011658
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033
0.003820792,0,0.002340762,0,0.02804238,0.05476927
0.003098939,0,0,0.1386964,0,0
0.003935869,0,0,0.08003649,0,0
0.0001494463,0,0,0.06282404,0,0
7.426012e-05,0,0,0.003035978,0.1050336,0
1.321303e-05,0,0,0.001160323,0.02272269,0
0.001161287,0,0,0.0002320523,0.04216923,0
0.0007693068,0,0,0.01576706,0.100543,0.03902395
0.003475799,0,0,0.02545773,0.1080999,0.01776709
0,0,0,0.01534109,0.1073328,0.04756386
3.133195e-05,0,0,0,0.009903801,0
8.467864e-05,0,0,0,0.03460423,0
1.929833e-05,0,0,0,0.01887364,0
0.0001207885,0,0.0002545823,0,0.007395059,0
0.001331923,0,0.002488878,0,0.01559689,0
0.0004610945,0,0.0003534724,0,0.01463081,0
0.0001833496,0,0,0,0,0.02102659
7.041128e-05,0,0,0,0,0.1093409
0.003006485,0,0,0,0,0.06633654
