"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.367334101699724,0.711931159598703,0.691861856938475,0.630161169618647,0.943375492451981,0.707167321097814
0.367334101699724,0.711931159598703,0.691861856938475,0.630161169618647,0.943375492451981,0.707167321097814
0.367334101699724,0.711931159598703,0.691861856938475,0.630161169618647,0.943375492451981,0.707167321097814
0.586452640503558,0.818232430105386,0.634838957706321,0.655026080292569,0.531146895126579,0.886813969146252
0.586452640503558,0.818232430105386,0.634838957706321,0.655026080292569,0.531146895126579,0.886813969146252
0.586452640503558,0.818232430105386,0.634838957706321,0.655026080292569,0.531146895126579,0.886813969146252
0.975046211560691,0.956698887209917,0.426707576680609,0.782436248776137,0.266335545866997,0.774763662680634
0.975046211560691,0.956698887209917,0.426707576680609,0.782436248776137,0.266335545866997,0.774763662680634
0.975046211560691,0.956698887209917,0.426707576680609,0.782436248776137,0.266335545866997,0.774763662680634
0.577583833673124,0.683221201386054,0.706582124602609,0.630120423050821,0.584932791752318,0.782611058094131
0.577583833673124,0.683221201386054,0.706582124602609,0.630120423050821,0.584932791752318,0.782611058094131
0.577583833673124,0.683221201386054,0.706582124602609,0.630120423050821,0.584932791752318,0.782611058094131
0.464528878427235,0.669165490931102,0.714164314665017,0.811050076828896,0.606034411685336,0.735622206958573
0.464528878427235,0.669165490931102,0.714164314665017,0.811050076828896,0.606034411685336,0.735622206958573
0.464528878427235,0.669165490931102,0.714164314665017,0.811050076828896,0.606034411685336,0.735622206958573
0.214288139593169,0.482810573378386,0.749671474107799,0.936508925214758,0.943172409941133,1.36077430252402
0.214288139593169,0.482810573378386,0.749671474107799,0.936508925214758,0.943172409941133,1.36077430252402
0.214288139593169,0.482810573378386,0.749671474107799,0.936508925214758,0.943172409941133,1.36077430252402
0.386436965318288,0.498806783613031,0.747807803527055,0.607497274666105,0.946092843432991,0.719464753785847
0.386436965318288,0.498806783613031,0.747807803527055,0.607497274666105,0.946092843432991,0.719464753785847
0.386436965318288,0.498806783613031,0.747807803527055,0.607497274666105,0.946092843432991,0.719464753785847
0.577583833673124,0.683221201386054,0.702149465055136,0.630120423050821,0.584932791752318,0.90118928377708
0.577583833673124,0.683221201386054,0.702149465055136,0.630120423050821,0.584932791752318,0.90118928377708
0.577583833673124,0.683221201386054,0.702149465055136,0.630120423050821,0.584932791752318,0.90118928377708
0.494920017014552,0.684466051546701,0.600977921631468,1.11067739115908,0.61443444531347,0.744902881464806
0.494920017014552,0.684466051546701,0.600977921631468,1.11067739115908,0.61443444531347,0.744902881464806
0.494920017014552,0.684466051546701,0.600977921631468,1.11067739115908,0.61443444531347,0.744902881464806
0.328469905561125,0.565685003635464,0.467237451530307,0.921546939829518,1.02924871025178,0.666561830053133
0.328469905561125,0.565685003635464,0.467237451530307,0.921546939829518,1.02924871025178,0.666561830053133
0.328469905561125,0.565685003635464,0.467237451530307,0.921546939829518,1.02924871025178,0.666561830053133
0.49275476185751,0.681622543554506,0.600977921631468,0.851197206554243,0.612253960418818,0.909499383138673
0.49275476185751,0.681622543554506,0.600977921631468,0.851197206554243,0.612253960418818,0.909499383138673
0.49275476185751,0.681622543554506,0.600977921631468,0.851197206554243,0.612253960418818,0.909499383138673
0.464380858426775,0.574829418080438,0.543900921796179,0.639841625027245,1.17235105020399,0.733937842815714
0.464380858426775,0.574829418080438,0.543900921796179,0.639841625027245,1.17235105020399,0.733937842815714
0.464380858426775,0.574829418080438,0.543900921796179,0.639841625027245,1.17235105020399,0.733937842815714
0.460250215575266,0.570326573562801,0.545008981963203,0.635978538371156,0.899606323625412,0.885141834220929
0.460250215575266,0.570326573562801,0.545008981963203,0.635978538371156,0.899606323625412,0.885141834220929
0.460250215575266,0.570326573562801,0.545008981963203,0.635978538371156,0.899606323625412,0.885141834220929
0.581087178301306,0.693101514025245,0.655353291085459,0.638895194302335,0.592678740115152,0.936620935362099
0.581087178301306,0.693101514025245,0.655353291085459,0.638895194302335,0.592678740115152,0.936620935362099
0.581087178301306,0.693101514025245,0.655353291085459,0.638895194302335,0.592678740115152,0.936620935362099
0.435268581760409,0.728929867975654,0.486757532615712,0.656327893347738,0.962231545851859,0.736121162148394
0.435268581760409,0.728929867975654,0.486757532615712,0.656327893347738,0.962231545851859,0.736121162148394
0.435268581760409,0.728929867975654,0.486757532615712,0.656327893347738,0.962231545851859,0.736121162148394
0.989878344651563,0.896048865941577,0.547243456955889,0.491392311644533,0.284322155320216,0.956872789208211
0.989878344651563,0.896048865941577,0.547243456955889,0.491392311644533,0.284322155320216,0.956872789208211
0.989878344651563,0.896048865941577,0.547243456955889,0.491392311644533,0.284322155320216,0.956872789208211
0.464528878427235,0.669165490931102,0.71089902119424,0.832084629728948,0.606034411685336,0.825719699350024
0.464528878427235,0.669165490931102,0.71089902119424,0.832084629728948,0.606034411685336,0.825719699350024
0.464528878427235,0.669165490931102,0.71089902119424,0.832084629728948,0.606034411685336,0.825719699350024
0.324339262709616,0.561182159117828,0.468345511697331,0.888432469476779,0.993816033113428,0.749168593545448
0.324339262709616,0.561182159117828,0.468345511697331,0.888432469476779,0.993816033113428,0.749168593545448
0.324339262709616,0.561182159117828,0.468345511697331,0.888432469476779,0.993816033113428,0.749168593545448
0.969764877950862,0.624952112628425,0.704440693903098,0.4298566361177,0.409522758081248,1.01734043941206
0.969764877950862,0.624952112628425,0.704440693903098,0.4298566361177,0.409522758081248,1.01734043941206
0.969764877950862,0.624952112628425,0.704440693903098,0.4298566361177,0.409522758081248,1.01734043941206
0.997316715405422,0.651562807457893,0.571861125582714,0.484373053287938,0.459335495014023,0.8595141116649
0.997316715405422,0.651562807457893,0.571861125582714,0.484373053287938,0.459335495014023,0.8595141116649
0.997316715405422,0.651562807457893,0.571861125582714,0.484373053287938,0.459335495014023,0.8595141116649
0.99848748326486,0.919778297631002,0.530646703379158,0.511673757523752,0.313006669930831,0.827019538480396
0.99848748326486,0.919778297631002,0.530646703379158,0.511673757523752,0.313006669930831,0.827019538480396
0.99848748326486,0.919778297631002,0.530646703379158,0.511673757523752,0.313006669930831,0.827019538480396
0.932834037417781,0.900512681696022,0.634253127350944,0.690880990671976,0.21829132799881,0.797547954257277
0.932834037417781,0.900512681696022,0.634253127350944,0.690880990671976,0.21829132799881,0.797547954257277
0.932834037417781,0.900512681696022,0.634253127350944,0.690880990671976,0.21829132799881,0.797547954257277
0.725801226387955,0.723896277594043,0.519044344237148,0.73751726281815,0.834758145720869,0.657872551107935
0.725801226387955,0.723896277594043,0.519044344237148,0.73751726281815,0.834758145720869,0.657872551107935
0.725801226387955,0.723896277594043,0.519044344237148,0.73751726281815,0.834758145720869,0.657872551107935
0.727795203070501,0.654051815053392,0.549588649205536,0.654280640139555,0.778028177576613,0.699837852624195
0.727795203070501,0.654051815053392,0.549588649205536,0.654280640139555,0.778028177576613,0.699837852624195
0.727795203070501,0.654051815053392,0.549588649205536,0.654280640139555,0.778028177576613,0.699837852624195
0.927670750100193,0.921524148790952,0.655244632234677,0.721470281457569,0.187270120378963,0.943515577169984
0.927670750100193,0.921524148790952,0.655244632234677,0.721470281457569,0.187270120378963,0.943515577169984
0.927670750100193,0.921524148790952,0.655244632234677,0.721470281457569,0.187270120378963,0.943515577169984
0.840711563674675,0.658642068431555,0.570531697799067,0.38606769617308,0.799702032838019,0.758519400581432
0.840711563674675,0.658642068431555,0.570531697799067,0.38606769617308,0.799702032838019,0.758519400581432
0.840711563674675,0.658642068431555,0.570531697799067,0.38606769617308,0.799702032838019,0.758519400581432
0.8349893623254,0.65960497800107,0.589883304762742,0.368059455771205,0.740147311098319,1.022633817775
0.8349893623254,0.65960497800107,0.589883304762742,0.368059455771205,0.740147311098319,1.022633817775
0.8349893623254,0.65960497800107,0.589883304762742,0.368059455771205,0.740147311098319,1.022633817775
0.980776750320167,0.881086924582157,0.693127962536601,0.448280167913655,0.23389442531062,1.02526771891412
0.980776750320167,0.881086924582157,0.693127962536601,0.448280167913655,0.23389442531062,1.02526771891412
0.980776750320167,0.881086924582157,0.693127962536601,0.448280167913655,0.23389442531062,1.02526771891412
0.842102966904897,0.770469222206565,0.141764780423113,0.773844471910114,0.861114432673457,0.650336412958573
0.842102966904897,0.770469222206565,0.141764780423113,0.773844471910114,0.861114432673457,0.650336412958573
0.842102966904897,0.770469222206565,0.141764780423113,0.773844471910114,0.861114432673457,0.650336412958573
0.834409503007814,0.74682958519388,0.157508095249527,0.751395076325346,0.838965469876195,0.745105414976178
0.834409503007814,0.74682958519388,0.157508095249527,0.751395076325346,0.838965469876195,0.745105414976178
0.834409503007814,0.74682958519388,0.157508095249527,0.751395076325346,0.838965469876195,0.745105414976178
0.966481059708095,0.934713527982495,0.445512029509014,0.762893725154084,0.233877350886353,0.896914245072252
0.966481059708095,0.934713527982495,0.445512029509014,0.762893725154084,0.233877350886353,0.896914245072252
0.966481059708095,0.934713527982495,0.445512029509014,0.762893725154084,0.233877350886353,0.896914245072252
0.913784611211593,0.719233570838804,0.288414512273505,0.429167585235459,0.81865086454181,0.855726092737891
0.913784611211593,0.719233570838804,0.288414512273505,0.429167585235459,0.81865086454181,0.855726092737891
0.913784611211593,0.719233570838804,0.288414512273505,0.429167585235459,0.81865086454181,0.855726092737891
0.964745430912128,0.632936326928069,0.695260790003238,0.439839481905426,0.419930325962096,0.883066354819245
0.964745430912128,0.632936326928069,0.695260790003238,0.439839481905426,0.419930325962096,0.883066354819245
0.964745430912128,0.632936326928069,0.695260790003238,0.439839481905426,0.419930325962096,0.883066354819245
0.725881036596262,0.37446880578451,0.617266788447102,0.633422677120192,0.836247093322885,0.727734308043503
0.725881036596262,0.37446880578451,0.617266788447102,0.633422677120192,0.836247093322885,0.727734308043503
0.725881036596262,0.37446880578451,0.617266788447102,0.633422677120192,0.836247093322885,0.727734308043503
0.725266077332809,0.359026886345559,0.630481638919057,0.621957192893276,0.860001399371495,0.752424265036615
0.725266077332809,0.359026886345559,0.630481638919057,0.621957192893276,0.860001399371495,0.752424265036615
0.725266077332809,0.359026886345559,0.630481638919057,0.621957192893276,0.860001399371495,0.752424265036615
0.900056997895062,0.615905294366646,0.671598387746037,0.636221923107246,0.391087791197059,0.988141095724789
0.900056997895062,0.615905294366646,0.671598387746037,0.636221923107246,0.391087791197059,0.988141095724789
0.900056997895062,0.615905294366646,0.671598387746037,0.636221923107246,0.391087791197059,0.988141095724789
0.849512051233203,0.370958410160791,0.668647177391549,0.355101426228876,0.839638671077763,0.8407412720112
0.849512051233203,0.370958410160791,0.668647177391549,0.355101426228876,0.839638671077763,0.8407412720112
0.849512051233203,0.370958410160791,0.668647177391549,0.355101426228876,0.839638671077763,0.8407412720112
0.954608930029405,0.643805235021509,0.475844580933714,0.700965221446866,0.439202149793504,0.809374880728116
0.954608930029405,0.643805235021509,0.475844580933714,0.700965221446866,0.439202149793504,0.809374880728116
0.954608930029405,0.643805235021509,0.475844580933714,0.700965221446866,0.439202149793504,0.809374880728116
0.84003198867338,0.458534152375837,0.258377819633647,0.757238265302558,0.999262163529999,0.727849456922579
0.84003198867338,0.458534152375837,0.258377819633647,0.757238265302558,0.999262163529999,0.727849456922579
0.84003198867338,0.458534152375837,0.258377819633647,0.757238265302558,0.999262163529999,0.727849456922579
0.835836741159626,0.438453318774765,0.267318993486259,0.740986256873198,0.989374699216135,0.769467401326309
0.835836741159626,0.438453318774765,0.267318993486259,0.740986256873198,0.989374699216135,0.769467401326309
0.835836741159626,0.438453318774765,0.267318993486259,0.740986256873198,0.989374699216135,0.769467401326309
1.20492474096771,0.465989413130176,0.381597150666544,0.430235368650258,0.851830591342218,0.809905839847743
1.20492474096771,0.465989413130176,0.381597150666544,0.430235368650258,0.851830591342218,0.809905839847743
1.20492474096771,0.465989413130176,0.381597150666544,0.430235368650258,0.851830591342218,0.809905839847743
0.850704252925984,0.385281702280897,0.65902004785076,0.366482031672778,0.842596944972736,0.819799622231971
0.850704252925984,0.385281702280897,0.65902004785076,0.366482031672778,0.842596944972736,0.819799622231971
0.850704252925984,0.385281702280897,0.65902004785076,0.366482031672778,0.842596944972736,0.819799622231971
0.981018260700294,0.639510976951608,0.582542008865888,0.470683418365853,0.446396523655188,0.960765204655492
0.981018260700294,0.639510976951608,0.582542008865888,0.470683418365853,0.446396523655188,0.960765204655492
0.981018260700294,0.639510976951608,0.582542008865888,0.470683418365853,0.446396523655188,0.960765204655492
